shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
B410021,40.639592,-73.954749,110019
B410021,40.639072,-73.954239,110020
B410021,40.638862,-73.954029,110021
B410021,40.638442,-73.953619,110022
B410021,40.638272,-73.953442,110023
B410021,40.638272,-73.953442,120001
B410021,40.637522,-73.952659,120002
B410021,40.637012,-73.952089,120003
B410021,40.636052,-73.951089,120004
B410021,40.634942,-73.949909,120005
B410021,40.634502,-73.949429,120006
B410021,40.634251,-73.949166,120007
B410021,40.634251,-73.949166,130001
B410021,40.633912,-73.948809,130002
B410021,40.632822,-73.947689,130003
B410021,40.632031,-73.946840,130004
B410021,40.632031,-73.946840,140001
B410021,40.631872,-73.946669,140002
B410021,40.631692,-73.946469,140003
B410021,40.630952,-73.945669,140004
B410021,40.630762,-73.945479,140005
B410021,40.630162,-73.944849,140006
B410021,40.629832,-73.944539,140007
B410021,40.629492,-73.944179,140008
B410021,40.628692,-73.943339,140009
B410021,40.627802,-73.942339,140010
B410021,40.627652,-73.942179,140011
B410021,40.627332,-73.941839,140012
B410021,40.626822,-73.941319,140013
B410021,40.626412,-73.940879,140014
B410021,40.625802,-73.940239,140015
B410021,40.625532,-73.939949,140016
B410021,40.625392,-73.939809,140017
B410021,40.625192,-73.939599,140018
B410021,40.625022,-73.939409,140019
B410021,40.624212,-73.938559,140020
B410021,40.623642,-73.937969,140021
B410021,40.623002,-73.937289,140022
B410021,40.622612,-73.936859,140023
B410021,40.622472,-73.936699,140024
B410021,40.622382,-73.936609,140025
B410021,40.622312,-73.936539,140026
B410021,40.622232,-73.936459,140027
B410021,40.622220,-73.936447,140028
B410021,40.622220,-73.936447,150001
B410021,40.621902,-73.936129,150002
B410021,40.621212,-73.935359,150003
B410021,40.621172,-73.935319,150004
B410021,40.620842,-73.934979,150005
B410021,40.620112,-73.934159,150006
B410021,40.619942,-73.933969,150007
B410021,40.619882,-73.933909,150008
B410021,40.619622,-73.933619,150009
B410021,40.619552,-73.933539,150010
B410021,40.619258,-73.933210,150011
B410021,40.619258,-73.933210,160001
B410021,40.618872,-73.932779,160002
B410021,40.618592,-73.932489,160003
B410021,40.618633,-73.931833,160004
B410021,40.618633,-73.931833,170001
B410021,40.618642,-73.931689,170002
B410021,40.618702,-73.930749,170003
B410021,40.618762,-73.929799,170004
B410021,40.618793,-73.929365,170005
B410021,40.618793,-73.929365,180001
B410021,40.618832,-73.928839,180002
B410021,40.618882,-73.927899,180003
B410021,40.618942,-73.926889,180004
B410021,40.618969,-73.926427,180005
B410021,40.618969,-73.926427,190001
B410021,40.619002,-73.925879,190002
B410021,40.619052,-73.925059,190003
B410021,40.619062,-73.924959,190004
B410021,40.619081,-73.924600,190005
B410021,40.619081,-73.924600,200001
B410021,40.619102,-73.924199,200002
B410021,40.619112,-73.923979,200003
B410021,40.619172,-73.923009,200004
B410021,40.619194,-73.922668,200005
B410021,40.619194,-73.922668,210001
B410021,40.619232,-73.922069,210002
B410021,40.619292,-73.921109,210003
B410021,40.619292,-73.921059,210004
B410021,40.619317,-73.920677,210005
B410021,40.619317,-73.920677,220001
B410021,40.619332,-73.920459,220002
B410021,40.619352,-73.920209,220003
B410021,40.619362,-73.920149,220004
B410021,40.619402,-73.919379,220005
B410021,40.619412,-73.919219,220006
B410021,40.619441,-73.918764,220007
B410021,40.619441,-73.918764,230001
B410021,40.619472,-73.918269,230002
B410021,40.619482,-73.918119,230003
B410021,40.619528,-73.917469,230004
B410021,40.619528,-73.917469,240001
B410021,40.619542,-73.917269,240002
B410021,40.619562,-73.916889,240003
B410021,40.619632,-73.915789,240004
B410021,40.619642,-73.915679,240005
B410021,40.619670,-73.915255,240006
B410021,40.619670,-73.915255,250001
B410021,40.619702,-73.914789,250002
B410021,40.619772,-73.913629,250003
B410021,40.619792,-73.913379,250004
B410021,40.619801,-73.913227,250005
B410021,40.619801,-73.913227,260001
B410021,40.619842,-73.912539,260002
B410021,40.619876,-73.911794,260003
B410021,40.619876,-73.911794,270001
B410021,40.619892,-73.911459,270002
B410021,40.619902,-73.911349,270003
B410021,40.619992,-73.910359,270004
B410021,40.620002,-73.910299,270005
B410021,40.620012,-73.910179,270006
B410021,40.620041,-73.909588,270007
B410021,40.620041,-73.909588,280001
B410021,40.620042,-73.909569,280002
B410021,40.620062,-73.908909,280003
B410021,40.620092,-73.908469,280004
B410021,40.620142,-73.907779,280005
B410021,40.619822,-73.907449,280006
B410021,40.619782,-73.907519,280007
B410021,40.619362,-73.908159,280008
B410021,40.619482,-73.908269,280009
B410021,40.619741,-73.908555,280010
B410022,40.609187,-73.921639,10001
B410022,40.609232,-73.921689,10002
B410022,40.609872,-73.922409,10003
B410022,40.610322,-73.922929,10004
B410022,40.610812,-73.923439,10005
B410022,40.611122,-73.923809,10006
B410022,40.611417,-73.924157,10007
B410022,40.611417,-73.924157,20001
B410022,40.611512,-73.924269,20002
B410022,40.611572,-73.924339,20003
B410022,40.611622,-73.924399,20004
B410022,40.611742,-73.924539,20005
B410022,40.612272,-73.925189,20006
B410022,40.612632,-73.925649,20007
B410022,40.612972,-73.926069,20008
B410022,40.613052,-73.926209,20009
B410022,40.613232,-73.926509,20010
B410022,40.613537,-73.926848,20011
B410022,40.613537,-73.926848,30001
B410022,40.614042,-73.927409,30002
B410022,40.614392,-73.927789,30003
B410022,40.614652,-73.928099,30004
B410022,40.614682,-73.928129,30005
B410022,40.615062,-73.928539,30006
B410022,40.615229,-73.928726,30007
B410022,40.615229,-73.928726,40001
B410022,40.615942,-73.929529,40002
B410022,40.616292,-73.929919,40003
B410022,40.616362,-73.929999,40004
B410022,40.616870,-73.930560,40005
B410022,40.616870,-73.930560,50001
B410022,40.616942,-73.930639,50002
B410022,40.617912,-73.931709,50003
B410022,40.618592,-73.932489,50004
B410022,40.618872,-73.932779,50005
B410022,40.619464,-73.933441,50006
B410022,40.619464,-73.933441,60001
B410022,40.619552,-73.933539,60002
B410022,40.619622,-73.933619,60003
B410022,40.619882,-73.933909,60004
B410022,40.619942,-73.933969,60005
B410022,40.620112,-73.934159,60006
B410022,40.620842,-73.934979,60007
B410022,40.621172,-73.935319,60008
B410022,40.621212,-73.935359,60009
B410022,40.621902,-73.936129,60010
B410022,40.622217,-73.936444,60011
B410022,40.622217,-73.936444,70001
B410022,40.622232,-73.936459,70002
B410022,40.622312,-73.936539,70003
B410022,40.622382,-73.936609,70004
B410022,40.622472,-73.936699,70005
B410022,40.622612,-73.936859,70006
B410022,40.623002,-73.937289,70007
B410022,40.623642,-73.937969,70008
B410022,40.624212,-73.938559,70009
B410022,40.625022,-73.939409,70010
B410022,40.625192,-73.939599,70011
B410022,40.625392,-73.939809,70012
B410022,40.625532,-73.939949,70013
B410022,40.625802,-73.940239,70014
B410022,40.626412,-73.940879,70015
B410022,40.626822,-73.941319,70016
B410022,40.627332,-73.941839,70017
B410022,40.627652,-73.942179,70018
B410022,40.627802,-73.942339,70019
B410022,40.628692,-73.943339,70020
B410022,40.629492,-73.944179,70021
B410022,40.629832,-73.944539,70022
B410022,40.630162,-73.944849,70023
B410022,40.630762,-73.945479,70024
B410022,40.630952,-73.945669,70025
B410022,40.631692,-73.946469,70026
B410022,40.631872,-73.946669,70027
B410022,40.632739,-73.947599,70028
B410022,40.632739,-73.947599,80001
B410022,40.632822,-73.947689,80002
B410022,40.633912,-73.948809,80003
B410022,40.634269,-73.949184,80004
B410022,40.634269,-73.949184,90001
B410022,40.634502,-73.949429,90002
B410022,40.634942,-73.949909,90003
B410022,40.636052,-73.951089,90004
B410022,40.637012,-73.952089,90005
B410022,40.637522,-73.952659,90006
B410022,40.638442,-73.953619,90007
B410022,40.638684,-73.953855,90008
B410022,40.638684,-73.953855,100001
B410022,40.638862,-73.954029,100002
B410022,40.639072,-73.954239,100003
B410022,40.639592,-73.954749,100004
B410022,40.640532,-73.955669,100005
B410022,40.641922,-73.957049,100006
B410022,40.642352,-73.957469,100007
B410022,40.642682,-73.957639,100008
B410022,40.643262,-73.957769,100009
B410022,40.643992,-73.957909,100010
B410022,40.644092,-73.957919,100011
B410022,40.644552,-73.957979,100012
B410022,40.645062,-73.958019,100013
B410022,40.645292,-73.958039,100014
B410022,40.646482,-73.958109,100015
B410022,40.647482,-73.958129,100016
B410022,40.647742,-73.958139,100017
B410022,40.648182,-73.958189,100018
B410022,40.648322,-73.958209,100019
B410022,40.648522,-73.958249,100020
B410022,40.648602,-73.958269,100021
B410022,40.650142,-73.958639,100022
B410022,40.650372,-73.958699,100023
B410022,40.650935,-73.958850,100024
B410022,40.650935,-73.958850,110001
B410022,40.651192,-73.958919,110002
B410022,40.652132,-73.959159,110003
B410022,40.652932,-73.959309,110004
B410022,40.653552,-73.959449,110005
B410022,40.654842,-73.959699,110006
B410022,40.655243,-73.959783,110007
B410022,40.655243,-73.959783,120001
B410022,40.655652,-73.959869,120002
B410022,40.655932,-73.959939,120003
B410022,40.656462,-73.960069,120004
B410022,40.656732,-73.960139,120005
B410022,40.657102,-73.960229,120006
B410022,40.657202,-73.960249,120007
B410022,40.658052,-73.960429,120008
B410022,40.658392,-73.960479,120009
B410022,40.658782,-73.960519,120010
B410022,40.659502,-73.960549,120011
B410022,40.660012,-73.960609,120012
B410022,40.660212,-73.960619,120013
B410022,40.660292,-73.960629,120014
B410022,40.660362,-73.960629,120015
B410022,40.660572,-73.960699,120016
B410022,40.660722,-73.960769,120017
B410022,40.660892,-73.960869,120018
B410022,40.661082,-73.960989,120019
B410022,40.661672,-73.961409,120020
B410022,40.662532,-73.961999,120021
B410022,40.662772,-73.962159,120022
B410022,40.662977,-73.962299,120023
B410022,40.662977,-73.962299,130001
B410022,40.663152,-73.962419,130002
B410022,40.663802,-73.962859,130003
B410022,40.664422,-73.963289,130004
B410022,40.665122,-73.963779,130005
B410022,40.665792,-73.964249,130006
B410022,40.665922,-73.964339,130007
B410022,40.666972,-73.965069,130008
B410022,40.667732,-73.965609,130009
B410022,40.668562,-73.966209,130010
B410022,40.670642,-73.967669,130011
B410022,40.671422,-73.968259,130012
B410022,40.671982,-73.968679,130013
B410022,40.672272,-73.968899,130014
B410022,40.672546,-73.969061,130015
B410022,40.672546,-73.969061,140001
B410022,40.672812,-73.969219,140002
B410022,40.673082,-73.969429,140003
B410022,40.673232,-73.969519,140004
B410022,40.673412,-73.969559,140005
B410022,40.673622,-73.969509,140006
B410022,40.673732,-73.969489,140007
B410022,40.673822,-73.969479,140008
B410022,40.673952,-73.969499,140009
B410022,40.674072,-73.969519,140010
B410022,40.674222,-73.969619,140011
B410022,40.674352,-73.969719,140012
B410022,40.674432,-73.969799,140013
B410022,40.674502,-73.969899,140014
B410022,40.674562,-73.970019,140015
B410022,40.674642,-73.970239,140016
B410022,40.674692,-73.970369,140017
B410022,40.674722,-73.970439,140018
B410022,40.674792,-73.970599,140019
B410022,40.674862,-73.970709,140020
B410022,40.674952,-73.970799,140021
B410022,40.675232,-73.971009,140022
B410022,40.675732,-73.971419,140023
B410022,40.675902,-73.971539,140024
B410022,40.676372,-73.971879,140025
B410022,40.677202,-73.972479,140026
B410022,40.677492,-73.972689,140027
B410022,40.677706,-73.972845,140028
B410022,40.677706,-73.972845,150001
B410022,40.677972,-73.973039,150002
B410022,40.678612,-73.973499,150003
B410022,40.679742,-73.974339,150004
B410022,40.680282,-73.974699,150005
B410022,40.680842,-73.975129,150006
B410022,40.681812,-73.975829,150007
B410022,40.682502,-73.976339,150008
B410022,40.682882,-73.976609,150009
B410022,40.683992,-73.977399,150010
B410022,40.684718,-73.977940,150011
B410022,40.684718,-73.977940,160001
B410022,40.684892,-73.978069,160002
B410022,40.685212,-73.978309,160003
B410022,40.686182,-73.978999,160004
B410022,40.686672,-73.979359,160005
B410022,40.686992,-73.979579,160006
B410022,40.687372,-73.979879,160007
B410022,40.687622,-73.980549,160008
B410022,40.687903,-73.981296,160009
B410022,40.687903,-73.981296,170001
B410022,40.687942,-73.981399,170002
B410022,40.688442,-73.982699,170003
B410022,40.688782,-73.983579,170004
B410022,40.688831,-73.983702,170005
B410022,40.688831,-73.983702,180001
B410022,40.689784,-73.986125,180002
B410022,40.689784,-73.986125,190001
B410022,40.690425,-73.987727,190002
B410022,40.690425,-73.987727,200001
B410022,40.690482,-73.987889,200002
B410022,40.690972,-73.989219,200003
B410022,40.691472,-73.989089,200004
B410022,40.692062,-73.988939,200005
B410022,40.692132,-73.989079,200006
B410022,40.692282,-73.989449,200007
B410022,40.692342,-73.989679,200008
B410022,40.692402,-73.990009,200009
B410022,40.692488,-73.990691,200010
B410022,40.692488,-73.990691,210001
B410022,40.692492,-73.990719,210002
B410022,40.692572,-73.990779,210003
B410022,40.692662,-73.990829,210004
B410022,40.692792,-73.990879,210005
B410022,40.693062,-73.990739,210006
B410022,40.693152,-73.990689,210007
B410022,40.693192,-73.990669,210008
B410022,40.693462,-73.990519,210009
B410022,40.693522,-73.990489,210010
B410022,40.693622,-73.990449,210011
B410022,40.693742,-73.990419,210012
B410022,40.693912,-73.990449,210013
B410022,40.694542,-73.990659,210014
B410022,40.694732,-73.990719,210015
B410022,40.695012,-73.990809,210016
B410022,40.695182,-73.990859,210017
B410022,40.695383,-73.990916,210018
B410023,40.609187,-73.921639,10001
B410023,40.609232,-73.921689,10002
B410023,40.609872,-73.922409,10003
B410023,40.610322,-73.922929,10004
B410023,40.610812,-73.923439,10005
B410023,40.611122,-73.923809,10006
B410023,40.611417,-73.924157,10007
B410023,40.611417,-73.924157,20001
B410023,40.611512,-73.924269,20002
B410023,40.611572,-73.924339,20003
B410023,40.611622,-73.924399,20004
B410023,40.611742,-73.924539,20005
B410023,40.612272,-73.925189,20006
B410023,40.612632,-73.925649,20007
B410023,40.612972,-73.926069,20008
B410023,40.613052,-73.926209,20009
B410023,40.613232,-73.926509,20010
B410023,40.613537,-73.926848,20011
B410023,40.613537,-73.926848,30001
B410023,40.614042,-73.927409,30002
B410023,40.614392,-73.927789,30003
B410023,40.614652,-73.928099,30004
B410023,40.614682,-73.928129,30005
B410023,40.615062,-73.928539,30006
B410023,40.615229,-73.928726,30007
B410023,40.615229,-73.928726,40001
B410023,40.615942,-73.929529,40002
B410023,40.616292,-73.929919,40003
B410023,40.616362,-73.929999,40004
B410023,40.616870,-73.930560,40005
B410023,40.616870,-73.930560,50001
B410023,40.616942,-73.930639,50002
B410023,40.617912,-73.931709,50003
B410023,40.618592,-73.932489,50004
B410023,40.618872,-73.932779,50005
B410023,40.619464,-73.933441,50006
B410023,40.619464,-73.933441,60001
B410023,40.619552,-73.933539,60002
B410023,40.619622,-73.933619,60003
B410023,40.619882,-73.933909,60004
B410023,40.619942,-73.933969,60005
B410023,40.620112,-73.934159,60006
B410023,40.620842,-73.934979,60007
B410023,40.621172,-73.935319,60008
B410023,40.621212,-73.935359,60009
B410023,40.621902,-73.936129,60010
B410023,40.622217,-73.936444,60011
B410023,40.622217,-73.936444,70001
B410023,40.622232,-73.936459,70002
B410023,40.622312,-73.936539,70003
B410023,40.622382,-73.936609,70004
B410023,40.622472,-73.936699,70005
B410023,40.622612,-73.936859,70006
B410023,40.623002,-73.937289,70007
B410023,40.623642,-73.937969,70008
B410023,40.624212,-73.938559,70009
B410023,40.625022,-73.939409,70010
B410023,40.625192,-73.939599,70011
B410023,40.625392,-73.939809,70012
B410023,40.625532,-73.939949,70013
B410023,40.625802,-73.940239,70014
B410023,40.626412,-73.940879,70015
B410023,40.626822,-73.941319,70016
B410023,40.627332,-73.941839,70017
B410023,40.627652,-73.942179,70018
B410023,40.627802,-73.942339,70019
B410023,40.628692,-73.943339,70020
B410023,40.629492,-73.944179,70021
B410023,40.629832,-73.944539,70022
B410023,40.630162,-73.944849,70023
B410023,40.630762,-73.945479,70024
B410023,40.630952,-73.945669,70025
B410023,40.631692,-73.946469,70026
B410023,40.631872,-73.946669,70027
B410023,40.632739,-73.947599,70028
B410023,40.632739,-73.947599,80001
B410023,40.632822,-73.947689,80002
B410023,40.633912,-73.948809,80003
B410023,40.634269,-73.949184,80004
B410023,40.634269,-73.949184,90001
B410023,40.634502,-73.949429,90002
B410023,40.634942,-73.949909,90003
B410023,40.636052,-73.951089,90004
B410023,40.637012,-73.952089,90005
B410023,40.637522,-73.952659,90006
B410023,40.638442,-73.953619,90007
B410023,40.638684,-73.953855,90008
B410023,40.638684,-73.953855,100001
B410023,40.638862,-73.954029,100002
B410023,40.639072,-73.954239,100003
B410023,40.639592,-73.954749,100004
B410023,40.640532,-73.955669,100005
B410023,40.641922,-73.957049,100006
B410023,40.642352,-73.957469,100007
B410023,40.642682,-73.957639,100008
B410023,40.643262,-73.957769,100009
B410023,40.643992,-73.957909,100010
B410023,40.644092,-73.957919,100011
B410023,40.644552,-73.957979,100012
B410023,40.645062,-73.958019,100013
B410023,40.645292,-73.958039,100014
B410023,40.646482,-73.958109,100015
B410023,40.647482,-73.958129,100016
B410023,40.647742,-73.958139,100017
B410023,40.648182,-73.958189,100018
B410023,40.648322,-73.958209,100019
B410023,40.648522,-73.958249,100020
B410023,40.648602,-73.958269,100021
B410023,40.650142,-73.958639,100022
B410023,40.650372,-73.958699,100023
B410023,40.650935,-73.958850,100024
B410023,40.650935,-73.958850,110001
B410023,40.651192,-73.958919,110002
B410023,40.652132,-73.959159,110003
B410023,40.652932,-73.959309,110004
B410023,40.653552,-73.959449,110005
B410023,40.654842,-73.959699,110006
B410023,40.655243,-73.959783,110007
B410023,40.655243,-73.959783,120001
B410023,40.655652,-73.959869,120002
B410023,40.655932,-73.959939,120003
B410023,40.656462,-73.960069,120004
B410023,40.656732,-73.960139,120005
B410023,40.657102,-73.960229,120006
B410023,40.657202,-73.960249,120007
B410023,40.658052,-73.960429,120008
B410023,40.658392,-73.960479,120009
B410023,40.658782,-73.960519,120010
B410023,40.659502,-73.960549,120011
B410023,40.660012,-73.960609,120012
B410023,40.660212,-73.960619,120013
B410023,40.660292,-73.960629,120014
B410023,40.660362,-73.960629,120015
B410023,40.660572,-73.960699,120016
B410023,40.660722,-73.960769,120017
B410023,40.660892,-73.960869,120018
B410023,40.661082,-73.960989,120019
B410023,40.661672,-73.961409,120020
B410023,40.662532,-73.961999,120021
B410023,40.662772,-73.962159,120022
B410023,40.662977,-73.962299,120023
B410024,40.609187,-73.921639,10001
B410024,40.609232,-73.921689,10002
B410024,40.609872,-73.922409,10003
B410024,40.610322,-73.922929,10004
B410024,40.610812,-73.923439,10005
B410024,40.611122,-73.923809,10006
B410024,40.611417,-73.924157,10007
B410024,40.611417,-73.924157,20001
B410024,40.611512,-73.924269,20002
B410024,40.611572,-73.924339,20003
B410024,40.611622,-73.924399,20004
B410024,40.611742,-73.924539,20005
B410024,40.612272,-73.925189,20006
B410024,40.612632,-73.925649,20007
B410024,40.612972,-73.926069,20008
B410024,40.613052,-73.926209,20009
B410024,40.613232,-73.926509,20010
B410024,40.613537,-73.926848,20011
B410024,40.613537,-73.926848,30001
B410024,40.614042,-73.927409,30002
B410024,40.614392,-73.927789,30003
B410024,40.614652,-73.928099,30004
B410024,40.614682,-73.928129,30005
B410024,40.615062,-73.928539,30006
B410024,40.615229,-73.928726,30007
B410024,40.615229,-73.928726,40001
B410024,40.615942,-73.929529,40002
B410024,40.616292,-73.929919,40003
B410024,40.616362,-73.929999,40004
B410024,40.616870,-73.930560,40005
B410024,40.616870,-73.930560,50001
B410024,40.616942,-73.930639,50002
B410024,40.617912,-73.931709,50003
B410024,40.618592,-73.932489,50004
B410024,40.618872,-73.932779,50005
B410024,40.619464,-73.933441,50006
B410024,40.619464,-73.933441,60001
B410024,40.619552,-73.933539,60002
B410024,40.619622,-73.933619,60003
B410024,40.619882,-73.933909,60004
B410024,40.619942,-73.933969,60005
B410024,40.620112,-73.934159,60006
B410024,40.620842,-73.934979,60007
B410024,40.621172,-73.935319,60008
B410024,40.621212,-73.935359,60009
B410024,40.621491,-73.935670,60010
B410024,40.621491,-73.935670,70001
B410024,40.621902,-73.936129,70002
B410024,40.622217,-73.936444,70003
B410024,40.622217,-73.936444,80001
B410024,40.622232,-73.936459,80002
B410024,40.622312,-73.936539,80003
B410024,40.622382,-73.936609,80004
B410024,40.622472,-73.936699,80005
B410024,40.622612,-73.936859,80006
B410024,40.623002,-73.937289,80007
B410024,40.623642,-73.937969,80008
B410024,40.624212,-73.938559,80009
B410024,40.625022,-73.939409,80010
B410024,40.625192,-73.939599,80011
B410024,40.625379,-73.939795,80012
B410024,40.625379,-73.939795,90001
B410024,40.625392,-73.939809,90002
B410024,40.625532,-73.939949,90003
B410024,40.625802,-73.940239,90004
B410024,40.626412,-73.940879,90005
B410024,40.626693,-73.941180,90006
B410024,40.626693,-73.941180,100001
B410024,40.626822,-73.941319,100002
B410024,40.627332,-73.941839,100003
B410024,40.627652,-73.942179,100004
B410024,40.627765,-73.942300,100005
B410024,40.627765,-73.942300,110001
B410024,40.627802,-73.942339,110002
B410024,40.628692,-73.943339,110003
B410024,40.629358,-73.944038,110004
B410024,40.629358,-73.944038,120001
B410024,40.629492,-73.944179,120002
B410024,40.629832,-73.944539,120003
B410024,40.630162,-73.944849,120004
B410024,40.630762,-73.945479,120005
B410024,40.630952,-73.945669,120006
B410024,40.631692,-73.946469,120007
B410024,40.631872,-73.946669,120008
B410024,40.632739,-73.947599,120009
B410024,40.632739,-73.947599,130001
B410024,40.632822,-73.947689,130002
B410024,40.633912,-73.948809,130003
B410024,40.634269,-73.949184,130004
B410024,40.634269,-73.949184,140001
B410024,40.634502,-73.949429,140002
B410024,40.634942,-73.949909,140003
B410024,40.636052,-73.951089,140004
B410024,40.636308,-73.951355,140005
B410024,40.636308,-73.951355,150001
B410024,40.637012,-73.952089,150002
B410024,40.637522,-73.952659,150003
B410024,40.638442,-73.953619,150004
B410024,40.638684,-73.953855,150005
B410024,40.638684,-73.953855,160001
B410024,40.638862,-73.954029,160002
B410024,40.639072,-73.954239,160003
B410024,40.639592,-73.954749,160004
B410024,40.640532,-73.955669,160005
B410024,40.640749,-73.955885,160006
B410024,40.640749,-73.955885,170001
B410024,40.641922,-73.957049,170002
B410024,40.642352,-73.957469,170003
B410024,40.642682,-73.957639,170004
B410024,40.643060,-73.957723,170005
B410024,40.643060,-73.957723,180001
B410024,40.643262,-73.957769,180002
B410024,40.643992,-73.957909,180003
B410024,40.644092,-73.957919,180004
B410024,40.644222,-73.957936,180005
B410024,40.644222,-73.957936,190001
B410024,40.644552,-73.957979,190002
B410024,40.645062,-73.958019,190003
B410024,40.645292,-73.958039,190004
B410024,40.646482,-73.958109,190005
B410024,40.646889,-73.958117,190006
B410024,40.646889,-73.958117,200001
B410024,40.647482,-73.958129,200002
B410024,40.647742,-73.958139,200003
B410024,40.648182,-73.958189,200004
B410024,40.648322,-73.958209,200005
B410024,40.648522,-73.958249,200006
B410024,40.648602,-73.958269,200007
B410024,40.650142,-73.958639,200008
B410024,40.650372,-73.958699,200009
B410024,40.650935,-73.958850,200010
B410024,40.650935,-73.958850,210001
B410024,40.651192,-73.958919,210002
B410024,40.652132,-73.959159,210003
B410024,40.652932,-73.959309,210004
B410024,40.653314,-73.959395,210005
B410024,40.653314,-73.959395,220001
B410024,40.653552,-73.959449,220002
B410024,40.654842,-73.959699,220003
B410024,40.655243,-73.959783,220004
B410024,40.655243,-73.959783,230001
B410024,40.655652,-73.959869,230002
B410024,40.655932,-73.959939,230003
B410024,40.656462,-73.960069,230004
B410024,40.656732,-73.960139,230005
B410024,40.657102,-73.960229,230006
B410024,40.657202,-73.960249,230007
B410024,40.657571,-73.960327,230008
B410024,40.657571,-73.960327,240001
B410024,40.658052,-73.960429,240002
B410024,40.658392,-73.960479,240003
B410024,40.658782,-73.960519,240004
B410024,40.659502,-73.960549,240005
B410024,40.659847,-73.960589,240006
B410024,40.659847,-73.960589,250001
B410024,40.660012,-73.960609,250002
B410024,40.660212,-73.960619,250003
B410024,40.660292,-73.960629,250004
B410024,40.660362,-73.960629,250005
B410024,40.660572,-73.960699,250006
B410024,40.660722,-73.960769,250007
B410024,40.660892,-73.960869,250008
B410024,40.661082,-73.960989,250009
B410024,40.661672,-73.961409,250010
B410024,40.662532,-73.961999,250011
B410024,40.662772,-73.962159,250012
B410024,40.662977,-73.962299,250013
B410030,40.619896,-73.908726,10001
B410030,40.620062,-73.908909,10002
B410030,40.620042,-73.909569,10003
B410030,40.620012,-73.910179,10004
B410030,40.620002,-73.910299,10005
B410030,40.619992,-73.910359,10006
B410030,40.619938,-73.910948,10007
B410030,40.619938,-73.910948,20001
B410030,40.619902,-73.911349,20002
B410030,40.619892,-73.911459,20003
B410030,40.619842,-73.912539,20004
B410030,40.619799,-73.913258,20005
B410030,40.619799,-73.913258,30001
B410030,40.619792,-73.913379,30002
B410030,40.619772,-73.913629,30003
B410030,40.619702,-73.914789,30004
B410030,40.619678,-73.915133,30005
B410030,40.619678,-73.915133,40001
B410030,40.619642,-73.915679,40002
B410030,40.619632,-73.915789,40003
B410030,40.619562,-73.916889,40004
B410030,40.619552,-73.917076,40005
B410030,40.619552,-73.917076,50001
B410030,40.619542,-73.917269,50002
B410030,40.619482,-73.918119,50003
B410030,40.619472,-73.918269,50004
B410030,40.619412,-73.919219,50005
B410030,40.619402,-73.919379,50006
B410030,40.619362,-73.920149,50007
B410030,40.619352,-73.920209,50008
B410030,40.619332,-73.920459,50009
B410030,40.619327,-73.920532,50010
B410030,40.619327,-73.920532,60001
B410030,40.619292,-73.921059,60002
B410030,40.619292,-73.921109,60003
B410030,40.619232,-73.922069,60004
B410030,40.619206,-73.922474,60005
B410030,40.619206,-73.922474,70001
B410030,40.619172,-73.923009,70002
B410030,40.619112,-73.923979,70003
B410030,40.619102,-73.924199,70004
B410030,40.619088,-73.924464,70005
B410030,40.619088,-73.924464,80001
B410030,40.619062,-73.924959,80002
B410030,40.619052,-73.925059,80003
B410030,40.619002,-73.925879,80004
B410030,40.618954,-73.926694,80005
B410030,40.618954,-73.926694,90001
B410030,40.618942,-73.926889,90002
B410030,40.618882,-73.927899,90003
B410030,40.618832,-73.928839,90004
B410030,40.618823,-73.928958,90005
B410030,40.618823,-73.928958,100001
B410030,40.618762,-73.929799,100002
B410030,40.618702,-73.930749,100003
B410030,40.618675,-73.931175,100004
B410030,40.618675,-73.931175,110001
B410030,40.618642,-73.931689,110002
B410030,40.618592,-73.932489,110003
B410030,40.618872,-73.932779,110004
B410030,40.619464,-73.933441,110005
B410030,40.619464,-73.933441,120001
B410030,40.619552,-73.933539,120002
B410030,40.619622,-73.933619,120003
B410030,40.619882,-73.933909,120004
B410030,40.619942,-73.933969,120005
B410030,40.620112,-73.934159,120006
B410030,40.620842,-73.934979,120007
B410030,40.621172,-73.935319,120008
B410030,40.621212,-73.935359,120009
B410030,40.621491,-73.935670,120010
B410030,40.621491,-73.935670,130001
B410030,40.621902,-73.936129,130002
B410030,40.622217,-73.936444,130003
B410030,40.622217,-73.936444,140001
B410030,40.622232,-73.936459,140002
B410030,40.622312,-73.936539,140003
B410030,40.622382,-73.936609,140004
B410030,40.622472,-73.936699,140005
B410030,40.622612,-73.936859,140006
B410030,40.623002,-73.937289,140007
B410030,40.623642,-73.937969,140008
B410030,40.624212,-73.938559,140009
B410030,40.625022,-73.939409,140010
B410030,40.625192,-73.939599,140011
B410030,40.625379,-73.939795,140012
B410030,40.625379,-73.939795,150001
B410030,40.625392,-73.939809,150002
B410030,40.625532,-73.939949,150003
B410030,40.625802,-73.940239,150004
B410030,40.626412,-73.940879,150005
B410030,40.626693,-73.941180,150006
B410030,40.626693,-73.941180,160001
B410030,40.626822,-73.941319,160002
B410030,40.627332,-73.941839,160003
B410030,40.627652,-73.942179,160004
B410030,40.627765,-73.942300,160005
B410030,40.627765,-73.942300,170001
B410030,40.627802,-73.942339,170002
B410030,40.628692,-73.943339,170003
