route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
22,2,292613,A - COUNTY HOSPITAL VIA CLIFF DR,,1,31316,17493,1,1
22,2,292616,B - KINGS LANE,,1,31315,17491,1,1
22,2,292614,A - COUNTY HOSPITAL VIA CLIFF DR,,1,31316,17493,1,1
22,2,297434,B - KINGS LANE,,1,31315,17491,1,1
22,2,297435,A - COUNTY HOSPITAL VIA CLIFF DR,,1,31316,17493,1,1
23,2,292892,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31330,17496,1,1
23,2,292889,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31329,17496,1,1
23,2,292893,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31330,17498,1,1
23,2,292890,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31331,17496,1,1
23,2,292891,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31332,17496,1,1
23,2,292859,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31329,17498,1,1
23,2,292861,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31330,17498,1,1
23,2,292875,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31331,17498,1,1
23,2,292862,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31332,17498,1,1
23,2,292876,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31329,17498,1,1
23,2,292863,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31330,17498,1,1
23,2,292877,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31331,17498,1,1
23,2,292864,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31332,17498,1,1
23,2,292878,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31329,17498,1,1
23,2,292865,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31330,17498,1,1
23,2,292879,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31331,17498,1,1
23,2,292866,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31332,17498,1,1
23,2,292880,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31329,17498,1,1
23,2,292867,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31330,17498,1,1
23,2,292881,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31331,17498,1,1
23,2,292868,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31332,17498,1,1
23,2,292882,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31329,17498,1,1
23,2,292869,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31330,17498,1,1
23,2,292883,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31331,17498,1,1
23,2,292870,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31332,17498,1,1
23,2,292884,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31329,17498,1,1
23,2,292871,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31330,17498,1,1
23,2,292885,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31331,17498,1,1
23,2,292872,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31332,17498,1,1
23,2,292886,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31329,17498,1,1
23,2,292873,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31330,17498,1,1
23,2,292887,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31331,17498,1,1
23,2,292874,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31332,17498,1,1
23,2,292888,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31329,17498,1,1
23,2,292860,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31330,17498,1,1
23,2,292851,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31331,17498,1,1
23,2,292855,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31329,17498,1,1
23,2,292852,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31330,17498,1,1
23,2,292856,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31331,17498,1,1
23,2,292853,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31329,17498,1,1
23,2,292857,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31330,17498,1,1
23,2,292854,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31331,17498,1,1
23,2,292858,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31329,17498,1,1
23,2,292896,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31330,17498,2,2
23,2,292894,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31331,17498,1,1
23,2,292897,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31329,17498,2,2
23,2,292895,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31330,17498,1,1
23,2,297446,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31331,17498,1,1
23,2,297447,B - WALMART VIA PARKWOOD-CHESAPEAKE,,0,31329,17498,1,1
23,2,292936,DOWNTOWN,,1,31330,17500,1,1
23,2,292898,DOWNTOWN,,1,31329,17500,1,1
23,2,292908,DOWNTOWN,,1,31330,17500,1,1
23,2,292909,DOWNTOWN,,1,31331,17500,1,1
23,2,292910,DOWNTOWN,,1,31332,17500,1,1
23,2,292911,DOWNTOWN,,1,31329,17500,1,1
23,2,292912,DOWNTOWN,,1,31330,17500,1,1
23,2,292913,DOWNTOWN,,1,31331,17500,1,1
23,2,292914,DOWNTOWN,,1,31332,17500,1,1
23,2,292915,DOWNTOWN,,1,31329,17500,1,1
23,2,292916,DOWNTOWN,,1,31330,17500,1,1
23,2,292917,DOWNTOWN,,1,31331,17500,1,1
23,2,292918,DOWNTOWN,,1,31332,17500,1,1
23,2,292919,DOWNTOWN,,1,31329,17500,1,1
23,2,292920,DOWNTOWN,,1,31330,17500,1,1
23,2,292921,DOWNTOWN,,1,31331,17500,1,1
23,2,292922,DOWNTOWN,,1,31332,17500,1,1
23,2,292923,DOWNTOWN,,1,31329,17500,1,1
23,2,292924,DOWNTOWN,,1,31330,17500,1,1
23,2,292925,DOWNTOWN,,1,31331,17500,1,1
23,2,292926,DOWNTOWN,,1,31332,17500,1,1
23,2,292927,DOWNTOWN,,1,31329,17500,1,1
23,2,292928,DOWNTOWN,,1,31330,17500,1,1
23,2,292929,DOWNTOWN,,1,31331,17500,1,1
23,2,292930,DOWNTOWN,,1,31332,17500,1,1
23,2,292931,DOWNTOWN,,1,31329,17500,1,1
23,2,292932,DOWNTOWN,,1,31330,17500,1,1
23,2,292933,DOWNTOWN,,1,31331,17500,1,1
23,2,292934,DOWNTOWN,,1,31332,17500,1,1
23,2,292935,DOWNTOWN,,1,31329,17500,1,1
23,2,292899,DOWNTOWN,,1,31330,17500,1,1
23,2,292900,DOWNTOWN,,1,31331,17500,1,1
23,2,292901,DOWNTOWN,,1,31329,17500,1,1
23,2,292902,DOWNTOWN,,1,31330,17500,1,1
23,2,292903,DOWNTOWN,,1,31331,17500,1,1
23,2,292904,DOWNTOWN,,1,31329,17500,1,1
23,2,292905,DOWNTOWN,,1,31330,17500,1,1
23,2,292906,DOWNTOWN,,1,31331,17500,1,1
23,2,292907,DOWNTOWN,,1,31329,17500,1,1
23,2,292939,DOWNTOWN,,1,31330,17500,2,2
23,2,292937,DOWNTOWN,,1,31331,17500,1,1
23,2,292940,DOWNTOWN,,1,31329,17500,2,2
23,2,292938,DOWNTOWN,,1,31330,17500,1,1
23,2,297448,DOWNTOWN,,1,31331,17500,1,1
23,2,297449,DOWNTOWN,,1,31329,17500,1,1
28,2,293090,DOWNTOWN,,0,31337,17501,1,1
28,2,293088,DOWNTOWN,,0,31275,17502,1,1
28,2,293087,DOWNTOWN,,0,31274,17502,1,1
28,2,293086,DOWNTOWN,,0,31275,17502,1,1
28,2,293085,DOWNTOWN,,0,31274,17502,1,1
28,2,293084,DOWNTOWN,,0,31275,17502,1,1
28,2,293083,DOWNTOWN,,0,31274,17502,1,1
28,2,293082,DOWNTOWN,,0,31275,17502,1,1
28,2,293081,DOWNTOWN,,0,31274,17502,1,1
28,2,293080,DOWNTOWN,,0,31275,17502,1,1
28,2,293079,DOWNTOWN,,0,31274,17502,1,1
28,2,293078,DOWNTOWN,,0,31275,17502,1,1
28,2,293077,DOWNTOWN,,0,31274,17502,1,1
28,2,293076,DOWNTOWN,,0,31275,17502,1,1
28,2,293075,DOWNTOWN,,0,31274,17502,1,1
28,2,293074,DOWNTOWN,,0,31275,17502,1,1
28,2,293073,DOWNTOWN,,0,31274,17502,1,1
28,2,293072,DOWNTOWN,,0,31275,17502,1,1
28,2,293089,DOWNTOWN,,0,31274,17502,1,1
28,2,293107,OAKWOOD,,1,31274,17503,1,1
28,2,293106,OAKWOOD,,1,31275,17503,1,1
28,2,293105,OAKWOOD,,1,31274,17503,1,1
28,2,293104,OAKWOOD,,1,31275,17503,1,1
28,2,293103,OAKWOOD,,1,31274,17503,1,1
28,2,293102,OAKWOOD,,1,31275,17503,1,1
28,2,293101,OAKWOOD,,1,31274,17503,1,1
28,2,293100,OAKWOOD,,1,31275,17503,1,1
28,2,293099,OAKWOOD,,1,31274,17503,1,1
28,2,293098,OAKWOOD,,1,31275,17503,1,1
28,2,293097,OAKWOOD,,1,31274,17503,1,1
28,2,293096,OAKWOOD,,1,31275,17503,1,1
28,2,293095,OAKWOOD,,1,31274,17503,1,1
28,2,293094,OAKWOOD,,1,31275,17503,1,1
28,2,293093,OAKWOOD,,1,31274,17503,1,1
28,2,293092,OAKWOOD,,1,31275,17503,1,1
28,2,293091,OAKWOOD,,1,31274,17503,1,1
28,2,293108,OAKWOOD,,1,31275,17503,1,1
29,2,293262,TENNESSEE STATE UNIVERSITY,,0,31289,17504,1,1
29,2,293260,TENNESSEE STATE UNIVERSITY,,0,31288,17504,1,1
29,2,293258,TENNESSEE STATE UNIVERSITY,,0,31290,17504,1,1
29,2,293257,TENNESSEE STATE UNIVERSITY,,0,31289,17504,1,1
29,2,293256,TENNESSEE STATE UNIVERSITY,,0,31290,17504,1,1
29,2,293255,TENNESSEE STATE UNIVERSITY,,0,31288,17504,1,1
29,2,293254,TENNESSEE STATE UNIVERSITY,,0,31290,17504,1,1
29,2,293253,TENNESSEE STATE UNIVERSITY,,0,31289,17504,1,1
29,2,293252,TENNESSEE STATE UNIVERSITY,,0,31291,17504,1,1
29,2,293251,TENNESSEE STATE UNIVERSITY,,0,31288,17504,1,1
29,2,293250,TENNESSEE STATE UNIVERSITY,,0,31287,17504,1,1
29,2,293249,TENNESSEE STATE UNIVERSITY,,0,31290,17504,1,1
29,2,293248,TENNESSEE STATE UNIVERSITY,,0,31289,17504,1,1
29,2,293247,TENNESSEE STATE UNIVERSITY,,0,31291,17504,1,1
29,2,293246,TENNESSEE STATE UNIVERSITY,,0,31288,17504,1,1
29,2,293245,TENNESSEE STATE UNIVERSITY,,0,31287,17504,1,1
29,2,293244,TENNESSEE STATE UNIVERSITY,,0,31290,17504,1,1
29,2,293243,TENNESSEE STATE UNIVERSITY,,0,31289,17504,1,1
29,2,293242,TENNESSEE STATE UNIVERSITY,,0,31291,17504,1,1
29,2,293241,TENNESSEE STATE UNIVERSITY,,0,31288,17504,1,1
29,2,293240,TENNESSEE STATE UNIVERSITY,,0,31287,17504,1,1
29,2,293239,TENNESSEE STATE UNIVERSITY,,0,31290,17504,1,1
29,2,293238,TENNESSEE STATE UNIVERSITY,,0,31289,17504,1,1
29,2,293237,TENNESSEE STATE UNIVERSITY,,0,31291,17504,1,1
29,2,293236,TENNESSEE STATE UNIVERSITY,,0,31288,17504,1,1
29,2,293235,TENNESSEE STATE UNIVERSITY,,0,31287,17504,1,1
29,2,293234,TENNESSEE STATE UNIVERSITY,,0,31288,17504,1,1
29,2,293233,TENNESSEE STATE UNIVERSITY,,0,31291,17504,1,1
29,2,293232,TENNESSEE STATE UNIVERSITY,,0,31288,17504,1,1
29,2,293231,TENNESSEE STATE UNIVERSITY,,0,31287,17504,1,1
29,2,293230,TENNESSEE STATE UNIVERSITY,,0,31288,17504,1,1
29,2,293229,TENNESSEE STATE UNIVERSITY,,0,31291,17504,1,1
29,2,293263,TENNESSEE STATE UNIVERSITY,,0,31288,17504,1,1
29,2,293259,TENNESSEE STATE UNIVERSITY,,0,31287,17504,1,1
29,2,293261,TENNESSEE STATE UNIVERSITY,,0,31291,17504,1,1
29,2,293298,DOWNTOWN,,1,31288,17505,1,1
29,2,293296,DOWNTOWN,,1,31289,17505,1,1
29,2,293295,DOWNTOWN,,1,31290,17506,1,1
29,2,293294,DOWNTOWN,,1,31288,17505,1,1
29,2,293293,DOWNTOWN,,1,31290,17506,1,1
29,2,293292,DOWNTOWN,,1,31289,17505,1,1
29,2,293291,DOWNTOWN,,1,31290,17506,1,1
29,2,293290,DOWNTOWN,,1,31288,17505,1,1
29,2,293289,DOWNTOWN,,1,31290,17505,1,1
29,2,293288,DOWNTOWN,,1,31289,17505,1,1
29,2,293287,DOWNTOWN,,1,31291,17505,1,1
29,2,293286,DOWNTOWN,,1,31288,17505,1,1
29,2,293285,DOWNTOWN,,1,31287,17505,1,1
29,2,293284,DOWNTOWN,,1,31290,17505,1,1
29,2,293283,DOWNTOWN,,1,31289,17505,1,1
29,2,293282,DOWNTOWN,,1,31291,17505,1,1
29,2,293281,DOWNTOWN,,1,31288,17505,1,1
29,2,293280,DOWNTOWN,,1,31287,17505,1,1
29,2,293279,DOWNTOWN,,1,31290,17505,1,1
29,2,293278,DOWNTOWN,,1,31289,17505,1,1
29,2,293277,DOWNTOWN,,1,31291,17505,1,1
29,2,293276,DOWNTOWN,,1,31288,17505,1,1
29,2,293275,DOWNTOWN,,1,31287,17505,1,1
29,2,293274,DOWNTOWN,,1,31290,17505,1,1
29,2,293273,DOWNTOWN,,1,31289,17506,1,1
29,2,293272,DOWNTOWN,,1,31291,17505,1,1
29,2,293271,DOWNTOWN,,1,31288,17506,1,1
29,2,293270,DOWNTOWN,,1,31287,17505,1,1
29,2,293269,DOWNTOWN,,1,31288,17506,1,1
29,2,293268,DOWNTOWN,,1,31291,17505,1,1
29,2,293267,DOWNTOWN,,1,31288,17506,1,1
29,2,293266,DOWNTOWN,,1,31287,17505,1,1
29,2,293265,DOWNTOWN,,1,31288,17506,1,1
29,2,293264,DOWNTOWN,,1,31291,17505,1,1
29,2,293297,DOWNTOWN,,1,31287,17505,1,1
3,2,293548,A -WHITE BRIDGE,,0,31359,17511,1,1
3,2,293575,B - BELLEVUE,,0,31356,17508,1,1
3,2,293544,A -WHITE BRIDGE,,0,31359,17511,1,1
3,2,293550,B - BELLEVUE,,0,31357,17508,1,1
3,2,293543,A -WHITE BRIDGE,,0,31360,17511,1,1
3,2,293551,B - BELLEVUE,,0,31358,17508,1,1
3,2,293542,A -WHITE BRIDGE,,0,31359,17511,1,1
3,2,293552,B - BELLEVUE,,0,31356,17508,1,1
3,2,293541,A -WHITE BRIDGE,,0,31360,17511,1,1
3,2,293553,B - BELLEVUE,,0,31357,17508,1,1
3,2,293540,A -WHITE BRIDGE,,0,31359,17511,1,1
3,2,293554,B - BELLEVUE,,0,31358,17508,1,1
3,2,293539,A -WHITE BRIDGE,,0,31360,17511,1,1
3,2,293555,B - BELLEVUE,,0,31356,17508,1,1
3,2,293538,A -WHITE BRIDGE,,0,31359,17511,1,1
3,2,293556,B - BELLEVUE,,0,31357,17508,1,1
3,2,293537,A -WHITE BRIDGE,,0,31360,17511,1,1
3,2,293557,B - BELLEVUE,,0,31358,17508,1,1
3,2,293536,A -WHITE BRIDGE,,0,31359,17511,1,1
3,2,293558,B - BELLEVUE,,0,31356,17508,1,1
3,2,293535,A -WHITE BRIDGE,,0,31360,17511,1,1
3,2,293559,B - BELLEVUE,,0,31357,17508,1,1
3,2,293534,A -WHITE BRIDGE,,0,31359,17511,1,1
3,2,293560,B - BELLEVUE,,0,31358,17508,1,1
3,2,293533,A -WHITE BRIDGE,,0,31360,17511,1,1
3,2,293561,B - BELLEVUE,,0,31356,17508,1,1
3,2,293532,A -WHITE BRIDGE,,0,31359,17511,1,1
3,2,293562,B - BELLEVUE,,0,31357,17508,1,1
3,2,293531,A -WHITE BRIDGE,,0,31360,17511,1,1
3,2,293563,B - BELLEVUE,,0,31358,17508,1,1
3,2,293530,A -WHITE BRIDGE,,0,31359,17511,1,1
3,2,293564,B - BELLEVUE,,0,31356,17508,1,1
3,2,293529,A -WHITE BRIDGE,,0,31360,17511,1,1
3,2,293565,B - BELLEVUE,,0,31357,17508,1,1
3,2,293528,A -WHITE BRIDGE,,0,31359,17511,1,1
3,2,293566,B - BELLEVUE,,0,31358,17508,1,1
3,2,293527,A -WHITE BRIDGE,,0,31360,17511,1,1
3,2,293567,B - BELLEVUE,,0,31356,17508,1,1
3,2,293526,A -WHITE BRIDGE,,0,31359,17511,1,1
3,2,293568,B - BELLEVUE,,0,31357,17508,1,1
3,2,293525,A -WHITE BRIDGE,,0,31360,17511,1,1
3,2,293569,B - BELLEVUE,,0,31358,17508,1,1
3,2,293547,A - WHITE BRIDGE,,0,31359,17510,1,1
3,2,293570,B - BELLEVUE,,0,31356,17508,1,1
3,2,293524,A - WHITE BRIDGE,,0,31360,17510,1,1
3,2,293571,B - BELLEVUE,,0,31357,17508,1,1
3,2,293523,A -WHITE BRIDGE,,0,31359,17511,1,1
3,2,293572,B - BELLEVUE,,0,31356,17508,1,1
3,2,293545,A -WHITE BRIDGE,,0,31359,17511,1,1
3,2,293573,B - BELLEVUE,,0,31357,17508,1,1
3,2,293546,A -WHITE BRIDGE,,0,31359,17511,1,1
3,2,293574,A - WHITE BRIDGE,,0,31356,17510,1,1
3,2,293549,A - WHITE BRIDGE,,0,31359,17510,1,1
3,2,297792,B - BELLEVUE,,0,31356,17508,1,1
3,2,297793,AB - WHITE BRIDGE BELLEVUE,,0,31359,17507,1,1
3,2,293601,A - DOWNTOWN,,1,31359,17513,1,1
3,2,293628,B - DOWNTOWN,,1,31356,17512,1,1
3,2,293599,A - DOWNTOWN,,1,31359,17513,1,1
3,2,293623,B - DOWNTOWN,,1,31357,17512,1,1
3,2,293598,A - DOWNTOWN,,1,31360,17513,1,1
3,2,293624,B - DOWNTOWN,,1,31358,17512,1,1
3,2,293597,A - DOWNTOWN,,1,31359,17513,1,1
3,2,293625,B - DOWNTOWN,,1,31356,17512,1,1
3,2,293596,A - DOWNTOWN,,1,31360,17513,1,1
3,2,293603,B - DOWNTOWN,,1,31357,17512,1,1
3,2,293595,A - DOWNTOWN,,1,31359,17513,1,1
3,2,293604,B - DOWNTOWN,,1,31358,17512,1,1
3,2,293594,A - DOWNTOWN,,1,31360,17513,1,1
3,2,293605,B - DOWNTOWN,,1,31356,17512,1,1
3,2,293593,A - DOWNTOWN,,1,31359,17513,1,1
3,2,293606,B - DOWNTOWN,,1,31357,17512,1,1
3,2,293592,A - DOWNTOWN,,1,31360,17513,1,1
3,2,293607,B - DOWNTOWN,,1,31358,17512,1,1
3,2,293591,A - DOWNTOWN,,1,31359,17513,1,1
3,2,293608,B - DOWNTOWN,,1,31356,17512,1,1
3,2,293590,A - DOWNTOWN,,1,31360,17513,1,1
3,2,293609,B - DOWNTOWN,,1,31357,17512,1,1
3,2,293589,A - DOWNTOWN,,1,31359,17513,1,1
3,2,293610,B - DOWNTOWN,,1,31358,17512,1,1
3,2,293588,A - DOWNTOWN,,1,31360,17513,1,1
3,2,293611,B - DOWNTOWN,,1,31356,17512,1,1
3,2,293587,A - DOWNTOWN,,1,31359,17513,1,1
3,2,293612,B - DOWNTOWN,,1,31357,17512,1,1
3,2,293586,A - DOWNTOWN,,1,31360,17513,1,1
3,2,293613,B - DOWNTOWN,,1,31358,17512,1,1
3,2,293585,A - DOWNTOWN,,1,31359,17513,1,1
3,2,293614,B - DOWNTOWN,,1,31356,17512,1,1
3,2,293584,A - DOWNTOWN,,1,31360,17513,1,1
3,2,293615,B - DOWNTOWN,,1,31357,17512,1,1
3,2,293583,A - DOWNTOWN,,1,31359,17513,1,1
3,2,293616,B - DOWNTOWN,,1,31358,17512,1,1
3,2,293582,A - DOWNTOWN,,1,31360,17513,1,1
3,2,293617,B - DOWNTOWN,,1,31356,17512,1,1
3,2,293581,A - DOWNTOWN,,1,31359,17513,1,1
3,2,293618,B - DOWNTOWN,,1,31357,17512,1,1
3,2,293580,A - DOWNTOWN,,1,31360,17513,1,1
3,2,293619,B - DOWNTOWN,,1,31358,17512,1,1
3,2,293579,A - DOWNTOWN,,1,31359,17513,1,1
3,2,293620,B - DOWNTOWN,,1,31356,17512,1,1
3,2,293578,A - DOWNTOWN,,1,31360,17513,1,1
3,2,293621,B - DOWNTOWN,,1,31357,17512,1,1
3,2,293577,A - DOWNTOWN,,1,31359,17513,1,1
3,2,293622,B - DOWNTOWN,,1,31356,17512,1,1
3,2,293576,A - DOWNTOWN,,1,31359,17513,1,1
3,2,293626,B - DOWNTOWN,,1,31357,17512,1,1
3,2,293600,A - DOWNTOWN,,1,31359,17513,1,1
3,2,293627,B - DOWNTOWN,,1,31356,17512,1,1
3,2,293602,A - DOWNTOWN,,1,31359,17513,1,1
3,2,297794,A - DOWNTOWN,,1,31356,17513,1,1
3,2,297795,A - DOWNTOWN,,1,31359,17513,1,1
34,2,293770,OPRY MILLS VIA ELLINGTON,,0,31369,17814,1,1
34,2,293761,OPRY MILLS VIA ELLINGTON,,0,31369,17814,1,1
34,2,293762,OPRY MILLS VIA ELLINGTON,,0,31369,17814,1,1
34,2,293763,OPRY MILLS VIA ELLINGTON,,0,31369,17814,1,1
34,2,293764,OPRY MILLS VIA ELLINGTON,,0,31369,17814,1,1
34,2,293765,OPRY MILLS VIA ELLINGTON,,0,31369,17814,1,1
34,2,293766,OPRY MILLS VIA ELLINGTON,,0,31369,17814,1,1
34,2,293767,OPRY MILLS VIA ELLINGTON,,0,31369,17814,1,1
34,2,293768,OPRY MILLS VIA ELLINGTON,,0,31369,17814,1,1
34,2,293769,OPRY MILLS VIA ELLINGTON,,0,31368,17814,1,1
34,2,293771,OPRY MILLS VIA ELLINGTON,,0,31368,17814,1,1
34,2,293772,OPRY MILLS VIA ELLINGTON,,0,31368,17814,1,1
34,2,293773,OPRY MILLS VIA ELLINGTON,,0,31368,17814,1,1
34,2,293774,OPRY MILLS VIA ELLINGTON,,0,31368,17814,1,1
34,2,293775,OPRY MILLS VIA ELLINGTON,,0,31368,17814,1,1
34,2,293776,OPRY MILLS VIA ELLINGTON,,0,31368,17814,1,1
34,2,293777,OPRY MILLS VIA ELLINGTON,,0,31368,17814,1,1
34,2,293778,OPRY MILLS VIA ELLINGTON,,0,31368,17814,1,1
34,2,293796,DOWNTOWN VIA ELLINGTON,,1,31369,17815,1,1
34,2,293779,DOWNTOWN VIA ELLINGTON,,1,31369,17815,1,1
34,2,293780,DOWNTOWN VIA ELLINGTON,,1,31369,17815,1,1
34,2,293781,DOWNTOWN VIA ELLINGTON,,1,31369,17815,1,1
34,2,293782,DOWNTOWN VIA ELLINGTON,,1,31369,17815,1,1
34,2,293783,DOWNTOWN VIA ELLINGTON,,1,31369,17815,1,1
34,2,293784,DOWNTOWN VIA ELLINGTON,,1,31369,17815,1,1
34,2,293785,DOWNTOWN VIA ELLINGTON,,1,31369,17815,1,1
34,2,293786,DOWNTOWN VIA ELLINGTON,,1,31369,17815,1,1
34,2,293787,DOWNTOWN VIA ELLINGTON,,1,31368,17815,1,1
34,2,293788,DOWNTOWN VIA ELLINGTON,,1,31368,17815,1,1
34,2,293789,DOWNTOWN VIA ELLINGTON,,1,31368,17815,1,1
34,2,293790,DOWNTOWN VIA ELLINGTON,,1,31368,17815,1,1
34,2,293791,DOWNTOWN VIA ELLINGTON,,1,31368,17815,1,1
34,2,293792,DOWNTOWN VIA ELLINGTON,,1,31368,17815,1,1
34,2,293793,DOWNTOWN VIA ELLINGTON,,1,31368,17815,1,1
34,2,293794,DOWNTOWN VIA ELLINGTON,,1,31368,17815,1,1
34,2,293795,DOWNTOWN VIA ELLINGTON,,1,31368,17815,1,1
4,2,293948,INGLEWOOD,,0,31376,17517,1,1
4,2,293947,INGLEWOOD,,0,31377,17517,1,1
4,2,293946,INGLEWOOD,,0,31376,17517,1,1
4,2,293945,INGLEWOOD,,0,31377,17517,1,1
4,2,293944,INGLEWOOD,,0,31376,17517,1,1
4,2,293943,INGLEWOOD,,0,31377,17517,1,1
4,2,293942,INGLEWOOD,,0,31376,17517,1,1
4,2,293941,INGLEWOOD,,0,31377,17517,1,1
4,2,293940,INGLEWOOD,,0,31376,17517,1,1
4,2,293939,INGLEWOOD,,0,31377,17517,1,1
4,2,293938,INGLEWOOD,,0,31376,17517,1,1
4,2,293937,INGLEWOOD,,0,31377,17517,1,1
4,2,293936,INGLEWOOD,,0,31376,17517,1,1
4,2,293935,INGLEWOOD,,0,31377,17517,1,1
4,2,293934,INGLEWOOD,,0,31376,17517,1,1
4,2,293933,INGLEWOOD,,0,31377,17517,1,1
4,2,293932,INGLEWOOD,,0,31376,17517,1,1
4,2,293931,INGLEWOOD,,0,31377,17517,1,1
4,2,293930,INGLEWOOD,,0,31376,17517,1,1
4,2,293929,INGLEWOOD,,0,31377,17517,1,1
4,2,293928,INGLEWOOD,,0,31376,17517,1,1
4,2,293927,INGLEWOOD,,0,31377,17517,1,1
4,2,293926,INGLEWOOD,,0,31376,17517,1,1
4,2,297080,INGLEWOOD,,0,31377,17517,1,1
4,2,293925,INGLEWOOD,,0,31376,17517,1,1
4,2,293949,INGLEWOOD,,0,31376,17517,1,1
4,2,293950,INGLEWOOD,,0,31376,17517,1,1
4,2,297082,INGLEWOOD,,0,31376,17517,1,1
4,2,293977,DOWNTOWN,,1,31297,17523,1,1
4,2,293953,DOWNTOWN,,1,31376,17521,1,1
4,2,293952,DOWNTOWN,,1,31377,17521,1,1
4,2,293954,DOWNTOWN,,1,31376,17521,1,1
4,2,293955,DOWNTOWN,,1,31377,17521,1,1
4,2,293956,DOWNTOWN,,1,31376,17521,1,1
4,2,293957,DOWNTOWN,,1,31377,17521,1,1
4,2,293958,DOWNTOWN,,1,31376,17521,1,1
4,2,293959,DOWNTOWN,,1,31377,17521,1,1
4,2,293960,DOWNTOWN,,1,31376,17521,1,1
4,2,293961,DOWNTOWN,,1,31377,17521,1,1
4,2,293962,DOWNTOWN,,1,31376,17521,1,1
4,2,293963,DOWNTOWN,,1,31377,17521,1,1
4,2,293964,DOWNTOWN,,1,31376,17521,1,1
4,2,293965,DOWNTOWN,,1,31377,17521,1,1
4,2,293966,DOWNTOWN,,1,31376,17521,1,1
4,2,293967,DOWNTOWN,,1,31377,17521,1,1
4,2,293968,DOWNTOWN,,1,31376,17521,1,1
4,2,293969,DOWNTOWN,,1,31377,17521,1,1
4,2,293970,DOWNTOWN,,1,31376,17521,1,1
4,2,293971,DOWNTOWN,,1,31377,17521,1,1
4,2,293972,DOWNTOWN,,1,31376,17521,1,1
4,2,293973,DOWNTOWN,,1,31377,17521,1,1
4,2,293974,DOWNTOWN,,1,31376,17521,1,1
4,2,293975,DOWNTOWN,,1,31377,17521,1,1
4,2,293976,DOWNTOWN,,1,31376,17521,1,1
4,2,297081,DOWNTOWN,,1,31377,17521,1,1
4,2,293951,DOWNTOWN,,1,31376,17521,1,1
4,2,293978,DOWNTOWN,,1,31376,17521,1,1
4,2,293979,DOWNTOWN,,1,31376,17521,1,1
4,2,297083,SHELBY PARK,,1,31376,17520,1,1
42,2,297440,26TH AND CLARKSVILLE PK,,0,31821,17631,1,1
42,2,296890,26TH AND CLARKSVILLE PK,,0,31821,17630,1,1
42,2,296891,26TH AND CLARKSVILLE PK,,0,31821,17630,1,1
