route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
28433,1,5626265,75 - HAULOVER,,0,1522569,199656,1,1
28433,1,5626204,75A - FIU BISCAYNE CAMPUS,,0,1522559,199654,1,1
28433,1,5626266,75 - HAULOVER,,0,1522562,199656,1,1
28433,1,5626205,75A - FIU BISCAYNE CAMPUS,,0,1522558,199654,1,1
28433,1,5626267,75 - HAULOVER,,0,1522567,199656,1,1
28433,1,5626206,75A - FIU BISCAYNE CAMPUS,,0,1522568,199654,1,1
28433,1,5626268,75 - HAULOVER,,0,1522557,199656,1,1
28433,1,5626207,75A - FIU BISCAYNE CAMPUS,,0,1522558,199654,1,1
28433,1,5626269,75 - HAULOVER,,0,1522570,199656,1,1
28433,1,5626208,75A - FIU BISCAYNE CAMPUS,,0,1522568,199654,1,1
28433,1,5626270,75 - HAULOVER,,0,1522556,199656,1,1
28433,1,5626209,75A - FIU BISCAYNE CAMPUS,,0,1522558,199654,1,1
28433,1,5626271,75 - HAULOVER,,0,1522567,199656,1,1
28433,1,5626272,75 - M. LAKES NW 163ST/57 AV,,1,1514777,199657,1,1
28433,1,5626210,75A - GOLDEN GLADES PARK & RIDE,,1,1514779,199659,1,1
28433,1,5626273,75 - M. LAKES NW 163ST/57 AV,,1,1514781,199657,1,1
28433,1,5626211,75A - GOLDEN GLADES PARK & RIDE,,1,1514778,199659,1,1
28433,1,5626274,75 - M. LAKES NW 163ST/57 AV,,1,1514782,199657,1,1
28433,1,5626212,75A - GOLDEN GLADES PARK & RIDE,,1,1514783,199659,1,1
28433,1,5626275,75 - M. LAKES NW 163ST/57 AV,,1,1514776,199657,1,1
28433,1,5626213,75A - GOLDEN GLADES PARK & RIDE,,1,1514779,199659,1,1
28433,1,5626276,75 - M. LAKES NW 163ST/57 AV,,1,1514780,199657,1,1
28433,1,5626214,75A - GOLDEN GLADES PARK & RIDE,,1,1514778,199659,1,1
28433,1,5626277,75 - M. LAKES NW 163ST/57 AV,,1,1514785,199657,1,1
28433,1,5626215,75A - GOLDEN GLADES PARK & RIDE,,1,1514783,199659,1,1
28433,1,5626278,75 - M. LAKES NW 163ST/57 AV,,1,1514777,199657,1,1
28433,1,5626216,75A - GOLDEN GLADES PARK & RIDE,,1,1514779,199659,1,1
28433,1,5626279,75 - M. LAKES NW 163ST/57 AV,,1,1514784,199657,1,1
28433,1,5626217,75A - GOLDEN GLADES PARK & RIDE,,1,1514778,199659,1,1
28433,1,5626280,75 - M. LAKES NW 163ST/57 AV,,1,1522560,199657,1,1
28433,1,5626218,75A - GOLDEN GLADES PARK & RIDE,,1,1514783,199659,1,1
28433,1,5626281,75 - M. LAKES NW 163ST/57 AV,,1,1514782,199657,1,1
28433,1,5626219,75A - GOLDEN GLADES PARK & RIDE,,1,1514779,199659,1,1
28433,1,5626282,75 - M. LAKES NW 163ST/57 AV,,1,1514776,199657,1,1
28433,1,5626220,75A - GOLDEN GLADES PARK & RIDE,,1,1514778,199659,1,1
28433,1,5626283,75 - M. LAKES NW 163ST/57 AV,,1,1522563,199657,1,1
28433,1,5626221,75A - GOLDEN GLADES PARK & RIDE,,1,1514783,199659,1,1
28433,1,5626284,75 - M. LAKES NW 163ST/57 AV,,1,1514785,199657,1,1
28433,1,5626222,75A - GOLDEN GLADES PARK & RIDE,,1,1514779,199659,1,1
28433,1,5626285,75 - M. LAKES NW 163ST/57 AV,,1,1514777,199657,1,1
28433,1,5626223,75A - GOLDEN GLADES PARK & RIDE,,1,1514778,199659,1,1
28433,1,5626286,75 - M. LAKES NW 163ST/57 AV,,1,1522569,199657,1,1
28433,1,5626224,75A - GOLDEN GLADES PARK & RIDE,,1,1514783,199659,1,1
28433,1,5626287,75 - M. LAKES NW 163ST/57 AV,,1,1522561,199657,1,1
28433,1,5626225,75A - GOLDEN GLADES PARK & RIDE,,1,1514779,199659,1,1
28433,1,5626288,75 - M. LAKES NW 163ST/57 AV,,1,1522566,199657,1,1
28433,1,5626226,75A - GOLDEN GLADES PARK & RIDE,,1,1514778,199659,1,1
28433,1,5626289,75 - M. LAKES NW 163ST/57 AV,,1,1522557,199657,1,1
28433,1,5626227,75A - GOLDEN GLADES PARK & RIDE,,1,1514783,199659,1,1
28433,1,5626290,75 - M. LAKES NW 163ST/57 AV,,1,1522564,199657,1,1
28433,1,5626228,75A - GOLDEN GLADES PARK & RIDE,,1,1522559,199659,1,1
28433,1,5626291,75 - M. LAKES NW 163ST/57 AV,,1,1514785,199657,1,1
28433,1,5626229,75A - GOLDEN GLADES PARK & RIDE,,1,1522558,199659,1,1
28433,1,5626292,75 - M. LAKES NW 163ST/57 AV,,1,1522556,199657,1,1
28433,1,5626230,75A - GOLDEN GLADES PARK & RIDE,,1,1522568,199659,1,1
28433,1,5626293,75 - M. LAKES NW 163ST/57 AV,,1,1522569,199657,1,1
28433,1,5626231,75A - GOLDEN GLADES PARK & RIDE,,1,1522559,199659,1,1
28433,1,5626294,75 - M. LAKES NW 163ST/57 AV,,1,1522562,199657,1,1
28433,1,5626232,75A - GOLDEN GLADES PARK & RIDE,,1,1522558,199659,1,1
28433,1,5626295,75 - M. LAKES NW 163ST/57 AV,,1,1522567,199657,1,1
28433,1,5626233,75A - GOLDEN GLADES PARK & RIDE,,1,1522568,199659,1,1
28433,1,5626296,75 - M. LAKES NW 163ST/57 AV,,1,1522557,199657,1,1
28433,1,5626234,75A - GOLDEN GLADES PARK & RIDE,,1,1522559,199659,1,1
28433,1,5626297,75 - M. LAKES NW 163ST/57 AV,,1,1522565,199657,1,1
28433,1,5626235,75A - GOLDEN GLADES PARK & RIDE,,1,1522558,199659,1,1
28433,1,5626298,75 - M. LAKES NW 163ST/57 AV,,1,1522570,199657,1,1
28433,1,5626236,75A - GOLDEN GLADES PARK & RIDE,,1,1522568,199659,1,1
28433,1,5626299,75 - M. LAKES NW 163ST/57 AV,,1,1522556,199657,1,1
28433,1,5626237,75A - GOLDEN GLADES PARK & RIDE,,1,1522558,199659,1,1
28433,1,5626300,75 - M. LAKES NW 163ST/57 AV,,1,1522567,199657,1,1
28433,1,5626238,75A - GOLDEN GLADES PARK & RIDE,,1,1522568,199659,1,1
28433,1,5626301,75 - M. LAKES NW 163ST/57 AV,,1,1522557,199657,1,1
28433,1,5626239,75A - GOLDEN GLADES PARK & RIDE,,1,1522558,199659,1,1
28433,1,5626302,75 - M. LAKES NW 163ST/57 AV,,1,1522570,199657,1,1
28433,1,5626240,75A - GOLDEN GLADES PARK & RIDE,,1,1522568,199659,1,1
28434,1,5629422,77 - DOWNTOWN MIAMI,,0,1517250,199661,1,1
28434,1,5629479,77 - DOWNTOWN MIAMI,,0,1517252,199660,1,1
28434,1,5629423,77 - DOWNTOWN MIAMI,,0,1517254,199661,1,1
28434,1,5629480,77 - DOWNTOWN MIAMI,,0,1517255,199660,1,1
28434,1,5629424,77 - DOWNTOWN MIAMI,,0,1517256,199661,1,1
28434,1,5629481,77 - DOWNTOWN MIAMI,,0,1517257,199660,1,1
28434,1,5629425,77 - DOWNTOWN MIAMI,,0,1517258,199661,1,1
28434,1,5629482,77 - DOWNTOWN MIAMI,,0,1517259,199660,1,1
28434,1,5629426,77 - DOWNTOWN MIAMI,,0,1517251,199661,1,1
28434,1,5629483,77 - DOWNTOWN MIAMI,,0,1517260,199660,1,1
28434,1,5629427,77 - DOWNTOWN MIAMI,,0,1517261,199661,1,1
28434,1,5629484,77 - DOWNTOWN MIAMI,,0,1517253,199660,1,1
28434,1,5629428,77 - DOWNTOWN MIAMI,,0,1517262,199661,1,1
28434,1,5629485,77 - DOWNTOWN MIAMI,,0,1517263,199660,1,1
28434,1,5629429,77 - DOWNTOWN MIAMI,,0,1517250,199661,1,1
28434,1,5629486,77 - DOWNTOWN MIAMI,,0,1517264,199660,1,1
28434,1,5629430,77 - DOWNTOWN MIAMI,,0,1517265,199661,1,1
28434,1,5629487,77 - DOWNTOWN MIAMI,,0,1517266,199660,1,1
28434,1,5629431,77 - DOWNTOWN MIAMI,,0,1517267,199661,1,1
28434,1,5629488,77 - DOWNTOWN MIAMI,,0,1517252,199660,1,1
28434,1,5629432,77 - DOWNTOWN MIAMI,,0,1517268,199661,1,1
28434,1,5629489,77 - DOWNTOWN MIAMI,,0,1517255,199660,1,1
28434,1,5629495,77 - DOWNTOWN MIAMI,,0,1517254,199661,1,1
28434,1,5629490,77 - DOWNTOWN MIAMI,,0,1517257,199660,1,1
28434,1,5629496,77 - DOWNTOWN MIAMI,,0,1522580,199661,1,1
28434,1,5629491,77 - DOWNTOWN MIAMI,,0,1517259,199660,1,1
28434,1,5629497,77 - DOWNTOWN MIAMI,,0,1517251,199661,1,1
28434,1,5629492,77 - DOWNTOWN MIAMI,,0,1517253,199660,1,1
28434,1,5629498,77 - DOWNTOWN MIAMI,,0,1517261,199661,1,1
28434,1,5629493,77 - DOWNTOWN MIAMI,,0,1517263,199660,1,1
28434,1,5629499,77 - DOWNTOWN MIAMI,,0,1517250,199661,1,1
28434,1,5629494,77 - DOWNTOWN MIAMI,,0,1517264,199660,1,1
28434,1,5629500,77 - DOWNTOWN MIAMI,,0,1522588,199661,1,1
28434,1,5629501,77 - DOWNTOWN MIAMI,,0,1517252,199660,1,1
28434,1,5629502,77 - DOWNTOWN MIAMI,,0,1522590,199661,1,1
28434,1,5629503,77 - DOWNTOWN MIAMI,,0,1517255,199660,1,1
28434,1,5629504,77 - DOWNTOWN MIAMI,,0,1517254,199661,1,1
28434,1,5629505,77 - DOWNTOWN MIAMI,,0,1517257,199660,1,1
28434,1,5629506,77 - DOWNTOWN MIAMI,,0,1522581,199661,1,1
28434,1,5629507,77 - DOWNTOWN MIAMI,,0,1517259,199660,1,1
28434,1,5629508,77 - DOWNTOWN MIAMI,,0,1522571,199661,1,1
28434,1,5629509,77 - DOWNTOWN MIAMI,,0,1517253,199660,1,1
28434,1,5629510,77 - DOWNTOWN MIAMI,,0,1517261,199661,1,1
28434,1,5629511,77 - DOWNTOWN MIAMI,,0,1522586,199660,1,1
28434,1,5629512,77 - DOWNTOWN MIAMI,,0,1522572,199661,1,1
28434,1,5629513,77 - DOWNTOWN MIAMI,,0,1517264,199660,1,1
28434,1,5629514,77 - DOWNTOWN MIAMI,,0,1522588,199661,1,1
28434,1,5629515,77 - DOWNTOWN MIAMI,,0,1522575,199660,1,1
28434,1,5629516,77 - DOWNTOWN MIAMI,,0,1522590,199661,1,1
28434,1,5629517,77 - DOWNTOWN MIAMI,,0,1522578,199660,1,1
28434,1,5629518,77 - DOWNTOWN MIAMI,,0,1517269,199661,1,1
28434,1,5629519,77 - DOWNTOWN MIAMI,,0,1517270,199660,1,1
28434,1,5629520,77 - DOWNTOWN MIAMI,,0,1522577,199661,1,1
28434,1,5629521,77 - DOWNTOWN MIAMI,,0,1522582,199660,1,1
28434,1,5629522,77 - DOWNTOWN MIAMI,,0,1522581,199661,1,1
28434,1,5629529,77 - DOWNTOWN MIAMI,,0,1522584,199660,1,1
28434,1,5629523,77 - DOWNTOWN MIAMI,,0,1522571,199661,1,1
28434,1,5629530,77 - DOWNTOWN MIAMI,,0,1517271,199660,1,1
28434,1,5629524,77 - DOWNTOWN MIAMI,,0,1517272,199661,1,1
28434,1,5629531,77 - DOWNTOWN MIAMI,,0,1522573,199660,1,1
28434,1,5629525,77 - DOWNTOWN MIAMI,,0,1522585,199661,1,1
28434,1,5629532,77 - DOWNTOWN MIAMI,,0,1522586,199660,1,1
28434,1,5629526,77 - DOWNTOWN MIAMI,,0,1522572,199661,1,1
28434,1,5629533,77 - DOWNTOWN MIAMI,,0,1517273,199660,1,1
28434,1,5629527,77 - DOWNTOWN MIAMI,,0,1517274,199661,1,1
28434,1,5629534,77 - DOWNTOWN MIAMI,,0,1522587,199660,1,1
28434,1,5629528,77 - DOWNTOWN MIAMI,,0,1522589,199661,1,1
28434,1,5629542,77 - DOWNTOWN MIAMI,,0,1522576,199660,1,1
28434,1,5629536,77 - DOWNTOWN MIAMI,,0,1522591,199661,1,1
28434,1,5629543,77 - DOWNTOWN MIAMI,,0,1522579,199660,1,1
28434,1,5629537,77 - DOWNTOWN MIAMI,,0,1521321,199661,1,1
28434,1,5629544,77 - DOWNTOWN MIAMI,,0,1522583,199660,1,1
28434,1,5629538,77 - DOWNTOWN MIAMI,,0,1522571,199661,1,1
28434,1,5629545,77 - DOWNTOWN MIAMI,,0,1522584,199660,1,1
28434,1,5629539,77 - DOWNTOWN MIAMI,,0,1521322,199661,1,1
28434,1,5629546,77 - DOWNTOWN MIAMI,,0,1522574,199660,1,1
28434,1,5629540,77 - DOWNTOWN MIAMI,,0,1522572,199661,1,1
28434,1,5629547,77 - DOWNTOWN MIAMI,,0,1522587,199660,1,1
28434,1,5629541,77 - DOWNTOWN MIAMI,,0,1521323,199661,1,1
28434,1,5629548,77 - DOWNTOWN MIAMI,,0,1522576,199660,1,1
28434,1,5629550,77 - DOWNTOWN MIAMI,,0,1522591,199661,1,1
28434,1,5629549,77 - DOWNTOWN MIAMI,,0,1522579,199660,1,1
28434,1,5629551,77 - DOWNTOWN MIAMI,,0,1521321,199661,1,1
28434,1,5629552,77 - DOWNTOWN MIAMI,,0,1522583,199660,1,1
28434,1,5629553,77 - DOWNTOWN MIAMI,,0,1521322,199661,1,1
28434,1,5629554,77 - DOWNTOWN MIAMI,,0,1522574,199660,1,1
28434,1,5629556,77 - DOWNTOWN MIAMI,,0,1521323,199661,1,1
28434,1,5629555,77 - DOWNTOWN MIAMI,,0,1522591,199660,1,1
28434,1,5629557,77 - DOWNTOWN MIAMI,,0,1521321,199661,1,1
28434,1,5629558,77 - DOWNTOWN MIAMI,,0,1521322,199661,1,1
28434,1,5629559,77 - DOWNTOWN MIAMI,,0,1521323,199661,1,1
28434,1,5629376,77 - M. GARDENS NW 183 ST/7 AV,,1,1517251,199662,1,1
28434,1,5629437,77 - M. GARDENS NW 199 ST/7 AV,,1,1517253,199663,1,1
28434,1,5629377,77 - M. GARDENS NW 183 ST/7 AV,,1,1517250,199662,1,1
28434,1,5629438,77 - M. GARDENS NW 199 ST/7 AV,,1,1517252,199663,1,1
28434,1,5629378,77 - M. GARDENS NW 183 ST/7 AV,,1,1517254,199662,1,1
28434,1,5629439,77 - M. GARDENS NW 199 ST/7 AV,,1,1517255,199663,1,1
28434,1,5629379,77 - M. GARDENS NW 183 ST/7 AV,,1,1517256,199662,1,1
28434,1,5629440,77 - M. GARDENS NW 199 ST/7 AV,,1,1517257,199663,1,1
28434,1,5629380,77 - M. GARDENS NW 183 ST/7 AV,,1,1517258,199662,1,1
28434,1,5629441,77 - M. GARDENS NW 199 ST/7 AV,,1,1517259,199663,1,1
28434,1,5629381,77 - M. GARDENS NW 183 ST/7 AV,,1,1517251,199662,1,1
28434,1,5629442,77 - M. GARDENS NW 199 ST/7 AV,,1,1517260,199663,1,1
28434,1,5629382,77 - M. GARDENS NW 183 ST/7 AV,,1,1517261,199662,1,1
28434,1,5629443,77 - M. GARDENS NW 199 ST/7 AV,,1,1517253,199663,1,1
28434,1,5629383,77 - M. GARDENS NW 183 ST/7 AV,,1,1517262,199662,1,1
28434,1,5629444,77 - M. GARDENS NW 199 ST/7 AV,,1,1517263,199663,1,1
28434,1,5629384,77 - M. GARDENS NW 183 ST/7 AV,,1,1517250,199662,1,1
28434,1,5629445,77 - M. GARDENS NW 199 ST/7 AV,,1,1517264,199663,1,1
28434,1,5629385,77 - M. GARDENS NW 183 ST/7 AV,,1,1517265,199662,1,1
28434,1,5629446,77 - M. GARDENS NW 199 ST/7 AV,,1,1517266,199663,1,1
28434,1,5629386,77 - M. GARDENS NW 183 ST/7 AV,,1,1517267,199662,1,1
28434,1,5629447,77 - M. GARDENS NW 199 ST/7 AV,,1,1517252,199663,1,1
28434,1,5629387,77 - M. GARDENS NW 183 ST/7 AV,,1,1517268,199662,1,1
28434,1,5629448,77 - M. GARDENS NW 199 ST/7 AV,,1,1517255,199663,1,1
28434,1,5629388,77 - M. GARDENS NW 183 ST/7 AV,,1,1517254,199662,1,1
28434,1,5629449,77 - M. GARDENS NW 199 ST/7 AV,,1,1517257,199663,1,1
28434,1,5629389,77 - M. GARDENS NW 183 ST/7 AV,,1,1522580,199662,1,1
28434,1,5629450,77 - M. GARDENS NW 199 ST/7 AV,,1,1517259,199663,1,1
28434,1,5629390,77 - M. GARDENS NW 183 ST/7 AV,,1,1517251,199662,1,1
28434,1,5629451,77 - M. GARDENS NW 199 ST/7 AV,,1,1517253,199663,1,1
28434,1,5629391,77 - M. GARDENS NW 183 ST/7 AV,,1,1517261,199662,1,1
28434,1,5629452,77 - M. GARDENS NW 199 ST/7 AV,,1,1522586,199663,1,1
28434,1,5629392,77 - M. GARDENS NW 183 ST/7 AV,,1,1517250,199662,1,1
28434,1,5629453,77 - M. GARDENS NW 199 ST/7 AV,,1,1517264,199663,1,1
28434,1,5629393,77 - M. GARDENS NW 183 ST/7 AV,,1,1522588,199662,1,1
28434,1,5629454,77 - M. GARDENS NW 199 ST/7 AV,,1,1522575,199663,1,1
28434,1,5629394,77 - M. GARDENS NW 183 ST/7 AV,,1,1522590,199662,1,1
28434,1,5629455,77 - M. GARDENS NW 199 ST/7 AV,,1,1522578,199663,1,1
28434,1,5629395,77 - M. GARDENS NW 183 ST/7 AV,,1,1522577,199662,1,1
28434,1,5629456,77 - M. GARDENS NW 199 ST/7 AV,,1,1522582,199663,1,1
28434,1,5629396,77 - M. GARDENS NW 183 ST/7 AV,,1,1522581,199662,1,1
28434,1,5629457,77 - M. GARDENS NW 199 ST/7 AV,,1,1522584,199663,1,1
28434,1,5629397,77 - M. GARDENS NW 183 ST/7 AV,,1,1522571,199662,1,1
28434,1,5629458,77 - M. GARDENS NW 199 ST/7 AV,,1,1522573,199663,1,1
28434,1,5629398,77 - M. GARDENS NW 183 ST/7 AV,,1,1517261,199662,1,1
28434,1,5629459,77 - M. GARDENS NW 199 ST/7 AV,,1,1522586,199663,1,1
28434,1,5629399,77 - M. GARDENS NW 183 ST/7 AV,,1,1522572,199662,1,1
28434,1,5629460,77 - M. GARDENS NW 199 ST/7 AV,,1,1522587,199663,1,1
28434,1,5629400,77 - M. GARDENS NW 183 ST/7 AV,,1,1522588,199662,1,1
28434,1,5629461,77 - M. GARDENS NW 199 ST/7 AV,,1,1522576,199663,1,1
28434,1,5629401,77 - M. GARDENS NW 183 ST/7 AV,,1,1522591,199662,1,1
28434,1,5629462,77 - M. GARDENS NW 199 ST/7 AV,,1,1522579,199663,1,1
28434,1,5629402,77 - M. GARDENS NW 183 ST/7 AV,,1,1517269,199662,1,1
28434,1,5629463,77 - M. GARDENS NW 199 ST/7 AV,,1,1517270,199663,1,1
28434,1,5629403,77 - M. GARDENS NW 183 ST/7 AV,,1,1522577,199662,1,1
28434,1,5629464,77 - M. GARDENS NW 199 ST/7 AV,,1,1522583,199663,1,1
28434,1,5629404,77 - M. GARDENS NW 183 ST/7 AV,,1,1522581,199662,1,1
28434,1,5629465,77 - M. GARDENS NW 199 ST/7 AV,,1,1522584,199663,1,1
28434,1,5629405,77 - M. GARDENS NW 183 ST/7 AV,,1,1522571,199662,1,1
28434,1,5629466,77 - M. GARDENS NW 199 ST/7 AV,,1,1517271,199663,1,1
28434,1,5629406,77 - M. GARDENS NW 183 ST/7 AV,,1,1517272,199662,1,1
28434,1,5629467,77 - M. GARDENS NW 199 ST/7 AV,,1,1522574,199663,1,1
28434,1,5629407,77 - M. GARDENS NW 183 ST/7 AV,,1,1522585,199662,1,1
28434,1,5629468,77 - M. GARDENS NW 199 ST/7 AV,,1,1522586,199663,1,1
28434,1,5629408,77 - M. GARDENS NW 183 ST/7 AV,,1,1522572,199662,1,1
28434,1,5629469,77 - M. GARDENS NW 199 ST/7 AV,,1,1517273,199663,1,1
28434,1,5629409,77 - M. GARDENS NW 183 ST/7 AV,,1,1517274,199662,1,1
28434,1,5629470,77 - M. GARDENS NW 199 ST/7 AV,,1,1522587,199663,1,1
28434,1,5629410,77 - M. GARDENS NW 183 ST/7 AV,,1,1521323,199662,1,1
28434,1,5629471,77 - M. GARDENS NW 199 ST/7 AV,,1,1522576,199663,1,1
28434,1,5629411,77 - M. GARDENS NW 183 ST/7 AV,,1,1522591,199662,1,1
28434,1,5629472,77 - M. GARDENS NW 199 ST/7 AV,,1,1522579,199663,1,1
28434,1,5629412,77 - M. GARDENS NW 183 ST/7 AV,,1,1521321,199662,1,1
28434,1,5629473,77 - M. GARDENS NW 199 ST/7 AV,,1,1522583,199663,1,1
28434,1,5629413,77 - M. GARDENS NW 183 ST/7 AV,,1,1522571,199662,1,1
28434,1,5629474,77 - M. GARDENS NW 199 ST/7 AV,,1,1522584,199663,1,1
28434,1,5629414,77 - M. GARDENS NW 183 ST/7 AV,,1,1521322,199662,1,1
28434,1,5629475,77 - M. GARDENS NW 199 ST/7 AV,,1,1522574,199663,1,1
28434,1,5629415,77 - M. GARDENS NW 183 ST/7 AV,,1,1522572,199662,1,1
28434,1,5629476,77 - M. GARDENS NW 199 ST/7 AV,,1,1522587,199663,1,1
28434,1,5629416,77 - M. GARDENS NW 183 ST/7 AV,,1,1521323,199662,1,1
28434,1,5629477,77 - M. GARDENS NW 199 ST/7 AV,,1,1522591,199663,1,1
28434,1,5629417,77 - M. GARDENS NW 183 ST/7 AV,,1,1521321,199662,1,1
28434,1,5629478,77 - M. GARDENS NW 199 ST/7 AV,,1,1522579,199663,1,1
28434,1,5629418,77 - M. GARDENS NW 183 ST/7 AV,,1,1521322,199662,1,1
28434,1,5629419,77 - M. GARDENS NW 183 ST/7 AV,,1,1521323,199662,1,1
28434,1,5629420,77 - M. GARDENS NW 183 ST/7 AV,,1,1521321,199662,1,1
28434,1,5629421,77 - M. GARDENS NW 183 ST/7 AV,,1,1521322,199662,1,1
28435,1,5635048,79 - MIAMI BEACH LINCOLN RD,,0,1521124,199665,1,1
28435,1,5635049,79 - MIAMI BEACH LINCOLN RD,,0,1521126,199665,1,1
28435,1,5635055,79 - MIAMI BEACH LINCOLN RD,,0,1521127,199665,1,1
28435,1,5635056,79 - MIAMI BEACH LINCOLN RD,,0,1521128,199665,1,1
28435,1,5635057,79 - MIAMI BEACH LINCOLN RD,,0,1521125,199665,1,1
28435,1,5635058,79 - MIAMI BEACH LINCOLN RD,,0,1521129,199665,1,1
28435,1,5635059,79 - MIAMI BEACH LINCOLN RD,,0,1521130,199665,1,1
28435,1,5635060,79 - MIAMI BEACH LINCOLN RD,,0,1521131,199665,1,1
28435,1,5635061,79 - MIAMI BEACH LINCOLN RD,,0,1521132,199665,1,1
28435,1,5635062,79 - MIAMI BEACH LINCOLN RD,,0,1521133,199665,1,1
28435,1,5635063,79 - MIAMI BEACH LINCOLN RD,,0,1521124,199665,1,1
28435,1,5635064,79 - MIAMI BEACH LINCOLN RD,,0,1521134,199665,1,1
28435,1,5635065,79 - MIAMI BEACH LINCOLN RD,,0,1521135,199665,1,1
28435,1,5635066,79 - MIAMI BEACH LINCOLN RD,,0,1521136,199665,1,1
28435,1,5635067,79 - MIAMI BEACH LINCOLN RD,,0,1521137,199665,1,1
28435,1,5635068,79 - MIAMI BEACH LINCOLN RD,,0,1521126,199665,1,1
28435,1,5635069,79 - MIAMI BEACH LINCOLN RD,,0,1521127,199665,1,1
28435,1,5635070,79 - MIAMI BEACH LINCOLN RD,,0,1521128,199665,1,1
28435,1,5635071,79 - MIAMI BEACH LINCOLN RD,,0,1521125,199665,1,1
28435,1,5635072,79 - MIAMI BEACH LINCOLN RD,,0,1522048,199665,1,1
28435,1,5635073,79 - MIAMI BEACH LINCOLN RD,,0,1522051,199665,1,1
28435,1,5635074,79 - MIAMI BEACH LINCOLN RD,,0,1521131,199665,1,1
28435,1,5635075,79 - MIAMI BEACH LINCOLN RD,,0,1521132,199665,1,1
28435,1,5635076,79 - MIAMI BEACH LINCOLN RD,,0,1521133,199665,1,1
28435,1,5635077,79 - MIAMI BEACH LINCOLN RD,,0,1521124,199665,1,1
28435,1,5635078,79 - MIAMI BEACH LINCOLN RD,,0,1522057,199665,1,1
28435,1,5635079,79 - MIAMI BEACH LINCOLN RD,,0,1521135,199665,1,1
28435,1,5635080,79 - MIAMI BEACH LINCOLN RD,,0,1521136,199665,1,1
28435,1,5635081,79 - MIAMI BEACH LINCOLN RD,,0,1522062,199665,1,1
28435,1,5635082,79 - MIAMI BEACH LINCOLN RD,,0,1521126,199665,1,1
28435,1,5635083,79 - MIAMI BEACH LINCOLN RD,,0,1522046,199665,1,1
28435,1,5635084,79 - MIAMI BEACH LINCOLN RD,,0,1521128,199665,1,1
28435,1,5635085,79 - MIAMI BEACH LINCOLN RD,,0,1521125,199665,1,1
28435,1,5635086,79 - MIAMI BEACH LINCOLN RD,,0,1521138,199665,1,1
28435,1,5635087,79 - MIAMI BEACH LINCOLN RD,,0,1522049,199665,1,1
28435,1,5635088,79 - MIAMI BEACH LINCOLN RD,,0,1522051,199665,1,1
28435,1,5635089,79 - MIAMI BEACH LINCOLN RD,,0,1521131,199665,1,1
28435,1,5635090,79 - MIAMI BEACH LINCOLN RD,,0,1521132,199665,1,1
28435,1,5635091,79 - MIAMI BEACH LINCOLN RD,,0,1521133,199665,1,1
28435,1,5635092,79 - MIAMI BEACH LINCOLN RD,,0,1522042,199665,1,1
28435,1,5635093,79 - MIAMI BEACH LINCOLN RD,,0,1522057,199665,1,1
28435,1,5635094,79 - MIAMI BEACH LINCOLN RD,,0,1522059,199665,1,1
28435,1,5635095,79 - MIAMI BEACH LINCOLN RD,,0,1522060,199665,1,1
28435,1,5635096,79 - MIAMI BEACH LINCOLN RD,,0,1522062,199665,1,1
28435,1,5635097,79 - MIAMI BEACH LINCOLN RD,,0,1522045,199665,1,1
28435,1,5635098,79 - MIAMI BEACH LINCOLN RD,,0,1522046,199665,1,1
28435,1,5635125,79 - MIAMI BEACH LINCOLN RD,,0,1522047,199665,1,1
28435,1,5635126,79 - MIAMI BEACH LINCOLN RD,,0,1522043,199665,1,1
28435,1,5635127,79 - MIAMI BEACH LINCOLN RD,,0,1521138,199665,1,1
28435,1,5635128,79 - MIAMI BEACH LINCOLN RD,,0,1522894,199665,1,1
28435,1,5635129,79 - MIAMI BEACH LINCOLN RD,,0,1522052,199665,1,1
28435,1,5635130,79 - MIAMI BEACH LINCOLN RD,,0,1522053,199665,1,1
28435,1,5635131,79 - MIAMI BEACH LINCOLN RD,,0,1522055,199665,1,1
28435,1,5635132,79 - MIAMI BEACH LINCOLN RD,,0,1522056,199665,1,1
28435,1,5635133,79 - MIAMI BEACH LINCOLN RD,,0,1522042,199665,1,1
28435,1,5635134,79 - MIAMI BEACH LINCOLN RD,,0,1522058,199665,1,1
28435,1,5635135,79 - MIAMI BEACH LINCOLN RD,,0,1522059,199665,1,1
28435,1,5635136,79 - MIAMI BEACH LINCOLN RD,,0,1522061,199665,1,1
28435,1,5635137,79 - MIAMI BEACH LINCOLN RD,,0,1522045,199665,1,1
28435,1,5635138,79 - MIAMI BEACH LINCOLN RD,,0,1522047,199665,1,1
28435,1,5635139,79 - MIAMI BEACH LINCOLN RD,,0,1522044,199665,1,1
28435,1,5635140,79 - MIAMI BEACH LINCOLN RD,,0,1521138,199665,1,1
28435,1,5635141,79 - MIAMI BEACH LINCOLN RD,,0,1522050,199665,1,1
28435,1,5635142,79 - MIAMI BEACH LINCOLN RD,,0,1522053,199665,1,1
28435,1,5635143,79 - MIAMI BEACH LINCOLN RD,,0,1522055,199665,1,1
28435,1,5635144,79 - MIAMI BEACH LINCOLN RD,,0,1522056,199665,1,1
28435,1,5635145,79 - MIAMI BEACH LINCOLN RD,,0,1522042,199665,1,1
28435,1,5635146,79 - MIAMI BEACH LINCOLN RD,,0,1522058,199665,1,1
