trip_id,route_id,service_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible
3154732,18644,288-B2,TO CIVIC CENTER TC,0,591532,112975,1
3154733,18644,288-B2,TO NORTH HANLEY  TC,1,591537,112977,1
3154734,18644,288-B2,TO NORTH HANLEY  TC,1,591538,112977,1
3154735,18644,288-B2,TO NORTH HANLEY  TC,1,591533,112977,1
3154736,18644,288-B2,TO NORTH HANLEY  TC,1,591536,112977,1
3154737,18644,288-B2,TO NORTH HANLEY  TC,1,591535,112977,1
3154738,18644,288-B2,TO NORTH HANLEY  TC,1,591533,112977,1
3154739,18644,288-B2,TO NORTH HANLEY  TC,1,591534,112977,1
3154740,18644,288-B2,TO NORTH HANLEY  TC,1,591535,112977,1
3154741,18644,288-B2,TO NORTH HANLEY  TC,1,591533,112977,1
3154742,18644,288-B2,TO NORTH HANLEY  TC,1,591534,112977,1
3154743,18644,288-B2,TO NORTH HANLEY  TC,1,591535,112977,1
3154744,18644,288-B2,TO NORTH HANLEY  TC,1,591533,112977,1
3154745,18644,288-B2,TO NORTH HANLEY  TC,1,591534,112977,1
3154746,18644,288-B2,TO NORTH HANLEY  TC,1,591540,112977,1
3154747,18644,288-B2,TO NORTH HANLEY  TC,1,591539,112977,1
3154748,18644,288-B2,TO NORTH HANLEY  TC,1,591540,112977,1
3154749,18644,288-B2,TO NORTH HANLEY  TC,1,591539,112977,1
3154750,18644,288-B2,TO NORTH HANLEY  TC,1,591540,112977,1
3154751,18644,288-B2,TO NORTH HANLEY  TC,1,591539,112977,1
3154752,18644,288-B2,TO NORTH HANLEY  TC,1,591540,112977,1
3154753,18644,288-B2,TO NORTH HANLEY  TC,1,591535,112977,1
3154754,18644,288-B2,TO NORTH HANLEY  TC,1,591538,112977,1
3154755,18644,288-B2,TO NORTH HANLEY  TC,1,591539,112977,1
3154756,18644,288-B2,TO NORTH HANLEY  TC,1,591537,112977,1
3154757,18644,288-B2,TO NORTH HANLEY  TC,1,591538,112977,1
3154758,18644,288-B2,TO NORTH HANLEY  TC,1,591532,112977,1
3154759,18644,288-B2,TO NORTH HANLEY  TC,1,591532,112977,1
3154760,18644,288-B3,TO CIVIC CENTER TC,0,591546,112975,1
3154761,18644,288-B3,TO CIVIC CENTER TC,0,591545,112975,1
3154762,18644,288-B3,TO CIVIC CENTER TC,0,591546,112975,1
3154763,18644,288-B3,TO CIVIC CENTER TC,0,591545,112975,1
3154764,18644,288-B3,TO CIVIC CENTER TC,0,591546,112975,1
3154765,18644,288-B3,TO CIVIC CENTER TC,0,591545,112975,1
3154766,18644,288-B3,TO CIVIC CENTER TC,0,591546,112975,1
3154767,18644,288-B3,TO CIVIC CENTER TC,0,591545,112975,1
3154768,18644,288-B3,TO CIVIC CENTER TC,0,591544,112975,1
3154769,18644,288-B3,TO CIVIC CENTER TC,0,591543,112975,1
3154770,18644,288-B3,TO CIVIC CENTER TC,0,591543,112975,1
3154771,18644,288-B3,TO CIVIC CENTER TC,0,591544,112975,1
3154772,18644,288-B3,TO CIVIC CENTER TC,0,591543,112975,1
3154773,18644,288-B3,TO CIVIC CENTER TC,0,591541,112975,1
3154774,18644,288-B3,TO CIVIC CENTER TC,0,591543,112975,1
3154775,18644,288-B3,TO CIVIC CENTER TC,0,591541,112975,1
3154776,18644,288-B3,TO CIVIC CENTER TC,0,591542,112975,1
3154777,18644,288-B3,TO CIVIC CENTER TC,0,591541,112975,1
3154778,18644,288-B3,TO CIVIC CENTER TC,0,591542,112975,1
3154779,18644,288-B3,TO CIVIC CENTER TC,0,591541,112975,1
3154780,18644,288-B3,TO NORTH HANLEY  TC,1,591545,112977,1
3154781,18644,288-B3,TO NORTH HANLEY  TC,1,591546,112977,1
3154782,18644,288-B3,TO NORTH HANLEY  TC,1,591545,112977,1
3154783,18644,288-B3,TO NORTH HANLEY  TC,1,591546,112977,1
3154784,18644,288-B3,TO NORTH HANLEY  TC,1,591545,112977,1
3154785,18644,288-B3,TO NORTH HANLEY  TC,1,591543,112977,1
3154786,18644,288-B3,TO NORTH HANLEY  TC,1,591544,112977,1
3154787,18644,288-B3,TO NORTH HANLEY  TC,1,591543,112977,1
3154788,18644,288-B3,TO NORTH HANLEY  TC,1,591544,112977,1
3154789,18644,288-B3,TO NORTH HANLEY  TC,1,591543,112977,1
3154790,18644,288-B3,TO NORTH HANLEY  TC,1,591541,112977,1
3154791,18644,288-B3,TO NORTH HANLEY  TC,1,591543,112977,1
3154792,18644,288-B3,TO NORTH HANLEY  TC,1,591541,112977,1
3154793,18644,288-B3,TO NORTH HANLEY  TC,1,591542,112977,1
3154794,18644,288-B3,TO NORTH HANLEY  TC,1,591541,112977,1
3154795,18644,288-B3,TO NORTH HANLEY  TC,1,591542,112977,1
3154796,18644,288-B3,TO NORTH HANLEY  TC,1,591541,112977,1
3154797,18644,288-B3,TO NORTH HANLEY  TC,1,591546,112977,1
3154798,18644,288-B3,TO NORTH HANLEY  TC,1,591545,112977,1
3154799,18644,288-B3,TO NORTH HANLEY  TC,1,591546,112977,1
3154800,18645,288-B1,GREEN LINE,0,591547,112982,1
3154801,18645,288-B1,GREEN LINE,0,591547,112982,1
3154802,18645,288-B1,GREEN LINE,0,591547,112982,1
3154803,18645,288-B1,GREEN LINE,0,591547,112982,1
3154804,18645,288-B1,GREEN LINE,0,591547,112982,1
3154805,18645,288-B1,GREEN LINE,0,591547,112982,1
3154806,18645,288-B1,GREEN LINE,0,591547,112982,1
3154807,18645,288-B1,GREEN LINE,0,591547,112982,1
3154808,18645,288-B1,GREEN LINE,0,591547,112982,1
3154809,18645,288-B1,GREEN LINE,0,591547,112982,1
3154810,18645,288-B1,GREEN LINE,0,591547,112982,1
3154811,18645,288-B1,GREEN LINE,0,591547,112982,1
3154812,18645,288-B1,GREEN LINE,0,591547,112982,1
3154813,18645,288-B1,GREEN LINE,0,591547,112982,1
3154814,18645,288-B1,GREEN LINE TO LOFTS ONLY,0,591547,112980,1
3154815,18645,288-B1,GREEN LINE,0,591549,112982,1
3154816,18645,288-B1,GREEN LINE,0,591549,112982,1
3154817,18645,288-B1,GREEN LINE,0,591549,112982,1
3154818,18645,288-B1,GREEN LINE,0,591549,112982,1
3154819,18645,288-B1,GREEN LINE,0,591548,112982,1
3154820,18645,288-B1,GREEN LINE,0,591548,112982,1
3154821,18645,288-B1,GREEN LINE,0,591548,112982,1
3154822,18645,288-B1,GREEN LINE,0,591548,112982,1
3154823,18645,288-B1,GREEN LINE,0,591548,112982,1
3154824,18645,288-B1,GREEN LINE,0,591548,112982,1
3154825,18645,288-B1,GREEN LINE,0,591548,112982,1
3154826,18645,288-B1,GREEN LINE,0,591548,112982,1
3154827,18645,288-B1,GREEN LINE,0,591548,112982,1
3154828,18645,288-B1,GREEN LINE,0,591548,112982,1
3154829,18645,288-B1,GREEN LINE,0,591548,112982,1
3154830,18645,288-B1,GREEN LINE,0,591548,112982,1
3154831,18645,288-B1,GREEN LINE,0,591548,112982,1
3154832,18645,288-B1,GREEN LINE,0,591547,112982,1
3154833,18645,288-B1,GREEN LINE,0,591548,112982,1
3154834,18645,288-B1,GREEN LINE,0,591548,112982,1
3154835,18645,288-B1,GREEN LINE,0,591547,112982,1
3154836,18646,288-B1,TO CATALAN TC,0,591550,112984,1
3154837,18646,288-B1,TO CATALAN TC,0,591550,112984,1
3154838,18646,288-B1,TO CATALAN TC,0,591555,112984,1
3154839,18646,288-B1,TO CATALAN TC,0,591550,112984,1
3154840,18646,288-B1,TO CATALAN TC,0,591555,112984,1
3154841,18646,288-B1,TO CATALAN TC,0,591555,112984,1
3154842,18646,288-B1,TO CATALAN TC,0,591550,112984,1
3154843,18646,288-B1,TO CATALAN TC,0,591555,112984,1
3154844,18646,288-B1,TO CATALAN TC,0,591554,112984,1
3154845,18646,288-B1,TO CATALAN TC,0,591553,112984,1
3154846,18646,288-B1,TO CATALAN TC,0,591551,112984,1
3154847,18646,288-B1,TO CATALAN TC,0,591552,112984,1
3154848,18646,288-B1,TO CATALAN TC,0,591551,112984,1
3154849,18646,288-B1,TO CATALAN TC,0,591552,112984,1
3154850,18646,288-B1,TO CATALAN TC,0,591551,112984,1
3154851,18646,288-B1,TO CATALAN TC,0,591552,112984,1
3154852,18646,288-B1,TO CATALAN TC,0,591551,112984,1
3154853,18646,288-B1,TO CATALAN TC,0,591550,112984,1
3154854,18646,288-B1,TO CENTRAL WEST END TC,1,591551,112986,1
3154855,18646,288-B1,TO CENTRAL WEST END TC,1,591552,112986,1
3154856,18646,288-B1,TO CENTRAL WEST END TC,1,591552,112986,1
3154857,18646,288-B1,TO CENTRAL WEST END TC,1,591551,112986,1
3154858,18646,288-B1,TO CENTRAL WEST END TC,1,591550,112986,1
3154859,18646,288-B1,TO CENTRAL WEST END TC,1,591550,112986,1
3154860,18646,288-B1,TO CENTRAL WEST END TC,1,591555,112986,1
3154861,18646,288-B1,TO CENTRAL WEST END TC,1,591550,112986,1
3154862,18646,288-B1,TO CENTRAL WEST END TC,1,591555,112986,1
3154863,18646,288-B1,TO CENTRAL WEST END TC,1,591550,112986,1
3154864,18646,288-B1,TO CENTRAL WEST END TC,1,591555,112986,1
3154865,18646,288-B1,TO CENTRAL WEST END TC,1,591554,112986,1
3154866,18646,288-B1,TO CENTRAL WEST END TC,1,591555,112986,1
3154867,18646,288-B1,TO CENTRAL WEST END TC,1,591551,112986,1
3154868,18646,288-B1,TO CENTRAL WEST END TC,1,591553,112986,1
3154869,18646,288-B1,TO CENTRAL WEST END TC,1,591552,112986,1
3154870,18646,288-B1,TO CENTRAL WEST END TC,1,591551,112986,1
3154871,18646,288-B1,TO CENTRAL WEST END TC,1,591552,112986,1
3154872,18646,288-B2,TO CATALAN TC,0,591556,112984,1
3154873,18646,288-B2,TO CATALAN TC,0,591556,112984,1
3154874,18646,288-B2,TO CATALAN TC,0,591560,112984,1
3154875,18646,288-B2,TO CATALAN TC,0,591556,112984,1
3154876,18646,288-B2,TO CATALAN TC,0,591560,112984,1
3154877,18646,288-B2,TO CATALAN TC,0,591560,112984,1
3154878,18646,288-B2,TO CATALAN TC,0,591559,112984,1
3154879,18646,288-B2,TO CATALAN TC,0,591560,112984,1
3154880,18646,288-B2,TO CATALAN TC,0,591559,112984,1
3154881,18646,288-B2,TO CATALAN TC,0,591559,112984,1
3154882,18646,288-B2,TO CATALAN TC,0,591557,112984,1
3154883,18646,288-B2,TO CATALAN TC,0,591558,112984,1
3154884,18646,288-B2,TO CATALAN TC,0,591557,112984,1
3154885,18646,288-B2,TO CATALAN TC,0,591558,112984,1
3154886,18646,288-B2,TO CATALAN TC,0,591557,112984,1
3154887,18646,288-B2,TO CATALAN TC,0,591558,112984,1
3154888,18646,288-B2,TO CATALAN TC,0,591557,112984,1
3154889,18646,288-B2,TO CATALAN TC,0,591556,112984,1
3154890,18646,288-B2,TO CENTRAL WEST END TC,1,591557,112986,1
3154891,18646,288-B2,TO CENTRAL WEST END TC,1,591558,112986,1
3154892,18646,288-B2,TO CENTRAL WEST END TC,1,591558,112986,1
3154893,18646,288-B2,TO CENTRAL WEST END TC,1,591557,112986,1
3154894,18646,288-B2,TO CENTRAL WEST END TC,1,591556,112986,1
3154895,18646,288-B2,TO CENTRAL WEST END TC,1,591556,112986,1
3154896,18646,288-B2,TO CENTRAL WEST END TC,1,591560,112986,1
3154897,18646,288-B2,TO CENTRAL WEST END TC,1,591556,112986,1
3154898,18646,288-B2,TO CENTRAL WEST END TC,1,591560,112986,1
3154899,18646,288-B2,TO CENTRAL WEST END TC,1,591559,112986,1
3154900,18646,288-B2,TO CENTRAL WEST END TC,1,591560,112986,1
3154901,18646,288-B2,TO CENTRAL WEST END TC,1,591559,112986,1
3154902,18646,288-B2,TO CENTRAL WEST END TC,1,591560,112986,1
3154903,18646,288-B2,TO CENTRAL WEST END TC,1,591557,112986,1
3154904,18646,288-B2,TO CENTRAL WEST END TC,1,591559,112986,1
3154905,18646,288-B2,TO CENTRAL WEST END TC,1,591558,112986,1
3154906,18646,288-B2,TO CENTRAL WEST END TC,1,591557,112986,1
3154907,18646,288-B2,TO CENTRAL WEST END TC,1,591558,112986,1
3154908,18646,288-B3,TO CATALAN TC,0,591563,112984,1
3154909,18646,288-B3,TO CATALAN TC,0,591563,112984,1
3154910,18646,288-B3,TO CATALAN TC,0,591563,112984,1
3154911,18646,288-B3,TO CATALAN TC,0,591563,112984,1
3154912,18646,288-B3,TO CATALAN TC,0,591562,112984,1
3154913,18646,288-B3,TO CATALAN TC,0,591562,112984,1
3154914,18646,288-B3,TO CATALAN TC,0,591562,112984,1
3154915,18646,288-B3,TO CATALAN TC,0,591562,112984,1
3154916,18646,288-B3,TO CATALAN TC,0,591561,112984,1
3154917,18646,288-B3,TO CATALAN TC,0,591561,112984,1
3154918,18646,288-B3,TO CENTRAL WEST END TC,1,591561,112986,1
3154919,18646,288-B3,TO CENTRAL WEST END TC,1,591561,112986,1
3154920,18646,288-B3,TO CENTRAL WEST END TC,1,591563,112986,1
3154921,18646,288-B3,TO CENTRAL WEST END TC,1,591563,112986,1
3154922,18646,288-B3,TO CENTRAL WEST END TC,1,591563,112986,1
3154923,18646,288-B3,TO CENTRAL WEST END TC,1,591563,112986,1
3154924,18646,288-B3,TO CENTRAL WEST END TC,1,591562,112986,1
3154925,18646,288-B3,TO CENTRAL WEST END TC,1,591562,112986,1
3154926,18646,288-B3,TO CENTRAL WEST END TC,1,591562,112986,1
3154927,18646,288-B3,TO CENTRAL WEST END TC,1,591562,112986,1
3154928,18647,288-B1,TO TELEGRAPH & BAUMGARTNER VIA VETS HOSP,0,591567,112988,1
3154929,18647,288-B1,TO TELEGRAPH & BAUMGARTNER VIA VETS HOSP,0,591569,112988,1
3154930,18647,288-B1,TO TELEGRAPH & BAUMGARTNER VIA VETS HOSP,0,591571,112988,1
3154931,18647,288-B1,TO TELEGRAPH & BAUMGARTNER VIA VETS HOSP,0,591564,112988,1
3154932,18647,288-B1,TO TELEGRAPH & BAUMGARTNER VIA VETS HOSP,0,591565,112988,1
3154933,18647,288-B1,TO TELEGRAPH & BAUMGARTNER VIA VETS HOSP,0,591570,112988,1
3154934,18647,288-B1,TO TELEGRAPH & BAUMGARTNER VIA VETS HOSP,0,591569,112988,1
3154935,18647,288-B1,TO TELEGRAPH & BAUMGARTNER VIA VETS HOSP,0,591567,112988,1
3154936,18647,288-B1,TO TELEGRAPH & BAUMGARTNER VIA VETS HOSP,0,591568,112988,1
3154937,18647,288-B1,TO TELEGRAPH & BAUMGARTNER VIA VETS HOSP,0,591568,112988,1
3154938,18647,288-B1,TO TELEGRAPH & BAUMGARTNER VIA VETS HOSP,0,591568,112988,1
3154939,18647,288-B1,TO TELEGRAPH & BAUMGARTNER VIA VETS HOSP,0,591567,112988,1
3154940,18647,288-B1,TO TELEGRAPH & BAUMGARTNER VIA VETS HOSP,0,591564,112988,1
3154941,18647,288-B1,TO TELEGRAPH & BAUMGARTNER VIA VETS HOSP,0,591566,112988,1
3154942,18647,288-B1,TO TELEGRAPH & BAUMGARTNER VIA VETS HOSP,0,591565,112988,1
3154943,18647,288-B1,TO TELEGRAPH & BAUMGARTNER VIA VETS HOSP,0,591564,112988,1
3154944,18647,288-B1,TO SHREWSBURY I-44 TC VIA VETS HOSP,1,591569,112992,1
3154945,18647,288-B1,TO SHREWSBURY I-44 TC VIA VETS HOSP,1,591568,112992,1
3154946,18647,288-B1,TO SHREWSBURY I-44 TC VIA VETS HOSP,1,591570,112992,1
3154947,18647,288-B1,TO SHREWSBURY I-44 TC VIA VETS HOSP,1,591569,112992,1
3154948,18647,288-B1,TO SHREWSBURY I-44 TC VIA VETS HOSP,1,591567,112992,1
3154949,18647,288-B1,TO SHREWSBURY I-44 TC VIA VETS HOSP,1,591571,112992,1
3154950,18647,288-B1,TO SHREWSBURY I-44 TC VIA VETS HOSP,1,591564,112992,1
3154951,18647,288-B1,TO SHREWSBURY I-44 TC VIA VETS HOSP,1,591565,112992,1
3154952,18647,288-B1,TO SHREWSBURY I-44 TC VIA VETS HOSP,1,591565,112992,1
3154953,18647,288-B1,TO SHREWSBURY I-44 TC VIA VETS HOSP,1,591568,112992,1
3154954,18647,288-B1,TO SHREWSBURY I-44 TC VIA VETS HOSP,1,591567,112992,1
3154955,18647,288-B1,TO SHREWSBURY I-44 TC VIA VETS HOSP,1,591564,112992,1
3154956,18647,288-B1,TO SHREWSBURY I-44 TC VIA VETS HOSP,1,591566,112992,1
3154957,18647,288-B1,TO SHREWSBURY I-44 TC VIA VETS HOSP,1,591565,112992,1
3154958,18647,288-B1,TO SHREWSBURY I-44 TC VIA VETS HOSP,1,591564,112992,1
3154959,18648,288-B1,TO CENTRAL WEST END TC,0,591583,112995,1
3154960,18648,288-B1,TO CENTRAL WEST END TC,0,591582,112995,1
3154961,18648,288-B1,TO CENTRAL WEST END TC,0,591579,112995,1
3154962,18648,288-B1,TO CENTRAL WEST END TC,0,591578,112995,1
3154963,18648,288-B1,TO CENTRAL WEST END TC,0,591577,112995,1
3154964,18648,288-B1,TO CENTRAL WEST END TC,0,591582,112995,1
3154965,18648,288-B1,TO CENTRAL WEST END TC,0,591580,112995,1
3154966,18648,288-B1,TO CENTRAL WEST END TC,0,591579,112995,1
3154967,18648,288-B1,TO CENTRAL WEST END TC,0,591578,112995,1
3154968,18648,288-B1,TO CENTRAL WEST END TC,0,591577,112995,1
3154969,18648,288-B1,TO CENTRAL WEST END TC,0,591581,112995,1
3154970,18648,288-B1,TO CENTRAL WEST END TC,0,591580,112995,1
3154971,18648,288-B1,TO CENTRAL WEST END TC,0,591579,112995,1
3154972,18648,288-B1,TO CENTRAL WEST END TC,0,591578,112995,1
3154973,18648,288-B1,TO CENTRAL WEST END TC,0,591580,112995,1
3154974,18648,288-B1,TO CENTRAL WEST END TC,0,591579,112995,1
3154975,18648,288-B1,TO CENTRAL WEST END TC,0,591578,112995,1
3154976,18648,288-B1,TO CENTRAL WEST END TC,0,591583,112995,1
3154977,18648,288-B1,TO CENTRAL WEST END TC,0,591582,112995,1
3154978,18648,288-B1,TO CENTRAL WEST END TC,0,591580,112995,1
3154979,18648,288-B1,TO CENTRAL WEST END TC,0,591577,112995,1
3154980,18648,288-B1,TO CENTRAL WEST END TC,0,591581,112995,1
3154981,18648,288-B1,TO CENTRAL WEST END TC,0,591580,112995,1
3154982,18648,288-B1,TO CENTRAL WEST END TC,0,591579,112995,1
3154983,18648,288-B1,TO CENTRAL WEST END TC,0,591578,112995,1
3154984,18648,288-B1,TO CENTRAL WEST END TC,0,591577,112995,1
3154985,18648,288-B1,TO CENTRAL WEST END TC,0,591575,112995,1
3154986,18648,288-B1,TO CENTRAL WEST END TC,0,591574,112995,1
3154987,18648,288-B1,TO CENTRAL WEST END TC,0,591576,112995,1
3154988,18648,288-B1,TO CENTRAL WEST END TC,0,591575,112995,1
3154989,18648,288-B1,TO CENTRAL WEST END TC,0,591574,112995,1
3154990,18648,288-B1,TO CENTRAL WEST END TC,0,591576,112995,1
3154991,18648,288-B1,TO CENTRAL WEST END TC,0,591575,112995,1
3154992,18648,288-B1,TO CENTRAL WEST END TC,0,591574,112995,1
3154993,18648,288-B1,TO CENTRAL WEST END TC,0,591576,112995,1
3154994,18648,288-B1,TO CENTRAL WEST END TC,0,591575,112995,1
3154995,18648,288-B1,TO CENTRAL WEST END TC,0,591574,112995,1
3154996,18648,288-B1,TO CENTRAL WEST END TC,0,591573,112997,1
3154997,18648,288-B1,TO CENTRAL WEST END TC,0,591573,112997,1
3154998,18648,288-B1,TO CENTRAL WEST END TC,0,591573,112997,1
3154999,18648,288-B1,TO CENTRAL WEST END TC,0,591572,112997,1
3155000,18648,288-B1,TO CENTRAL WEST END TC,0,591572,112997,1
3155001,18648,288-B1,TO CENTRAL WEST END TC,0,591572,112997,1
3155002,18648,288-B1,TO CENTRAL WEST END TC,0,591572,112997,1
3155003,18648,288-B1,TO HAMPTON GRAVOIS TC,1,591580,112998,1
3155004,18648,288-B1,TO HAMPTON GRAVOIS TC,1,591578,112998,1
3155005,18648,288-B1,TO HAMPTON GRAVOIS TC,1,591583,112998,1
3155006,18648,288-B1,TO HAMPTON GRAVOIS TC,1,591582,112998,1
3155007,18648,288-B1,TO HAMPTON GRAVOIS TC,1,591580,112998,1
3155008,18648,288-B1,TO HAMPTON GRAVOIS TC,1,591579,112998,1
3155009,18648,288-B1,TO HAMPTON GRAVOIS TC,1,591578,112998,1
3155010,18648,288-B1,TO HAMPTON GRAVOIS TC,1,591583,112998,1
3155011,18648,288-B1,TO HAMPTON GRAVOIS TC,1,591582,112998,1
3155012,18648,288-B1,TO HAMPTON GRAVOIS TC,1,591575,112998,1
3155013,18648,288-B1,TO HAMPTON GRAVOIS TC,1,591580,112998,1
3155014,18648,288-B1,TO HAMPTON GRAVOIS TC,1,591578,112998,1
3155015,18648,288-B1,TO HAMPTON GRAVOIS TC,1,591577,112998,1
3155016,18648,288-B1,TO HAMPTON GRAVOIS TC,1,591582,112998,1
3155017,18648,288-B1,TO HAMPTON GRAVOIS TC,1,591580,112998,1
3155018,18648,288-B1,TO HAMPTON GRAVOIS TC,1,591579,112998,1
3155019,18648,288-B1,TO HAMPTON GRAVOIS TC,1,591578,112998,1
3155020,18648,288-B1,TO HAMPTON GRAVOIS TC,1,591577,112998,1
3155021,18648,288-B1,TO HAMPTON GRAVOIS TC,1,591581,112998,1
3155022,18648,288-B1,TO HAMPTON GRAVOIS TC,1,591580,112998,1
3155023,18648,288-B1,TO HAMPTON GRAVOIS TC,1,591579,112998,1
3155024,18648,288-B1,TO HAMPTON GRAVOIS TC,1,591578,112998,1
3155025,18648,288-B1,TO HAMPTON GRAVOIS TC,1,591577,112998,1
3155026,18648,288-B1,TO HAMPTON GRAVOIS TC,1,591581,112998,1
3155027,18648,288-B1,TO HAMPTON GRAVOIS TC,1,591576,112998,1
3155028,18648,288-B1,TO HAMPTON GRAVOIS TC,1,591579,112998,1
3155029,18648,288-B1,TO HAMPTON GRAVOIS TC,1,591574,112998,1
3155030,18648,288-B1,TO HAMPTON GRAVOIS TC,1,591576,112998,1
3155031,18648,288-B1,TO HAMPTON GRAVOIS TC,1,591575,112998,1
3155032,18648,288-B1,TO HAMPTON GRAVOIS TC,1,591574,112998,1
3155033,18648,288-B1,TO HAMPTON GRAVOIS TC,1,591576,112998,1
3155034,18648,288-B1,TO HAMPTON GRAVOIS TC,1,591575,112998,1
3155035,18648,288-B1,TO HAMPTON GRAVOIS TC,1,591574,112998,1
3155036,18648,288-B1,TO HAMPTON GRAVOIS TC,1,591576,112998,1
3155037,18648,288-B1,TO HAMPTON GRAVOIS TC,1,591575,112998,1
3155038,18648,288-B1,TO HAMPTON GRAVOIS TC,1,591574,112998,1
3155039,18648,288-B1,TO LINDELL &  GRAND ONLY,1,591573,113000,1
3155040,18648,288-B1,TO LINDELL &  GRAND ONLY,1,591573,113000,1
3155041,18648,288-B1,TO LINDELL &  GRAND ONLY,1,591573,113000,1
3155042,18648,288-B1,TO LINDELL &  GRAND ONLY,1,591572,113000,1
3155043,18648,288-B1,TO LINDELL &  GRAND ONLY,1,591572,113000,1
3155044,18648,288-B1,TO LINDELL &  GRAND ONLY,1,591572,113000,1
3155045,18648,288-B1,TO LINDELL &  GRAND ONLY,1,591572,113000,1
3155046,18648,288-B1,TO LINDELL &  GRAND ONLY,1,591572,113000,1
3155047,18648,288-B2,TO CENTRAL WEST END TC,0,591590,112995,1
3155048,18648,288-B2,TO CENTRAL WEST END TC,0,591599,112995,1
3155049,18648,288-B2,TO CENTRAL WEST END TC,0,591598,112995,1
3155050,18648,288-B2,TO CENTRAL WEST END TC,0,591588,112995,1
3155051,18648,288-B2,TO CENTRAL WEST END TC,0,591598,112995,1
3155052,18648,288-B2,TO CENTRAL WEST END TC,0,591597,112995,1
3155053,18648,288-B2,TO CENTRAL WEST END TC,0,591598,112995,1
3155054,18648,288-B2,TO CENTRAL WEST END TC,0,591597,112995,1
3155055,18648,288-B2,TO CENTRAL WEST END TC,0,591598,112995,1
3155056,18648,288-B2,TO CENTRAL WEST END TC,0,591597,112995,1
3155057,18648,288-B2,TO CENTRAL WEST END TC,0,591593,112995,1
3155058,18648,288-B2,TO CENTRAL WEST END TC,0,591597,112995,1
3155059,18648,288-B2,TO CENTRAL WEST END TC,0,591596,112995,1
3155060,18648,288-B2,TO CENTRAL WEST END TC,0,591595,112995,1
3155061,18648,288-B2,TO CENTRAL WEST END TC,0,591589,112995,1
3155062,18648,288-B2,TO CENTRAL WEST END TC,0,591594,112995,1
3155063,18648,288-B2,TO CENTRAL WEST END TC,0,591593,112995,1
3155064,18648,288-B2,TO CENTRAL WEST END TC,0,591592,112995,1
3155065,18648,288-B2,TO CENTRAL WEST END TC,0,591591,112995,1
3155066,18648,288-B2,TO CENTRAL WEST END TC,0,591584,112995,1
3155067,18648,288-B2,TO CENTRAL WEST END TC,0,591590,112995,1
3155068,18648,288-B2,TO CENTRAL WEST END TC,0,591589,112995,1
3155069,18648,288-B2,TO CENTRAL WEST END TC,0,591588,112995,1
3155070,18648,288-B2,TO CENTRAL WEST END TC,0,591587,112995,1
3155071,18648,288-B2,TO CENTRAL WEST END TC,0,591586,112995,1
3155072,18648,288-B2,TO CENTRAL WEST END TC,0,591585,112995,1
3155073,18648,288-B2,TO CENTRAL WEST END TC,0,591584,112995,1
3155074,18648,288-B2,TO HAMPTON GRAVOIS TC,1,591589,112998,1
3155075,18648,288-B2,TO HAMPTON GRAVOIS TC,1,591588,112998,1
3155076,18648,288-B2,TO HAMPTON GRAVOIS TC,1,591601,112998,1
3155077,18648,288-B2,TO HAMPTON GRAVOIS TC,1,591586,112998,1
3155078,18648,288-B2,TO HAMPTON GRAVOIS TC,1,591591,112998,1
3155079,18648,288-B2,TO HAMPTON GRAVOIS TC,1,591584,112998,1
3155080,18648,288-B2,TO HAMPTON GRAVOIS TC,1,591590,112998,1
3155081,18648,288-B2,TO HAMPTON GRAVOIS TC,1,591599,112998,1
3155082,18648,288-B2,TO HAMPTON GRAVOIS TC,1,591586,112998,1
3155083,18648,288-B2,TO HAMPTON GRAVOIS TC,1,591598,112998,1
3155084,18648,288-B2,TO HAMPTON GRAVOIS TC,1,591597,112998,1
3155085,18648,288-B2,TO HAMPTON GRAVOIS TC,1,591598,112998,1
3155086,18648,288-B2,TO HAMPTON GRAVOIS TC,1,591597,112998,1
3155087,18648,288-B2,TO HAMPTON GRAVOIS TC,1,591593,112998,1
3155088,18648,288-B2,TO HAMPTON GRAVOIS TC,1,591598,112998,1
3155089,18648,288-B2,TO HAMPTON GRAVOIS TC,1,591588,112998,1
3155090,18648,288-B2,TO HAMPTON GRAVOIS TC,1,591597,112998,1
3155091,18648,288-B2,TO HAMPTON GRAVOIS TC,1,591597,112998,1
3155092,18648,288-B2,TO HAMPTON GRAVOIS TC,1,591596,112998,1
3155093,18648,288-B2,TO HAMPTON GRAVOIS TC,1,591595,112998,1
3155094,18648,288-B2,TO HAMPTON GRAVOIS TC,1,591589,112998,1
3155095,18648,288-B2,TO HAMPTON GRAVOIS TC,1,591600,112998,1
3155096,18648,288-B2,TO HAMPTON GRAVOIS TC,1,591593,112998,1
3155097,18648,288-B2,TO HAMPTON GRAVOIS TC,1,591592,112998,1
3155098,18648,288-B2,TO HAMPTON GRAVOIS TC,1,591591,112998,1
3155099,18648,288-B2,TO HAMPTON GRAVOIS TC,1,591596,112998,1
3155100,18648,288-B2,TO HAMPTON GRAVOIS TC,1,591590,112998,1
3155101,18648,288-B3,TO CENTRAL WEST END TC,0,591608,112995,1
3155102,18648,288-B3,TO CENTRAL WEST END TC,0,591607,112995,1
3155103,18648,288-B3,TO CENTRAL WEST END TC,0,591617,112995,1
