route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
002,103.0.2,985750,2 EAST MAIN NORTH HIGH TO REYNOLDSBURG,,0,390689,54224,0,0
002,103.0.2,985749,2 EAST MAIN NORTH HIGH TO HAMILTON ROAD,,0,390680,54223,0,0
002,103.0.2,985748,2 EAST MAIN NORTH HIGH TO REYNOLDSBURG,,0,390690,54224,0,0
002,103.0.2,985747,2 EAST MAIN NORTH HIGH TO HAMILTON ROAD,,0,390684,54223,0,0
002,103.0.2,985746,2 EAST MAIN NORTH HIGH TO REYNOLDSBURG,,0,390691,54224,0,0
002,103.0.2,985745,2 EAST MAIN NORTH HIGH TO HAMILTON ROAD,,0,390685,54223,0,0
002,103.0.2,985744,2 EAST MAIN NORTH HIGH TO REYNOLDSBURG,,0,390687,54224,0,0
002,103.0.2,985743,2 EAST MAIN NORTH HIGH TO HAMILTON ROAD,,0,390686,54223,0,0
002,103.0.2,985742,2 EAST MAIN NORTH HIGH TO REYNOLDSBURG,,0,390679,54224,0,0
002,103.0.2,985741,2 EAST MAIN NORTH HIGH TO HAMILTON ROAD,,0,390688,54223,0,0
002,103.0.2,985740,2 EAST MAIN NORTH HIGH TO REYNOLDSBURG,,0,390682,54224,0,0
002,103.0.2,985739,2 EAST MAIN NORTH HIGH TO HAMILTON ROAD,,0,390681,54223,0,0
002,103.0.2,985738,2 EAST MAIN NORTH HIGH TO REYNOLDSBURG,,0,390683,54224,0,0
002,103.0.2,985737,2 EAST MAIN NORTH HIGH TO HAMILTON ROAD,,0,390680,54223,0,0
002,103.0.2,985736,2 EAST MAIN NORTH HIGH TO REYNOLDSBURG,,0,390689,54224,0,0
002,103.0.2,985735,2 EAST MAIN NORTH HIGH TO HAMILTON ROAD,,0,390684,54223,0,0
002,103.0.2,985734,2 EAST MAIN NORTH HIGH TO REYNOLDSBURG,,0,390690,54224,0,0
002,103.0.2,985733,2 EAST MAIN NORTH HIGH TO HAMILTON ROAD,,0,390685,54223,0,0
002,103.0.2,985732,2 EAST MAIN NORTH HIGH TO REYNOLDSBURG,,0,390691,54224,0,0
002,103.0.2,985731,2 EAST MAIN NORTH HIGH TO HAMILTON ROAD,,0,390686,54223,0,0
002,103.0.2,985730,2 EAST MAIN NORTH HIGH TO REYNOLDSBURG,,0,390687,54224,0,0
002,103.0.2,985729,2 EAST MAIN NORTH HIGH TO HAMILTON ROAD,,0,390688,54223,0,0
002,103.0.2,985773,2 EAST MAIN NORTH HIGH TO REYNOLDSBURG,,0,390679,54224,0,0
002,103.0.2,985771,2 EAST MAIN NORTH HIGH TO HAMILTON ROAD,,0,390681,54223,0,0
002,103.0.2,985770,2 EAST MAIN NORTH HIGH TO REYNOLDSBURG,,0,390682,54224,0,0
002,103.0.2,985769,2 EAST MAIN NORTH HIGH TO HAMILTON ROAD,,0,390683,54223,0,0
002,103.0.2,985772,2 EAST MAIN NORTH HIGH TO REYNOLDSBURG,,0,390680,54222,0,0
002,103.0.2,985727,2 EAST MAIN NORTH HIGH TO HAMILTON ROAD,,0,390685,54223,0,0
002,103.0.2,985728,2 EAST MAIN NORTH HIGH TO REYNOLDSBURG,,0,390690,54222,0,0
002,103.0.2,985814,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390686,54234,0,0
002,103.0.2,985813,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390688,54234,0,0
002,103.0.2,985812,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390689,54234,0,0
002,103.0.2,985811,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390690,54233,0,0
002,103.0.2,985810,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390684,54234,0,0
002,103.0.2,985809,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390691,54233,0,0
002,103.0.2,985808,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390685,54234,0,0
002,103.0.2,985807,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390687,54233,0,0
002,103.0.2,985806,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390686,54234,0,0
002,103.0.2,985805,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390682,54233,0,0
002,103.0.2,985804,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390688,54234,0,0
002,103.0.2,985803,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390683,54233,0,0
002,103.0.2,985802,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390681,54234,0,0
002,103.0.2,985801,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390689,54233,0,0
002,103.0.2,985800,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390690,54234,0,0
002,103.0.2,985799,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390684,54233,0,0
002,103.0.2,985798,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390691,54234,0,0
002,103.0.2,985797,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390685,54233,0,0
002,103.0.2,985796,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390687,54234,0,0
002,103.0.2,985795,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390686,54233,0,0
002,103.0.2,985794,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390679,54234,0,0
002,103.0.2,985793,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390688,54233,0,0
002,103.0.2,985792,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390682,54234,0,0
002,103.0.2,985791,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390681,54233,0,0
002,103.0.2,985790,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390683,54234,0,0
002,103.0.2,985789,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390680,54233,0,0
002,103.0.2,985788,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390689,54234,0,0
002,103.0.2,985787,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390684,54233,0,0
002,103.0.2,985786,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390690,54234,0,0
002,103.0.2,985785,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390685,54233,0,0
002,103.0.2,985784,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390691,54234,0,0
002,103.0.2,985783,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390686,54233,0,0
002,103.0.2,985782,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390687,54234,0,0
002,103.0.2,985781,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390688,54233,0,0
002,103.0.2,985780,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390679,54234,0,0
002,103.0.2,985779,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390681,54233,0,0
002,103.0.2,985778,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390682,54234,0,0
002,103.0.2,985777,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390680,54233,0,0
002,103.0.2,985776,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390683,54234,0,0
002,103.0.2,985818,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390684,54233,0,0
002,103.0.2,985774,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390689,54234,0,0
002,103.0.2,985816,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390685,54233,0,0
002,103.0.2,985815,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390690,54234,0,0
002,103.0.2,985820,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390686,54233,0,0
002,103.0.2,985817,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390691,54232,0,0
002,103.0.2,985819,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390681,54233,0,0
002,103.0.2,985775,2 EAST MAIN NORTH HIGH TO HIGH AND FENWAY,,1,390679,54232,0,0
003,103.0.2,986002,3 NORTHWEST HARRISBURG TO PARKWAY CENTRE,,0,390712,54241,0,0
003,103.0.2,986003,3 NORTHWEST HARRISBURG TO PARKWAY CENTRE,,0,390711,54241,0,0
003,103.0.2,985990,3 NORTHWEST HARRISBURG TO PARKWAY CENTRE,,0,390713,54241,0,0
003,103.0.2,985991,3 NORTHWEST HARRISBURG TO PARKWAY CENTRE,,0,390712,54241,0,0
003,103.0.2,985992,3 NORTHWEST HARRISBURG TO PARKWAY CENTRE,,0,390711,54241,0,0
003,103.0.2,985993,3 NORTHWEST HARRISBURG TO PARKWAY CENTRE,,0,390713,54241,0,0
003,103.0.2,985994,3 NORTHWEST HARRISBURG TO PARKWAY CENTRE,,0,390712,54241,0,0
003,103.0.2,985995,3 NORTHWEST HARRISBURG TO PARKWAY CENTRE,,0,390711,54241,0,0
003,103.0.2,985996,3 NORTHWEST HARRISBURG TO PARKWAY CENTRE,,0,390713,54241,0,0
003,103.0.2,985997,3 NORTHWEST HARRISBURG TO PARKWAY CENTRE,,0,390712,54241,0,0
003,103.0.2,985998,3 NORTHWEST HARRISBURG TO PARKWAY CENTRE,,0,390711,54241,0,0
003,103.0.2,985999,3 NORTHWEST HARRISBURG TO PARKWAY CENTRE,,0,390713,54241,0,0
003,103.0.2,986000,3 NORTHWEST HARRISBURG TO PARKWAY CENTRE,,0,390712,54241,0,0
003,103.0.2,986001,3 NORTHWEST HARRISBURG TO PARKWAY CENTRE,,0,390711,54241,0,0
003,103.0.2,985988,3 NORTHWEST HARRISBURG TO PARKWAY CENTRE,,0,390713,54241,0,0
003,103.0.2,985989,3 NORTHWEST HARRISBURG TO PARKWAY CENTRE,,0,390712,54239,0,0
003,103.0.2,985987,3 NORTHWEST HARRISBURG TO PARKWAY CENTRE,,0,390711,54239,0,0
003,103.0.2,986018,3 NORTHWEST HARRISBURG TO KINGSDALE SHOPPING CENTER,,1,390711,54248,0,0
003,103.0.2,986019,3 NORTHWEST HARRISBURG TO KINGSDALE SHOPPING CENTER,,1,390713,54248,0,0
003,103.0.2,986020,3 NORTHWEST HARRISBURG TO DOWNTOWN,,1,390714,54245,0,0
003,103.0.2,986023,3 NORTHWEST HARRISBURG TO KINGSDALE SHOPPING CENTER,,1,390712,54248,0,0
003,103.0.2,986021,3 NORTHWEST HARRISBURG TO DOWNTOWN,,1,390714,54245,0,0
003,103.0.2,986017,3 NORTHWEST HARRISBURG TO KINGSDALE SHOPPING CENTER,,1,390711,54248,0,0
003,103.0.2,986022,3 NORTHWEST HARRISBURG TO DOWNTOWN,,1,390714,54245,0,0
003,103.0.2,986016,3 NORTHWEST HARRISBURG TO KINGSDALE SHOPPING CENTER,,1,390713,54248,0,0
003,103.0.2,986015,3 NORTHWEST HARRISBURG TO KINGSDALE SHOPPING CENTER,,1,390712,54248,0,0
003,103.0.2,986014,3 NORTHWEST HARRISBURG TO KINGSDALE SHOPPING CENTER,,1,390711,54248,0,0
003,103.0.2,986013,3 NORTHWEST HARRISBURG TO KINGSDALE SHOPPING CENTER,,1,390713,54248,0,0
003,103.0.2,986012,3 NORTHWEST HARRISBURG TO KINGSDALE SHOPPING CENTER,,1,390712,54248,0,0
003,103.0.2,986011,3 NORTHWEST HARRISBURG TO KINGSDALE SHOPPING CENTER,,1,390711,54248,0,0
003,103.0.2,986010,3 NORTHWEST HARRISBURG TO KINGSDALE SHOPPING CENTER,,1,390713,54248,0,0
003,103.0.2,986009,3 NORTHWEST HARRISBURG TO KINGSDALE SHOPPING CENTER,,1,390712,54248,0,0
003,103.0.2,986008,3 NORTHWEST HARRISBURG TO KINGSDALE SHOPPING CENTER,,1,390711,54248,0,0
003,103.0.2,986007,3 NORTHWEST HARRISBURG TO KINGSDALE SHOPPING CENTER,,1,390713,54248,0,0
003,103.0.2,986006,3 NORTHWEST HARRISBURG TO KINGSDALE SHOPPING CENTER,,1,390712,54248,0,0
003,103.0.2,986005,3 NORTHWEST HARRISBURG TO KINGSDALE SHOPPING CENTER,,1,390711,54247,0,0
003,103.0.2,986004,3 NORTHWEST HARRISBURG TO KINGSDALE SHOPPING CENTER,,1,390713,54247,0,0
004,103.0.2,986170,4 INDIANOLA LOCKBOURNE TO STATE ROUTE 161 AND BUSCH,,0,390731,54254,0,0
004,103.0.2,986171,4 INDIANOLA LOCKBOURNE TO STATE ROUTE 161 AND BUSCH,,0,390732,54254,0,0
004,103.0.2,986184,4 INDIANOLA LOCKBOURNE TO STATE ROUTE 161 AND BUSCH,,0,390730,54254,0,0
004,103.0.2,986183,4 INDIANOLA LOCKBOURNE TO STATE ROUTE 161 AND BUSCH,,0,390731,54254,0,0
004,103.0.2,986182,4 INDIANOLA LOCKBOURNE TO STATE ROUTE 161 AND BUSCH,,0,390732,54254,0,0
004,103.0.2,986181,4 INDIANOLA LOCKBOURNE TO STATE ROUTE 161 AND BUSCH,,0,390730,54254,0,0
004,103.0.2,986180,4 INDIANOLA LOCKBOURNE TO STATE ROUTE 161 AND BUSCH,,0,390731,54254,0,0
004,103.0.2,986174,4 INDIANOLA LOCKBOURNE TO STATE ROUTE 161 AND BUSCH,,0,390732,54254,0,0
004,103.0.2,986172,4 INDIANOLA LOCKBOURNE TO STATE ROUTE 161 AND BUSCH,,0,390730,54254,0,0
004,103.0.2,986173,4 INDIANOLA LOCKBOURNE TO STATE ROUTE 161 AND BUSCH,,0,390731,54254,0,0
004,103.0.2,986179,4 INDIANOLA LOCKBOURNE TO STATE ROUTE 161 AND BUSCH,,0,390732,54254,0,0
004,103.0.2,986178,4 INDIANOLA LOCKBOURNE TO STATE ROUTE 161 AND BUSCH,,0,390730,54254,0,0
004,103.0.2,986177,4 INDIANOLA LOCKBOURNE TO STATE ROUTE 161 AND BUSCH,,0,390731,54254,0,0
004,103.0.2,986176,4 INDIANOLA LOCKBOURNE TO STATE ROUTE 161 AND BUSCH,,0,390732,54254,0,0
004,103.0.2,986175,4 INDIANOLA LOCKBOURNE TO STATE ROUTE 161 AND BUSCH,,0,390730,54254,0,0
004,103.0.2,986169,4 INDIANOLA LOCKBOURNE TO STATE ROUTE 161 AND BUSCH,,0,390731,54252,0,0
004,103.0.2,986168,4 INDIANOLA LOCKBOURNE TO STATE ROUTE 161 AND BUSCH,,0,390732,54252,0,0
004,103.0.2,986187,4 INDIANOLA LOCKBOURNE TO ALUM CREEK DRIVE,,1,390732,54257,0,0
004,103.0.2,986188,4 INDIANOLA LOCKBOURNE TO ALUM CREEK DRIVE,,1,390730,54257,0,0
004,103.0.2,986189,4 INDIANOLA LOCKBOURNE TO ALUM CREEK DRIVE,,1,390731,54257,0,0
004,103.0.2,986202,4 INDIANOLA LOCKBOURNE TO ALUM CREEK DRIVE,,1,390732,54257,0,0
004,103.0.2,986201,4 INDIANOLA LOCKBOURNE TO ALUM CREEK DRIVE,,1,390730,54257,0,0
004,103.0.2,986200,4 INDIANOLA LOCKBOURNE TO ALUM CREEK DRIVE,,1,390731,54257,0,0
004,103.0.2,986199,4 INDIANOLA LOCKBOURNE TO ALUM CREEK DRIVE,,1,390732,54257,0,0
004,103.0.2,986191,4 INDIANOLA LOCKBOURNE TO ALUM CREEK DRIVE,,1,390730,54257,0,0
004,103.0.2,986192,4 INDIANOLA LOCKBOURNE TO ALUM CREEK DRIVE,,1,390731,54257,0,0
004,103.0.2,986190,4 INDIANOLA LOCKBOURNE TO ALUM CREEK DRIVE,,1,390732,54257,0,0
004,103.0.2,986198,4 INDIANOLA LOCKBOURNE TO ALUM CREEK DRIVE,,1,390730,54257,0,0
004,103.0.2,986197,4 INDIANOLA LOCKBOURNE TO ALUM CREEK DRIVE,,1,390731,54257,0,0
004,103.0.2,986196,4 INDIANOLA LOCKBOURNE TO ALUM CREEK DRIVE,,1,390732,54257,0,0
004,103.0.2,986195,4 INDIANOLA LOCKBOURNE TO ALUM CREEK DRIVE,,1,390730,54257,0,0
004,103.0.2,986194,4 INDIANOLA LOCKBOURNE TO ALUM CREEK DRIVE,,1,390731,54257,0,0
004,103.0.2,986193,4 INDIANOLA LOCKBOURNE TO ALUM CREEK DRIVE,,1,390732,54257,0,0
004,103.0.2,986186,4 INDIANOLA LOCKBOURNE TO ALUM CREEK DRIVE,,1,390730,54255,0,0
004,103.0.2,986185,4 INDIANOLA LOCKBOURNE TO ALUM CREEK DRIVE,,1,390733,54255,0,0
005,103.0.2,986405,5 WEST FIFTH REFUGEE TO RENNER ROAD PARK AND RIDE,,0,390753,54261,0,0
005,103.0.2,986404,5 WEST FIFTH REFUGEE TO LINCOLN VILLAGE,,0,390754,54264,0,0
005,103.0.2,986398,5 WEST FIFTH REFUGEE TO RENNER ROAD PARK AND RIDE,,0,390759,54261,0,0
005,103.0.2,986392,5 WEST FIFTH REFUGEE TO LINCOLN VILLAGE,,0,390756,54264,0,0
005,103.0.2,986399,5 WEST FIFTH REFUGEE TO RENNER ROAD PARK AND RIDE,,0,390758,54261,0,0
005,103.0.2,986393,5 WEST FIFTH REFUGEE TO LINCOLN VILLAGE,,0,390755,54264,0,0
005,103.0.2,986400,5 WEST FIFTH REFUGEE TO RENNER ROAD PARK AND RIDE,,0,390757,54261,0,0
005,103.0.2,986394,5 WEST FIFTH REFUGEE TO LINCOLN VILLAGE,,0,390753,54264,0,0
005,103.0.2,986401,5 WEST FIFTH REFUGEE TO RENNER ROAD PARK AND RIDE,,0,390754,54261,0,0
005,103.0.2,986395,5 WEST FIFTH REFUGEE TO LINCOLN VILLAGE,,0,390759,54264,0,0
005,103.0.2,986402,5 WEST FIFTH REFUGEE TO RENNER ROAD PARK AND RIDE,,0,390756,54261,0,0
005,103.0.2,986396,5 WEST FIFTH REFUGEE TO LINCOLN VILLAGE,,0,390758,54264,0,0
005,103.0.2,986403,5 WEST FIFTH REFUGEE TO RENNER ROAD PARK AND RIDE,,0,390755,54261,0,0
005,103.0.2,986397,5 WEST FIFTH REFUGEE TO LINCOLN VILLAGE,,0,390757,54264,0,0
005,103.0.2,986390,5 WEST FIFTH REFUGEE TO RENNER ROAD PARK AND RIDE,,0,390753,54261,0,0
005,103.0.2,986383,5 WEST FIFTH REFUGEE TO LINCOLN VILLAGE,,0,390754,54264,0,0
005,103.0.2,986389,5 WEST FIFTH REFUGEE TO RENNER ROAD PARK AND RIDE,,0,390759,54261,0,0
005,103.0.2,986382,5 WEST FIFTH REFUGEE TO LINCOLN VILLAGE,,0,390756,54264,0,0
005,103.0.2,986388,5 WEST FIFTH REFUGEE TO RENNER ROAD PARK AND RIDE,,0,390758,54261,0,0
005,103.0.2,986381,5 WEST FIFTH REFUGEE TO LINCOLN VILLAGE,,0,390755,54264,0,0
005,103.0.2,986387,5 WEST FIFTH REFUGEE TO RENNER ROAD PARK AND RIDE,,0,390757,54261,0,0
005,103.0.2,986380,5 WEST FIFTH REFUGEE TO LINCOLN VILLAGE,,0,390753,54264,0,0
005,103.0.2,986386,5 WEST FIFTH REFUGEE TO RENNER ROAD PARK AND RIDE,,0,390754,54261,0,0
005,103.0.2,986379,5 WEST FIFTH REFUGEE TO LINCOLN VILLAGE,,0,390759,54264,0,0
005,103.0.2,986385,5 WEST FIFTH REFUGEE TO RENNER ROAD PARK AND RIDE,,0,390756,54261,0,0
005,103.0.2,986378,5 WEST FIFTH REFUGEE TO LINCOLN VILLAGE,,0,390758,54264,0,0
005,103.0.2,986384,5 WEST FIFTH REFUGEE TO RENNER ROAD PARK AND RIDE,,0,390755,54261,0,0
005,103.0.2,986377,5 WEST FIFTH REFUGEE TO LINCOLN VILLAGE,,0,390757,54264,0,0
005,103.0.2,986391,5 WEST FIFTH REFUGEE TO RENNER ROAD PARK AND RIDE,,0,390753,54261,0,0
005,103.0.2,986375,5 WEST FIFTH REFUGEE TO LINCOLN VILLAGE,,0,390754,54264,0,0
005,103.0.2,986376,5 WEST FIFTH REFUGEE TO RENNER ROAD PARK AND RIDE,,0,390759,54259,0,0
005,103.0.2,986373,5 WEST FIFTH REFUGEE TO LINCOLN VILLAGE,,0,390756,54264,0,0
005,103.0.2,986374,5 WEST FIFTH REFUGEE TO RENNER ROAD PARK AND RIDE,,0,390758,54259,0,0
005,103.0.2,986410,5 WEST FIFTH REFUGEE TO GENDER ROAD,,1,390758,54275,0,0
005,103.0.2,986437,5 WEST FIFTH REFUGEE TO GENDER ROAD,,1,390755,54274,0,0
005,103.0.2,986436,5 WEST FIFTH REFUGEE TO GENDER ROAD,,1,390757,54275,0,0
005,103.0.2,986430,5 WEST FIFTH REFUGEE TO GENDER ROAD,,1,390753,54274,0,0
005,103.0.2,986424,5 WEST FIFTH REFUGEE TO GENDER ROAD,,1,390754,54275,0,0
005,103.0.2,986431,5 WEST FIFTH REFUGEE TO GENDER ROAD,,1,390759,54274,0,0
005,103.0.2,986425,5 WEST FIFTH REFUGEE TO GENDER ROAD,,1,390756,54275,0,0
005,103.0.2,986432,5 WEST FIFTH REFUGEE TO GENDER ROAD,,1,390758,54274,0,0
005,103.0.2,986426,5 WEST FIFTH REFUGEE TO GENDER ROAD,,1,390755,54275,0,0
005,103.0.2,986433,5 WEST FIFTH REFUGEE TO GENDER ROAD,,1,390757,54274,0,0
005,103.0.2,986427,5 WEST FIFTH REFUGEE TO GENDER ROAD,,1,390753,54275,0,0
005,103.0.2,986434,5 WEST FIFTH REFUGEE TO GENDER ROAD,,1,390754,54274,0,0
005,103.0.2,986428,5 WEST FIFTH REFUGEE TO GENDER ROAD,,1,390759,54275,0,0
005,103.0.2,986435,5 WEST FIFTH REFUGEE TO GENDER ROAD,,1,390756,54274,0,0
005,103.0.2,986429,5 WEST FIFTH REFUGEE TO GENDER ROAD,,1,390758,54275,0,0
005,103.0.2,986422,5 WEST FIFTH REFUGEE TO GENDER ROAD,,1,390755,54274,0,0
005,103.0.2,986416,5 WEST FIFTH REFUGEE TO GENDER ROAD,,1,390757,54275,0,0
005,103.0.2,986421,5 WEST FIFTH REFUGEE TO GENDER ROAD,,1,390753,54274,0,0
005,103.0.2,986415,5 WEST FIFTH REFUGEE TO GENDER ROAD,,1,390754,54275,0,0
005,103.0.2,986420,5 WEST FIFTH REFUGEE TO GENDER ROAD,,1,390759,54274,0,0
005,103.0.2,986414,5 WEST FIFTH REFUGEE TO GENDER ROAD,,1,390756,54275,0,0
005,103.0.2,986419,5 WEST FIFTH REFUGEE TO GENDER ROAD,,1,390758,54274,0,0
005,103.0.2,986413,5 WEST FIFTH REFUGEE TO GENDER ROAD,,1,390755,54275,0,0
005,103.0.2,986418,5 WEST FIFTH REFUGEE TO GENDER ROAD,,1,390757,54274,0,0
005,103.0.2,986412,5 WEST FIFTH REFUGEE TO GENDER ROAD,,1,390753,54275,0,0
005,103.0.2,986417,5 WEST FIFTH REFUGEE TO GENDER ROAD,,1,390754,54274,0,0
005,103.0.2,986411,5 WEST FIFTH REFUGEE TO GENDER ROAD,,1,390759,54275,0,0
005,103.0.2,986423,5 WEST FIFTH REFUGEE TO GENDER ROAD,,1,390756,54274,0,0
005,103.0.2,986409,5 WEST FIFTH REFUGEE TO GENDER ROAD,,1,390758,54275,0,0
005,103.0.2,986408,5 WEST FIFTH REFUGEE TO GENDER ROAD,,1,390755,54271,0,0
005,103.0.2,986407,5 WEST FIFTH REFUGEE TO GENDER ROAD,,1,390757,54275,0,0
005,103.0.2,986406,5 WEST FIFTH REFUGEE TO GENDER ROAD,,1,390753,54271,0,0
006,103.0.2,986660,6 SULLIVANT TO LINCOLN VILLAGE,,0,390777,54279,0,0
006,103.0.2,986658,6 SULLIVANT TO LINCOLN VILLAGE,,0,390779,54279,0,0
006,103.0.2,986661,6 SULLIVANT TO LINCOLN VILLAGE,,0,390776,54279,0,0
006,103.0.2,986657,6 SULLIVANT TO LINCOLN VILLAGE,,0,390778,54279,0,0
006,103.0.2,986663,6 SULLIVANT TO LINCOLN VILLAGE,,0,390777,54279,0,0
006,103.0.2,986656,6 SULLIVANT TO LINCOLN VILLAGE,,0,390779,54279,0,0
006,103.0.2,986664,6 SULLIVANT TO LINCOLN VILLAGE,,0,390776,54279,0,0
006,103.0.2,986655,6 SULLIVANT TO LINCOLN VILLAGE,,0,390778,54279,0,0
006,103.0.2,986665,6 SULLIVANT TO LINCOLN VILLAGE,,0,390777,54279,0,0
006,103.0.2,986654,6 SULLIVANT TO LINCOLN VILLAGE,,0,390779,54279,0,0
006,103.0.2,986666,6 SULLIVANT TO LINCOLN VILLAGE,,0,390776,54279,0,0
006,103.0.2,986653,6 SULLIVANT TO LINCOLN VILLAGE,,0,390778,54279,0,0
006,103.0.2,986667,6 SULLIVANT TO LINCOLN VILLAGE,,0,390777,54279,0,0
006,103.0.2,986652,6 SULLIVANT TO LINCOLN VILLAGE,,0,390779,54279,0,0
006,103.0.2,986668,6 SULLIVANT TO LINCOLN VILLAGE,,0,390776,54279,0,0
006,103.0.2,986651,6 SULLIVANT TO LINCOLN VILLAGE,,0,390778,54279,0,0
006,103.0.2,986669,6 SULLIVANT TO LINCOLN VILLAGE,,0,390777,54279,0,0
006,103.0.2,986650,6 SULLIVANT TO LINCOLN VILLAGE,,0,390779,54279,0,0
006,103.0.2,986670,6 SULLIVANT TO LINCOLN VILLAGE,,0,390776,54279,0,0
006,103.0.2,986649,6 SULLIVANT TO LINCOLN VILLAGE,,0,390778,54279,0,0
006,103.0.2,986671,6 SULLIVANT TO LINCOLN VILLAGE,,0,390777,54279,0,0
006,103.0.2,986648,6 SULLIVANT TO LINCOLN VILLAGE,,0,390779,54279,0,0
006,103.0.2,986672,6 SULLIVANT TO LINCOLN VILLAGE,,0,390776,54279,0,0
006,103.0.2,986647,6 SULLIVANT TO LINCOLN VILLAGE,,0,390778,54279,0,0
006,103.0.2,986673,6 SULLIVANT TO LINCOLN VILLAGE,,0,390777,54279,0,0
006,103.0.2,986646,6 SULLIVANT TO LINCOLN VILLAGE,,0,390779,54279,0,0
006,103.0.2,986674,6 SULLIVANT TO LINCOLN VILLAGE,,0,390776,54279,0,0
006,103.0.2,986645,6 SULLIVANT TO LINCOLN VILLAGE,,0,390778,54279,0,0
006,103.0.2,986662,6 SULLIVANT TO LINCOLN VILLAGE,,0,390777,54279,0,0
006,103.0.2,986642,6 SULLIVANT TO LINCOLN VILLAGE,,0,390779,54279,0,0
006,103.0.2,986659,6 SULLIVANT TO LINCOLN VILLAGE,,0,390778,54279,0,0
006,103.0.2,986643,6 SULLIVANT TO LINCOLN VILLAGE,,0,390777,54279,0,0
006,103.0.2,986644,6 SULLIVANT TO LINCOLN VILLAGE,,0,390779,54279,0,0
006,103.0.2,986692,6 SULLIVANT TO DOWNTOWN,,1,390779,54282,0,0
006,103.0.2,986694,6 SULLIVANT TO DOWNTOWN,,1,390776,54282,0,0
006,103.0.2,986691,6 SULLIVANT TO DOWNTOWN,,1,390778,54282,0,0
006,103.0.2,986695,6 SULLIVANT TO DOWNTOWN,,1,390777,54282,0,0
006,103.0.2,986690,6 SULLIVANT TO DOWNTOWN,,1,390779,54282,0,0
006,103.0.2,986707,6 SULLIVANT TO DOWNTOWN,,1,390776,54282,0,0
006,103.0.2,986689,6 SULLIVANT TO DOWNTOWN,,1,390778,54282,0,0
006,103.0.2,986706,6 SULLIVANT TO DOWNTOWN,,1,390777,54282,0,0
006,103.0.2,986688,6 SULLIVANT TO DOWNTOWN,,1,390779,54282,0,0
006,103.0.2,986705,6 SULLIVANT TO DOWNTOWN,,1,390776,54282,0,0
