route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
4,17002,20028604,4 ST. MARYS AND DALHOUSIE VIA ROBIE,,0,32175,12869,0,0
4,16902,20067625,4 ST. MARYS AND DALHOUSIE VIA ROBIE,,0,32175,12869,0,0
4,16902,20067626,4 ST. MARYS AND DALHOUSIE VIA ROBIE,,0,32084,12869,0,0
4,17002,20028605,4 ST. MARYS AND DALHOUSIE VIA ROBIE,,0,32084,12869,0,0
4,16902,20067627,4 ST. MARYS AND DALHOUSIE VIA ROBIE,,0,32175,12869,0,0
4,17002,20028606,4 ST. MARYS AND DALHOUSIE VIA ROBIE,,0,32175,12869,0,0
4,17002,20035428,4 ST. MARYS AND DALHOUSIE VIA ROBIE,,0,32161,12869,0,0
4,17002,20035429,4 ST. MARYS AND DALHOUSIE VIA ROBIE,,0,32139,12869,0,0
4,16902,20067570,4 LACEWOOD TERMINAL VIA ROBIE,,1,32075,12964,0,0
4,17002,20028549,4 LACEWOOD TERMINAL VIA ROBIE,,1,32075,12964,0,0
4,16902,20067631,4 LACEWOOD TERMINAL VIA ROBIE,,1,32095,12964,0,0
4,17002,20028610,4 LACEWOOD TERMINAL VIA ROBIE,,1,32095,12964,0,0
4,16902,20067571,4 LACEWOOD TERMINAL VIA ROBIE,,1,32141,12964,0,0
4,17002,20028550,4 LACEWOOD TERMINAL VIA ROBIE,,1,32141,12964,0,0
4,17002,20028609,4 LACEWOOD TERMINAL VIA ROBIE,,1,32075,12964,0,0
4,16902,20067630,4 LACEWOOD TERMINAL VIA ROBIE,,1,32075,12964,0,0
4,17002,20028551,4 LACEWOOD TERMINAL VIA ROBIE,,1,32095,12964,0,0
4,16902,20067572,4 LACEWOOD TERMINAL VIA ROBIE,,1,32095,12964,0,0
4,17002,20028552,4 LACEWOOD TERMINAL VIA ROBIE,,1,32141,12964,0,0
4,16902,20067573,4 LACEWOOD TERMINAL VIA ROBIE,,1,32141,12964,0,0
4,16902,20067574,4 LACEWOOD TERMINAL VIA ROBIE,,1,32075,12964,0,0
4,17002,20028553,4 LACEWOOD TERMINAL VIA ROBIE,,1,32075,12964,0,0
4,16902,20067575,4 LACEWOOD TERMINAL VIA ROBIE,,1,32095,12964,0,0
4,17002,20028554,4 LACEWOOD TERMINAL VIA ROBIE,,1,32095,12964,0,0
4,16902,20067576,4 LACEWOOD TERMINAL VIA ROBIE,,1,32141,12964,0,0
4,17002,20028555,4 LACEWOOD TERMINAL VIA ROBIE,,1,32141,12964,0,0
4,16902,20067577,4 LACEWOOD TERMINAL VIA ROBIE,,1,32075,12964,0,0
4,17002,20028556,4 LACEWOOD TERMINAL VIA ROBIE,,1,32075,12964,0,0
4,16902,20067578,4 LACEWOOD TERMINAL VIA ROBIE,,1,32095,12964,0,0
4,17002,20028557,4 LACEWOOD TERMINAL VIA ROBIE,,1,32095,12964,0,0
4,17002,20028558,4 LACEWOOD TERMINAL VIA ROBIE,,1,32141,12964,0,0
4,16902,20067579,4 LACEWOOD TERMINAL VIA ROBIE,,1,32141,12964,0,0
4,17002,20028559,4 LACEWOOD TERMINAL VIA ROBIE,,1,32075,12964,0,0
4,16902,20067580,4 LACEWOOD TERMINAL VIA ROBIE,,1,32075,12964,0,0
4,16902,20067581,4 LACEWOOD TERMINAL VIA ROBIE,,1,32095,12964,0,0
4,17002,20028560,4 LACEWOOD TERMINAL VIA ROBIE,,1,32095,12964,0,0
4,16902,20067582,4 LACEWOOD TERMINAL VIA ROBIE,,1,32141,12964,0,0
4,17002,20028561,4 LACEWOOD TERMINAL VIA ROBIE,,1,32141,12964,0,0
4,16902,20067583,4 LACEWOOD TERMINAL VIA ROBIE,,1,32177,12964,0,0
4,17002,20028562,4 LACEWOOD TERMINAL VIA ROBIE,,1,32177,12964,0,0
4,17002,20028563,4 LACEWOOD TERMINAL VIA ROBIE,,1,32095,12964,0,0
4,16902,20067584,4 LACEWOOD TERMINAL VIA ROBIE,,1,32095,12964,0,0
4,17002,20028564,4 LACEWOOD TERMINAL VIA ROBIE,,1,32141,12964,0,0
4,16902,20067585,4 LACEWOOD TERMINAL VIA ROBIE,,1,32141,12964,0,0
4,17002,20028565,4 LACEWOOD TERMINAL VIA ROBIE,,1,32177,12964,0,0
4,16902,20067586,4 LACEWOOD TERMINAL VIA ROBIE,,1,32177,12964,0,0
4,17002,20028566,4 LACEWOOD TERMINAL VIA ROBIE,,1,32095,12964,0,0
4,16902,20067587,4 LACEWOOD TERMINAL VIA ROBIE,,1,32095,12964,0,0
4,16902,20067588,4 LACEWOOD TERMINAL VIA ROBIE,,1,32141,12964,0,0
4,17002,20028567,4 LACEWOOD TERMINAL VIA ROBIE,,1,32141,12964,0,0
4,16902,20067589,4 LACEWOOD TERMINAL VIA ROBIE,,1,32177,12964,0,0
4,17002,20028568,4 LACEWOOD TERMINAL VIA ROBIE,,1,32177,12964,0,0
4,17002,20028569,4 LACEWOOD TERMINAL VIA ROBIE,,1,32095,12964,0,0
4,16902,20067590,4 LACEWOOD TERMINAL VIA ROBIE,,1,32095,12964,0,0
4,17002,20028570,4 LACEWOOD TERMINAL VIA ROBIE,,1,32141,12964,0,0
4,16902,20067591,4 LACEWOOD TERMINAL VIA ROBIE,,1,32141,12964,0,0
4,17002,20028571,4 LACEWOOD TERMINAL VIA ROBIE,,1,32177,12964,0,0
4,16902,20067592,4 LACEWOOD TERMINAL VIA ROBIE,,1,32177,12964,0,0
4,17002,20028572,4 LACEWOOD TERMINAL VIA ROBIE,,1,32095,12964,0,0
4,16902,20067593,4 LACEWOOD TERMINAL VIA ROBIE,,1,32095,12964,0,0
4,16902,20067594,4 LACEWOOD TERMINAL VIA ROBIE,,1,32141,12964,0,0
4,17002,20028573,4 LACEWOOD TERMINAL VIA ROBIE,,1,32141,12964,0,0
4,17002,20028574,4 LACEWOOD TERMINAL VIA ROBIE,,1,32095,12964,0,0
4,16902,20067595,4 LACEWOOD TERMINAL VIA ROBIE,,1,32095,12964,0,0
4,17002,20028575,4 LACEWOOD TERMINAL VIA ROBIE,,1,32084,12964,0,0
4,16902,20067596,4 LACEWOOD TERMINAL VIA ROBIE,,1,32084,12964,0,0
4,17002,20028576,4 LACEWOOD TERMINAL VIA ROBIE,,1,32175,12964,0,0
4,16902,20067597,4 LACEWOOD TERMINAL VIA ROBIE,,1,32175,12964,0,0
4,16902,20067598,4 LACEWOOD TERMINAL VIA ROBIE,,1,32084,12964,0,0
4,17002,20028577,4 LACEWOOD TERMINAL VIA ROBIE,,1,32084,12964,0,0
4,17002,20035430,4 LACEWOOD TERMINAL VIA ROBIE,,1,32175,12964,0,0
401,16902,20068403,401 PORTLAND HILLS TERMINAL,,0,32130,12870,0,0
401,17002,20029382,401 PORTLAND HILLS TERMINAL,,0,32130,12870,0,0
401,16902,20068404,401 PORTLAND HILLS TERMINAL,,0,32133,12870,0,0
401,17002,20029383,401 PORTLAND HILLS TERMINAL,,0,32133,12870,0,0
401,17002,20029384,401 PORTLAND HILLS TERMINAL,,0,32181,12870,0,0
401,16902,20068405,401 PORTLAND HILLS TERMINAL,,0,32181,12870,0,0
401,17002,20029379,401 PORTERS LAKE VIA EAST PRESTON,,1,32130,12965,0,0
401,16902,20068400,401 PORTERS LAKE VIA EAST PRESTON,,1,32130,12965,0,0
401,16902,20068401,401 PORTERS LAKE VIA EAST PRESTON,,1,32133,12965,0,0
401,17002,20029380,401 PORTERS LAKE VIA EAST PRESTON,,1,32133,12965,0,0
401,17002,20029381,401 PORTERS LAKE VIA EAST PRESTON,,1,32181,12965,0,0
401,16902,20068402,401 PORTERS LAKE VIA EAST PRESTON,,1,32181,12965,0,0
5,16902,20068004,5 SCOTIA SQUARE VIA PORTLAND,,0,32089,12873,0,0
5,17002,20028983,5 SCOTIA SQUARE VIA PORTLAND,,0,32089,12873,0,0
5,17002,20028984,5 SCOTIA SQUARE VIA PORTLAND,,0,32115,12873,0,0
5,16902,20068005,5 SCOTIA SQUARE VIA PORTLAND,,0,32115,12873,0,0
5,17002,20028985,5 SCOTIA SQUARE VIA PORTLAND,,0,32089,12873,0,0
5,16902,20068006,5 SCOTIA SQUARE VIA PORTLAND,,0,32089,12873,0,0
5,16902,20068007,5 SCOTIA SQUARE VIA PORTLAND,,0,32115,12873,0,0
5,17002,20028986,5 SCOTIA SQUARE VIA PORTLAND,,0,32115,12873,0,0
5,16902,20068008,5 SCOTIA SQUARE VIA PORTLAND,,0,32089,12873,0,0
5,17002,20028987,5 SCOTIA SQUARE VIA PORTLAND,,0,32089,12873,0,0
5,17002,20028988,5 SCOTIA SQUARE VIA PORTLAND,,0,32115,12873,0,0
5,16902,20068009,5 SCOTIA SQUARE VIA PORTLAND,,0,32115,12873,0,0
5,17002,20028989,5 SCOTIA SQUARE VIA PORTLAND,,0,32089,12873,0,0
5,16902,20068010,5 SCOTIA SQUARE VIA PORTLAND,,0,32089,12873,0,0
5,16902,20068011,5 SCOTIA SQUARE VIA PORTLAND,,0,32115,12873,0,0
5,17002,20028990,5 SCOTIA SQUARE VIA PORTLAND,,0,32115,12873,0,0
5,16902,20068012,5 SCOTIA SQUARE VIA PORTLAND,,0,32089,12873,0,0
5,17002,20028991,5 SCOTIA SQUARE VIA PORTLAND,,0,32089,12873,0,0
5,17002,20028992,5 SCOTIA SQUARE VIA PORTLAND,,0,32115,12873,0,0
5,16902,20068013,5 SCOTIA SQUARE VIA PORTLAND,,0,32115,12873,0,0
5,16902,20068014,5 SCOTIA SQUARE VIA PORTLAND,,0,32154,12873,0,0
5,17002,20028993,5 SCOTIA SQUARE VIA PORTLAND,,0,32154,12873,0,0
5,17002,20028994,5 SCOTIA SQUARE VIA PORTLAND,,0,32089,12873,0,0
5,16902,20068015,5 SCOTIA SQUARE VIA PORTLAND,,0,32089,12873,0,0
5,16902,20068016,5 SCOTIA SQUARE VIA PORTLAND,,0,32115,12873,0,0
5,17002,20028995,5 SCOTIA SQUARE VIA PORTLAND,,0,32115,12873,0,0
5,17002,20028996,5 SCOTIA SQUARE VIA PORTLAND,,0,32154,12873,0,0
5,16902,20068017,5 SCOTIA SQUARE VIA PORTLAND,,0,32154,12873,0,0
5,16902,20068018,5 SCOTIA SQUARE VIA PORTLAND,,0,32173,12873,0,0
5,17002,20028997,5 SCOTIA SQUARE VIA PORTLAND,,0,32173,12873,0,0
5,17002,20028998,5 SCOTIA SQUARE VIA PORTLAND,,0,32115,12873,0,0
5,16902,20068019,5 SCOTIA SQUARE VIA PORTLAND,,0,32115,12873,0,0
5,16902,20068020,5 SCOTIA SQUARE VIA PORTLAND,,0,32154,12873,0,0
5,17002,20028999,5 SCOTIA SQUARE VIA PORTLAND,,0,32154,12873,0,0
5,17002,20029000,5 SCOTIA SQUARE VIA PORTLAND,,0,32173,12873,0,0
5,16902,20068021,5 SCOTIA SQUARE VIA PORTLAND,,0,32173,12873,0,0
5,16902,20068022,5 SCOTIA SQUARE VIA PORTLAND,,0,32115,12873,0,0
5,17002,20029001,5 SCOTIA SQUARE VIA PORTLAND,,0,32115,12873,0,0
5,16902,20068023,5 SCOTIA SQUARE VIA PORTLAND,,0,32154,12873,0,0
5,17002,20029002,5 SCOTIA SQUARE VIA PORTLAND,,0,32154,12873,0,0
5,16902,20068024,5 SCOTIA SQUARE VIA PORTLAND,,0,32173,12873,0,0
5,17002,20029003,5 SCOTIA SQUARE VIA PORTLAND,,0,32173,12873,0,0
5,17002,20029004,5 SCOTIA SQUARE VIA PORTLAND,,0,32115,12873,0,0
5,16902,20068025,5 SCOTIA SQUARE VIA PORTLAND,,0,32115,12873,0,0
5,17002,20029005,5 SCOTIA SQUARE VIA PORTLAND,,0,32154,12873,0,0
5,16902,20068026,5 SCOTIA SQUARE VIA PORTLAND,,0,32154,12873,0,0
5,17002,20029006,5 SCOTIA SQUARE VIA PORTLAND,,0,32173,12873,0,0
5,16902,20068027,5 SCOTIA SQUARE VIA PORTLAND,,0,32173,12873,0,0
5,16902,20068028,5 SCOTIA SQUARE VIA PORTLAND,,0,32115,12873,0,0
5,17002,20029007,5 SCOTIA SQUARE VIA PORTLAND,,0,32115,12873,0,0
5,16902,20068029,5 SCOTIA SQUARE VIA PORTLAND,,0,32154,12873,0,0
5,17002,20029008,5 SCOTIA SQUARE VIA PORTLAND,,0,32154,12873,0,0
5,17002,20029009,5 SCOTIA SQUARE VIA PORTLAND,,0,32173,12873,0,0
5,16902,20068030,5 SCOTIA SQUARE VIA PORTLAND,,0,32173,12873,0,0
5,17002,20029010,5 SCOTIA SQUARE VIA PORTLAND,,0,32115,12873,0,0
5,16902,20068031,5 SCOTIA SQUARE VIA PORTLAND,,0,32115,12873,0,0
5,16902,20068032,5 SCOTIA SQUARE VIA PORTLAND,,0,32173,12873,0,0
5,17002,20029011,5 SCOTIA SQUARE VIA PORTLAND,,0,32173,12873,0,0
5,16902,20068033,5 SCOTIA SQUARE VIA PORTLAND,,0,32115,12873,0,0
5,17002,20029012,5 SCOTIA SQUARE VIA PORTLAND,,0,32115,12873,0,0
5,17002,20029013,5 SCOTIA SQUARE VIA PORTLAND,,0,32173,12873,0,0
5,16902,20068034,5 SCOTIA SQUARE VIA PORTLAND,,0,32173,12873,0,0
5,17002,20029014,5 SCOTIA SQUARE VIA PORTLAND,,0,32115,12873,0,0
5,16902,20068035,5 SCOTIA SQUARE VIA PORTLAND,,0,32115,12873,0,0
5,16902,20068036,5 SCOTIA SQUARE VIA PORTLAND,,0,32173,12873,0,0
5,17002,20029015,5 SCOTIA SQUARE VIA PORTLAND,,0,32173,12873,0,0
5,16902,20068037,5 SCOTIA SQUARE VIA PORTLAND,,0,32115,12873,0,0
5,17002,20029016,5 SCOTIA SQUARE VIA PORTLAND,,0,32115,12873,0,0
5,17002,20029017,5 SCOTIA SQUARE VIA PORTLAND,,0,32173,12873,0,0
5,16902,20068038,5 SCOTIA SQUARE VIA PORTLAND,,0,32173,12873,0,0
5,17002,20029018,5 SCOTIA SQUARE VIA PORTLAND,,0,32115,12873,0,0
5,16902,20068039,5 SCOTIA SQUARE VIA PORTLAND,,0,32115,12873,0,0
5,17002,20035434,5 SCOTIA SQUARE VIA PORTLAND,,0,32173,12873,0,0
5,17002,20035435,5 SCOTIA SQUARE VIA PORTLAND,,0,32115,12873,0,0
5,17002,20035436,5 SCOTIA SQUARE VIA PORTLAND,,0,32173,12873,0,0
5,17002,20028947,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32089,12968,0,0
5,16902,20067968,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32089,12968,0,0
5,17002,20028948,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32115,12968,0,0
5,16902,20067969,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32115,12968,0,0
5,17002,20028949,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32089,12968,0,0
5,16902,20067970,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32089,12968,0,0
5,16902,20067971,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32115,12968,0,0
5,17002,20028950,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32115,12968,0,0
5,16902,20067972,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32089,12968,0,0
5,17002,20028951,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32089,12968,0,0
5,17002,20028952,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32115,12968,0,0
5,16902,20067973,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32115,12968,0,0
5,17002,20028953,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32089,12968,0,0
5,16902,20067974,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32089,12968,0,0
5,16902,20067975,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32115,12968,0,0
5,17002,20028954,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32115,12968,0,0
5,16902,20067976,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32089,12968,0,0
5,17002,20028955,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32089,12968,0,0
5,17002,20028956,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32115,12968,0,0
5,16902,20067977,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32115,12968,0,0
5,17002,20028957,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32154,12968,0,0
5,16902,20067978,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32154,12968,0,0
5,17002,20028958,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32089,12968,0,0
5,16902,20067979,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32089,12968,0,0
5,16902,20067980,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32115,12968,0,0
5,17002,20028959,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32115,12968,0,0
5,17002,20028960,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32154,12968,0,0
5,16902,20067981,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32154,12968,0,0
5,17002,20028961,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32173,12968,0,0
5,16902,20067982,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32173,12968,0,0
5,17002,20028962,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32115,12968,0,0
5,16902,20067983,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32115,12968,0,0
5,16902,20067984,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32154,12968,0,0
5,17002,20028963,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32154,12968,0,0
5,16902,20067985,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32173,12968,0,0
5,17002,20028964,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32173,12968,0,0
5,16902,20067986,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32115,12968,0,0
5,17002,20028965,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32115,12968,0,0
5,16902,20067987,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32154,12968,0,0
5,17002,20028966,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32154,12968,0,0
5,17002,20028967,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32173,12968,0,0
5,16902,20067988,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32173,12968,0,0
5,17002,20028968,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32115,12968,0,0
5,16902,20067989,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32115,12968,0,0
5,17002,20028969,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32154,12968,0,0
5,16902,20067990,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32154,12968,0,0
5,16902,20067991,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32173,12968,0,0
5,17002,20028970,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32173,12968,0,0
5,16902,20067992,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32115,12968,0,0
5,17002,20028971,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32115,12968,0,0
5,16902,20067993,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32154,12968,0,0
5,17002,20028972,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32154,12968,0,0
5,17002,20028973,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32173,12968,0,0
5,16902,20067994,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32173,12968,0,0
5,17002,20028974,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32115,12968,0,0
5,16902,20067995,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32115,12968,0,0
5,16902,20067996,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32173,12968,0,0
5,17002,20028975,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32173,12968,0,0
5,16902,20067997,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32115,12968,0,0
5,17002,20028976,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32115,12968,0,0
5,17002,20028977,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32173,12968,0,0
5,16902,20067998,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32173,12968,0,0
5,17002,20028978,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32115,12968,0,0
5,16902,20067999,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32115,12968,0,0
5,16902,20068000,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32173,12968,0,0
5,17002,20028979,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32173,12968,0,0
5,16902,20068001,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32115,12968,0,0
5,17002,20028980,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32115,12968,0,0
5,17002,20028981,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32173,12968,0,0
5,16902,20068002,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32173,12968,0,0
5,17002,20028982,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32115,12968,0,0
5,16902,20068003,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32115,12968,0,0
5,17002,20035431,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32173,12968,0,0
5,17002,20035432,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32115,12968,0,0
5,17002,20035433,5 PORTLAND HILLS TERM VIA PORTLAND ST,,1,32173,12968,0,0
51A,17002,20029414,51A BRIDGE TERMINAL VIA WINDMILL,,0,32144,12875,0,0
51A,16902,20068435,51A BRIDGE TERMINAL VIA WINDMILL,,0,32144,12875,0,0
51A,17002,20029415,51A BRIDGE TERMINAL VIA WINDMILL,,0,32144,12875,0,0
51A,16902,20068436,51A BRIDGE TERMINAL VIA WINDMILL,,0,32144,12875,0,0
51A,16902,20068437,51A BRIDGE TERMINAL VIA WINDMILL,,0,32144,12875,0,0
51A,17002,20029416,51A BRIDGE TERMINAL VIA WINDMILL,,0,32144,12875,0,0
51A,16902,20068438,51A BRIDGE TERMINAL VIA WINDMILL,,0,32144,12875,0,0
51A,17002,20029417,51A BRIDGE TERMINAL VIA WINDMILL,,0,32144,12875,0,0
51A,17002,20029418,51A BRIDGE TERMINAL VIA WINDMILL,,0,32144,12875,0,0
51A,16902,20068439,51A BRIDGE TERMINAL VIA WINDMILL,,0,32144,12875,0,0
51A,16902,20068440,51A BRIDGE TERMINAL VIA WINDMILL,,0,32149,12875,0,0
51A,17002,20029419,51A BRIDGE TERMINAL VIA WINDMILL,,0,32149,12875,0,0
51A,16902,20068441,51A BRIDGE TERMINAL VIA WINDMILL,,0,32077,12875,0,0
51A,17002,20029420,51A BRIDGE TERMINAL VIA WINDMILL,,0,32077,12875,0,0
51A,16902,20068442,51A BRIDGE TERMINAL VIA WINDMILL,,0,32077,12875,0,0
51A,17002,20029421,51A BRIDGE TERMINAL VIA WINDMILL,,0,32077,12875,0,0
51A,17002,20029422,51A BRIDGE TERMINAL VIA WINDMILL,,0,32077,12875,0,0
51A,16902,20068443,51A BRIDGE TERMINAL VIA WINDMILL,,0,32077,12875,0,0
51A,16902,20068444,51A BRIDGE TERMINAL VIA WINDMILL,,0,32077,12875,0,0
51A,17002,20029423,51A BRIDGE TERMINAL VIA WINDMILL,,0,32077,12875,0,0
51A,17002,20029424,51A BRIDGE TERMINAL VIA WINDMILL,,0,32077,12875,0,0
51A,16902,20068445,51A BRIDGE TERMINAL VIA WINDMILL,,0,32077,12875,0,0
51A,17002,20029425,51A BRIDGE TERMINAL VIA WINDMILL,,0,32142,12875,0,0
51A,16902,20068446,51A BRIDGE TERMINAL VIA WINDMILL,,0,32142,12875,0,0
51A,17002,20029426,51A BRIDGE TERMINAL VIA WINDMILL,,0,32105,12875,0,0
51A,16902,20068447,51A BRIDGE TERMINAL VIA WINDMILL,,0,32105,12875,0,0
51A,16902,20068448,51A BRIDGE TERMINAL VIA WINDMILL,,0,32105,12875,0,0
51A,17002,20029427,51A BRIDGE TERMINAL VIA WINDMILL,,0,32105,12875,0,0
51A,17002,20029428,51A BRIDGE TERMINAL VIA WINDMILL,,0,32176,12875,0,0
51A,16902,20068449,51A BRIDGE TERMINAL VIA WINDMILL,,0,32176,12875,0,0
51A,17002,20029429,51A BRIDGE TERMINAL VIA WINDMILL,,0,32187,12875,0,0
51A,16902,20068450,51A BRIDGE TERMINAL VIA WINDMILL,,0,32188,12875,0,0
51A,17002,20035504,51A BRIDGE TERMINAL VIA WINDMILL,,0,32187,12875,0,0
51A,17002,20035505,51A BRIDGE TERMINAL VIA WINDMILL,,0,32187,12875,0,0
51A,17002,20029430,51A OCEAN BREEZE VIA WINDMILL,,1,32144,12970,0,0
51A,16902,20068451,51A OCEAN BREEZE VIA WINDMILL,,1,32144,12970,0,0
51A,17002,20029431,51A OCEAN BREEZE VIA WINDMILL,,1,32144,12970,0,0
51A,16902,20068452,51A OCEAN BREEZE VIA WINDMILL,,1,32144,12970,0,0
51A,17002,20029432,51A OCEAN BREEZE VIA WINDMILL,,1,32144,12970,0,0
51A,16902,20068453,51A OCEAN BREEZE VIA WINDMILL,,1,32144,12970,0,0
51A,16902,20068454,51A OCEAN BREEZE VIA WINDMILL,,1,32144,12970,0,0
51A,17002,20029433,51A OCEAN BREEZE VIA WINDMILL,,1,32144,12970,0,0
51A,16902,20068455,51A OCEAN BREEZE VIA WINDMILL,,1,32144,12970,0,0
51A,17002,20029434,51A OCEAN BREEZE VIA WINDMILL,,1,32144,12970,0,0
51A,16902,20068456,51A OCEAN BREEZE VIA WINDMILL,,1,32149,12970,0,0
51A,17002,20029435,51A OCEAN BREEZE VIA WINDMILL,,1,32149,12970,0,0
51A,17002,20029436,51A OCEAN BREEZE VIA WINDMILL,,1,32077,12970,0,0
51A,16902,20068457,51A OCEAN BREEZE VIA WINDMILL,,1,32077,12970,0,0
51A,16902,20068458,51A OCEAN BREEZE VIA WINDMILL,,1,32077,12970,0,0
51A,17002,20029437,51A OCEAN BREEZE VIA WINDMILL,,1,32077,12970,0,0
51A,16902,20068459,51A OCEAN BREEZE VIA WINDMILL,,1,32077,12970,0,0
51A,17002,20029438,51A OCEAN BREEZE VIA WINDMILL,,1,32077,12970,0,0
51A,17002,20029439,51A OCEAN BREEZE VIA WINDMILL,,1,32077,12970,0,0
51A,16902,20068460,51A OCEAN BREEZE VIA WINDMILL,,1,32077,12970,0,0
51A,16902,20068461,51A OCEAN BREEZE VIA WINDMILL,,1,32077,12970,0,0
51A,17002,20029440,51A OCEAN BREEZE VIA WINDMILL,,1,32077,12970,0,0
51A,17002,20029441,51A OCEAN BREEZE VIA WINDMILL,,1,32142,12970,0,0
51A,16902,20068462,51A OCEAN BREEZE VIA WINDMILL,,1,32142,12970,0,0
51A,16902,20068463,51A OCEAN BREEZE VIA WINDMILL,,1,32105,12970,0,0
51A,17002,20029442,51A OCEAN BREEZE VIA WINDMILL,,1,32105,12970,0,0
51A,17002,20029443,51A OCEAN BREEZE VIA WINDMILL,,1,32105,12970,0,0
51A,16902,20068464,51A OCEAN BREEZE VIA WINDMILL,,1,32105,12970,0,0
51A,17002,20029444,51A OCEAN BREEZE VIA WINDMILL,,1,32176,12970,0,0
51A,16902,20068465,51A OCEAN BREEZE VIA WINDMILL,,1,32176,12970,0,0
51A,17002,20029445,51A OCEAN BREEZE VIA WINDMILL,,1,32187,12970,0,0
51A,16902,20068466,51A OCEAN BREEZE VIA WINDMILL,,1,32188,12970,0,0
