route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
20813,5,8791832,Oakland City Station,,1,1141135,113974,1,0
20813,5,8791858,Oakland City Station,,1,1141134,113974,1,0
20813,5,8791857,Oakland City Station,,1,1141135,113974,1,0
20813,5,8791856,Oakland City Station,,1,1141134,113974,1,0
20813,5,8791855,Oakland City Station,,1,1141135,113974,1,0
20813,5,8791854,Oakland City Station,,1,1141134,113974,1,0
20813,5,8791853,Oakland City Station,,1,1141135,113974,1,0
20813,5,8791852,Oakland City Station,,1,1141134,113974,1,0
20813,5,8791851,Oakland City Station,,1,1141135,113974,1,0
20814,5,8792124,West End Station,,0,1141158,113975,1,0
20814,5,8792125,West End Station,,0,1141157,113975,1,0
20814,5,8792126,West End Station,,0,1141156,113975,1,0
20814,5,8792127,West End Station,,0,1141159,113975,1,0
20814,5,8792128,West End Station,,0,1141158,113975,1,0
20814,5,8792129,West End Station,,0,1141157,113975,1,0
20814,5,8792130,West End Station,,0,1141156,113975,1,0
20814,5,8792131,West End Station,,0,1141159,113975,1,0
20814,5,8792132,West End Station,,0,1141158,113975,1,0
20814,5,8792133,West End Station,,0,1141157,113975,1,0
20814,5,8792134,West End Station,,0,1141156,113975,1,0
20814,5,8792135,West End Station,,0,1141159,113975,1,0
20814,5,8792136,West End Station,,0,1141158,113975,1,0
20814,5,8792137,West End Station,,0,1141157,113975,1,0
20814,5,8792138,West End Station,,0,1141156,113975,1,0
20814,5,8792139,West End Station,,0,1141159,113975,1,0
20814,5,8792140,West End Station,,0,1141158,113975,1,0
20814,5,8792141,West End Station,,0,1141157,113975,1,0
20814,5,8792142,West End Station,,0,1141156,113975,1,0
20814,5,8792143,West End Station,,0,1141159,113975,1,0
20814,5,8792144,West End Station,,0,1141158,113975,1,0
20814,5,8792145,West End Station,,0,1141157,113975,1,0
20814,5,8792146,West End Station,,0,1141156,113975,1,0
20814,5,8792147,West End Station,,0,1141159,113975,1,0
20814,5,8792148,West End Station,,0,1141158,113975,1,0
20814,5,8792149,West End Station,,0,1141157,113975,1,0
20814,5,8792150,West End Station,,0,1141156,113975,1,0
20814,5,8792151,East Point Station,,1,1141157,113976,1,0
20814,5,8792152,East Point Station,,1,1141156,113976,1,0
20814,5,8792153,East Point Station,,1,1141159,113976,1,0
20814,5,8792154,East Point Station,,1,1141158,113976,1,0
20814,5,8792155,East Point Station,,1,1141157,113976,1,0
20814,5,8792156,East Point Station,,1,1141156,113976,1,0
20814,5,8792157,East Point Station,,1,1141159,113976,1,0
20814,5,8792158,East Point Station,,1,1141158,113976,1,0
20814,5,8792159,East Point Station,,1,1141157,113976,1,0
20814,5,8792160,East Point Station,,1,1141156,113976,1,0
20814,5,8792161,East Point Station,,1,1141159,113976,1,0
20814,5,8792162,East Point Station,,1,1141158,113976,1,0
20814,5,8792163,East Point Station,,1,1141157,113976,1,0
20814,5,8792164,East Point Station,,1,1141156,113976,1,0
20814,5,8792165,East Point Station,,1,1141159,113976,1,0
20814,5,8792166,East Point Station,,1,1141158,113976,1,0
20814,5,8792167,East Point Station,,1,1141157,113976,1,0
20814,5,8792168,East Point Station,,1,1141156,113976,1,0
20814,5,8792169,East Point Station,,1,1141159,113976,1,0
20814,5,8792170,East Point Station,,1,1141158,113976,1,0
20814,5,8792171,East Point Station,,1,1141157,113976,1,0
20814,5,8792172,East Point Station,,1,1141156,113976,1,0
20814,5,8792173,East Point Station,,1,1141159,113976,1,0
20814,5,8792174,East Point Station,,1,1141158,113976,1,0
20814,5,8792175,East Point Station,,1,1141157,113976,1,0
20814,5,8792176,East Point Station,,1,1141156,113976,1,0
20814,5,8792177,East Point Station,,1,1141159,113976,1,0
20815,5,8792590,Welcome All Road,,0,1141185,113978,1,0
20815,5,8792583,Welcome All Road,,0,1141187,113978,1,0
20815,5,8792582,Welcome All Road,,0,1141188,113978,1,0
20815,5,8792581,Welcome All Road,,0,1141189,113978,1,0
20815,5,8792580,Welcome All Road,,0,1141185,113978,1,0
20815,5,8792579,Welcome All Road,,0,1141187,113978,1,0
20815,5,8792578,Welcome All Road,,0,1141188,113978,1,0
20815,5,8792577,Welcome All Road,,0,1141189,113978,1,0
20815,5,8792576,Welcome All Road,,0,1141185,113978,1,0
20815,5,8792575,Welcome All Road,,0,1141187,113978,1,0
20815,5,8792574,Welcome All Road,,0,1141188,113978,1,0
20815,5,8792573,Welcome All Road,,0,1141189,113978,1,0
20815,5,8792572,Welcome All Road,,0,1141185,113978,1,0
20815,5,8792571,Welcome All Road,,0,1141187,113978,1,0
20815,5,8792570,Welcome All Road,,0,1141188,113978,1,0
20815,5,8792569,Welcome All Road,,0,1141189,113978,1,0
20815,5,8792568,Welcome All Road,,0,1141185,113978,1,0
20815,5,8792567,Welcome All Road,,0,1141187,113978,1,0
20815,5,8792566,Welcome All Road,,0,1141188,113978,1,0
20815,5,8792565,Welcome All Road,,0,1141189,113978,1,0
20815,5,8792564,Welcome All Road,,0,1141185,113978,1,0
20815,5,8792563,Welcome All Road,,0,1141187,113978,1,0
20815,5,8792562,Welcome All Road,,0,1141188,113978,1,0
20815,5,8792561,Welcome All Road,,0,1141189,113978,1,0
20815,5,8792560,Welcome All Road,,0,1141185,113978,1,0
20815,5,8792559,Welcome All Road,,0,1141187,113978,1,0
20815,5,8792558,Welcome All Road,,0,1141188,113978,1,0
20815,5,8792557,Welcome All Road,,0,1141189,113978,1,0
20815,5,8792556,Welcome All Road,,0,1141186,113978,1,0
20815,5,8792555,Welcome All Road,,0,1141187,113978,1,0
20815,5,8792554,Welcome All Road,,0,1141188,113978,1,0
20815,5,8792553,Welcome All Road,,0,1141189,113978,1,0
20815,5,8792589,Welcome All Road,,0,1141186,113978,1,0
20815,5,8792588,Welcome All Road,,0,1141187,113978,1,0
20815,5,8792587,Welcome All Road,,0,1141188,113978,1,0
20815,5,8792586,Camp Creek Marketplace,,0,1141189,113977,1,0
20815,5,8792585,Camp Creek Marketplace,,0,1141186,113977,1,0
20815,5,8792584,Camp Creek Marketplace,,0,1141187,113977,1,0
20815,5,8792629,College Park Station,,1,1141185,113979,1,0
20815,5,8792628,College Park Station,,1,1141187,113979,1,0
20815,5,8792627,College Park Station,,1,1141188,113979,1,0
20815,5,8792626,College Park Station,,1,1141189,113979,1,0
20815,5,8792625,College Park Station,,1,1141185,113979,1,0
20815,5,8792624,College Park Station,,1,1141187,113979,1,0
20815,5,8792623,College Park Station,,1,1141188,113979,1,0
20815,5,8792622,College Park Station,,1,1141189,113979,1,0
20815,5,8792621,College Park Station,,1,1141185,113979,1,0
20815,5,8792620,College Park Station,,1,1141187,113979,1,0
20815,5,8792619,College Park Station,,1,1141188,113979,1,0
20815,5,8792618,College Park Station,,1,1141189,113979,1,0
20815,5,8792617,College Park Station,,1,1141185,113979,1,0
20815,5,8792616,College Park Station,,1,1141187,113979,1,0
20815,5,8792615,College Park Station,,1,1141188,113979,1,0
20815,5,8792614,College Park Station,,1,1141189,113979,1,0
20815,5,8792613,College Park Station,,1,1141185,113979,1,0
20815,5,8792612,College Park Station,,1,1141187,113979,1,0
20815,5,8792611,College Park Station,,1,1141188,113979,1,0
20815,5,8792610,College Park Station,,1,1141189,113979,1,0
20815,5,8792609,College Park Station,,1,1141185,113979,1,0
20815,5,8792608,College Park Station,,1,1141187,113979,1,0
20815,5,8792607,College Park Station,,1,1141188,113979,1,0
20815,5,8792606,College Park Station,,1,1141189,113979,1,0
20815,5,8792605,College Park Station,,1,1141185,113979,1,0
20815,5,8792604,College Park Station,,1,1141187,113979,1,0
20815,5,8792603,College Park Station,,1,1141188,113979,1,0
20815,5,8792602,College Park Station,,1,1141189,113979,1,0
20815,5,8792601,College Park Station,,1,1141186,113979,1,0
20815,5,8792600,College Park Station,,1,1141187,113979,1,0
20815,5,8792599,College Park Station,,1,1141188,113979,1,0
20815,5,8792598,College Park Station,,1,1141189,113979,1,0
20815,5,8792597,College Park Station,,1,1141186,113979,1,0
20815,5,8792596,College Park Station,,1,1141187,113979,1,0
20815,5,8792595,College Park Station,,1,1141188,113979,1,0
20815,5,8792594,College Park Station,,1,1141189,113979,1,0
20815,5,8792593,College Park Station,,1,1141186,113979,1,0
20815,5,8792592,College Park Station,,1,1141187,113979,1,0
20815,5,8792591,College Park Station,,1,1141188,113979,1,0
20816,5,8793433,Oakland City Station,,0,1141228,113980,1,0
20816,5,8793434,Oakland City Station,,0,1141227,113980,1,0
20816,5,8793435,Oakland City Station,,0,1141229,113980,1,0
20816,5,8793436,Oakland City Station,,0,1141226,113980,1,0
20816,5,8793430,Oakland City Station,,0,1141228,113980,1,0
20816,5,8793429,Oakland City Station,,0,1141225,113980,1,0
20816,5,8793428,Oakland City Station,,0,1141227,113980,1,0
20816,5,8793427,Oakland City Station,,0,1141229,113980,1,0
20816,5,8793426,Oakland City Station,,0,1141230,113980,1,0
20816,5,8793425,Oakland City Station,,0,1141226,113980,1,0
20816,5,8793424,Oakland City Station,,0,1141231,113980,1,0
20816,5,8793423,Oakland City Station,,0,1141228,113980,1,0
20816,5,8793422,Oakland City Station,,0,1141225,113980,1,0
20816,5,8793421,Oakland City Station,,0,1141227,113980,1,0
20816,5,8793420,Oakland City Station,,0,1141229,113980,1,0
20816,5,8793419,Oakland City Station,,0,1141230,113980,1,0
20816,5,8793418,Oakland City Station,,0,1141226,113980,1,0
20816,5,8793417,Oakland City Station,,0,1141231,113980,1,0
20816,5,8793416,Oakland City Station,,0,1141228,113980,1,0
20816,5,8793415,Oakland City Station,,0,1141225,113980,1,0
20816,5,8793437,Oakland City Station,,0,1141227,113980,1,0
20816,5,8793438,Oakland City Station,,0,1141229,113980,1,0
20816,5,8793439,Oakland City Station,,0,1141226,113980,1,0
20816,5,8793440,Oakland City Station,,0,1141228,113980,1,0
20816,5,8793441,Oakland City Station,,0,1141225,113980,1,0
20816,5,8793442,Oakland City Station,,0,1141227,113980,1,0
20816,5,8793443,Oakland City Station,,0,1141229,113980,1,0
20816,5,8793444,Oakland City Station,,0,1141226,113980,1,0
20816,5,8793445,Oakland City Station,,0,1141228,113980,1,0
20816,5,8793446,Oakland City Station,,0,1141225,113980,1,0
20816,5,8793447,Oakland City Station,,0,1141227,113980,1,0
20816,5,8793448,Oakland City Station,,0,1141229,113980,1,0
20816,5,8793449,Oakland City Station,,0,1141226,113980,1,0
20816,5,8793450,Oakland City Station,,0,1141228,113980,1,0
20816,5,8793451,Oakland City Station,,0,1141225,113980,1,0
20816,5,8793452,Oakland City Station,,0,1141227,113980,1,0
20816,5,8793453,Oakland City Station,,0,1141229,113980,1,0
20816,5,8793454,Oakland City Station,,0,1141226,113980,1,0
20816,5,8793455,Oakland City Station,,0,1141228,113980,1,0
20816,5,8793456,Oakland City Station,,0,1141225,113980,1,0
20816,5,8793457,Oakland City Station,,0,1141227,113980,1,0
20816,5,8793458,Oakland City Station,,0,1141229,113980,1,0
20816,5,8793459,Oakland City Station,,0,1141226,113980,1,0
20816,5,8793460,Oakland City Station,,0,1141228,113980,1,0
20816,5,8793461,Oakland City Station,,0,1141225,113980,1,0
20816,5,8793414,Oakland City Station,,0,1141227,113980,1,0
20816,5,8793462,Oakland City Station,,0,1141229,113980,1,0
20816,5,8793463,Oakland City Station,,0,1141226,113980,1,0
20816,5,8793464,Oakland City Station,,0,1141228,113980,1,0
20816,5,8793465,Oakland City Station,,0,1141225,113980,1,0
20816,5,8793413,Oakland City Station,,0,1141227,113980,1,0
20816,5,8793412,Oakland City Station,,0,1141229,113980,1,0
20816,5,8793411,Oakland City Station,,0,1141232,113980,1,0
20816,5,8793410,Oakland City Station,,0,1141226,113980,1,0
20816,5,8793409,Oakland City Station,,0,1141228,113980,1,0
20816,5,8793408,Oakland City Station,,0,1141118,113980,1,0
20816,5,8793407,Oakland City Station,,0,1141225,113980,1,0
20816,5,8793406,Oakland City Station,,0,1141227,113980,1,0
20816,5,8793405,Oakland City Station,,0,1141229,113980,1,0
20816,5,8793404,Oakland City Station,,0,1141232,113980,1,0
20816,5,8793403,Oakland City Station,,0,1141226,113980,1,0
20816,5,8793402,Oakland City Station,,0,1141228,113980,1,0
20816,5,8793401,Oakland City Station,,0,1141118,113980,1,0
20816,5,8793400,Oakland City Station,,0,1141225,113980,1,0
20816,5,8793399,Oakland City Station,,0,1141227,113980,1,0
20816,5,8793398,Oakland City Station,,0,1141229,113980,1,0
20816,5,8793397,Oakland City Station,,0,1141232,113980,1,0
20816,5,8793396,Oakland City Station,,0,1141226,113980,1,0
20816,5,8793466,Oakland City Station,,0,1141228,113980,1,0
20816,5,8793467,Oakland City Station,,0,1141225,113980,1,0
20816,5,8793468,Oakland City Station,,0,1141227,113980,1,0
20816,5,8793395,Oakland City Station,,0,1141232,113980,1,0
20816,5,8793394,Oakland City Station,,0,1141226,113980,1,0
20816,5,8793393,Oakland City Station,,0,1140856,113980,1,0
20816,5,8793392,Oakland City Station,,0,1141225,113980,1,0
20816,5,8793391,Oakland City Station,,0,1141227,113980,1,0
20816,5,8793390,Oakland City Station,,0,1141232,113980,1,0
20816,5,8793478,Oakland City Station,,0,1140856,113980,1,0
20816,5,8793479,Oakland City Station,,0,1141225,113980,1,0
20816,5,8793469,Oakland City Station,,0,1141226,113980,1,0
20816,5,8793470,Oakland City Station,,0,1140856,113980,1,0
20816,5,8793471,Oakland City Station,,0,1141225,113980,1,0
20816,5,8793472,Oakland City Station,,0,1141226,113980,1,0
20816,5,8793473,Oakland City Station,,0,1140856,113980,1,0
20816,5,8793474,Oakland City Station,,0,1141225,113980,1,0
20816,5,8793475,Oakland City Station,,0,1141226,113980,1,0
20816,5,8793476,Oakland City Station,,0,1140856,113980,1,0
20816,5,8793477,Oakland City Station,,0,1141225,113980,1,0
20816,5,8793432,Oakland City Station,,0,1141226,113980,1,0
20816,5,8793431,Oakland City Station,,0,1140856,113980,1,0
20816,5,8793513,Barge Road Park & Ride Lot,,1,1141228,113981,1,0
20816,5,8793533,Barge Road Park & Ride Lot,,1,1141227,113981,1,0
20816,5,8793534,Barge Road Park & Ride Lot,,1,1141229,113981,1,0
20816,5,8793535,Barge Road Park & Ride Lot,,1,1141226,113981,1,0
20816,5,8793512,Barge Road Park & Ride Lot,,1,1141228,113981,1,0
20816,5,8793511,Barge Road Park & Ride Lot,,1,1141225,113981,1,0
20816,5,8793510,Barge Road Park & Ride Lot,,1,1141227,113981,1,0
20816,5,8793509,Barge Road Park & Ride Lot,,1,1141229,113981,1,0
20816,5,8793508,Barge Road Park & Ride Lot,,1,1141230,113981,1,0
20816,5,8793507,Barge Road Park & Ride Lot,,1,1141226,113981,1,0
20816,5,8793506,Barge Road Park & Ride Lot,,1,1141231,113981,1,0
20816,5,8793505,Barge Road Park & Ride Lot,,1,1141228,113981,1,0
20816,5,8793504,Barge Road Park & Ride Lot,,1,1141225,113981,1,0
20816,5,8793503,Barge Road Park & Ride Lot,,1,1141227,113981,1,0
20816,5,8793502,Barge Road Park & Ride Lot,,1,1141229,113981,1,0
20816,5,8793501,Barge Road Park & Ride Lot,,1,1141230,113981,1,0
20816,5,8793500,Barge Road Park & Ride Lot,,1,1141226,113981,1,0
20816,5,8793499,Barge Road Park & Ride Lot,,1,1141231,113981,1,0
20816,5,8793498,Barge Road Park & Ride Lot,,1,1141228,113981,1,0
20816,5,8793497,Barge Road Park & Ride Lot,,1,1141225,113981,1,0
20816,5,8793536,Barge Road Park & Ride Lot,,1,1141227,113981,1,0
20816,5,8793537,Barge Road Park & Ride Lot,,1,1141229,113981,1,0
20816,5,8793538,Barge Road Park & Ride Lot,,1,1141226,113981,1,0
20816,5,8793539,Barge Road Park & Ride Lot,,1,1141228,113981,1,0
20816,5,8793540,Barge Road Park & Ride Lot,,1,1141225,113981,1,0
20816,5,8793541,Barge Road Park & Ride Lot,,1,1141227,113981,1,0
20816,5,8793542,Barge Road Park & Ride Lot,,1,1141229,113981,1,0
20816,5,8793543,Barge Road Park & Ride Lot,,1,1141226,113981,1,0
20816,5,8793544,Barge Road Park & Ride Lot,,1,1141228,113981,1,0
20816,5,8793545,Barge Road Park & Ride Lot,,1,1141225,113981,1,0
20816,5,8793546,Barge Road Park & Ride Lot,,1,1141227,113981,1,0
20816,5,8793547,Barge Road Park & Ride Lot,,1,1141229,113981,1,0
20816,5,8793548,Barge Road Park & Ride Lot,,1,1141226,113981,1,0
20816,5,8793549,Barge Road Park & Ride Lot,,1,1141228,113981,1,0
20816,5,8793550,Barge Road Park & Ride Lot,,1,1141225,113981,1,0
20816,5,8793551,Barge Road Park & Ride Lot,,1,1141227,113981,1,0
20816,5,8793552,Barge Road Park & Ride Lot,,1,1141229,113981,1,0
20816,5,8793553,Barge Road Park & Ride Lot,,1,1141226,113981,1,0
20816,5,8793554,Barge Road Park & Ride Lot,,1,1141228,113981,1,0
20816,5,8793555,Barge Road Park & Ride Lot,,1,1141225,113981,1,0
20816,5,8793556,Barge Road Park & Ride Lot,,1,1141227,113981,1,0
20816,5,8793557,Barge Road Park & Ride Lot,,1,1141229,113981,1,0
20816,5,8793558,Barge Road Park & Ride Lot,,1,1141226,113981,1,0
20816,5,8793559,Barge Road Park & Ride Lot,,1,1141228,113981,1,0
20816,5,8793560,Barge Road Park & Ride Lot,,1,1141225,113981,1,0
20816,5,8793496,Barge Road Park & Ride Lot,,1,1141227,113981,1,0
20816,5,8793495,Barge Road Park & Ride Lot,,1,1141229,113981,1,0
20816,5,8793493,Barge Road Park & Ride Lot,,1,1141232,113981,1,0
20816,5,8793494,Barge Road Park & Ride Lot,,1,1141226,113981,1,0
20816,5,8793492,Barge Road Park & Ride Lot,,1,1141228,113981,1,0
20816,5,8793491,Barge Road Park & Ride Lot,,1,1141118,113981,1,0
20816,5,8793490,Barge Road Park & Ride Lot,,1,1141225,113981,1,0
20816,5,8793489,Barge Road Park & Ride Lot,,1,1141227,113981,1,0
20816,5,8793488,Barge Road Park & Ride Lot,,1,1141229,113981,1,0
20816,5,8793487,Barge Road Park & Ride Lot,,1,1141232,113981,1,0
20816,5,8793486,Barge Road Park & Ride Lot,,1,1141226,113981,1,0
20816,5,8793485,Barge Road Park & Ride Lot,,1,1141228,113981,1,0
20816,5,8793484,Barge Road Park & Ride Lot,,1,1141118,113981,1,0
20816,5,8793483,Barge Road Park & Ride Lot,,1,1141225,113981,1,0
20816,5,8793482,Barge Road Park & Ride Lot,,1,1141227,113981,1,0
20816,5,8793480,Barge Road Park & Ride Lot,,1,1141229,113981,1,0
20816,5,8793481,Barge Road Park & Ride Lot,,1,1141232,113981,1,0
20816,5,8793532,Barge Road Park & Ride Lot,,1,1141226,113981,1,0
20816,5,8793531,Barge Road Park & Ride Lot,,1,1141228,113981,1,0
20816,5,8793530,Barge Road Park & Ride Lot,,1,1141118,113981,1,0
20816,5,8793529,Barge Road Park & Ride Lot,,1,1141225,113981,1,0
20816,5,8793528,Barge Road Park & Ride Lot,,1,1141227,113981,1,0
20816,5,8793527,Barge Road Park & Ride Lot,,1,1141229,113981,1,0
20816,5,8793526,Barge Road Park & Ride Lot,,1,1141232,113981,1,0
20816,5,8793525,Barge Road Park & Ride Lot,,1,1141226,113981,1,0
20816,5,8793561,Barge Road Park & Ride Lot,,1,1141228,113981,1,0
20816,5,8793562,Barge Road Park & Ride Lot,,1,1141225,113981,1,0
20816,5,8793563,Barge Road Park & Ride Lot,,1,1141227,113981,1,0
20816,5,8793524,Barge Road Park & Ride Lot,,1,1141232,113981,1,0
20816,5,8793523,Barge Road Park & Ride Lot,,1,1141226,113981,1,0
20816,5,8793522,Barge Road Park & Ride Lot,,1,1140856,113981,1,0
20816,5,8793521,Barge Road Park & Ride Lot,,1,1141225,113981,1,0
20816,5,8793520,Barge Road Park & Ride Lot,,1,1141227,113981,1,0
20816,5,8793519,Barge Road Park & Ride Lot,,1,1141226,113981,1,0
20816,5,8793564,Barge Road Park & Ride Lot,,1,1140856,113981,1,0
20816,5,8793565,Barge Road Park & Ride Lot,,1,1141225,113981,1,0
20816,5,8793566,Barge Road Park & Ride Lot,,1,1141226,113981,1,0
20816,5,8793567,Barge Road Park & Ride Lot,,1,1140856,113981,1,0
20816,5,8793568,Barge Road Park & Ride Lot,,1,1141225,113981,1,0
20816,5,8793569,Barge Road Park & Ride Lot,,1,1141226,113981,1,0
20816,5,8793570,Barge Road Park & Ride Lot,,1,1140856,113981,1,0
20816,5,8793571,Barge Road Park & Ride Lot,,1,1141225,113981,1,0
20816,5,8793518,Barge Road Park & Ride Lot,,1,1141226,113981,1,0
20816,5,8793517,Barge Road Park & Ride Lot,,1,1140856,113981,1,0
20816,5,8793516,Barge Road Park & Ride Lot,,1,1141225,113981,1,0
20816,5,8793515,Barge Road Park & Ride Lot,,1,1141226,113981,1,0
20816,5,8793514,Barge Road Park & Ride Lot,,1,1141233,113981,1,0
20817,5,8793889,Camp Creek Marketplace,,0,1141244,113982,1,0
20817,5,8793874,Camp Creek Marketplace,,0,1141246,113982,1,0
20817,5,8793875,Camp Creek Marketplace,,0,1141245,113982,1,0
20817,5,8793876,Camp Creek Marketplace,,0,1141248,113982,1,0
20817,5,8793877,Camp Creek Marketplace,,0,1141244,113982,1,0
20817,5,8793878,Camp Creek Marketplace,,0,1141246,113982,1,0
20817,5,8793879,Camp Creek Marketplace,,0,1141245,113982,1,0
20817,5,8793880,Camp Creek Marketplace,,0,1141248,113982,1,0
20817,5,8793881,Camp Creek Marketplace,,0,1141244,113982,1,0
20817,5,8793882,Camp Creek Marketplace,,0,1141246,113982,1,0
20817,5,8793883,Camp Creek Marketplace,,0,1141245,113982,1,0
20817,5,8793884,Camp Creek Marketplace,,0,1141248,113982,1,0
20817,5,8793885,Camp Creek Marketplace,,0,1141246,113982,1,0
20817,5,8793886,Camp Creek Marketplace,,0,1141245,113982,1,0
20817,5,8793887,Camp Creek Marketplace,,0,1141244,113982,1,0
20817,5,8793888,Camp Creek Marketplace,,0,1141246,113982,1,0
20817,5,8793891,Camp Creek Marketplace,,0,1141245,113982,1,0
20817,5,8793892,Camp Creek Marketplace,,0,1141244,113982,1,0
20817,5,8793893,Camp Creek Marketplace,,0,1141246,113982,1,0
20817,5,8793894,Camp Creek Marketplace,,0,1141245,113982,1,0
20817,5,8793895,Camp Creek Marketplace,,0,1141244,113982,1,0
20817,5,8793896,Camp Creek Marketplace,,0,1141246,113982,1,0
20817,5,8793897,Camp Creek Marketplace,,0,1141245,113982,1,0
20817,5,8793898,Camp Creek Marketplace,,0,1141244,113982,1,0
20817,5,8793899,Camp Creek Marketplace,,0,1141247,113982,1,0
20817,5,8793900,Camp Creek Marketplace,,0,1141246,113982,1,0
20817,5,8793901,Camp Creek Marketplace,,0,1141245,113982,1,0
20817,5,8793902,Camp Creek Marketplace,,0,1141244,113982,1,0
20817,5,8793903,Camp Creek Marketplace,,0,1141247,113982,1,0
20817,5,8793904,Camp Creek Marketplace,,0,1141246,113982,1,0
20817,5,8793905,Camp Creek Marketplace,,0,1141245,113982,1,0
20817,5,8793906,Camp Creek Marketplace,,0,1141244,113982,1,0
20817,5,8793862,Camp Creek Marketplace,,0,1141247,113982,1,0
20817,5,8793863,Camp Creek Marketplace,,0,1141246,113982,1,0
20817,5,8793864,Camp Creek Marketplace,,0,1141245,113982,1,0
20817,5,8793865,Camp Creek Marketplace,,0,1141244,113982,1,0
20817,5,8793866,Camp Creek Marketplace,,0,1141247,113982,1,0
20817,5,8793867,Camp Creek Marketplace,,0,1141245,113982,1,0
20817,5,8793868,Camp Creek Marketplace,,0,1141247,113982,1,0
20817,5,8793869,Camp Creek Marketplace,,0,1141245,113982,1,0
20817,5,8793890,Camp Creek Marketplace,,0,1141247,113982,1,0
20817,5,8793870,Camp Creek Marketplace,,0,1141245,113982,1,0
20817,5,8793871,Camp Creek Marketplace,,0,1141247,113982,1,0
20817,5,8793872,Camp Creek Marketplace,,0,1141245,113982,1,0
20817,5,8793873,Camp Creek Marketplace,,0,1141247,113982,1,0
20817,5,8793908,East Point Station,,1,1141244,113983,1,0
20817,5,8793920,East Point Station,,1,1141246,113983,1,0
20817,5,8793921,East Point Station,,1,1141245,113983,1,0
20817,5,8793922,East Point Station,,1,1141248,113983,1,0
20817,5,8793923,East Point Station,,1,1141244,113983,1,0
20817,5,8793924,East Point Station,,1,1141246,113983,1,0
20817,5,8793925,East Point Station,,1,1141245,113983,1,0
20817,5,8793926,East Point Station,,1,1141248,113983,1,0
20817,5,8793927,East Point Station,,1,1141244,113983,1,0
20817,5,8793928,East Point Station,,1,1141246,113983,1,0
20817,5,8793929,East Point Station,,1,1141245,113983,1,0
20817,5,8793930,East Point Station,,1,1141248,113983,1,0
20817,5,8793931,East Point Station,,1,1141244,113983,1,0
20817,5,8793932,East Point Station,,1,1141246,113983,1,0
20817,5,8793909,East Point Station,,1,1141245,113983,1,0
20817,5,8793933,East Point Station,,1,1141244,113983,1,0
20817,5,8793934,East Point Station,,1,1141246,113983,1,0
20817,5,8793935,East Point Station,,1,1141245,113983,1,0
20817,5,8793936,East Point Station,,1,1141244,113983,1,0
20817,5,8793937,East Point Station,,1,1141246,113983,1,0
20817,5,8793938,East Point Station,,1,1141245,113983,1,0
20817,5,8793939,East Point Station,,1,1141244,113983,1,0
20817,5,8793940,East Point Station,,1,1141246,113983,1,0
20817,5,8793941,East Point Station,,1,1141245,113983,1,0
20817,5,8793942,East Point Station,,1,1141244,113983,1,0
20817,5,8793943,East Point Station,,1,1141246,113983,1,0
20817,5,8793944,East Point Station,,1,1141245,113983,1,0
20817,5,8793945,East Point Station,,1,1141244,113983,1,0
20817,5,8793946,East Point Station,,1,1141247,113983,1,0
20817,5,8793947,East Point Station,,1,1141246,113983,1,0
20817,5,8793948,East Point Station,,1,1141245,113983,1,0
20817,5,8793949,East Point Station,,1,1141244,113983,1,0
20817,5,8793950,East Point Station,,1,1141247,113983,1,0
20817,5,8793951,East Point Station,,1,1141246,113983,1,0
20817,5,8793952,East Point Station,,1,1141245,113983,1,0
20817,5,8793910,East Point Station,,1,1141244,113983,1,0
20817,5,8793911,East Point Station,,1,1141247,113983,1,0
20817,5,8793907,East Point Station,,1,1141246,113983,1,0
20817,5,8793912,East Point Station,,1,1141245,113983,1,0
20817,5,8793913,East Point Station,,1,1141247,113983,1,0
20817,5,8793914,East Point Station,,1,1141245,113983,1,0
20817,5,8793915,East Point Station,,1,1141247,113983,1,0
20817,5,8793916,East Point Station,,1,1141245,113983,1,0
20817,5,8793917,East Point Station,,1,1141247,113983,1,0
20817,5,8793918,East Point Station,,1,1141245,113983,1,0
20817,5,8793919,East Point Station,,1,1141247,113983,1,0
20818,5,8794260,North Springs Station,,0,1141269,113984,1,0
20818,5,8794259,North Springs Station,,0,1141270,113984,1,0
20818,5,8794258,North Springs Station,,0,1141271,113984,1,0
20818,5,8794257,North Springs Station,,0,1141269,113984,1,0
20818,5,8794256,North Springs Station,,0,1141270,113984,1,0
20818,5,8794255,North Springs Station,,0,1141269,113984,1,0
20818,5,8794240,North Springs Station,,0,1141270,113984,1,0
20818,5,8794239,North Springs Station,,0,1141269,113984,1,0
20818,5,8794238,North Springs Station,,0,1141276,113984,1,0
20818,5,8794237,North Springs Station,,0,1141274,113984,1,0
20818,5,8794236,North Springs Station,,0,1141272,113984,1,0
20818,5,8794235,North Springs Station,,0,1141274,113984,1,0
20818,5,8794234,North Springs Station,,0,1141272,113984,1,0
20818,5,8794233,North Springs Station,,0,1141274,113984,1,0
20818,5,8794254,North Springs Station,,0,1141272,113984,1,0
20818,5,8794253,North Springs Station,,0,1141273,113984,1,0
20818,5,8794252,North Springs Station,,0,1141274,113984,1,0
20818,5,8794251,North Springs Station,,0,1141272,113984,1,0
20818,5,8794250,North Springs Station,,0,1141273,113984,1,0
20818,5,8794249,North Springs Station,,0,1141274,113984,1,0
