route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
20,139.0.1,1775289,Pioneer Village - SB,,1,183470,77279,1,1
20,139.0.1,1775290,Pioneer Village - SB,,1,183478,77279,1,1
20,139.0.1,1775291,Pioneer Village - SB,,1,183469,77279,1,1
20,139.0.1,1775292,Pioneer Village - SB,,1,183471,77279,1,1
20,139.0.1,1775293,Pioneer Village - SB,,1,183475,77279,1,1
20,139.0.1,1775294,Pioneer Village - SB,,1,183473,77279,1,1
20,139.0.1,1775295,Pioneer Village - SB,,1,183474,77279,1,1
20,139.0.1,1775296,Pioneer Village - SB,,1,183476,77279,1,1
20,139.0.1,1775297,Pioneer Village - SB,,1,183470,77279,1,1
20,139.0.1,1775298,Pioneer Village - SB,,1,183478,77279,1,1
20,139.0.1,1775299,Pioneer Village - SB,,1,183469,77279,1,1
20,139.0.1,1775300,Pioneer Village - SB,,1,183471,77279,1,1
20,139.0.1,1775301,Pioneer Village - SB,,1,183475,77279,1,1
20,139.0.1,1775302,Pioneer Village - SB,,1,183473,77279,1,1
20,139.0.1,1775303,Pioneer Village - SB,,1,183474,77279,1,1
20,139.0.1,1775304,Pioneer Village - SB,,1,183476,77279,1,1
20,139.0.1,1775305,Pioneer Village - SB,,1,183470,77279,1,1
20,139.0.1,1775306,Pioneer Village - SB,,1,183478,77279,1,1
20,139.0.1,1775307,Pioneer Village - SB,,1,183469,77279,1,1
20,139.0.1,1775308,Pioneer Village - SB,,1,183471,77279,1,1
20,139.0.1,1775309,Pioneer Village - SB,,1,183475,77279,1,1
20,139.0.1,1775310,Pioneer Village - SB,,1,183477,77279,1,1
20,139.0.1,1775311,Pioneer Village - SB,,1,183473,77279,1,1
20,139.0.1,1775312,Pioneer Village - SB,,1,183474,77279,1,1
20,139.0.1,1775313,Pioneer Village - SB,,1,183472,77279,1,1
20,139.0.1,1775314,Pioneer Village - SB,,1,183476,77279,1,1
20,139.0.1,1775315,Pioneer Village - SB,,1,183469,77279,1,1
20,139.0.1,1775316,Pioneer Village - SB,,1,183468,77279,1,1
20,139.0.1,1775317,Pioneer Village - SB,,1,183471,77279,1,1
20,139.0.1,1775318,Pioneer Village - SB,,1,183475,77279,1,1
20,139.0.1,1775319,Pioneer Village - SB,,1,183473,77279,1,1
20,139.0.1,1775320,Pioneer Village - SB,,1,183477,77279,1,1
20,139.0.1,1775321,Pioneer Village - SB,,1,183472,77279,1,1
20,139.0.1,1775322,Pioneer Village - SB,,1,183476,77279,1,1
20,139.0.1,1775323,Pioneer Village - SB,,1,183470,77279,1,1
20,139.0.1,1775324,Pioneer Village - SB,,1,183468,77279,1,1
20,139.0.1,1775325,Pioneer Village - SB,,1,183469,77279,1,1
20,139.0.1,1775326,Pioneer Village - SB,,1,183471,77279,1,1
20,139.0.1,1775327,Pioneer Village - SB,,1,183475,77279,1,1
20,139.0.1,1775328,Pioneer Village - SB,,1,183473,77279,1,1
20,139.0.1,1775329,Pioneer Village - SB,,1,183477,77279,1,1
20,139.0.1,1775330,Pioneer Village - SB,,1,183472,77279,1,1
20,139.0.1,1775331,Pioneer Village - SB,,1,183470,77279,1,1
20,139.0.1,1775332,Pioneer Village - SB,,1,183469,77279,1,1
20,139.0.1,1775333,Pioneer Village - SB,,1,183468,77279,1,1
20,139.0.1,1775334,Pioneer Village - SB,,1,183473,77279,1,1
20,139.0.1,1775335,Pioneer Village - SB,,1,183472,77279,1,1
20,139.0.1,1775336,Pioneer Village - SB,,1,183470,77279,1,1
20,139.0.1,1775337,Pioneer Village - SB,,1,183473,77279,1,1
20,139.0.1,1775338,Pioneer Village - SB,,1,183468,77279,1,1
20,139.0.1,1775339,Pioneer Village - SB,,1,183470,77279,1,1
20,139.0.1,1775340,Pioneer Village - SB,,1,183478,77279,1,1
20,139.0.1,1775341,Pioneer Village - SB,,1,183474,77279,1,1
21,139.0.1,1775342,Vellore - MO,,0,183480,77280,1,1
21,139.0.1,1775343,Vellore - MO,,0,183481,77280,1,1
21,139.0.1,1775344,Vellore - MO,,0,183480,77280,1,1
21,139.0.1,1775345,Vellore - MO,,0,183481,77280,1,1
21,139.0.1,1775346,Vellore - MO,,0,183480,77280,1,1
21,139.0.1,1775347,Vellore - MO,,0,183481,77280,1,1
21,139.0.1,1775348,Vellore - MO,,0,183480,77280,1,1
21,139.0.1,1775349,Vellore - MO,,0,183481,77280,1,1
21,139.0.1,1775350,Vellore - MO,,0,183480,77280,1,1
21,139.0.1,1775351,Vellore - AF,,1,183482,77281,1,1
21,139.0.1,1775352,Vellore - AF,,1,183483,77281,1,1
21,139.0.1,1775353,Vellore - AF,,1,183482,77281,1,1
21,139.0.1,1775354,Vellore - AF,,1,183483,77281,1,1
21,139.0.1,1775355,Vellore - AF,,1,183482,77281,1,1
21,139.0.1,1775356,Vellore - AF,,1,183483,77281,1,1
21,139.0.1,1775357,Vellore - AF,,1,183482,77281,1,1
21,139.0.1,1775358,Vellore - AF,,1,183483,77281,1,1
21,139.0.1,1775359,Vellore - AF,,1,183482,77281,1,1
21,139.0.1,1775360,Vellore - AF,,1,183483,77281,1,1
21,139.0.1,1775361,Vellore - AF,,1,183482,77281,1,1
23,139.0.1,1775362,Teston Rd - NB,,0,183486,77282,1,1
23,139.0.1,1775363,Teston Rd - NB,,0,183485,77282,1,1
23,139.0.1,1775364,Teston Rd - NB,,0,183484,77282,1,1
23,139.0.1,1775365,Teston Rd - NB,,0,183487,77282,1,1
23,139.0.1,1775366,Teston Rd - NB,,0,183488,77282,1,1
23,139.0.1,1775367,Teston Rd - NB,,0,183487,77282,1,1
23,139.0.1,1775368,Teston Rd - NB,,0,183486,77284,1,1
23,139.0.1,1775369,Teston Rd - NB,,0,183485,77282,1,1
23,139.0.1,1775370,Teston Rd - NB,,0,183484,77282,1,1
23,139.0.1,1775371,Finch Terminal - SB,,1,183486,77285,1,1
23,139.0.1,1775372,Finch Terminal - SB,,1,183485,77285,1,1
23,139.0.1,1775373,Finch Terminal - SB,,1,183484,77285,1,1
23,139.0.1,1775374,Finch Terminal - SB,,1,183486,77285,1,1
23,139.0.1,1775375,Finch Terminal - SB,,1,183485,77285,1,1
23,139.0.1,1775376,Finch Terminal - SB,,1,183484,77285,1,1
23,139.0.1,1775377,Finch Terminal - SB,,1,183488,77285,1,1
23,139.0.1,1775378,Finch Terminal - SB,,1,183487,77285,1,1
23,139.0.1,1775379,Finch Terminal - SB,,1,183488,77285,1,1
23,139.0.1,1775380,Finch Terminal - SB,,1,183487,77285,1,1
26,139.0.1,1775381,Maple GO Station - NB,,0,183501,77287,1,1
26,139.0.1,1775382,Maple GO Station - NB,,0,183503,77287,1,1
26,139.0.1,1775383,Maple GO Station - NB,,0,183502,77287,1,1
26,139.0.1,1775384,Maple GO Station - NB,,0,183501,77287,1,1
26,139.0.1,1775385,Maple GO Station - NB,,0,183503,77287,1,1
26,139.0.1,1775386,Maple GO Station - NB,,0,183502,77287,1,1
26,139.0.1,1775387,Maple GO Station - NB,,0,183501,77287,1,1
26,139.0.1,1775388,SmartVMC Bus Terminal - SB,,1,183501,77289,1,1
26,139.0.1,1775389,SmartVMC Bus Terminal - SB,,1,183503,77289,1,1
26,139.0.1,1775390,SmartVMC Bus Terminal - SB,,1,183502,77289,1,1
26,139.0.1,1775391,SmartVMC Bus Terminal - SB,,1,183501,77289,1,1
26,139.0.1,1775392,SmartVMC Bus Terminal - SB,,1,183503,77289,1,1
26,139.0.1,1775393,SmartVMC Bus Terminal - SB,,1,183502,77289,1,1
26,139.0.1,1775394,SmartVMC Bus Terminal - SB,,1,183502,77289,1,1
26,139.0.1,1775395,Maple GO Station - NB,,0,183504,77287,1,1
26,139.0.1,1775396,Maple GO Station - NB,,0,183506,77287,1,1
26,139.0.1,1775397,Maple GO Station - NB,,0,183505,77287,1,1
26,139.0.1,1775398,Maple GO Station - NB,,0,183504,77287,1,1
26,139.0.1,1775399,Maple GO Station - NB,,0,183506,77287,1,1
26,139.0.1,1775400,Maple GO Station - NB,,0,183505,77287,1,1
26,139.0.1,1775401,Maple GO Station - NB,,0,183504,77287,1,1
26,139.0.1,1775402,Maple GO Station - NB,,0,183506,77287,1,1
26,139.0.1,1775403,SmartVMC Bus Terminal - SB,,1,183504,77289,1,1
26,139.0.1,1775404,SmartVMC Bus Terminal - SB,,1,183506,77289,1,1
26,139.0.1,1775405,SmartVMC Bus Terminal - SB,,1,183505,77289,1,1
26,139.0.1,1775406,SmartVMC Bus Terminal - SB,,1,183504,77289,1,1
26,139.0.1,1775407,SmartVMC Bus Terminal - SB,,1,183506,77289,1,1
26,139.0.1,1775408,SmartVMC Bus Terminal - SB,,1,183505,77289,1,1
26,139.0.1,1775409,SmartVMC Bus Terminal - SB,,1,183504,77289,1,1
26,139.0.1,1775410,SmartVMC Bus Terminal - SB,,1,183505,77289,1,1
77,139.0.1,1775411,Finch Terminal via Centre Street - EB,,0,183493,77290,1,1
77,139.0.1,1775412,Finch Terminal via Centre Street - EB,,0,183491,77290,1,1
77,139.0.1,1775413,Finch Terminal via Centre Street - EB,,0,183492,77290,1,1
77,139.0.1,1775414,Finch Terminal via Centre Street - EB,,0,183496,77290,1,1
77,139.0.1,1775415,Finch Terminal via Centre Street - EB,,0,183494,77290,1,1
77,139.0.1,1775416,Finch Terminal via Centre Street - EB,,0,183495,77290,1,1
77,139.0.1,1775417,Finch Terminal via Centre Street - EB,,0,183514,77290,1,1
77,139.0.1,1775418,Finch Terminal via Centre Street - EB,,0,183492,77290,1,1
77,139.0.1,1775419,Finch Terminal via Centre Street - EB,,0,183493,77290,1,1
77,139.0.1,1775420,Finch Terminal via Centre Street - EB,,0,183510,77290,1,1
77,139.0.1,1775421,Finch Terminal via Centre Street - EB,,0,183491,77290,1,1
77,139.0.1,1775422,Finch Terminal via Centre Street - EB,,0,183490,77290,1,1
77,139.0.1,1775423,Finch Terminal via Centre Street - EB,,0,183489,77290,1,1
77,139.0.1,1775424,Finch Terminal via Centre Street - EB,,0,183511,77290,1,1
77,139.0.1,1775425,Finch Terminal via Centre Street - EB,,0,183494,77290,1,1
77,139.0.1,1775426,Finch Terminal via Centre Street - EB,,0,183496,77290,1,1
77,139.0.1,1775427,Finch Terminal via Centre Street - EB,,0,183494,77290,1,1
77,139.0.1,1775428,Finch Terminal via Centre Street - EB,,0,183495,77290,1,1
77,139.0.1,1775429,Finch Terminal via Centre Street - EB,,0,183511,77290,1,1
77,139.0.1,1775430,Finch Terminal via Centre Street - EB,,0,183489,77290,1,1
77,139.0.1,1775431,Finch Terminal via Centre Street - EB,,0,183490,77290,1,1
77,139.0.1,1775432,Finch Terminal via Centre Street - EB,,0,183490,77290,1,1
77,139.0.1,1775433,Finch Terminal via Centre Street - EB,,0,183511,77290,1,1
77,139.0.1,1775434,Finch Terminal via Centre Street - EB,,0,183494,77290,1,1
77,139.0.1,1775435,Finch Terminal via Centre Street - EB,,0,183514,77290,1,1
77,139.0.1,1775436,Finch Terminal via Centre Street - EB,,0,183493,77290,1,1
77,139.0.1,1775437,Finch Terminal via Centre Street - EB,,0,183510,77290,1,1
77,139.0.1,1775438,Finch Terminal via Centre Street - EB,,0,183493,77290,1,1
77,139.0.1,1775439,Finch Terminal via Centre Street - EB,,0,183514,77290,1,1
77,139.0.1,1775440,Finch Terminal via Centre Street - EB,,0,183509,77290,1,1
77,139.0.1,1775441,Finch Terminal via Centre Street - EB,,0,183494,77290,1,1
77,139.0.1,1775442,Finch Terminal via Centre Street - EB,,0,183508,77290,1,1
77,139.0.1,1775443,Finch Terminal via Centre Street - EB,,0,183514,77290,1,1
77,139.0.1,1775444,Finch Terminal via Centre Street - EB,,0,183493,77290,1,1
77,139.0.1,1775445,Finch Terminal via Centre Street - EB,,0,183507,77290,1,1
77,139.0.1,1775446,Finch Terminal via Centre Street - EB,,0,183510,77290,1,1
77,139.0.1,1775447,Finch Terminal via Centre Street - EB,,0,183512,77290,1,1
77,139.0.1,1775448,Finch Terminal via Centre Street - EB,,0,183490,77290,1,1
77,139.0.1,1775449,Finch Terminal via Centre Street - EB,,0,183511,77290,1,1
77,139.0.1,1775450,Finch Terminal via Centre Street - EB,,0,183509,77290,1,1
77,139.0.1,1775451,Finch Terminal via Centre Street - EB,,0,183494,77290,1,1
77,139.0.1,1775452,Finch Terminal via Centre Street - EB,,0,183508,77290,1,1
77,139.0.1,1775453,Finch Terminal via Centre Street - EB,,0,183511,77290,1,1
77,139.0.1,1775454,Finch Terminal via Centre Street - EB,,0,183513,77290,1,1
77,139.0.1,1775455,Finch Terminal via Centre Street - EB,,0,183490,77290,1,1
77,139.0.1,1775456,Finch Terminal via Centre Street - EB,,0,183512,77290,1,1
77,139.0.1,1775457,Finch Terminal via Centre Street - EB,,0,183510,77290,1,1
77,139.0.1,1775458,Finch Terminal via Centre Street - EB,,0,183511,77290,1,1
77,139.0.1,1775459,Finch Terminal via Centre Street - EB,,0,183512,77290,1,1
77,139.0.1,1775460,Finch Terminal via Centre Street - EB,,0,183493,77290,1,1
77,139.0.1,1775461,Finch Terminal via Centre Street - EB,,0,183511,77290,1,1
77,139.0.1,1775462,Finch Terminal via Centre Street - EB,,0,183509,77290,1,1
77,139.0.1,1775463,Finch Terminal via Centre Street - EB,,0,183508,77290,1,1
77,139.0.1,1775464,Finch Terminal via Centre Street - EB,,0,183512,77290,1,1
77,139.0.1,1775465,Finch Terminal via Centre Street - EB,,0,183511,77290,1,1
77,139.0.1,1775466,Finch Terminal via Centre Street - EB,,0,183509,77290,1,1
77,139.0.1,1775467,Finch Terminal via Centre Street - EB,,0,183512,77290,1,1
77,139.0.1,1775468,Finch Terminal via Centre Street - EB,,0,183508,77290,1,1
77,139.0.1,1775469,Finch Terminal via Centre Street - EB,,0,183509,77290,1,1
77,139.0.1,1775470,Finch Terminal via Centre Street - EB,,0,183492,77292,1,1
77,139.0.1,1775471,Finch Terminal via Centre Street - EB,,0,183491,77292,1,1
77,139.0.1,1775472,Finch Terminal via Centre Street - EB,,0,183490,77292,1,1
77,139.0.1,1775473,Finch Terminal via Centre Street - EB,,0,183489,77292,1,1
77,139.0.1,1775474,Finch Terminal via Centre Street - EB,,0,183511,77292,1,1
77,139.0.1,1775475,Finch Terminal via Centre Street - EB,,0,183510,77292,1,1
77,139.0.1,1775476,Finch Terminal via Centre Street - EB,,0,183509,77292,1,1
77,139.0.1,1775477,Finch Terminal via Centre Street - EB,,0,183508,77292,1,1
77,139.0.1,1775478,Finch Terminal via Centre Street - EB,,0,183507,77292,1,1
77,139.0.1,1775479,Hwy 50 via Centre - WB,,1,183492,77295,1,1
77,139.0.1,1775480,Hwy 50 via Centre - WB,,1,183491,77295,1,1
77,139.0.1,1775481,Hwy 50 via Centre - WB,,1,183490,77295,1,1
77,139.0.1,1775482,Hwy 50 via Centre - WB,,1,183489,77295,1,1
77,139.0.1,1775483,Hwy 50 via Centre - WB,,1,183511,77295,1,1
77,139.0.1,1775484,Hwy 50 via Centre - WB,,1,183495,77295,1,1
77,139.0.1,1775485,Hwy 50 via Centre - WB,,1,183494,77295,1,1
77,139.0.1,1775486,Hwy 50 via Centre - WB,,1,183496,77295,1,1
77,139.0.1,1775487,Hwy 50 via Centre - WB,,1,183492,77295,1,1
77,139.0.1,1775488,Hwy 50 via Centre - WB,,1,183493,77295,1,1
77,139.0.1,1775489,Hwy 50 via Centre - WB,,1,183510,77295,1,1
77,139.0.1,1775490,Hwy 50 via Centre - WB,,1,183491,77295,1,1
77,139.0.1,1775491,Hwy 50 via Centre - WB,,1,183490,77295,1,1
77,139.0.1,1775492,Hwy 50 via Centre - WB,,1,183489,77295,1,1
77,139.0.1,1775493,Hwy 50 via Centre - WB,,1,183511,77295,1,1
77,139.0.1,1775494,Hwy 50 via Centre - WB,,1,183495,77295,1,1
77,139.0.1,1775495,Hwy 50 via Centre - WB,,1,183494,77295,1,1
77,139.0.1,1775496,Hwy 50 via Centre - WB,,1,183496,77295,1,1
77,139.0.1,1775497,Hwy 50 via Centre - WB,,1,183514,77295,1,1
77,139.0.1,1775498,Hwy 50 via Centre - WB,,1,183492,77295,1,1
77,139.0.1,1775499,Hwy 50 via Centre - WB,,1,183493,77295,1,1
77,139.0.1,1775500,Hwy 50 via Centre - WB,,1,183510,77295,1,1
77,139.0.1,1775501,Hwy 50 via Centre - WB,,1,183490,77295,1,1
77,139.0.1,1775502,Hwy 50 via Centre - WB,,1,183511,77295,1,1
77,139.0.1,1775503,Hwy 50 via Centre - WB,,1,183494,77295,1,1
77,139.0.1,1775504,Hwy 50 via Centre - WB,,1,183514,77295,1,1
77,139.0.1,1775505,Hwy 50 via Centre - WB,,1,183493,77295,1,1
77,139.0.1,1775506,Hwy 50 via Centre - WB,,1,183510,77295,1,1
77,139.0.1,1775507,Hwy 50 via Centre - WB,,1,183490,77295,1,1
77,139.0.1,1775508,Hwy 50 via Centre - WB,,1,183511,77295,1,1
77,139.0.1,1775509,Hwy 50 via Centre - WB,,1,183509,77295,1,1
77,139.0.1,1775510,Hwy 50 via Centre - WB,,1,183494,77295,1,1
77,139.0.1,1775511,Hwy 50 via Centre - WB,,1,183508,77295,1,1
77,139.0.1,1775512,Hwy 50 via Centre - WB,,1,183514,77295,1,1
77,139.0.1,1775513,Hwy 50 via Centre - WB,,1,183493,77295,1,1
77,139.0.1,1775514,Hwy 50 via Centre - WB,,1,183507,77295,1,1
77,139.0.1,1775515,Hwy 50 via Centre - WB,,1,183510,77295,1,1
77,139.0.1,1775516,Hwy 50 via Centre - WB,,1,183512,77295,1,1
77,139.0.1,1775517,Hwy 50 via Centre - WB,,1,183490,77295,1,1
77,139.0.1,1775518,Hwy 50 via Centre - WB,,1,183513,77295,1,1
77,139.0.1,1775519,Hwy 50 via Centre - WB,,1,183511,77295,1,1
77,139.0.1,1775520,Hwy 50 via Centre - WB,,1,183509,77295,1,1
77,139.0.1,1775521,Hwy 50 via Centre - WB,,1,183494,77295,1,1
77,139.0.1,1775522,Hwy 50 via Centre - WB,,1,183508,77295,1,1
77,139.0.1,1775523,Hwy 50 via Centre - WB,,1,183514,77295,1,1
77,139.0.1,1775524,Hwy 50 via Centre - WB,,1,183493,77295,1,1
77,139.0.1,1775525,Hwy 50 via Centre - WB,,1,183510,77295,1,1
77,139.0.1,1775526,Hwy 50 via Centre - WB,,1,183512,77295,1,1
77,139.0.1,1775527,Hwy 50 via Centre - WB,,1,183511,77295,1,1
77,139.0.1,1775528,Hwy 50 via Centre - WB,,1,183509,77295,1,1
77,139.0.1,1775529,Hwy 50 via Centre - WB,,1,183508,77295,1,1
77,139.0.1,1775530,Hwy 50 via Centre - WB,,1,183493,77295,1,1
77,139.0.1,1775531,Hwy 50 via Centre - WB,,1,183512,77295,1,1
77,139.0.1,1775532,Hwy 50 via Centre - WB,,1,183511,77295,1,1
77,139.0.1,1775533,Hwy 50 via Centre - WB,,1,183509,77295,1,1
77,139.0.1,1775534,Hwy 50 via Centre - WB,,1,183508,77295,1,1
77,139.0.1,1775535,Hwy 50 via Centre - WB,,1,183512,77295,1,1
77,139.0.1,1775536,Hwy 50 via Centre - WB,,1,183511,77295,1,1
77,139.0.1,1775537,Hwy 50 via Centre - WB,,1,183509,77295,1,1
77,139.0.1,1775538,Hwy 50 via Centre - WB,,1,183508,77295,1,1
77,139.0.1,1775539,Hwy 50 via Centre - WB,,1,183512,77295,1,1
77,139.0.1,1775540,Hwy 50 - WB,,1,183494,77293,1,1
77,139.0.1,1775541,Hwy 50 - WB,,1,183496,77293,1,1
77,139.0.1,1775542,Hwy 50 - WB,,1,183495,77293,1,1
77,139.0.1,1775543,Hwy 50 - WB,,1,183493,77293,1,1
77,139.0.1,1775544,Hwy 50 - WB,,1,183514,77293,1,1
77,139.0.1,1775545,Hwy 50 - WB,,1,183512,77293,1,1
77,139.0.1,1775546,Hwy 50 - WB,,1,183513,77293,1,1
85,139.0.1,1775547,Leslie Street via Rutherford GO - EB,,0,183527,77298,1,1
85,139.0.1,1775548,Leslie Street via Rutherford GO - EB,,0,183525,77298,1,1
85,139.0.1,1775549,Leslie Street via Rutherford GO - EB,,0,183526,77298,1,1
85,139.0.1,1775550,Leslie Street via Rutherford GO - EB,,0,183518,77298,1,1
85,139.0.1,1775551,Leslie Street via Rutherford GO - EB,,0,183517,77298,1,1
85,139.0.1,1775552,Leslie Street via Rutherford GO - EB,,0,183528,77298,1,1
85,139.0.1,1775553,Leslie Street via Rutherford GO - EB,,0,183519,77298,1,1
85,139.0.1,1775554,Leslie Street via Rutherford GO - EB,,0,183523,77298,1,1
85,139.0.1,1775555,Leslie Street via Rutherford GO - EB,,0,183522,77298,1,1
85,139.0.1,1775556,Leslie Street via Rutherford GO - EB,,0,183527,77298,1,1
85,139.0.1,1775557,Leslie Street via Rutherford GO - EB,,0,183525,77298,1,1
85,139.0.1,1775558,Leslie Street - EB,,0,183526,77299,1,1
85,139.0.1,1775559,Leslie Street - EB,,0,183518,77299,1,1
85,139.0.1,1775560,Leslie Street - EB,,0,183517,77299,1,1
85,139.0.1,1775561,Leslie Street - EB,,0,183519,77299,1,1
85,139.0.1,1775562,Leslie Street - EB,,0,183523,77299,1,1
85,139.0.1,1775563,Leslie Street - EB,,0,183522,77299,1,1
85,139.0.1,1775564,Leslie Street - EB,,0,183525,77299,1,1
85,139.0.1,1775565,Leslie Street - EB,,0,183518,77299,1,1
85,139.0.1,1775566,Leslie Street - EB,,0,183517,77299,1,1
85,139.0.1,1775567,Leslie Street - EB,,0,183519,77299,1,1
85,139.0.1,1775568,Leslie Street - EB,,0,183523,77299,1,1
85,139.0.1,1775569,Leslie Street - EB,,0,183522,77299,1,1
85,139.0.1,1775570,Leslie Street - EB,,0,183525,77299,1,1
85,139.0.1,1775571,Leslie Street - EB,,0,183518,77299,1,1
85,139.0.1,1775572,Leslie Street - EB,,0,183517,77297,1,1
85,139.0.1,1775573,Leslie Street - EB,,0,183572,77297,1,1
85,139.0.1,1775574,Leslie Street - EB,,0,183523,77297,1,1
85,139.0.1,1775575,Leslie Street - EB,,0,183522,77297,1,1
85,139.0.1,1775576,Leslie Street - EB,,0,183515,77297,1,1
85,139.0.1,1775577,Leslie Street via Rutherford GO - EB,,0,183525,77300,1,1
85,139.0.1,1775578,Leslie Street via Rutherford GO - EB,,0,183518,77300,1,1
85,139.0.1,1775579,Leslie Street via Rutherford GO - EB,,0,183520,77300,1,1
85,139.0.1,1775580,Leslie Street via Rutherford GO - EB,,0,183517,77300,1,1
85,139.0.1,1775581,Leslie Street via Rutherford GO - EB,,0,183524,77300,1,1
85,139.0.1,1775582,Leslie Street via Rutherford GO - EB,,0,183572,77300,1,1
85,139.0.1,1775583,Leslie Street via Rutherford GO - EB,,0,183516,77300,1,1
85,139.0.1,1775584,Leslie Street via Rutherford GO - EB,,0,183523,77300,1,1
85,139.0.1,1775585,Leslie Street via Rutherford GO - EB,,0,183522,77300,1,1
85,139.0.1,1775586,Leslie Street via Rutherford GO - EB,,0,183515,77300,1,1
85,139.0.1,1775587,Leslie Street via Rutherford GO - EB,,0,183521,77300,1,1
85,139.0.1,1775588,Leslie Street via Rutherford GO - EB,,0,183518,77300,1,1
85,139.0.1,1775589,Leslie Street via Rutherford GO - EB,,0,183520,77300,1,1
85,139.0.1,1775590,Leslie Street - EB,,0,183517,77297,1,1
85,139.0.1,1775591,Leslie Street - EB,,0,183572,77297,1,1
85,139.0.1,1775592,Leslie Street - EB,,0,183516,77297,1,1
85,139.0.1,1775593,Leslie Street - EB,,0,183515,77297,1,1
85,139.0.1,1775594,Leslie Street - EB,,0,183518,77297,1,1
85,139.0.1,1775595,Leslie Street - EB,,0,183517,77297,1,1
85,139.0.1,1775596,Leslie Street - EB,,0,183516,77297,1,1
85,139.0.1,1775597,Leslie Street - EB,,0,183515,77297,1,1
85,139.0.1,1775598,Napa Valley - WB,,1,183527,77301,1,1
85,139.0.1,1775599,Napa Valley - WB,,1,183525,77301,1,1
85,139.0.1,1775600,Napa Valley - WB,,1,183526,77301,1,1
85,139.0.1,1775601,Napa Valley - WB,,1,183518,77301,1,1
85,139.0.1,1775602,Napa Valley - WB,,1,183517,77301,1,1
85,139.0.1,1775603,Napa Valley - WB,,1,183528,77301,1,1
85,139.0.1,1775604,Napa Valley - WB,,1,183519,77301,1,1
85,139.0.1,1775605,Napa Valley - WB,,1,183523,77301,1,1
85,139.0.1,1775606,Napa Valley - WB,,1,183522,77301,1,1
85,139.0.1,1775607,Napa Valley - WB,,1,183523,77301,1,1
85,139.0.1,1775608,Napa Valley - WB,,1,183519,77301,1,1
85,139.0.1,1775609,Napa Valley - WB,,1,183528,77301,1,1
85,139.0.1,1775610,Napa Valley - WB,,1,183517,77301,1,1
85,139.0.1,1775611,Napa Valley - WB,,1,183518,77301,1,1
85,139.0.1,1775612,Napa Valley - WB,,1,183526,77301,1,1
85,139.0.1,1775613,Napa Valley - WB,,1,183517,77301,1,1
85,139.0.1,1775614,Napa Valley - WB,,1,183519,77301,1,1
85,139.0.1,1775615,Napa Valley - WB,,1,183523,77301,1,1
85,139.0.1,1775616,Napa Valley - WB,,1,183522,77301,1,1
85,139.0.1,1775617,Napa Valley - WB,,1,183525,77301,1,1
85,139.0.1,1775618,Napa Valley - WB,,1,183518,77301,1,1
85,139.0.1,1775619,Napa Valley - WB,,1,183517,77304,1,1
85,139.0.1,1775620,Napa Valley - WB,,1,183518,77301,1,1
85,139.0.1,1775621,Napa Valley - WB,,1,183525,77301,1,1
85,139.0.1,1775622,Napa Valley - WB,,1,183522,77301,1,1
85,139.0.1,1775623,Napa Valley - WB,,1,183519,77304,1,1
85,139.0.1,1775624,Napa Valley - WB,,1,183523,77304,1,1
85,139.0.1,1775625,Napa Valley - WB,,1,183522,77304,1,1
85,139.0.1,1775626,Napa Valley - WB,,1,183525,77304,1,1
85,139.0.1,1775627,Napa Valley via Rutherford GO - WB,,1,183522,77303,1,1
85,139.0.1,1775628,Napa Valley via Rutherford GO - WB,,1,183515,77303,1,1
85,139.0.1,1775629,Napa Valley via Rutherford GO - WB,,1,183521,77303,1,1
85,139.0.1,1775630,Napa Valley via Rutherford GO - WB,,1,183525,77303,1,1
85,139.0.1,1775631,Napa Valley via Rutherford GO - WB,,1,183518,77303,1,1
85,139.0.1,1775632,Napa Valley via Rutherford GO - WB,,1,183520,77303,1,1
85,139.0.1,1775633,Napa Valley via Rutherford GO - WB,,1,183517,77303,1,1
85,139.0.1,1775634,Napa Valley via Rutherford GO - WB,,1,183524,77303,1,1
85,139.0.1,1775635,Napa Valley via Rutherford GO - WB,,1,183572,77303,1,1
85,139.0.1,1775636,Napa Valley via Rutherford GO - WB,,1,183516,77303,1,1
85,139.0.1,1775637,Napa Valley via Rutherford GO - WB,,1,183523,77303,1,1
85,139.0.1,1775638,Napa Valley - WB,,1,183515,77304,1,1
85,139.0.1,1775639,Napa Valley via Rutherford GO - WB,,1,183523,77303,1,1
85,139.0.1,1775640,Napa Valley via Rutherford GO - WB,,1,183572,77303,1,1
85,139.0.1,1775641,Napa Valley - WB,,1,183517,77304,1,1
85,139.0.1,1775642,Napa Valley - WB,,1,183520,77304,1,1
85,139.0.1,1775643,Napa Valley - WB,,1,183518,77304,1,1
85,139.0.1,1775644,Napa Valley - WB,,1,183572,77304,1,1
85,139.0.1,1775645,Napa Valley - WB,,1,183517,77304,1,1
85,139.0.1,1775646,Napa Valley - WB,,1,183518,77304,1,1
85,139.0.1,1775647,Napa Valley - WB,,1,183518,77304,1,1
85,139.0.1,1775648,Napa Valley - WB,,1,183517,77304,1,1
85,139.0.1,1775649,Napa Valley - WB,,1,183515,77304,1,1
85,139.0.1,1775650,Napa Valley - WB,,1,183516,77304,1,1
85,139.0.1,1775651,Napa Valley - WB,,1,183525,77302,1,1
