route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
04,169.0.3,853365,Market & 7th via 3rd Street,,1,204458,85243,0,0
04,169.0.3,853347,Market & 7th via Southside Drive,,1,204452,85244,0,0
04,169.0.3,853366,Market & 7th,,1,204459,85241,0,0
04,169.0.3,853348,Market & 7th via 3rd Street,,1,204455,85243,0,0
04,169.0.3,853371,Market & 7th via Southside Drive,,1,205455,85244,0,0
04,169.0.3,853349,Market & 7th,,1,204456,85241,0,0
04,169.0.3,853367,Market & 7th via 3rd Street,,1,205458,85243,0,0
04,169.0.3,853350,Market & 7th via Southside Drive,,1,204457,85244,0,0
04,169.0.3,853368,Market & 7th,,1,204451,85241,0,0
04,169.0.3,853351,Market & 7th via 3rd Street,,1,204458,85243,0,0
04,169.0.3,853370,Market & 7th,,1,204452,85241,0,0
04,169.0.3,853352,Market & 7th via 3rd Street,,1,204459,85243,0,0
04,169.0.3,853372,Market & 7th,,1,204455,85241,0,0
04,169.0.3,853373,Market & 7th via 3rd Street,,1,205455,85243,0,0
04,169.0.3,853374,Market & 7th,,1,204456,85241,0,0
04,169.0.3,853375,Market & 7th via 3rd Street,,1,205458,85243,0,0
04,169.0.3,853376,Market & 7th,,1,204457,85241,0,0
04,169.0.3,853388,Market & 7th via 3rd Street,,1,204451,85243,0,0
04,169.0.3,853377,Market & 7th,,1,204458,85241,0,0
04,169.0.3,853389,Market & 7th via 3rd Street,,1,204717,85243,0,0
04,169.0.3,853378,Market & 7th,,1,204455,85241,0,0
04,169.0.3,853387,Market & 7th via 3rd Street,,1,204456,85243,0,0
04,169.0.3,853379,Market & 7th,,1,205458,85241,0,0
04,169.0.3,853380,Market & 7th via 3rd Street,,1,204458,85243,0,0
04,169.0.3,853381,Market & 7th via Southside Drive,,1,204455,85244,0,0
04,169.0.3,853382,Market & 7th via 3rd Street,,1,204456,85243,0,0
04,169.0.3,853383,Market & 7th via Southside Drive,,1,205458,85244,0,0
04,169.0.3,853384,Market & 7th via 3rd Street,,1,204458,85243,0,0
04,169.0.3,853385,Market & 7th via Southside Drive,,1,204455,85244,0,0
04,169.0.3,853386,Market & 7th via 3rd Street,,1,204456,85243,0,0
04,169.0.3,853323,Market & 7th via Southside Drive,,1,205458,85244,0,0
06,169.0.3,853465,Outer Loop via Bluegrass,,0,204464,85245,0,0
06,169.0.3,853466,Outer Loop via Bluegrass,,0,204465,85245,0,0
06,169.0.3,853467,Outer Loop,,0,204466,85246,0,0
06,169.0.3,853468,Outer Loop via Bluegrass,,0,204464,85245,0,0
06,169.0.3,853469,Outer Loop,,0,204465,85246,0,0
06,169.0.3,853470,Outer Loop via Bluegrass,,0,204466,85245,0,0
06,169.0.3,853471,Outer Loop,,0,204464,85246,0,0
06,169.0.3,853472,Outer Loop via Bluegrass,,0,204465,85245,0,0
06,169.0.3,853473,Outer Loop,,0,204466,85246,0,0
06,169.0.3,853474,Outer Loop via Bluegrass,,0,204464,85245,0,0
06,169.0.3,853475,Outer Loop,,0,204465,85246,0,0
06,169.0.3,853476,Outer Loop via Bluegrass,,0,204466,85245,0,0
06,169.0.3,853477,Outer Loop,,0,204464,85246,0,0
06,169.0.3,853478,Outer Loop via Bluegrass,,0,204465,85245,0,0
06,169.0.3,853479,Outer Loop,,0,204466,85246,0,0
06,169.0.3,853480,Outer Loop,,0,204464,85246,0,0
06,169.0.3,853481,Outer Loop via Bluegrass,,0,204465,85245,0,0
06,169.0.3,853482,Outer Loop via Bluegrass,,0,204466,85245,0,0
06,169.0.3,853464,Outer Loop,,0,204464,85246,0,0
06,169.0.3,853483,Outer Loop via Bluegrass,,0,204465,85245,0,0
06,169.0.3,853484,Outer Loop via Bluegrass,,0,204464,85245,0,0
06,169.0.3,853485,Outer Loop via Bluegrass,,0,204716,85245,0,0
06,169.0.3,853486,Outer Loop via Bluegrass,,0,204464,85245,0,0
06,169.0.3,853487,Outer Loop via Bluegrass,,0,204716,85245,0,0
06,169.0.3,853489,Main Street,,1,204465,85248,0,0
06,169.0.3,853490,Main Street via Bluegrass,,1,204466,85247,0,0
06,169.0.3,853491,Main Street via Bluegrass,,1,204464,85247,0,0
06,169.0.3,853492,Main Street,,1,204465,85248,0,0
06,169.0.3,853493,Main Street via Bluegrass,,1,204466,85247,0,0
06,169.0.3,853494,Main Street,,1,204464,85248,0,0
06,169.0.3,853495,Main Street via Bluegrass,,1,204465,85247,0,0
06,169.0.3,853496,Main Street,,1,204466,85248,0,0
06,169.0.3,853497,Main Street via Bluegrass,,1,204464,85247,0,0
06,169.0.3,853498,Main Street,,1,204465,85248,0,0
06,169.0.3,853499,Main Street via Bluegrass,,1,204466,85247,0,0
06,169.0.3,853500,Main Street,,1,204464,85248,0,0
06,169.0.3,853501,Main Street via Bluegrass,,1,204465,85247,0,0
06,169.0.3,853502,Main Street,,1,204466,85248,0,0
06,169.0.3,853503,Main Street via Bluegrass,,1,204464,85247,0,0
06,169.0.3,853504,Main Street,,1,204465,85248,0,0
06,169.0.3,853505,Main Street via Bluegrass,,1,204466,85247,0,0
06,169.0.3,853506,Main Street,,1,204464,85248,0,0
06,169.0.3,853507,Main Street via Bluegrass,,1,204465,85247,0,0
06,169.0.3,853508,5th & Broadway,,1,204466,85249,0,0
06,169.0.3,853509,Main Street via Bluegrass,,1,204464,85247,0,0
06,169.0.3,853510,Main Street via Bluegrass,,1,204716,85247,0,0
06,169.0.3,853511,Main Street via Bluegrass,,1,204464,85247,0,0
06,169.0.3,853512,Main Street via Bluegrass,,1,204716,85247,0,0
06,169.0.3,853513,Main Street via Bluegrass,,1,204464,85247,0,0
06,169.0.3,853514,5th & Broadway,,1,204716,85249,0,0
06,169.0.3,853488,5th & Broadway,,1,204458,85249,0,0
10,169.0.3,853716,Valley Station,,0,204480,85250,0,0
10,169.0.3,853715,Valley Station,,0,204479,85250,0,0
10,169.0.3,853784,Valley Station,,0,204486,85251,0,0
10,169.0.3,853783,Valley Station,,0,204484,85251,0,0
10,169.0.3,853782,Valley Village,,0,204488,85252,0,0
10,169.0.3,853781,Valley Village,,0,204480,85252,0,0
10,169.0.3,853780,Valley Village,,0,204479,85252,0,0
10,169.0.3,853779,Valley Station,,0,204481,85251,0,0
10,169.0.3,853778,Valley Village,,0,204486,85252,0,0
10,169.0.3,853777,Valley Station,,0,204484,85251,0,0
10,169.0.3,853776,Valley Village,,0,204485,85252,0,0
10,169.0.3,853775,Valley Station,,0,204488,85251,0,0
10,169.0.3,853774,Valley Station,,0,204482,85251,0,0
10,169.0.3,853773,Valley Station,,0,204480,85251,0,0
10,169.0.3,853772,Valley Station,,0,204479,85251,0,0
10,169.0.3,853771,Valley Station,,0,204481,85251,0,0
10,169.0.3,853770,Valley Village,,0,204487,85252,0,0
10,169.0.3,853769,Valley Station,,0,204486,85251,0,0
10,169.0.3,853768,Valley Station,,0,204484,85251,0,0
10,169.0.3,853767,Valley Station,,0,204485,85251,0,0
10,169.0.3,853766,Valley Village,,0,204488,85252,0,0
10,169.0.3,853765,Valley Station,,0,204482,85251,0,0
10,169.0.3,853764,Valley Station,,0,204480,85251,0,0
10,169.0.3,853763,Valley Station,,0,204479,85251,0,0
10,169.0.3,853762,Valley Station,,0,204481,85251,0,0
10,169.0.3,853761,Valley Station,,0,204487,85251,0,0
10,169.0.3,853760,Valley Station,,0,204486,85251,0,0
10,169.0.3,853759,Valley Station,,0,204484,85251,0,0
10,169.0.3,853758,Valley Station,,0,204485,85251,0,0
10,169.0.3,853757,Valley Station,,0,204488,85251,0,0
10,169.0.3,853756,Valley Station,,0,204482,85251,0,0
10,169.0.3,853755,Valley Station,,0,204479,85251,0,0
10,169.0.3,853754,Valley Station,,0,204481,85251,0,0
10,169.0.3,853753,Valley Station,,0,204487,85251,0,0
10,169.0.3,853752,Valley Station,,0,204486,85251,0,0
10,169.0.3,853751,Valley Station,,0,204484,85251,0,0
10,169.0.3,853750,Valley Station,,0,204485,85251,0,0
10,169.0.3,853749,Valley Station,,0,204488,85251,0,0
10,169.0.3,853748,Valley Station,,0,204482,85251,0,0
10,169.0.3,853747,Valley Station,,0,204479,85251,0,0
10,169.0.3,853746,Valley Station,,0,204481,85251,0,0
10,169.0.3,853745,Valley Station,,0,204487,85251,0,0
10,169.0.3,853744,Valley Station,,0,204486,85251,0,0
10,169.0.3,853743,Valley Station,,0,204484,85251,0,0
10,169.0.3,853742,Valley Station,,0,204485,85251,0,0
10,169.0.3,853741,Valley Village,,0,204488,85252,0,0
10,169.0.3,853740,Valley Station,,0,204482,85251,0,0
10,169.0.3,853739,Valley Village,,0,204479,85252,0,0
10,169.0.3,853738,Valley Station,,0,204481,85251,0,0
10,169.0.3,853737,Valley Village,,0,204487,85252,0,0
10,169.0.3,853736,Valley Station,,0,204486,85251,0,0
10,169.0.3,853735,Valley Village,,0,204484,85252,0,0
10,169.0.3,853734,Valley Station,,0,204485,85251,0,0
10,169.0.3,853733,Valley Village,,0,204483,85252,0,0
10,169.0.3,853732,Valley Station,,0,204488,85251,0,0
10,169.0.3,853731,Valley Village,,0,204482,85252,0,0
10,169.0.3,853730,Valley Station,,0,204479,85251,0,0
10,169.0.3,853729,Valley Station,,0,204481,85251,0,0
10,169.0.3,853728,Valley Station,,0,204487,85251,0,0
10,169.0.3,853727,Valley Station,,0,204486,85251,0,0
10,169.0.3,853726,Valley Station,,0,204484,85251,0,0
10,169.0.3,853725,Valley Station,,0,204485,85251,0,0
10,169.0.3,853724,Valley Station,,0,204483,85251,0,0
10,169.0.3,853723,Valley Station,,0,204479,85251,0,0
10,169.0.3,853722,Valley Station,,0,204482,85251,0,0
10,169.0.3,853721,Valley Station,,0,204481,85251,0,0
10,169.0.3,853720,Valley Station,,0,204484,85251,0,0
10,169.0.3,853719,Valley Station,,0,204483,85251,0,0
10,169.0.3,853718,Valley Station,,0,204482,85251,0,0
10,169.0.3,853717,Valley Station,,0,204481,85251,0,0
10,169.0.3,853852,Convention Center,,1,204480,85254,0,0
10,169.0.3,853851,Convention Center,,1,204479,85254,0,0
10,169.0.3,853850,Convention Center,,1,204481,85254,0,0
10,169.0.3,853849,Convention Center,,1,204486,85254,0,0
10,169.0.3,853848,Convention Center,,1,204484,85254,0,0
10,169.0.3,853847,Convention Center,,1,204485,85254,0,0
10,169.0.3,853846,Convention Center,,1,204488,85255,0,0
10,169.0.3,853845,Convention Center,,1,204482,85254,0,0
10,169.0.3,853844,Convention Center,,1,204480,85255,0,0
10,169.0.3,853843,Convention Center,,1,204479,85255,0,0
10,169.0.3,853842,Convention Center,,1,204481,85254,0,0
10,169.0.3,853841,Convention Center,,1,204487,85254,0,0
10,169.0.3,853840,Convention Center,,1,204486,85255,0,0
10,169.0.3,853839,Convention Center,,1,204484,85254,0,0
10,169.0.3,853838,Convention Center,,1,204485,85255,0,0
10,169.0.3,853802,Convention Center,,1,204488,85254,0,0
10,169.0.3,853837,Convention Center,,1,204482,85254,0,0
10,169.0.3,853836,Convention Center,,1,204480,85254,0,0
10,169.0.3,853835,Convention Center,,1,204479,85254,0,0
10,169.0.3,853799,Convention Center,,1,204481,85254,0,0
10,169.0.3,853834,Convention Center,,1,204487,85255,0,0
10,169.0.3,853833,Convention Center,,1,204486,85254,0,0
10,169.0.3,853832,Convention Center,,1,204484,85254,0,0
10,169.0.3,853798,Convention Center,,1,204485,85254,0,0
10,169.0.3,853831,Convention Center,,1,204488,85255,0,0
10,169.0.3,853830,Convention Center,,1,204482,85254,0,0
10,169.0.3,853829,Convention Center,,1,204479,85254,0,0
10,169.0.3,853797,Convention Center,,1,204481,85254,0,0
10,169.0.3,853828,Convention Center,,1,204487,85254,0,0
10,169.0.3,853827,Convention Center,,1,204486,85254,0,0
10,169.0.3,853826,Convention Center,,1,204484,85254,0,0
10,169.0.3,853796,Convention Center,,1,204485,85254,0,0
10,169.0.3,853825,Convention Center,,1,204488,85254,0,0
10,169.0.3,853824,Convention Center,,1,204482,85254,0,0
10,169.0.3,853823,Convention Center,,1,204479,85254,0,0
10,169.0.3,853795,Convention Center,,1,204481,85254,0,0
10,169.0.3,853822,Convention Center,,1,204487,85254,0,0
10,169.0.3,853821,Convention Center,,1,204486,85254,0,0
10,169.0.3,853820,Convention Center,,1,204484,85254,0,0
10,169.0.3,853794,Convention Center,,1,204485,85254,0,0
10,169.0.3,853819,Convention Center,,1,204488,85254,0,0
10,169.0.3,853818,Convention Center,,1,204482,85254,0,0
10,169.0.3,853817,Convention Center,,1,204479,85254,0,0
10,169.0.3,853793,Convention Center,,1,204481,85254,0,0
10,169.0.3,853816,Convention Center,,1,204487,85254,0,0
10,169.0.3,853815,Convention Center,,1,204486,85254,0,0
10,169.0.3,853814,Convention Center,,1,204484,85254,0,0
10,169.0.3,853792,Convention Center,,1,204485,85254,0,0
10,169.0.3,853813,Convention Center,,1,204483,85254,0,0
10,169.0.3,853812,Convention Center,,1,204488,85255,0,0
10,169.0.3,853811,Convention Center,,1,204482,85254,0,0
10,169.0.3,853791,Convention Center,,1,204479,85255,0,0
10,169.0.3,853810,Convention Center,,1,204481,85254,0,0
10,169.0.3,853809,Convention Center,,1,204487,85255,0,0
10,169.0.3,853808,Convention Center,,1,204486,85254,0,0
10,169.0.3,853790,Convention Center,,1,204484,85255,0,0
10,169.0.3,853807,Convention Center,,1,204485,85254,0,0
10,169.0.3,853806,Convention Center,,1,204483,85255,0,0
10,169.0.3,853805,Convention Center,,1,204479,85254,0,0
10,169.0.3,853804,Convention Center,,1,204482,85255,0,0
10,169.0.3,853803,Convention Center,,1,204481,85254,0,0
10,169.0.3,853801,Convention Center,,1,204486,85254,0,0
10,169.0.3,853800,Convention Center,,1,204484,85254,0,0
10,169.0.3,853789,Convention Center,,1,204483,85254,0,0
10,169.0.3,853788,Convention Center,,1,204482,85254,0,0
10,169.0.3,853787,Convention Center,,1,204481,85254,0,0
10,169.0.3,853786,Convention Center,,1,204484,85254,0,0
10,169.0.3,853785,Convention Center,,1,204483,85254,0,0
12,169.0.3,853889,7th & Algonquin,,0,204491,85257,0,0
12,169.0.3,853890,7th & Algonquin,,0,204491,85256,0,0
12,169.0.3,853891,7th & Algonquin,,0,204491,85256,0,0
12,169.0.3,853892,7th & Algonquin,,0,204491,85256,0,0
12,169.0.3,853893,7th & Algonquin,,0,204491,85256,0,0
12,169.0.3,853894,7th & Algonquin,,0,204491,85256,0,0
12,169.0.3,853895,7th & Algonquin,,0,204491,85256,0,0
12,169.0.3,853896,7th & Algonquin,,0,204491,85256,0,0
12,169.0.3,853897,7th & Algonquin,,0,204491,85256,0,0
12,169.0.3,853898,7th & Algonquin,,0,204491,85256,0,0
12,169.0.3,853899,7th & Algonquin,,0,204491,85256,0,0
12,169.0.3,853900,7th & Algonquin,,0,204491,85256,0,0
12,169.0.3,853901,7th & Algonquin,,0,204491,85256,0,0
12,169.0.3,853902,7th & Algonquin,,0,204491,85256,0,0
12,169.0.3,853903,7th & Algonquin,,0,204491,85256,0,0
12,169.0.3,853904,7th & Algonquin,,0,204491,85256,0,0
12,169.0.3,853905,35th & Bank,,1,204491,85258,0,0
12,169.0.3,853906,35th & Bank,,1,204491,85258,0,0
12,169.0.3,853907,35th & Bank,,1,204491,85258,0,0
12,169.0.3,853908,35th & Bank,,1,204491,85258,0,0
12,169.0.3,853909,35th & Bank,,1,204491,85258,0,0
12,169.0.3,853910,35th & Bank,,1,204491,85258,0,0
12,169.0.3,853911,35th & Bank,,1,204491,85258,0,0
12,169.0.3,853912,35th & Bank,,1,204491,85258,0,0
12,169.0.3,853913,35th & Bank,,1,204491,85258,0,0
12,169.0.3,853914,35th & Bank,,1,204491,85258,0,0
12,169.0.3,853915,35th & Bank,,1,204491,85258,0,0
12,169.0.3,853916,35th & Bank,,1,204491,85258,0,0
12,169.0.3,853917,35th & Bank,,1,204491,85258,0,0
12,169.0.3,853918,35th & Bank,,1,204491,85258,0,0
12,169.0.3,853919,35th & Bank,,1,204491,85258,0,0
12,169.0.3,853920,Broadway,,1,204491,85259,0,0
15,169.0.3,854025,Chenoweth via Veterans Hospital,,0,204515,85263,0,0
15,169.0.3,854024,Lagrange Road via Central State,,0,204510,85260,0,0
15,169.0.3,854023,Lagrange Road via Central State,,0,204513,85260,0,0
15,169.0.3,854022,Chenoweth via Veterans Hospital,,0,204509,85263,0,0
15,169.0.3,854021,Lagrange Road via Central State,,0,204508,85260,0,0
15,169.0.3,854020,Chenoweth via Veterans Hospital,,0,204512,85263,0,0
15,169.0.3,854019,Lagrange Road via Central State,,0,204504,85260,0,0
15,169.0.3,854018,Chenoweth via Veterans Hospital,,0,204516,85263,0,0
15,169.0.3,854017,Holiday Manor,,0,204515,85261,0,0
15,169.0.3,854016,Holiday Manor via Veterans Hospital,,0,204510,85262,0,0
15,169.0.3,854015,Lagrange Road via Central State,,0,204509,85260,0,0
15,169.0.3,854014,Veterans Hospital,,0,204513,85264,0,0
15,169.0.3,854013,Main & Johnson,,0,204512,85265,0,0
15,169.0.3,854012,Holiday Manor via Veterans Hospital,,0,204508,85262,0,0
15,169.0.3,854011,Lagrange Road via Central State,,0,204504,85260,0,0
15,169.0.3,854010,Holiday Manor via Veterans Hospital,,0,204510,85262,0,0
15,169.0.3,854009,Lagrange Road via Central State,,0,205479,85260,0,0
15,169.0.3,854008,Holiday Manor via Veterans Hospital,,0,205464,85262,0,0
15,169.0.3,854007,Lagrange Road via Central State,,0,204504,85260,0,0
15,169.0.3,854006,Holiday Manor via Veterans Hospital,,0,204510,85262,0,0
15,169.0.3,854005,Lagrange Road via Central State,,0,205479,85260,0,0
15,169.0.3,854004,Main & Johnson,,0,204511,85265,0,0
15,169.0.3,854003,Chenoweth via Veterans Hospital,,0,205464,85263,0,0
15,169.0.3,854002,Lagrange Road via Central State,,0,204506,85260,0,0
15,169.0.3,854001,Chenoweth via Veterans Hospital,,0,204504,85263,0,0
15,169.0.3,854000,Lagrange Road via Central State,,0,204511,85260,0,0
15,169.0.3,853999,Chenoweth via Veterans Hospital,,0,204510,85263,0,0
15,169.0.3,853998,Lagrange Road via Central State,,0,204505,85260,0,0
15,169.0.3,853997,Chenoweth via Veterans Hospital,,0,205479,85263,0,0
15,169.0.3,853996,Lagrange Road via Central State,,0,205464,85260,0,0
15,169.0.3,853995,Chenoweth via Veterans Hospital,,0,204507,85263,0,0
15,169.0.3,853994,Lagrange Road via Central State,,0,204504,85260,0,0
15,169.0.3,853993,Holiday Manor via Veterans Hospital,,0,204506,85262,0,0
15,169.0.3,853992,Holiday Manor via Veterans Hospital,,0,204505,85262,0,0
15,169.0.3,853991,Holiday Manor via Veterans Hospital,,0,204504,85262,0,0
15,169.0.3,853990,Holiday Manor via Veterans Hospital,,0,204505,85262,0,0
15,169.0.3,853989,Veterans Hospital,,0,204504,85264,0,0
15,169.0.3,854061,Shawnee Park via Veterans Hospital,,1,204504,85269,0,0
15,169.0.3,854060,Shawnee Park via Veterans Hospital,,1,204515,85269,0,0
15,169.0.3,854059,Shawnee Park,,1,204510,85266,0,0
15,169.0.3,854058,Shawnee Park via Veterans Hospital,,1,204509,85269,0,0
15,169.0.3,854057,Shawnee Park,,1,204513,85266,0,0
15,169.0.3,854056,Shawnee Park via Veterans Hospital,,1,204512,85269,0,0
15,169.0.3,854055,Shawnee Park,,1,204508,85266,0,0
15,169.0.3,854054,Shawnee Park via Veterans Hospital,,1,204516,85269,0,0
15,169.0.3,854053,Shawnee Park,,1,204504,85266,0,0
15,169.0.3,854052,Shawnee Park via Veterans Hospital,,1,204510,85268,0,0
15,169.0.3,854051,Shawnee Park,,1,204509,85266,0,0
15,169.0.3,854050,Shawnee Park via Veterans Hospital,,1,204508,85268,0,0
15,169.0.3,854049,Shawnee Park,,1,204504,85266,0,0
15,169.0.3,854048,Shawnee Park via Veterans Hospital,,1,204510,85268,0,0
15,169.0.3,854047,Shawnee Park,,1,205479,85266,0,0
15,169.0.3,854046,Shawnee Park via Veterans Hospital,,1,205464,85268,0,0
15,169.0.3,854045,Shawnee Park via Veterans Hospital,,1,204506,85269,0,0
15,169.0.3,854044,Shawnee Park,,1,204504,85266,0,0
15,169.0.3,854043,Shawnee Park,,1,204511,85271,0,0
15,169.0.3,854042,Shawnee Park via Veterans Hospital,,1,204510,85268,0,0
15,169.0.3,854041,Shawnee Park,,1,204505,85267,0,0
15,169.0.3,854040,Shawnee Park,,1,205479,85266,0,0
15,169.0.3,854039,Shawnee Park via Veterans Hospital,,1,205464,85269,0,0
15,169.0.3,854038,Shawnee Park,,1,204507,85267,0,0
15,169.0.3,854037,Shawnee Park via Veterans Hospital,,1,204504,85269,0,0
15,169.0.3,854036,Shawnee Park,,1,204506,85266,0,0
15,169.0.3,854035,Shawnee Park via Veterans Hospital,,1,204510,85269,0,0
15,169.0.3,854034,Shawnee Park,,1,204511,85266,0,0
15,169.0.3,854033,Shawnee Park via Veterans Hospital,,1,205479,85269,0,0
15,169.0.3,854032,Shawnee Park,,1,204505,85266,0,0
15,169.0.3,854031,Shawnee Park via Veterans Hospital,,1,204507,85269,0,0
15,169.0.3,854030,Shawnee Park,,1,205464,85266,0,0
15,169.0.3,854029,Shawnee Park,,1,204504,85266,0,0
15,169.0.3,854028,Shawnee Park via Veterans Hospital,,1,204505,85268,0,0
15,169.0.3,854027,Shawnee Park via Veterans Hospital,,1,204504,85268,0,0
15,169.0.3,854026,Shawnee Park via Veterans Hospital,,1,204505,85268,0,0
17,169.0.3,854123,Fern Creek,,0,204535,85272,0,0
17,169.0.3,854113,Fern Creek,,0,204530,85272,0,0
17,169.0.3,854112,Fern Creek,,0,204531,85272,0,0
17,169.0.3,854111,Fern Creek,,0,204529,85272,0,0
17,169.0.3,854107,Fern Creek,,0,204530,85272,0,0
17,169.0.3,854106,Fern Creek,,0,204529,85272,0,0
17,169.0.3,854108,Fern Creek,,0,204530,85272,0,0
17,169.0.3,854109,Fern Creek,,0,204529,85272,0,0
17,169.0.3,854110,Fern Creek,,0,205481,85272,0,0
17,169.0.3,854114,Fern Creek,,0,205472,85272,0,0
17,169.0.3,854115,Fern Creek,,0,205474,85272,0,0
17,169.0.3,854116,Fern Creek,,0,204533,85272,0,0
17,169.0.3,854117,Fern Creek,,0,205481,85272,0,0
17,169.0.3,854118,Fern Creek,,0,205472,85272,0,0
17,169.0.3,854119,Fern Creek,,0,205474,85272,0,0
17,169.0.3,854120,Fern Creek,,0,204533,85272,0,0
17,169.0.3,854121,Fern Creek,,0,205472,85272,0,0
17,169.0.3,854122,Fern Creek,,0,204534,85272,0,0
17,169.0.3,854124,Downtown 8th & Jefferson,,1,204531,85273,0,0
17,169.0.3,854125,Downtown 8th & Jefferson,,1,204529,85273,0,0
17,169.0.3,854127,Downtown 8th & Jefferson,,1,204535,85273,0,0
17,169.0.3,854126,Downtown 8th & Jefferson,,1,204530,85273,0,0
17,169.0.3,854128,Downtown 8th & Jefferson,,1,204531,85273,0,0
17,169.0.3,854129,Downtown 8th & Jefferson,,1,204529,85273,0,0
17,169.0.3,854130,Downtown 8th & Jefferson,,1,204530,85273,0,0
17,169.0.3,854131,Downtown 8th & Jefferson,,1,204529,85273,0,0
17,169.0.3,854132,Downtown 8th & Jefferson,,1,204530,85273,0,0
17,169.0.3,854133,Downtown 8th & Jefferson,,1,205474,85273,0,0
17,169.0.3,854134,Downtown 8th & Jefferson,,1,204533,85273,0,0
17,169.0.3,854135,Downtown 8th & Jefferson,,1,205481,85273,0,0
17,169.0.3,854136,Downtown 8th & Jefferson,,1,205472,85273,0,0
17,169.0.3,854137,Downtown 8th & Jefferson,,1,205474,85273,0,0
17,169.0.3,854138,Downtown 8th & Jefferson,,1,204533,85273,0,0
17,169.0.3,854142,Downtown 8th & Jefferson,,1,205481,85273,0,0
17,169.0.3,854141,Downtown 8th & Jefferson,,1,205472,85273,0,0
17,169.0.3,854140,Downtown 8th & Jefferson,,1,204533,85273,0,0
17,169.0.3,854139,Downtown 8th & Jefferson,,1,205472,85273,0,0
17,169.0.3,854143,Downtown 8th & Jefferson,,1,204534,85273,0,0
18,169.0.3,854270,Park Place Mall via Manslick Rd,,0,204548,85275,0,0
18,169.0.3,854242,Park Place Mall via Manslick Rd,,0,204546,85275,0,0
18,169.0.3,854243,Park Place Mall via Manslick-Stonestreet,,0,204547,85277,0,0
18,169.0.3,854244,Park Place Mall via Manslick-Stonestreet,,0,204548,85277,0,0
18,169.0.3,854245,Park Place Mall via Manslick-Stonestreet,,0,204546,85277,0,0
18,169.74.3,854246,Park Place Mall via Manslick-Stonestreet,,0,204549,85277,0,0
18,169.21.3,862457,Park Place Mall via Manslick-Stonestreet,,0,205422,85277,0,0
18,169.0.3,854247,Park Place Mall via Manslick-Stonestreet,,0,204547,85277,0,0
18,169.0.3,854248,Park Place Mall via Manslick-Stonestreet,,0,204548,85277,0,0
18,169.0.3,854249,Park Place Mall via Manslick-Stonestreet,,0,204546,85277,0,0
18,169.21.3,862458,Park Place Mall via Manslick-Stonestreet,,0,205422,85277,0,0
18,169.0.3,854251,Park Place Mall via Manslick-Stonestreet,,0,204547,85277,0,0
18,169.0.3,854252,Park Place Mall via Manslick-Stonestreet,,0,204548,85277,0,0
18,169.0.3,854253,Park Place Mall via Manslick-Stonestreet,,0,204546,85277,0,0
18,169.0.3,854254,Park Place Mall via Manslick-Stonestreet,,0,205421,85277,0,0
18,169.0.3,854255,Park Place Mall via Manslick-Stonestreet,,0,204547,85277,0,0
18,169.0.3,854256,Park Place Mall via Manslick-Stonestreet,,0,204548,85277,0,0
18,169.0.3,854257,Park Place Mall via Manslick-Stonestreet,,0,204546,85277,0,0
18,169.0.3,854258,Park Place Mall via Manslick-Stonestreet,,0,205421,85277,0,0
18,169.0.3,854259,Park Place Mall via Manslick-Stonestreet,,0,204547,85277,0,0
18,169.0.3,854260,Park Place Mall via Manslick-Stonestreet,,0,204548,85277,0,0
18,169.0.3,854261,Park Place Mall via Manslick-Stonestreet,,0,204546,85277,0,0
18,169.0.3,854262,Park Place Mall via Manslick-Stonestreet,,0,205421,85277,0,0
18,169.0.3,854263,Park Place Mall via Manslick-Stonestreet,,0,204547,85277,0,0
18,169.0.3,854264,Park Place Mall via Manslick-Stonestreet,,0,204548,85277,0,0
18,169.0.3,854265,Park Place Mall via Manslick-Stonestreet,,0,204546,85277,0,0
18,169.0.3,854266,Park Place Mall via Manslick-Stonestreet,,0,205421,85277,0,0
18,169.0.3,854267,Park Place Mall via Manslick-Stonestreet,,0,204547,85277,0,0
18,169.0.3,854268,Elizabeth Hospital-Bluegrass Ave,,0,204548,85278,0,0
18,169.0.3,854269,Elizabeth Hospital-Bluegrass Ave,,0,204546,85278,0,0
18,169.0.3,854271,Elizabeth Hospital-Bluegrass Ave,,0,205421,85278,0,0
18,169.0.3,861142,Elizabeth Hospital-Bluegrass Ave,,0,204547,85278,0,0
18,169.0.3,854272,Jefferson & 6th via Manslick Rd,,1,204550,85279,0,0
18,169.0.3,854273,Jefferson & 6th via Manslick Rd,,1,204548,85279,0,0
18,169.0.3,854274,Jefferson & 6th via Manslick Rd,,1,204546,85279,0,0
18,169.74.3,854275,Jefferson & 6th via Manslick Rd,,1,204549,85279,0,0
18,169.21.3,862461,Jefferson & 6th via Manslick Rd,,1,205422,85279,0,0
18,169.0.3,854276,Jefferson & 6th via Manslick Rd,,1,204547,85279,0,0
18,169.0.3,854277,Jefferson & 6th via Manslick Rd,,1,204548,85279,0,0
18,169.0.3,854278,Jefferson & 6th via Manslick Rd,,1,204546,85279,0,0
18,169.74.3,854279,Jefferson & 6th via Manslick Rd,,1,204549,85279,0,0
18,169.21.3,862459,Jefferson & 6th via Manslick Rd,,1,205422,85279,0,0
18,169.0.3,854280,Jefferson & 6th via Manslick Rd,,1,204547,85279,0,0
