route_id,service_id,trip_id,trip_headsign,direction_id,direction,block_id,shape_id,wheelchair_accessible,branch_letter,boarding_type
323,DEC23-MVS-MTS-Saturday-01,24589827-DEC23-MVS-MTS-Saturday-01,LondinLn / WoodwindsHosp / WoodburyVilla,0,EB,31171,68323004,1,,0
323,DEC23-MVS-MTS-Saturday-01,24589828-DEC23-MVS-MTS-Saturday-01,LondinLn / WoodwindsHosp / WoodburyVilla,0,EB,31171,68323004,1,,0
323,DEC23-MVS-MTS-Saturday-01,24589829-DEC23-MVS-MTS-Saturday-01,LondinLn / WoodwindsHosp / WoodburyVilla,0,EB,31171,68323004,1,,0
323,DEC23-MVS-MTS-Saturday-01,24589830-DEC23-MVS-MTS-Saturday-01,LondinLn / WoodwindsHosp / WoodburyVilla,0,EB,31171,68323004,1,,0
323,DEC23-MVS-MTS-Saturday-01,24589831-DEC23-MVS-MTS-Saturday-01,LondinLn / WoodwindsHosp / WoodburyVilla,0,EB,31171,68323004,1,,0
323,DEC23-MVS-MTS-Saturday-01,24589832-DEC23-MVS-MTS-Saturday-01,LondinLn / WoodwindsHosp / WoodburyVilla,0,EB,31171,68323004,1,,0
323,DEC23-MVS-MTS-Saturday-01,24589833-DEC23-MVS-MTS-Saturday-01,LondinLn / WoodwindsHosp / WoodburyVilla,0,EB,31171,68323004,1,,0
323,DEC23-MVS-MTS-Saturday-01,24589834-DEC23-MVS-MTS-Saturday-01,LondinLn / WoodwindsHosp / WoodburyVilla,0,EB,31171,68323004,1,,0
323,DEC23-MVS-MTS-Saturday-01,24589835-DEC23-MVS-MTS-Saturday-01,LondinLn / WoodwindsHosp / WoodburyVilla,0,EB,31171,68323004,1,,0
323,DEC23-MVS-MTS-Saturday-01,24589836-DEC23-MVS-MTS-Saturday-01,LondinLn / WoodwindsHosp / WoodburyVilla,0,EB,31171,68323004,1,,0
323,DEC23-MVS-MTS-Saturday-01,24589837-DEC23-MVS-MTS-Saturday-01,Woodwinds Hosp / Londin Ln / Sun Ray TC,1,WB,31170,68323006,1,,0
323,DEC23-MVS-MTS-Saturday-01,24589838-DEC23-MVS-MTS-Saturday-01,Woodwinds Hosp / Londin Ln / Sun Ray TC,1,WB,31170,68323006,1,,0
323,DEC23-MVS-MTS-Saturday-01,24589839-DEC23-MVS-MTS-Saturday-01,Woodwinds Hosp / Londin Ln / Sun Ray TC,1,WB,31170,68323006,1,,0
323,DEC23-MVS-MTS-Saturday-01,24589840-DEC23-MVS-MTS-Saturday-01,Woodwinds Hosp / Londin Ln / Sun Ray TC,1,WB,31170,68323006,1,,0
323,DEC23-MVS-MTS-Saturday-01,24589841-DEC23-MVS-MTS-Saturday-01,Woodwinds Hosp / Londin Ln / Sun Ray TC,1,WB,31170,68323006,1,,0
323,DEC23-MVS-MTS-Saturday-01,24589842-DEC23-MVS-MTS-Saturday-01,Woodwinds Hosp / Londin Ln / Sun Ray TC,1,WB,31170,68323006,1,,0
323,DEC23-MVS-MTS-Saturday-01,24589843-DEC23-MVS-MTS-Saturday-01,Woodwinds Hosp / Londin Ln / Sun Ray TC,1,WB,31171,68323006,1,,0
323,DEC23-MVS-MTS-Saturday-01,24589844-DEC23-MVS-MTS-Saturday-01,Woodwinds Hosp / Londin Ln / Sun Ray TC,1,WB,31171,68323006,1,,0
323,DEC23-MVS-MTS-Saturday-01,24589845-DEC23-MVS-MTS-Saturday-01,Woodwinds Hosp / Londin Ln / Sun Ray TC,1,WB,31171,68323006,1,,0
323,DEC23-MVS-MTS-Saturday-01,24589846-DEC23-MVS-MTS-Saturday-01,Woodwinds Hosp / Londin Ln / Sun Ray TC,1,WB,31171,68323006,1,,0
323,DEC23-MVS-MTS-Saturday-01,24589847-DEC23-MVS-MTS-Saturday-01,Woodwinds Hosp / Londin Ln / Sun Ray TC,1,WB,31171,68323006,1,,0
323,DEC23-MVS-MTS-Saturday-01,24589848-DEC23-MVS-MTS-Saturday-01,Woodwinds Hosp / Londin Ln / Sun Ray TC,1,WB,31171,68323006,1,,0
323,DEC23-MVS-MTS-Saturday-01,24589849-DEC23-MVS-MTS-Saturday-01,Woodwinds Hosp / Londin Ln / Sun Ray TC,1,WB,31171,68323006,1,,0
323,DEC23-MVS-MTS-Saturday-01,24589850-DEC23-MVS-MTS-Saturday-01,Woodwinds Hosp / Londin Ln / Sun Ray TC,1,WB,31171,68323006,1,,0
323,DEC23-MVS-MTS-Saturday-01,24589851-DEC23-MVS-MTS-Saturday-01,Woodwinds Hosp / Londin Ln / Sun Ray TC,1,WB,31171,68323006,1,,0
323,DEC23-MVS-MTS-Saturday-01,24589852-DEC23-MVS-MTS-Saturday-01,Woodwinds Hosp / Londin Ln / Sun Ray TC,1,WB,31171,68323006,1,,0
323,DEC23-MVS-MTS-Saturday-01,24589853-DEC23-MVS-MTS-Saturday-01,Woodwinds Hosp / Londin Ln / Sun Ray TC,1,WB,31171,68323006,1,,0
323,DEC23-MVS-MTS-Saturday-01,24589854-DEC23-MVS-MTS-Saturday-01,Woodwinds Hosp / Londin Ln / Sun Ray TC,1,WB,31171,68323006,1,,0
323,DEC23-MVS-MTS-Saturday-01,24589855-DEC23-MVS-MTS-Saturday-01,Woodwinds Hosp / Londin Ln / Sun Ray TC,1,WB,31171,68323006,1,,0
323,DEC23-MVS-MTS-Saturday-01,24589856-DEC23-MVS-MTS-Saturday-01,LondinLn / WoodwindsHosp / WoodburyVilla,0,EB,31171,68323004,1,,0
323,DEC23-MVS-MTS-Saturday-01,24589857-DEC23-MVS-MTS-Saturday-01,LondinLn / WoodwindsHosp / WoodburyVilla,0,EB,31170,68323004,1,,0
323,DEC23-MVS-MTS-Saturday-01,24589858-DEC23-MVS-MTS-Saturday-01,LondinLn / WoodwindsHosp / WoodburyVilla,0,EB,31170,68323004,1,,0
323,DEC23-MVS-MTS-Saturday-01,24589859-DEC23-MVS-MTS-Saturday-01,LondinLn / WoodwindsHosp / WoodburyVilla,0,EB,31170,68323004,1,,0
323,DEC23-MVS-MTS-Saturday-01,24589860-DEC23-MVS-MTS-Saturday-01,LondinLn / WoodwindsHosp / WoodburyVilla,0,EB,31170,68323004,1,,0
323,DEC23-MVS-MTS-Saturday-01,24589861-DEC23-MVS-MTS-Saturday-01,LondinLn / WoodwindsHosp / WoodburyVilla,0,EB,31170,68323004,1,,0
323,DEC23-MVS-MTS-Saturday-01,24589862-DEC23-MVS-MTS-Saturday-01,LondinLn / WoodwindsHosp / WoodburyVilla,0,EB,31170,68323004,1,,0
323,DEC23-MVS-MTS-Saturday-01,24589863-DEC23-MVS-MTS-Saturday-01,LondinLn / WoodwindsHosp / WoodburyVilla,0,EB,31170,68323004,1,,0
323,DEC23-MVS-MTS-Saturday-01,24589864-DEC23-MVS-MTS-Saturday-01,LondinLn / WoodwindsHosp / WoodburyVilla,0,EB,31170,68323004,1,,0
323,DEC23-MVS-MTS-Saturday-01,24589865-DEC23-MVS-MTS-Saturday-01,LondinLn / WoodwindsHosp / WoodburyVilla,0,EB,31170,68323004,1,,0
323,DEC23-MVS-MTS-Saturday-01,24589866-DEC23-MVS-MTS-Saturday-01,LondinLn / WoodwindsHosp / WoodburyVilla,0,EB,31170,68323004,1,,0
323,DEC23-MVS-MTS-Saturday-01,24589867-DEC23-MVS-MTS-Saturday-01,LondinLn / WoodwindsHosp / WoodburyVilla,0,EB,31170,68323004,1,,0
323,DEC23-MVS-MTS-Saturday-01,24589868-DEC23-MVS-MTS-Saturday-01,LondinLn / WoodwindsHosp / WoodburyVilla,0,EB,31170,68323004,1,,0
323,DEC23-MVS-MTS-Saturday-01,24589869-DEC23-MVS-MTS-Saturday-01,LondinLn / WoodwindsHosp / WoodburyVilla,0,EB,31170,68323004,1,,0
323,DEC23-MVS-MTS-Saturday-01,24589870-DEC23-MVS-MTS-Saturday-01,LondinLn / WoodwindsHosp / WoodburyVilla,0,EB,31170,68323004,1,,0
323,DEC23-MVS-MTS-Saturday-01,24589871-DEC23-MVS-MTS-Saturday-01,LondinLn / WoodwindsHosp / WoodburyVilla,0,EB,31170,68323004,1,,0
323,DEC23-MVS-MTS-Saturday-01,24589872-DEC23-MVS-MTS-Saturday-01,LondinLn / WoodwindsHosp / WoodburyVilla,0,EB,31171,68323004,1,,0
323,DEC23-MVS-MTS-Saturday-01,24589873-DEC23-MVS-MTS-Saturday-01,LondinLn / WoodwindsHosp / WoodburyVilla,0,EB,31171,68323004,1,,0
323,DEC23-MVS-MTS-Saturday-01,24589874-DEC23-MVS-MTS-Saturday-01,LondinLn / WoodwindsHosp / WoodburyVilla,0,EB,31171,68323004,1,,0
323,DEC23-MVS-MTS-Saturday-01,24589875-DEC23-MVS-MTS-Saturday-01,Woodwinds Hosp / Londin Ln / Sun Ray TC,1,WB,31171,68323006,1,,0
323,DEC23-MVS-MTS-Saturday-01,24589876-DEC23-MVS-MTS-Saturday-01,Woodwinds Hosp / Londin Ln / Sun Ray TC,1,WB,31171,68323006,1,,0
323,DEC23-MVS-MTS-Saturday-01,24589877-DEC23-MVS-MTS-Saturday-01,Woodwinds Hosp / Londin Ln / Sun Ray TC,1,WB,31171,68323006,1,,0
323,DEC23-MVS-MTS-Saturday-01,24589878-DEC23-MVS-MTS-Saturday-01,Woodwinds Hosp / Londin Ln / Sun Ray TC,1,WB,31170,68323006,1,,0
323,DEC23-MVS-MTS-Saturday-01,24589879-DEC23-MVS-MTS-Saturday-01,Woodwinds Hosp / Londin Ln / Sun Ray TC,1,WB,31170,68323006,1,,0
323,DEC23-MVS-MTS-Saturday-01,24589880-DEC23-MVS-MTS-Saturday-01,Woodwinds Hosp / Londin Ln / Sun Ray TC,1,WB,31170,68323006,1,,0
323,DEC23-MVS-MTS-Saturday-01,24589881-DEC23-MVS-MTS-Saturday-01,Woodwinds Hosp / Londin Ln / Sun Ray TC,1,WB,31170,68323006,1,,0
323,DEC23-MVS-MTS-Saturday-01,24589882-DEC23-MVS-MTS-Saturday-01,Woodwinds Hosp / Londin Ln / Sun Ray TC,1,WB,31170,68323006,1,,0
323,DEC23-MVS-MTS-Saturday-01,24589883-DEC23-MVS-MTS-Saturday-01,Woodwinds Hosp / Londin Ln / Sun Ray TC,1,WB,31170,68323006,1,,0
323,DEC23-MVS-MTS-Saturday-01,24589884-DEC23-MVS-MTS-Saturday-01,Woodwinds Hosp / Londin Ln / Sun Ray TC,1,WB,31170,68323006,1,,0
323,DEC23-MVS-MTS-Saturday-01,24589885-DEC23-MVS-MTS-Saturday-01,Woodwinds Hosp / Londin Ln / Sun Ray TC,1,WB,31170,68323006,1,,0
323,DEC23-MVS-MTS-Saturday-01,24589886-DEC23-MVS-MTS-Saturday-01,Woodwinds Hosp / Londin Ln / Sun Ray TC,1,WB,31170,68323006,1,,0
323,DEC23-MVS-MTS-Saturday-01,24589887-DEC23-MVS-MTS-Saturday-01,Woodwinds Hosp / Londin Ln / Sun Ray TC,1,WB,31170,68323006,1,,0
323,DEC23-MVS-MTS-Saturday-01,24589888-DEC23-MVS-MTS-Saturday-01,Woodwinds Hosp / Londin Ln / Sun Ray TC,1,WB,31170,68323006,1,,0
323,DEC23-MVS-MTS-Saturday-01,24589889-DEC23-MVS-MTS-Saturday-01,Woodwinds Hosp / Londin Ln / Sun Ray TC,1,WB,31170,68323006,1,,0
323,DEC23-MVS-MTS-Saturday-01,24589890-DEC23-MVS-MTS-Saturday-01,Woodwinds Hosp / Londin Ln / Sun Ray TC,1,WB,31170,68323006,1,,0
323,DEC23-MVS-MTS-Saturday-01,24589891-DEC23-MVS-MTS-Saturday-01,Woodwinds Hosp / Londin Ln / Sun Ray TC,1,WB,31171,68323006,1,,0
83,DEC23-MVS-MTS-Saturday-01,24589967-DEC23-MVS-MTS-Saturday-01,Har Mar Target / Lexington Pkwy,0,NB,31262,68083006,1,,0
83,DEC23-MVS-MTS-Saturday-01,24589968-DEC23-MVS-MTS-Saturday-01,Har Mar Target / Lexington Pkwy,0,NB,31260,68083006,1,,0
83,DEC23-MVS-MTS-Saturday-01,24589969-DEC23-MVS-MTS-Saturday-01,Har Mar Target / Lexington Pkwy,0,NB,31262,68083006,1,,0
83,DEC23-MVS-MTS-Saturday-01,24589970-DEC23-MVS-MTS-Saturday-01,Har Mar Target / Lexington Pkwy,0,NB,31260,68083006,1,,0
83,DEC23-MVS-MTS-Saturday-01,24589971-DEC23-MVS-MTS-Saturday-01,Har Mar Target / Lexington Pkwy,0,NB,31262,68083006,1,,0
83,DEC23-MVS-MTS-Saturday-01,24589972-DEC23-MVS-MTS-Saturday-01,Har Mar Target / Lexington Pkwy,0,NB,31260,68083006,1,,0
83,DEC23-MVS-MTS-Saturday-01,24589973-DEC23-MVS-MTS-Saturday-01,Har Mar Target / Lexington Pkwy,0,NB,31262,68083006,1,,0
83,DEC23-MVS-MTS-Saturday-01,24589974-DEC23-MVS-MTS-Saturday-01,Har Mar Target / Lexington Pkwy,0,NB,31260,68083006,1,,0
83,DEC23-MVS-MTS-Saturday-01,24589975-DEC23-MVS-MTS-Saturday-01,Har Mar Target / Lexington Pkwy,0,NB,31262,68083006,1,,0
83,DEC23-MVS-MTS-Saturday-01,24589976-DEC23-MVS-MTS-Saturday-01,Har Mar Target / Lexington Pkwy,0,NB,31260,68083006,1,,0
83,DEC23-MVS-MTS-Saturday-01,24589977-DEC23-MVS-MTS-Saturday-01,Har Mar Target / Lexington Pkwy,0,NB,31262,68083006,1,,0
83,DEC23-MVS-MTS-Saturday-01,24589978-DEC23-MVS-MTS-Saturday-01,Har Mar Target / Lexington Pkwy,0,NB,31260,68083006,1,,0
83,DEC23-MVS-MTS-Saturday-01,24589979-DEC23-MVS-MTS-Saturday-01,Har Mar Target / Lexington Pkwy,0,NB,31262,68083006,1,,0
83,DEC23-MVS-MTS-Saturday-01,24589980-DEC23-MVS-MTS-Saturday-01,Montreal Av / Lexington Pkwy,1,SB,31260,68083004,1,,0
83,DEC23-MVS-MTS-Saturday-01,24589981-DEC23-MVS-MTS-Saturday-01,Montreal Av / Lexington Pkwy,1,SB,31262,68083004,1,,0
83,DEC23-MVS-MTS-Saturday-01,24589982-DEC23-MVS-MTS-Saturday-01,Montreal Av / Lexington Pkwy,1,SB,31260,68083004,1,,0
83,DEC23-MVS-MTS-Saturday-01,24589983-DEC23-MVS-MTS-Saturday-01,Montreal Av / Lexington Pkwy,1,SB,31262,68083004,1,,0
83,DEC23-MVS-MTS-Saturday-01,24589984-DEC23-MVS-MTS-Saturday-01,Montreal Av / Lexington Pkwy,1,SB,31260,68083004,1,,0
83,DEC23-MVS-MTS-Saturday-01,24589985-DEC23-MVS-MTS-Saturday-01,Montreal Av / Lexington Pkwy,1,SB,31262,68083004,1,,0
83,DEC23-MVS-MTS-Saturday-01,24589986-DEC23-MVS-MTS-Saturday-01,Montreal Av / Lexington Pkwy,1,SB,31260,68083004,1,,0
83,DEC23-MVS-MTS-Saturday-01,24589987-DEC23-MVS-MTS-Saturday-01,Montreal Av / Lexington Pkwy,1,SB,31262,68083004,1,,0
83,DEC23-MVS-MTS-Saturday-01,24589988-DEC23-MVS-MTS-Saturday-01,Montreal Av / Lexington Pkwy,1,SB,31260,68083004,1,,0
83,DEC23-MVS-MTS-Saturday-01,24589989-DEC23-MVS-MTS-Saturday-01,Montreal Av / Lexington Pkwy,1,SB,31262,68083004,1,,0
83,DEC23-MVS-MTS-Saturday-01,24589990-DEC23-MVS-MTS-Saturday-01,Montreal Av / Lexington Pkwy,1,SB,31260,68083004,1,,0
83,DEC23-MVS-MTS-Saturday-01,24589991-DEC23-MVS-MTS-Saturday-01,Montreal Av / Lexington Pkwy,1,SB,31262,68083004,1,,0
83,DEC23-MVS-MTS-Saturday-01,24589992-DEC23-MVS-MTS-Saturday-01,Montreal Av / Lexington Pkwy,1,SB,31260,68083004,1,,0
83,DEC23-MVS-MTS-Saturday-01,24589993-DEC23-MVS-MTS-Saturday-01,Har Mar Target / Lexington Pkwy,0,NB,31260,68083006,1,,0
83,DEC23-MVS-MTS-Saturday-01,24589994-DEC23-MVS-MTS-Saturday-01,Montreal Av / Lexington Pkwy,1,SB,31262,68083004,1,,0
83,DEC23-MVS-MTS-Saturday-01,24589995-DEC23-MVS-MTS-Saturday-01,Montreal Av / Lexington Pkwy,1,SB,31262,68083004,1,,0
83,DEC23-MVS-MTS-Saturday-01,24590000-DEC23-MVS-MTS-Saturday-01,Har Mar Target / Lexington Pkwy,0,NB,31263,68083006,1,,0
83,DEC23-MVS-MTS-Saturday-01,24590001-DEC23-MVS-MTS-Saturday-01,Har Mar Target / Lexington Pkwy,0,NB,31263,68083006,1,,0
83,DEC23-MVS-MTS-Saturday-01,24590002-DEC23-MVS-MTS-Saturday-01,Har Mar Target / Lexington Pkwy,0,NB,31263,68083006,1,,0
83,DEC23-MVS-MTS-Saturday-01,24590003-DEC23-MVS-MTS-Saturday-01,Har Mar Target / Lexington Pkwy,0,NB,31263,68083006,1,,0
83,DEC23-MVS-MTS-Saturday-01,24590004-DEC23-MVS-MTS-Saturday-01,Har Mar Target / Lexington Pkwy,0,NB,31263,68083006,1,,0
83,DEC23-MVS-MTS-Saturday-01,24590005-DEC23-MVS-MTS-Saturday-01,Har Mar Target / Lexington Pkwy,0,NB,31263,68083006,1,,0
83,DEC23-MVS-MTS-Saturday-01,24590006-DEC23-MVS-MTS-Saturday-01,Har Mar Target / Lexington Pkwy,0,NB,31263,68083006,1,,0
83,DEC23-MVS-MTS-Saturday-01,24590007-DEC23-MVS-MTS-Saturday-01,Montreal Av / Lexington Pkwy,1,SB,31263,68083004,1,,0
83,DEC23-MVS-MTS-Saturday-01,24590008-DEC23-MVS-MTS-Saturday-01,Montreal Av / Lexington Pkwy,1,SB,31263,68083004,1,,0
83,DEC23-MVS-MTS-Saturday-01,24590009-DEC23-MVS-MTS-Saturday-01,Montreal Av / Lexington Pkwy,1,SB,31263,68083004,1,,0
83,DEC23-MVS-MTS-Saturday-01,24590010-DEC23-MVS-MTS-Saturday-01,Montreal Av / Lexington Pkwy,1,SB,31263,68083004,1,,0
83,DEC23-MVS-MTS-Saturday-01,24590011-DEC23-MVS-MTS-Saturday-01,Montreal Av / Lexington Pkwy,1,SB,31263,68083004,1,,0
83,DEC23-MVS-MTS-Saturday-01,24590012-DEC23-MVS-MTS-Saturday-01,Montreal Av / Lexington Pkwy,1,SB,31263,68083004,1,,0
83,DEC23-MVS-MTS-Saturday-01,24590013-DEC23-MVS-MTS-Saturday-01,Montreal Av / Lexington Pkwy,1,SB,31263,68083004,1,,0
83,DEC23-MVS-MTS-Saturday-01,24590014-DEC23-MVS-MTS-Saturday-01,Har Mar Target / Lexington Pkwy,0,NB,31263,68083006,1,,0
30,DEC23-MVS-MTS-Saturday-01,24590043-DEC23-MVS-MTS-Saturday-01,Broadway / Quarry Center / Westgate Sta,0,EB,31000,68030009,1,,0
30,DEC23-MVS-MTS-Saturday-01,24590044-DEC23-MVS-MTS-Saturday-01,Broadway / Quarry Center / Westgate Sta,0,EB,31001,68030009,1,,0
30,DEC23-MVS-MTS-Saturday-01,24590045-DEC23-MVS-MTS-Saturday-01,Broadway / Quarry Center / Westgate Sta,0,EB,31000,68030009,1,,0
30,DEC23-MVS-MTS-Saturday-01,24590046-DEC23-MVS-MTS-Saturday-01,Broadway / Quarry Center / Westgate Sta,0,EB,31001,68030009,1,,0
30,DEC23-MVS-MTS-Saturday-01,24590047-DEC23-MVS-MTS-Saturday-01,Broadway / Quarry Center / Westgate Sta,0,EB,31000,68030009,1,,0
30,DEC23-MVS-MTS-Saturday-01,24590048-DEC23-MVS-MTS-Saturday-01,Broadway / Quarry Center / Westgate Sta,0,EB,31001,68030009,1,,0
30,DEC23-MVS-MTS-Saturday-01,24590049-DEC23-MVS-MTS-Saturday-01,Broadway / Quarry Center / Westgate Sta,0,EB,31000,68030009,1,,0
30,DEC23-MVS-MTS-Saturday-01,24590050-DEC23-MVS-MTS-Saturday-01,Broadway / Quarry Center / Westgate Sta,0,EB,31001,68030009,1,,0
30,DEC23-MVS-MTS-Saturday-01,24590051-DEC23-MVS-MTS-Saturday-01,Broadway / Quarry Center / Westgate Sta,0,EB,31000,68030009,1,,0
30,DEC23-MVS-MTS-Saturday-01,24590052-DEC23-MVS-MTS-Saturday-01,Broadway / Quarry Center / Westgate Sta,0,EB,31001,68030009,1,,0
30,DEC23-MVS-MTS-Saturday-01,24590053-DEC23-MVS-MTS-Saturday-01,Broadway / Quarry Center / Westgate Sta,0,EB,31000,68030009,1,,0
30,DEC23-MVS-MTS-Saturday-01,24590054-DEC23-MVS-MTS-Saturday-01,Broadway / Quarry Center / Westgate Sta,0,EB,31001,68030009,1,,0
30,DEC23-MVS-MTS-Saturday-01,24590055-DEC23-MVS-MTS-Saturday-01,Broadway / Quarry Center / Westgate Sta,0,EB,31000,68030009,1,,0
30,DEC23-MVS-MTS-Saturday-01,24590056-DEC23-MVS-MTS-Saturday-01,Broadway / Quarry Center / Westgate Sta,0,EB,31001,68030009,1,,0
30,DEC23-MVS-MTS-Saturday-01,24590057-DEC23-MVS-MTS-Saturday-01,Broadway / Quarry Center / Westgate Sta,0,EB,31000,68030009,1,,0
30,DEC23-MVS-MTS-Saturday-01,24590058-DEC23-MVS-MTS-Saturday-01,Broadway / Quarry Center / Westgate Sta,0,EB,31001,68030009,1,,0
30,DEC23-MVS-MTS-Saturday-01,24590059-DEC23-MVS-MTS-Saturday-01,Broadway / Quarry Center / Westgate Sta,0,EB,31000,68030009,1,,0
30,DEC23-MVS-MTS-Saturday-01,24590060-DEC23-MVS-MTS-Saturday-01,Broadway / Quarry Center / Westgate Sta,0,EB,31001,68030009,1,,0
30,DEC23-MVS-MTS-Saturday-01,24590061-DEC23-MVS-MTS-Saturday-01,Broadway / Quarry Center / Westgate Sta,0,EB,31000,68030009,1,,0
30,DEC23-MVS-MTS-Saturday-01,24590062-DEC23-MVS-MTS-Saturday-01,Broadway / Quarry Center / Xerxes-GV Rd,1,WB,31001,68030003,1,B,0
30,DEC23-MVS-MTS-Saturday-01,24590063-DEC23-MVS-MTS-Saturday-01,Broadway / Quarry Center / Xerxes-GV Rd,1,WB,31000,68030003,1,B,0
30,DEC23-MVS-MTS-Saturday-01,24590064-DEC23-MVS-MTS-Saturday-01,Broadway / Quarry Center / Xerxes-GV Rd,1,WB,31001,68030003,1,B,0
30,DEC23-MVS-MTS-Saturday-01,24590065-DEC23-MVS-MTS-Saturday-01,Broadway / Quarry Center / Xerxes-GV Rd,1,WB,31000,68030003,1,B,0
30,DEC23-MVS-MTS-Saturday-01,24590066-DEC23-MVS-MTS-Saturday-01,Broadway / Quarry Center / Xerxes-GV Rd,1,WB,31001,68030003,1,B,0
30,DEC23-MVS-MTS-Saturday-01,24590067-DEC23-MVS-MTS-Saturday-01,Broadway / Quarry Center / Xerxes-GV Rd,1,WB,31000,68030003,1,B,0
30,DEC23-MVS-MTS-Saturday-01,24590068-DEC23-MVS-MTS-Saturday-01,Broadway / Quarry Center / Xerxes-GV Rd,1,WB,31001,68030003,1,B,0
30,DEC23-MVS-MTS-Saturday-01,24590069-DEC23-MVS-MTS-Saturday-01,Broadway / Quarry Center / Xerxes-GV Rd,1,WB,31000,68030003,1,B,0
30,DEC23-MVS-MTS-Saturday-01,24590070-DEC23-MVS-MTS-Saturday-01,Broadway / Quarry Center / Xerxes-GV Rd,1,WB,31001,68030003,1,B,0
30,DEC23-MVS-MTS-Saturday-01,24590071-DEC23-MVS-MTS-Saturday-01,Broadway / Quarry Center / Xerxes-GV Rd,1,WB,31000,68030003,1,B,0
30,DEC23-MVS-MTS-Saturday-01,24590072-DEC23-MVS-MTS-Saturday-01,Broadway / Quarry Center / Xerxes-GV Rd,1,WB,31001,68030003,1,B,0
30,DEC23-MVS-MTS-Saturday-01,24590073-DEC23-MVS-MTS-Saturday-01,Broadway / Quarry Center / Xerxes-GV Rd,1,WB,31000,68030003,1,B,0
30,DEC23-MVS-MTS-Saturday-01,24590074-DEC23-MVS-MTS-Saturday-01,Broadway / Quarry Center / Xerxes-GV Rd,1,WB,31001,68030003,1,B,0
30,DEC23-MVS-MTS-Saturday-01,24590075-DEC23-MVS-MTS-Saturday-01,Broadway / Quarry Center / Xerxes-GV Rd,1,WB,31000,68030003,1,B,0
30,DEC23-MVS-MTS-Saturday-01,24590076-DEC23-MVS-MTS-Saturday-01,Broadway / Quarry Center / Xerxes-GV Rd,1,WB,31001,68030003,1,B,0
30,DEC23-MVS-MTS-Saturday-01,24590077-DEC23-MVS-MTS-Saturday-01,Broadway / Quarry Center / Xerxes-GV Rd,1,WB,31001,68030003,1,B,0
30,DEC23-MVS-MTS-Saturday-01,24590078-DEC23-MVS-MTS-Saturday-01,Broadway / Quarry Center / Xerxes-GV Rd,1,WB,31000,68030003,1,B,0
30,DEC23-MVS-MTS-Saturday-01,24590079-DEC23-MVS-MTS-Saturday-01,Broadway / Quarry Center / Xerxes-GV Rd,1,WB,31001,68030003,1,B,0
30,DEC23-MVS-MTS-Saturday-01,24590080-DEC23-MVS-MTS-Saturday-01,Broadway / Quarry Center / Xerxes-GV Rd,1,WB,31000,68030003,1,B,0
30,DEC23-MVS-MTS-Saturday-01,24590085-DEC23-MVS-MTS-Saturday-01,Broadway / Quarry Center / Westgate Sta,0,EB,31002,68030009,1,,0
30,DEC23-MVS-MTS-Saturday-01,24590086-DEC23-MVS-MTS-Saturday-01,Broadway / Quarry Center / Westgate Sta,0,EB,31002,68030009,1,,0
30,DEC23-MVS-MTS-Saturday-01,24590087-DEC23-MVS-MTS-Saturday-01,Broadway / Quarry Center / Westgate Sta,0,EB,31002,68030009,1,,0
30,DEC23-MVS-MTS-Saturday-01,24590088-DEC23-MVS-MTS-Saturday-01,Broadway / Quarry Center / Westgate Sta,0,EB,31002,68030009,1,,0
30,DEC23-MVS-MTS-Saturday-01,24590089-DEC23-MVS-MTS-Saturday-01,Broadway / Quarry Center / Westgate Sta,0,EB,31002,68030009,1,,0
30,DEC23-MVS-MTS-Saturday-01,24590090-DEC23-MVS-MTS-Saturday-01,Broadway / Quarry Center / Westgate Sta,0,EB,31002,68030009,1,,0
30,DEC23-MVS-MTS-Saturday-01,24590091-DEC23-MVS-MTS-Saturday-01,Broadway / Quarry Center / Xerxes-GV Rd,1,WB,31002,68030003,1,B,0
30,DEC23-MVS-MTS-Saturday-01,24590092-DEC23-MVS-MTS-Saturday-01,Broadway / Quarry Center / Xerxes-GV Rd,1,WB,31002,68030003,1,B,0
30,DEC23-MVS-MTS-Saturday-01,24590093-DEC23-MVS-MTS-Saturday-01,Broadway / Quarry Center / Xerxes-GV Rd,1,WB,31002,68030003,1,B,0
30,DEC23-MVS-MTS-Saturday-01,24590094-DEC23-MVS-MTS-Saturday-01,Broadway / Quarry Center / Xerxes-GV Rd,1,WB,31002,68030003,1,B,0
30,DEC23-MVS-MTS-Saturday-01,24590095-DEC23-MVS-MTS-Saturday-01,Broadway / Quarry Center / Xerxes-GV Rd,1,WB,31002,68030003,1,B,0
30,DEC23-MVS-MTS-Saturday-01,24590096-DEC23-MVS-MTS-Saturday-01,Broadway / Quarry Center / Xerxes-GV Rd,1,WB,31002,68030003,1,B,0
65,DEC23-MVS-MTS-Saturday-01,24590097-DEC23-MVS-MTS-Saturday-01,Dale St / Rosedale,0,NB,31600,68065001,1,,0
65,DEC23-MVS-MTS-Saturday-01,24590098-DEC23-MVS-MTS-Saturday-01,Dale and Grand,1,SB,31601,68065004,1,,0
65,DEC23-MVS-MTS-Saturday-01,24590099-DEC23-MVS-MTS-Saturday-01,Dale St / Rosedale,0,NB,31602,68065001,1,,0
65,DEC23-MVS-MTS-Saturday-01,24590100-DEC23-MVS-MTS-Saturday-01,Dale and Grand,1,SB,31602,68065004,1,,0
