route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
6,1,604332,DART CENTRAL STATION VIA SE 14TH,,1,45226,50933,0,0
6,1,604313,DART CENTRAL STATION VIA SE 5TH,,1,45223,50934,0,0
6,1,604331,DART CENTRAL STATION VIA SE 14TH,,1,45225,50933,0,0
6,1,604312,DART CENTRAL STATION VIA SE 5TH,,1,45222,50934,0,0
6,1,604330,DART CENTRAL STATION VIA SE 14TH,,1,45224,50933,0,0
6,1,604311,DART CENTRAL STATION VIA SE 5TH,,1,45226,50934,0,0
6,1,604329,DART CENTRAL STATION VIA SE 14TH,,1,45223,50933,0,0
6,1,604310,DART CENTRAL STATION VIA SE 5TH,,1,45225,50934,0,0
6,1,604328,DART CENTRAL STATION VIA SE 14TH,,1,45222,50933,0,0
6,1,604309,DART CENTRAL STATION VIA SE 5TH,,1,45224,50934,0,0
6,1,604327,DART CENTRAL STATION VIA SE 14TH,,1,45226,50933,0,0
6,1,604308,DART CENTRAL STATION VIA SE 5TH,,1,45223,50934,0,0
6,1,604326,DART CENTRAL STATION VIA SE 14TH,,1,45225,50933,0,0
6,1,604307,DART CENTRAL STATION VIA SE 5TH,,1,45222,50934,0,0
6,1,604325,DART CENTRAL STATION VIA SE 14TH,,1,45224,50933,0,0
6,1,604306,DART CENTRAL STATION VIA SE 5TH,,1,45226,50934,0,0
6,1,604324,DART CENTRAL STATION VIA SE 14TH,,1,45223,50933,0,0
6,1,604305,DART CENTRAL STATION VIA SE 5TH,,1,45225,50934,0,0
6,1,604323,DART CENTRAL STATION VIA SE 14TH,,1,45222,50933,0,0
6,1,604304,DART CENTRAL STATION VIA SE 5TH,,1,45224,50934,0,0
6,1,604322,DART CENTRAL STATION VIA SE 14TH,,1,45215,50933,0,0
6,1,604348,DART CENTRAL STATION VIA SE 5TH,,1,45225,50934,0,0
6,1,604349,DART CENTRAL STATION VIA SE 14TH,,1,45222,50933,0,0
6,1,604346,DART CENTRAL STATION VIA SE 5TH,,1,45224,50934,0,0
6,1,604342,DART CENTRAL STATION VIA SE 14TH,,1,45215,50933,0,0
6,1,604347,DART CENTRAL STATION VIA SE 5TH,,1,45225,50934,0,0
6,1,604344,DART CENTRAL STATION VIA SE 14TH,,1,45222,50933,0,0
6,1,604345,DART CENTRAL STATION VIA SE 5TH,,1,45224,50934,0,0
6,1,604341,DART CENTRAL STATION VIA SE 14TH,,1,45215,50933,0,0
6,1,604343,DART CENTRAL STATION VIA SE 5TH,,1,45222,50934,0,0
60,1,605450,INGERSOLL/UNIVERSITY,,0,45293,50939,0,0
60,1,605449,INGERSOLL/UNIVERSITY,,0,45294,50939,0,0
60,1,605486,INGERSOLL/UNIVERSITY,,0,45293,50939,0,0
60,1,605485,INGERSOLL/UNIVERSITY,,0,45294,50939,0,0
60,1,605484,INGERSOLL/UNIVERSITY,,0,45293,50939,0,0
60,1,605483,INGERSOLL/UNIVERSITY,,0,45294,50939,0,0
60,1,605482,INGERSOLL/UNIVERSITY,,0,45293,50939,0,0
60,1,605481,INGERSOLL/UNIVERSITY,,0,45294,50939,0,0
60,1,605480,INGERSOLL/UNIVERSITY,,0,45293,50939,0,0
60,1,605479,INGERSOLL/UNIVERSITY,,0,45294,50939,0,0
60,1,605471,INGERSOLL/UNIVERSITY,,0,45293,50939,0,0
60,1,605470,INGERSOLL/UNIVERSITY,,0,45294,50939,0,0
60,1,605469,INGERSOLL/UNIVERSITY,,0,45293,50939,0,0
60,1,605468,INGERSOLL/UNIVERSITY,,0,45294,50939,0,0
60,1,605467,INGERSOLL/UNIVERSITY,,0,45293,50939,0,0
60,1,605466,INGERSOLL/UNIVERSITY,,0,45294,50939,0,0
60,1,605465,INGERSOLL/UNIVERSITY,,0,45293,50939,0,0
60,1,605464,INGERSOLL/UNIVERSITY,,0,45294,50939,0,0
60,1,605463,INGERSOLL/UNIVERSITY,,0,45293,50939,0,0
60,1,605462,INGERSOLL/UNIVERSITY,,0,45294,50939,0,0
60,1,605461,INGERSOLL/UNIVERSITY,,0,45293,50939,0,0
60,1,605460,INGERSOLL/UNIVERSITY,,0,45294,50939,0,0
60,1,605459,INGERSOLL/UNIVERSITY,,0,45293,50939,0,0
60,1,605458,INGERSOLL/UNIVERSITY,,0,45294,50939,0,0
60,1,605457,INGERSOLL/UNIVERSITY,,0,45293,50939,0,0
60,1,605456,INGERSOLL/UNIVERSITY,,0,45294,50939,0,0
60,1,605455,INGERSOLL/UNIVERSITY,,0,45293,50939,0,0
60,1,605487,INGERSOLL/UNIVERSITY,,0,45294,50939,0,0
60,1,605478,INGERSOLL/UNIVERSITY,,0,45293,50939,0,0
60,1,605477,INGERSOLL/UNIVERSITY,,0,45294,50939,0,0
60,1,605476,INGERSOLL/UNIVERSITY,,0,45293,50939,0,0
60,1,605475,INGERSOLL/UNIVERSITY,,0,45294,50939,0,0
60,1,605474,INGERSOLL/UNIVERSITY,,0,45293,50939,0,0
60,1,605473,INGERSOLL/UNIVERSITY,,0,45294,50939,0,0
60,1,605472,INGERSOLL/UNIVERSITY,,0,45293,50939,0,0
60,1,605454,INGERSOLL/UNIVERSITY,,0,45294,50939,0,0
60,1,605453,INGERSOLL/UNIVERSITY,,0,45293,50939,0,0
60,1,605452,INGERSOLL/UNIVERSITY,,0,45294,50939,0,0
60,1,605451,INGERSOLL/UNIVERSITY,,0,45293,50939,0,0
60,1,605448,INGERSOLL/UNIVERSITY,,0,45293,50939,0,0
60,1,605447,INGERSOLL/UNIVERSITY,,0,45293,50939,0,0
60,1,605446,INGERSOLL/UNIVERSITY,,0,45293,50939,0,0
60,1,605445,INGERSOLL/UNIVERSITY,,0,45293,50939,0,0
60,1,605444,INGERSOLL/UNIVERSITY,,0,45293,50939,0,0
60,1,605488,INGERSOLL/UNIVERSITY,,0,45295,50939,0,0
60,1,605500,UNIVERSITY/INGERSOLL,,1,45295,50945,0,0
60,1,605536,UNIVERSITY/INGERSOLL,,1,45295,50943,0,0
60,1,605498,UNIVERSITY/INGERSOLL,,1,45295,50943,0,0
60,1,605499,UNIVERSITY/INGERSOLL,,1,45296,50943,0,0
60,1,605535,UNIVERSITY/INGERSOLL,,1,45295,50943,0,0
60,1,605534,UNIVERSITY/INGERSOLL,,1,45296,50943,0,0
60,1,605533,UNIVERSITY/INGERSOLL,,1,45295,50943,0,0
60,1,605532,UNIVERSITY/INGERSOLL,,1,45296,50943,0,0
60,1,605531,UNIVERSITY/INGERSOLL,,1,45295,50943,0,0
60,1,605530,UNIVERSITY/INGERSOLL,,1,45296,50943,0,0
60,1,605529,UNIVERSITY/INGERSOLL,,1,45295,50943,0,0
60,1,605528,UNIVERSITY/INGERSOLL,,1,45296,50943,0,0
60,1,605527,UNIVERSITY/INGERSOLL,,1,45295,50943,0,0
60,1,605518,UNIVERSITY/INGERSOLL,,1,45296,50943,0,0
60,1,605517,UNIVERSITY/INGERSOLL,,1,45295,50943,0,0
60,1,605516,UNIVERSITY/INGERSOLL,,1,45296,50943,0,0
60,1,605515,UNIVERSITY/INGERSOLL,,1,45295,50943,0,0
60,1,605514,UNIVERSITY/INGERSOLL,,1,45296,50943,0,0
60,1,605513,UNIVERSITY/INGERSOLL,,1,45295,50943,0,0
60,1,605512,UNIVERSITY/INGERSOLL,,1,45296,50943,0,0
60,1,605511,UNIVERSITY/INGERSOLL,,1,45295,50943,0,0
60,1,605510,UNIVERSITY/INGERSOLL,,1,45296,50943,0,0
60,1,605509,UNIVERSITY/INGERSOLL,,1,45295,50943,0,0
60,1,605508,UNIVERSITY/INGERSOLL,,1,45296,50943,0,0
60,1,605507,UNIVERSITY/INGERSOLL,,1,45295,50943,0,0
60,1,605506,UNIVERSITY/INGERSOLL,,1,45296,50943,0,0
60,1,605505,UNIVERSITY/INGERSOLL,,1,45295,50943,0,0
60,1,605504,UNIVERSITY/INGERSOLL,,1,45296,50943,0,0
60,1,605503,UNIVERSITY/INGERSOLL,,1,45295,50943,0,0
60,1,605502,UNIVERSITY/INGERSOLL,,1,45296,50943,0,0
60,1,605501,UNIVERSITY/INGERSOLL,,1,45295,50943,0,0
60,1,605526,UNIVERSITY/INGERSOLL,,1,45296,50943,0,0
60,1,605525,UNIVERSITY/INGERSOLL,,1,45295,50943,0,0
60,8101,605524,UNIVERSITY/INGERSOLL,,1,45213,50943,0,0
60,14201,605489,UNIVERSITY/INGERSOLL,,1,45213,50943,0,0
60,1301,605490,UNIVERSITY/INGERSOLL,,1,45213,50943,0,0
60,201,605491,UNIVERSITY/INGERSOLL,,1,45213,50943,0,0
60,1,605523,UNIVERSITY/INGERSOLL,,1,45295,50943,0,0
60,1,605522,UNIVERSITY/INGERSOLL,,1,45213,50943,0,0
60,1,605521,UNIVERSITY/INGERSOLL,,1,45295,50943,0,0
60,1,605520,UNIVERSITY/INGERSOLL,,1,45213,50943,0,0
60,1,605519,UNIVERSITY/INGERSOLL,,1,45295,50943,0,0
60,1,605497,UNIVERSITY/INGERSOLL,,1,45295,50943,0,0
60,1,605496,UNIVERSITY/INGERSOLL,,1,45295,50943,0,0
60,1,605495,UNIVERSITY/INGERSOLL,,1,45295,50943,0,0
60,1,605494,UNIVERSITY/INGERSOLL,,1,45295,50943,0,0
60,1,605493,UNIVERSITY/INGERSOLL,,1,45295,50943,0,0
60,1,605492,UNIVERSITY/INGERSOLL,,1,45295,50946,0,0
7,1,604743,SOUTHRIDGE MALL,,0,45222,50964,0,0
7,1,604705,SOUTHRIDGE MALL,,0,45224,50966,0,0
7,1,604699,SOUTHRIDGE MALL,,0,45226,50964,0,0
7,1,604704,SOUTHRIDGE MALL VIA COUNTY LINE,,0,45221,50965,0,0
7,1,604706,SOUTHRIDGE MALL,,0,45227,50964,0,0
7,1,604711,SOUTHRIDGE MALL VIA COUNTY LINE,,0,45222,50965,0,0
7,1,604712,SOUTHRIDGE MALL,,0,45224,50964,0,0
7,1,604710,SOUTHRIDGE MALL,,0,45226,50964,0,0
7,14201,604707,SOUTHRIDGE MALL VIA COUNTY LINE,,0,45221,50965,0,0
7,1301,604708,MCCOMBS & SOUTHRIDGE VIA COUNTY LINE,,0,45221,50963,0,0
7,8101,604709,MCCOMBS & SOUTHRIDGE VIA COUNTY LINE,,0,45221,50963,0,0
7,201,604713,MCCOMBS & SOUTHRIDGE VIA COUNTY LINE,,0,45221,50963,0,0
7,1,604714,SOUTHRIDGE MALL,,0,45225,50964,0,0
7,1,604715,SOUTHRIDGE MALL,,0,45222,50964,0,0
7,1,604716,SOUTHRIDGE MALL,,0,45224,50964,0,0
7,1,604717,SOUTHRIDGE MALL,,0,45226,50964,0,0
7,1,604718,SOUTHRIDGE MALL,,0,45223,50964,0,0
7,1,604742,SOUTHRIDGE MALL,,0,45225,50964,0,0
7,1,604719,SOUTHRIDGE MALL,,0,45222,50964,0,0
7,1,604720,SOUTHRIDGE MALL,,0,45224,50964,0,0
7,1,604721,SOUTHRIDGE MALL,,0,45226,50964,0,0
7,1,604722,SOUTHRIDGE MALL,,0,45223,50964,0,0
7,1,604723,SOUTHRIDGE MALL,,0,45225,50964,0,0
7,1,604724,SOUTHRIDGE MALL,,0,45222,50964,0,0
7,1,604725,SOUTHRIDGE MALL,,0,45224,50964,0,0
7,1,604726,SOUTHRIDGE MALL,,0,45226,50964,0,0
7,1,604727,SOUTHRIDGE MALL,,0,45223,50964,0,0
7,1,604728,SOUTHRIDGE MALL,,0,45225,50964,0,0
7,1,604729,SOUTHRIDGE MALL,,0,45222,50964,0,0
7,1,604730,SOUTHRIDGE MALL,,0,45224,50964,0,0
7,1,604731,SOUTHRIDGE MALL,,0,45226,50964,0,0
7,1,604732,SOUTHRIDGE MALL,,0,45223,50964,0,0
7,1,604733,SOUTHRIDGE MALL,,0,45225,50964,0,0
7,1,604734,SOUTHRIDGE MALL,,0,45222,50964,0,0
7,1,604735,SOUTHRIDGE MALL,,0,45224,50964,0,0
7,1,604736,SOUTHRIDGE MALL,,0,45226,50964,0,0
7,1,604737,SOUTHRIDGE MALL VIA COUNTY LINE,,0,45223,50965,0,0
7,1,604738,SOUTHRIDGE MALL,,0,45225,50964,0,0
7,1,604700,SOUTHRIDGE MALL VIA COUNTY LINE,,0,45222,50965,0,0
7,1,604739,SOUTHRIDGE MALL,,0,45224,50964,0,0
7,1,604740,SOUTHRIDGE MALL VIA COUNTY LINE,,0,45215,50965,0,0
7,1,604741,SOUTHRIDGE MALL,,0,45223,50964,0,0
7,1,604701,SOUTHRIDGE MALL VIA COUNTY LINE,,0,45225,50965,0,0
7,1,604702,SOUTHRIDGE MALL,,0,45222,50964,0,0
7,1,604695,SOUTHRIDGE MALL,,0,45224,50964,0,0
7,1,604703,SOUTHRIDGE MALL,,0,45215,50964,0,0
7,1,604694,SOUTHRIDGE MALL,,0,45225,50964,0,0
7,1,604698,SOUTHRIDGE MALL,,0,45222,50964,0,0
7,1,604693,SOUTHRIDGE MALL,,0,45224,50964,0,0
7,1,604697,SOUTHRIDGE MALL,,0,45215,50964,0,0
7,1,604696,SOUTHRIDGE MALL,,0,45222,50964,0,0
7,1,604793,DART CENTRAL STATION,,1,45222,50970,0,0
7,1,604756,DART CENTRAL STATION VIA COUNTY LINE,,1,45221,50971,0,0
7,1,604760,DART CENTRAL STATION,,1,45227,50970,0,0
7,1,604761,DART CENTRAL STATION VIA COUNTY LINE,,1,45222,50971,0,0
7,1,604762,DART CENTRAL STATION,,1,45224,50970,0,0
7,1,604757,DART CENTRAL STATION VIA COUNTY LINE,,1,45226,50971,0,0
7,1,604763,DART CENTRAL STATION,,1,45221,50970,0,0
7,14201,604744,DART CENTRAL STATION VIA COUNTY LINE,,1,45227,50971,0,0
7,8101,604746,DART CENTRAL STATION VIA COUNTY LINE,,1,45227,50967,0,0
7,201,604764,DART CENTRAL STATION VIA COUNTY LINE,,1,45227,50967,0,0
7,1301,604745,DART CENTRAL STATION VIA COUNTY LINE,,1,45227,50967,0,0
7,1,604759,DART CENTRAL STATION,,1,45222,50970,0,0
7,1,604758,DART CENTRAL STATION,,1,45224,50970,0,0
7,1,604765,DART CENTRAL STATION,,1,45226,50970,0,0
7,1,604766,DART CENTRAL STATION,,1,45223,50970,0,0
7,1,604767,DART CENTRAL STATION,,1,45225,50970,0,0
7,1,604768,DART CENTRAL STATION,,1,45222,50970,0,0
7,8101,604753,DART CENTRAL STATION VIA COUNTY LINE,,1,45197,50967,0,0
7,1,604769,DART CENTRAL STATION,,1,45224,50970,0,0
7,1,604770,DART CENTRAL STATION,,1,45226,50970,0,0
7,1,604771,DART CENTRAL STATION,,1,45223,50970,0,0
7,1,604772,DART CENTRAL STATION,,1,45225,50970,0,0
7,1,604773,DART CENTRAL STATION,,1,45222,50970,0,0
7,1,604774,DART CENTRAL STATION,,1,45224,50970,0,0
7,1,604775,DART CENTRAL STATION,,1,45226,50970,0,0
7,1,604776,DART CENTRAL STATION,,1,45223,50970,0,0
7,1,604777,DART CENTRAL STATION,,1,45225,50970,0,0
7,1,604778,DART CENTRAL STATION,,1,45222,50970,0,0
7,1,604779,DART CENTRAL STATION,,1,45224,50970,0,0
7,1,604780,DART CENTRAL STATION,,1,45226,50970,0,0
7,1,604781,DART CENTRAL STATION,,1,45223,50970,0,0
7,1,604782,DART CENTRAL STATION,,1,45225,50970,0,0
7,1,604783,DART CENTRAL STATION,,1,45222,50970,0,0
7,1,604784,DART CENTRAL STATION,,1,45224,50970,0,0
7,1,604785,DART CENTRAL STATION,,1,45226,50970,0,0
7,1,604786,DART CENTRAL STATION,,1,45223,50970,0,0
7,1,604787,DART CENTRAL STATION,,1,45225,50970,0,0
7,1,604788,DART CENTRAL STATION VIA COUNTY LINE,,1,45222,50971,0,0
7,1,604789,DART CENTRAL STATION,,1,45224,50970,0,0
7,1,604790,DART CENTRAL STATION VIA COUNTY LINE,,1,45215,50971,0,0
7,1,604791,DART CENTRAL STATION,,1,45223,50970,0,0
7,1,604792,DART CENTRAL STATION VIA COUNTY LINE,,1,45225,50971,0,0
7,1,604754,DART CENTRAL STATION,,1,45222,50970,0,0
7,1,604749,DART CENTRAL STATION,,1,45224,50970,0,0
7,1,604755,DART CENTRAL STATION,,1,45215,50970,0,0
7,1,604795,DART CENTRAL STATION,,1,45225,50970,0,0
7,1,604794,DART CENTRAL STATION,,1,45222,50970,0,0
7,1,604748,DART CENTRAL STATION,,1,45224,50970,0,0
7,1,604752,DART CENTRAL STATION,,1,45215,50970,0,0
7,1,604747,DART CENTRAL STATION,,1,45225,50970,0,0
7,1,604751,DART CENTRAL STATION,,1,45222,50970,0,0
7,1,604750,DART CENTRAL STATION,,1,45215,50970,0,0
72,1,604884,JORDAN CREEK TOWN CENTER,,0,45055,50974,0,0
72,1,604883,JORDAN CREEK TOWN CENTER,,0,45055,50974,0,0
72,1,604882,JORDAN CREEK TOWN CENTER,,0,45055,50974,0,0
72,1,604881,JORDAN CREEK TOWN CENTER,,0,45055,50974,0,0
72,1,604880,JORDAN CREEK TOWN CENTER,,0,45055,50974,0,0
72,201,604879,JORDAN CREEK TOWN CENTER,,0,45055,50974,0,0
72,14201,604885,JORDAN CREEK TOWN CENTER,,0,45055,50974,0,0
72,1301,604886,JORDAN CREEK TOWN CENTER,,0,45055,50974,0,0
72,8101,604887,JORDAN CREEK TOWN CENTER,,0,45055,50974,0,0
72,1,604878,JORDAN CREEK TOWN CENTER,,0,45265,50974,0,0
72,1,604877,JORDAN CREEK TOWN CENTER,,0,45265,50974,0,0
72,1,604876,JORDAN CREEK TOWN CENTER,,0,45265,50974,0,0
72,1,604875,JORDAN CREEK TOWN CENTER,,0,45265,50974,0,0
72,1,604874,JORDAN CREEK TOWN CENTER,,0,45265,50974,0,0
72,1,604888,VALLEY WEST MALL,,1,45055,50975,0,0
72,1,604899,VALLEY WEST MALL,,1,45055,50976,0,0
72,1,604898,VALLEY WEST MALL,,1,45055,50976,0,0
72,1,604897,VALLEY WEST MALL,,1,45055,50976,0,0
72,1,604896,VALLEY WEST MALL,,1,45055,50976,0,0
72,1,604895,VALLEY WEST MALL,,1,45055,50976,0,0
72,1,604894,VALLEY WEST MALL,,1,45265,50976,0,0
72,1,604893,VALLEY WEST MALL,,1,45265,50976,0,0
72,1,604892,VALLEY WEST MALL,,1,45265,50976,0,0
72,1,604891,VALLEY WEST MALL,,1,45265,50976,0,0
72,1,604890,VALLEY WEST MALL,,1,45265,50976,0,0
72,1,604889,VALLEY WEST MALL,,1,45265,50976,0,0
74,1,604943,NW URBANDALE,,0,45271,50977,0,0
74,1,604948,NW URBANDALE,,0,45271,50978,0,0
74,1,604947,NW URBANDALE,,0,45271,50977,0,0
74,1,604949,NW URBANDALE,,0,45271,50978,0,0
74,1,604946,NW URBANDALE,,0,45271,50977,0,0
74,1,604950,NW URBANDALE,,0,45271,50978,0,0
74,1,604942,NW URBANDALE,,0,45270,50977,0,0
74,1,604951,NW URBANDALE,,0,45270,50979,0,0
74,1,604945,NW URBANDALE,,0,45270,50977,0,0
74,1,604952,NW URBANDALE,,0,45270,50979,0,0
74,1,604944,NW URBANDALE,,0,45270,50977,0,0
74,1,604953,NW URBANDALE,,0,45270,50979,0,0
74,1,604954,NW URBANDALE,,1,45271,50980,0,0
74,1,604955,NW URBANDALE,,1,45271,50980,0,0
74,1,604956,NW URBANDALE,,1,45271,50980,0,0
74,1,604957,NW URBANDALE,,1,45270,50981,0,0
74,1,604958,NW URBANDALE,,1,45270,50981,0,0
74,1,604959,NW URBANDALE,,1,45270,50981,0,0
8,1,604987,FLEUR,,0,45283,50995,0,0
8,1,604988,FLEUR,,0,45284,50994,0,0
8,1,604989,FLEUR,,0,45283,50994,0,0
8,1,604990,FLEUR,,0,45284,50994,0,0
8,201,604991,BRODY,,0,45283,50997,0,0
8,14201,604998,FLEUR,,0,45283,51055,0,0
8,1301,604997,BRODY,,0,45283,50997,0,0
8,8101,605003,BRODY,,0,45283,50997,0,0
8,8101,604996,BRODY,,0,45283,50997,0,0
8,1301,605002,SW 14TH & HIGHVIEW,,0,45287,50996,0,0
8,1301,604999,FLEUR,,0,45280,50992,0,0
8,1,604992,FLEUR,,0,45285,50992,0,0
8,201,605000,SW 14TH & HIGHVIEW,,0,45286,50996,0,0
8,8101,605001,SW 14TH & HIGHVIEW,,0,45286,50996,0,0
8,1,604993,FLEUR,,0,45285,50992,0,0
8,1,604994,FLEUR,,0,45285,50992,0,0
8,1,604995,FLEUR,,0,45285,50993,0,0
8,1,605004,FLEUR TO DART CENTRAL STATION,,1,45283,51001,0,0
8,1,605006,FLEUR TO DART CENTRAL STATION,,1,45284,51001,0,0
8,1,605005,FLEUR TO DART CENTRAL STATION,,1,45283,51001,0,0
8,201,605016,BRODY,,1,45247,51002,0,0
8,1301,605017,BRODY,,1,45247,51002,0,0
8,1301,605012,FLEUR TO DART CENTRAL STATION,,1,45284,51001,0,0
8,14201,605013,FLEUR TO DART CENTRAL STATION,,1,45284,51001,0,0
8,201,605014,BRODY,,1,45250,51000,0,0
8,1301,605015,BRODY,,1,45250,51000,0,0
8,8101,605022,FLEUR TO DART CENTRAL STATION,,1,45284,51001,0,0
8,201,605007,FLEUR TO DART CENTRAL STATION,,1,45284,51001,0,0
8,8101,605011,FLEUR TO DART CENTRAL STATION,,1,45284,51003,0,0
8,8101,605018,BRODY,,1,45247,51002,0,0
8,1301,605021,FLEUR & MCKINLEY,,1,45280,50999,0,0
8,1,605008,FLEUR TO DART CENTRAL STATION,,1,45285,50998,0,0
8,201,605019,FLEUR & MCKINLEY,,1,45279,50999,0,0
8,8101,605020,FLEUR & MCKINLEY,,1,45279,50999,0,0
8,1,605009,FLEUR TO DART CENTRAL STATION,,1,45285,50998,0,0
8,1,605010,FLEUR TO DART CENTRAL STATION,,1,45285,50998,0,0
92,1,605029,HICKMAN EXPRESS,,0,45075,51005,0,0
92,1301,605030,HICKMAN EXPRESS,,0,45051,51004,0,0
92,201,605031,HICKMAN EXPRESS,,0,45051,51004,0,0
92,8101,605032,HICKMAN EXPRESS,,0,45051,51004,0,0
92,14201,605028,HICKMAN EXPRESS,,0,45051,51004,0,0
92,1,605026,HICKMAN EXPRESS,,0,45051,51004,0,0
92,201,605027,HICKMAN EXPRESS,,0,45122,51004,0,0
92,1301,605023,HICKMAN EXPRESS,,0,45122,51004,0,0
92,14201,605024,HICKMAN EXPRESS,,0,45122,51004,0,0
92,8101,605025,HICKMAN EXPRESS,,0,45122,51004,0,0
92,1,605041,HICKMAN EXPRESS,,1,45075,51006,0,0
92,14201,605040,HICKMAN EXPRESS,,1,45246,51008,0,0
92,8101,605036,HICKMAN EXPRESS,,1,45246,51008,0,0
92,1301,605037,HICKMAN EXPRESS,,1,45246,51008,0,0
92,201,605038,HICKMAN EXPRESS,,1,45246,51008,0,0
92,201,605039,HICKMAN EXPRESS,,1,45075,51008,0,0
92,1301,605034,HICKMAN EXPRESS,,1,45075,51008,0,0
92,8101,605035,HICKMAN EXPRESS,,1,45075,51008,0,0
92,14201,605033,HICKMAN EXPRESS,,1,45075,51008,0,0
92,1,605043,HICKMAN EXPRESS,,1,45051,51009,0,0
92,1,605042,HICKMAN EXPRESS,,1,45122,51009,0,0
93,1,605045,GRIMES,,0,45223,51011,0,0
93,1,605044,GRIMES,,0,45133,51010,0,0
93,201,605046,GRIMES,,0,45102,51010,0,0
93,8101,605052,GRIMES,,0,45102,51010,0,0
93,1301,605053,GRIMES,,0,45102,51010,0,0
93,14201,605054,GRIMES,,0,45102,51010,0,0
93,14201,605047,GRIMES,,0,45057,51010,0,0
93,201,605049,GRIMES,,0,45057,51010,0,0
93,1301,605050,GRIMES,,0,45057,51010,0,0
93,8101,605051,GRIMES,,0,45057,51010,0,0
93,1,605048,GRIMES,,0,45102,51010,0,0
93,1,605061,DOWNTOWN DES MOINES,,1,45048,51015,0,0
93,1,605056,DOWNTOWN DES MOINES,,1,45223,51015,0,0
93,1,605057,DOWNTOWN DES MOINES,,1,45223,51015,0,0
93,1,605055,DOWNTOWN DES MOINES,,1,45133,51014,0,0
93,1,605058,DOWNTOWN DES MOINES,,1,45102,51014,0,0
93,1,605059,DOWNTOWN DES MOINES,,1,45057,51013,0,0
93,1,605060,DOWNTOWN DES MOINES,,1,45102,51013,0,0
94,1,605062,WESTOWN EXPRESS,,0,45273,51016,0,0
94,1,605063,WESTOWN EXPRESS,,0,45225,51016,0,0
94,1,605070,WESTOWN EXPRESS,,1,45225,51017,0,0
94,8101,605065,WESTOWN EXPRESS,,1,45042,51019,0,0
94,1301,605066,WESTOWN EXPRESS,,1,45042,51019,0,0
94,14201,605067,WESTOWN EXPRESS,,1,45042,51019,0,0
94,201,605068,WESTOWN EXPRESS,,1,45042,51019,0,0
94,1,605069,WESTOWN EXPRESS,,1,45079,51018,0,0
94,1,605064,WESTOWN EXPRESS,,1,45042,51019,0,0
95,1,605075,VISTA EXPRESS,,0,45042,51020,0,0
95,1301,605071,VISTA EXPRESS,,0,45145,51020,0,0
95,201,605072,VISTA EXPRESS,,0,45145,51020,0,0
95,8101,605073,VISTA EXPRESS,,0,45145,51020,0,0
95,14201,605074,VISTA EXPRESS,,0,45145,51020,0,0
95,1,605081,VISTA EXPRESS,,1,45273,51021,0,0
95,8101,605080,VISTA EXPRESS,,1,45273,51023,0,0
95,201,605076,VISTA EXPRESS,,1,45273,51023,0,0
95,1301,605077,VISTA EXPRESS,,1,45273,51023,0,0
95,14201,605078,VISTA EXPRESS,,1,45273,51023,0,0
95,1,605079,BUS GARAGE,,1,45145,51022,0,0
96,201,605087,EP TRUE EXPRESS,,0,45079,51024,0,0
96,8101,605088,EP TRUE EXPRESS,,0,45079,51024,0,0
96,1301,605089,EP TRUE EXPRESS,,0,45079,51024,0,0
96,14201,605090,EP TRUE EXPRESS,,0,45079,51024,0,0
96,14201,605086,EP TRUE EXPRESS,,0,45053,51024,0,0
96,1301,605082,EP TRUE EXPRESS,,0,45053,51024,0,0
96,201,605083,EP TRUE EXPRESS,,0,45053,51024,0,0
96,8101,605084,EP TRUE EXPRESS,,0,45053,51024,0,0
96,201,605085,EP TRUE EXPRESS,,0,45078,51024,0,0
96,8101,605091,EP TRUE EXPRESS,,0,45078,51024,0,0
96,14201,605092,EP TRUE EXPRESS,,0,45078,51024,0,0
96,1301,605093,EP TRUE EXPRESS,,0,45078,51024,0,0
96,1,605100,EP TRUE EXPRESS,,1,45073,51026,0,0
96,8101,605095,EP TRUE EXPRESS,,1,45048,51026,0,0
96,1301,605096,EP TRUE EXPRESS,,1,45048,51026,0,0
96,201,605097,EP TRUE EXPRESS,,1,45048,51026,0,0
96,14201,605099,EP TRUE EXPRESS,,1,45048,51026,0,0
96,201,605094,EP TRUE EXPRESS,,1,45073,51026,0,0
96,1301,605101,EP TRUE EXPRESS,,1,45073,51026,0,0
96,14201,605102,EP TRUE EXPRESS,,1,45073,51026,0,0
96,8101,605103,EP TRUE EXPRESS,,1,45073,51026,0,0
96,1,605104,EP TRUE EXPRESS,,1,45053,51027,0,0
96,1,605098,EP TRUE EXPRESS,,1,45078,51027,0,0
98,1,605106,DMACC ANKENY,,0,45272,51031,0,0
98,1,605107,DMACC ANKENY,,0,45198,51031,0,0
98,1,605118,DMACC ANKENY,,0,45198,51031,0,0
98,1,605105,DMACC ANKENY,,0,45101,51031,0,0
98,1,605108,DMACC ANKENY,,0,45101,51030,0,0
98,1,605109,DMACC ANKENY,,0,45101,51030,0,0
98,14201,605110,DMACC ANKENY,,0,45211,51030,0,0
98,201,605119,DMACC ANKENY,,0,45211,51030,0,0
98,1301,605120,DMACC ANKENY,,0,45211,51030,0,0
98,8101,605121,DMACC ANKENY,,0,45211,51030,0,0
98,8101,605115,DMACC ANKENY,,0,45101,51030,0,0
98,14201,605116,DMACC ANKENY,,0,45101,51030,0,0
