route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
019,6,1114813,Watt & Elverta,1,1902,46595
019,6,1114814,Watt & Elverta,1,1901,46595
019,6,1114815,Watt & Elverta,1,1902,46595
019,6,1114816,Watt & Elverta,1,1901,46595
019,6,1114817,Watt & Elverta,1,1902,46595
019,6,1114818,Watt & Elverta,1,1901,46595
019,6,1114819,Watt & Elverta,1,1902,46595
019,6,1114820,Watt & Elverta,1,1901,46595
019,6,1114821,Watt & Elverta,1,1902,46595
019,6,1114822,Watt & Elverta,1,1901,46595
021,6,1114914,Mather Field/Mills Station,0,2101,46597
021,6,1114915,Mather Field/Mills Station,0,9304,46597
021,6,1114916,Mather Field/Mills Station,0,9303,46597
021,6,1114917,Mather Field/Mills Station,0,2103,46597
021,6,1114918,Mather Field/Mills Station,0,2604,46597
021,6,1114919,Mather Field/Mills Station,0,2102,46597
021,6,1114920,Mather Field/Mills Station,0,2103,46597
021,6,1114921,Mather Field/Mills Station,0,2104,46597
021,6,1114922,Mather Field/Mills Station,0,2102,46597
021,6,1114923,Mather Field/Mills Station,0,2103,46597
021,6,1114924,Mather Field/Mills Station,0,2104,46597
021,6,1114925,Mather Field/Mills Station,0,2102,46597
021,6,1114926,Mather Field/Mills Station,0,2103,46597
021,6,1114927,Mather Field/Mills Station,0,2104,46597
021,6,1114928,Mather Field/Mills Station,0,2102,46597
021,6,1114929,Mather Field/Mills Station,0,2103,46597
021,6,1114930,Mather Field/Mills Station,0,2104,46597
021,6,1114931,Mather Field/Mills Station,0,2102,46597
021,6,1114932,Mather Field/Mills Station,0,2101,46597
021,6,1114933,Mather Field/Mills Station,0,9302,46597
021,6,1114934,Louis & Orlando,1,9303,46598
021,6,1114935,Louis & Orlando,1,2103,46598
021,6,1114936,Louis & Orlando,1,2604,46598
021,6,1114937,Louis & Orlando,1,2102,46598
021,6,1114938,Louis & Orlando,1,2103,46598
021,6,1114939,Louis & Orlando,1,2604,46598
021,6,1114940,Louis & Orlando,1,2102,46598
021,6,1114941,Louis & Orlando,1,2103,46598
021,6,1114942,Louis & Orlando,1,2104,46598
021,6,1114943,Louis & Orlando,1,2102,46598
021,6,1114944,Louis & Orlando,1,2103,46598
021,6,1114945,Louis & Orlando,1,2104,46598
021,6,1114946,Louis & Orlando,1,2102,46598
021,6,1114947,Louis & Orlando,1,2103,46598
021,6,1114948,Louis & Orlando,1,2104,46598
021,6,1114949,Louis & Orlando,1,2102,46598
021,6,1114950,Louis & Orlando,1,2101,46598
021,6,1114951,Louis & Orlando,1,9302,46598
021,6,1114952,Louis & Orlando,1,2101,46598
023,6,1115050,Arden/Del Paso Station,0,2302,46601
023,6,1115051,Arden/Del Paso Station,0,2304,46601
023,6,1115052,Arden/Del Paso Station,0,2302,46601
023,6,1115053,Arden/Del Paso Station,0,2305,46601
023,6,1115054,Arden/Del Paso Station,0,2304,46601
023,6,1115055,Arden/Del Paso Station,0,2303,46601
023,6,1115056,Arden/Del Paso Station,0,2301,46601
023,6,1115057,Arden/Del Paso Station,0,2302,46601
023,6,1115058,Arden/Del Paso Station,0,2305,46601
023,6,1115059,Arden/Del Paso Station,0,2304,46601
023,6,1115060,Arden/Del Paso Station,0,2303,46601
023,6,1115061,Arden/Del Paso Station,0,2301,46601
023,6,1115062,Arden/Del Paso Station,0,2302,46601
023,6,1115063,Arden/Del Paso Station,0,2305,46601
023,6,1115064,Arden/Del Paso Station,0,2304,46601
023,6,1115065,Arden/Del Paso Station,0,2303,46601
023,6,1115066,Arden/Del Paso Station,0,6712,46601
023,6,1115067,Arden/Del Paso Station,0,2302,46601
023,6,1115068,Arden/Del Paso Station,0,2305,46601
023,6,1115069,Arden/Del Paso Station,0,2304,46601
023,6,1115070,Arden/Del Paso Station,0,2303,46601
023,6,1115071,Arden/Del Paso Station,0,6712,46601
023,6,1115072,Arden/Del Paso Station,0,2302,46601
023,6,1115073,Arden/Del Paso Station,0,2305,46601
023,6,1115074,Arden/Del Paso Station,0,2304,46601
023,6,1115075,Arden/Del Paso Station,0,2303,46601
023,6,1115076,Arden/Del Paso Station,0,1502,46601
023,6,1115077,Arden/Del Paso Station,0,6705,46601
023,6,1115078,Sunrise Mall,1,2302,46603
023,6,1115079,Sunrise Mall,1,2302,46603
023,6,1115080,Sunrise Mall,1,2304,46603
023,6,1115081,Sunrise Mall,1,2302,46603
023,6,1115082,Sunrise Mall,1,2304,46603
023,6,1115083,Sunrise Mall,1,8801,46603
023,6,1115084,Sunrise Mall,1,2302,46603
023,6,1115085,Sunrise Mall,1,2305,46603
023,6,1115086,Sunrise Mall,1,2304,46603
023,6,1115087,Sunrise Mall,1,2303,46603
023,6,1115088,Sunrise Mall,1,2301,46603
023,6,1115089,Sunrise Mall,1,2302,46603
023,6,1115090,Sunrise Mall,1,2305,46603
023,6,1115091,Sunrise Mall,1,2304,46603
023,6,1115092,Sunrise Mall,1,2303,46603
023,6,1115093,Sunrise Mall,1,2301,46603
023,6,1115094,Sunrise Mall,1,2302,46603
023,6,1115095,Sunrise Mall,1,2305,46603
023,6,1115096,Sunrise Mall,1,2304,46603
023,6,1115097,Sunrise Mall,1,2303,46603
023,6,1115098,Sunrise Mall,1,6712,46603
023,6,1115099,Sunrise Mall,1,2302,46603
023,6,1115100,Sunrise Mall,1,2305,46603
023,6,1115101,Sunrise Mall,1,2304,46603
023,6,1115102,Sunrise Mall,1,2303,46603
023,6,1115103,Sunrise Mall,1,6712,46603
025,6,1115199,Marconi/Arcade Station,0,2103,46604
025,6,1115200,Marconi/Arcade Station,0,2604,46604
025,6,1115201,Marconi/Arcade Station,0,2504,46604
025,6,1115202,Marconi/Arcade Station,0,2503,46604
025,6,1115203,Marconi/Arcade Station,0,2502,46604
025,6,1115204,Marconi/Arcade Station,0,2504,46604
025,6,1115205,Marconi/Arcade Station,0,2503,46604
025,6,1115206,Marconi/Arcade Station,0,2502,46604
025,6,1115207,Marconi/Arcade Station,0,2504,46604
025,6,1115208,Marconi/Arcade Station,0,2503,46604
025,6,1115209,Marconi/Arcade Station,0,2502,46604
025,6,1115210,Marconi/Arcade Station,0,2501,46604
025,6,1115211,Marconi/Arcade Station,0,2101,46604
025,6,1115212,Marconi/Arcade Station,0,2502,46604
025,6,1115213,Marconi/Arcade Station,0,2501,46604
025,6,1115214,Marconi/Arcade Station,0,2101,46604
025,6,1115215,Marconi/Arcade Station,0,2502,46604
025,6,1115216,Marconi/Arcade Station,0,2501,46604
025,6,1115217,Marconi/Arcade Station,0,2103,46604
025,6,1115218,Louis & Orlando,1,2504,46605
025,6,1115219,Louis & Orlando,1,2503,46605
025,6,1115220,Louis & Orlando,1,2502,46605
025,6,1115221,Louis & Orlando,1,2504,46605
025,6,1115222,Louis & Orlando,1,2503,46605
025,6,1115223,Louis & Orlando,1,2502,46605
025,6,1115224,Louis & Orlando,1,2504,46605
025,6,1115225,Louis & Orlando,1,2503,46605
025,6,1115226,Louis & Orlando,1,2502,46605
025,6,1115227,Louis & Orlando,1,2501,46605
025,6,1115228,Louis & Orlando,1,2503,46605
025,6,1115229,Louis & Orlando,1,2502,46605
025,6,1115230,Louis & Orlando,1,2501,46605
025,6,1115231,Louis & Orlando,1,2101,46605
025,6,1115232,Louis & Orlando,1,2502,46605
025,6,1115233,Louis & Orlando,1,2501,46605
025,6,1115234,Louis & Orlando,1,2103,46605
026,6,1115324,University/65th Station,0,2602,46606
026,6,1115325,University/65th Station,0,2606,46606
026,6,1115326,University/65th Station,0,2601,46606
026,6,1115327,University/65th Station,0,2610,46606
026,6,1115328,University/65th Station,0,2611,46606
026,6,1115329,University/65th Station,0,2605,46606
026,6,1115330,University/65th Station,0,2609,46606
026,6,1115331,University/65th Station,0,2603,46606
026,6,1115332,University/65th Station,0,2604,46606
026,6,1115333,University/65th Station,0,2607,46606
026,6,1115334,University/65th Station,0,2608,46606
026,6,1115335,University/65th Station,0,2602,46606
026,6,1115336,University/65th Station,0,2606,46606
026,6,1115337,University/65th Station,0,2601,46606
026,6,1115338,University/65th Station,0,2608,46606
026,6,1115339,University/65th Station,0,2602,46606
026,6,1115340,University/65th Station,0,2606,46606
026,6,1115341,University/65th Station,0,2601,46606
026,6,1115342,University/65th Station,0,2610,46606
026,6,1115343,University/65th Station,0,2611,46606
026,6,1115344,University/65th Station,0,2605,46606
026,6,1115345,University/65th Station,0,2609,46606
026,6,1115346,University/65th Station,0,2603,46606
026,6,1115347,University/65th Station,0,3802,46606
026,6,1115348,Watt & Elverta,1,2606,46607
026,6,1115349,Watt & Elverta,1,2601,46607
026,6,1115350,Watt & Elverta,1,2610,46607
026,6,1115351,Watt & Elverta,1,2611,46607
026,6,1115352,Watt & Elverta,1,2605,46607
026,6,1115353,Watt & Elverta,1,2609,46607
026,6,1115354,Watt & Elverta,1,2603,46607
026,6,1115355,Watt & Elverta,1,2604,46607
026,6,1115356,Watt & Elverta,1,2607,46607
026,6,1115357,Watt & Elverta,1,2608,46607
026,6,1115358,Watt & Elverta,1,2602,46607
026,6,1115359,Watt & Elverta,1,2606,46607
026,6,1115360,Watt & Elverta,1,2601,46607
026,6,1115361,Watt & Elverta,1,2610,46607
026,6,1115362,Watt & Elverta,1,2602,46607
026,6,1115363,Watt & Elverta,1,2606,46607
026,6,1115364,Watt & Elverta,1,2601,46607
026,6,1115365,Watt & Elverta,1,2610,46607
026,6,1115366,Watt & Elverta,1,2611,46607
026,6,1115367,Watt & Elverta,1,2605,46607
026,6,1115368,Watt & Elverta,1,2609,46607
026,6,1115369,Watt & Elverta,1,2603,46607
026,6,1115370,Watt & Elverta,1,2604,46607
026,6,1115371,Watt & Elverta,1,2607,46607
030,6,1115466,Sacramento Valley Station,0,3801,46608
030,6,1115467,Sacramento Valley Station,0,3002,46608
030,6,1115468,Sacramento Valley Station,0,3003,46608
030,6,1115469,Sacramento Valley Station,0,3003,46608
030,6,1115470,Sacramento Valley Station,0,3001,46608
030,6,1115471,Sacramento Valley Station,0,3002,46608
030,6,1115472,Sacramento Valley Station,0,3003,46608
030,6,1115473,Sacramento Valley Station,0,3001,46608
030,6,1115474,Sacramento Valley Station,0,3002,46608
030,6,1115475,Sacramento Valley Station,0,3003,46608
030,6,1115476,Sacramento Valley Station,0,3001,46608
030,6,1115477,Sacramento Valley Station,0,3002,46608
030,6,1115478,Sacramento Valley Station,0,3003,46608
030,6,1115479,Sacramento Valley Station,0,3001,46608
030,6,1115480,Sacramento Valley Station,0,3802,46608
030,6,1115481,Sacramento Valley Station,0,3802,46608
030,6,1115482,Sacramento Valley Station,0,3001,46608
030,6,1115483,Sacramento Valley Station,0,3002,46608
030,6,1115484,Sacramento Valley Station,0,3003,46608
030,6,1115485,Sacramento Valley Station,0,3001,46608
030,6,1115486,Sacramento Valley Station,0,3002,46608
030,6,1115487,Sacramento Valley Station,0,3003,46608
030,6,1115488,Sacramento Valley Station,0,3001,46608
030,6,1115489,Sacramento Valley Station,0,3002,46608
030,6,1115490,Sacramento Valley Station,0,3003,46608
030,6,1115491,Sacramento Valley Station,0,3001,46608
030,6,1115492,Sacramento Valley Station,0,3002,46608
030,6,1115493,Sacramento Valley Station,0,3003,46608
030,6,1115494,Sacramento Valley Station,0,3001,46608
030,6,1115495,CSUS,1,3801,46609
030,6,1115496,CSUS,1,3002,46609
030,6,1115497,CSUS,1,3801,46609
030,6,1115498,CSUS,1,3003,46609
030,6,1115499,CSUS,1,3001,46609
030,6,1115500,CSUS,1,3002,46609
030,6,1115501,CSUS,1,3003,46609
030,6,1115502,CSUS,1,3001,46609
030,6,1115503,CSUS,1,3002,46609
030,6,1115504,CSUS,1,3003,46609
030,6,1115505,CSUS,1,3001,46609
030,6,1115506,CSUS,1,3002,46609
030,6,1115507,CSUS,1,3003,46609
030,6,1115508,CSUS,1,3001,46609
030,6,1115509,CSUS,1,3802,46609
030,6,1115510,CSUS,1,3802,46609
030,6,1115511,CSUS,1,3001,46609
030,6,1115512,CSUS,1,3002,46609
030,6,1115513,CSUS,1,3003,46609
030,6,1115514,CSUS,1,3001,46609
030,6,1115515,CSUS,1,3002,46609
030,6,1115516,CSUS,1,3003,46609
030,6,1115517,CSUS,1,3001,46609
030,6,1115518,CSUS,1,3002,46609
030,6,1115519,CSUS,1,3003,46609
030,6,1115520,CSUS,1,3001,46609
030,6,1115521,CSUS,1,3002,46609
030,6,1115522,CSUS,1,3003,46609
030,6,1115523,CSUS,1,3001,46609
038,6,1115673,Sacramento Valley Station,0,3801,46614
038,6,1115674,Sacramento Valley Station,0,3003,46614
038,6,1115675,Sacramento Valley Station,0,3001,46614
038,6,1115676,Sacramento Valley Station,0,3801,46614
038,6,1115677,Sacramento Valley Station,0,3802,46614
038,6,1115678,Sacramento Valley Station,0,3801,46614
038,6,1115679,Sacramento Valley Station,0,3802,46614
038,6,1115680,Sacramento Valley Station,0,3801,46614
038,6,1115681,Sacramento Valley Station,0,3802,46614
038,6,1115682,Sacramento Valley Station,0,3801,46614
038,6,1115683,Sacramento Valley Station,0,3802,46614
038,6,1115684,Sacramento Valley Station,0,3801,46614
038,6,1115685,Sacramento Valley Station,0,3802,46614
038,6,1115686,Sacramento Valley Station,0,3801,46614
038,6,1115687,Sacramento Valley Station,0,2604,46614
038,6,1115688,University/65th Station,1,3001,46615
038,6,1115689,University/65th Station,1,3003,46615
038,6,1115690,University/65th Station,1,3802,46615
038,6,1115691,University/65th Station,1,3801,46615
038,6,1115692,University/65th Station,1,3802,46615
038,6,1115693,University/65th Station,1,3801,46615
038,6,1115694,University/65th Station,1,3802,46615
038,6,1115695,University/65th Station,1,3801,46615
038,6,1115696,University/65th Station,1,3802,46615
038,6,1115697,University/65th Station,1,3801,46615
038,6,1115698,University/65th Station,1,3802,46615
038,6,1115699,University/65th Station,1,3801,46615
038,6,1115700,University/65th Station,1,2604,46615
038,6,1115701,University/65th Station,1,3801,46615
051,6,1115855,Downtown/8th & F,0,5101,46616
051,6,1115856,Downtown/8th & F,0,5102,46616
051,6,1115857,Downtown/8th & F,0,5104,46616
051,6,1115858,Downtown/8th & F,0,5102,46616
051,6,1115859,Downtown/8th & F,0,5104,46616
051,6,1115860,Downtown/8th & F,0,6104,46616
051,6,1115861,Downtown/8th & F,0,5105,46616
051,6,1115862,Downtown/8th & F,0,5106,46616
051,6,1115863,Downtown/8th & F,0,5105,46616
051,6,1115864,Downtown/8th & F,0,5101,46616
051,6,1115865,Downtown/8th & F,0,5104,46616
051,6,1115866,Downtown/8th & F,0,5106,46616
051,6,1115867,Downtown/8th & F,0,5103,46616
051,6,1115868,Downtown/8th & F,0,5102,46616
051,6,1115869,Downtown/8th & F,0,5105,46616
051,6,1115870,Downtown/8th & F,0,5101,46616
051,6,1115871,Downtown/8th & F,0,5104,46616
051,6,1115872,Downtown/8th & F,0,5106,46616
051,6,1115873,Downtown/8th & F,0,5103,46616
051,6,1115874,Downtown/8th & F,0,5102,46616
051,6,1115875,Downtown/8th & F,0,5105,46616
051,6,1115876,Downtown/8th & F,0,5101,46616
051,6,1115877,Downtown/8th & F,0,5106,46616
051,6,1115878,Downtown/8th & F,0,5103,46616
051,6,1115879,Downtown/8th & F,0,5105,46616
051,6,1115880,Downtown/8th & F,0,5101,46616
051,6,1115881,Downtown/8th & F,0,5103,46616
051,6,1115882,Downtown/8th & F,0,6102,46616
051,6,1115883,Downtown/8th & F,0,5101,46616
051,6,1115884,Downtown/8th & F,0,5104,46616
051,6,1115885,Downtown/8th & F,0,5103,46616
051,6,1115886,Downtown/8th & F,0,5105,46616
051,6,1115887,Downtown/8th & F,0,5101,46616
051,6,1115888,Downtown/8th & F,0,5106,46616
051,6,1115889,Downtown/8th & F,0,5103,46616
051,6,1115890,Downtown/8th & F,0,5102,46616
051,6,1115891,Downtown/8th & F,0,5602,46616
051,6,1115892,Downtown/8th & F,0,5101,46616
051,6,1115893,Florin Towne Centre,1,5102,46617
051,6,1115894,Florin Towne Centre,1,6104,46617
051,6,1115895,Florin Towne Centre,1,5105,46617
051,6,1115896,Florin Towne Centre,1,5101,46617
051,6,1115897,Florin Towne Centre,1,5106,46617
051,6,1115898,Florin Towne Centre,1,5104,46617
051,6,1115899,Florin Towne Centre,1,5106,46617
051,6,1115900,Florin Towne Centre,1,5103,46617
051,6,1115901,Florin Towne Centre,1,5102,46617
051,6,1115902,Florin Towne Centre,1,5105,46617
051,6,1115903,Florin Towne Centre,1,5101,46617
051,6,1115904,Florin Towne Centre,1,5104,46617
051,6,1115905,Florin Towne Centre,1,5106,46617
051,6,1115906,Florin Towne Centre,1,5103,46617
051,6,1115907,Florin Towne Centre,1,5102,46617
051,6,1115908,Florin Towne Centre,1,5105,46617
051,6,1115909,Florin Towne Centre,1,5101,46617
051,6,1115910,Florin Towne Centre,1,5104,46617
051,6,1115911,Florin Towne Centre,1,5106,46617
051,6,1115912,Florin Towne Centre,1,5103,46617
051,6,1115913,Florin Towne Centre,1,5102,46617
051,6,1115914,Florin Towne Centre,1,5105,46617
051,6,1115915,Florin Towne Centre,1,5101,46617
051,6,1115916,Florin Towne Centre,1,5104,46617
051,6,1115917,Florin Towne Centre,1,5103,46617
051,6,1115918,Florin Towne Centre,1,6102,46617
051,6,1115919,Florin Towne Centre,1,5101,46617
051,6,1115920,Florin Towne Centre,1,5104,46617
051,6,1115921,Florin Towne Centre,1,5103,46617
051,6,1115922,Florin Towne Centre,1,5105,46617
051,6,1115923,Florin Towne Centre,1,5106,46617
051,6,1115924,Florin Towne Centre,1,5105,46617
051,6,1115925,Florin Towne Centre,1,5101,46617
051,6,1115926,Florin Towne Centre,1,5602,46617
051,6,1115927,Florin Towne Centre,1,5101,46617
056,6,1116132,Pocket Transit Center,0,6202,46624
056,6,1116133,Pocket Transit Center,0,6708,46624
056,6,1116134,Pocket Transit Center,0,6202,46624
056,6,1116135,Pocket Transit Center,0,5603,46624
056,6,1116136,Pocket Transit Center,0,6708,46624
056,6,1116137,Pocket Transit Center,0,5604,46624
056,6,1116138,Pocket Transit Center,0,6203,46624
056,6,1116139,Pocket Transit Center,0,5603,46624
056,6,1116140,Pocket Transit Center,0,6204,46624
056,6,1116141,Pocket Transit Center,0,5604,46624
056,6,1116142,Pocket Transit Center,0,6202,46624
056,6,1116143,Pocket Transit Center,0,5603,46624
056,6,1116144,Pocket Transit Center,0,6708,46624
056,6,1116145,Pocket Transit Center,0,5604,46624
056,6,1116146,Pocket Transit Center,0,6203,46624
056,6,1116147,Pocket Transit Center,0,5603,46624
056,6,1116148,Pocket Transit Center,0,6204,46624
056,6,1116149,Pocket Transit Center,0,5601,46624
056,6,1116150,Pocket Transit Center,0,6202,46624
056,6,1116151,Pocket Transit Center,0,5602,46624
056,6,1116152,Pocket Transit Center,0,6201,46624
056,6,1116153,Pocket Transit Center,0,5601,46624
056,6,1116154,Pocket Transit Center,0,6203,46624
056,6,1116155,Pocket Transit Center,0,5602,46624
056,6,1116156,Pocket Transit Center,0,6204,46624
056,6,1116157,Pocket Transit Center,0,5601,46624
056,6,1116158,Pocket Transit Center,0,5102,46624
056,6,1116159,Consumnes River College,1,6708,46625
056,6,1116160,Consumnes River College,1,6202,46625
056,6,1116161,Consumnes River College,1,5603,46625
056,6,1116162,Consumnes River College,1,6708,46625
056,6,1116163,Consumnes River College,1,6202,46625
056,6,1116164,Consumnes River College,1,5603,46625
056,6,1116165,Consumnes River College,1,6708,46625
056,6,1116166,Consumnes River College,1,5604,46625
056,6,1116167,Consumnes River College,1,6203,46625
056,6,1116168,Consumnes River College,1,5603,46625
056,6,1116169,Consumnes River College,1,6204,46625
056,6,1116170,Consumnes River College,1,5604,46625
056,6,1116171,Consumnes River College,1,6202,46625
056,6,1116172,Consumnes River College,1,5603,46625
056,6,1116173,Consumnes River College,1,6201,46625
056,6,1116174,Consumnes River College,1,5601,46625
056,6,1116175,Consumnes River College,1,6203,46625
056,6,1116176,Consumnes River College,1,5602,46625
056,6,1116177,Consumnes River College,1,6204,46625
056,6,1116178,Consumnes River College,1,5601,46625
056,6,1116179,Consumnes River College,1,6202,46625
056,6,1116180,Consumnes River College,1,5602,46625
056,6,1116181,Consumnes River College,1,6201,46625
056,6,1116182,Consumnes River College,1,5601,46625
056,6,1116183,Consumnes River College,1,6203,46625
056,6,1116184,Consumnes River College,1,5602,46625
056,6,1116185,Consumnes River College,1,6204,46625
056,6,1116186,Consumnes River College,1,5601,46625
061,6,1116280,Pocket Transit Center,0,5104,46626
061,6,1116281,Pocket Transit Center,0,6104,46626
061,6,1116282,Pocket Transit Center,0,6103,46626
061,6,1116283,Pocket Transit Center,0,5104,46626
061,6,1116284,Pocket Transit Center,0,6104,46626
061,6,1116285,Pocket Transit Center,0,6103,46626
061,6,1116286,Pocket Transit Center,0,6102,46626
061,6,1116287,Pocket Transit Center,0,6101,46626
061,6,1116288,Pocket Transit Center,0,6103,46626
061,6,1116289,Pocket Transit Center,0,6102,46626
061,6,1116290,Pocket Transit Center,0,6101,46626
061,6,1116291,Pocket Transit Center,0,6103,46626
061,6,1116292,Pocket Transit Center,0,6102,46626
061,6,1116293,Pocket Transit Center,0,6101,46626
061,6,1116294,Pocket Transit Center,0,5106,46626
061,6,1116295,Pocket Transit Center,0,6203,46626
061,6,1116296,Pocket Transit Center,0,5601,46626
061,6,1116297,Florin Towne Centre,1,6104,46628
061,6,1116298,Florin Towne Centre,1,6103,46628
061,6,1116299,Florin Towne Centre,1,5104,46628
061,6,1116300,Florin Towne Centre,1,6104,46628
061,6,1116301,Florin Towne Centre,1,6103,46628
061,6,1116302,Florin Towne Centre,1,6102,46628
061,6,1116303,Florin Towne Centre,1,6104,46628
061,6,1116304,Florin Towne Centre,1,6103,46628
061,6,1116305,Florin Towne Centre,1,6102,46628
061,6,1116306,Florin Towne Centre,1,6101,46628
061,6,1116307,Florin Towne Centre,1,6103,46628
061,6,1116308,Florin Towne Centre,1,6102,46628
061,6,1116309,Florin Towne Centre,1,6101,46628
061,6,1116310,Florin Towne Centre,1,5106,46628
061,6,1116311,Florin Towne Centre,1,5102,46628
061,6,1116312,Florin Towne Centre,1,6101,46628
061,6,1116313,Florin Towne Centre,1,5106,46628
062,6,1116406,Downtown/J & 4th,0,6204,46629
062,6,1116407,Downtown/J & 4th,0,6203,46629
062,6,1116408,Downtown/J & 4th,0,6204,46629
062,6,1116409,Downtown/J & 4th,0,6202,46629
062,6,1116410,Downtown/J & 4th,0,6708,46629
062,6,1116411,Downtown/J & 4th,0,6203,46629
062,6,1116412,Downtown/J & 4th,0,6204,46629
062,6,1116413,Downtown/J & 4th,0,6202,46629
062,6,1116414,Downtown/J & 4th,0,6201,46629
062,6,1116415,Downtown/J & 4th,0,6203,46629
062,6,1116416,Downtown/J & 4th,0,6204,46629
062,6,1116417,Downtown/J & 4th,0,6202,46629
062,6,1116418,Downtown/J & 4th,0,6201,46629
062,6,1116419,Downtown/J & 4th,0,6202,46629
062,6,1116420,Pocket Transit Center,1,6204,46630
062,6,1116421,Pocket Transit Center,1,6203,46630
062,6,1116422,Pocket Transit Center,1,6204,46630
062,6,1116423,Pocket Transit Center,1,6202,46630
062,6,1116424,Pocket Transit Center,1,6708,46630
062,6,1116425,Pocket Transit Center,1,6203,46630
062,6,1116426,Pocket Transit Center,1,6204,46630
062,6,1116427,Pocket Transit Center,1,6202,46630
062,6,1116428,Pocket Transit Center,1,6201,46630
062,6,1116429,Pocket Transit Center,1,6203,46630
062,6,1116430,Pocket Transit Center,1,6204,46630
062,6,1116431,Pocket Transit Center,1,6202,46630
062,6,1116432,Pocket Transit Center,1,6201,46630
062,6,1116433,Pocket Transit Center,1,6202,46630
062,6,1116434,Pocket Transit Center,1,6201,46630
067,6,1116530,Arden Fair Mall,0,6201,46631
067,6,1116531,Arden Fair Mall,0,6707,46631
067,6,1116532,Arden Fair Mall,0,6706,46631
067,6,1116533,Arden Fair Mall,0,6201,46631
067,6,1116534,Arden Fair Mall,0,6712,46631
067,6,1116535,Arden Fair Mall,0,6709,46631
067,6,1116536,Arden Fair Mall,0,6706,46631
067,6,1116537,Arden Fair Mall,0,6701,46631
067,6,1116538,Arden Fair Mall,0,6201,46631
067,6,1116539,Arden Fair Mall,0,6712,46631
067,6,1116540,Arden Fair Mall,0,6710,46631
067,6,1116541,Arden Fair Mall,0,6707,46631
067,6,1116542,Arden Fair Mall,0,6704,46631
067,6,1116543,Arden Fair Mall,0,6703,46631
067,6,1116544,Arden Fair Mall,0,6705,46631
067,6,1116545,Arden Fair Mall,0,6702,46631
067,6,1116546,Arden Fair Mall,0,6711,46631
067,6,1116547,Arden Fair Mall,0,6709,46631
067,6,1116548,Arden Fair Mall,0,6706,46631
067,6,1116549,Arden Fair Mall,0,6701,46631
067,6,1116550,Arden Fair Mall,0,6708,46631
067,6,1116551,Arden Fair Mall,0,6711,46631
067,6,1116552,Arden Fair Mall,0,6709,46631
067,6,1116553,Arden Fair Mall,0,6706,46631
067,6,1116554,Arden Fair Mall,0,6701,46631
067,6,1116555,Cosumnes River College,1,6707,46632
067,6,1116556,Cosumnes River College,1,6706,46632
067,6,1116557,Cosumnes River College,1,6201,46632
067,6,1116558,Cosumnes River College,1,6709,46632
067,6,1116559,Cosumnes River College,1,6706,46632
067,6,1116560,Cosumnes River College,1,6701,46632
067,6,1116561,Cosumnes River College,1,6201,46632
067,6,1116562,Cosumnes River College,1,6712,46632
067,6,1116563,Cosumnes River College,1,6710,46632
067,6,1116564,Cosumnes River College,1,6707,46632
067,6,1116565,Cosumnes River College,1,6704,46632
067,6,1116566,Cosumnes River College,1,6703,46632
067,6,1116567,Cosumnes River College,1,6705,46632
067,6,1116568,Cosumnes River College,1,6702,46632
067,6,1116569,Cosumnes River College,1,6711,46632
067,6,1116570,Cosumnes River College,1,6709,46632
067,6,1116571,Cosumnes River College,1,6706,46632
067,6,1116572,Cosumnes River College,1,6701,46632
067,6,1116573,Cosumnes River College,1,6708,46632
067,6,1116574,Cosumnes River College,1,6711,46632
067,6,1116575,Cosumnes River College,1,6709,46632
067,6,1116576,Cosumnes River College,1,6706,46632
067,6,1116577,Cosumnes River College,1,6701,46632
067,6,1116578,Cosumnes River College,1,6708,46632
068,6,1116674,Arden Fair Mall,0,6702,46634
068,6,1116675,Arden Fair Mall,0,6709,46634
068,6,1116676,Arden Fair Mall,0,6703,46634
068,6,1116677,Arden Fair Mall,0,6702,46634
068,6,1116678,Arden Fair Mall,0,6711,46634
068,6,1116679,Arden Fair Mall,0,6710,46634
068,6,1116680,Arden Fair Mall,0,6707,46634
068,6,1116681,Arden Fair Mall,0,6704,46634
068,6,1116682,Arden Fair Mall,0,6703,46634
068,6,1116683,Arden Fair Mall,0,6705,46634
068,6,1116684,Arden Fair Mall,0,6702,46634
068,6,1116685,Arden Fair Mall,0,6711,46634
068,6,1116686,Arden Fair Mall,0,6709,46634
068,6,1116687,Arden Fair Mall,0,6706,46634
068,6,1116688,Arden Fair Mall,0,6701,46634
068,6,1116689,Arden Fair Mall,0,6708,46634
068,6,1116690,Arden Fair Mall,0,6710,46634
068,6,1116691,Arden Fair Mall,0,6707,46634
068,6,1116692,Arden Fair Mall,0,6704,46634
068,6,1116693,Arden Fair Mall,0,6703,46634
068,6,1116694,Arden Fair Mall,0,6705,46634
068,6,1116695,Arden Fair Mall,0,6702,46634
068,6,1116696,Arden Fair Mall,0,6710,46634
068,6,1116697,Arden Fair Mall,0,6707,46634
068,6,1116698,Arden Fair Mall,0,5105,46634
068,6,1116699,Arden Fair Mall,0,6703,46633
068,6,1116700,Cosumnes River College,1,6703,46635
068,6,1116701,Cosumnes River College,1,6702,46635
068,6,1116702,Cosumnes River College,1,6711,46635
068,6,1116703,Cosumnes River College,1,6707,46635
068,6,1116704,Cosumnes River College,1,6703,46635
068,6,1116705,Cosumnes River College,1,6705,46635
