route_id,service_id,trip_id,trip_headsign,shape_id,block_id
5,784,198404:358570:361829,EDWARD to Westfort,3136,361829
14,783,197844:358571:361841,ARTHUR to Airport,3145,361841
5,784,198424:358572:361868,EDWARD to Waterfront,3119,361868
5,782,196183:358574:361901,EDWARD to Westfort,3136,361901
3M,785,196763:358575:361852,MEMORIAL to County Park,3310,361852
1,784,198555:358576:361909,MAINLINE to Westfort,3130,361909
2,785,196689:358578:361905,CROSSTOWN to Waterfront,3338,361905
11,783,197759:358580:361898,JOHN to Windsor St.,3283,361898
8,784,198096:358581:361842,JAMES to City Hall,3204,361842
5,785,196870:358582:361905,EDWARD to Waterfront,3119,361905
3C,783,197587:358583:361874,COUNTY PARK to Castlegreen Dr,3347,361874
3M,782,196208:358584:361833,MEMORIAL to County Park,3310,361833
16,783,197909:358585:360718,BALMORAL to City Hall,3166,360718
3M,782,196263:358586:361862,MEMORIAL to Waterfront,3304,361862
8,782,196461:358587:360692,JAMES to College,3211,360692
1,784,198601:358588:361909,MAINLINE to City Hall,3272,361909
10,784,198261:358590:361878,NORTHWOOD to County Park,3100,361878
5,782,196168:358591:361839,EDWARD to Westfort,3136,361839
5,783,197720:358592:361870,EDWARD to Westfort,3136,361870
3C,785,196902:358594:361876,COUNTY PARK to Castlegreen Dr,3347,361876
3C,784,198523:358595:361907,COUNTY PARK to Castlegreen Dr,3347,361907
3M,784,198744:358596:361865,MEMORIAL to County Park,3307,361865
8,784,198103:358597:361863,JAMES to College,3211,361863
7,784,198604:358599:361867,HUDSON to Waterfront,3172,361867
7,784,198607:358600:361840,HUDSON to Waterfront,3172,361840
16,784,198219:358601:360638,BALMORAL to City Hall,3166,360638
1,783,197466:358604:361891,MAINLINE to Westfort,3130,361891
14,783,197832:358609:361855,ARTHUR to Airport,3145,361855
3C,784,198520:358610:361878,COUNTY PARK to Castlegreen Dr,3347,361878
8,783,197192:358611:361835,JAMES to City Hall via College,3259,361835
8,784,198140:358612:361831,JAMES to City Hall via College,3259,361831
14,785,196920:358613:360674,ARTHUR to City Hall,3243,360674
10,785,196992:358614:361892,NORTHWOOD to College,3326,361892
3M,783,197296:358616:361879,MEMORIAL to County Park,3310,361879
5,783,197754:358617:361889,EDWARD to Waterfront,3119,361889
16,783,197935:358618:360642,BALMORAL to City Hall,3166,360642
14,782,196119:358619:360692,ARTHUR to Airport,3145,360692
8,784,198114:358620:361863,JAMES to Intercity via College,3282,361863
3C,784,198506:358622:361878,COUNTY PARK to Waterfront,3327,361878
8,783,197206:358623:361841,JAMES to College,3211,361841
14,785,196929:358624:360691,ARTHUR to City Hall,3243,360691
14,784,198318:358626:361888,ARTHUR to Jumbo Gardens,3288,361888
1,785,196746:358628:360641,MAINLINE to City Hall,3114,360641
14,782,196115:358629:360696,ARTHUR to Airport,3145,360696
14,785,196935:358632:360691,ARTHUR to Airport,3145,360691
8,783,197196:358633:361824,JAMES to City Hall via College,3259,361824
14,782,196112:358637:360696,ARTHUR to Airport,3145,360696
10,785,196961:358638:361876,NORTHWOOD to County Park,3100,361876
8,784,198119:358639:361836,JAMES to Intercity via College,3282,361836
3C,782,196140:358640:361833,COUNTY PARK to Northwood,3328,361833
3J,784,198373:358642:361888,JUMBO GARDENS to Airport,3303,361888
7,783,197364:358643:361898,HUDSON to Waterfront,3172,361898
10,785,196972:358645:361892,NORTHWOOD to County Park,3112,361892
16,783,197908:358646:360642,BALMORAL to City Hall,3166,360642
3C,785,196880:358647:361852,COUNTY PARK to Northwood,3328,361852
8,783,197216:358648:361835,JAMES to Intercity via College,3282,361835
3C,783,197547:358650:361846,COUNTY PARK to Castlegreen Dr,3347,361846
14,785,196924:358652:360691,ARTHUR to City Hall,3243,360691
8,783,197219:358653:361893,JAMES to Intercity via College,3282,361893
3M,785,196778:358654:361876,MEMORIAL to County Park,3310,361876
16,783,197919:358658:360642,BALMORAL to College,3152,360642
12,784,198191:358659:360638,to City Hall,3244,360638
11,783,197769:358660:361898,JOHN to Windsor St.,3283,361898
14,783,197868:358661:361855,ARTHUR to Airport,3145,361855
14,783,197811:358662:361855,ARTHUR to Jumbo Gardens,3288,361855
3M,784,198736:358663:361907,MEMORIAL to County Park,3307,361907
12,783,197898:358665:360718,to City Hall,3244,360718
7,782,196394:358666:361894,HUDSON to Waterfront,3172,361894
3C,784,198501:358668:361878,COUNTY PARK to Northwood,3328,361878
12,784,198187:358669:360638,to City Hall,3244,360638
8,782,196458:358670:360696,JAMES to City Hall,3204,360696
3M,784,198735:358672:361861,MEMORIAL to Jumbo Gardens,3314,361861
16,784,198232:358673:360638,BALMORAL to College,3152,360638
2,784,198075:358674:361829,CROSSTOWN to Westfort,3335,361829
8,782,196448:358676:360696,JAMES to Intercity,3258,360696
8,784,198101:358677:361861,JAMES to City Hall,3204,361861
3C,784,198532:358678:361865,COUNTY PARK to Castlegreen Dr,3347,361865
8,783,197213:358680:361896,JAMES to Intercity via College,3282,361896
5,783,197724:358682:361904,EDWARD to Westfort,3136,361904
10,782,196069:358683:361859,NORTHWOOD to College,3326,361859
11,784,198457:358684:361867,JOHN to Windsor St.,3283,361867
10,783,197599:358685:361853,NORTHWOOD to County Park,3100,361853
5,782,196190:358686:361901,EDWARD to Waterfront,3119,361901
5,783,197711:358688:361870,EDWARD to Waterfront,3119,361870
1,785,196743:358692:360641,MAINLINE to City Hall,3114,360641
14,783,197845:358693:361841,ARTHUR to Airport,3145,361841
5,782,196202:358696:361901,EDWARD to Waterfront,3119,361901
5,785,196863:358697:361902,EDWARD to Waterfront,3119,361902
5,784,198401:358698:361829,EDWARD to Westfort,3136,361829
3C,784,198528:358699:361907,COUNTY PARK to Castlegreen Dr,3347,361907
3C,782,196132:358700:361886,COUNTY PARK to Northwood,3328,361886
3C,785,196903:358701:361852,COUNTY PARK to Castlegreen Dr,3347,361852
16,784,198208:358702:360715,BALMORAL to City Hall,3166,360715
14,782,196093:358703:360692,ARTHUR to City Hall,3243,360692
8,784,198126:358704:361903,JAMES to College,3211,361903
14,783,197827:358706:361855,ARTHUR to Airport,3145,361855
10,782,196078:358714:361859,NORTHWOOD to College,3326,361859
16,783,197902:358715:360642,BALMORAL to City Hall,3166,360642
3M,784,198756:358717:361907,MEMORIAL to County Park,3307,361907
10,784,198298:358719:361887,NORTHWOOD to College,3326,361887
14,784,198328:358725:361861,ARTHUR to City Hall,3243,361861
3J,784,198370:358727:361861,JUMBO GARDENS to Airport,3303,361861
3M,782,196212:358728:361886,MEMORIAL to County Park,3310,361886
7,782,196404:358731:361894,HUDSON to Waterfront,3172,361894
14,783,197833:358732:361841,ARTHUR to Airport,3145,361841
10,782,196074:358733:361886,NORTHWOOD to College,3326,361886
14,784,198361:358734:361861,ARTHUR to Airport,3145,361861
1,782,196294:358739:361847,MAINLINE to Westfort,3333,361847
1,785,196742:358740:360641,MAINLINE to City Hall,3114,360641
7,784,198627:358742:361840,HUDSON to Waterfront,3172,361840
8,783,197176:358743:361896,JAMES to Intercity via College,3282,361896
2,784,198071:358744:361868,CROSSTOWN to Westfort,3335,361868
5,782,196195:358745:361839,EDWARD to Waterfront,3119,361839
3M,782,196231:358751:361859,MEMORIAL to County Park,3310,361859
3M,784,198769:358752:361907,MEMORIAL to Waterfront,3304,361907
1,785,196758:358756:360641,MAINLINE to Waterfront,3231,360641
2,783,197103:358757:361904,CROSSTOWN to Westfort,3335,361904
10,782,196061:358758:361859,NORTHWOOD to County Park,3112,361859
16,784,198207:358760:360638,BALMORAL to City Hall,3166,360638
5,785,196860:358761:361905,EDWARD to Waterfront,3119,361905
1,782,196321:358763:361860,MAINLINE to Westfort,3132,361860
1,785,196750:358766:360641,MAINLINE to Waterfront,3231,360641
12,784,198200:358767:360715,to City Hall,3244,360715
3J,783,197694:358771:361849,JUMBO GARDENS to Sherwood Dr.,3334,361849
3J,784,198378:358772:361888,JUMBO GARDENS to Waterfront,3316,361888
8,784,198120:358773:361863,JAMES to Intercity via College,3282,361863
3M,783,197243:358774:361828,MEMORIAL to Jumbo Gardens,3314,361828
10,785,196967:358776:361876,NORTHWOOD to County Park,3112,361876
14,784,198352:358778:361888,ARTHUR to Airport,3145,361888
11,783,197760:358779:361844,JOHN to Windsor St.,3283,361844
16,784,198211:358783:360638,BALMORAL to City Hall,3166,360638
8,782,196453:358785:360692,JAMES to City Hall via College,3259,360692
3M,783,197228:358788:361874,MEMORIAL to County Park,3307,361874
14,784,198354:358789:361861,ARTHUR to Airport,3145,361861
11,784,198453:358790:361867,JOHN to Windsor St.,3283,361867
5,783,197722:358793:361889,EDWARD to Westfort,3136,361889
3M,783,197255:358796:361849,MEMORIAL to Jumbo Gardens,3314,361849
8,782,196454:358798:360696,JAMES to City Hall via College,3259,360696
5,785,196866:358799:361905,EDWARD to Waterfront,3119,361905
14,783,197807:358800:361841,ARTHUR to Jumbo Gardens,3288,361841
3C,783,197558:358801:361854,COUNTY PARK to Castlegreen Dr,3347,361854
14,784,198314:358803:361837,ARTHUR to Jumbo Gardens,3288,361837
11,784,198462:358804:361840,JOHN to Windsor St.,3283,361840
3M,785,196766:358806:361852,MEMORIAL to County Park,3310,361852
5,783,197752:358807:361870,EDWARD to Waterfront,3119,361870
2,783,197121:358810:361870,CROSSTOWN to Westfort,3335,361870
2,783,197122:358811:361904,CROSSTOWN to Westfort,3335,361904
3M,785,196768:358814:361876,MEMORIAL to County Park,3310,361876
3M,782,196217:358818:361859,MEMORIAL to County Park,3310,361859
12,783,197900:358819:360718,to City Hall,3244,360718
7,782,196391:358820:361881,HUDSON to Waterfront,3172,361881
16,783,197921:358824:360642,BALMORAL to College,3152,360642
7,785,196616:358825:361883,HUDSON to Waterfront,3172,361883
5,783,197746:358826:361889,EDWARD to Westfort,3136,361889
3J,783,197652:358827:361864,JUMBO GARDENS to Airport,3303,361864
3M,784,198751:358831:361888,MEMORIAL to Jumbo Gardens,3314,361888
1,784,198602:358833:361873,MAINLINE to Westfort,3132,361873
3M,785,196824:358834:361845,MEMORIAL to Waterfront,3304,361845
2,783,197138:358835:361908,CROSSTOWN to College,3339,361908
10,785,196979:358836:361852,NORTHWOOD to College,3326,361852
5,782,196177:358841:361901,EDWARD to Westfort,3136,361901
3M,785,196777:358842:361845,MEMORIAL to Waterfront,3304,361845
3J,783,197676:358844:361849,JUMBO GARDENS to Sherwood Dr.,3334,361849
10,784,198259:358845:361907,NORTHWOOD to County Park,3100,361907
3M,782,196218:358847:361862,MEMORIAL to Waterfront,3304,361862
14,784,198358:358849:361903,ARTHUR to Airport,3145,361903
14,784,198321:358850:361910,ARTHUR to Jumbo Gardens,3288,361910
1,785,196752:358854:360641,MAINLINE to Waterfront,3231,360641
14,785,196939:358856:360681,ARTHUR to Airport,3145,360681
14,784,198311:358861:361910,ARTHUR to Jumbo Gardens,3288,361910
14,783,197863:358862:361855,ARTHUR to Airport,3145,361855
2,783,197136:358865:361908,CROSSTOWN to College,3339,361908
3M,782,196264:358867:361862,MEMORIAL to Waterfront,3304,361862
14,784,198340:358868:361910,ARTHUR to Airport,3145,361910
5,783,197734:358870:361870,EDWARD to Waterfront,3119,361870
5,784,198444:358871:361906,EDWARD to Waterfront,3119,361906
3C,783,197532:358872:361854,COUNTY PARK to Northwood,3328,361854
7,785,196630:358873:361883,HUDSON to Waterfront,3172,361883
10,782,196080:358874:361886,NORTHWOOD to College,3326,361886
8,783,197173:358875:361856,JAMES to Intercity via College,3282,361856
10,785,196990:358876:361876,NORTHWOOD to College,3326,361876
2,784,198080:358877:361868,CROSSTOWN to Westfort,3335,361868
16,784,198247:358878:360715,BALMORAL to College,3152,360715
2,783,197106:358879:361904,CROSSTOWN to Westfort,3335,361904
7,782,196396:358880:361894,HUDSON to Waterfront,3172,361894
14,784,198338:358881:361837,ARTHUR to Airport,3145,361837
14,782,196126:358882:360692,ARTHUR to Airport,3145,360692
3M,784,198768:358883:361848,MEMORIAL to County Park,3310,361848
1,783,197517:358887:361858,MAINLINE to Westfort,3130,361858
3C,783,197555:358888:361853,COUNTY PARK to Castlegreen Dr,3347,361853
5,782,196176:358890:361839,EDWARD to Westfort,3136,361839
2,785,196691:358891:361905,CROSSTOWN to Waterfront,3338,361905
16,784,198222:358892:360715,BALMORAL to City Hall,3166,360715
3J,783,197680:358893:361828,JUMBO GARDENS to Sherwood Dr.,3334,361828
8,784,198113:358894:361842,JAMES to Intercity via College,3282,361842
7,785,196620:358899:361883,HUDSON to Waterfront,3172,361883
1,785,196709:358900:361897,MAINLINE to Westfort,3333,361897
5,784,198440:358901:361829,EDWARD to Waterfront,3119,361829
5,783,197714:358903:361870,EDWARD to Westfort,3136,361870
14,784,198335:358906:361837,ARTHUR to Airport,3145,361837
1,782,196339:358907:360700,MAINLINE to Waterfront,3231,360700
14,782,196114:358909:360669,ARTHUR to Airport,3145,360669
8,784,198112:358910:361850,JAMES to Intercity via College,3282,361850
3M,782,196234:358911:361859,MEMORIAL to Waterfront,3304,361859
1,783,197490:358913:361869,MAINLINE to Westfort,3130,361869
14,785,196953:358914:360691,ARTHUR to Airport,3145,360691
5,784,198446:358915:361829,EDWARD to Waterfront,3119,361829
1,782,196344:358917:360700,MAINLINE to Waterfront,3231,360700
1,782,196336:358918:360700,MAINLINE to Waterfront,3231,360700
7,784,198631:358919:361840,HUDSON to Waterfront,3172,361840
14,784,198344:358920:361861,ARTHUR to Airport,3145,361861
3M,785,196818:358922:361845,MEMORIAL to Waterfront,3304,361845
8,784,198092:358924:361863,JAMES to City Hall,3204,361863
3C,784,198531:358927:361848,COUNTY PARK to Castlegreen Dr,3347,361848
7,782,196390:358928:361894,HUDSON to Waterfront,3172,361894
7,784,198614:358930:361867,HUDSON to Waterfront,3172,361867
16,784,198241:358931:360715,BALMORAL to College,3152,360715
10,782,196057:358934:361886,NORTHWOOD to County Park,3100,361886
12,784,198195:358935:360638,to City Hall,3244,360638
3J,784,198374:358936:361837,JUMBO GARDENS to Airport,3303,361837
7,784,198623:358937:361840,HUDSON to Waterfront,3172,361840
3M,784,198761:358938:361888,MEMORIAL to Jumbo Gardens,3314,361888
3C,783,197586:358939:361853,COUNTY PARK to Castlegreen Dr,3347,361853
5,783,197709:358940:361870,EDWARD to Waterfront,3119,361870
5,783,197737:358942:361870,EDWARD to Waterfront,3119,361870
2,784,198079:358944:361906,CROSSTOWN to Westfort,3335,361906
5,783,197710:358945:361889,EDWARD to Waterfront,3119,361889
3J,784,198383:358948:361903,JUMBO GARDENS to Sherwood Dr.,3334,361903
16,783,197930:358949:360718,BALMORAL to College,3152,360718
12,783,197899:358951:360642,to City Hall,3244,360642
16,783,197922:358953:360718,BALMORAL to College,3152,360718
8,784,198141:358954:361836,JAMES to City Hall via College,3259,361836
14,783,197826:358960:361864,ARTHUR to Airport,3145,361864
14,783,197839:358961:361828,ARTHUR to City Hall,3243,361828
3M,784,198726:358962:361861,MEMORIAL to Waterfront,3304,361861
14,782,196105:358964:360696,ARTHUR to City Hall,3243,360696
7,784,198605:358965:361840,HUDSON to Waterfront,3172,361840
3J,784,198375:358967:361861,JUMBO GARDENS to Airport,3303,361861
8,782,196435:358969:360696,JAMES to City Hall via College,3259,360696
8,784,198134:358972:361850,JAMES to City Hall via College,3259,361850
5,783,197745:358973:361904,EDWARD to Westfort,3136,361904
5,783,197730:358974:361889,EDWARD to Waterfront,3119,361889
1,784,198554:358975:361873,MAINLINE to Westfort,3130,361873
12,783,197885:358976:360642,to City Hall,3244,360642
8,785,196607:358977:360674,JAMES to College,3211,360674
10,783,197637:358981:361874,NORTHWOOD to County Park,3100,361874
7,782,196389:358983:361881,HUDSON to Waterfront,3172,361881
11,783,197767:358985:361898,JOHN to Windsor St.,3283,361898
3J,783,197693:358986:361828,JUMBO GARDENS to Sherwood Dr.,3334,361828
2,783,197125:358987:361904,CROSSTOWN to Westfort,3335,361904
2,785,196679:358992:361902,CROSSTOWN to Waterfront,3338,361902
16,783,197910:358994:360642,BALMORAL to City Hall,3166,360642
16,784,198237:359000:360715,BALMORAL to College,3152,360715
3C,783,197581:359002:361854,COUNTY PARK to Northwood,3328,361854
2,783,197079:359004:361870,CROSSTOWN to Waterfront,3338,361870
3C,783,197545:359006:361853,COUNTY PARK to Castlegreen Dr,3347,361853
5,784,198437:359009:361829,EDWARD to Waterfront,3119,361829
2,783,197109:359010:361904,CROSSTOWN to Westfort,3335,361904
16,784,198224:359011:360715,BALMORAL to City Hall,3166,360715
5,785,196873:359012:361902,EDWARD to Waterfront,3119,361902
8,783,197185:359013:361824,JAMES to City Hall via College,3259,361824
10,785,196973:359015:361876,NORTHWOOD to Waterfront,3111,361876
2,784,198074:359016:361868,CROSSTOWN to Westfort,3335,361868
12,784,198201:359018:360638,to City Hall,3244,360638
2,785,196690:359019:361902,CROSSTOWN to Waterfront,3338,361902
5,785,196862:359020:361905,EDWARD to Waterfront,3119,361905
3J,783,197688:359022:361864,JUMBO GARDENS to Airport,3303,361864
2,783,197098:359023:361889,CROSSTOWN to Westfort,3335,361889
1,782,196326:359024:360700,MAINLINE to City Hall,3114,360700
7,782,196388:359025:361894,HUDSON to Waterfront,3172,361894
3C,785,196884:359026:361892,COUNTY PARK to Northwood,3328,361892
5,784,198412:359032:361868,EDWARD to Westfort,3136,361868
14,784,198333:359037:361837,ARTHUR to Airport,3145,361837
5,783,197721:359038:361904,EDWARD to Westfort,3136,361904
1,784,198560:359039:361909,MAINLINE to Westfort,3130,361909
3C,782,196134:359040:361833,COUNTY PARK to Northwood,3328,361833
14,782,196109:359041:360696,ARTHUR to Airport,3145,360696
16,784,198213:359043:360638,BALMORAL to City Hall,3166,360638
3M,784,198745:359045:361861,MEMORIAL to Jumbo Gardens,3314,361861
8,783,197222:359046:361835,JAMES to City Hall via College,3259,361835
1,784,198558:359047:361825,MAINLINE to Westfort,3130,361825
10,782,196059:359048:361833,NORTHWOOD to County Park,3100,361833
3C,783,197580:359049:361846,COUNTY PARK to Northwood,3328,361846
3M,785,196819:359050:361845,MEMORIAL to Waterfront,3304,361845
10,782,196081:359051:361859,NORTHWOOD to College,3326,361859
12,784,198192:359053:360715,to City Hall,3244,360715
5,782,196170:359055:361839,EDWARD to Westfort,3136,361839
5,785,196867:359058:361902,EDWARD to Waterfront,3119,361902
8,782,196436:359059:360669,JAMES to City Hall via College,3259,360669
5,785,196865:359060:361902,EDWARD to Waterfront,3119,361902
1,783,197514:359062:361891,MAINLINE to Westfort,3130,361891
3J,784,198391:359063:361861,JUMBO GARDENS to Sherwood Dr.,3334,361861
8,783,197211:359064:361849,JAMES to City Hall,3204,361849
2,783,197126:359065:361908,CROSSTOWN to College,3339,361908
14,784,198317:359066:361903,ARTHUR to Jumbo Gardens,3288,361903
1,784,198561:359067:361843,MAINLINE to Westfort,3130,361843
3M,785,196820:359068:361845,MEMORIAL to Waterfront,3304,361845
10,783,197633:359070:361854,NORTHWOOD to County Park,3100,361854
10,782,196077:359072:361886,NORTHWOOD to College,3326,361886
3M,783,197245:359074:361849,MEMORIAL to Jumbo Gardens,3314,361849
3J,783,197690:359075:361841,JUMBO GARDENS to Airport,3303,361841
7,783,197377:359076:361844,HUDSON to Waterfront,3172,361844
8,785,196590:359077:360691,JAMES to City Hall,3204,360691
7,783,197343:359079:361844,HUDSON to Waterfront,3172,361844
14,782,196121:359080:360696,ARTHUR to Airport,3145,360696
3J,783,197660:359081:361828,JUMBO GARDENS to Airport,3303,361828
5,784,198399:359083:361906,EDWARD to Westfort,3136,361906
7,783,197373:359084:361898,HUDSON to Waterfront,3172,361898
8,785,196583:359086:360691,JAMES to College,3211,360691
5,784,198396:359088:361868,EDWARD to Westfort,3136,361868
14,785,196949:359090:360691,ARTHUR to Airport,3145,360691
8,783,197225:359092:361893,JAMES to City Hall via College,3259,361893
2,783,197140:359093:361908,CROSSTOWN to College,3339,361908
14,783,197840:359094:361828,ARTHUR to Airport,3145,361828
2,783,197132:359096:361908,CROSSTOWN to College,3339,361908
11,784,198465:359097:361867,JOHN to Windsor St.,3283,361867
11,784,198461:359098:361867,JOHN to Windsor St.,3283,361867
3C,783,197554:359099:361879,COUNTY PARK to Castlegreen Dr,3347,361879
1,782,196279:359101:361838,MAINLINE to Current River,3234,361838
16,783,197945:359103:360718,BALMORAL to College,3152,360718
14,782,196104:359105:360692,ARTHUR to City Hall,3243,360692
5,782,196204:359106:361901,EDWARD to Waterfront,3119,361901
3C,783,197538:359107:361879,COUNTY PARK to Northwood,3328,361879
5,785,196848:359108:361902,EDWARD to Westfort,3136,361902
5,783,197712:359109:361889,EDWARD to Waterfront,3119,361889
2,782,196374:359113:361901,CROSSTOWN to Waterfront,3338,361901
14,782,196124:359114:360692,ARTHUR to Airport,3145,360692
10,783,197631:359116:361854,NORTHWOOD to College,3326,361854
1,785,196736:359117:361875,MAINLINE to Westfort,3132,361875
10,782,196053:359118:361833,NORTHWOOD to County Park,3100,361833
7,782,196393:359119:361881,HUDSON to Waterfront,3172,361881
1,783,197492:359121:361858,MAINLINE to Westfort,3130,361858
5,783,197740:359122:361870,EDWARD to Waterfront,3119,361870
10,782,196087:359123:361859,NORTHWOOD to College,3326,361859
8,782,196449:359124:360692,JAMES to College,3211,360692
3M,785,196822:359126:361845,MEMORIAL to Waterfront,3304,361845
3J,783,197655:359128:361828,JUMBO GARDENS to Airport,3303,361828
12,784,198194:359130:360715,to City Hall,3244,360715
14,783,197848:359131:361841,ARTHUR to City Hall,3243,361841
14,785,196941:359133:360691,ARTHUR to Airport,3145,360691
3M,785,196775:359134:361845,MEMORIAL to Waterfront,3304,361845
5,784,198435:359135:361906,EDWARD to Waterfront,3119,361906
16,784,198242:359137:360638,BALMORAL to College,3152,360638
3M,783,197316:359138:361874,MEMORIAL to County Park,3307,361874
8,784,198121:359139:361831,JAMES to Intercity via College,3282,361831
10,785,196982:359141:361852,NORTHWOOD to College,3326,361852
14,783,197843:359142:361841,ARTHUR to City Hall,3243,361841
8,784,198102:359143:361903,JAMES to City Hall,3204,361903
3C,783,197551:359144:361874,COUNTY PARK to Castlegreen Dr,3347,361874
5,782,196187:359145:361901,EDWARD to Westfort,3136,361901
3C,783,197560:359149:361853,COUNTY PARK to Castlegreen Dr,3347,361853
16,784,198227:359150:360715,BALMORAL to College,3152,360715
5,783,197699:359152:361870,EDWARD to Westfort,3136,361870
11,784,198463:359153:361867,JOHN to Windsor St.,3283,361867
8,782,196444:359154:360692,JAMES to City Hall,3204,360692
14,782,196106:359155:360692,ARTHUR to City Hall,3243,360692
3C,783,197534:359156:361853,COUNTY PARK to Northwood,3328,361853
10,784,198300:359159:361907,NORTHWOOD to College,3326,361907
3J,784,198387:359160:361910,JUMBO GARDENS to Sherwood Dr.,3334,361910
3M,784,198823:359161:361834,MEMORIAL to Waterfront,3304,361834
10,783,197634:359162:361879,NORTHWOOD to County Park,3100,361879
5,784,198450:359163:361829,EDWARD to Waterfront,3119,361829
3M,783,197232:359165:361854,MEMORIAL to County Park,3307,361854
3M,784,198740:359166:361878,MEMORIAL to County Park,3307,361878
8,785,196589:359167:360681,JAMES to City Hall via College,3259,360681
5,784,198417:359168:361906,EDWARD to Westfort,3136,361906
10,782,196054:359170:361886,NORTHWOOD to County Park,3100,361886
3C,784,198498:359174:361865,COUNTY PARK to Northwood,3328,361865
8,784,198127:359175:361861,JAMES to College,3211,361861
3C,783,197539:359176:361853,COUNTY PARK to Northwood,3328,361853
16,783,197941:359179:360718,BALMORAL to College,3152,360718
3J,783,197677:359180:361864,JUMBO GARDENS to Sherwood Dr.,3334,361864
3C,785,196887:359181:361892,COUNTY PARK to Northwood,3328,361892
8,783,197214:359182:361893,JAMES to Intercity via College,3282,361893
14,785,196940:359184:360674,ARTHUR to Airport,3145,360674
16,783,197947:359185:360642,BALMORAL to City Hall,3166,360642
10,782,196085:359186:361833,NORTHWOOD to College,3326,361833
16,784,198244:359189:360638,BALMORAL to College,3152,360638
2,783,197118:359190:361889,CROSSTOWN to Westfort,3335,361889
3C,783,197585:359191:361879,COUNTY PARK to Castlegreen Dr,3347,361879
3C,782,196137:359195:361833,COUNTY PARK to Northwood,3328,361833
10,783,197622:359196:361854,NORTHWOOD to College,3326,361854
3C,784,198529:359198:361887,COUNTY PARK to Castlegreen Dr,3347,361887
10,785,196963:359199:361892,NORTHWOOD to County Park,3100,361892
5,782,196196:359200:361901,EDWARD to Waterfront,3119,361901
7,782,196401:359202:361881,HUDSON to Waterfront,3172,361881
3C,784,198530:359203:361878,COUNTY PARK to Castlegreen Dr,3347,361878
8,785,196577:359206:360681,JAMES to Intercity,3258,360681
3M,782,196269:359207:361862,MEMORIAL to Waterfront,3304,361862
14,783,197864:359208:361841,ARTHUR to Airport,3145,361841
16,784,198243:359210:360715,BALMORAL to College,3152,360715
14,783,197816:359211:361855,ARTHUR to Jumbo Gardens,3288,361855
8,783,197226:359213:361856,JAMES to City Hall via College,3259,361856
10,784,198277:359214:361878,NORTHWOOD to College,3326,361878
3M,784,198730:359216:361861,MEMORIAL to Waterfront,3304,361861
7,783,197342:359217:361898,HUDSON to Waterfront,3172,361898
1,785,196694:359218:361890,MAINLINE to Current River,3234,361890
8,785,196615:359220:360691,JAMES to City Hall,3204,360691
14,784,198326:359222:361910,ARTHUR to City Hall,3243,361910
8,783,197189:359223:361835,JAMES to City Hall via College,3259,361835
7,785,196627:359224:361884,HUDSON to Waterfront,3172,361884
8,782,196439:359228:360692,JAMES to City Hall via College,3259,360692
10,782,196073:359229:361833,NORTHWOOD to College,3326,361833
10,782,196086:359231:361886,NORTHWOOD to College,3326,361886
10,783,197605:359233:361874,NORTHWOOD to County Park,3100,361874
10,784,198255:359236:361887,NORTHWOOD to County Park,3100,361887
2,784,198073:359237:361906,CROSSTOWN to Westfort,3335,361906
10,784,198253:359238:361865,NORTHWOOD to County Park,3100,361865
1,782,196338:359239:360700,MAINLINE to Waterfront,3231,360700
10,784,198271:359242:361848,NORTHWOOD to County Park,3100,361848
12,784,198189:359244:360638,to City Hall,3244,360638
10,783,197632:359245:361874,NORTHWOOD to County Park,3100,361874
1,783,197484:359247:361891,MAINLINE to Westfort,3130,361891
5,785,196838:359249:361902,EDWARD to Westfort,3136,361902
5,784,198408:359250:361906,EDWARD to Westfort,3136,361906
3M,785,196770:359252:361892,MEMORIAL to County Park,3310,361892
3M,782,196211:359253:361833,MEMORIAL to County Park,3310,361833
14,784,198356:359257:361903,ARTHUR to Airport,3145,361903
7,784,198628:359259:361867,HUDSON to Waterfront,3172,361867
2,783,197096:359260:361870,CROSSTOWN to Westfort,3335,361870
10,784,198266:359261:361878,NORTHWOOD to County Park,3100,361878
5,784,198438:359262:361906,EDWARD to Waterfront,3119,361906
8,784,198130:359263:361903,JAMES to College,3211,361903
3C,782,196141:359264:361886,COUNTY PARK to Northwood,3328,361886
14,785,196919:359266:360681,ARTHUR to City Hall,3243,360681
1,784,198556:359269:361843,MAINLINE to Westfort,3130,361843
3M,784,198741:359275:361888,MEMORIAL to Jumbo Gardens,3314,361888
3C,783,197542:359276:361854,COUNTY PARK to Northwood,3328,361854
2,783,197142:359279:361908,CROSSTOWN to College,3339,361908
8,784,198125:359280:361861,JAMES to College,3211,361861
5,782,196193:359281:361839,EDWARD to Waterfront,3119,361839
12,784,198199:359283:360638,to City Hall,3244,360638
10,782,196067:359284:361859,NORTHWOOD to Waterfront,3111,361859
8,784,198104:359285:361837,JAMES to College,3211,361837
1,784,198559:359288:361873,MAINLINE to Westfort,3130,361873
1,783,197481:359289:361826,MAINLINE to Westfort,3130,361826
8,782,196457:359291:360669,JAMES to College,3211,360669
7,783,197383:359292:361844,HUDSON to Waterfront,3172,361844
8,783,197199:359293:361824,JAMES to City Hall via College,3259,361824
14,783,197866:359294:361849,ARTHUR to Airport,3145,361849
3J,784,198366:359295:361910,JUMBO GARDENS to Airport,3303,361910
