route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed,direction_name,trip_bikes_allowed,trip_headsign_short
235,S2_82023-1111100-0,17548078,Downtown,1,223502,S2_235_1_62,1,0,South,2,Dwtn
235,81332-0000010-0,17289837,Downtown,1,223506,235_1_62,1,0,South,2,Dwtn
235,81333-0000001-0,17291711,Downtown,1,223506,235_1_62,1,0,South,2,Dwtn
235,81337-0000001-0,17298954,Downtown,1,223506,235_1_62,1,0,South,2,Dwtn
235,S2_82024-0000010-0,17550779,Downtown,1,223506,S2_235_1_62,1,0,South,2,Dwtn
235,S2_82025-0000001-0,17552526,Downtown,1,223506,S2_235_1_62,1,0,South,2,Dwtn
235,S2_82042-0000010-0,17558688,Downtown,1,223506,S2_235_1_62,1,0,South,2,Dwtn
235,S2_82043-0000001-0,17560437,Downtown,1,223506,S2_235_1_62,1,0,South,2,Dwtn
235,81331-1111100-0,17287250,Downtown,1,223511,235_1_62,1,0,South,2,Dwtn
235,S2_82023-1111100-0,17547998,Downtown,1,223511,S2_235_1_62,1,0,South,2,Dwtn
235,81331-1111100-0,17287337,Downtown,1,223514,235_1_62,1,0,South,2,Dwtn
235,S2_82023-1111100-0,17548085,Downtown,1,223513,S2_235_1_62,1,0,South,2,Dwtn
235,81332-0000010-0,17289215,Downtown,1,223505,235_1_62,1,0,South,2,Dwtn
235,81333-0000001-0,17291701,Downtown,1,223505,235_1_62,1,0,South,2,Dwtn
235,81337-0000001-0,17298944,Downtown,1,223505,235_1_62,1,0,South,2,Dwtn
235,S2_82024-0000010-0,17550157,Downtown,1,223505,S2_235_1_62,1,0,South,2,Dwtn
235,S2_82025-0000001-0,17552516,Downtown,1,223505,S2_235_1_62,1,0,South,2,Dwtn
235,S2_82042-0000010-0,17558066,Downtown,1,223505,S2_235_1_62,1,0,South,2,Dwtn
235,S2_82043-0000001-0,17560427,Downtown,1,223505,S2_235_1_62,1,0,South,2,Dwtn
235,81331-1111100-0,17287296,Downtown,1,223506,235_1_62,1,0,South,2,Dwtn
235,S2_82023-1111100-0,17548044,Downtown,1,223506,S2_235_1_62,1,0,South,2,Dwtn
235,81331-1111100-0,17287318,Downtown,1,223513,235_1_62,1,0,South,2,Dwtn
235,S2_82023-1111100-0,17548066,Downtown,1,223514,S2_235_1_62,1,0,South,2,Dwtn
235,81332-0000010-0,17289255,Downtown,1,223502,235_1_62,1,0,South,2,Dwtn
235,81333-0000001-0,17291696,Downtown,1,223502,235_1_62,1,0,South,2,Dwtn
235,81337-0000001-0,17298939,Downtown,1,223502,235_1_62,1,0,South,2,Dwtn
235,S2_82024-0000010-0,17550197,Downtown,1,223502,S2_235_1_62,1,0,South,2,Dwtn
235,S2_82025-0000001-0,17552511,Downtown,1,223502,S2_235_1_62,1,0,South,2,Dwtn
235,S2_82042-0000010-0,17558106,Downtown,1,223502,S2_235_1_62,1,0,South,2,Dwtn
235,S2_82043-0000001-0,17560422,Downtown,1,223502,S2_235_1_62,1,0,South,2,Dwtn
235,81331-1111100-0,17287319,Downtown,1,223512,235_1_62,1,0,South,2,Dwtn
235,S2_82023-1111100-0,17548067,Downtown,1,223512,S2_235_1_62,1,0,South,2,Dwtn
235,81331-1111100-0,17287297,Downtown,1,223510,235_1_62,1,0,South,2,Dwtn
235,S2_82023-1111100-0,17548045,Downtown,1,223510,S2_235_1_62,1,0,South,2,Dwtn
235,81332-0000010-0,17289838,Downtown,1,223504,235_1_62,1,0,South,2,Dwtn
235,81333-0000001-0,17291685,Downtown,1,223504,235_1_62,1,0,South,2,Dwtn
235,81337-0000001-0,17298928,Downtown,1,223504,235_1_62,1,0,South,2,Dwtn
235,S2_82024-0000010-0,17550780,Downtown,1,223504,S2_235_1_62,1,0,South,2,Dwtn
235,S2_82025-0000001-0,17552500,Downtown,1,223504,S2_235_1_62,1,0,South,2,Dwtn
235,S2_82042-0000010-0,17558689,Downtown,1,223504,S2_235_1_62,1,0,South,2,Dwtn
235,S2_82043-0000001-0,17560411,Downtown,1,223504,S2_235_1_62,1,0,South,2,Dwtn
235,81331-1111100-0,17287342,Downtown,1,223501,235_1_62,1,0,South,2,Dwtn
235,S2_82023-1111100-0,17548090,Downtown,1,223501,S2_235_1_62,1,0,South,2,Dwtn
235,81331-1111100-0,17287256,Downtown,1,223503,235_1_62,1,0,South,2,Dwtn
235,S2_82023-1111100-0,17548004,Downtown,1,223503,S2_235_1_62,1,0,South,2,Dwtn
235,81332-0000010-0,17289831,Downtown,1,223507,235_1_62,1,0,South,2,Dwtn
235,81333-0000001-0,17291684,Downtown,1,223507,235_1_62,1,0,South,2,Dwtn
235,81337-0000001-0,17298927,Downtown,1,223507,235_1_62,1,0,South,2,Dwtn
235,S2_82024-0000010-0,17550773,Downtown,1,223507,S2_235_1_62,1,0,South,2,Dwtn
235,S2_82025-0000001-0,17552499,Downtown,1,223507,S2_235_1_62,1,0,South,2,Dwtn
235,S2_82042-0000010-0,17558682,Downtown,1,223507,S2_235_1_62,1,0,South,2,Dwtn
235,S2_82043-0000001-0,17560410,Downtown,1,223507,S2_235_1_62,1,0,South,2,Dwtn
235,81331-1111100-0,17287255,Downtown,1,223505,235_1_62,1,0,South,2,Dwtn
235,S2_82023-1111100-0,17548003,Downtown,1,223505,S2_235_1_62,1,0,South,2,Dwtn
235,81331-1111100-0,17287280,Downtown,1,223509,235_1_62,1,0,South,2,Dwtn
235,S2_82023-1111100-0,17548028,Downtown,1,223509,S2_235_1_62,1,0,South,2,Dwtn
235,81332-0000010-0,17289238,Downtown,1,223501,235_1_62,1,0,South,2,Dwtn
235,81333-0000001-0,17291677,Downtown,1,223501,235_1_62,1,0,South,2,Dwtn
235,81337-0000001-0,17298920,Downtown,1,223501,235_1_62,1,0,South,2,Dwtn
235,S2_82024-0000010-0,17550180,Downtown,1,223501,S2_235_1_62,1,0,South,2,Dwtn
235,S2_82025-0000001-0,17552492,Downtown,1,223501,S2_235_1_62,1,0,South,2,Dwtn
235,S2_82042-0000010-0,17558089,Downtown,1,223501,S2_235_1_62,1,0,South,2,Dwtn
235,S2_82043-0000001-0,17560403,Downtown,1,223501,S2_235_1_62,1,0,South,2,Dwtn
235,81331-1111100-0,17287334,Downtown,1,223504,235_1_62,1,0,South,2,Dwtn
235,S2_82023-1111100-0,17548082,Downtown,1,223504,S2_235_1_62,1,0,South,2,Dwtn
235,81331-1111100-0,17287261,Downtown,1,223508,235_1_62,1,0,South,2,Dwtn
235,S2_82023-1111100-0,17548009,Downtown,1,223508,S2_235_1_62,1,0,South,2,Dwtn
235,81332-0000010-0,17288815,Downtown,1,223503,235_1_62,1,0,South,2,Dwtn
235,81333-0000001-0,17291678,Downtown,1,223503,235_1_62,1,0,South,2,Dwtn
235,81337-0000001-0,17298921,Downtown,1,223503,235_1_62,1,0,South,2,Dwtn
235,S2_82024-0000010-0,17549757,Downtown,1,223503,S2_235_1_62,1,0,South,2,Dwtn
235,S2_82025-0000001-0,17552493,Downtown,1,223503,S2_235_1_62,1,0,South,2,Dwtn
235,S2_82042-0000010-0,17557666,Downtown,1,223503,S2_235_1_62,1,0,South,2,Dwtn
235,S2_82043-0000001-0,17560404,Downtown,1,223503,S2_235_1_62,1,0,South,2,Dwtn
235,81331-1111100-0,17287272,Downtown,1,223507,235_1_62,1,0,South,2,Dwtn
235,S2_82023-1111100-0,17548020,Downtown,1,223507,S2_235_1_62,1,0,South,2,Dwtn
235,81332-0000010-0,17289832,Downtown,1,223506,235_1_62,1,0,South,2,Dwtn
235,81333-0000001-0,17291669,Downtown,1,223506,235_1_62,1,0,South,2,Dwtn
235,81337-0000001-0,17298912,Downtown,1,223506,235_1_62,1,0,South,2,Dwtn
235,S2_82024-0000010-0,17550774,Downtown,1,223506,S2_235_1_62,1,0,South,2,Dwtn
235,S2_82025-0000001-0,17552484,Downtown,1,223506,S2_235_1_62,1,0,South,2,Dwtn
235,S2_82042-0000010-0,17558683,Downtown,1,223506,S2_235_1_62,1,0,South,2,Dwtn
235,S2_82043-0000001-0,17560395,Downtown,1,223506,S2_235_1_62,1,0,South,2,Dwtn
235,81331-1111100-0,17287271,Downtown,1,223502,235_1_62,1,0,South,2,Dwtn
235,S2_82023-1111100-0,17548019,Downtown,1,223502,S2_235_1_62,1,0,South,2,Dwtn
235,81331-1111100-0,17287345,Downtown,1,223511,235_1_62,1,0,South,2,Dwtn
235,S2_82023-1111100-0,17548093,Downtown,1,223511,S2_235_1_62,1,0,South,2,Dwtn
235,81332-0000010-0,17289221,Downtown,1,223505,235_1_62,1,0,South,2,Dwtn
235,81333-0000001-0,17291671,Downtown,1,223505,235_1_62,1,0,South,2,Dwtn
235,81337-0000001-0,17298914,Downtown,1,223505,235_1_62,1,0,South,2,Dwtn
235,S2_82024-0000010-0,17550163,Downtown,1,223505,S2_235_1_62,1,0,South,2,Dwtn
235,S2_82025-0000001-0,17552486,Downtown,1,223505,S2_235_1_62,1,0,South,2,Dwtn
235,S2_82042-0000010-0,17558072,Downtown,1,223505,S2_235_1_62,1,0,South,2,Dwtn
235,S2_82043-0000001-0,17560397,Downtown,1,223505,S2_235_1_62,1,0,South,2,Dwtn
235,81331-1111100-0,17287333,Downtown,1,223514,235_1_62,1,0,South,2,Dwtn
235,S2_82023-1111100-0,17548081,Downtown,1,223513,S2_235_1_62,1,0,South,2,Dwtn
235,81331-1111100-0,17287288,Downtown,1,223506,235_1_62,1,0,South,2,Dwtn
235,S2_82023-1111100-0,17548036,Downtown,1,223506,S2_235_1_62,1,0,South,2,Dwtn
235,81332-0000010-0,17289109,Downtown,1,223502,235_1_62,1,0,South,2,Dwtn
235,81333-0000001-0,17291672,Downtown,1,223502,235_1_62,1,0,South,2,Dwtn
235,81337-0000001-0,17298915,Downtown,1,223502,235_1_62,1,0,South,2,Dwtn
235,S2_82024-0000010-0,17550051,Downtown,1,223502,S2_235_1_62,1,0,South,2,Dwtn
235,S2_82025-0000001-0,17552487,Downtown,1,223502,S2_235_1_62,1,0,South,2,Dwtn
235,S2_82042-0000010-0,17557960,Downtown,1,223502,S2_235_1_62,1,0,South,2,Dwtn
235,S2_82043-0000001-0,17560398,Downtown,1,223502,S2_235_1_62,1,0,South,2,Dwtn
235,81331-1111100-0,17287313,Downtown,1,223512,235_1_62,1,0,South,2,Dwtn
235,S2_82023-1111100-0,17548061,Downtown,1,223512,S2_235_1_62,1,0,South,2,Dwtn
235,81332-0000010-0,17289839,Downtown,1,223504,235_1_62,1,0,South,2,Dwtn
235,81333-0000001-0,17291666,Downtown,1,223504,235_1_62,1,0,South,2,Dwtn
235,81337-0000001-0,17298909,Downtown,1,223504,235_1_62,1,0,South,2,Dwtn
235,S2_82024-0000010-0,17550781,Downtown,1,223504,S2_235_1_62,1,0,South,2,Dwtn
235,S2_82025-0000001-0,17552481,Downtown,1,223504,S2_235_1_62,1,0,South,2,Dwtn
235,S2_82042-0000010-0,17558690,Downtown,1,223504,S2_235_1_62,1,0,South,2,Dwtn
235,S2_82043-0000001-0,17560392,Downtown,1,223504,S2_235_1_62,1,0,South,2,Dwtn
235,81331-1111100-0,17287340,Downtown,1,223501,235_1_62,1,0,South,2,Dwtn
235,S2_82023-1111100-0,17548088,Downtown,1,223510,S2_235_1_62,1,0,South,2,Dwtn
235,81331-1111100-0,17287291,Downtown,1,223505,235_1_62,1,0,South,2,Dwtn
235,81332-0000010-0,17289827,Downtown,1,223507,235_1_62,1,0,South,2,Dwtn
235,81333-0000001-0,17291665,Downtown,1,223507,235_1_62,1,0,South,2,Dwtn
235,81337-0000001-0,17298908,Downtown,1,223507,235_1_62,1,0,South,2,Dwtn
235,S2_82023-1111100-0,17548039,Downtown,1,223505,S2_235_1_62,1,0,South,2,Dwtn
235,S2_82024-0000010-0,17550769,Downtown,1,223507,S2_235_1_62,1,0,South,2,Dwtn
235,S2_82025-0000001-0,17552480,Downtown,1,223507,S2_235_1_62,1,0,South,2,Dwtn
235,S2_82042-0000010-0,17558678,Downtown,1,223507,S2_235_1_62,1,0,South,2,Dwtn
235,S2_82043-0000001-0,17560391,Downtown,1,223507,S2_235_1_62,1,0,South,2,Dwtn
235,81331-1111100-0,17287289,Downtown,1,223508,235_1_62,1,0,South,2,Dwtn
235,81332-0000010-0,17289806,Downtown,1,223503,235_1_62,1,0,South,2,Dwtn
235,81333-0000001-0,17291676,Downtown,1,223503,235_1_62,1,0,South,2,Dwtn
235,81337-0000001-0,17298919,Downtown,1,223503,235_1_62,1,0,South,2,Dwtn
235,S2_82023-1111100-0,17548037,Downtown,1,223508,S2_235_1_62,1,0,South,2,Dwtn
235,S2_82024-0000010-0,17550748,Downtown,1,223503,S2_235_1_62,1,0,South,2,Dwtn
235,S2_82025-0000001-0,17552491,Downtown,1,223503,S2_235_1_62,1,0,South,2,Dwtn
235,S2_82042-0000010-0,17558657,Downtown,1,223503,S2_235_1_62,1,0,South,2,Dwtn
235,S2_82043-0000001-0,17560402,Downtown,1,223503,S2_235_1_62,1,0,South,2,Dwtn
235,81331-1111100-0,17287290,Downtown,1,223502,235_1_62,1,0,South,2,Dwtn
235,81332-0000010-0,17289119,Downtown,1,223506,235_1_62,1,0,South,2,Dwtn
235,81333-0000001-0,17291667,Downtown,1,223506,235_1_62,1,0,South,2,Dwtn
235,81337-0000001-0,17298910,Downtown,1,223506,235_1_62,1,0,South,2,Dwtn
235,S2_82023-1111100-0,17548038,Downtown,1,223502,S2_235_1_62,1,0,South,2,Dwtn
235,S2_82024-0000010-0,17550061,Downtown,1,223506,S2_235_1_62,1,0,South,2,Dwtn
235,S2_82025-0000001-0,17552482,Downtown,1,223506,S2_235_1_62,1,0,South,2,Dwtn
235,S2_82042-0000010-0,17557970,Downtown,1,223506,S2_235_1_62,1,0,South,2,Dwtn
235,S2_82043-0000001-0,17560393,Downtown,1,223506,S2_235_1_62,1,0,South,2,Dwtn
235,81331-1111100-0,17287331,Downtown,1,223514,235_1_62,1,0,South,2,Dwtn
235,81332-0000010-0,17289094,Downtown,1,223505,235_1_62,1,0,South,2,Dwtn
235,81333-0000001-0,17291663,Downtown,1,223505,235_1_62,1,0,South,2,Dwtn
235,81337-0000001-0,17298906,Downtown,1,223505,235_1_62,1,0,South,2,Dwtn
235,S2_82023-1111100-0,17548079,Downtown,1,223513,S2_235_1_62,1,0,South,2,Dwtn
235,S2_82024-0000010-0,17550036,Downtown,1,223505,S2_235_1_62,1,0,South,2,Dwtn
235,S2_82025-0000001-0,17552478,Downtown,1,223505,S2_235_1_62,1,0,South,2,Dwtn
235,S2_82042-0000010-0,17557945,Downtown,1,223505,S2_235_1_62,1,0,South,2,Dwtn
235,S2_82043-0000001-0,17560389,Downtown,1,223505,S2_235_1_62,1,0,South,2,Dwtn
235,81331-1111100-0,17287311,Downtown,1,223512,235_1_62,1,0,South,2,Dwtn
235,81332-0000010-0,17289100,Downtown,1,223502,235_1_62,1,0,South,2,Dwtn
235,81333-0000001-0,17291670,Downtown,1,223502,235_1_62,1,0,South,2,Dwtn
235,81337-0000001-0,17298913,Downtown,1,223502,235_1_62,1,0,South,2,Dwtn
235,S2_82023-1111100-0,17548059,Downtown,1,223512,S2_235_1_62,1,0,South,2,Dwtn
235,S2_82024-0000010-0,17550042,Downtown,1,223502,S2_235_1_62,1,0,South,2,Dwtn
235,S2_82025-0000001-0,17552485,Downtown,1,223502,S2_235_1_62,1,0,South,2,Dwtn
235,S2_82042-0000010-0,17557951,Downtown,1,223502,S2_235_1_62,1,0,South,2,Dwtn
235,S2_82043-0000001-0,17560396,Downtown,1,223502,S2_235_1_62,1,0,South,2,Dwtn
235,81331-1111100-0,17287338,Downtown,1,223501,235_1_62,1,0,South,2,Dwtn
235,S2_82023-1111100-0,17548086,Downtown,1,223510,S2_235_1_62,1,0,South,2,Dwtn
237,81331-1111100-0,17285255,Miramar College Sta,0,223702,237_0_34,1,0,North,2,Miramar College Sta
237,S2_82023-1111100-0,17546153,Miramar College Sta,0,223702,S2_237_0_34,1,0,North,2,Miramar College Sta
237,81331-1111100-0,17285251,Miramar College Sta,0,223701,237_0_34,1,0,North,2,Miramar College Sta
237,S2_82023-1111100-0,17546149,Miramar College Sta,0,223701,S2_237_0_34,1,0,North,2,Miramar College Sta
237,81331-1111100-0,17285260,Miramar College Sta,0,223703,237_0_34,1,0,North,2,Miramar College Sta
237,S2_82023-1111100-0,17546158,Miramar College Sta,0,223704,S2_237_0_34,1,0,North,2,Miramar College Sta
237,81331-1111100-0,17285263,Miramar College Sta,0,223704,237_0_34,1,0,North,2,Miramar College Sta
237,S2_82023-1111100-0,17546161,Miramar College Sta,0,223705,S2_237_0_34,1,0,North,2,Miramar College Sta
237,81331-1111100-0,17285257,Miramar College Sta,0,223702,237_0_34,1,0,North,2,Miramar College Sta
237,S2_82023-1111100-0,17546155,Miramar College Sta,0,223702,S2_237_0_34,1,0,North,2,Miramar College Sta
237,81331-1111100-0,17285268,Miramar College Sta,0,223705,237_0_34,1,0,North,2,Miramar College Sta
237,S2_82023-1111100-0,17546166,Miramar College Sta,0,223706,S2_237_0_34,1,0,North,2,Miramar College Sta
237,81331-1111100-0,17285253,Miramar College Sta,0,223701,237_0_34,1,0,North,2,Miramar College Sta
237,S2_82023-1111100-0,17546151,Miramar College Sta,0,223701,S2_237_0_34,1,0,North,2,Miramar College Sta
237,81331-1111100-0,17285271,Miramar College Sta,0,223706,237_0_34,1,0,North,2,Miramar College Sta
237,S2_82023-1111100-0,17546169,Miramar College Sta,0,223707,S2_237_0_34,1,0,North,2,Miramar College Sta
237,81331-1111100-0,17285274,Miramar College Sta,0,223707,237_0_34,1,0,North,2,Miramar College Sta
237,S2_82023-1111100-0,17546172,Miramar College Sta,0,223708,S2_237_0_34,1,0,North,2,Miramar College Sta
237,81331-1111100-0,17285265,Miramar College Sta,0,223704,237_0_34,1,0,North,2,Miramar College Sta
237,S2_82023-1111100-0,17546163,Miramar College Sta,0,223705,S2_237_0_34,1,0,North,2,Miramar College Sta
237,81331-1111100-0,17285275,Miramar College Sta,0,223708,237_0_34,1,0,North,2,Miramar College Sta
237,S2_82023-1111100-0,17546173,Miramar College Sta,0,223709,S2_237_0_34,1,0,North,2,Miramar College Sta
237,81331-1111100-0,17285281,Miramar College Sta,0,223709,237_0_34,1,0,North,2,Miramar College Sta
237,S2_82023-1111100-0,17546179,Miramar College Sta,0,223710,S2_237_0_34,1,0,North,2,Miramar College Sta
237,81331-1111100-0,17285286,Miramar College Sta,0,223710,237_0_34,1,0,North,2,Miramar College Sta
237,S2_82023-1111100-0,17546184,Miramar College Sta,0,223703,S2_237_0_34,1,0,North,2,Miramar College Sta
237,81331-1111100-0,17285293,Miramar College Sta,0,223711,237_0_34,1,0,North,2,Miramar College Sta
237,S2_82023-1111100-0,17546191,Miramar College Sta,0,223711,S2_237_0_34,1,0,North,2,Miramar College Sta
237,81331-1111100-0,17285277,Miramar College Sta,0,223708,237_0_34,1,0,North,2,Miramar College Sta
237,S2_82023-1111100-0,17546175,Miramar College Sta,0,223709,S2_237_0_34,1,0,North,2,Miramar College Sta
237,81331-1111100-0,17285296,Miramar College Sta,0,223712,237_0_34,1,0,North,2,Miramar College Sta
237,S2_82023-1111100-0,17546194,Miramar College Sta,0,223712,S2_237_0_34,1,0,North,2,Miramar College Sta
237,81331-1111100-0,17285283,Miramar College Sta,0,223709,237_0_34,1,0,North,2,Miramar College Sta
237,S2_82023-1111100-0,17546181,Miramar College Sta,0,223710,S2_237_0_34,1,0,North,2,Miramar College Sta
237,81331-1111100-0,17285301,Miramar College Sta,0,223713,237_0_34,1,0,North,2,Miramar College Sta
237,S2_82023-1111100-0,17546199,Miramar College Sta,0,223713,S2_237_0_34,1,0,North,2,Miramar College Sta
237,81331-1111100-0,17285288,Miramar College Sta,0,223710,237_0_34,1,0,North,2,Miramar College Sta
237,S2_82023-1111100-0,17546186,Miramar College Sta,0,223703,S2_237_0_34,1,0,North,2,Miramar College Sta
237,81331-1111100-0,17285304,Miramar College Sta,0,223714,237_0_34,1,0,North,2,Miramar College Sta
237,S2_82023-1111100-0,17546202,Miramar College Sta,0,223714,S2_237_0_34,1,0,North,2,Miramar College Sta
237,81331-1111100-0,17285295,Miramar College Sta,0,223711,237_0_34,1,0,North,2,Miramar College Sta
237,S2_82023-1111100-0,17546193,Miramar College Sta,0,223711,S2_237_0_34,1,0,North,2,Miramar College Sta
237,81331-1111100-0,17285279,Miramar College Sta,0,223708,237_0_34,1,0,North,2,Miramar College Sta
237,S2_82023-1111100-0,17546177,Miramar College Sta,0,223709,S2_237_0_34,1,0,North,2,Miramar College Sta
237,81331-1111100-0,17285298,Miramar College Sta,0,223712,237_0_34,1,0,North,2,Miramar College Sta
237,S2_82023-1111100-0,17546196,Miramar College Sta,0,223712,S2_237_0_34,1,0,North,2,Miramar College Sta
237,81331-1111100-0,17285285,Miramar College Sta,0,223709,237_0_34,1,0,North,2,Miramar College Sta
237,S2_82023-1111100-0,17546183,Miramar College Sta,0,223710,S2_237_0_34,1,0,North,2,Miramar College Sta
237,81331-1111100-0,17285303,Miramar College Sta,0,223713,237_0_34,1,0,North,2,Miramar College Sta
237,S2_82023-1111100-0,17546201,Miramar College Sta,0,223713,S2_237_0_34,1,0,North,2,Miramar College Sta
237,81331-1111100-0,17285290,Miramar College Sta,0,223710,237_0_34,1,0,North,2,Miramar College Sta
237,S2_82023-1111100-0,17546188,Miramar College Sta,0,223703,S2_237_0_34,1,0,North,2,Miramar College Sta
237,81331-1111100-0,17285306,Miramar College Sta,0,223714,237_0_34,1,0,North,2,Miramar College Sta
237,S2_82023-1111100-0,17546204,Miramar College Sta,0,223714,S2_237_0_34,1,0,North,2,Miramar College Sta
237,81331-1111100-0,17285300,Miramar College Sta,0,223708,237_0_34,1,0,North,2,Miramar College Sta
237,S2_82023-1111100-0,17546198,Miramar College Sta,0,223710,S2_237_0_34,1,0,North,2,Miramar College Sta
237,81331-1111100-0,17285292,Miramar College Sta,0,223709,237_0_34,1,0,North,2,Miramar College Sta
237,S2_82023-1111100-0,17546190,Miramar College Sta,0,223703,S2_237_0_34,1,0,North,2,Miramar College Sta
237,81331-1111100-0,17285250,UCSD,1,223701,237_1_33,1,0,South,2,UCSD
237,S2_82023-1111100-0,17546148,UCSD,1,223701,S2_237_1_33,1,0,South,2,UCSD
237,81331-1111100-0,17285259,UCSD,1,223703,237_1_33,1,0,South,2,UCSD
237,S2_82023-1111100-0,17546157,UCSD,1,223704,S2_237_1_33,1,0,South,2,UCSD
237,81331-1111100-0,17285262,UCSD,1,223704,237_1_33,1,0,South,2,UCSD
237,S2_82023-1111100-0,17546160,UCSD,1,223705,S2_237_1_33,1,0,South,2,UCSD
237,81331-1111100-0,17285256,UCSD,1,223702,237_1_33,1,0,South,2,UCSD
237,S2_82023-1111100-0,17546154,UCSD,1,223702,S2_237_1_33,1,0,South,2,UCSD
237,81331-1111100-0,17285267,UCSD,1,223705,237_1_33,1,0,South,2,UCSD
237,S2_82023-1111100-0,17546165,UCSD,1,223706,S2_237_1_33,1,0,South,2,UCSD
237,81331-1111100-0,17285252,UCSD,1,223701,237_1_33,1,0,South,2,UCSD
237,S2_82023-1111100-0,17546150,UCSD,1,223701,S2_237_1_33,1,0,South,2,UCSD
237,81331-1111100-0,17285270,UCSD,1,223706,237_1_33,1,0,South,2,UCSD
237,S2_82023-1111100-0,17546168,UCSD,1,223707,S2_237_1_33,1,0,South,2,UCSD
237,81331-1111100-0,17285273,UCSD,1,223707,237_1_33,1,0,South,2,UCSD
237,S2_82023-1111100-0,17546171,UCSD,1,223708,S2_237_1_33,1,0,South,2,UCSD
237,81331-1111100-0,17285261,UCSD,1,223703,237_1_33,1,0,South,2,UCSD
237,S2_82023-1111100-0,17546159,UCSD,1,223704,S2_237_1_33,1,0,South,2,UCSD
237,81331-1111100-0,17285264,UCSD,1,223704,237_1_33,1,0,South,2,UCSD
237,S2_82023-1111100-0,17546162,UCSD,1,223705,S2_237_1_33,1,0,South,2,UCSD
237,81331-1111100-0,17285258,UCSD,1,223702,237_1_33,1,0,South,2,UCSD
237,S2_82023-1111100-0,17546156,UCSD,1,223702,S2_237_1_33,1,0,South,2,UCSD
237,81331-1111100-0,17285269,UCSD,1,223705,237_1_33,1,0,South,2,UCSD
237,S2_82023-1111100-0,17546167,UCSD,1,223706,S2_237_1_33,1,0,South,2,UCSD
237,81331-1111100-0,17285254,UCSD,1,223701,237_1_33,1,0,South,2,UCSD
237,S2_82023-1111100-0,17546152,UCSD,1,223701,S2_237_1_33,1,0,South,2,UCSD
237,81331-1111100-0,17285272,UCSD,1,223706,237_1_33,1,0,South,2,UCSD
237,S2_82023-1111100-0,17546170,UCSD,1,223707,S2_237_1_33,1,0,South,2,UCSD
237,81331-1111100-0,17285266,UCSD,1,223704,237_1_33,1,0,South,2,UCSD
237,S2_82023-1111100-0,17546164,UCSD,1,223705,S2_237_1_33,1,0,South,2,UCSD
237,81331-1111100-0,17285276,UCSD,1,223708,237_1_33,1,0,South,2,UCSD
237,S2_82023-1111100-0,17546174,UCSD,1,223709,S2_237_1_33,1,0,South,2,UCSD
237,81331-1111100-0,17285282,UCSD,1,223709,237_1_33,1,0,South,2,UCSD
237,S2_82023-1111100-0,17546180,UCSD,1,223710,S2_237_1_33,1,0,South,2,UCSD
237,81331-1111100-0,17285287,UCSD,1,223710,237_1_33,1,0,South,2,UCSD
237,S2_82023-1111100-0,17546185,UCSD,1,223703,S2_237_1_33,1,0,South,2,UCSD
237,81331-1111100-0,17285294,UCSD,1,223711,237_1_33,1,0,South,2,UCSD
237,S2_82023-1111100-0,17546192,UCSD,1,223711,S2_237_1_33,1,0,South,2,UCSD
237,81331-1111100-0,17285278,UCSD,1,223708,237_1_33,1,0,South,2,UCSD
237,S2_82023-1111100-0,17546176,UCSD,1,223709,S2_237_1_33,1,0,South,2,UCSD
237,81331-1111100-0,17285297,UCSD,1,223712,237_1_33,1,0,South,2,UCSD
237,S2_82023-1111100-0,17546195,UCSD,1,223712,S2_237_1_33,1,0,South,2,UCSD
237,81331-1111100-0,17285284,UCSD,1,223709,237_1_33,1,0,South,2,UCSD
237,S2_82023-1111100-0,17546182,UCSD,1,223710,S2_237_1_33,1,0,South,2,UCSD
237,81331-1111100-0,17285302,UCSD,1,223713,237_1_33,1,0,South,2,UCSD
237,S2_82023-1111100-0,17546200,UCSD,1,223713,S2_237_1_33,1,0,South,2,UCSD
237,81331-1111100-0,17285289,UCSD,1,223710,237_1_33,1,0,South,2,UCSD
237,S2_82023-1111100-0,17546187,UCSD,1,223703,S2_237_1_33,1,0,South,2,UCSD
237,81331-1111100-0,17285305,UCSD,1,223714,237_1_33,1,0,South,2,UCSD
237,S2_82023-1111100-0,17546203,UCSD,1,223714,S2_237_1_33,1,0,South,2,UCSD
237,81331-1111100-0,17285280,UCSD,1,223708,237_1_33,1,0,South,2,UCSD
237,S2_82023-1111100-0,17546178,UCSD,1,223709,S2_237_1_33,1,0,South,2,UCSD
237,81331-1111100-0,17285299,UCSD,1,223709,237_1_33,1,0,South,2,UCSD
237,S2_82023-1111100-0,17546197,UCSD,1,223710,S2_237_1_33,1,0,South,2,UCSD
237,81331-1111100-0,17285291,UCSD,1,223710,237_1_33,1,0,South,2,UCSD
237,S2_82023-1111100-0,17546189,UCSD,1,223703,S2_237_1_33,1,0,South,2,UCSD
280,81547-1111100-0,17401921,Escondido,0,828005,280_0_17,1,0,North,2,Escondido
280,S2_81714-1111100-0,17505584,Escondido,0,828005,S2_280_0_17,1,0,North,2,Escondido
280,81547-1111100-0,17401917,Escondido,0,828006,280_0_17,1,0,North,2,Escondido
280,S2_81714-1111100-0,17505580,Escondido,0,828006,S2_280_0_17,1,0,North,2,Escondido
