route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
M35,OF_A4-Weekday,OF_A4-Weekday-105000_M35_309,HARLEM LEX AV-125 ST,1,34807170,M350090
M35,OF_A4-Weekday,OF_A4-Weekday-106200_M35_307,HARLEM LEX AV-125 ST,1,34807171,M350090
M35,OF_A4-Weekday,OF_A4-Weekday-107400_M35_308,HARLEM LEX AV-125 ST,1,34807169,M350090
M35,OF_A4-Weekday,OF_A4-Weekday-108600_M35_309,HARLEM LEX AV-125 ST,1,34807170,M350090
M35,OF_A4-Weekday,OF_A4-Weekday-109800_M35_307,HARLEM LEX AV-125 ST,1,34807171,M350090
M35,OF_A4-Weekday,OF_A4-Weekday-111000_M35_308,HARLEM LEX AV-125 ST,1,34807169,M350090
M35,OF_A4-Weekday,OF_A4-Weekday-112200_M35_309,HARLEM LEX AV-125 ST,1,34807170,M350090
M35,OF_A4-Weekday,OF_A4-Weekday-113400_M35_306,HARLEM LEX AV-125 ST,1,34807171,M350090
M35,OF_A4-Weekday,OF_A4-Weekday-114600_M35_308,HARLEM LEX AV-125 ST,1,34807169,M350090
M35,OF_A4-Weekday,OF_A4-Weekday-115800_M35_309,HARLEM LEX AV-125 ST,1,34807170,M350090
M35,OF_A4-Weekday,OF_A4-Weekday-117000_M35_306,HARLEM LEX AV-125 ST,1,34807171,M350090
M35,OF_A4-Weekday,OF_A4-Weekday-118000_M35_308,HARLEM LEX AV-125 ST,1,34807169,M350090
M35,OF_A4-Weekday,OF_A4-Weekday-118900_M35_307,HARLEM LEX AV-125 ST,1,34807170,M350090
M35,OF_A4-Weekday,OF_A4-Weekday-119900_M35_306,HARLEM LEX AV-125 ST,1,34807171,M350090
M35,OF_A4-Weekday,OF_A4-Weekday-120900_M35_308,HARLEM LEX AV-125 ST,1,34807169,M350090
M35,OF_A4-Weekday,OF_A4-Weekday-121900_M35_307,HARLEM LEX AV-125 ST,1,34807170,M350090
M35,OF_A4-Weekday,OF_A4-Weekday-122900_M35_306,HARLEM LEX AV-125 ST,1,34807171,M350090
M35,OF_A4-Weekday,OF_A4-Weekday-123900_M35_308,HARLEM LEX AV-125 ST,1,34807169,M350090
M35,OF_A4-Weekday,OF_A4-Weekday-124900_M35_307,HARLEM LEX AV-125 ST,1,34807170,M350090
M35,OF_A4-Weekday,OF_A4-Weekday-126400_M35_306,HARLEM LEX AV-125 ST,1,34807171,M350090
M35,OF_A4-Weekday,OF_A4-Weekday-127900_M35_307,HARLEM LEX AV-125 ST,1,34807170,M350090
M35,OF_A4-Weekday,OF_A4-Weekday-129400_M35_306,HARLEM LEX AV-125 ST,1,34807171,M350090
M35,OF_A4-Weekday,OF_A4-Weekday-130800_M35_307,HARLEM LEX AV-125 ST,1,34807170,M350090
M35,OF_A4-Weekday,OF_A4-Weekday-132300_M35_306,HARLEM LEX AV-125 ST,1,34807171,M350090
M35,OF_A4-Weekday,OF_A4-Weekday-134300_M35_307,HARLEM LEX AV-125 ST,1,34807170,M350090
M35,OF_A4-Weekday,OF_A4-Weekday-136300_M35_306,HARLEM LEX AV-125 ST,1,34807171,M350090
M35,OF_A4-Weekday,OF_A4-Weekday-138300_M35_307,HARLEM LEX AV-125 ST,1,34807170,M350090
M35,OF_A4-Weekday,OF_A4-Weekday-140300_M35_306,HARLEM LEX AV-125 ST,1,34807171,M350090
M35,OF_A4-Weekday,OF_A4-Weekday-142300_M35_307,HARLEM LEX AV-125 ST,1,34807170,M350090
M35,OF_A4-Weekday,OF_A4-Weekday-144300_M35_306,HARLEM LEX AV-125 ST,1,34807171,M350090
M35,OF_A4-Weekday,OF_A4-Weekday-146300_M35_307,HARLEM LEX AV-125 ST,1,34807170,M350090
M35,OF_A4-Weekday,OF_A4-Weekday-149300_M35_307,HARLEM LEX AV-125 ST,1,34807170,M350090
M7,OF_A4-Weekday,OF_A4-Weekday-003000_M7_201,14 ST via COLUMBUS via 7 AV,1,34807173,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-010000_M7_202,14 ST via COLUMBUS via 7 AV,1,34807174,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-016000_M7_201,14 ST via COLUMBUS via 7 AV,1,34807173,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-022000_M7_202,14 ST via COLUMBUS via 7 AV,1,34807174,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-027000_M7_203,14 ST via COLUMBUS via 7 AV,1,34807175,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-030000_M7_201,14 ST via COLUMBUS via 7 AV,1,34807173,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-032000_M7_204,14 ST via COLUMBUS via 7 AV,1,34807176,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-033500_M7_205,14 ST via COLUMBUS via 7 AV,1,34807177,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-035000_M7_206,14 ST via COLUMBUS via 7 AV,1,34807178,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-035900_M7_207,14 ST via COLUMBUS via 7 AV,1,34807179,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-036700_M7_208,14 ST via COLUMBUS via 7 AV,1,34807180,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-037500_M7_202,14 ST via COLUMBUS via 7 AV,1,34807174,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-038300_M7_209,14 ST via COLUMBUS via 7 AV,1,34807181,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-039300_M7_203,14 ST via COLUMBUS via 7 AV,1,34807175,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-040300_M7_210,14 ST via COLUMBUS via 7 AV,1,34807182,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-111800_M7_228,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807195,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-041300_M7_211,14 ST via COLUMBUS via 7 AV,1,34807183,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-042300_M7_212,14 ST via COLUMBUS via 7 AV,1,34807184,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-043300_M7_213,14 ST via COLUMBUS via 7 AV,1,34807185,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-044300_M7_214,14 ST via COLUMBUS via 7 AV,1,34807186,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-045400_M7_204,14 ST via COLUMBUS via 7 AV,1,34807176,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-046600_M7_215,14 ST via COLUMBUS via 7 AV,1,34807187,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-049300_M7_217,14 ST via COLUMBUS via 7 AV,1,34807178,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-050800_M7_218,14 ST via COLUMBUS via 7 AV,1,34807179,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-052300_M7_219,14 ST via COLUMBUS via 7 AV,1,34807180,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-113000_M1_128,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807189,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-053800_M7_220,14 ST via COLUMBUS via 7 AV,1,34807188,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-055000_M7_221,14 ST via COLUMBUS via 7 AV,1,34807181,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-056200_M7_222,14 ST via COLUMBUS via 7 AV,1,34807189,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-057400_M7_208,14 ST via COLUMBUS via 7 AV,1,34807175,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-058600_M7_223,14 ST via COLUMBUS via 7 AV,1,34807190,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-059800_M1_101,14 ST via COLUMBUS via 7 AV,1,34807182,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-061000_M7_224,14 ST via COLUMBUS via 7 AV,1,34807183,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-062200_M1_109,14 ST via COLUMBUS via 7 AV,1,34807184,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-063400_M7_210,14 ST via COLUMBUS via 7 AV,1,34807185,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-064600_M35_301,14 ST via COLUMBUS via 7 AV,1,34807191,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-065800_M7_211,14 ST via COLUMBUS via 7 AV,1,34807186,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-067000_M1_104,14 ST via COLUMBUS via 7 AV,1,34807176,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-068200_M7_225,14 ST via COLUMBUS via 7 AV,1,34807187,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-069200_M7_226,14 ST via COLUMBUS via 7 AV,1,34807192,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-071200_M7_227,14 ST via COLUMBUS via 7 AV,1,34807178,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-076200_M7_231,14 ST via COLUMBUS via 7 AV,1,34807188,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-072200_M7_228,14 ST via COLUMBUS via 7 AV,1,34807193,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-073200_M7_229,14 ST via COLUMBUS via 7 AV,1,34807179,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-074200_M35_303,14 ST via COLUMBUS via 7 AV,1,34807180,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-075200_M7_230,14 ST via COLUMBUS via 7 AV,1,34807194,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-078200_M7_205,14 ST via COLUMBUS via 7 AV,1,34807195,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-080200_M7_234,14 ST via COLUMBUS via 7 AV,1,34807175,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-079200_M7_233,14 ST via COLUMBUS via 7 AV,1,34807189,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-082200_M7_207,14 ST via COLUMBUS via 7 AV,1,34807196,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-081200_M7_240,14 ST via COLUMBUS via 7 AV,1,34807190,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-084200_M7_236,14 ST via COLUMBUS via 7 AV,1,34807183,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-083200_M7_235,14 ST via COLUMBUS via 7 AV,1,34807182,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-085200_M7_241,14 ST via COLUMBUS via 7 AV,1,34807184,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-086200_M1_118,14 ST via COLUMBUS via 7 AV,1,34807185,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-087200_M7_215,14 ST via COLUMBUS via 7 AV,1,34807197,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-088200_M1_119,14 ST via COLUMBUS via 7 AV,1,34807191,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-089200_M7_237,14 ST via COLUMBUS via 7 AV,1,34807186,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-090200_M7_238,14 ST via COLUMBUS via 7 AV,1,34807176,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-092200_M1_123,14 ST via COLUMBUS via 7 AV,1,34807187,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-091200_M35_304,14 ST via COLUMBUS via 7 AV,1,34807198,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-093200_M7_218,14 ST via COLUMBUS via 7 AV,1,34807192,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-094200_M7_220,14 ST via COLUMBUS via 7 AV,1,34807177,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-095200_M7_239,14 ST via COLUMBUS via 7 AV,1,34807178,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-096200_M7_223,14 ST via COLUMBUS via 7 AV,1,34807193,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-097400_M7_242,14 ST via COLUMBUS via 7 AV,1,34807179,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-098600_M7_243,14 ST via COLUMBUS via 7 AV,1,34807180,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-099800_M7_227,14 ST via COLUMBUS via 7 AV,1,34807188,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-101000_M7_228,14 ST via COLUMBUS via 7 AV,1,34807195,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-102200_M1_128,14 ST via COLUMBUS via 7 AV,1,34807189,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-103400_M1_129,14 ST via COLUMBUS via 7 AV,1,34807175,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-104600_M7_231,14 ST via COLUMBUS via 7 AV,1,34807190,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-114000_M1_129,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807175,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-105800_M7_232,14 ST via COLUMBUS via 7 AV,1,34807196,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-107000_M1_131,14 ST via COLUMBUS via 7 AV,1,34807183,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-108500_M1_135,14 ST via COLUMBUS via 7 AV,1,34807184,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-115000_M7_231,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807190,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-116000_M7_232,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807196,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-117000_M1_131,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807183,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-110000_M1_132,14 ST via COLUMBUS via 7 AV,1,34807197,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-111500_M7_235,14 ST via COLUMBUS via 7 AV,1,34807186,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-118500_M1_135,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807184,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-120000_M1_132,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807197,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-121500_M7_235,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807186,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-113500_M7_241,14 ST via COLUMBUS via 7 AV,1,34807198,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-115500_M1_137,14 ST via COLUMBUS via 7 AV,1,34807192,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-117500_M7_238,14 ST via COLUMBUS via 7 AV,1,34807178,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-059300_M7_216,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807177,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-119500_M1_138,14 ST via COLUMBUS via 7 AV,1,34807179,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-123000_M7_241,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807198,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-121500_M1_140,14 ST via COLUMBUS via 7 AV,1,34807188,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-124500_M1_137,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807192,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-126000_M7_238,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807178,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-081500_M7_214,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807177,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-127500_M1_138,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807179,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-123500_M7_242,14 ST via COLUMBUS via 7 AV,1,34807175,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-129000_M1_140,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807188,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-125500_M7_243,14 ST via COLUMBUS via 7 AV,1,34807196,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-070200_M7_214,14 ST via COLUMBUS via 7 AV,1,34807177,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-127500_M1_135,14 ST via COLUMBUS via 7 AV,1,34807184,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-131000_M7_242,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807175,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-129500_M35_309,14 ST via COLUMBUS via 7 AV,1,34807197,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-131500_M7_241,14 ST via COLUMBUS via 7 AV,1,34807198,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-133000_M7_243,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807196,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-133500_M1_137,14 ST via COLUMBUS via 7 AV,1,34807192,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-135000_M1_135,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807184,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-135500_M1_138,14 ST via COLUMBUS via 7 AV,1,34807179,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-137500_M1_140,14 ST via COLUMBUS via 7 AV,1,34807188,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-137000_M35_309,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807197,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-139500_M7_242,14 ST via COLUMBUS via 7 AV,1,34807175,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-141500_M7_243,14 ST via COLUMBUS via 7 AV,1,34807196,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-144000_M35_309,14 ST via COLUMBUS via 7 AV,1,34807197,M070012
M7,OF_A4-Weekday,OF_A4-Weekday-139000_M7_241,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807198,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-141000_M1_137,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807192,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-143000_M1_138,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807179,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-145000_M1_140,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807188,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-147000_M7_242,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807175,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-149000_M7_243,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807196,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-151000_M35_309,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807197,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-010000_M7_201,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807173,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-016000_M7_202,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807174,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-022000_M7_201,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807173,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-028000_M7_202,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807174,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-033000_M7_203,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807175,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-036000_M7_201,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807173,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-038000_M7_204,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807176,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-039500_M7_205,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807177,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-041000_M7_206,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807178,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-042200_M7_207,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807179,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-043400_M7_208,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807180,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-044600_M7_202,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807174,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-045800_M7_209,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807181,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-047300_M7_203,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807175,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-048800_M7_210,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807182,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-050300_M7_211,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807183,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-051800_M7_212,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807184,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-053300_M7_213,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807185,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-054800_M7_214,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807186,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-056300_M7_204,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807176,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-057800_M7_215,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807187,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-060800_M7_217,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807178,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-062300_M7_218,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807179,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-063500_M7_219,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807180,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-064700_M7_220,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807188,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-065900_M7_221,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807181,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-067100_M7_222,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807189,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-068300_M7_208,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807175,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-069500_M7_223,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807190,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-070700_M1_101,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807182,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-071900_M7_224,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807183,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-073100_M1_109,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807184,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-074300_M7_210,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807185,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-076700_M7_211,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807186,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-075500_M35_301,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807191,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-077900_M1_104,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807176,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-079100_M7_225,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807187,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-080300_M7_226,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807192,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-082500_M7_227,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807178,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-083500_M7_228,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807193,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-084400_M7_229,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807179,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-085300_M35_303,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807180,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-086200_M7_230,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807194,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-087000_M7_231,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807188,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-088700_M7_205,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807195,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-089600_M7_233,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807189,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-090500_M7_234,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807175,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-091400_M7_240,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807190,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-094400_M7_236,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807183,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-092400_M7_207,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807196,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-093400_M7_235,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807182,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-095400_M7_241,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807184,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-096400_M1_118,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807185,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-098400_M1_119,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807191,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-097400_M7_215,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807197,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-099400_M7_237,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807186,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-100400_M7_238,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807176,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-101400_M35_304,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807198,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-102400_M1_123,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807187,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-103400_M7_218,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807192,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-104600_M7_220,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807177,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-105800_M7_239,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807178,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-107000_M7_223,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807193,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-108200_M7_242,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807179,M070011
M7,OF_A4-Weekday,OF_A4-Weekday-109400_M7_243,HARLEM 147 ST via 6 AV via AMSTERDAM,0,34807180,M070011
