route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,peak_flag,fare_id
100194,11745,599434135,"Downtown Seattle","LOCAL",1,7070776,20033002,0,101
100194,11745,599434225,"Downtown Seattle","LOCAL",1,7070774,20033002,0,101
100194,11745,599434285,"Downtown Seattle","LOCAL",1,7070774,20033002,0,101
100194,11745,599434385,"Downtown Seattle","LOCAL",1,7070775,20033002,0,101
100194,11745,599434405,"Downtown Seattle","LOCAL",1,7070773,20033002,0,101
100194,11745,599434485,"Downtown Seattle","LOCAL",1,7070774,20033002,0,101
100194,11745,599434565,"Downtown Seattle","LOCAL",1,7070776,20033007,0,101
100194,11745,599434585,"Downtown Seattle","LOCAL",1,7070773,20033002,0,101
100193,11745,599436685,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070779,40032001,0,101
100193,11745,599436695,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070781,40032001,0,101
100193,11745,599436705,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070780,40032001,0,101
100193,11745,599436715,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070779,40032001,0,101
100193,11745,599436725,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070781,40032001,0,101
100193,11745,599436735,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070786,40032001,0,101
100193,11745,599436745,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070784,40032001,0,101
100193,11745,599436755,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070785,40032001,0,101
100193,11745,599436765,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070783,40032001,0,101
100193,11745,599436775,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070782,40032001,0,101
100193,11745,599436785,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070780,40032001,0,101
100193,11745,599436795,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070794,40032001,0,101
100193,11745,599436805,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070779,40032001,0,101
100193,11745,599436815,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070781,40032001,0,101
100193,11745,599436825,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070786,40032001,0,101
100193,11745,599436835,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070784,40032001,0,101
100193,11745,599436845,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070785,40032001,0,101
100193,11745,599436855,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070783,40032001,0,101
100193,11745,599436865,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070782,40032001,0,101
100193,11745,599436875,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070780,40032001,0,101
100193,11745,599436885,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070794,40032001,0,101
100193,11745,599436895,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070779,40032001,0,101
100193,11745,599436905,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070781,40032001,0,101
100193,11745,599436915,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070786,40032001,0,101
100193,11745,599436925,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070784,40032001,0,101
100193,11745,599436935,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070785,40032001,0,101
100193,11745,599436945,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070782,40032001,0,101
100193,11745,599436955,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070780,40032001,0,101
100193,11745,599436965,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070794,40032001,0,101
100193,11745,599436975,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070779,40032001,0,101
100193,11745,599436985,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070781,40032001,0,101
100193,11745,599436995,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070786,40032001,0,101
100193,11745,599437005,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070784,40032001,0,101
100193,11745,599437015,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070785,40032001,0,101
100193,11745,599437025,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070786,40032001,0,101
100193,11745,599437035,"Seattle Childrens Hospital U-District Station","LOCAL",1,7070784,40032001,0,101
100194,10905,599456945,"E Magnolia","LOCAL",0,7070883,11033003,0,101
100194,10905,599456985,"E Magnolia","LOCAL",0,7070882,11033003,0,101
100161,10905,599456995,"Downtown Seattle Yesler","LOCAL",1,7070882,10027005,0,101
100194,10905,599457005,"Downtown Seattle","LOCAL",1,7070882,20033002,0,101
100161,10905,599457015,"Downtown Seattle Yesler","LOCAL",1,7070881,10027005,0,101
100194,10905,599457035,"Downtown Seattle","LOCAL",1,7070882,20033002,0,101
100194,10905,599457045,"E Magnolia","LOCAL",0,7070883,11033006,0,101
100161,10905,599457055,"Downtown Seattle Yesler","LOCAL",1,7070883,10027005,0,101
100194,10905,599457085,"Downtown Seattle","LOCAL",1,7070883,20033002,0,101
100194,10905,599457125,"Downtown Seattle","LOCAL",1,7070882,20033002,0,101
100194,10905,599457135,"E Magnolia","LOCAL",0,7070883,11033003,0,101
100194,10905,599457185,"E Magnolia","LOCAL",0,7070881,11033006,0,101
100194,10905,599457195,"E Magnolia","LOCAL",0,7070882,11033006,0,101
100194,10905,599457235,"E Magnolia","LOCAL",0,7070883,11033006,0,101
100194,10905,599457245,"Downtown Seattle","LOCAL",1,7070881,20033002,0,101
100194,10905,599457265,"Downtown Seattle","LOCAL",1,7070883,20033002,0,101
100194,10905,599457275,"E Magnolia","LOCAL",0,7070881,11033006,0,101
100194,10905,599457285,"Downtown Seattle","LOCAL",1,7070882,20033002,0,101
100194,10905,599457295,"E Magnolia","LOCAL",0,7070882,11033006,0,101
100194,10905,599457315,"Downtown Seattle","LOCAL",1,7070881,20033002,0,101
100194,10905,599457365,"E Magnolia","LOCAL",0,7070881,11033006,0,101
100161,10905,599457375,"Downtown Seattle Yesler","LOCAL",1,7070883,10027005,0,101
100161,10905,599457385,"Downtown Seattle Yesler","LOCAL",1,7070881,10027005,0,101
100194,10905,599457395,"Downtown Seattle","LOCAL",1,7070881,20033002,0,101
100194,10905,599457405,"Downtown Seattle","LOCAL",1,7070883,20033002,0,101
100194,10905,599457415,"E Magnolia","LOCAL",0,7070881,11033006,0,101
100194,10905,599457435,"E Magnolia","LOCAL",0,7070881,11033006,0,101
100161,10905,599457445,"Downtown Seattle Yesler","LOCAL",1,7070882,10027005,0,101
100194,10905,599457455,"Downtown Seattle","LOCAL",1,7070883,20033002,0,101
100161,10905,599457465,"Downtown Seattle Yesler","LOCAL",1,7070881,10027005,0,101
100194,10905,599457485,"E Magnolia","LOCAL",0,7070882,11033006,0,101
100194,10905,599457495,"Downtown Seattle","LOCAL",1,7070881,20033002,0,101
100194,10905,599457515,"E Magnolia","LOCAL",0,7070882,11033006,0,101
100194,10905,599457525,"E Magnolia","LOCAL",0,7070883,11033006,0,101
100193,10905,599458265,"Seattle Center Fremont","LOCAL",0,7070888,31032002,0,101
100193,10905,599458285,"Seattle Center Fremont","LOCAL",0,7070889,31032002,0,101
100193,10905,599458305,"Seattle Center Fremont","LOCAL",0,7070887,31032002,0,101
100193,10905,599458315,"Seattle Center Fremont","LOCAL",0,7070885,31032002,0,101
100193,10905,599458325,"Seattle Center Fremont","LOCAL",0,7070891,31032002,0,101
100193,10905,599458335,"Seattle Center Fremont","LOCAL",0,7070890,31032002,0,101
100193,10905,599458365,"Seattle Center Fremont","LOCAL",0,7070886,31032002,0,101
100193,10905,599458385,"Seattle Center Fremont","LOCAL",0,7070891,31032002,0,101
100193,10905,599458395,"Seattle Center Fremont","LOCAL",0,7070891,31032002,0,101
100193,10905,599458425,"Seattle Center Fremont","LOCAL",0,7070888,31032002,0,101
100193,10905,599458435,"Seattle Center Fremont","LOCAL",0,7070891,31032002,0,101
100193,10905,599458445,"Seattle Center Fremont","LOCAL",0,7070892,31032002,0,101
100193,10905,599458595,"Seattle Center Fremont","LOCAL",0,7070887,31032002,0,101
100193,10905,599458695,"Seattle Center Fremont","LOCAL",0,7070885,31032002,0,101
100193,10905,599458705,"Seattle Center Fremont","LOCAL",0,7070887,31032002,0,101
100193,10905,599458775,"Seattle Center Fremont","LOCAL",0,7070889,31032002,0,101
100193,10905,599458785,"Seattle Center Fremont","LOCAL",0,7070891,31032002,0,101
100193,10905,599458795,"Seattle Center Fremont","LOCAL",0,7070889,31032002,0,101
100193,10905,599458805,"Seattle Center Fremont","LOCAL",0,7070888,31032002,0,101
100193,10905,599459005,"Seattle Center Fremont","LOCAL",0,7070889,31032002,0,101
100193,10905,599459015,"Seattle Center Fremont","LOCAL",0,7070891,31032002,0,101
100193,10905,599459025,"Seattle Center Fremont","LOCAL",0,7070889,31032002,0,101
100193,10905,599459035,"Seattle Center Fremont","LOCAL",0,7070888,31032002,0,101
100193,10905,599459045,"Seattle Center Fremont","LOCAL",0,7070888,31032002,0,101
100193,10905,599459085,"Seattle Center Fremont","LOCAL",0,7070885,31032002,0,101
100193,10905,599459095,"Seattle Center Fremont","LOCAL",0,7070892,31032002,0,101
100193,10905,599459175,"Seattle Center Fremont","LOCAL",0,7070839,31032002,0,101
100193,10905,599459185,"Seattle Center Fremont","LOCAL",0,7070890,31032002,0,101
100193,10905,599459195,"Seattle Center Fremont","LOCAL",0,7070890,31032002,0,101
100193,10905,599459365,"Seattle Center Fremont","LOCAL",0,7070888,31032002,0,101
100193,10905,599459395,"Seattle Center Fremont","LOCAL",0,7070889,31032002,0,101
100193,10905,599459535,"Seattle Center Fremont","LOCAL",0,7070890,31032002,0,101
100193,10905,599459545,"Seattle Center Fremont","LOCAL",0,7070886,31032002,0,101
100193,10905,599459555,"Seattle Center Fremont","LOCAL",0,7070886,31032002,0,101
100193,10905,599459565,"Seattle Center Fremont","LOCAL",0,7070890,31032002,0,101
100193,10905,599459575,"Seattle Center Fremont","LOCAL",0,7070886,31032002,0,101
100254,57752,604667665,"University District Wedgwood","LOCAL",1,7070154,20065003,0,101
100259,57752,604667875,"Northgate Station Roosevelt Station","LOCAL",0,7070154,11067005,0,101
100254,57752,604668025,"University District Wedgwood","LOCAL",1,7070054,20065003,0,101
100259,57752,604668155,"Northgate Station Roosevelt Station","LOCAL",0,7070054,11067005,0,101
100214,57752,604669345,"U-District Station Lake City","EXPRESS",1,7070069,20372014,0,101
100214,57752,604669355,"U-District Station Lake City","EXPRESS",1,7070078,20372014,0,101
100214,57752,604669365,"UW Bothell/Cascadia College Kenmore","EXPRESS",0,7070075,11372013,0,101
100214,57752,604669635,"U-District Station Lake City","EXPRESS",1,7070181,20372014,0,101
100214,57752,604669645,"U-District Station Lake City","EXPRESS",1,7070062,20372015,0,101
100214,57752,604669655,"U-District Station Lake City","EXPRESS",1,7070070,20372015,0,101
100214,57752,604669665,"UW Bothell/Cascadia College Kenmore","EXPRESS",0,7070062,11372013,0,101
100214,57752,604669675,"U-District Station Lake City","EXPRESS",1,7070066,20372015,0,101
100214,57752,604669685,"U-District Station Lake City","EXPRESS",1,7070060,20372015,0,101
100214,57752,604669695,"UW Bothell/Cascadia College Kenmore","EXPRESS",0,7070060,11372013,0,101
100214,57752,604669705,"UW Bothell/Cascadia College Kenmore","EXPRESS",0,7070065,11372013,0,101
100214,57752,604669715,"UW Bothell/Cascadia College Kenmore","EXPRESS",0,7070070,11372013,0,101
100214,57752,604669725,"UW Bothell/Cascadia College Kenmore","EXPRESS",0,7070155,11372013,0,101
100214,57752,604669735,"UW Bothell/Cascadia College Kenmore","EXPRESS",0,7070183,11372013,0,101
100214,57752,604669745,"UW Bothell/Cascadia College Kenmore","EXPRESS",0,7070155,11372013,0,101
100214,57752,604669755,"U-District Station Lake City","EXPRESS",1,7070062,20372015,0,101
100214,57752,604669765,"U-District Station Lake City","EXPRESS",1,7070070,20372015,0,101
100214,57752,604669775,"U-District Station Lake City","EXPRESS",1,7070070,20372015,0,101
100214,57752,604669785,"U-District Station Lake City","EXPRESS",1,7070153,20372015,0,101
100214,57752,604669795,"U-District Station Lake City","EXPRESS",1,7070183,20372015,0,101
100214,57752,604669805,"U-District Station Lake City","EXPRESS",1,7070155,20372015,0,101
100214,57752,604669815,"UW Bothell/Cascadia College Kenmore","EXPRESS",0,7070181,11372013,0,101
100214,57752,604669825,"U-District Station Lake City","EXPRESS",1,7070155,20372015,0,101
100214,57752,604669835,"UW Bothell/Cascadia College Kenmore","EXPRESS",0,7070070,11372013,0,101
100214,57752,604669845,"U-District Station Lake City","EXPRESS",1,7070063,20372015,0,101
100214,57752,604669855,"UW Bothell/Cascadia College Kenmore","EXPRESS",0,7070064,11372013,0,101
100214,57752,604669865,"UW Bothell/Cascadia College Kenmore","EXPRESS",0,7070075,11372013,0,101
100214,57752,604669875,"U-District Station Lake City","EXPRESS",1,7070064,20372015,0,101
100214,57752,604669885,"U-District Station Lake City","EXPRESS",1,7070064,20372015,0,101
100214,57752,604669895,"U-District Station Lake City","EXPRESS",1,7070075,20372015,0,101
100214,57752,604669905,"U-District Station Lake City","EXPRESS",1,7070182,20372015,0,101
100214,57752,604669915,"U-District Station Lake City","EXPRESS",1,7070075,20372015,0,101
100214,57752,604669925,"UW Bothell/Cascadia College Kenmore","EXPRESS",0,7070072,11372013,0,101
100214,57752,604669935,"UW Bothell/Cascadia College Kenmore","EXPRESS",0,7070182,11372013,0,101
100214,57752,604669945,"UW Bothell/Cascadia College Kenmore","EXPRESS",0,7070075,11372013,0,101
100214,57752,604669955,"UW Bothell/Cascadia College Kenmore","EXPRESS",0,7070060,11372013,0,101
100214,57752,604669965,"U-District Station Lake City","EXPRESS",1,7070065,20372015,0,101
100214,57752,604669975,"UW Bothell/Cascadia College Kenmore","EXPRESS",0,7070183,11372013,0,101
100214,57752,604669985,"UW Bothell/Cascadia College Kenmore","EXPRESS",0,7070066,11372013,0,101
100214,57752,604669995,"U-District Station Lake City","EXPRESS",1,7070183,20372015,0,101
100214,57752,604670005,"U-District Station Lake City","EXPRESS",1,7070067,20372015,0,101
100214,57752,604670015,"U-District Station Lake City","EXPRESS",1,7070072,20372015,0,101
100214,57752,604670025,"U-District Station Lake City","EXPRESS",1,7070183,20372015,0,101
100214,57752,604670035,"UW Bothell/Cascadia College Kenmore","EXPRESS",0,7070065,11372013,0,101
100214,57752,604670045,"UW Bothell/Cascadia College Kenmore","EXPRESS",0,7070183,11372013,0,101
100214,57752,604670055,"UW Bothell/Cascadia College Kenmore","EXPRESS",0,7070183,11372013,0,101
100214,57752,604670065,"U-District Station Lake City","EXPRESS",1,7070066,20372015,0,101
100214,57752,604670075,"UW Bothell/Cascadia College Kenmore","EXPRESS",0,7070153,11372013,0,101
100214,57752,604670085,"UW Bothell/Cascadia College Kenmore","EXPRESS",0,7070072,11372013,0,101
100214,57752,604670095,"UW Bothell/Cascadia College Kenmore","EXPRESS",0,7070156,11372013,0,101
100214,57752,604670105,"UW Bothell/Cascadia College Kenmore","EXPRESS",0,7070076,11372013,0,101
100214,57752,604670115,"U-District Station Lake City","EXPRESS",1,7070068,20372015,0,101
100214,57752,604670125,"U-District Station Lake City","EXPRESS",1,7070065,20372015,0,101
100214,57752,604670135,"U-District Station Lake City","EXPRESS",1,7070065,20372015,0,101
100214,57752,604670145,"U-District Station Lake City","EXPRESS",1,7070153,20372015,0,101
100214,57752,604670155,"U-District Station Lake City","EXPRESS",1,7070183,20372015,0,101
100214,57752,604670165,"U-District Station Lake City","EXPRESS",1,7070065,20372015,0,101
100214,57752,604670175,"U-District Station Lake City","EXPRESS",1,7070072,20372015,0,101
100214,57752,604670185,"UW Bothell/Cascadia College Kenmore","EXPRESS",0,7070065,11372013,0,101
100214,57752,604670195,"UW Bothell/Cascadia College Kenmore","EXPRESS",0,7070068,11372013,0,101
100214,57752,604670205,"UW Bothell/Cascadia College Kenmore","EXPRESS",0,7070070,11372013,0,101
100214,57752,604670215,"UW Bothell/Cascadia College Kenmore","EXPRESS",0,7070153,11372013,0,101
100214,57752,604670225,"UW Bothell/Cascadia College Kenmore","EXPRESS",0,7070065,11372013,0,101
100214,57752,604670235,"UW Bothell/Cascadia College Kenmore","EXPRESS",0,7070061,11372013,0,101
100214,57752,604670245,"UW Bothell/Cascadia College Kenmore","EXPRESS",0,7070182,11372013,0,101
100214,57752,604670255,"U-District Station Lake City","EXPRESS",1,7070072,20372015,0,101
100214,57752,604670265,"U-District Station Lake City","EXPRESS",1,7070072,20372015,0,101
100214,57752,604670275,"U-District Station Lake City","EXPRESS",1,7070156,20372015,0,101
100214,57752,604670285,"U-District Station Lake City","EXPRESS",1,7070061,20372015,0,101
100214,57752,604670295,"UW Bothell/Cascadia College Kenmore","EXPRESS",0,7070072,11372013,0,101
100214,57752,604670305,"UW Bothell/Cascadia College Kenmore","EXPRESS",0,7070072,11372013,0,101
100214,57752,604670315,"UW Bothell/Cascadia College Kenmore","EXPRESS",0,7070066,11372013,0,101
100214,57752,604670325,"UW Bothell/Cascadia College Kenmore","EXPRESS",0,7070181,11372013,0,101
100214,57752,604670335,"U-District Station Lake City","EXPRESS",1,7070181,20372015,0,101
100214,57752,604670345,"U-District Station Lake City","EXPRESS",1,7070181,20372015,0,101
100214,57752,604670355,"U-District Station Lake City","EXPRESS",1,7070070,20372015,0,101
100214,57752,604670365,"UW Bothell/Cascadia College Kenmore","EXPRESS",0,7070066,11372013,0,101
100214,57752,604670375,"UW Bothell/Cascadia College Kenmore","EXPRESS",0,7070181,11372013,0,101
100214,57752,604670385,"UW Bothell/Cascadia College Kenmore","EXPRESS",0,7070066,11372013,0,101
100214,57752,604670395,"UW Bothell/Cascadia College Kenmore","EXPRESS",0,7070155,11372013,0,101
100214,57752,604670405,"U-District Station Lake City","EXPRESS",1,7070060,20372015,0,101
100214,57752,604670415,"U-District Station Lake City","EXPRESS",1,7070066,20372015,0,101
100214,57752,604670425,"U-District Station Lake City","EXPRESS",1,7070181,20372015,0,101
100214,57752,604670435,"U-District Station Lake City","EXPRESS",1,7070060,20372015,0,101
100214,57752,604670445,"UW Bothell/Cascadia College Kenmore","EXPRESS",0,7070060,11372013,0,101
100214,57752,604670455,"UW Bothell/Cascadia College Kenmore","EXPRESS",0,7070066,11372013,0,101
100214,57752,604670465,"UW Bothell/Cascadia College Kenmore","EXPRESS",0,7070070,11372013,0,101
100214,57752,604670475,"U-District Station Lake City","EXPRESS",1,7070070,20372015,0,101
100214,57752,604670485,"U-District Station Lake City","EXPRESS",1,7070153,20372014,0,101
100214,57752,604670495,"UW Bothell/Cascadia College Kenmore","EXPRESS",0,7070060,11372013,0,101
100214,57752,604670505,"UW Bothell/Cascadia College Kenmore","EXPRESS",0,7070181,11372013,0,101
100214,57752,604670525,"U-District Station Lake City","EXPRESS",1,7070075,20372015,0,101
100214,57752,604670535,"U-District Station Lake City","EXPRESS",1,7070075,20372015,0,101
100214,57752,604670545,"U-District Station Lake City","EXPRESS",1,7070060,20372015,0,101
100214,57752,604670555,"U-District Station Lake City","EXPRESS",1,7070181,20372015,0,101
100214,57752,604670575,"U-District Station Lake City","EXPRESS",1,7070060,20372015,0,101
100214,57752,604670585,"UW Bothell/Cascadia College Kenmore","EXPRESS",0,7070075,11372013,0,101
100214,57752,604670595,"UW Bothell/Cascadia College Kenmore","EXPRESS",0,7070060,11372013,0,101
100214,57752,604670605,"UW Bothell/Cascadia College Kenmore","EXPRESS",0,7070182,11372013,0,101
100214,57752,604670615,"UW Bothell/Cascadia College Kenmore","EXPRESS",0,7070073,11372013,0,101
100214,57752,604670625,"UW Bothell/Cascadia College Kenmore","EXPRESS",0,7070073,11372013,0,101
100214,57752,604670635,"UW Bothell/Cascadia College Kenmore","EXPRESS",0,7070073,11372013,0,101
100214,57752,604670645,"UW Bothell/Cascadia College Kenmore","EXPRESS",0,7070073,11372013,0,101
100214,57752,604670655,"U-District Station Lake City","EXPRESS",1,7070063,20372015,0,101
100214,57752,604670665,"U-District Station Lake City","EXPRESS",1,7070064,20372015,0,101
100214,57752,604670675,"U-District Station Lake City","EXPRESS",1,7070182,20372015,0,101
100214,57752,604670685,"U-District Station Lake City","EXPRESS",1,7070073,20372015,0,101
100214,57752,604670695,"U-District Station Lake City","EXPRESS",1,7070182,20372015,0,101
100214,57752,604670705,"U-District Station Lake City","EXPRESS",1,7070073,20372015,0,101
100214,57752,604670725,"UW Bothell/Cascadia College Kenmore","EXPRESS",0,7070064,11372013,0,101
100214,57752,604670735,"UW Bothell/Cascadia College Kenmore","EXPRESS",0,7070182,11372013,0,101
100214,57752,604670745,"UW Bothell/Cascadia College Kenmore","EXPRESS",0,7070077,11372013,0,101
100214,57752,604670755,"UW Bothell/Cascadia College Kenmore","EXPRESS",0,7070070,11372013,0,101
100214,57752,604670765,"U-District Station Lake City","EXPRESS",1,7070066,20372015,0,101
100214,57752,604670775,"UW Bothell/Cascadia College Kenmore","EXPRESS",0,7070156,11372013,0,101
100214,57752,604670785,"UW Bothell/Cascadia College Kenmore","EXPRESS",0,7070061,11372013,0,101
100214,57752,604670795,"UW Bothell/Cascadia College Kenmore","EXPRESS",0,7070061,11372013,0,101
100214,57752,604670805,"UW Bothell/Cascadia College Kenmore","EXPRESS",0,7070061,11372013,0,101
100214,57752,604670815,"U-District Station Lake City","EXPRESS",1,7070061,20372015,0,101
100214,57752,604670825,"U-District Station Lake City","EXPRESS",1,7070156,20372015,0,101
100214,57752,604670835,"U-District Station Lake City","EXPRESS",1,7070061,20372015,0,101
100214,57752,604670845,"UW Bothell/Cascadia College Kenmore","EXPRESS",0,7070183,11372013,0,101
100214,57752,604670855,"UW Bothell/Cascadia College Kenmore","EXPRESS",0,7070155,11372013,0,101
100214,57752,604670865,"U-District Station Lake City","EXPRESS",1,7070076,20372015,0,101
100214,57752,604670875,"UW Bothell/Cascadia College Kenmore","EXPRESS",0,7070153,11372013,0,101
100214,57752,604670885,"UW Bothell/Cascadia College Kenmore","EXPRESS",0,7070077,11372013,0,101
100214,57752,604670895,"UW Bothell/Cascadia College Kenmore","EXPRESS",0,7070077,11372013,0,101
100214,57752,604670905,"UW Bothell/Cascadia College Kenmore","EXPRESS",0,7070077,11372013,0,101
100214,57752,604670915,"U-District Station Lake City","EXPRESS",1,7070077,20372015,0,101
100214,57752,604670925,"U-District Station Lake City","EXPRESS",1,7070077,20372015,0,101
100214,57752,604670935,"U-District Station Lake City","EXPRESS",1,7070077,20372015,0,101
100214,57752,604670945,"UW Bothell/Cascadia College Kenmore","EXPRESS",0,7070181,11372013,0,101
100214,57752,604670955,"UW Bothell/Cascadia College Kenmore","EXPRESS",0,7070072,11372013,0,101
100214,57752,604670965,"UW Bothell/Cascadia College Kenmore","EXPRESS",0,7070065,11372013,0,101
100214,57752,604670975,"U-District Station Lake City","EXPRESS",1,7070071,20372014,0,101
100214,57752,604670985,"U-District Station Lake City","EXPRESS",1,7070078,20372014,0,101
100214,57752,604670995,"U-District Station Lake City","EXPRESS",1,7070074,20372014,0,101
100214,57752,604671005,"U-District Station Lake City","EXPRESS",1,7070182,20372014,0,101
100214,57752,604671015,"U-District Station Lake City","EXPRESS",1,7070074,20372014,0,101
100214,57752,604671025,"U-District Station Lake City","EXPRESS",1,7070071,20372014,0,101
100214,57752,604671035,"U-District Station Lake City","EXPRESS",1,7070153,20372014,0,101
100259,57752,604671055,"Northgate Station Roosevelt Station","LOCAL",0,7070127,11067005,0,101
100259,57752,604671095,"Northgate Station Roosevelt Station","LOCAL",0,7070125,11067005,0,101
100254,57752,604671115,"University District Wedgwood","LOCAL",1,7070127,20065003,0,101
100254,57752,604671125,"University District Wedgwood","LOCAL",1,7070125,20065003,0,101
100214,57752,604671195,"UW Bothell/Cascadia College Kenmore","EXPRESS",0,7070063,11372013,0,101
100214,57752,604671205,"UW Bothell/Cascadia College Kenmore","EXPRESS",0,7070066,11372013,0,101
100214,57752,604671265,"U-District Station Lake City","EXPRESS",1,7070062,20372014,0,101
102729,57752,604679065,"First Hill Roosevelt Station","LOCAL",1,7070116,20322004,0,101
102729,57752,604679075,"First Hill Roosevelt Station","LOCAL",1,7070116,20322004,0,101
102729,57752,604679095,"First Hill Roosevelt Station","LOCAL",1,7070117,20322004,0,101
102729,57752,604679115,"First Hill Roosevelt Station","LOCAL",1,7070117,20322004,0,101
102729,57752,604679125,"First Hill Roosevelt Station","LOCAL",1,7070118,20322004,0,101
102729,57752,604679155,"First Hill Roosevelt Station","LOCAL",1,7070118,20322004,0,101
102729,57752,604679185,"First Hill Roosevelt Station","LOCAL",1,7070119,20322004,0,101
100254,57752,604679335,"University District Wedgwood","LOCAL",1,7070127,20065003,0,101
100259,57752,604679365,"Northgate Station Roosevelt Station","LOCAL",0,7070127,11067005,0,101
100214,57752,604683905,"U-District Station Lake City","EXPRESS",1,7070066,20372015,0,101
100196,57752,604864775,"Kenmore P&R Aurora Village","LOCAL",0,7070106,41331002,0,101
100267,57752,604864815,"Jackson Park Maple Leaf","LOCAL",0,7070172,11073003,0,101
100267,57752,604864845,"University District Maple Leaf","LOCAL",1,7070172,20073013,0,101
100267,57752,604864865,"University District Maple Leaf","LOCAL",1,7070175,20073013,0,101
100267,57752,604864875,"Jackson Park Maple Leaf","LOCAL",0,7070175,11073003,0,101
100101,57752,605081935,"Westwood Village Via 35th Ave SW","LOCAL",0,7071951,21021004,0,101
100101,57752,605081945,"Downtown Seattle Via 35th Ave SW","LOCAL",1,7071962,10021372,0,101
100101,57752,605081955,"Westwood Village Via 35th Ave SW","LOCAL",0,7071962,21021005,0,101
100101,57752,605081965,"Westwood Village Via 35th Ave SW","LOCAL",0,7071959,21021004,0,101
100101,57752,605081975,"Downtown Seattle Via 35th Ave SW","LOCAL",1,7071972,10021380,0,101
100101,57752,605081995,"Westwood Village Via 35th Ave SW","LOCAL",0,7071922,21021005,0,101
100101,57752,605082005,"Downtown Seattle Via 35th Ave SW","LOCAL",1,7071961,10021372,0,101
100101,57752,605082015,"Westwood Village Via 35th Ave SW","LOCAL",0,7071927,21021004,0,101
100101,57752,605082025,"Downtown Seattle Via 35th Ave SW","LOCAL",1,7071927,10021372,0,101
100101,57752,605082035,"Downtown Seattle","EXPRESS",1,7071928,10021007,0,101
100101,57752,605082045,"Westwood Village Via 35th Ave SW","LOCAL",0,7071925,21021005,0,101
100101,57752,605082055,"Downtown Seattle Via 35th Ave SW","LOCAL",1,7071927,10021380,0,101
100101,57752,605082065,"Westwood Village Via 35th Ave SW","LOCAL",0,7071920,21021004,0,101
100101,57752,605082075,"Downtown Seattle Via 35th Ave SW","LOCAL",1,7071963,10021380,0,101
100101,57752,605082085,"Westwood Village Via 35th Ave SW","LOCAL",0,7071928,21021004,0,101
100101,57752,605082095,"Downtown Seattle Via 35th Ave SW","LOCAL",1,7071923,10021380,0,101
100101,57752,605082105,"Westwood Village Via 35th Ave SW","LOCAL",0,7071964,21021004,0,101
100101,57752,605082115,"Downtown Seattle Via 35th Ave SW","LOCAL",1,7071951,10021372,0,101
100101,57752,605082125,"Westwood Village Via 35th Ave SW","LOCAL",0,7071961,21021004,0,101
100101,57752,605082135,"Downtown Seattle Via 35th Ave SW","LOCAL",1,7071920,10021372,0,101
100101,57752,605082155,"Westwood Village Via 35th Ave SW","LOCAL",0,7071998,21021004,0,101
100101,57752,605082165,"Downtown Seattle Via 35th Ave SW","LOCAL",1,7071962,10021380,0,101
100101,57752,605082175,"Westwood Village Via 35th Ave SW","LOCAL",0,7071963,21021004,0,101
100101,57752,605082185,"Downtown Seattle Via 35th Ave SW","LOCAL",1,7071963,10021372,0,101
100242,57752,605082195,"Alki Via SR-99","LOCAL",0,7071922,21056005,0,101
100101,57752,605082205,"Arbor Heights","EXPRESS",0,7071931,21021008,0,101
100101,57752,605082215,"Arbor Heights","EXPRESS",0,7071929,21021008,0,101
