route_id,service_id,trip_id,trip_short_name,direction_id,block_id,shape_id,trip_type,wheelchair_accessible,bikes_allowed
75,S.663,13282447,,1,7520,558129,,1,1
75,S.663,13282448,,1,7521,558129,,1,1
75,S.663,13282449,,1,7522,558129,,1,1
75,S.663,13282450,,1,7524,558129,,1,1
75,S.663,13282451,,1,7502,558129,,1,1
75,S.663,13282452,,1,7504,558129,,1,1
75,S.663,13282453,,1,7505,558129,,1,1
75,S.663,13282454,,1,7507,558129,,1,1
75,S.663,13282455,,1,7508,558129,,1,1
75,S.663,13282456,,1,7510,558129,,1,1
75,S.663,13282457,,1,7511,558129,,1,1
75,S.663,13282458,,1,7514,558129,,1,1
75,S.663,13282459,,1,7518,558129,,1,1
75,S.663,13282460,,1,7520,558129,,1,1
75,S.663,13282461,,1,7522,558129,,1,1
75,S.663,13282462,,1,7524,558129,,1,1
75,S.663,13282463,,1,7504,558129,,1,1
75,S.663,13282464,,1,7505,558129,,1,1
75,S.663,13282465,,1,7507,558129,,1,1
75,S.663,13282466,,1,7508,558129,,1,1
75,S.663,13282467,,1,7510,558129,,1,1
75,S.663,13282468,,1,7512,558129,,1,1
75,S.663,13282469,,1,7514,558129,,1,1
75,S.663,13282470,,1,7524,558129,,1,1
75,S.663,13282471,,1,7505,558128,,1,1
75,U.663,13282472,,1,7501,558129,,1,1
75,U.663,13282473,,1,7505,558129,,1,1
75,U.663,13282474,,1,7507,558129,,1,1
75,U.663,13282475,,1,7508,558129,,1,1
75,U.663,13282476,,1,7510,558129,,1,1
75,U.663,13282477,,1,7513,558129,,1,1
75,U.663,13282478,,1,7517,558129,,1,1
75,U.663,13282479,,1,7519,558129,,1,1
75,U.663,13282480,,1,7521,558129,,1,1
75,U.663,13282481,,1,7522,558129,,1,1
75,U.663,13282482,,1,7523,558129,,1,1
75,U.663,13282483,,1,7501,558129,,1,1
75,U.663,13282484,,1,7503,558129,,1,1
75,U.663,13282485,,1,7505,558129,,1,1
75,U.663,13282486,,1,7506,558129,,1,1
75,U.663,13282487,,1,7507,558129,,1,1
75,U.663,13282488,,1,7508,558129,,1,1
75,U.663,13282489,,1,7509,558129,,1,1
75,U.663,13282490,,1,7510,558129,,1,1
75,U.663,13282491,,1,7513,558129,,1,1
75,U.663,13282492,,1,7515,558129,,1,1
75,U.663,13282493,,1,7516,558129,,1,1
75,U.663,13282494,,1,7517,558129,,1,1
75,U.663,13282495,,1,7519,558129,,1,1
75,U.663,13282496,,1,7521,558129,,1,1
75,U.663,13282497,,1,7522,558129,,1,1
75,U.663,13282498,,1,7523,558129,,1,1
75,U.663,13282499,,1,7502,558129,,1,1
75,U.663,13282500,,1,7503,558129,,1,1
75,U.663,13282501,,1,7505,558129,,1,1
75,U.663,13282502,,1,7506,558129,,1,1
75,U.663,13282503,,1,7507,558129,,1,1
75,U.663,13282504,,1,7508,558129,,1,1
75,U.663,13282505,,1,7509,558129,,1,1
75,U.663,13282506,,1,7510,558129,,1,1
75,U.663,13282507,,1,7511,558129,,1,1
75,U.663,13282508,,1,7515,558129,,1,1
75,U.663,13282509,,1,7516,558129,,1,1
75,U.663,13282510,,1,7518,558129,,1,1
75,U.663,13282511,,1,7520,558129,,1,1
75,U.663,13282512,,1,7521,558129,,1,1
75,U.663,13282513,,1,7522,558129,,1,1
75,U.663,13282514,,1,7524,558129,,1,1
75,U.663,13282515,,1,7502,558129,,1,1
75,U.663,13282516,,1,7504,558129,,1,1
75,U.663,13282517,,1,7505,558129,,1,1
75,U.663,13282518,,1,7507,558129,,1,1
75,U.663,13282519,,1,7508,558129,,1,1
75,U.663,13282520,,1,7510,558129,,1,1
75,U.663,13282521,,1,7511,558129,,1,1
75,U.663,13282522,,1,7514,558129,,1,1
75,U.663,13282523,,1,7518,558129,,1,1
75,U.663,13282524,,1,7520,558129,,1,1
75,U.663,13282525,,1,7522,558129,,1,1
75,U.663,13282526,,1,7524,558129,,1,1
75,U.663,13282527,,1,7504,558129,,1,1
75,U.663,13282528,,1,7505,558129,,1,1
75,U.663,13282529,,1,7507,558129,,1,1
75,U.663,13282530,,1,7508,558129,,1,1
75,U.663,13282531,,1,7510,558129,,1,1
75,U.663,13282532,,1,7512,558129,,1,1
75,U.663,13282533,,1,7514,558129,,1,1
75,U.663,13282534,,1,7524,558129,,1,1
75,U.663,13282535,,1,7505,558128,,1,1
75,W.663,13282536,,1,7501,558129,,1,1
75,W.663,13282537,,1,7502,558129,,1,1
75,W.663,13282538,,1,7506,558129,,1,1
75,W.663,13282539,,1,7508,558129,,1,1
75,W.663,13282540,,1,7507,558129,,1,1
75,W.663,13282541,,1,7509,558129,,1,1
75,W.663,13282542,,1,7510,558129,,1,1
75,W.663,13282543,,1,7511,558129,,1,1
75,W.663,13282544,,1,7513,558129,,1,1
75,W.663,13282545,,1,7515,558130,,1,1
75,W.663,13282546,,1,7516,558130,,1,1
75,W.663,13282547,,1,7518,558130,,1,1
75,W.663,13282548,,1,7519,558130,,1,1
75,W.663,13282549,,1,7521,558130,,1,1
75,W.663,13282550,,1,7501,558130,,1,1
75,W.663,13282551,,1,7502,558130,,1,1
75,W.663,13282552,,1,7503,558130,,1,1
75,W.663,13282553,,1,7505,558130,,1,1
75,W.663,13282554,,1,7506,558130,,1,1
75,W.663,13282555,,1,7507,558130,,1,1
75,W.663,13282556,,1,7508,558130,,1,1
75,W.663,13282557,,1,7509,558130,,1,1
75,W.663,13282558,,1,7510,558130,,1,1
75,W.663,13282559,,1,7511,558130,,1,1
75,W.663,13282560,,1,7513,558129,,1,1
75,W.663,13282561,,1,7515,558129,,1,1
75,W.663,13282562,,1,7516,558129,,1,1
75,W.663,13282563,,1,7518,558129,,1,1
75,W.663,13282564,,1,7519,558129,,1,1
75,W.663,13282565,,1,7520,558129,,1,1
75,W.663,13282566,,1,7501,558129,,1,1
75,W.663,13282567,,1,7502,558129,,1,1
75,W.663,13282568,,1,7504,558129,,1,1
75,W.663,13282569,,1,7505,558129,,1,1
75,W.663,13282570,,1,7506,558129,,1,1
75,W.663,13282571,,1,7507,558129,,1,1
75,W.663,13282572,,1,7508,558129,,1,1
75,W.663,13282573,,1,7509,558129,,1,1
75,W.663,13282574,,1,7510,558129,,1,1
75,W.663,13282575,,1,7511,558130,,1,1
75,W.663,13282576,,1,7512,558130,,1,1
75,W.663,13282577,,1,7513,558130,,1,1
75,W.663,13282578,,1,7514,558130,,1,1
75,W.663,13282579,,1,7516,558130,,1,1
75,W.663,13282580,,1,7517,558130,,1,1
75,W.663,13282581,,1,7518,558130,,1,1
75,W.663,13282582,,1,7519,558130,,1,1
75,W.663,13282583,,1,7520,558130,,1,1
75,W.663,13282584,,1,7501,558130,,1,1
75,W.663,13282585,,1,7502,558130,,1,1
75,W.663,13282586,,1,7504,558130,,1,1
75,W.663,13282587,,1,7506,558130,,1,1
75,W.663,13282588,,1,7507,558129,,1,1
75,W.663,13282589,,1,7509,558129,,1,1
75,W.663,13282590,,1,7510,558129,,1,1
75,W.663,13282591,,1,7512,558129,,1,1
75,W.663,13282592,,1,7513,558129,,1,1
75,W.663,13282593,,1,7516,558129,,1,1
75,W.663,13282594,,1,7517,558129,,1,1
75,W.663,13282595,,1,7518,558129,,1,1
75,W.663,13282596,,1,7520,558129,,1,1
75,W.663,13282597,,1,7501,558129,,1,1
75,W.663,13282598,,1,7502,558129,,1,1
75,W.663,13282599,,1,7504,558129,,1,1
75,W.663,13282600,,1,7509,558129,,1,1
75,W.663,13282601,,1,7510,558129,,1,1
75,W.663,13282602,,1,7513,558129,,1,1
75,W.663,13282603,,1,7518,558129,,1,1
75,W.663,13282604,,1,7520,558128,,1,1
75,S.661,13215613,,0,4401,556504,,1,1
75,S.661,13215614,,0,7521,556506,,1,1
75,S.661,13215615,,0,7501,556506,,1,1
75,S.661,13215616,,0,7503,556506,,1,1
75,S.661,13215617,,0,7505,556506,,1,1
75,S.661,13215618,,0,7507,556506,,1,1
75,S.661,13215619,,0,7508,556506,,1,1
75,S.661,13215620,,0,7510,556506,,1,1
75,S.661,13215621,,0,7513,556506,,1,1
75,S.661,13215622,,0,410,556506,,1,1
75,S.661,13215623,,0,7517,556506,,1,1
75,S.661,13215624,,0,7519,556506,,1,1
75,S.661,13215625,,0,7521,556506,,1,1
75,S.661,13215626,,0,7522,556506,,1,1
75,S.661,13215627,,0,7523,556506,,1,1
75,S.661,13215628,,0,7502,556506,,1,1
75,S.661,13215629,,0,7503,556506,,1,1
75,S.661,13215630,,0,7505,556506,,1,1
75,S.661,13215631,,0,7506,556506,,1,1
75,S.661,13215632,,0,7507,556506,,1,1
75,S.661,13215633,,0,7508,556506,,1,1
75,S.661,13215634,,0,7509,556506,,1,1
75,S.661,13215635,,0,7510,556506,,1,1
75,S.661,13215636,,0,7511,556506,,1,1
75,S.661,13215637,,0,7515,556506,,1,1
75,S.661,13215638,,0,7516,556506,,1,1
75,S.661,13215639,,0,7517,556506,,1,1
75,S.661,13215640,,0,7519,556506,,1,1
75,S.661,13215641,,0,7521,556506,,1,1
75,S.661,13215642,,0,7522,556506,,1,1
75,S.661,13215643,,0,7523,556506,,1,1
75,S.661,13215644,,0,7502,556506,,1,1
75,S.661,13215645,,0,7504,556506,,1,1
75,S.661,13215646,,0,7505,556506,,1,1
75,S.661,13215647,,0,7506,556506,,1,1
75,S.661,13215648,,0,7507,556506,,1,1
75,S.661,13215649,,0,7508,556506,,1,1
75,S.661,13215650,,0,7509,556506,,1,1
75,S.661,13215651,,0,7510,556506,,1,1
75,S.661,13215652,,0,7511,556506,,1,1
75,S.661,13215653,,0,7514,556506,,1,1
75,S.661,13215654,,0,7516,556506,,1,1
75,S.661,13215655,,0,7518,556506,,1,1
75,S.661,13215656,,0,7520,556506,,1,1
75,S.661,13215657,,0,7521,556506,,1,1
75,S.661,13215658,,0,7522,556506,,1,1
75,S.661,13215659,,0,7524,556506,,1,1
75,S.661,13215660,,0,7504,556506,,1,1
75,S.661,13215661,,0,7505,556506,,1,1
75,S.661,13215662,,0,7507,556506,,1,1
75,S.661,13215663,,0,7508,556506,,1,1
75,S.661,13215664,,0,7510,556506,,1,1
75,S.661,13215665,,0,7512,556506,,1,1
75,S.661,13215666,,0,7514,556506,,1,1
75,S.661,13215667,,0,7518,556506,,1,1
75,S.661,13215668,,0,7520,556506,,1,1
75,S.661,13215669,,0,7524,556506,,1,1
75,S.661,13215670,,0,7505,556506,,1,1
75,S.661,13215671,,0,7508,556506,,1,1
75,S.661,13215672,,0,7510,556506,,1,1
75,S.661,13215673,,0,7512,556506,,1,1
75,S.661,13215674,,0,7514,556507,,1,1
75,U.661,13215675,,0,4401,556504,,1,1
75,U.661,13215676,,0,7521,556506,,1,1
75,U.661,13215677,,0,7501,556506,,1,1
75,U.661,13215678,,0,7503,556506,,1,1
75,U.661,13215679,,0,7505,556506,,1,1
75,U.661,13215680,,0,7507,556506,,1,1
75,U.661,13215681,,0,7508,556506,,1,1
75,U.661,13215682,,0,7510,556506,,1,1
75,U.661,13215683,,0,7513,556506,,1,1
75,U.661,13215684,,0,410,556506,,1,1
75,U.661,13215685,,0,7517,556506,,1,1
75,U.661,13215686,,0,7519,556506,,1,1
75,U.661,13215687,,0,7521,556506,,1,1
75,U.661,13215688,,0,7522,556506,,1,1
75,U.661,13215689,,0,7523,556506,,1,1
75,U.661,13215690,,0,7502,556506,,1,1
75,U.661,13215691,,0,7503,556506,,1,1
75,U.661,13215692,,0,7505,556506,,1,1
75,U.661,13215693,,0,7506,556506,,1,1
75,U.661,13215694,,0,7507,556506,,1,1
75,U.661,13215695,,0,7508,556506,,1,1
75,U.661,13215696,,0,7509,556506,,1,1
75,U.661,13215697,,0,7510,556506,,1,1
75,U.661,13215698,,0,7511,556506,,1,1
75,U.661,13215699,,0,7515,556506,,1,1
75,U.661,13215700,,0,7516,556506,,1,1
75,U.661,13215701,,0,7517,556506,,1,1
75,U.661,13215702,,0,7519,556506,,1,1
75,U.661,13215703,,0,7521,556506,,1,1
75,U.661,13215704,,0,7522,556506,,1,1
75,U.661,13215705,,0,7523,556506,,1,1
75,U.661,13215706,,0,7502,556506,,1,1
75,U.661,13215707,,0,7504,556506,,1,1
75,U.661,13215708,,0,7505,556506,,1,1
75,U.661,13215709,,0,7506,556506,,1,1
75,U.661,13215710,,0,7507,556506,,1,1
75,U.661,13215711,,0,7508,556506,,1,1
75,U.661,13215712,,0,7509,556506,,1,1
75,U.661,13215713,,0,7510,556506,,1,1
75,U.661,13215714,,0,7511,556506,,1,1
75,U.661,13215715,,0,7514,556506,,1,1
75,U.661,13215716,,0,7516,556506,,1,1
75,U.661,13215717,,0,7518,556506,,1,1
75,U.661,13215718,,0,7520,556506,,1,1
75,U.661,13215719,,0,7521,556506,,1,1
75,U.661,13215720,,0,7522,556506,,1,1
75,U.661,13215721,,0,7524,556506,,1,1
75,U.661,13215722,,0,7504,556506,,1,1
75,U.661,13215723,,0,7505,556506,,1,1
75,U.661,13215724,,0,7507,556506,,1,1
75,U.661,13215725,,0,7508,556506,,1,1
75,U.661,13215726,,0,7510,556506,,1,1
75,U.661,13215727,,0,7512,556506,,1,1
75,U.661,13215728,,0,7514,556506,,1,1
75,U.661,13215729,,0,7518,556506,,1,1
75,U.661,13215730,,0,7520,556506,,1,1
75,U.661,13215731,,0,7524,556506,,1,1
75,U.661,13215732,,0,7505,556506,,1,1
75,U.661,13215733,,0,7508,556506,,1,1
75,U.661,13215734,,0,7510,556506,,1,1
75,U.661,13215735,,0,7512,556506,,1,1
75,U.661,13215736,,0,7514,556507,,1,1
75,W.661,13215737,,0,7510,556506,,1,1
75,W.661,13215738,,0,7513,556503,,1,1
75,W.661,13215739,,0,7514,556506,,1,1
75,W.661,13215740,,0,7516,556506,,1,1
75,W.661,13215741,,0,7517,556506,,1,1
75,W.661,13215742,,0,7518,556506,,1,1
75,W.661,13215743,,0,7501,556506,,1,1
75,W.661,13215744,,0,7502,556506,,1,1
75,W.661,13215745,,0,7503,556506,,1,1
75,W.661,13215746,,0,7505,556505,,1,1
75,W.661,13215747,,0,7506,556505,,1,1
75,W.661,13215748,,0,7507,556505,,1,1
75,W.661,13215749,,0,7508,556505,,1,1
75,W.661,13215750,,0,7509,556505,,1,1
75,W.661,13215751,,0,7510,556505,,1,1
75,W.661,13215752,,0,7512,556505,,1,1
75,W.661,13215753,,0,7513,556505,,1,1
75,W.661,13215754,,0,7514,556505,,1,1
75,W.661,13215755,,0,7516,556505,,1,1
75,W.661,13215756,,0,7517,556505,,1,1
75,W.661,13215757,,0,7519,556505,,1,1
75,W.661,13215758,,0,7501,556505,,1,1
75,W.661,13215759,,0,7502,556505,,1,1
75,W.661,13215760,,0,7503,556506,,1,1
75,W.661,13215761,,0,7504,556506,,1,1
75,W.661,13215762,,0,7505,556506,,1,1
75,W.661,13215763,,0,7506,556506,,1,1
75,W.661,13215764,,0,7507,556506,,1,1
75,W.661,13215765,,0,7508,556506,,1,1
75,W.661,13215766,,0,7509,556506,,1,1
75,W.661,13215767,,0,7510,556506,,1,1
75,W.661,13215768,,0,7512,556506,,1,1
75,W.661,13215769,,0,7513,556506,,1,1
75,W.661,13215770,,0,7514,556506,,1,1
75,W.661,13215771,,0,7515,556506,,1,1
75,W.661,13215772,,0,7516,556506,,1,1
75,W.661,13215773,,0,7517,556506,,1,1
75,W.661,13215774,,0,7519,556506,,1,1
75,W.661,13215775,,0,7501,556506,,1,1
75,W.661,13215776,,0,7502,556505,,1,1
75,W.661,13215777,,0,7503,556505,,1,1
75,W.661,13215778,,0,7504,556505,,1,1
75,W.661,13215779,,0,7505,556505,,1,1
75,W.661,13215780,,0,7506,556505,,1,1
75,W.661,13215781,,0,7507,556505,,1,1
75,W.661,13215782,,0,7508,556505,,1,1
75,W.661,13215783,,0,7509,556505,,1,1
75,W.661,13215784,,0,7510,556505,,1,1
75,W.661,13215785,,0,7511,556505,,1,1
75,W.661,13215786,,0,7512,556505,,1,1
75,W.661,13215787,,0,7513,556505,,1,1
75,W.661,13215788,,0,7514,556505,,1,1
75,W.661,13215789,,0,7515,556506,,1,1
75,W.661,13215790,,0,7516,556506,,1,1
75,W.661,13215791,,0,7517,556506,,1,1
75,W.661,13215792,,0,7519,556506,,1,1
75,W.661,13215793,,0,7501,556506,,1,1
75,W.661,13215794,,0,7502,556506,,1,1
75,W.661,13215795,,0,7504,556506,,1,1
75,W.661,13215796,,0,7506,556506,,1,1
75,W.661,13215797,,0,7507,556506,,1,1
75,W.661,13215798,,0,7509,556506,,1,1
75,W.661,13215799,,0,7511,556506,,1,1
75,W.661,13215800,,0,7512,556506,,1,1
75,W.661,13215801,,0,7514,556506,,1,1
75,W.661,13215802,,0,7516,556506,,1,1
75,W.661,13215803,,0,7519,556506,,1,1
75,W.661,13215804,,0,7504,556506,,1,1
75,W.661,13215805,,0,7507,556506,,1,1
75,W.661,13215806,,0,7509,556506,,1,1
75,W.661,13215807,,0,7512,556507,,1,1
75,X.661,13215808,,0,4401,556504,,1,1
75,X.661,13215809,,0,7521,556506,,1,1
75,X.661,13215810,,0,7501,556506,,1,1
75,X.661,13215811,,0,7503,556506,,1,1
75,X.661,13215812,,0,7505,556506,,1,1
75,X.661,13215813,,0,7507,556506,,1,1
75,X.661,13215814,,0,7508,556506,,1,1
75,X.661,13215815,,0,7510,556506,,1,1
75,X.661,13215816,,0,7513,556506,,1,1
75,X.661,13215817,,0,410,556506,,1,1
75,X.661,13215818,,0,7517,556506,,1,1
75,X.661,13215819,,0,7519,556506,,1,1
75,X.661,13215820,,0,7521,556506,,1,1
75,X.661,13215821,,0,7522,556506,,1,1
75,X.661,13215822,,0,7523,556506,,1,1
75,X.661,13215823,,0,7502,556506,,1,1
75,X.661,13215824,,0,7503,556506,,1,1
75,X.661,13215825,,0,7505,556506,,1,1
75,X.661,13215826,,0,7506,556506,,1,1
75,X.661,13215827,,0,7507,556506,,1,1
75,X.661,13215828,,0,7508,556506,,1,1
75,X.661,13215829,,0,7509,556506,,1,1
75,X.661,13215830,,0,7510,556506,,1,1
75,X.661,13215831,,0,7511,556506,,1,1
75,X.661,13215832,,0,7515,556506,,1,1
75,X.661,13215833,,0,7516,556506,,1,1
75,X.661,13215834,,0,7517,556506,,1,1
75,X.661,13215835,,0,7519,556506,,1,1
75,X.661,13215836,,0,7521,556506,,1,1
75,X.661,13215837,,0,7522,556506,,1,1
75,X.661,13215838,,0,7523,556506,,1,1
75,X.661,13215839,,0,7502,556506,,1,1
75,X.661,13215840,,0,7504,556506,,1,1
75,X.661,13215841,,0,7505,556506,,1,1
75,X.661,13215842,,0,7506,556506,,1,1
75,X.661,13215843,,0,7507,556506,,1,1
75,X.661,13215844,,0,7508,556506,,1,1
75,X.661,13215845,,0,7509,556506,,1,1
75,X.661,13215846,,0,7510,556506,,1,1
75,X.661,13215847,,0,7511,556506,,1,1
75,X.661,13215848,,0,7514,556506,,1,1
75,X.661,13215849,,0,7516,556506,,1,1
75,X.661,13215850,,0,7518,556506,,1,1
75,X.661,13215851,,0,7520,556506,,1,1
75,X.661,13215852,,0,7521,556506,,1,1
75,X.661,13215853,,0,7522,556506,,1,1
75,X.661,13215854,,0,7524,556506,,1,1
75,X.661,13215855,,0,7504,556506,,1,1
75,X.661,13215856,,0,7505,556506,,1,1
75,X.661,13215857,,0,7507,556506,,1,1
75,X.661,13215858,,0,7508,556506,,1,1
75,X.661,13215859,,0,7510,556506,,1,1
75,X.661,13215860,,0,7512,556506,,1,1
75,X.661,13215861,,0,7514,556506,,1,1
75,X.661,13215862,,0,7518,556506,,1,1
75,X.661,13215863,,0,7520,556506,,1,1
75,X.661,13215864,,0,7524,556506,,1,1
75,X.661,13215865,,0,7505,556506,,1,1
75,X.661,13215866,,0,7508,556506,,1,1
75,X.661,13215867,,0,7510,556506,,1,1
75,X.661,13215868,,0,7512,556506,,1,1
75,X.661,13215869,,0,7514,556507,,1,1
75,S.661,13215870,,1,7501,556509,,1,1
75,S.661,13215871,,1,7505,556509,,1,1
75,S.661,13215872,,1,7507,556509,,1,1
75,S.661,13215873,,1,7508,556509,,1,1
75,S.661,13215874,,1,7510,556509,,1,1
75,S.661,13215875,,1,7513,556509,,1,1
75,S.661,13215876,,1,7517,556509,,1,1
75,S.661,13215877,,1,7519,556509,,1,1
75,S.661,13215878,,1,7521,556509,,1,1
75,S.661,13215879,,1,7522,556509,,1,1
75,S.661,13215880,,1,7523,556509,,1,1
75,S.661,13215881,,1,7501,556509,,1,1
75,S.661,13215882,,1,7503,556509,,1,1
75,S.661,13215883,,1,7505,556509,,1,1
75,S.661,13215884,,1,7506,556509,,1,1
75,S.661,13215885,,1,7507,556509,,1,1
75,S.661,13215886,,1,7508,556509,,1,1
75,S.661,13215887,,1,7509,556509,,1,1
75,S.661,13215888,,1,7510,556509,,1,1
75,S.661,13215889,,1,7513,556509,,1,1
75,S.661,13215890,,1,7515,556509,,1,1
75,S.661,13215891,,1,7516,556509,,1,1
75,S.661,13215892,,1,7517,556509,,1,1
75,S.661,13215893,,1,7519,556509,,1,1
75,S.661,13215894,,1,7521,556509,,1,1
75,S.661,13215895,,1,7522,556509,,1,1
75,S.661,13215896,,1,7523,556509,,1,1
75,S.661,13215897,,1,7502,556509,,1,1
75,S.661,13215898,,1,7503,556509,,1,1
75,S.661,13215899,,1,7505,556509,,1,1
75,S.661,13215900,,1,7506,556509,,1,1
75,S.661,13215901,,1,7507,556509,,1,1
75,S.661,13215902,,1,7508,556509,,1,1
75,S.661,13215903,,1,7509,556509,,1,1
75,S.661,13215904,,1,7510,556509,,1,1
75,S.661,13215905,,1,7511,556509,,1,1
75,S.661,13215906,,1,7515,556509,,1,1
75,S.661,13215907,,1,7516,556509,,1,1
75,S.661,13215908,,1,7518,556509,,1,1
75,S.661,13215909,,1,7520,556509,,1,1
75,S.661,13215910,,1,7521,556509,,1,1
75,S.661,13215911,,1,7522,556509,,1,1
75,S.661,13215912,,1,7524,556509,,1,1
75,S.661,13215913,,1,7502,556509,,1,1
75,S.661,13215914,,1,7504,556509,,1,1
75,S.661,13215915,,1,7505,556509,,1,1
75,S.661,13215916,,1,7507,556509,,1,1
75,S.661,13215917,,1,7508,556509,,1,1
75,S.661,13215918,,1,7510,556509,,1,1
75,S.661,13215919,,1,7511,556509,,1,1
75,S.661,13215920,,1,7514,556509,,1,1
75,S.661,13215921,,1,7518,556509,,1,1
75,S.661,13215922,,1,7520,556509,,1,1
75,S.661,13215923,,1,7522,556509,,1,1
75,S.661,13215924,,1,7524,556509,,1,1
75,S.661,13215925,,1,7504,556509,,1,1
75,S.661,13215926,,1,7505,556509,,1,1
75,S.661,13215927,,1,7507,556509,,1,1
75,S.661,13215928,,1,7508,556509,,1,1
75,S.661,13215929,,1,7510,556509,,1,1
75,S.661,13215930,,1,7512,556509,,1,1
75,S.661,13215931,,1,7514,556509,,1,1
75,S.661,13215932,,1,7524,556509,,1,1
75,S.661,13215933,,1,7505,556508,,1,1
75,U.661,13215934,,1,7501,556509,,1,1
75,U.661,13215935,,1,7505,556509,,1,1
75,U.661,13215936,,1,7507,556509,,1,1
75,U.661,13215937,,1,7508,556509,,1,1
75,U.661,13215938,,1,7510,556509,,1,1
75,U.661,13215939,,1,7513,556509,,1,1
75,U.661,13215940,,1,7517,556509,,1,1
75,U.661,13215941,,1,7519,556509,,1,1
75,U.661,13215942,,1,7521,556509,,1,1
75,U.661,13215943,,1,7522,556509,,1,1
75,U.661,13215944,,1,7523,556509,,1,1
75,U.661,13215945,,1,7501,556509,,1,1
75,U.661,13215946,,1,7503,556509,,1,1
75,U.661,13215947,,1,7505,556509,,1,1
75,U.661,13215948,,1,7506,556509,,1,1
75,U.661,13215949,,1,7507,556509,,1,1
75,U.661,13215950,,1,7508,556509,,1,1
75,U.661,13215951,,1,7509,556509,,1,1
75,U.661,13215952,,1,7510,556509,,1,1
75,U.661,13215953,,1,7513,556509,,1,1
75,U.661,13215954,,1,7515,556509,,1,1
75,U.661,13215955,,1,7516,556509,,1,1
75,U.661,13215956,,1,7517,556509,,1,1
75,U.661,13215957,,1,7519,556509,,1,1
75,U.661,13215958,,1,7521,556509,,1,1
75,U.661,13215959,,1,7522,556509,,1,1
75,U.661,13215960,,1,7523,556509,,1,1
75,U.661,13215961,,1,7502,556509,,1,1
75,U.661,13215962,,1,7503,556509,,1,1
75,U.661,13215963,,1,7505,556509,,1,1
75,U.661,13215964,,1,7506,556509,,1,1
75,U.661,13215965,,1,7507,556509,,1,1
75,U.661,13215966,,1,7508,556509,,1,1
75,U.661,13215967,,1,7509,556509,,1,1
75,U.661,13215968,,1,7510,556509,,1,1
75,U.661,13215969,,1,7511,556509,,1,1
75,U.661,13215970,,1,7515,556509,,1,1
75,U.661,13215971,,1,7516,556509,,1,1
75,U.661,13215972,,1,7518,556509,,1,1
75,U.661,13215973,,1,7520,556509,,1,1
75,U.661,13215974,,1,7521,556509,,1,1
75,U.661,13215975,,1,7522,556509,,1,1
75,U.661,13215976,,1,7524,556509,,1,1
75,U.661,13215977,,1,7502,556509,,1,1
75,U.661,13215978,,1,7504,556509,,1,1
75,U.661,13215979,,1,7505,556509,,1,1
75,U.661,13215980,,1,7507,556509,,1,1
75,U.661,13215981,,1,7508,556509,,1,1
75,U.661,13215982,,1,7510,556509,,1,1
75,U.661,13215983,,1,7511,556509,,1,1
75,U.661,13215984,,1,7514,556509,,1,1
75,U.661,13215985,,1,7518,556509,,1,1
75,U.661,13215986,,1,7520,556509,,1,1
75,U.661,13215987,,1,7522,556509,,1,1
75,U.661,13215988,,1,7524,556509,,1,1
75,U.661,13215989,,1,7504,556509,,1,1
75,U.661,13215990,,1,7505,556509,,1,1
75,U.661,13215991,,1,7507,556509,,1,1
75,U.661,13215992,,1,7508,556509,,1,1
75,U.661,13215993,,1,7510,556509,,1,1
75,U.661,13215994,,1,7512,556509,,1,1
75,U.661,13215995,,1,7514,556509,,1,1
75,U.661,13215996,,1,7524,556509,,1,1
75,U.661,13215997,,1,7505,556508,,1,1
75,W.661,13215998,,1,7501,556509,,1,1
75,W.661,13215999,,1,7502,556509,,1,1
75,W.661,13216000,,1,7505,556509,,1,1
75,W.661,13216001,,1,7507,556509,,1,1
75,W.661,13216002,,1,7506,556509,,1,1
75,W.661,13216003,,1,7508,556509,,1,1
75,W.661,13216004,,1,7509,556509,,1,1
75,W.661,13216005,,1,7510,556509,,1,1
75,W.661,13216006,,1,7512,556509,,1,1
75,W.661,13216007,,1,7513,556510,,1,1
75,W.661,13216008,,1,7514,556510,,1,1
75,W.661,13216009,,1,7516,556510,,1,1
75,W.661,13216010,,1,7517,556510,,1,1
75,W.661,13216011,,1,7518,556510,,1,1
75,W.661,13216012,,1,7501,556510,,1,1
75,W.661,13216013,,1,7502,556510,,1,1
75,W.661,13216014,,1,7503,556510,,1,1
75,W.661,13216015,,1,7504,556510,,1,1
75,W.661,13216016,,1,7505,556510,,1,1
75,W.661,13216017,,1,7506,556510,,1,1
75,W.661,13216018,,1,7507,556510,,1,1
75,W.661,13216019,,1,7508,556510,,1,1
75,W.661,13216020,,1,7509,556510,,1,1
75,W.661,13216021,,1,7510,556510,,1,1
75,W.661,13216022,,1,7512,556509,,1,1
75,W.661,13216023,,1,7513,556509,,1,1
75,W.661,13216024,,1,7514,556509,,1,1
75,W.661,13216025,,1,7516,556509,,1,1
75,W.661,13216026,,1,7517,556509,,1,1
75,W.661,13216027,,1,7519,556509,,1,1
75,W.661,13216028,,1,7501,556509,,1,1
75,W.661,13216029,,1,7502,556509,,1,1
75,W.661,13216030,,1,7503,556509,,1,1
75,W.661,13216031,,1,7504,556509,,1,1
75,W.661,13216032,,1,7505,556509,,1,1
75,W.661,13216033,,1,7506,556509,,1,1
75,W.661,13216034,,1,7507,556509,,1,1
75,W.661,13216035,,1,7508,556509,,1,1
