trip_headsign,shape_id,wheelchair_accessible,service_id,route_id,block_id,direction_id,trip_id,trip_short_name,wheelchair_boarding,bikes_allowed
DOWNTOWN (MAIN at MACNAB),30557,0,1_merged_1842977,5034,a_468903,1,1807339,,1,1
DOWNTOWN (MAIN at MACNAB),30558,0,1_merged_1842977,5034,a_468904,1,1807338,,1,1
DOWNTOWN (MAIN at MACNAB),30557,0,1_merged_1842977,5034,a_468904,1,1807335,,1,1
DOWNTOWN (MAIN at MACNAB),30558,0,1_merged_1842977,5034,a_468905,1,1807334,,1,1
DOWNTOWN (MAIN at MACNAB),30557,0,1_merged_1842977,5034,a_468905,1,1807337,,1,1
DOWNTOWN (MAIN at MACNAB),30558,0,1_merged_1842977,5034,a_468903,1,1807336,,1,1
DOWNTOWN (MAIN at MACNAB),30557,0,1_merged_1842977,5034,a_468905,1,1807331,,1,1
DOWNTOWN (MAIN at MACNAB),30558,0,1_merged_1842977,5034,a_468903,1,1807330,,1,1
DOWNTOWN (MAIN at MACNAB),30557,0,1_merged_1842977,5034,a_468903,1,1807333,,1,1
DOWNTOWN (MAIN at MACNAB),30558,0,1_merged_1842977,5034,a_468904,1,1807332,,1,1
EASTGATE SQUARE,30950,0,1_merged_1842992,5093,b_469706,1,1834121,,1,1
INDUSTRIAL DRIVE via KENILWORTH,30585,0,1_merged_1842977,5036,a_468943,1,1807591,,1,1
MOHAWK at UPPER JAMES ONLY,30590,0,1_merged_1842977,5036,a_468954,1,1807590,,1,1
LIME RIDGE MALL ONLY,30591,0,1601_merged_1842985,5036,a_468911,1,1807593,,1,1
INDUSTRIAL DRIVE via OTTAWA,30587,0,1_merged_1842977,5036,a_468944,1,1807592,,1,1
INDUSTRIAL DRIVE via OTTAWA,30587,0,1_merged_1842977,5036,a_468944,1,1807595,,1,1
LIME RIDGE MALL ONLY,30583,0,1601_merged_1842985,5036,a_468911,1,1807594,,1,1
INDUSTRIAL DRIVE via KENILWORTH,30585,0,1_merged_1842977,5036,a_468945,1,1807597,,1,1
INDUSTRIAL DRIVE via OTTAWA,30587,0,1_merged_1842977,5036,a_468946,1,1807596,,1,1
INDUSTRIAL DRIVE via OTTAWA,30587,0,1_merged_1842977,5036,a_468950,1,1807599,,1,1
INDUSTRIAL DRIVE via KENILWORTH,30585,0,1_merged_1842977,5036,a_468948,1,1807598,,1,1
HAMILTON GO CENTRE,30763,0,5,5063,b_471449,1,1841249,,1,1
HAMILTON GO CENTRE,30763,0,5,5063,b_471448,1,1841248,,1,1
EASTGATE SQUARE,30950,0,1_merged_1842992,5093,b_469706,1,1834127,,1,1
MEADOWLANDS TERMINAL,30575,0,4,5036,a_469232,0,1801999,,1,1
MEADOWLANDS TERMINAL,30575,0,4,5036,a_469231,0,1801998,,1,1
MEADOWLANDS TERMINAL,30573,0,4,5036,a_469229,0,1801993,,1,1
MEADOWLANDS TERMINAL,30573,0,4,5036,a_469230,0,1801992,,1,1
MEADOWLANDS TERMINAL,30573,0,4,5036,a_469229,0,1801991,,1,1
MEADOWLANDS TERMINAL,30573,0,4,5036,a_469229,0,1801990,,1,1
MEADOWLANDS TERMINAL,30573,0,4,5036,a_469229,0,1801997,,1,1
MEADOWLANDS TERMINAL,30573,0,4,5036,a_469230,0,1801996,,1,1
MEADOWLANDS TERMINAL,30573,0,4,5036,a_469229,0,1801995,,1,1
MEADOWLANDS TERMINAL,30573,0,4,5036,a_469230,0,1801994,,1,1
FRANK A. COOKE TERMINAL,30848,0,5,5079,b_470359,1,1839419,,1,1
FRANK A. COOKE TERMINAL,30848,0,5,5079,b_470359,1,1839418,,1,1
FRANK A. COOKE TERMINAL,30848,0,5,5079,b_470364,1,1839411,,1,1
UPPER GAGE at RYMAL,30846,0,5,5079,b_470363,0,1839410,,1,1
FRANK A. COOKE TERMINAL,30848,0,5,5079,b_470364,1,1839413,,1,1
FRANK A. COOKE TERMINAL,30848,0,5,5079,b_470358,1,1839412,,1,1
FRANK A. COOKE TERMINAL,30848,0,5,5079,b_470358,1,1839415,,1,1
FRANK A. COOKE TERMINAL,30848,0,5,5079,b_470358,1,1839414,,1,1
FRANK A. COOKE TERMINAL,30848,0,5,5079,b_470359,1,1839417,,1,1
FRANK A. COOKE TERMINAL,30848,0,5,5079,b_470358,1,1839416,,1,1
EASTGATE SQUARE,30950,0,1_merged_1842992,5093,b_470073,1,1834125,,1,1
HAMILTON GO CENTRE,30763,0,7_merged_1842995,5063,b_471501,1,1841867,,1,1
HAMILTON GO CENTRE,30763,0,7_merged_1842995,5063,b_471506,1,1841866,,1,1
HAMILTON GO CENTRE,30763,0,7_merged_1842995,5063,b_471507,1,1841865,,1,1
HAMILTON GO CENTRE,30763,0,7_merged_1842995,5063,b_471500,1,1841864,,1,1
HAMILTON GO CENTRE,30763,0,7_merged_1842995,5063,b_471504,1,1841863,,1,1
HAMILTON GO CENTRE,30763,0,7_merged_1842995,5063,b_471499,1,1841862,,1,1
HAMILTON GO CENTRE,30763,0,7_merged_1842995,5063,b_471508,1,1841861,,1,1
HAMILTON GO CENTRE,30763,0,7_merged_1842995,5063,b_471498,1,1841860,,1,1
HAMILTON GO CENTRE,30763,0,7_merged_1842995,5063,b_471502,1,1841869,,1,1
HAMILTON GO CENTRE,30763,0,7_merged_1842995,5063,b_471505,1,1841868,,1,1
HERITAGE GREENE TERMINAL,30839,0,3_merged_1842993,5077,b_470282,0,1826488,,1,1
HERITAGE GREENE TERMINAL,30839,0,3_merged_1842993,5077,b_470283,0,1826489,,1,1
EASTGATE SQUARE,30427,0,1_merged_1842977,5011,a_467709,0,1788811,,1,1
EASTGATE SQUARE,30953,0,7_merged_1842995,5093,b_470743,1,1834900,,1,1
EASTGATE SQUARE,30953,0,7_merged_1842995,5093,b_470744,1,1834901,,1,1
EASTGATE SQUARE,30953,0,7_merged_1842995,5093,b_470738,1,1834902,,1,1
EASTGATE SQUARE,30953,0,7_merged_1842995,5093,b_470739,1,1834903,,1,1
EASTGATE SQUARE,30953,0,7_merged_1842995,5093,b_470742,1,1834904,,1,1
EASTGATE SQUARE,30953,0,7_merged_1842995,5093,b_470743,1,1834905,,1,1
EASTGATE SQUARE,30953,0,7_merged_1842995,5093,b_470744,1,1834906,,1,1
EASTGATE SQUARE,30953,0,7_merged_1842995,5093,b_470738,1,1834907,,1,1
EASTGATE SQUARE,30953,0,7_merged_1842995,5093,b_470739,1,1834908,,1,1
EASTGATE SQUARE,30953,0,7_merged_1842995,5093,b_470742,1,1834909,,1,1
LIME RIDGE MALL,30854,0,3_merged_1842993,5082,b_470398,0,1829380,,1,1
GLANCASTER LOOP,30911,0,2_merged_1842994,5090,b_470634,0,1833318,,1,1
UPPER GAGE at RYMAL,30846,0,1_merged_1842992,5079,b_470329,0,1827359,,1,1
UPPER GAGE at RYMAL,30846,0,1_merged_1842992,5079,b_470328,0,1827358,,1,1
RYMAL at UPPER JAMES ONLY,30929,0,2_merged_1842994,5090,b_470629,1,1833319,,1,1
FRANK A. COOKE TERMINAL,30845,0,7_merged_1842995,5078,b_470323,1,1827355,,1,1
FRANK A. COOKE TERMINAL,30845,0,7_merged_1842995,5078,b_470324,1,1827354,,1,1
UPPER GAGE at RYMAL,30846,0,1_merged_1842992,5079,b_470327,0,1827357,,1,1
UPPER GAGE at RYMAL,30846,0,1601_merged_1843000,5079,b_470326,0,1827356,,1,1
FRANK A. COOKE TERMINAL,30845,0,7_merged_1842995,5078,b_470323,1,1827351,,1,1
FRANK A. COOKE TERMINAL,30845,0,7_merged_1842995,5078,b_470324,1,1827350,,1,1
FRANK A. COOKE TERMINAL,30845,0,7_merged_1842995,5078,b_470325,1,1827353,,1,1
FRANK A. COOKE TERMINAL,30845,0,7_merged_1842995,5078,b_470325,1,1827352,,1,1
PRINCESS POINT LOOP,30802,0,3_merged_1842993,5067,b_470045,0,1823052,,1,1
PRINCESS POINT LOOP,30802,0,3_merged_1842993,5067,b_470046,0,1823053,,1,1
PRINCESS POINT LOOP,30802,0,3_merged_1842993,5067,b_470045,0,1823050,,1,1
34A UPPER HORNING LOOP,30866,0,2_merged_1842994,5085,b_470493,0,1830959,,1,1
FRANK A. COOKE TERMINAL,30848,0,2_merged_1842994,5079,b_470339,1,1827572,,1,1
GLANCASTER LOOP,30867,0,2_merged_1842994,5085,b_470492,0,1830953,,1,1
FRANK A. COOKE TERMINAL,30848,0,2_merged_1842994,5079,b_470342,1,1827575,,1,1
GLANCASTER LOOP,30867,0,2_merged_1842994,5085,b_470492,0,1830951,,1,1
34A UPPER HORNING LOOP,30866,0,2_merged_1842994,5085,b_470493,0,1830950,,1,1
GLANCASTER LOOP,30867,0,2_merged_1842994,5085,b_470492,0,1830957,,1,1
UNIVERSITY PLAZA,30816,0,1_merged_1842992,5071,b_470075,1,1824169,,1,1
GLANCASTER LOOP,30867,0,2_merged_1842994,5085,b_470492,0,1830955,,1,1
FRANK A. COOKE TERMINAL,30848,0,2_merged_1842994,5079,b_470341,1,1827574,,1,1
ANCASTER BUSINESS PARK,30913,0,2_merged_1842994,5090,b_470630,0,1833310,,1,1
UNIVERSITY PLAZA,30816,0,1_merged_1842992,5071,b_469708,1,1824168,,1,1
UPPER GAGE at RYMAL,30846,0,3_merged_1842993,5079,b_470347,0,1827577,,1,1
ANCASTER BUSINESS PARK,30913,0,2_merged_1842994,5090,b_470631,0,1833311,,1,1
MOHAWK and SCENIC LOOP,30551,0,6,5033,a_469488,0,1815552,,1,1
PRINCESS POINT LOOP,30802,0,3_merged_1842993,5067,b_470046,0,1823055,,1,1
ANCASTER BUSINESS PARK,30913,0,2_merged_1842994,5090,b_470632,0,1833312,,1,1
MOHAWK and SCENIC LOOP,30551,0,6,5033,a_469487,0,1815553,,1,1
ANCASTER BUSINESS PARK,30913,0,2_merged_1842994,5090,b_470633,0,1833313,,1,1
ANCASTER BUSINESS PARK,30913,0,2_merged_1842994,5090,b_470634,0,1833314,,1,1
ANCASTER BUSINESS PARK,30913,0,2_merged_1842994,5090,b_470629,0,1833315,,1,1
UNIVERSITY PLAZA,30816,0,1_merged_1842992,5071,b_470068,1,1824163,,1,1
ANCASTER BUSINESS PARK,30913,0,2_merged_1842994,5090,b_470630,0,1833316,,1,1
UNIVERSITY PLAZA,30816,0,1_merged_1842992,5071,b_470073,1,1824162,,1,1
ANCASTER BUSINESS PARK,30913,0,2_merged_1842994,5090,b_470631,0,1833317,,1,1
UNIVERSITY PLAZA,30816,0,1_merged_1842992,5071,b_470067,1,1824161,,1,1
UNIVERSITY PLAZA,30816,0,1_merged_1842992,5071,b_470072,1,1824160,,1,1
UNIVERSITY PLAZA,30816,0,1_merged_1842992,5071,b_470073,1,1824166,,1,1
UNIVERSITY PLAZA,30816,0,1_merged_1842992,5071,b_470071,1,1824165,,1,1
MEADOWLANDS TERMINAL,30577,0,3_merged_1842978,5036,a_469064,0,1808553,,1,1
YORK at WATSONS LOOP,30944,0,1_merged_1842992,5092,b_470682,1,1834018,,1,1
YORK at WATSONS LOOP,30944,0,1_merged_1842992,5092,b_470681,1,1834019,,1,1
YORK at WATSONS LOOP,30944,0,1_merged_1842992,5092,b_470682,1,1834016,,1,1
YORK at WATSONS LOOP,30944,0,1_merged_1842992,5092,b_470682,1,1834017,,1,1
YORK at WATSONS LOOP,30944,0,1_merged_1842992,5092,b_470681,1,1834014,,1,1
YORK at WATSONS LOOP,30944,0,1_merged_1842992,5092,b_470681,1,1834015,,1,1
YORK at WATSONS LOOP,30944,0,1_merged_1842992,5092,b_470681,1,1834012,,1,1
YORK at WATSONS LOOP,30944,0,1_merged_1842992,5092,b_470681,1,1834013,,1,1
ORCHARD at PLEASANT,30942,0,1_merged_1842992,5092,b_470682,0,1834010,,1,1
YORK at WATSONS LOOP,30944,0,1_merged_1842992,5092,b_470681,1,1834011,,1,1
MEADOWLANDS,30909,0,3_merged_1842993,5089,b_470590,1,1832889,,1,1
MEADOWLANDS,30909,0,3_merged_1842993,5089,b_470594,1,1832888,,1,1
HIGHLAND at SALTFLEET SCHOOL,30904,0,3_merged_1842993,5089,b_470594,0,1832883,,1,1
HIGHLAND at SALTFLEET SCHOOL,30904,0,3_merged_1842993,5089,b_470590,0,1832882,,1,1
HIGHLAND at SALTFLEET SCHOOL,30904,0,3_merged_1842993,5089,b_470593,0,1832881,,1,1
HIGHLAND at SALTFLEET SCHOOL,30904,0,3_merged_1842993,5089,b_470594,0,1832880,,1,1
MEADOWLANDS,30909,0,3_merged_1842993,5089,b_470593,1,1832887,,1,1
MEADOWLANDS,30909,0,3_merged_1842993,5089,b_470592,1,1832886,,1,1
MEADOWLANDS,30909,0,3_merged_1842993,5089,b_470591,1,1832885,,1,1
MEADOWLANDS,30909,0,3_merged_1842993,5089,b_470592,1,1832884,,1,1
DOWNTOWN (JAMES at MAIN) via FERRIE,30777,0,1_merged_1842992,5065,b_469866,1,1821018,,1,1
DOWNTOWN (JAMES at MAIN) via FERRIE,30777,0,1_merged_1842992,5065,b_469860,1,1821019,,1,1
DOWNTOWN (JAMES at MAIN) via FERRIE,30777,0,1_merged_1842992,5065,b_469862,1,1821014,,1,1
DOWNTOWN (JAMES at MAIN) via FERRIE,30777,0,1_merged_1842992,5065,b_469858,1,1821015,,1,1
DOWNTOWN (JAMES at MAIN) via FERRIE,30777,0,1_merged_1842992,5065,b_469864,1,1821016,,1,1
DOWNTOWN (JAMES at MAIN) via FERRIE,30777,0,1_merged_1842992,5065,b_469859,1,1821017,,1,1
DOWNTOWN (JAMES at MAIN) via FERRIE,30777,0,1_merged_1842992,5065,b_469859,1,1821010,,1,1
DOWNTOWN (JAMES at MAIN) via FERRIE,30777,0,1_merged_1842992,5065,b_469866,1,1821011,,1,1
DOWNTOWN (JAMES at MAIN) via FERRIE,30777,0,1_merged_1842992,5065,b_469860,1,1821012,,1,1
DOWNTOWN (JAMES at MAIN) via FERRIE,30777,0,1_merged_1842992,5065,b_469861,1,1821013,,1,1
EASTGATE SQUARE,30814,0,2_merged_1842994,5071,b_470081,0,1824196,,1,1
EASTGATE SQUARE,30814,0,2_merged_1842994,5071,b_470082,0,1824197,,1,1
EASTGATE SQUARE,30814,0,2_merged_1842994,5071,b_470087,0,1824194,,1,1
EASTGATE SQUARE,30814,0,2_merged_1842994,5071,b_470080,0,1824195,,1,1
EASTGATE SQUARE,30814,0,2_merged_1842994,5071,b_470085,0,1824192,,1,1
EASTGATE SQUARE,30814,0,2_merged_1842994,5071,b_470086,0,1824193,,1,1
EASTGATE SQUARE,30814,0,2_merged_1842994,5071,b_470083,0,1824190,,1,1
EASTGATE SQUARE,30814,0,2_merged_1842994,5071,b_470084,0,1824191,,1,1
EASTGATE SQUARE,30814,0,2_merged_1842994,5071,b_470083,0,1824198,,1,1
EASTGATE SQUARE,30814,0,2_merged_1842994,5071,b_470084,0,1824199,,1,1
DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,30456,0,6,5014,a_469440,1,1814630,,1,1
DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,30456,0,6,5014,a_469438,1,1814631,,1,1
DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,30456,0,6,5014,a_469439,1,1814632,,1,1
DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,30456,0,6,5014,a_469437,1,1814633,,1,1
DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,30456,0,6,5014,a_469438,1,1814634,,1,1
DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,30456,0,6,5014,a_469437,1,1814635,,1,1
DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,30456,0,6,5014,a_469438,1,1814636,,1,1
DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,30457,0,6,5014,a_469437,1,1814637,,1,1
DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,30456,0,6,5014,a_469439,1,1814638,,1,1
DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,30456,0,6,5014,a_469440,1,1814639,,1,1
HILLCREST LOOP,30493,0,7_merged_1842980,5017,a_468050,0,1810520,,1,1
DOWNTOWN,30494,0,7_merged_1842980,5017,a_468051,1,1810521,,1,1
DOWNTOWN,30495,0,7_merged_1842980,5017,a_468048,1,1810522,,1,1
DOWNTOWN,30495,0,7_merged_1842980,5017,a_468048,1,1810523,,1,1
DOWNTOWN,30494,0,7_merged_1842980,5017,a_468048,1,1810524,,1,1
DOWNTOWN,30494,0,7_merged_1842980,5017,a_468051,1,1810525,,1,1
DOWNTOWN,30494,0,7_merged_1842980,5017,a_468048,1,1810526,,1,1
DOWNTOWN,30494,0,7_merged_1842980,5017,a_468050,1,1810527,,1,1
DOWNTOWN,30494,0,7_merged_1842980,5017,a_468051,1,1810528,,1,1
DOWNTOWN,30494,0,7_merged_1842980,5017,a_468049,1,1810529,,1,1
MOUNT ALBION LOOP via FERRIE,30772,0,1_merged_1842992,5065,b_469863,0,1820941,,1,1
MOUNT ALBION LOOP via FERRIE,30772,0,1_merged_1842992,5065,b_469858,0,1820940,,1,1
MOUNT ALBION LOOP via FERRIE,30772,0,1_merged_1842992,5065,b_469858,0,1820943,,1,1
MOUNT ALBION LOOP via BURLINGTON STREET,30769,0,1_merged_1842992,5065,b_469860,0,1820942,,1,1
MOUNT ALBION LOOP via FERRIE,30772,0,1_merged_1842992,5065,b_469865,0,1820945,,1,1
MOUNT ALBION LOOP via FERRIE,30772,0,1_merged_1842992,5065,b_469864,0,1820944,,1,1
MOUNT ALBION LOOP via FERRIE,30772,0,1_merged_1842992,5065,b_469866,0,1820947,,1,1
MOUNT ALBION LOOP via FERRIE,30772,0,1_merged_1842992,5065,b_469859,0,1820946,,1,1
MOUNT ALBION LOOP via FERRIE,30772,0,1_merged_1842992,5065,b_469861,0,1820949,,1,1
MOUNT ALBION LOOP via FERRIE,30772,0,1_merged_1842992,5065,b_469860,0,1820948,,1,1
CONFEDERATION WALMART,30628,0,3_merged_1842978,5039,a_468535,1,1803087,,1,1
FRANK A. COOKE TERMINAL,30853,0,5,5081,b_470404,1,1839564,,1,1
FRANK A. COOKE TERMINAL,30853,0,5,5081,b_470407,1,1839567,,1,1
FRANK A. COOKE TERMINAL,30853,0,5,5081,b_470404,1,1839566,,1,1
FRANK A. COOKE TERMINAL,30853,0,5,5081,b_470407,1,1839561,,1,1
FRANK A. COOKE TERMINAL,30853,0,5,5081,b_470404,1,1839560,,1,1
BELL MANOR LOOP,30438,0,7_merged_1842980,5012,a_469219,0,1810298,,1,1
BELL MANOR LOOP,30438,0,7_merged_1842980,5012,a_469222,0,1810299,,1,1
FRANK A. COOKE TERMINAL,30853,0,5,5081,b_470407,1,1839563,,1,1
BELL MANOR LOOP,30438,0,7_merged_1842980,5012,a_469219,0,1810292,,1,1
BELL MANOR LOOP,30438,0,7_merged_1842980,5012,a_469220,0,1810293,,1,1
HAMILTON GO CENTRE,30433,0,7_merged_1842980,5011,a_469214,1,1810290,,1,1
FRANK A. COOKE TERMINAL,30853,0,5,5081,b_470404,1,1839562,,1,1
BELL MANOR LOOP,30438,0,7_merged_1842980,5012,a_469220,0,1810296,,1,1
BELL MANOR LOOP,30438,0,7_merged_1842980,5012,a_469221,0,1810297,,1,1
BELL MANOR LOOP,30438,0,7_merged_1842980,5012,a_469221,0,1810294,,1,1
BELL MANOR LOOP,30438,0,7_merged_1842980,5012,a_469219,0,1810295,,1,1
VALLEY PARK,30819,0,7_merged_1842995,5072,b_470175,0,1825245,,1,1
VALLEY PARK,30819,0,7_merged_1842995,5072,b_470175,0,1825244,,1,1
VALLEY PARK,30819,0,7_merged_1842995,5072,b_470173,0,1825247,,1,1
VALLEY PARK,30819,0,7_merged_1842995,5072,b_470174,0,1825246,,1,1
VALLEY PARK,30819,0,7_merged_1842995,5072,b_470174,0,1825241,,1,1
VALLEY PARK,30819,0,7_merged_1842995,5072,b_470173,0,1825240,,1,1
VALLEY PARK,30819,0,7_merged_1842995,5072,b_470176,0,1825243,,1,1
VALLEY PARK,30819,0,7_merged_1842995,5072,b_470175,0,1825242,,1,1
VALLEY PARK,30819,0,7_merged_1842995,5072,b_470176,0,1825249,,1,1
VALLEY PARK,30819,0,7_merged_1842995,5072,b_470171,0,1825248,,1,1
1A UNIVERSITY PLAZA via MCMASTER,30755,0,1_merged_1842992,5062,b_469689,1,1818191,,1,1
HAMILTON GO CENTRE,30757,0,1_merged_1842992,5062,b_469688,1,1818190,,1,1
HAMILTON GO CENTRE,30757,0,1_merged_1842992,5062,b_469702,1,1818193,,1,1
1A UNIVERSITY PLAZA via MCMASTER,30755,0,1_merged_1842992,5062,b_469690,1,1818192,,1,1
HAMILTON GO CENTRE,30757,0,1_merged_1842992,5062,b_469700,1,1818195,,1,1
HAMILTON GO CENTRE,30757,0,1_merged_1842992,5062,b_469694,1,1818194,,1,1
GLANCASTER LOOP,30911,0,3_merged_1842993,5090,b_470638,0,1833378,,1,1
INDUSTRIAL DRIVE via KENILWORTH,30585,0,7_merged_1842980,5036,a_469365,1,1813368,,1,1
GLANCASTER LOOP,30911,0,3_merged_1842993,5090,b_470636,0,1833376,,1,1
INDUSTRIAL DRIVE via KENILWORTH,30585,0,7_merged_1842980,5036,a_469369,1,1813366,,1,1
INDUSTRIAL DRIVE via KENILWORTH,30585,0,7_merged_1842980,5036,a_469366,1,1813365,,1,1
INDUSTRIAL DRIVE via OTTAWA,30587,0,7_merged_1842980,5036,a_469365,1,1813364,,1,1
INDUSTRIAL DRIVE via KENILWORTH,30585,0,7_merged_1842980,5036,a_469370,1,1813363,,1,1
GLANCASTER LOOP,30911,0,3_merged_1842993,5090,b_470635,0,1833373,,1,1
INDUSTRIAL DRIVE via KENILWORTH,30585,0,7_merged_1842980,5036,a_469368,1,1813361,,1,1
INDUSTRIAL DRIVE via OTTAWA,30587,0,7_merged_1842980,5036,a_469371,1,1813360,,1,1
FRANK A. COOKE TERMINAL,30848,0,5,5079,b_470358,1,1839427,,1,1
FRANK A. COOKE TERMINAL,30853,0,1_merged_1842992,5081,b_470378,1,1828552,,1,1
FRANK A. COOKE TERMINAL,30853,0,1_merged_1842992,5081,b_470383,1,1828553,,1,1
LIME RIDGE MALL,30852,0,1_merged_1842992,5081,b_470375,0,1828550,,1,1
FRANK A. COOKE TERMINAL,30853,0,1_merged_1842992,5081,b_470377,1,1828551,,1,1
FRANK A. COOKE TERMINAL,30853,0,1_merged_1842992,5081,b_470377,1,1828556,,1,1
FRANK A. COOKE TERMINAL,30853,0,1_merged_1842992,5081,b_470375,1,1828557,,1,1
FRANK A. COOKE TERMINAL,30853,0,1_merged_1842992,5081,b_470379,1,1828554,,1,1
FRANK A. COOKE TERMINAL,30853,0,1_merged_1842992,5081,b_470382,1,1828555,,1,1
FRANK A. COOKE TERMINAL,30853,0,1_merged_1842992,5081,b_470381,1,1828558,,1,1
FRANK A. COOKE TERMINAL,30853,0,1_merged_1842992,5081,b_470375,1,1828559,,1,1
HERITAGE GREENE TERMINAL,30839,0,1_merged_1842992,5077,b_471372,0,1826299,,1,1
HERITAGE GREENE TERMINAL,30839,0,1_merged_1842992,5077,b_471369,0,1826298,,1,1
HERITAGE GREENE TERMINAL,30839,0,1_merged_1842992,5077,b_471372,0,1826293,,1,1
HERITAGE GREENE TERMINAL,30839,0,1_merged_1842992,5077,b_471371,0,1826292,,1,1
HERITAGE GREENE TERMINAL,30839,0,1_merged_1842992,5077,b_471369,0,1826291,,1,1
HERITAGE GREENE TERMINAL,30839,0,1_merged_1842992,5077,b_471370,0,1826290,,1,1
HERITAGE GREENE TERMINAL,30839,0,1_merged_1842992,5077,b_471367,0,1826297,,1,1
HERITAGE GREENE TERMINAL,30839,0,1_merged_1842992,5077,b_471372,0,1826296,,1,1
HERITAGE GREENE TERMINAL,30839,0,1_merged_1842992,5077,b_471369,0,1826295,,1,1
HERITAGE GREENE TERMINAL,30839,0,1_merged_1842992,5077,b_471367,0,1826294,,1,1
LIME RIDGE MALL,30541,0,4,5030,a_468324,0,1798640,,1,1
LIME RIDGE MALL,30541,0,4,5030,a_468324,0,1798641,,1,1
LIME RIDGE MALL,30541,0,4,5030,a_468324,0,1798642,,1,1
LIME RIDGE MALL,30541,0,4,5030,a_468324,0,1798643,,1,1
FRANK A. COOKE TERMINAL,30542,0,4,5030,a_468323,1,1798644,,1,1
FRANK A. COOKE TERMINAL,30542,0,4,5030,a_468325,1,1798645,,1,1
FRANK A. COOKE TERMINAL,30542,0,4,5030,a_468323,1,1798646,,1,1
FRANK A. COOKE TERMINAL,30542,0,4,5030,a_468324,1,1798647,,1,1
FRANK A. COOKE TERMINAL,30542,0,4,5030,a_468325,1,1798648,,1,1
FRANK A. COOKE TERMINAL,30542,0,4,5030,a_468323,1,1798649,,1,1
DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,30456,0,7_merged_1842980,5014,a_469303,1,1812102,,1,1
DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,30456,0,7_merged_1842980,5014,a_469306,1,1812103,,1,1
EASTGATE SQUARE,30501,0,6,5020,a_469464,0,1814999,,1,1
EASTGATE SQUARE,30501,0,6,5020,a_469460,0,1814998,,1,1
DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,30456,0,7_merged_1842980,5014,a_469303,1,1812106,,1,1
DOWNTOWN (JAMES at MAIN) via BURLINGTON STREET,30456,0,7_merged_1842980,5014,a_469306,1,1812107,,1,1
BELL MANOR LOOP,30438,0,1_merged_1842977,5012,a_467770,0,1790099,,1,1
BELL MANOR LOOP,30438,0,1_merged_1842977,5012,a_467769,0,1790098,,1,1
BELL MANOR LOOP,30438,0,1_merged_1842977,5012,a_467766,0,1790095,,1,1
BELL MANOR LOOP,30438,0,1_merged_1842977,5012,a_467771,0,1790094,,1,1
BELL MANOR LOOP,30438,0,1_merged_1842977,5012,a_467768,0,1790097,,1,1
BELL MANOR LOOP,30438,0,1_merged_1842977,5012,a_467767,0,1790096,,1,1
BELL MANOR LOOP,30438,0,1_merged_1842977,5012,a_467774,0,1790091,,1,1
BELL MANOR LOOP,30438,0,1_merged_1842977,5012,a_467779,0,1790090,,1,1
BELL MANOR LOOP,30438,0,1_merged_1842977,5012,a_467776,0,1790093,,1,1
BELL MANOR LOOP,30438,0,1_merged_1842977,5012,a_467771,0,1790092,,1,1
FRANK A. COOKE TERMINAL,30851,0,5,5080,b_470364,1,1839508,,1,1
FRANK A. COOKE TERMINAL,30851,0,5,5080,b_470363,1,1839507,,1,1
FRANK A. COOKE TERMINAL,30545,0,2_merged_1842979,5031,a_468313,1,1799119,,1,1
FRANK A. COOKE TERMINAL,30545,0,2_merged_1842979,5031,a_468314,1,1799118,,1,1
FRANK A. COOKE TERMINAL,30545,0,2_merged_1842979,5031,a_468313,1,1799117,,1,1
FRANK A. COOKE TERMINAL,30545,0,2_merged_1842979,5031,a_468314,1,1799116,,1,1
RYMAL at UPPER WELLINGTON ONLY,30546,0,2_merged_1842979,5031,a_468314,1,1799115,,1,1
RYMAL at UPPER WELLINGTON ONLY,30546,0,2_merged_1842979,5031,a_468316,1,1799114,,1,1
LIME RIDGE MALL,30544,0,2_merged_1842979,5031,a_468318,0,1799113,,1,1
LIME RIDGE MALL,30544,0,2_merged_1842979,5031,a_468313,0,1799112,,1,1
LIME RIDGE MALL,30544,0,2_merged_1842979,5031,a_468317,0,1799111,,1,1
LIME RIDGE MALL,30544,0,2_merged_1842979,5031,a_468318,0,1799110,,1,1
FRANK A. COOKE TERMINAL,30550,0,1_merged_1842977,5032,a_468349,1,1808668,,1,1
FRANK A. COOKE TERMINAL,30550,0,1_merged_1842977,5032,a_468348,1,1808669,,1,1
FRANK A. COOKE TERMINAL,30550,0,1_merged_1842977,5032,a_468348,1,1808666,,1,1
FRANK A. COOKE TERMINAL,30550,0,1_merged_1842977,5032,a_468353,1,1808667,,1,1
