route_id,service_id,trip_id,trip_headsign,block_id,direction_id,shape_id
75,12,518470,"Arrott Transportation Center",2105,1,286230
75,12,518471,"Arrott Transportation Center",2106,1,286230
75,12,518472,"Arrott Transportation Center",2105,1,286230
75,12,518473,"Arrott Transportation Center",2106,1,286230
75,12,518474,"Arrott Transportation Center",2105,1,286230
75,12,518475,"Arrott Transportation Center",2005,1,286230
75,12,518476,"Arrott Transportation Center",2005,1,286230
75,12,518477,"Arrott Transportation Center",2005,1,286230
75,12,518478,"Arrott Transportation Center",2005,1,286230
77,12,518603,"Roosevelt-St Vincent",3674,0,286231
77,12,518604,"Roosevelt-St Vincent",3675,0,286231
77,12,518605,"Roosevelt-St Vincent",3676,0,286231
77,12,518606,"Roosevelt-St Vincent",3672,0,286231
77,12,518607,"Roosevelt-St Vincent",3675,0,286232
77,12,518608,"Roosevelt-St Vincent",3676,0,286232
77,12,518609,"Roosevelt-St Vincent",3671,0,286232
77,12,518610,"Roosevelt-St Vincent",3673,0,286232
77,12,518611,"Roosevelt-St Vincent",3672,0,286232
77,12,518612,"Roosevelt-St Vincent",3674,0,286231
77,12,518613,"Roosevelt-St Vincent",3675,0,286231
77,12,518614,"Roosevelt-St Vincent",3676,0,286231
77,12,518615,"Roosevelt-St Vincent",3674,0,286231
77,12,518616,"Chestnut Hill via Jenkintown",3674,1,286234
77,12,518617,"Chestnut Hill via Jenkintown",3671,1,286234
77,12,518618,"Chestnut Hill via Jenkintown",3673,1,286234
77,12,518619,"Chestnut Hill via Jenkintown",3672,1,286234
77,12,518620,"Chestnut Hill via Jenkintown",3674,1,286234
77,12,518621,"Chestnut Hill via Jenkintown",3675,1,286234
77,12,518622,"Chestnut Hill via Jenkintown",3676,1,286234
77,12,518623,"Chestnut Hill via Jenkintown",3674,1,286234
77,12,518624,"Chestnut Hill via Jenkintown",3675,1,286234
77,12,518625,"Chestnut Hill via Jenkintown",3676,1,286234
77,12,518626,"Chestnut Hill via Jenkintown",3675,1,286234
77,12,518627,"Chestnut Hill via Jenkintown",3676,1,286234
77,12,518628,"Chestnut Hill via Jenkintown",3674,1,286234
79,12,518970,"Columbus Commons",7601,0,286238
79,12,518971,"Columbus Commons",7601,0,286238
79,12,518972,"Columbus Commons",7606,0,286238
79,12,518973,"Columbus Commons",7601,0,286238
79,12,518974,"Columbus Commons",7601,0,286238
79,12,518975,"Columbus Commons",7606,0,286238
79,12,518976,"Columbus Commons",7606,0,286238
79,12,518977,"Columbus Commons",7606,0,286238
79,12,518978,"Columbus Commons",7605,0,286238
79,12,518979,"Columbus Commons",7606,0,286238
79,12,518980,"Columbus Commons",7605,0,286238
79,12,518981,"Columbus Commons",7606,0,286238
79,12,518982,"Columbus Commons",7605,0,286238
79,12,518983,"Columbus Commons",7605,0,286238
79,12,518984,"Columbus Commons",7606,0,286238
79,12,518985,"Columbus Commons",7605,0,286238
79,12,518986,"Columbus Commons",7606,0,286238
79,12,518987,"Columbus Commons",7603,0,286238
79,12,518988,"Columbus Commons",7605,0,286238
79,12,518989,"Columbus Commons",7606,0,286238
79,12,518990,"Columbus Commons",7603,0,286238
79,12,518991,"Columbus Commons",7601,0,286238
79,12,518992,"Columbus Commons",7602,0,286238
79,12,518993,"Columbus Commons",7605,0,286238
79,12,518994,"Columbus Commons",7604,0,286238
79,12,518995,"Columbus Commons",7603,0,286238
79,12,518996,"Columbus Commons",7605,0,286238
79,12,518997,"Columbus Commons",7602,0,286238
79,12,518998,"Columbus Commons",7604,0,286238
79,12,518999,"Columbus Commons",7603,0,286238
79,12,519000,"Columbus Commons",7602,0,286238
79,12,519001,"Columbus Commons",7604,0,286238
79,12,519002,"Columbus Commons",7603,0,286238
79,12,519003,"Columbus Commons",7602,0,286238
79,12,519004,"Columbus Commons",7604,0,286238
79,12,519005,"Columbus Commons",7603,0,286238
79,12,519006,"Columbus Commons",7602,0,286238
79,12,519007,"Columbus Commons",7604,0,286238
79,12,519008,"Columbus Commons",7603,0,286238
79,12,519009,"Columbus Commons",7602,0,286238
79,12,519010,"Columbus Commons",7601,0,286238
79,12,519011,"Columbus Commons",7603,0,286238
79,12,519012,"Columbus Commons",7602,0,286238
79,12,519013,"Columbus Commons",7601,0,286238
79,12,519014,"Columbus Commons",7602,0,286238
79,12,519015,"Columbus Commons",7601,0,286238
79,12,519016,"Columbus Commons",7602,0,286238
79,12,519017,"Columbus Commons",7601,0,286238
79,12,519018,"29th-Snyder",7601,1,286241
79,12,519019,"29th-Snyder",7601,1,286241
79,12,519020,"29th-Snyder",7601,1,286241
79,12,519021,"29th-Snyder",7606,1,286241
79,12,519022,"29th-Snyder",7605,1,286241
79,12,519023,"29th-Snyder",7606,1,286241
79,12,519024,"29th-Snyder",7605,1,286241
79,12,519025,"29th-Snyder",7606,1,286241
79,12,519026,"29th-Snyder",7605,1,286241
79,12,519027,"29th-Snyder",7606,1,286241
79,12,519028,"29th-Snyder",7605,1,286241
79,12,519029,"29th-Snyder",7606,1,286241
79,12,519030,"29th-Snyder",7603,1,286241
79,12,519031,"29th-Snyder",7605,1,286241
79,12,519032,"29th-Snyder",7606,1,286241
79,12,519033,"29th-Snyder",7603,1,286241
79,12,519034,"29th-Snyder",7605,1,286241
79,12,519035,"29th-Snyder",7604,1,286241
79,12,519036,"29th-Snyder",7603,1,286241
79,12,519037,"29th-Snyder",7605,1,286241
79,12,519038,"29th-Snyder",7602,1,286241
79,12,519039,"29th-Snyder",7604,1,286241
79,12,519040,"29th-Snyder",7603,1,286241
79,12,519041,"29th-Snyder",7605,1,286241
79,12,519042,"29th-Snyder",7602,1,286241
79,12,519043,"29th-Snyder",7604,1,286241
79,12,519044,"29th-Snyder",7603,1,286241
79,12,519045,"29th-Snyder",7602,1,286241
79,12,519046,"29th-Snyder",7604,1,286241
79,12,519047,"29th-Snyder",7603,1,286241
79,12,519048,"29th-Snyder",7602,1,286241
79,12,519049,"29th-Snyder",7604,1,286241
79,12,519050,"29th-Snyder",7603,1,286241
79,12,519051,"29th-Snyder",7602,1,286241
79,12,519052,"29th-Snyder",7601,1,286241
79,12,519053,"29th-Snyder",7603,1,286241
79,12,519054,"29th-Snyder",7602,1,286241
79,12,519055,"29th-Snyder",7601,1,286241
79,12,519056,"29th-Snyder",7602,1,286241
79,12,519057,"29th-Snyder",7601,1,286241
79,12,519058,"29th-Snyder",7602,1,286241
79,12,519059,"29th-Snyder",7601,1,286241
79,12,519060,"29th-Snyder",7602,1,286241
79,12,519061,"29th-Snyder",7601,1,286241
79,12,519062,"29th-Snyder",7601,1,286241
79,12,519063,"29th-Snyder",7606,1,286241
79,12,519064,"29th-Snyder",7606,1,286241
79,12,519065,"29th-Snyder",7606,1,286241
84,12,519462,"Philadelphia Mills",1501,0,286251
84,12,519463,"Bustleton-County Line",1502,0,286252
84,12,519464,"Bustleton-County Line",1501,0,286252
84,12,519465,"Bustleton-County Line",1051,0,286252
84,12,519466,"Bustleton-County Line",1502,0,286252
84,12,519467,"Bustleton-County Line",1501,0,286252
84,12,519468,"Bustleton-County Line",1503,0,286252
84,12,519469,"Bustleton-County Line",1502,0,286252
84,12,519470,"Bustleton-County Line",1504,0,286252
84,12,519471,"Bustleton-County Line",1503,0,286252
84,12,519472,"Bustleton-County Line",1505,0,286252
84,12,519473,"Bustleton-County Line",1504,0,286252
84,12,519474,"Bustleton-County Line",1503,0,286252
84,12,519475,"Bustleton-County Line",1505,0,286252
84,12,519476,"Bustleton-County Line",1504,0,286252
84,12,519477,"Philadelphia Mills",1464,0,286251
84,12,519478,"Philadelphia Mills",1505,0,286251
84,12,519479,"Philadelphia Mills",1277,0,286251
84,12,519480,"Philadelphia Mills",1505,0,286251
84,12,519481,"Frankford Transportation Center",1505,1,286257
84,12,519482,"Frankford Transportation Center",1501,1,286257
84,12,519483,"Frankford Transportation Center",1503,1,286259
84,12,519484,"Frankford Transportation Center",1051,1,286257
84,12,519485,"Frankford Transportation Center",1502,1,286259
84,12,519486,"Frankford Transportation Center",1501,1,286259
84,12,519487,"Frankford Transportation Center",1051,1,286259
84,12,519488,"Frankford Transportation Center",1502,1,286259
84,12,519489,"Frankford Transportation Center",1501,1,286259
84,12,519490,"Frankford Transportation Center",1503,1,286259
84,12,519491,"Frankford Transportation Center",1502,1,286259
84,12,519492,"Frankford Transportation Center",1504,1,286259
84,12,519493,"Frankford Transportation Center",1505,1,286259
84,12,519494,"Frankford Transportation Center",1505,1,286259
84,12,519495,"Frankford Transportation Center",1504,1,286259
84,12,519496,"Frankford Transportation Center",1503,1,286259
84,12,519497,"Frankford Transportation Center",1504,1,286259
84,12,519498,"Frankford Transportation Center",1505,1,286257
84,12,519499,"Frankford Transportation Center",1277,1,286257
88,12,519694,"Holy Redeemer Hospital",2501,0,286262
88,12,519695,"Holy Redeemer Hospital",2502,0,286262
88,12,519696,"Holy Redeemer Hospital",2504,0,286262
88,12,519697,"Holy Redeemer Hospital",2503,0,286262
88,12,519698,"Holy Redeemer Hospital",2501,0,286262
88,12,519699,"Frankford-Gregg",2508,0,286263
88,12,519700,"Holy Redeemer Hospital",2507,0,286262
88,12,519701,"Frankford-Gregg",2708,0,286263
88,12,519702,"Frankford-Gregg",2507,0,286263
88,12,519703,"Frankford-Gregg",2708,0,286263
88,12,519704,"Holy Redeemer Hospital",2506,0,286262
88,12,519705,"Frankford-Gregg",2505,0,286263
88,12,519706,"Holy Redeemer Hospital",2501,0,286262
88,12,519707,"Frankford-Gregg",2601,0,286263
88,12,519708,"Holy Redeemer Hospital",2502,0,286262
88,12,519709,"Frankford-Gregg",2501,0,286263
88,12,519710,"Holy Redeemer Hospital",2505,0,286262
88,12,519711,"Frankford-Gregg",2502,0,286263
88,12,519712,"Holy Redeemer Hospital",2601,0,286262
88,12,519713,"Frankford-Gregg",2505,0,286263
88,12,519714,"Frankford-Gregg",2601,0,286263
88,12,519715,"Frankford-Gregg",2501,0,286263
88,12,519716,"Frankford-Gregg",2502,0,286263
88,12,519717,"Frankford-Gregg",2507,0,286263
88,12,519718,"Frankford-Gregg",2507,0,286263
88,12,519719,"Frankford-Gregg",2508,0,286263
88,12,519720,"Frankford-Gregg",2507,0,286263
88,12,519721,"Holy Redeemer Hospital",2508,0,286262
88,12,519722,"Frankford-Gregg",2506,0,286263
88,12,519723,"Holy Redeemer Hospital",2708,0,286262
88,12,519724,"Frankford Transportation Center",2505,1,286270
88,12,519725,"Frankford Transportation Center",2501,1,286268
88,12,519726,"Frankford Transportation Center",2601,1,286270
88,12,519727,"Frankford Transportation Center",2502,1,286268
88,12,519728,"Frankford Transportation Center",2501,1,286270
88,12,519729,"Frankford Transportation Center",2505,1,286268
88,12,519730,"Frankford Transportation Center",2601,1,286268
88,12,519731,"Frankford Transportation Center",2501,1,286268
88,12,519732,"Frankford Transportation Center",2502,1,286268
88,12,519733,"Frankford Transportation Center",2502,1,286270
88,12,519734,"Frankford Transportation Center",2504,1,286270
88,12,519735,"Frankford Transportation Center",2503,1,286270
88,12,519736,"Frankford Transportation Center",2501,1,286270
88,12,519737,"Frankford Transportation Center",2502,1,286268
88,12,519738,"Frankford Transportation Center",2507,1,286268
88,12,519739,"Frankford Transportation Center",2507,1,286268
88,12,519740,"Frankford Transportation Center",2508,1,286268
88,12,519741,"Frankford Transportation Center",2507,1,286268
88,12,519742,"Frankford Transportation Center",2508,1,286270
88,12,519743,"Frankford Transportation Center",2507,1,286268
88,12,519744,"Frankford Transportation Center",2708,1,286270
88,12,519745,"Frankford Transportation Center",2506,1,286268
88,12,519746,"Frankford Transportation Center",2507,1,286270
88,12,519747,"Frankford Transportation Center",2508,1,286268
88,12,519748,"Frankford Transportation Center",2506,1,286270
88,12,519749,"Frankford Transportation Center",2708,1,286268
88,12,519750,"Frankford Transportation Center",2501,1,286270
88,12,519751,"Frankford Transportation Center",2505,1,286268
88,12,519752,"Frankford Transportation Center",2502,1,286270
88,12,519753,"Frankford Transportation Center",2601,1,286268
89,12,519956,"Front-Dauphin",3453,0,286274
89,12,519957,"Front-Dauphin",3454,0,286274
89,12,519958,"Front-Dauphin",3452,0,286274
89,12,519959,"Front-Dauphin",3451,0,286274
89,12,519960,"Front-Dauphin",3452,0,286274
89,12,519961,"Front-Dauphin",3451,0,286274
89,12,519962,"Front-Susquehanna",3452,0,286273
89,12,519963,"Front-Dauphin",3453,0,286274
89,12,519964,"Front-Dauphin",3454,0,286274
89,12,519965,"Front-Dauphin",3453,0,286274
89,12,519966,"Front-Dauphin",3454,0,286274
89,12,519967,"Front-Dauphin",3453,0,286274
89,12,519968,"Front-Dauphin",3454,0,286274
89,12,519969,"Front-Dauphin",3451,0,286274
89,12,519970,"Front-Dauphin",3452,0,286274
89,12,519971,"Front-Dauphin",3451,0,286274
89,12,519972,"Front-Dauphin",3452,0,286274
89,12,519973,"Front-Susquehanna",3451,0,286273
89,12,519974,"Arrott Transportation Center",3453,1,286275
89,12,519975,"Arrott Transportation Center",3453,1,286275
89,12,519976,"Arrott Transportation Center",3454,1,286275
89,12,519977,"Arrott Transportation Center",3453,1,286275
89,12,519978,"Arrott Transportation Center",3454,1,286275
89,12,519979,"Arrott Transportation Center",3451,1,286275
89,12,519980,"Arrott Transportation Center",3452,1,286275
89,12,519981,"Arrott Transportation Center",3451,1,286275
89,12,519982,"Arrott Transportation Center",3452,1,286275
89,12,519983,"Arrott Transportation Center",3452,1,286275
89,12,519984,"Arrott Transportation Center",3451,1,286275
89,12,519985,"Arrott Transportation Center",3452,1,286275
89,12,519986,"Arrott Transportation Center",3453,1,286275
89,12,519987,"Arrott Transportation Center",3454,1,286275
89,12,519988,"Arrott Transportation Center",3451,1,286275
89,12,519989,"Arrott Transportation Center",3453,1,286275
89,12,519990,"Arrott Transportation Center",3454,1,286275
89,12,519991,"Arrott Transportation Center",3454,1,286275
9,12,520276,"4th-Walnut",5005,0,286278
9,12,520277,"4th-Walnut",5002,0,286278
9,12,520278,"4th-Walnut",5003,0,286278
9,12,520279,"4th-Walnut",5004,0,286278
9,12,520280,"4th-Walnut",5005,0,286278
9,12,520281,"4th-Walnut",5006,0,286278
9,12,520282,"4th-Walnut",5004,0,286278
9,12,520283,"4th-Walnut",5005,0,286278
9,12,520284,"4th-Walnut",5007,0,286278
9,12,520285,"4th-Walnut",5507,0,286278
9,12,520286,"4th-Walnut",5008,0,286278
9,12,520287,"4th-Walnut",5009,0,286278
9,12,520288,"4th-Walnut",5006,0,286278
9,12,520289,"4th-Walnut",5007,0,286278
9,12,520290,"4th-Walnut",5507,0,286278
9,12,520291,"4th-Walnut",5008,0,286278
9,12,520292,"4th-Walnut",5009,0,286278
9,12,520293,"4th-Walnut",5007,0,286278
9,12,520294,"4th-Walnut",5507,0,286278
9,12,520295,"4th-Walnut",5008,0,286278
9,12,520296,"4th-Walnut",5009,0,286278
9,12,520297,"4th-Walnut",5007,0,286278
9,12,520298,"4th-Walnut",5008,0,286278
9,12,520299,"4th-Walnut",5009,0,286278
9,12,520300,"4th-Walnut",5008,0,286278
9,12,520301,"4th-Walnut",5006,0,286278
9,12,520302,"4th-Walnut",5002,0,286278
9,12,520303,"4th-Walnut",5003,0,286278
9,12,520304,"4th-Walnut",5002,0,286278
9,12,520305,"4th-Walnut",5003,0,286278
9,12,520306,"4th-Walnut",5001,0,286278
9,12,520307,"4th-Walnut",5002,0,286278
9,12,520308,"4th-Walnut",5004,0,286278
9,12,520309,"4th-Walnut",5001,0,286278
9,12,520310,"4th-Walnut",5003,0,286278
9,12,520311,"4th-Walnut",5004,0,286278
9,12,520312,"Andorra",5001,1,286282
9,12,520313,"Andorra",5004,1,286282
9,12,520314,"Andorra",5002,1,286282
9,12,520315,"Andorra",5003,1,286282
9,12,520316,"Andorra",5004,1,286282
9,12,520317,"Andorra",5005,1,286282
9,12,520318,"Andorra",5002,1,286282
9,12,520319,"Andorra",5003,1,286282
9,12,520320,"Andorra",5004,1,286282
9,12,520321,"Andorra",5005,1,286282
9,12,520322,"Andorra",5006,1,286282
9,12,520323,"Andorra",5002,1,286282
9,12,520324,"Andorra",5003,1,286282
9,12,520325,"Andorra",5004,1,286282
9,12,520326,"Andorra",5005,1,286282
9,12,520327,"Andorra",5007,1,286282
9,12,520328,"Andorra",5507,1,286282
9,12,520329,"Andorra",5008,1,286282
9,12,520330,"Andorra",5009,1,286282
9,12,520331,"Andorra",5006,1,286282
9,12,520332,"Andorra",5007,1,286282
9,12,520333,"Andorra",5507,1,286282
9,12,520334,"Andorra",5008,1,286282
9,12,520335,"Andorra",5009,1,286282
9,12,520336,"Andorra",5007,1,286282
9,12,520337,"Andorra",5507,1,286282
9,12,520338,"Andorra",5008,1,286282
9,12,520339,"Andorra",5009,1,286282
9,12,520340,"Andorra",5007,1,286282
9,12,520341,"Andorra",5008,1,286282
9,12,520342,"Andorra",5009,1,286282
9,12,520343,"Andorra",5008,1,286282
9,12,520344,"Andorra",5002,1,286282
9,12,520345,"Andorra",5006,1,286282
9,12,520346,"Andorra",5002,1,286281
9,12,520347,"Andorra",5003,1,286281
9,12,520348,"Andorra",5004,1,286281
9,12,520349,"Andorra",5001,1,286282
9,12,520350,"Andorra",5003,1,286282
BLVDDIR,12,520715,"Neshaminy Mall",1104,0,286284
BLVDDIR,12,520716,"Neshaminy Mall",1110,0,286284
BLVDDIR,12,520717,"Neshaminy Mall",1111,0,286284
BLVDDIR,12,520718,"Neshaminy Mall",1101,0,286284
BLVDDIR,12,520719,"Neshaminy Mall",1105,0,286284
BLVDDIR,12,520720,"Neshaminy Mall",1102,0,286284
BLVDDIR,12,520721,"Neshaminy Mall",1106,0,286284
BLVDDIR,12,520722,"Neshaminy Mall",1103,0,286284
BLVDDIR,12,520723,"Neshaminy Mall",1104,0,286284
BLVDDIR,12,520724,"Neshaminy Mall",1101,0,286284
BLVDDIR,12,520725,"Neshaminy Mall",1105,0,286284
BLVDDIR,12,520726,"Neshaminy Mall",1102,0,286284
BLVDDIR,12,520727,"Neshaminy Mall",1106,0,286284
BLVDDIR,12,520728,"Neshaminy Mall",1103,0,286284
BLVDDIR,12,520729,"Neshaminy Mall",1108,0,286284
BLVDDIR,12,520730,"Neshaminy Mall",1109,0,286284
BLVDDIR,12,520731,"Neshaminy Mall",1103,0,286284
BLVDDIR,12,520732,"Neshaminy Mall",1112,0,286284
BLVDDIR,12,520733,"Neshaminy Mall",1113,0,286284
BLVDDIR,12,520734,"Neshaminy Mall",1108,0,286284
BLVDDIR,12,520735,"Neshaminy Mall",1109,0,286284
BLVDDIR,12,520736,"Neshaminy Mall",1110,0,286284
BLVDDIR,12,520737,"Neshaminy Mall",1111,0,286284
BLVDDIR,12,520738,"Neshaminy Mall",1112,0,286284
BLVDDIR,12,520739,"Neshaminy Mall",1113,0,286284
BLVDDIR,12,520740,"Neshaminy Mall",1108,0,286284
BLVDDIR,12,520741,"Neshaminy Mall",1114,0,286284
BLVDDIR,12,520742,"Neshaminy Mall",1109,0,286284
BLVDDIR,12,520743,"Neshaminy Mall",1106,0,286283
BLVDDIR,12,520744,"Neshaminy Mall",1103,0,286283
BLVDDIR,12,520745,"Neshaminy Mall",1110,0,286284
BLVDDIR,12,520746,"Neshaminy Mall",1111,0,286284
BLVDDIR,12,520747,"Neshaminy Mall",1113,0,286284
BLVDDIR,12,520748,"Neshaminy Mall",1108,0,286284
BLVDDIR,12,520749,"Neshaminy Mall",1109,0,286284
BLVDDIR,12,520750,"Neshaminy Mall",1110,0,286284
BLVDDIR,12,520751,"Neshaminy Mall",1111,0,286284
BLVDDIR,12,520752,"Neshaminy Mall",1112,0,286284
BLVDDIR,12,520753,"Neshaminy Mall",1113,0,286284
BLVDDIR,12,520754,"Neshaminy Mall",1108,0,286283
BLVDDIR,12,520755,"Neshaminy Mall",1110,0,286283
BLVDDIR,12,520756,"Neshaminy Mall",1111,0,286283
BLVDDIR,12,520757,"Neshaminy Mall",1112,0,286283
BLVDDIR,12,520758,"Neshaminy Mall",1109,0,286283
BLVDDIR,12,520759,"Neshaminy Mall",1113,0,286283
BLVDDIR,12,520760,"Neshaminy Mall",1109,0,286283
BLVDDIR,12,520761,"Neshaminy Mall",1110,0,286283
BLVDDIR,12,520762,"Neshaminy Mall",1111,0,286283
BLVDDIR,12,520763,"Neshaminy Mall",1112,0,286283
BLVDDIR,12,520764,"Neshaminy Mall",1113,0,286283
BLVDDIR,12,520765,"Neshaminy Mall",1112,0,286284
BLVDDIR,12,520766,"Neshaminy Mall",1102,0,286283
BLVDDIR,12,520767,"Neshaminy Mall",1103,0,286283
BLVDDIR,12,520768,"Neshaminy Mall",1104,0,286283
BLVDDIR,12,520769,"Neshaminy Mall",1101,0,286283
BLVDDIR,12,520770,"Neshaminy Mall",1105,0,286283
BLVDDIR,12,520771,"Neshaminy Mall",1102,0,286283
BLVDDIR,12,520772,"Neshaminy Mall",1104,0,286283
BLVDDIR,12,520773,"Neshaminy Mall",1101,0,286283
BLVDDIR,12,520774,"Neshaminy Mall",1105,0,286283
BLVDDIR,12,520775,"Neshaminy Mall",1102,0,286283
BLVDDIR,12,520776,"Neshaminy Mall",1106,0,286283
BLVDDIR,12,520777,"Neshaminy Mall",1103,0,286283
BLVDDIR,12,520778,"Neshaminy Mall",1107,0,286283
BLVDDIR,12,520779,"Neshaminy Mall",1104,0,286283
BLVDDIR,12,520780,"Neshaminy Mall",1101,0,286283
BLVDDIR,12,520781,"Neshaminy Mall",1105,0,286284
BLVDDIR,12,520782,"Neshaminy Mall",1102,0,286284
BLVDDIR,12,520783,"Neshaminy Mall",1106,0,286284
BLVDDIR,12,520784,"Frankford Transportation Center",1102,1,286286
BLVDDIR,12,520785,"Frankford Transportation Center",1105,1,286286
BLVDDIR,12,520786,"Frankford Transportation Center",1106,1,286286
BLVDDIR,12,520787,"Frankford Transportation Center",1103,1,286286
BLVDDIR,12,520788,"Frankford Transportation Center",1108,1,286286
BLVDDIR,12,520789,"Frankford Transportation Center",1109,1,286286
BLVDDIR,12,520790,"Frankford Transportation Center",1110,1,286286
BLVDDIR,12,520791,"Frankford Transportation Center",1101,1,286285
BLVDDIR,12,520792,"Frankford Transportation Center",1102,1,286285
BLVDDIR,12,520793,"Frankford Transportation Center",1104,1,286285
BLVDDIR,12,520794,"Frankford Transportation Center",1101,1,286285
BLVDDIR,12,520795,"Frankford Transportation Center",1105,1,286285
BLVDDIR,12,520796,"Frankford Transportation Center",1102,1,286285
BLVDDIR,12,520797,"Frankford Transportation Center",1106,1,286285
BLVDDIR,12,520798,"Frankford Transportation Center",1103,1,286285
BLVDDIR,12,520799,"Frankford Transportation Center",1104,1,286285
BLVDDIR,12,520800,"Frankford Transportation Center",1101,1,286285
BLVDDIR,12,520801,"Frankford Transportation Center",1105,1,286285
BLVDDIR,12,520802,"Frankford Transportation Center",1102,1,286285
BLVDDIR,12,520803,"Frankford Transportation Center",1106,1,286285
BLVDDIR,12,520804,"Frankford Transportation Center",1103,1,286285
BLVDDIR,12,520805,"Frankford Transportation Center",1107,1,286285
BLVDDIR,12,520806,"Frankford Transportation Center",1104,1,286285
BLVDDIR,12,520807,"Frankford Transportation Center",1101,1,286285
BLVDDIR,12,520808,"Frankford Transportation Center",1105,1,286286
BLVDDIR,12,520809,"Frankford Transportation Center",1102,1,286286
BLVDDIR,12,520810,"Frankford Transportation Center",1106,1,286286
BLVDDIR,12,520811,"Frankford Transportation Center",1103,1,286286
BLVDDIR,12,520812,"Frankford Transportation Center",1111,1,286286
BLVDDIR,12,520813,"Frankford Transportation Center",1112,1,286286
BLVDDIR,12,520814,"Frankford Transportation Center",1113,1,286286
BLVDDIR,12,520815,"Frankford Transportation Center",1108,1,286286
BLVDDIR,12,520816,"Frankford Transportation Center",1109,1,286286
BLVDDIR,12,520817,"Frankford Transportation Center",1110,1,286286
BLVDDIR,12,520818,"Frankford Transportation Center",1111,1,286286
BLVDDIR,12,520819,"Frankford Transportation Center",1112,1,286286
BLVDDIR,12,520820,"Frankford Transportation Center",1113,1,286286
BLVDDIR,12,520821,"Frankford Transportation Center",1108,1,286286
BLVDDIR,12,520822,"Frankford Transportation Center",1114,1,286286
BLVDDIR,12,520823,"Frankford Transportation Center",1109,1,286286
BLVDDIR,12,520824,"Frankford Transportation Center",1111,1,286286
BLVDDIR,12,520825,"Frankford Transportation Center",1110,1,286286
BLVDDIR,12,520826,"Frankford Transportation Center",1112,1,286286
BLVDDIR,12,520827,"Frankford Transportation Center",1113,1,286286
BLVDDIR,12,520828,"Frankford Transportation Center",1108,1,286286
BLVDDIR,12,520829,"Frankford Transportation Center",1109,1,286286
BLVDDIR,12,520830,"Frankford Transportation Center",1110,1,286286
BLVDDIR,12,520831,"Frankford Transportation Center",1111,1,286286
BLVDDIR,12,520832,"Frankford Transportation Center",1112,1,286286
BLVDDIR,12,520833,"Frankford Transportation Center",1103,1,286285
BLVDDIR,12,520834,"Frankford Transportation Center",1113,1,286286
BLVDDIR,12,520835,"Frankford Transportation Center",1109,1,286285
BLVDDIR,12,520836,"Frankford Transportation Center",1110,1,286285
BLVDDIR,12,520837,"Frankford Transportation Center",1111,1,286285
BLVDDIR,12,520838,"Frankford Transportation Center",1112,1,286285
BLVDDIR,12,520839,"Frankford Transportation Center",1113,1,286285
BLVDDIR,12,520840,"Frankford Transportation Center",1109,1,286285
BLVDDIR,12,520841,"Frankford Transportation Center",1110,1,286285
BLVDDIR,12,520842,"Frankford Transportation Center",1111,1,286285
BLVDDIR,12,520843,"Frankford Transportation Center",1112,1,286285
BLVDDIR,12,520844,"Frankford Transportation Center",1113,1,286285
BLVDDIR,12,520845,"Frankford Transportation Center",1108,1,286285
BLVDDIR,12,520846,"Frankford Transportation Center",1104,1,286286
BLVDDIR,12,520847,"Frankford Transportation Center",1101,1,286286
BLVDDIR,12,520848,"Frankford Transportation Center",1105,1,286286
BLVDDIR,12,520849,"Frankford Transportation Center",1102,1,286286
BLVDDIR,12,520850,"Frankford Transportation Center",1106,1,286286
BLVDDIR,12,520851,"Frankford Transportation Center",1103,1,286286
BLVDDIR,12,520852,"Frankford Transportation Center",1104,1,286286
BLVDDIR,12,520853,"Frankford Transportation Center",1101,1,286286
BSO,12,521092,"NRG Station",3551,0,286287
BSO,12,521093,"NRG Station",3551,0,286287
BSO,12,521094,"NRG Station",3552,0,286287
BSO,12,521095,"NRG Station",3554,0,286287
BSO,12,521096,"NRG Station",7275,0,286287
BSO,12,521097,"NRG Station",7276,0,286287
BSO,12,521098,"NRG Station",7277,0,286287
BSO,12,521099,"NRG Station",7278,0,286287
BSO,12,521100,"NRG Station",3553,0,286287
BSO,12,521101,"NRG Station",3551,0,286287
BSO,12,521102,"NRG Station",3554,0,286287
BSO,12,521103,"NRG Station",7278,0,286287
BSO,12,521104,"NRG Station",7275,0,286287
BSO,12,521105,"NRG Station",3554,0,286287
BSO,12,521106,"NRG Station",3553,0,286288
BSO,12,521107,"NRG Station",3552,0,286287
BSO,12,521108,"NRG Station",7275,0,286287
BSO,12,521109,"NRG Station",7276,0,286287
BSO,12,521110,"NRG Station",7277,0,286287
BSO,12,521111,"NRG Station",3553,0,286287
BSO,12,521112,"NRG Station",3552,0,286287
BSO,12,521113,"Fern Rock Transportation Center",7277,1,286291
BSO,12,521114,"Fern Rock Transportation Center",7276,1,286292
BSO,12,521115,"Fern Rock Transportation Center",7278,1,286291
BSO,12,521116,"Fern Rock Transportation Center",3553,1,286291
BSO,12,521117,"Fern Rock Transportation Center",3551,1,286291
BSO,12,521118,"Fern Rock Transportation Center",3554,1,286291
BSO,12,521119,"Fern Rock Transportation Center",7275,1,286291
BSO,12,521120,"Fern Rock Transportation Center",7276,1,286291
BSO,12,521121,"Fern Rock Transportation Center",7277,1,286291
BSO,12,521122,"Fern Rock Transportation Center",7278,1,286291
BSO,12,521123,"Fern Rock Transportation Center",3553,1,286291
