route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id,trip_id_event
117-13172,DEC23-D18CAR-1_Weekday,10117000761055-DEC23,,0,1170900,1170076_DEC23,58965928-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000761012-DEC23,,0,1171000,1170076_DEC23,58965929-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000761027-DEC23,,0,1170500,1170076_DEC23,58965930-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000761041-DEC23,,0,1170700,1170076_DEC23,58965931-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000761110-DEC23,,0,1170100,1170076_DEC23,58965932-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000761124-DEC23,,0,1111800,1170076_DEC23,58965933-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000761139-DEC23,,0,1112200,1170076_DEC23,58965934-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000761154-DEC23,,0,1171100,1170076_DEC23,58965935-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000761209-DEC23,,0,1170600,1170076_DEC23,58965936-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000761224-DEC23,,0,1110200,1170076_DEC23,58965937-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000761254-DEC23,,0,1170200,1170076_DEC23,58965938-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000761309-DEC23,,0,1171200,1170076_DEC23,58965939-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000761239-DEC23,,0,1112500,1170076_DEC23,58965940-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000761338-DEC23,,0,1112802,1170076_DEC23,58965941-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000761323-DEC23,,0,1110300,1170076_DEC23,58965942-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000761353-DEC23,,0,1170400,1170076_DEC23,58965943-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000761452-DEC23,,0,1170900,1170076_DEC23,58965944-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000761408-DEC23,,0,1171000,1170076_DEC23,58965945-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000761423-DEC23,,0,1170500,1170076_DEC23,58965946-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000761438-DEC23,,0,1111900,1170076_DEC23,58965947-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000761507-DEC23,,0,1170100,1170076_DEC23,58965948-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000761522-DEC23,,0,1111200,1170076_DEC23,58965949-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000761537-DEC23,,0,1111600,1170076_DEC23,58965950-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000761552-DEC23,,0,1171100,1170076_DEC23,58965951-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000761607-DEC23,,0,1170600,1170076_DEC23,58965952-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000761622-DEC23,,0,1110700,1170076_DEC23,58965953-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000761637-DEC23,,0,1111700,1170076_DEC23,58965954-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000761653-DEC23,,0,1170200,1170076_DEC23,58965955-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000720652-DEC23,,1,1112300,1170072_DEC23,58965956-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000761709-DEC23,,0,1171200,1170076_DEC23,58965957-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000761724-DEC23,,0,1110500,1170076_DEC23,58965958-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000720626-DEC23,,1,1171100,1170072_DEC23,58965959-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000720638-DEC23,,1,1170600,1170072_DEC23,58965960-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000771834-DEC23,,0,1170500,1170077_DEC23,58965961-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000720613-DEC23,,1,1112000,1170072_DEC23,58965962-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000720547-DEC23,,1,1111500,1170072_DEC23,58965963-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000720600-DEC23,,1,1170800,1170072_DEC23,58965964-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000720535-DEC23,,1,1170900,1170072_DEC23,58965965-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000700745-DEC23,,1,1170300,1170070_DEC23,58965966-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000700803-DEC23,,1,1170400,1170070_DEC23,58965967-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000720521-DEC23,,1,1170700,1170072_DEC23,58965968-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000700729-DEC23,,1,1111400,1170070_DEC23,58965969-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000700820-DEC23,,1,1171000,1170070_DEC23,58965970-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000700835-DEC23,,1,1170500,1170070_DEC23,58965971-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000700933-DEC23,,1,1170800,1170070_DEC23,58965972-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000700851-DEC23,,1,1170700,1170070_DEC23,58965973-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000700905-DEC23,,1,1170900,1170070_DEC23,58965974-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000700919-DEC23,,1,1111500,1170070_DEC23,58965975-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000700948-DEC23,,1,1112000,1170070_DEC23,58965976-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000701002-DEC23,,1,1171100,1170070_DEC23,58965977-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000701017-DEC23,,1,1170600,1170070_DEC23,58965978-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000701032-DEC23,,1,1112702,1170070_DEC23,58965979-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000701047-DEC23,,1,1112300,1170070_DEC23,58965980-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000701101-DEC23,,1,1170200,1170070_DEC23,58965981-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000701114-DEC23,,1,1171200,1170070_DEC23,58965982-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000701127-DEC23,,1,1111400,1170070_DEC23,58965983-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000701227-DEC23,,1,1170500,1170070_DEC23,58965984-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000701142-DEC23,,1,1170300,1170070_DEC23,58965985-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000701157-DEC23,,1,1170400,1170070_DEC23,58965986-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000701212-DEC23,,1,1171000,1170070_DEC23,58965987-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000701242-DEC23,,1,1170700,1170070_DEC23,58965988-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000701257-DEC23,,1,1170900,1170070_DEC23,58965989-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000701312-DEC23,,1,1170100,1170070_DEC23,58965990-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000701339-DEC23,,1,1112200,1170070_DEC23,58965991-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000701324-DEC23,,1,1111800,1170070_DEC23,58965992-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000701354-DEC23,,1,1171100,1170070_DEC23,58965993-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000701439-DEC23,,1,1112500,1170070_DEC23,58965994-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000701452-DEC23,,1,1170200,1170070_DEC23,58965995-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000701409-DEC23,,1,1170600,1170070_DEC23,58965996-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000701424-DEC23,,1,1110200,1170070_DEC23,58965997-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000701508-DEC23,,1,1171200,1170070_DEC23,58965998-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000701524-DEC23,,1,1110300,1170070_DEC23,58965999-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000701629-DEC23,,1,1170500,1170070_DEC23,58966000-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000701539-DEC23,,1,1112802,1170070_DEC23,58966001-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000701557-DEC23,,1,1170400,1170070_DEC23,58966002-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000701614-DEC23,,1,1171000,1170070_DEC23,58966003-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000701644-DEC23,,1,1111900,1170070_DEC23,58966004-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000701700-DEC23,,1,1170900,1170070_DEC23,58966005-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000701715-DEC23,,1,1170100,1170070_DEC23,58966006-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000701730-DEC23,,1,1111200,1170070_DEC23,58966007-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000701748-DEC23,,1,1111600,1170070_DEC23,58966008-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-1_Weekday,10117000701809-DEC23,,1,1170600,1170070_DEC23,58966009-DEC23-D18CAR-1_Weekday
117-13172,DEC23-D18CAR-2_Saturday,60117000770519-DEC23,,0,1170100,1170077_DEC23,58966093-DEC23-D18CAR-2_Saturday
117-13172,DEC23-D18CAR-2_Saturday,60117000770558-DEC23,,0,1170200,1170077_DEC23,58966094-DEC23-D18CAR-2_Saturday
117-13172,DEC23-D18CAR-2_Saturday,60117000770707-DEC23,,0,1170400,1170077_DEC23,58966095-DEC23-D18CAR-2_Saturday
117-13172,DEC23-D18CAR-2_Saturday,60117000770740-DEC23,,0,1170500,1170077_DEC23,58966096-DEC23-D18CAR-2_Saturday
117-13172,DEC23-D18CAR-2_Saturday,60117000770839-DEC23,,0,1170100,1170077_DEC23,58966097-DEC23-D18CAR-2_Saturday
117-13172,DEC23-D18CAR-2_Saturday,60117000770908-DEC23,,0,1170200,1170077_DEC23,58966098-DEC23-D18CAR-2_Saturday
117-13172,DEC23-D18CAR-2_Saturday,60117000770937-DEC23,,0,1170700,1170077_DEC23,58966099-DEC23-D18CAR-2_Saturday
117-13172,DEC23-D18CAR-2_Saturday,60117000771006-DEC23,,0,1170300,1170077_DEC23,58966100-DEC23-D18CAR-2_Saturday
117-13172,DEC23-D18CAR-2_Saturday,60117000771036-DEC23,,0,1170400,1170077_DEC23,58966101-DEC23-D18CAR-2_Saturday
117-13172,DEC23-D18CAR-2_Saturday,60117000771105-DEC23,,0,1170800,1170077_DEC23,58966102-DEC23-D18CAR-2_Saturday
117-13172,DEC23-D18CAR-2_Saturday,60117000771135-DEC23,,0,1170500,1170077_DEC23,58966103-DEC23-D18CAR-2_Saturday
117-13172,DEC23-D18CAR-2_Saturday,60117000771205-DEC23,,0,1170600,1170077_DEC23,58966104-DEC23-D18CAR-2_Saturday
117-13172,DEC23-D18CAR-2_Saturday,60117000771404-DEC23,,0,1170300,1170077_DEC23,58966105-DEC23-D18CAR-2_Saturday
117-13172,DEC23-D18CAR-2_Saturday,60117000771235-DEC23,,0,1170100,1170077_DEC23,58966106-DEC23-D18CAR-2_Saturday
117-13172,DEC23-D18CAR-2_Saturday,60117000771304-DEC23,,0,1170200,1170077_DEC23,58966107-DEC23-D18CAR-2_Saturday
117-13172,DEC23-D18CAR-2_Saturday,60117000771334-DEC23,,0,1170700,1170077_DEC23,58966108-DEC23-D18CAR-2_Saturday
117-13172,DEC23-D18CAR-2_Saturday,60117000771433-DEC23,,0,1170400,1170077_DEC23,58966109-DEC23-D18CAR-2_Saturday
117-13172,DEC23-D18CAR-2_Saturday,60117000771533-DEC23,,0,1170500,1170077_DEC23,58966110-DEC23-D18CAR-2_Saturday
117-13172,DEC23-D18CAR-2_Saturday,60117000771735-DEC23,,0,1170700,1170077_DEC23,58966111-DEC23-D18CAR-2_Saturday
117-13172,DEC23-D18CAR-2_Saturday,60117000771604-DEC23,,0,1170600,1170077_DEC23,58966112-DEC23-D18CAR-2_Saturday
117-13172,DEC23-D18CAR-2_Saturday,60117000771634-DEC23,,0,1170100,1170077_DEC23,58966113-DEC23-D18CAR-2_Saturday
117-13172,DEC23-D18CAR-2_Saturday,60117000771704-DEC23,,0,1170200,1170077_DEC23,58966114-DEC23-D18CAR-2_Saturday
117-13172,DEC23-D18CAR-2_Saturday,60117000771808-DEC23,,0,1170300,1170077_DEC23,58966115-DEC23-D18CAR-2_Saturday
117-13172,DEC23-D18CAR-2_Saturday,60117000771838-DEC23,,0,1179811,1170077_DEC23,58966116-DEC23-D18CAR-2_Saturday
117-13172,DEC23-D18CAR-2_Saturday,60117000771912-DEC23,,0,1170800,1170077_DEC23,58966117-DEC23-D18CAR-2_Saturday
117-13172,DEC23-D18CAR-2_Saturday,60117000771945-DEC23,,0,1179911,1170077_DEC23,58966118-DEC23-D18CAR-2_Saturday
117-13172,DEC23-D18CAR-2_Saturday,60117000772109-DEC23,,0,1170700,1170077_DEC23,58966119-DEC23-D18CAR-2_Saturday
117-13172,DEC23-D18CAR-2_Saturday,60117000772209-DEC23,,0,1179811,1170077_DEC23,58966120-DEC23-D18CAR-2_Saturday
117-13172,DEC23-D18CAR-2_Saturday,60117000720555-DEC23,,1,1170500,1170072_DEC23,58966121-DEC23-D18CAR-2_Saturday
117-13172,DEC23-D18CAR-2_Saturday,60117000772306-DEC23,,0,1179911,1170077_DEC23,58966122-DEC23-D18CAR-2_Saturday
117-13172,DEC23-D18CAR-2_Saturday,60117000772405-DEC23,,0,1170700,1170077_DEC23,58966123-DEC23-D18CAR-2_Saturday
117-13172,DEC23-D18CAR-2_Saturday,60117000720720-DEC23,,1,1170200,1170072_DEC23,58966124-DEC23-D18CAR-2_Saturday
117-13172,DEC23-D18CAR-2_Saturday,60117000710539-DEC23,,1,1170400,1170071_DEC23,58966125-DEC23-D18CAR-2_Saturday
117-13172,DEC23-D18CAR-2_Saturday,60117000720622-DEC23,,1,1170600,1170072_DEC23,58966126-DEC23-D18CAR-2_Saturday
117-13172,DEC23-D18CAR-2_Saturday,60117000771503-DEC23,,0,1170800,1170077_DEC23,58966127-DEC23-D18CAR-2_Saturday
117-13172,DEC23-D18CAR-2_Saturday,60117000720651-DEC23,,1,1170100,1170072_DEC23,58966128-DEC23-D18CAR-2_Saturday
117-13172,DEC23-D18CAR-2_Saturday,60117000720814-DEC23,,1,1170300,1170072_DEC23,58966129-DEC23-D18CAR-2_Saturday
117-13172,DEC23-D18CAR-2_Saturday,60117000720746-DEC23,,1,1170700,1170072_DEC23,58966130-DEC23-D18CAR-2_Saturday
117-13172,DEC23-D18CAR-2_Saturday,60117000720910-DEC23,,1,1170800,1170072_DEC23,58966131-DEC23-D18CAR-2_Saturday
117-13172,DEC23-D18CAR-2_Saturday,60117000720843-DEC23,,1,1170400,1170072_DEC23,58966132-DEC23-D18CAR-2_Saturday
117-13172,DEC23-D18CAR-2_Saturday,60117000720940-DEC23,,1,1170500,1170072_DEC23,58966133-DEC23-D18CAR-2_Saturday
117-13172,DEC23-D18CAR-2_Saturday,60117000721104-DEC23,,1,1170200,1170072_DEC23,58966134-DEC23-D18CAR-2_Saturday
117-13172,DEC23-D18CAR-2_Saturday,60117000721010-DEC23,,1,1170600,1170072_DEC23,58966135-DEC23-D18CAR-2_Saturday
117-13172,DEC23-D18CAR-2_Saturday,60117000721037-DEC23,,1,1170100,1170072_DEC23,58966136-DEC23-D18CAR-2_Saturday
117-13172,DEC23-D18CAR-2_Saturday,60117000721301-DEC23,,1,1170800,1170072_DEC23,58966137-DEC23-D18CAR-2_Saturday
117-13172,DEC23-D18CAR-2_Saturday,60117000721132-DEC23,,1,1170700,1170072_DEC23,58966138-DEC23-D18CAR-2_Saturday
117-13172,DEC23-D18CAR-2_Saturday,60117000721330-DEC23,,1,1170500,1170072_DEC23,58966139-DEC23-D18CAR-2_Saturday
117-13172,DEC23-D18CAR-2_Saturday,60117000721401-DEC23,,1,1170600,1170072_DEC23,58966140-DEC23-D18CAR-2_Saturday
117-13172,DEC23-D18CAR-2_Saturday,60117000721202-DEC23,,1,1170300,1170072_DEC23,58966141-DEC23-D18CAR-2_Saturday
117-13172,DEC23-D18CAR-2_Saturday,60117000721231-DEC23,,1,1170400,1170072_DEC23,58966142-DEC23-D18CAR-2_Saturday
117-13172,DEC23-D18CAR-2_Saturday,60117000721502-DEC23,,1,1170200,1170072_DEC23,58966143-DEC23-D18CAR-2_Saturday
117-13172,DEC23-D18CAR-2_Saturday,60117000721533-DEC23,,1,1170700,1170072_DEC23,58966144-DEC23-D18CAR-2_Saturday
117-13172,DEC23-D18CAR-2_Saturday,60117000721800-DEC23,,1,1170600,1170072_DEC23,58966145-DEC23-D18CAR-2_Saturday
117-13172,DEC23-D18CAR-2_Saturday,60117000721608-DEC23,,1,1170300,1170072_DEC23,58966146-DEC23-D18CAR-2_Saturday
117-13172,DEC23-D18CAR-2_Saturday,60117000721930-DEC23,,1,1170700,1170072_DEC23,58966147-DEC23-D18CAR-2_Saturday
117-13172,DEC23-D18CAR-2_Saturday,60117000721638-DEC23,,1,1170400,1170072_DEC23,58966148-DEC23-D18CAR-2_Saturday
117-13172,DEC23-D18CAR-2_Saturday,60117000721716-DEC23,,1,1170800,1170072_DEC23,58966149-DEC23-D18CAR-2_Saturday
117-13172,DEC23-D18CAR-2_Saturday,60117000721842-DEC23,,1,1170100,1170072_DEC23,58966150-DEC23-D18CAR-2_Saturday
117-13172,DEC23-D18CAR-2_Saturday,60117000722341-DEC23,,1,1179811,1170072_DEC23,58966151-DEC23-D18CAR-2_Saturday
117-13172,DEC23-D18CAR-2_Saturday,60117000722132-DEC23,,1,1179911,1170072_DEC23,58966152-DEC23-D18CAR-2_Saturday
117-13172,DEC23-D18CAR-2_Saturday,60117000722240-DEC23,,1,1170700,1170072_DEC23,58966153-DEC23-D18CAR-2_Saturday
117-13172,DEC23-D18CAR-2_Saturday,60117000722032-DEC23,,1,1179811,1170072_DEC23,58966154-DEC23-D18CAR-2_Saturday
117-13172,DEC23-D18CAR-2_Saturday,60117000722435-DEC23,,1,1179911,1170072_DEC23,58966155-DEC23-D18CAR-2_Saturday
117-13172,DEC23-D18CAR-2_Saturday,60117000710441-DEC23,,1,1170200,1170071_DEC23,58966156-DEC23-D18CAR-2_Saturday
117-13172,DEC23-D18CAR-2_Saturday,60117000720359-DEC23,,1,1170100,1170072_DEC23,58966157-DEC23-D18CAR-2_Saturday
117-13172,DEC23-D18CAR-2_Saturday,60117000720456-DEC23,,1,1170300,1170072_DEC23,58966158-DEC23-D18CAR-2_Saturday
117-13172,DEC23-D18CAR-2_Saturday,60117000770633-DEC23,,0,1170300,1170077_DEC23,58966159-DEC23-D18CAR-2_Saturday
117-13172,DEC23-D18CAR-2_Saturday,60117000721431-DEC23,,1,1170100,1170072_DEC23,58966160-DEC23-D18CAR-2_Saturday
117-13172,DEC23-D18CAR-2_Saturday,60117000770810-DEC23,,0,1170600,1170077_DEC23,58966161-DEC23-D18CAR-2_Saturday
117-13172,DEC23-D18CAR-2_Saturday,60117000772500-DEC23,,0,1110600,1170077_DEC23,58966162-DEC23-D18CAR-2_Saturday
117-13172,DEC23-D18CAR-2_Saturday,60117000772023-DEC23,,0,1170100,1170077_DEC23,58966163-DEC23-D18CAR-2_Saturday
117-13172,DEC23-D18CAR-3_Sunday,70117000770519-DEC23,,0,1170100,1170077_DEC23,58966229-DEC23-D18CAR-3_Sunday
117-13172,DEC23-D18CAR-3_Sunday,70117000770559-DEC23,,0,1170200,1170077_DEC23,58966230-DEC23-D18CAR-3_Sunday
117-13172,DEC23-D18CAR-3_Sunday,70117000770709-DEC23,,0,1170400,1170077_DEC23,58966231-DEC23-D18CAR-3_Sunday
117-13172,DEC23-D18CAR-3_Sunday,70117000770744-DEC23,,0,1170500,1170077_DEC23,58966232-DEC23-D18CAR-3_Sunday
117-13172,DEC23-D18CAR-3_Sunday,70117000770843-DEC23,,0,1170100,1170077_DEC23,58966233-DEC23-D18CAR-3_Sunday
117-13172,DEC23-D18CAR-3_Sunday,70117000770911-DEC23,,0,1170200,1170077_DEC23,58966234-DEC23-D18CAR-3_Sunday
117-13172,DEC23-D18CAR-3_Sunday,70117000770940-DEC23,,0,1170700,1170077_DEC23,58966235-DEC23-D18CAR-3_Sunday
117-13172,DEC23-D18CAR-3_Sunday,70117000771009-DEC23,,0,1170300,1170077_DEC23,58966236-DEC23-D18CAR-3_Sunday
117-13172,DEC23-D18CAR-3_Sunday,70117000771039-DEC23,,0,1170400,1170077_DEC23,58966237-DEC23-D18CAR-3_Sunday
117-13172,DEC23-D18CAR-3_Sunday,70117000771109-DEC23,,0,1170500,1170077_DEC23,58966238-DEC23-D18CAR-3_Sunday
117-13172,DEC23-D18CAR-3_Sunday,70117000771138-DEC23,,0,1170600,1170077_DEC23,58966239-DEC23-D18CAR-3_Sunday
117-13172,DEC23-D18CAR-3_Sunday,70117000771207-DEC23,,0,1170100,1170077_DEC23,58966240-DEC23-D18CAR-3_Sunday
117-13172,DEC23-D18CAR-3_Sunday,70117000771406-DEC23,,0,1170300,1170077_DEC23,58966241-DEC23-D18CAR-3_Sunday
117-13172,DEC23-D18CAR-3_Sunday,70117000771236-DEC23,,0,1170802,1170077_DEC23,58966242-DEC23-D18CAR-3_Sunday
117-13172,DEC23-D18CAR-3_Sunday,70117000771306-DEC23,,0,1170200,1170077_DEC23,58966243-DEC23-D18CAR-3_Sunday
117-13172,DEC23-D18CAR-3_Sunday,70117000771336-DEC23,,0,1170700,1170077_DEC23,58966244-DEC23-D18CAR-3_Sunday
117-13172,DEC23-D18CAR-3_Sunday,70117000771435-DEC23,,0,1170400,1170077_DEC23,58966245-DEC23-D18CAR-3_Sunday
117-13172,DEC23-D18CAR-3_Sunday,70117000771535-DEC23,,0,1170600,1170077_DEC23,58966246-DEC23-D18CAR-3_Sunday
117-13172,DEC23-D18CAR-3_Sunday,70117000771606-DEC23,,0,1170100,1170077_DEC23,58966247-DEC23-D18CAR-3_Sunday
117-13172,DEC23-D18CAR-3_Sunday,70117000771636-DEC23,,0,1170802,1170077_DEC23,58966248-DEC23-D18CAR-3_Sunday
117-13172,DEC23-D18CAR-3_Sunday,70117000771707-DEC23,,0,1170200,1170077_DEC23,58966249-DEC23-D18CAR-3_Sunday
117-13172,DEC23-D18CAR-3_Sunday,70117000771738-DEC23,,0,1170700,1170077_DEC23,58966250-DEC23-D18CAR-3_Sunday
117-13172,DEC23-D18CAR-3_Sunday,70117000771946-DEC23,,0,1179911,1170077_DEC23,58966251-DEC23-D18CAR-3_Sunday
117-13172,DEC23-D18CAR-3_Sunday,70117000771809-DEC23,,0,1170300,1170077_DEC23,58966252-DEC23-D18CAR-3_Sunday
117-13172,DEC23-D18CAR-3_Sunday,70117000771839-DEC23,,0,1179811,1170077_DEC23,58966253-DEC23-D18CAR-3_Sunday
117-13172,DEC23-D18CAR-3_Sunday,70117000771912-DEC23,,0,1170600,1170077_DEC23,58966254-DEC23-D18CAR-3_Sunday
117-13172,DEC23-D18CAR-3_Sunday,70117000772109-DEC23,,0,1170700,1170077_DEC23,58966255-DEC23-D18CAR-3_Sunday
117-13172,DEC23-D18CAR-3_Sunday,70117000772209-DEC23,,0,1179811,1170077_DEC23,58966256-DEC23-D18CAR-3_Sunday
117-13172,DEC23-D18CAR-3_Sunday,70117000720558-DEC23,,1,1170500,1170072_DEC23,58966257-DEC23-D18CAR-3_Sunday
117-13172,DEC23-D18CAR-3_Sunday,70117000772306-DEC23,,0,1179911,1170077_DEC23,58966258-DEC23-D18CAR-3_Sunday
117-13172,DEC23-D18CAR-3_Sunday,70117000720749-DEC23,,1,1170700,1170072_DEC23,58966259-DEC23-D18CAR-3_Sunday
117-13172,DEC23-D18CAR-3_Sunday,70117000772405-DEC23,,0,1170700,1170077_DEC23,58966260-DEC23-D18CAR-3_Sunday
117-13172,DEC23-D18CAR-3_Sunday,70117000710542-DEC23,,1,1170400,1170071_DEC23,58966261-DEC23-D18CAR-3_Sunday
117-13172,DEC23-D18CAR-3_Sunday,70117000720626-DEC23,,1,1170600,1170072_DEC23,58966262-DEC23-D18CAR-3_Sunday
117-13172,DEC23-D18CAR-3_Sunday,70117000771505-DEC23,,0,1170500,1170077_DEC23,58966263-DEC23-D18CAR-3_Sunday
117-13172,DEC23-D18CAR-3_Sunday,70117000720655-DEC23,,1,1170100,1170072_DEC23,58966264-DEC23-D18CAR-3_Sunday
117-13172,DEC23-D18CAR-3_Sunday,70117000720721-DEC23,,1,1170200,1170072_DEC23,58966265-DEC23-D18CAR-3_Sunday
117-13172,DEC23-D18CAR-3_Sunday,70117000720945-DEC23,,1,1170600,1170072_DEC23,58966266-DEC23-D18CAR-3_Sunday
117-13172,DEC23-D18CAR-3_Sunday,70117000720848-DEC23,,1,1170400,1170072_DEC23,58966267-DEC23-D18CAR-3_Sunday
117-13172,DEC23-D18CAR-3_Sunday,70117000720916-DEC23,,1,1170500,1170072_DEC23,58966268-DEC23-D18CAR-3_Sunday
