route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
S74,CH_A4-Weekday,CH_A4-Weekday-043500_S7484_219,BRICKTOWN MALL via AR KILL RD,1,35110392,S740039
S74,CH_A4-Weekday,CH_A4-Weekday-045000_S7484_218,BRICKTOWN MALL via AR KILL RD,1,35110390,S740039
S74,CH_A4-Weekday,CH_A4-Weekday-046500_S7484_220,BRICKTOWN MALL via AR KILL RD,1,35110393,S740039
S74,CH_A4-Weekday,CH_A4-Weekday-048000_S7484_221,BRICKTOWN MALL via AR KILL RD,1,35110394,S740039
S74,CH_A4-Weekday,CH_A4-Weekday-049500_S7484_222,BRICKTOWN MALL via AR KILL RD,1,35110397,S740039
S74,CH_A4-Weekday,CH_A4-Weekday-051000_S7484_212,BRICKTOWN MALL via AR KILL RD,1,35110383,S740039
S74,CH_A4-Weekday,CH_A4-Weekday-052500_S7484_223,BRICKTOWN MALL via AR KILL RD,1,35110399,S740039
S74,CH_A4-Weekday,CH_A4-Weekday-055500_MISC_103,BRICKTOWN MALL via AR KILL RD,1,35110347,S740039
S74,CH_A4-Weekday,CH_A4-Weekday-054000_MISC_151,BRICKTOWN MALL via AR KILL RD,1,35110400,S740039
S74,CH_A4-Weekday,CH_A4-Weekday-057000_MISC_112,BRICKTOWN MALL via AR KILL RD,1,35110415,S740039
S74,CH_A4-Weekday,CH_A4-Weekday-058500_MISC_161,BRICKTOWN MALL via AR KILL RD,1,35110449,S740039
S74,CH_A4-Weekday,CH_A4-Weekday-060000_MISC_128,BRICKTOWN MALL via AR KILL RD,1,35110420,S740039
S74,CH_A4-Weekday,CH_A4-Weekday-061500_S7484_217,BRICKTOWN MALL via AR KILL RD,1,35110485,S740039
S74,CH_A4-Weekday,CH_A4-Weekday-064500_MISC_140,BRICKTOWN MALL via AR KILL RD,1,35110464,S740039
S74,CH_A4-Weekday,CH_A4-Weekday-066000_MISC_107,BRICKTOWN MALL via AR KILL RD,1,35110437,S740039
S74,CH_A4-Weekday,CH_A4-Weekday-068000_S7484_214,BRICKTOWN MALL via AR KILL RD,1,35110441,S740039
S74,CH_A4-Weekday,CH_A4-Weekday-070000_S7484_223,BRICKTOWN MALL via AR KILL RD,1,35110399,S740039
S74,CH_A4-Weekday,CH_A4-Weekday-072000_S7484_213,BRICKTOWN MALL via AR KILL RD,1,35110414,S740039
S74,CH_A4-Weekday,CH_A4-Weekday-074000_MISC_112,BRICKTOWN MALL via AR KILL RD,1,35110415,S740039
S74,CH_A4-Weekday,CH_A4-Weekday-076000_S7484_212,BRICKTOWN MALL via AR KILL RD,1,35110450,S740039
S74,CH_A4-Weekday,CH_A4-Weekday-078000_MISC_128,BRICKTOWN MALL via AR KILL RD,1,35110420,S740039
S74,CH_A4-Weekday,CH_A4-Weekday-079500_S7484_218,BRICKTOWN MALL via AR KILL RD,1,35110426,S740039
S74,CH_A4-Weekday,CH_A4-Weekday-081000_MISC_172,BRICKTOWN MALL via AR KILL RD,1,35110472,S740039
S74,CH_A4-Weekday,CH_A4-Weekday-082500_MISC_174,BRICKTOWN MALL via AR KILL RD,1,35110482,S740039
S74,CH_A4-Weekday,CH_A4-Weekday-084000_S7484_216,BRICKTOWN MALL via AR KILL RD,1,35110469,S740039
S74,CH_A4-Weekday,CH_A4-Weekday-087000_S7484_217,BRICKTOWN MALL via AR KILL RD,1,35110428,S740039
S74,CH_A4-Weekday,CH_A4-Weekday-088500_S7484_224,ELTINGVILLE TRANSIT CENTER,1,35110401,S740040
S74,CH_A4-Weekday,CH_A4-Weekday-090000_S7484_215,BRICKTOWN MALL via AR KILL RD,1,35110479,S740039
S74,CH_A4-Weekday,CH_A4-Weekday-091500_MISC_180,ELTINGVILLE TRANSIT CENTER,1,35110416,S740040
S84,CH_A4-Weekday,CH_A4-Weekday-093000_S7484_220,LIMITED BRICKTOWN MALL via AR KILL RD,1,35110484,S840005
S74,CH_A4-Weekday,CH_A4-Weekday-094500_S7484_222,ELTINGVILLE TRANSIT CENTER,1,35110570,S740040
S84,CH_A4-Weekday,CH_A4-Weekday-096000_MISC_174,LIMITED BRICKTOWN MALL via AR KILL RD,1,35110482,S840005
S74,CH_A4-Weekday,CH_A4-Weekday-101000_MISC_187,BRICKTOWN MALL via AR KILL RD,1,35110617,S740039
S74,CH_A4-Weekday,CH_A4-Weekday-099300_S7484_219,ELTINGVILLE TRANSIT CENTER,1,35110436,S740040
S74,CH_A4-Weekday,CH_A4-Weekday-103400_MISC_182,ELTINGVILLE TRANSIT CENTER,1,35110468,S740040
S74,CH_A4-Weekday,CH_A4-Weekday-105300_MISC_180,ELTINGVILLE TRANSIT CENTER,1,35110416,S740040
S74,CH_A4-Weekday,CH_A4-Weekday-108300_S7484_222,BRICKTOWN MALL via AR KILL RD,1,35110570,S740039
S74,CH_A4-Weekday,CH_A4-Weekday-109800_S7484_223,BRICKTOWN MALL via AR KILL RD,1,35110480,S740039
S74,CH_A4-Weekday,CH_A4-Weekday-111300_MISC_133,BRICKTOWN MALL via AR KILL RD,1,35110403,S740039
S74,CH_A4-Weekday,CH_A4-Weekday-114000_MISC_178,BRICKTOWN MALL via AR KILL RD,1,35110405,S740039
S74,CH_A4-Weekday,CH_A4-Weekday-112800_MISC_192,BRICKTOWN MALL via AR KILL RD,1,35110465,S740039
S74,CH_A4-Weekday,CH_A4-Weekday-116400_MISC_184,BRICKTOWN MALL via AR KILL RD,1,35110483,S740039
S74,CH_A4-Weekday,CH_A4-Weekday-117600_S7484_225,BRICKTOWN MALL via AR KILL RD,1,35110473,S740039
S74,CH_A4-Weekday,CH_A4-Weekday-119000_MISC_183,BRICKTOWN MALL via AR KILL RD,1,35110406,S740039
S74,CH_A4-Weekday,CH_A4-Weekday-121000_MISC_164,BRICKTOWN MALL via AR KILL RD,1,35110476,S740039
S74,CH_A4-Weekday,CH_A4-Weekday-123000_MISC_175,BRICKTOWN MALL via AR KILL RD,1,35110402,S740039
S74,CH_A4-Weekday,CH_A4-Weekday-126300_MISC_178,ELTINGVILLE TRANSIT CENTER,1,35110405,S740040
S74,CH_A4-Weekday,CH_A4-Weekday-129300_MISC_193,ELTINGVILLE TRANSIT CENTER,1,35110407,S740040
S74,CH_A4-Weekday,CH_A4-Weekday-132000_MISC_195,BRICKTOWN MALL via AR KILL RD,1,35110477,S740039
S74,CH_A4-Weekday,CH_A4-Weekday-135000_MISC_183,BRICKTOWN MALL via AR KILL RD,1,35110406,S740039
S74,CH_A4-Weekday,CH_A4-Weekday-138000_S7484_225,BRICKTOWN MALL via AR KILL RD,1,35110462,S740039
S74,CH_A4-Weekday,CH_A4-Weekday-141000_MISC_190,BRICKTOWN MALL via AR KILL RD,1,35110459,S740039
S74,CH_A4-Weekday,CH_A4-Weekday-144000_MISC_193,BRICKTOWN MALL via AR KILL RD,1,35110407,S740039
S74,CH_A4-Weekday,CH_A4-Weekday-147000_MISC_195,BRICKTOWN MALL via AR KILL RD,1,35110477,S740039
S74,CH_A4-Weekday,CH_A4-Weekday-000000_MISC_101,ST GEORGE FERRY,0,35110381,S740042
S74,CH_A4-Weekday,CH_A4-Weekday-006000_S7484_211,ST GEORGE FERRY,0,35110382,S740042
S74,CH_A4-Weekday,CH_A4-Weekday-012000_MISC_101,ST GEORGE FERRY,0,35110381,S740042
S74,CH_A4-Weekday,CH_A4-Weekday-018000_S7484_211,ST GEORGE FERRY,0,35110382,S740042
S74,CH_A4-Weekday,CH_A4-Weekday-024000_MISC_101,ST GEORGE FERRY,0,35110381,S740042
S74,CH_A4-Weekday,CH_A4-Weekday-027500_S7484_210,ST GEORGE FERRY,0,35110516,S740042
S74,CH_A4-Weekday,CH_A4-Weekday-028500_S7484_213,ST GEORGE FERRY,0,35110384,S740042
S74,CH_A4-Weekday,CH_A4-Weekday-031500_S7484_215,ST GEORGE FERRY,0,35110386,S740042
S74,CH_A4-Weekday,CH_A4-Weekday-032500_S7484_216,ST GEORGE FERRY,0,35110387,S740042
S74,CH_A4-Weekday,CH_A4-Weekday-033500_MISC_104,ST GEORGE FERRY,0,35110515,S740042
S74,CH_A4-Weekday,CH_A4-Weekday-034500_S7484_217,ST GEORGE FERRY,0,35110388,S740042
S74,CH_A4-Weekday,CH_A4-Weekday-035500_S7484_218,ST GEORGE FERRY,0,35110390,S740042
S74,CH_A4-Weekday,CH_A4-Weekday-037000_MISC_102,ST GEORGE FERRY,0,35110346,S740042
S74,CH_A4-Weekday,CH_A4-Weekday-040000_S7484_212,ST GEORGE FERRY,0,35110383,S740042
S74,CH_A4-Weekday,CH_A4-Weekday-041500_S7484_214,ST GEORGE FERRY,0,35110385,S740042
S74,CH_A4-Weekday,CH_A4-Weekday-043000_MISC_151,ST GEORGE FERRY,0,35110400,S740042
S74,CH_A4-Weekday,CH_A4-Weekday-046000_S7484_213,ST GEORGE FERRY,0,35110384,S740042
S74,CH_A4-Weekday,CH_A4-Weekday-047500_MISC_161,ST GEORGE FERRY,0,35110449,S740042
S74,CH_A4-Weekday,CH_A4-Weekday-049000_S7484_215,ST GEORGE FERRY,0,35110386,S740042
S74,CH_A4-Weekday,CH_A4-Weekday-050500_S7484_211,ST GEORGE FERRY,0,35110382,S740042
S74,CH_A4-Weekday,CH_A4-Weekday-052000_S7484_219,ST GEORGE FERRY,0,35110392,S740042
S74,CH_A4-Weekday,CH_A4-Weekday-053500_MISC_163,ST GEORGE FERRY,0,35110514,S740042
S74,CH_A4-Weekday,CH_A4-Weekday-055500_S7484_220,ST GEORGE FERRY,0,35110393,S740042
S74,CH_A4-Weekday,CH_A4-Weekday-057500_MISC_107,ST GEORGE FERRY,0,35110437,S740042
S74,CH_A4-Weekday,CH_A4-Weekday-059500_S7484_214,ST GEORGE FERRY,0,35110441,S740042
S74,CH_A4-Weekday,CH_A4-Weekday-061500_S7484_223,ST GEORGE FERRY,0,35110399,S740042
S74,CH_A4-Weekday,CH_A4-Weekday-063500_S7484_213,ST GEORGE FERRY,0,35110414,S740042
S74,CH_A4-Weekday,CH_A4-Weekday-065500_MISC_112,ST GEORGE FERRY,0,35110415,S740042
S74,CH_A4-Weekday,CH_A4-Weekday-067500_S7484_212,ST GEORGE FERRY,0,35110450,S740042
S74,CH_A4-Weekday,CH_A4-Weekday-069000_MISC_128,ST GEORGE FERRY,0,35110420,S740042
S74,CH_A4-Weekday,CH_A4-Weekday-070500_S7484_218,ST GEORGE FERRY,0,35110426,S740042
S74,CH_A4-Weekday,CH_A4-Weekday-073500_MISC_174,ST GEORGE FERRY,0,35110482,S740042
S74,CH_A4-Weekday,CH_A4-Weekday-076500_S7484_217,ST GEORGE FERRY,0,35110428,S740042
S74,CH_A4-Weekday,CH_A4-Weekday-078000_S7484_224,ST GEORGE FERRY,0,35110401,S740042
S74,CH_A4-Weekday,CH_A4-Weekday-079500_S7484_215,ST GEORGE FERRY,0,35110479,S740042
S74,CH_A4-Weekday,CH_A4-Weekday-081500_MISC_180,ST GEORGE FERRY,0,35110416,S740042
S74,CH_A4-Weekday,CH_A4-Weekday-083500_MISC_182,ST GEORGE FERRY,0,35110468,S740042
S74,CH_A4-Weekday,CH_A4-Weekday-085500_S7484_221,ST GEORGE FERRY,0,35110478,S740042
S74,CH_A4-Weekday,CH_A4-Weekday-087500_S7484_219,ST GEORGE FERRY,0,35110436,S740042
S74,CH_A4-Weekday,CH_A4-Weekday-090500_MISC_172,ST GEORGE FERRY,0,35110472,S740042
S74,CH_A4-Weekday,CH_A4-Weekday-093500_S7484_216,ST GEORGE FERRY,0,35110469,S740042
S74,CH_A4-Weekday,CH_A4-Weekday-096500_MISC_127,ST GEORGE FERRY,0,35110370,S740042
S74,CH_A4-Weekday,CH_A4-Weekday-099500_S7484_223,ST GEORGE FERRY,0,35110480,S740042
S74,CH_A4-Weekday,CH_A4-Weekday-102000_MISC_192,ST GEORGE FERRY,0,35110465,S740042
S74,CH_A4-Weekday,CH_A4-Weekday-106000_MISC_184,ST GEORGE FERRY,0,35110483,S740042
S74,CH_A4-Weekday,CH_A4-Weekday-108000_S7484_225,ST GEORGE FERRY,0,35110473,S740042
S74,CH_A4-Weekday,CH_A4-Weekday-110000_MISC_183,ST GEORGE FERRY,0,35110406,S740042
S74,CH_A4-Weekday,CH_A4-Weekday-112000_MISC_164,ST GEORGE FERRY,0,35110476,S740042
S74,CH_A4-Weekday,CH_A4-Weekday-114000_MISC_175,ST GEORGE FERRY,0,35110402,S740042
S74,CH_A4-Weekday,CH_A4-Weekday-116500_MISC_194,ST GEORGE FERRY,0,35110404,S740042
S74,CH_A4-Weekday,CH_A4-Weekday-119000_S7484_224,ST GEORGE FERRY,0,35110481,S740042
S74,CH_A4-Weekday,CH_A4-Weekday-122000_MISC_192,ST GEORGE FERRY,0,35110465,S740042
S74,CH_A4-Weekday,CH_A4-Weekday-125000_MISC_184,ST GEORGE FERRY,0,35110483,S740042
S74,CH_A4-Weekday,CH_A4-Weekday-128000_MISC_183,ST GEORGE FERRY,0,35110406,S740042
S74,CH_A4-Weekday,CH_A4-Weekday-131000_S7484_225,ST GEORGE FERRY,0,35110462,S740042
S74,CH_A4-Weekday,CH_A4-Weekday-134000_MISC_190,ST GEORGE FERRY,0,35110459,S740042
S74,CH_A4-Weekday,CH_A4-Weekday-137000_MISC_193,ST GEORGE FERRY,0,35110407,S740042
S74,CH_A4-Weekday,CH_A4-Weekday-141000_MISC_195,ST GEORGE FERRY,0,35110477,S740042
S84,CH_A4-Weekday,CH_A4-Weekday-099000_S7484_225,LIMITED BRICKTOWN MALL via AR KILL RD,1,35110473,S840005
S84,CH_A4-Weekday,CH_A4-Weekday-103000_S7484_224,LIMITED BRICKTOWN MALL via AR KILL RD,1,35110401,S840005
S84,CH_A4-Weekday,CH_A4-Weekday-106500_MISC_127,LIMITED BRICKTOWN MALL via AR KILL RD,1,35110370,S840005
S74,CH_A4-Weekday,CH_A4-Weekday-106800_S7484_221,ELTINGVILLE TRANSIT CENTER,1,35110478,S740040
S84,CH_A4-Weekday,CH_A4-Weekday-129000_S7484_224,LIMITED BRICKTOWN MALL via AR KILL RD,1,35110481,S840005
S84,CH_A4-Weekday,CH_A4-Weekday-126000_MISC_194,LIMITED BRICKTOWN MALL via AR KILL RD,1,35110404,S840005
S74,CH_A4-Weekday,CH_A4-Weekday-096300_S7484_221,ELTINGVILLE TRANSIT CENTER,1,35110478,S740040
S74,CH_A4-Weekday,CH_A4-Weekday-030500_S7484_211,ST GEORGE FERRY,0,35110382,S740042
S74,CH_A4-Weekday,CH_A4-Weekday-044500_MISC_103,ST GEORGE FERRY,0,35110347,S740042
S74,CH_A4-Weekday,CH_A4-Weekday-042000_S7484_211,BRICKTOWN MALL via AR KILL RD,1,35110382,S740039
S74,CH_A4-Weekday,CH_A4-Weekday-093300_MISC_182,ELTINGVILLE TRANSIT CENTER,1,35110468,S740040
S74,CH_A4-Weekday,CH_A4-Weekday-038500_S7484_221,ST GEORGE FERRY,0,35110394,S740042
S74,CH_A4-Weekday,CH_A4-Weekday-039300_S7484_220,ST GEORGE FERRY,0,35110393,S740043
S74,CH_A4-Weekday,CH_A4-Weekday-038000_S7484_219,ST GEORGE FERRY,0,35110392,S740043
S74,CH_A4-Weekday,CH_A4-Weekday-098400_MISC_180,ST GEORGE FERRY,0,35110416,S740043
S74,CH_A4-Weekday,CH_A4-Weekday-045500_S7484_223,ST GEORGE FERRY,0,35110399,S740043
S74,CH_A4-Weekday,CH_A4-Weekday-040800_MISC_134,ST GEORGE FERRY,0,35110395,S740043
S74,CH_A4-Weekday,CH_A4-Weekday-104000_MISC_178,ST GEORGE FERRY,0,35110405,S740042
S74,CH_A4-Weekday,CH_A4-Weekday-104100_MISC_133,ST GEORGE FERRY,0,35110403,S740043
S74,CH_A4-Weekday,CH_A4-Weekday-101400_S7484_222,ST GEORGE FERRY,0,35110570,S740043
S74,CH_A4-Weekday,CH_A4-Weekday-095400_S7484_224,ST GEORGE FERRY,0,35110401,S740043
S74,CH_A4-Weekday,CH_A4-Weekday-092400_S7484_225,ST GEORGE FERRY,0,35110473,S740043
S74,CH_A4-Weekday,CH_A4-Weekday-027000_MISC_104,BRICKTOWN MALL via AR KILL RD,1,35110515,S740039
S74,CH_A4-Weekday,CH_A4-Weekday-026000_S7484_212,ST GEORGE FERRY,0,35110383,S740042
S74,CH_A4-Weekday,CH_A4-Weekday-029500_S7484_214,ST GEORGE FERRY,0,35110385,S740042
S74,CH_A4-Weekday,CH_A4-Weekday-072000_MISC_172,ST GEORGE FERRY,0,35110472,S740042
S74,CH_A4-Weekday,CH_A4-Weekday-042200_S7484_222,ST GEORGE FERRY,0,35110397,S740043
S74,CH_A4-Weekday,CH_A4-Weekday-036800_MISC_120,ST GEORGE FERRY,0,35110389,S740043
S74,CH_A4-Weekday,CH_A4-Weekday-075000_S7484_216,ST GEORGE FERRY,0,35110469,S740042
S84,CH_A4-Weekday,CH_A4-Weekday-108000_MISC_194,LIMITED BRICKTOWN MALL via AR KILL RD,1,35110404,S840005
S84,CH_A4-Weekday,CH_A4-Weekday-105000_MISC_175,LIMITED BRICKTOWN MALL via AR KILL RD,1,35110402,S840005
S74,CH_A4-Weekday,CH_A4-Weekday-047500_MISC_120,ST GEORGE FERRY,0,35110389,S740044
S74,CH_A4-Weekday,CH_A4-Weekday-041600_S7484_216,ST GEORGE FERRY,0,35110387,S740044
S74,CH_A4-Weekday,CH_A4-Weekday-043500_MISC_120,ST GEORGE FERRY,0,35110389,S740044
S74,CH_A4-Weekday,CH_A4-Weekday-063000_MISC_163,BRICKTOWN MALL via AR KILL RD,1,35110514,S740039
S74,CH_A4-Weekday,CH_A4-Weekday-103300_MISC_164,ELTINGVILLE TRANSIT CENTER,1,35110476,S740040
S74,CH_A4-Weekday,CH_A4-Weekday-115200_MISC_187,BRICKTOWN MALL via AR KILL RD,1,35110617,S740039
S74,CH_A4-Weekday,CH_A4-Weekday-021000_MISC_104,ST GEORGE FERRY,0,35110515,S740042
S74,CH_A4-Weekday,CH_A4-Weekday-015000_S7484_210,ST GEORGE FERRY,0,35110516,S740042
S74,CH_A4-Weekday,CH_A4-Weekday-009000_S7484_210,BRICKTOWN MALL via AR KILL RD,1,35110516,S740039
S74,CH_A4-Weekday,CH_A4-Weekday-009000_MISC_104,ST GEORGE FERRY,0,35110515,S740042
S74,CH_A4-Weekday,CH_A4-Weekday-015000_MISC_104,BRICKTOWN MALL via AR KILL RD,1,35110515,S740039
S74,CH_A4-Weekday,CH_A4-Weekday-021000_S7484_210,BRICKTOWN MALL via AR KILL RD,1,35110516,S740039
S74,CH_A4-Weekday,CH_A4-Weekday-003000_S7484_210,ST GEORGE FERRY,0,35110516,S740042
SIM10,CH_A4-Weekday,CH_A4-Weekday-038200_SIM10_920,MIDTOWN via 23 ST via 6 AV,0,35110338,SIM100083
SIM10,CH_A4-Weekday,CH_A4-Weekday-037600_MISC_124,MIDTOWN via 23 ST via 6 AV,0,35110507,SIM100083
SIM10,CH_A4-Weekday,CH_A4-Weekday-034800_MISC_117,MIDTOWN via 23 ST via 6 AV,0,35110503,SIM100083
SIM10,CH_A4-Weekday,CH_A4-Weekday-035300_MISC_118,MIDTOWN via 23 ST via 6 AV,0,35110502,SIM100083
SIM10,CH_A4-Weekday,CH_A4-Weekday-109000_SIM4_296,ELTINGVILLE TRANS CTR via HYLAN via RICH,1,35110270,SIM100086
SIM10,CH_A4-Weekday,CH_A4-Weekday-105900_MISC_143,ELTINGVILLE TRANS CTR via HYLAN via RICH,1,35110267,SIM100086
SIM10,CH_A4-Weekday,CH_A4-Weekday-099400_SIM10_920,ELTINGVILLE TRANS CTR via HYLAN via RICH,1,35110263,SIM100086
SIM10,CH_A4-Weekday,CH_A4-Weekday-102600_MISC_120,ELTINGVILLE TRANS CTR via HYLAN via RICH,1,35110265,SIM100086
SIM7,CH_A4-Weekday,CH_A4-Weekday-045000_MISC_152,GREENWICH VILLAGE via WEST ST via 6 AV,0,35110342,SIM70100
SIM7,CH_A4-Weekday,CH_A4-Weekday-094000_MISC_130,ELTVLLE TRANS CTR via HYLAN via RICHMOND,1,35110564,SIM70107
SIM7,CH_A4-Weekday,CH_A4-Weekday-034200_MISC_116,GREENWICH VILLAGE via WEST ST via 6 AV,0,35110581,SIM70100
SIM6,CH_A4-Weekday,CH_A4-Weekday-037500_MISC_122,MIDTOWN via 23 ST via MADISON AV,0,35110340,SIM60126
SIM6,CH_A4-Weekday,CH_A4-Weekday-088500_SIM4_285,ELTVLLE TRANS CTR via F CAP BL via GFRDS,1,35110341,SIM60129
SIM5,CH_A4-Weekday,CH_A4-Weekday-041200_MISC_135,DOWNTOWN FRANKFORT ST via WATER ST,0,35110339,SIM50087
SIM1,CH_A4-Weekday,CH_A4-Weekday-091000_MISC_147,ELTNGVLLE TRANS  CTR via HYLAN via RICH,1,35110337,SIM10135
SIM1,CH_A4-Weekday,CH_A4-Weekday-042000_MISC_139,SOHO HOUSTON ST via CHURCH ST,0,35110343,SIM10129
SIM1C,CH_A4-Weekday,CH_A4-Weekday-048000_MISC_117,ELTNGVLLE TRANS CTR  via HYLAN via RICH,1,35110503,SIM1C0101
SIM1C,CH_A4-Weekday,CH_A4-Weekday-051000_MISC_124,ELTNGVLLE TRANS CTR  via HYLAN via RICH,1,35110507,SIM1C0101
SIM26,CH_A4-Weekday,CH_A4-Weekday-027500_SIM26_345,MIDTOWN via 42 ST via MADISON AV,0,35110194,SIM260067
SIM26,CH_A4-Weekday,CH_A4-Weekday-029000_SIM26_346,MIDTOWN via 42 ST via MADISON AV,0,35110196,SIM260067
SIM26,CH_A4-Weekday,CH_A4-Weekday-033500_SIM26_349,MIDTOWN via 42 ST via MADISON AV,0,35110197,SIM260067
SIM26,CH_A4-Weekday,CH_A4-Weekday-034500_SIM26_350,MIDTOWN via 42 ST via MADISON AV,0,35110199,SIM260067
SIM26,CH_A4-Weekday,CH_A4-Weekday-091000_MISC_110,TOTTENVILLE via BLMINGDALE RD via AMBOY,1,35110209,SIM260072
SIM26,CH_A4-Weekday,CH_A4-Weekday-093000_SIM26_349,TOTTENVILLE via BLMINGDALE RD via AMBOY,1,35110572,SIM260072
SIM26,CH_A4-Weekday,CH_A4-Weekday-110500_MISC_148,TOTTENVILLE via BLMINGDALE RD via AMBOY,1,35110335,SIM260072
SIM26,CH_A4-Weekday,CH_A4-Weekday-112500_MISC_154,TOTTENVILLE via BLMINGDALE RD via AMBOY,1,35110220,SIM260072
SIM26,CH_A4-Weekday,CH_A4-Weekday-118500_MISC_165,TOTTENVILLE via BLMINGDALE RD via AMBOY,1,35110222,SIM260072
SIM26,CH_A4-Weekday,CH_A4-Weekday-035500_SIM26_351,MIDTOWN via 42 ST via MADISON AV,0,35110200,SIM260067
SIM26,CH_A4-Weekday,CH_A4-Weekday-036500_SIM26_352,MIDTOWN via 42 ST via MADISON AV,0,35110201,SIM260067
SIM26,CH_A4-Weekday,CH_A4-Weekday-039500_SIM26_355,MIDTOWN via 42 ST via MADISON AV,0,35110204,SIM260067
SIM26,CH_A4-Weekday,CH_A4-Weekday-041500_SIM26_357,MIDTOWN via 42 ST via MADISON AV,0,35110206,SIM260067
SIM26,CH_A4-Weekday,CH_A4-Weekday-043500_SIM26_345,MIDTOWN via 42 ST via MADISON AV,0,35110194,SIM260067
SIM26,CH_A4-Weekday,CH_A4-Weekday-096000_MISC_111,TOTTENVILLE via BLMINGDALE RD via AMBOY,1,35110211,SIM260072
SIM26,CH_A4-Weekday,CH_A4-Weekday-100200_SIM26_350,TOTTENVILLE via BLMINGDALE RD via AMBOY,1,35110214,SIM260072
SIM26,CH_A4-Weekday,CH_A4-Weekday-101500_SIM26_352,TOTTENVILLE via BLMINGDALE RD via AMBOY,1,35110215,SIM260072
SIM26,CH_A4-Weekday,CH_A4-Weekday-109000_SIM26_357,TOTTENVILLE via BLMINGDALE RD via AMBOY,1,35110334,SIM260072
SIM26,CH_A4-Weekday,CH_A4-Weekday-040500_SIM26_356,MIDTOWN via 42 ST via MADISON AV,0,35110205,SIM260067
SIM26,CH_A4-Weekday,CH_A4-Weekday-037500_SIM26_353,MIDTOWN via 42 ST via MADISON AV,0,35110202,SIM260067
SIM26,CH_A4-Weekday,CH_A4-Weekday-089000_SIM26_345,TOTTENVILLE via BLMINGDALE RD via AMBOY,1,35110208,SIM260072
SIM26,CH_A4-Weekday,CH_A4-Weekday-104500_SIM26_354,TOTTENVILLE via BLMINGDALE RD via AMBOY,1,35110217,SIM260072
SIM26,CH_A4-Weekday,CH_A4-Weekday-099000_SIM26_351,TOTTENVILLE via BLMINGDALE RD via AMBOY,1,35110213,SIM260072
SIM26,CH_A4-Weekday,CH_A4-Weekday-107500_SIM26_356,TOTTENVILLE via BLMINGDALE RD via AMBOY,1,35110219,SIM260072
SIM26,CH_A4-Weekday,CH_A4-Weekday-121500_MISC_173,TOTTENVILLE via BLMINGDALE RD via AMBOY,1,35110223,SIM260072
SIM26,CH_A4-Weekday,CH_A4-Weekday-094500_SIM26_346,TOTTENVILLE via BLMINGDALE RD via AMBOY,1,35110210,SIM260072
SIM26,CH_A4-Weekday,CH_A4-Weekday-115500_MISC_179,TOTTENVILLE via BLMINGDALE RD via AMBOY,1,35110221,SIM260072
SIM26,CH_A4-Weekday,CH_A4-Weekday-085000_MISC_176,TOTTENVILLE via BLMINGDALE RD via AMBOY,1,35110207,SIM260072
SIM26,CH_A4-Weekday,CH_A4-Weekday-030500_SIM26_347,MIDTOWN via 42 ST via MADISON AV,0,35110195,SIM260067
SIM26,CH_A4-Weekday,CH_A4-Weekday-038500_SIM26_354,MIDTOWN via 42 ST via MADISON AV,0,35110203,SIM260067
SIM26,CH_A4-Weekday,CH_A4-Weekday-032000_SIM26_348,MIDTOWN via 42 ST via MADISON AV,0,35110198,SIM260067
SIM26,CH_A4-Weekday,CH_A4-Weekday-106000_SIM26_355,TOTTENVILLE via BLMINGDALE RD via AMBOY,1,35110218,SIM260072
SIM26,CH_A4-Weekday,CH_A4-Weekday-103000_SIM26_353,TOTTENVILLE via BLMINGDALE RD via AMBOY,1,35110216,SIM260072
SIM26,CH_A4-Weekday,CH_A4-Weekday-087000_SIM26_347,TOTTENVILLE via BLMINGDALE RD via AMBOY,1,35110505,SIM260072
SIM26,CH_A4-Weekday,CH_A4-Weekday-097500_SIM26_348,TOTTENVILLE via BLMINGDALE RD via AMBOY,1,35110212,SIM260072
SIM26,CH_A4-Weekday,CH_A4-Weekday-042500_MISC_145,MIDTOWN via 42 ST via MADISON AV,0,35110587,SIM260067
SIM26,CH_A4-Weekday,CH_A4-Weekday-047000_MISC_160,MIDTOWN via 42 ST via MADISON AV,0,35110585,SIM260067
SIM26,CH_A4-Weekday,CH_A4-Weekday-045500_MISC_158,MIDTOWN via 42 ST via MADISON AV,0,35110586,SIM260067
SIM26,CH_A4-Weekday,CH_A4-Weekday-053000_SIM4_283,MIDTOWN via 42 ST via MADISON AV,0,35110248,SIM260067
SIM26,CH_A4-Weekday,CH_A4-Weekday-050000_SIM8_305,MIDTOWN via 42 ST via MADISON AV,0,35110296,SIM260067
SIM26,CH_A4-Weekday,CH_A4-Weekday-044500_MISC_157,MIDTOWN via 42 ST via MADISON AV,0,35110584,SIM260067
SIM25,CH_A4-Weekday,CH_A4-Weekday-030000_SIM25_331,MIDTOWN via 42 ST via MADISON AV,0,35110175,SIM250076
SIM25,CH_A4-Weekday,CH_A4-Weekday-031500_SIM25_332,MIDTOWN via 42 ST via MADISON AV,0,35110176,SIM250076
SIM25,CH_A4-Weekday,CH_A4-Weekday-034500_SIM25_334,MIDTOWN via 42 ST via MADISON AV,0,35110178,SIM250076
SIM25,CH_A4-Weekday,CH_A4-Weekday-048000_SIM8_304,MIDTOWN via 42 ST via MADISON AV,0,35110295,SIM250076
