route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
Q44+,CS_A4-Sunday,CS_A4-Sunday-023000_SBS44_907,SELECT BUS JAMAICA via MAIN ST,1,35123862,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-026000_SBS44_908,SELECT BUS JAMAICA via MAIN ST,1,35123874,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-029000_SBS44_901,SELECT BUS JAMAICA via MAIN ST,1,35123885,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-031000_SBS44_903,SELECT BUS JAMAICA via MAIN ST,1,35123890,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-032500_SBS44_902,SELECT BUS JAMAICA via MAIN ST,1,35123884,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-034000_SBS44_910,SELECT BUS JAMAICA via MAIN ST,1,35123870,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-035500_SBS44_909,SELECT BUS JAMAICA via MAIN ST,1,35123866,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-037000_SBS44_905,SELECT BUS JAMAICA via MAIN ST,1,35123868,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-038200_SBS44_904,SELECT BUS JAMAICA via MAIN ST,1,35123867,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-039400_SBS44_911,SELECT BUS JAMAICA via MAIN ST,1,35123869,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-040600_SBS44_906,SELECT BUS JAMAICA via MAIN ST,1,35123872,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-041800_SBS44_912,SELECT BUS JAMAICA via MAIN ST,1,35123863,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-043000_SBS44_913,SELECT BUS JAMAICA via MAIN ST,1,35123871,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-044200_SBS44_914,SELECT BUS JAMAICA via MAIN ST,1,35123864,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-045400_SBS44_915,SELECT BUS JAMAICA via MAIN ST,1,35123873,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-046600_SBS44_903,SELECT BUS JAMAICA via MAIN ST,1,35123890,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-047800_SBS44_917,SELECT BUS JAMAICA via MAIN ST,1,35123884,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-049000_SBS44_916,SELECT BUS JAMAICA via MAIN ST,1,35123865,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-050000_SBS44_910,SELECT BUS JAMAICA via MAIN ST,1,35123870,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-051000_SBS44_907,SELECT BUS JAMAICA via MAIN ST,1,35123915,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-052000_SBS44_918,SELECT BUS JAMAICA via MAIN ST,1,35123866,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-053000_SBS44_905,SELECT BUS JAMAICA via MAIN ST,1,35123868,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-053900_SBS44_908,SELECT BUS JAMAICA via MAIN ST,1,35123875,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-054800_SBS44_921,SELECT BUS JAMAICA via MAIN ST,1,35123867,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-055700_SBS44_922,SELECT BUS JAMAICA via MAIN ST,1,35123869,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-056600_SBS44_906,SELECT BUS JAMAICA via MAIN ST,1,35123872,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-057500_SBS44_919,SELECT BUS JAMAICA via MAIN ST,1,35123876,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-058400_SBS44_912,SELECT BUS JAMAICA via MAIN ST,1,35123863,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-059300_SBS44_920,SELECT BUS JAMAICA via MAIN ST,1,35123877,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-060200_SBS44_926,SELECT BUS JAMAICA via MAIN ST,1,35123871,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-061100_SBS44_911,SELECT BUS JAMAICA via MAIN ST,1,35123864,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-062000_SBS44_924,SELECT BUS JAMAICA via MAIN ST,1,35123878,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-062900_SBS44_928,SELECT BUS JAMAICA via MAIN ST,1,35123873,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-063800_SBS44_923,SELECT BUS JAMAICA via MAIN ST,1,35123890,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-064700_SBS44_909,SELECT BUS JAMAICA via MAIN ST,1,35123879,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-065600_SBS44_917,SELECT BUS JAMAICA via MAIN ST,1,35123884,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-066500_SBS44_930,SELECT BUS JAMAICA via MAIN ST,1,35123865,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-067400_SBS44_925,SELECT BUS JAMAICA via MAIN ST,1,35123870,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-068200_SBS44_915,SELECT BUS JAMAICA via MAIN ST,1,35123915,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-069000_SBS44_929,SELECT BUS JAMAICA via MAIN ST,1,35123880,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-069800_SBS44_918,SELECT BUS JAMAICA via MAIN ST,1,35123866,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-070600_SBS44_927,SELECT BUS JAMAICA via MAIN ST,1,35123868,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-071400_SBS44_916,SELECT BUS JAMAICA via MAIN ST,1,35123875,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-072200_SBS44_921,SELECT BUS JAMAICA via MAIN ST,1,35123867,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-073000_SBS44_932,SELECT BUS JAMAICA via MAIN ST,1,35123869,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-073800_SBS44_913,SELECT BUS JAMAICA via MAIN ST,1,35123916,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-074600_SBS44_914,SELECT BUS JAMAICA via MAIN ST,1,35123872,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-075400_SBS44_934,SELECT BUS JAMAICA via MAIN ST,1,35123876,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-076200_SBS44_910,SELECT BUS JAMAICA via MAIN ST,1,35123863,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-077000_SBS44_936,SELECT BUS JAMAICA via MAIN ST,1,35123877,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-077800_SBS44_931,SELECT BUS JAMAICA via MAIN ST,1,35123881,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-078600_SBS44_926,SELECT BUS JAMAICA via MAIN ST,1,35123871,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-079400_SBS44_911,SELECT BUS JAMAICA via MAIN ST,1,35123864,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-080200_SBS44_937,SELECT BUS JAMAICA via MAIN ST,1,35123878,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-081000_SBS44_912,SELECT BUS JAMAICA via MAIN ST,1,35123882,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-081800_SBS44_920,SELECT BUS JAMAICA via MAIN ST,1,35123873,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-082600_SBS44_919,SELECT BUS JAMAICA via MAIN ST,1,35123890,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-083400_SBS44_918,SELECT BUS JAMAICA via MAIN ST,1,35123879,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-084200_SBS44_933,SELECT BUS JAMAICA via MAIN ST,1,35123884,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-085000_SBS44_927,SELECT BUS JAMAICA via MAIN ST,1,35123865,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-085800_SBS44_935,SELECT BUS JAMAICA via MAIN ST,1,35123870,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-086600_SBS44_923,SELECT BUS JAMAICA via MAIN ST,1,35123915,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-087400_SBS44_928,SELECT BUS JAMAICA via MAIN ST,1,35123880,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-088200_SBS44_917,SELECT BUS JAMAICA via MAIN ST,1,35123866,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-089000_SBS44_922,SELECT BUS JAMAICA via MAIN ST,1,35123868,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-089800_SBS44_930,SELECT BUS JAMAICA via MAIN ST,1,35123875,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-090600_SBS44_925,SELECT BUS JAMAICA via MAIN ST,1,35123867,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-091400_SBS44_932,SELECT BUS JAMAICA via MAIN ST,1,35123869,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-092200_SBS44_929,SELECT BUS JAMAICA via MAIN ST,1,35123916,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-093000_SBS44_926,SELECT BUS JAMAICA via MAIN ST,1,35123872,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-093800_SBS44_940,SELECT BUS JAMAICA via MAIN ST,1,35123876,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-094600_SBS44_921,SELECT BUS JAMAICA via MAIN ST,1,35123863,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-095400_SBS44_941,SELECT BUS JAMAICA via MAIN ST,1,35123877,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-096200_SBS44_942,SELECT BUS JAMAICA via MAIN ST,1,35123881,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-097000_SBS44_924,SELECT BUS JAMAICA via MAIN ST,1,35123871,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-097800_SBS44_938,SELECT BUS JAMAICA via MAIN ST,1,35123864,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-098600_SBS44_943,SELECT BUS JAMAICA via MAIN ST,1,35123878,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-099400_SBS44_939,SELECT BUS JAMAICA via MAIN ST,1,35123882,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-100200_SBS44_931,SELECT BUS JAMAICA via MAIN ST,1,35123873,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-101000_SBS44_936,SELECT BUS JAMAICA via MAIN ST,1,35123890,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-101800_SBS44_945,SELECT BUS JAMAICA via MAIN ST,1,35123879,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-102600_SBS44_937,SELECT BUS JAMAICA via MAIN ST,1,35123884,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-103400_SBS44_927,SELECT BUS JAMAICA via MAIN ST,1,35123865,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-104200_SBS44_947,SELECT BUS JAMAICA via MAIN ST,1,35123870,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-105000_SBS44_949,SELECT BUS JAMAICA via MAIN ST,1,35123915,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-105800_SBS44_928,SELECT BUS JAMAICA via MAIN ST,1,35123880,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-106600_SBS44_934,SELECT BUS JAMAICA via MAIN ST,1,35123866,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-107400_SBS44_951,SELECT BUS JAMAICA via MAIN ST,1,35123868,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-108200_SBS44_930,SELECT BUS JAMAICA via MAIN ST,1,35123875,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-109000_SBS44_933,SELECT BUS JAMAICA via MAIN ST,1,35123867,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-109800_SBS44_944,SELECT BUS JAMAICA via MAIN ST,1,35123869,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-110700_SBS44_953,SELECT BUS JAMAICA via MAIN ST,1,35123916,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-111600_SBS44_940,SELECT BUS JAMAICA via MAIN ST,1,35123872,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-112500_SBS44_946,SELECT BUS JAMAICA via MAIN ST,1,35123876,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-113400_SBS44_948,SELECT BUS JAMAICA via MAIN ST,1,35123863,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-114300_SBS44_943,SELECT BUS JAMAICA via MAIN ST,1,35123877,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-115200_SBS44_950,SELECT BUS JAMAICA via MAIN ST,1,35123871,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-116100_SBS44_952,SELECT BUS JAMAICA via MAIN ST,1,35123864,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-117000_SBS44_932,SELECT BUS JAMAICA via MAIN ST,1,35123878,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-117900_SBS44_935,SELECT BUS JAMAICA via MAIN ST,1,35123882,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-118800_SBS44_942,SELECT BUS JAMAICA via MAIN ST,1,35123873,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-119700_SBS44_936,SELECT BUS JAMAICA via MAIN ST,1,35123890,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-120600_SBS44_937,SELECT BUS JAMAICA via MAIN ST,1,35123884,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-121500_SBS44_954,SELECT BUS JAMAICA via MAIN ST,1,35123865,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-122400_SBS44_947,SELECT BUS JAMAICA via MAIN ST,1,35123870,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-123300_SBS44_951,SELECT BUS JAMAICA via MAIN ST,1,35123915,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-124200_SBS44_956,SELECT BUS JAMAICA via MAIN ST,1,35123880,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-125100_SBS44_945,SELECT BUS JAMAICA via MAIN ST,1,35123866,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-126000_SBS44_938,SELECT BUS JAMAICA via MAIN ST,1,35123868,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-126900_SBS44_939,SELECT BUS JAMAICA via MAIN ST,1,35123875,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-127800_SBS44_957,SELECT BUS JAMAICA via MAIN ST,1,35123869,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-128700_SBS44_955,SELECT BUS JAMAICA via MAIN ST,1,35123916,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-129600_SBS44_940,SELECT BUS JAMAICA via MAIN ST,1,35123872,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-130500_SBS44_941,SELECT BUS JAMAICA via MAIN ST,1,35123876,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-131400_SBS44_958,SELECT BUS JAMAICA via MAIN ST,1,35123863,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-132300_SBS44_943,SELECT BUS JAMAICA via MAIN ST,1,35123877,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-133200_SBS44_944,SELECT BUS JAMAICA via MAIN ST,1,35123864,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-134100_SBS44_946,SELECT BUS JAMAICA via MAIN ST,1,35123878,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-135000_SBS44_948,SELECT BUS JAMAICA via MAIN ST,1,35123882,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-136000_SBS44_942,SELECT BUS JAMAICA via MAIN ST,1,35123873,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-137000_SBS44_949,SELECT BUS JAMAICA via MAIN ST,1,35123890,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-138000_SBS44_952,SELECT BUS JAMAICA via MAIN ST,1,35123884,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-139000_SBS44_947,SELECT BUS JAMAICA via MAIN ST,1,35123870,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-140200_SBS44_951,SELECT BUS JAMAICA via MAIN ST,1,35123915,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-141400_SBS44_945,SELECT BUS JAMAICA via MAIN ST,1,35123866,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-142600_SBS44_950,SELECT BUS JAMAICA via MAIN ST,1,35123893,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-144000_SBS44_953,SELECT BUS JAMAICA via MAIN ST,1,35123887,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-145500_SBS44_955,SELECT BUS JAMAICA via MAIN ST,1,35123916,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-148500_SBS44_954,SELECT BUS JAMAICA via MAIN ST,1,35123917,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-151500_SBS44_956,SELECT BUS JAMAICA via MAIN ST,1,35123894,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-154500_SBS44_957,SELECT BUS JAMAICA via MAIN ST,1,35123888,SBS440100
Q44+,CS_A4-Sunday,CS_A4-Sunday-158000_SBS44_958,SELECT BUS JAMAICA via MAIN ST,1,35123889,SBS440100
Q20A,CS_A4-Sunday,CS_A4-Sunday-047000_Q20_255,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35123983,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-049000_Q20_256,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35123967,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-050700_Q20_253,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35123972,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-052200_MISC_402,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35123968,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-053400_Q20_260,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35123974,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-054400_Q20_264,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35123969,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-055400_Q20_259,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35123988,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-056400_Q20_258,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35123977,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-057400_Q20_254,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35123971,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-058400_Q20_265,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35123970,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-059400_Q20_262,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35123976,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-060400_Q20_261,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35124015,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-061400_Q20_263,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35123978,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-062400_Q20_255,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35123983,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-063600_MISC_403,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35123979,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-064800_Q20_256,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35123967,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-066000_MISC_401,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35123972,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-067200_MISC_402,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35123968,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-068400_MISC_409,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35124007,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-109500_Q20_267,COLLEGE PT via MAIN ST via 20 AV,0,35123995,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-069600_Q20_264,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35123969,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-070800_Q20_262,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35124009,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-072000_Q20_258,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35123977,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-073200_Q20_266,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35123994,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-074400_MISC_422,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35124011,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-075600_Q20_260,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35124016,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-076800_Q20_267,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35124006,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-078000_Q20_261,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35123991,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-079200_Q20_259,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35123993,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-080400_Q20_268,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35123996,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-081600_Q20_269,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35124003,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-082800_MISC_415,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35124012,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-084000_Q20_263,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35123999,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-085200_MISC_409,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35124007,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-086400_MISC_420,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35124001,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-087600_Q20_262,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35124009,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-088800_MISC_439,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35123997,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-090000_Q20_270,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35124010,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-091200_MISC_422,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35124011,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-092400_Q20_271,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35124002,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-093600_Q20_265,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35123981,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-094800_Q20_261,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35123991,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-096000_Q20_264,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35124008,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-097200_Q20_268,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35123996,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-098400_Q20_272,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35124012,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-099600_Q20_263,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35123999,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-100800_MISC_432,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35124007,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-102000_Q20_267,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35123995,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-103500_MISC_446,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35124004,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-105000_MISC_439,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35123997,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-106500_Q20_269,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35124017,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-108000_MISC_459,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35124011,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-109500_Q20_271,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35124002,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-111000_Q20_268,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35123998,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-112200_Q20_266,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35123991,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-113400_Q20_273,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35123996,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-114600_Q20_270,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35123992,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-116000_MISC_448,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35123999,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-117500_Q20_267,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35123995,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-111000_MISC_446,COLLEGE PT via MAIN ST via 20 AV,0,35124004,Q20A0087
Q20A,CS_A4-Sunday,CS_A4-Sunday-119500_MISC_446,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35124004,Q20A0071
Q20A,CS_A4-Sunday,CS_A4-Sunday-121500_Q20_269,JAMAICA MERRICK BL via 20 AV via MAIN ST,1,35124017,Q20A0071
