shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
Q320077,40.750903,-73.982755,400001
Q320077,40.750342,-73.983179,400002
Q320077,40.750415,-73.983353,400003
Q320077,40.750415,-73.983353,410001
Q320077,40.752127,-73.987417,410002
Q320077,40.752127,-73.987417,420001
Q320077,40.752162,-73.987499,420002
Q320077,40.752872,-73.989199,420003
Q320077,40.752297,-73.989613,420004
Q320077,40.752297,-73.989613,430001
Q320077,40.752262,-73.989639,430002
Q320077,40.751642,-73.990109,430003
Q320077,40.751412,-73.990279,430004
Q320077,40.750972,-73.990589,430005
Q320077,40.750312,-73.991099,430006
Q320077,40.749682,-73.991539,430007
Q320077,40.749485,-73.991046,430008
Q360011,40.728305,-73.710523,10001
Q360011,40.728632,-73.710549,10002
Q360011,40.728842,-73.710569,10003
Q360011,40.729482,-73.710619,10004
Q360011,40.729607,-73.710625,10005
Q360011,40.729607,-73.710625,20001
Q360011,40.729672,-73.710629,20002
Q360011,40.729842,-73.710639,20003
Q360011,40.730122,-73.710669,20004
Q360011,40.730432,-73.710689,20005
Q360011,40.730632,-73.710719,20006
Q360011,40.730962,-73.710839,20007
Q360011,40.731257,-73.710948,20008
Q360011,40.731257,-73.710948,30001
Q360011,40.732502,-73.711409,30002
Q360011,40.732712,-73.711519,30003
Q360011,40.732771,-73.711553,30004
Q360011,40.732771,-73.711553,40001
Q360011,40.732832,-73.711589,40002
Q360011,40.733162,-73.711809,40003
Q360011,40.733542,-73.712039,40004
Q360011,40.734222,-73.712449,40005
Q360011,40.734482,-73.712539,40006
Q360011,40.734520,-73.712554,40007
Q360011,40.734520,-73.712554,50001
Q360011,40.734632,-73.712599,50002
Q360011,40.734762,-73.712659,50003
Q360011,40.734882,-73.712729,50004
Q360011,40.735502,-73.713119,50005
Q360011,40.736202,-73.713529,50006
Q360011,40.736521,-73.713724,50007
Q360011,40.736521,-73.713724,60001
Q360011,40.737262,-73.714179,60002
Q360011,40.737942,-73.714599,60003
Q360011,40.738142,-73.714729,60004
Q360011,40.738204,-73.714775,60005
Q360011,40.738204,-73.714775,70001
Q360011,40.738572,-73.715049,70002
Q360011,40.738932,-73.715239,70003
Q360011,40.739212,-73.715389,70004
Q360011,40.739902,-73.715729,70005
Q360011,40.740198,-73.715861,70006
Q360011,40.740198,-73.715861,80001
Q360011,40.741652,-73.716509,80002
Q360011,40.741968,-73.716653,80003
Q360011,40.741968,-73.716653,90001
Q360011,40.743012,-73.717129,90002
Q360011,40.743502,-73.717349,90003
Q360011,40.743788,-73.717475,90004
Q360011,40.743788,-73.717475,100001
Q360011,40.744002,-73.717569,100002
Q360011,40.744082,-73.717599,100003
Q360011,40.745402,-73.718189,100004
Q360011,40.745695,-73.718320,100005
Q360011,40.745695,-73.718320,110001
Q360011,40.746072,-73.718489,110002
Q360011,40.746402,-73.718649,110003
Q360011,40.746962,-73.718889,110004
Q360011,40.747258,-73.718997,110005
Q360011,40.747258,-73.718997,120001
Q360011,40.748052,-73.719289,120002
Q360011,40.748452,-73.719429,120003
Q360011,40.748782,-73.719549,120004
Q360011,40.748862,-73.719579,120005
Q360011,40.748992,-73.719629,120006
Q360011,40.749082,-73.719679,120007
Q360011,40.749182,-73.719729,120008
Q360011,40.749362,-73.719829,120009
Q360011,40.749392,-73.719849,120010
Q360011,40.749712,-73.720009,120011
Q360011,40.749712,-73.720009,130001
Q360011,40.750012,-73.720159,130002
Q360011,40.750402,-73.720369,130003
Q360011,40.751172,-73.720759,130004
Q360011,40.751752,-73.720939,130005
Q360011,40.751789,-73.720948,130006
Q360011,40.751789,-73.720948,140001
Q360011,40.752102,-73.721029,140002
Q360011,40.752142,-73.721039,140003
Q360011,40.752472,-73.721209,140004
Q360011,40.752582,-73.721289,140005
Q360011,40.752772,-73.721509,140006
Q360011,40.752932,-73.721759,140007
Q360011,40.753112,-73.722049,140008
Q360011,40.753272,-73.722309,140009
Q360011,40.753352,-73.722409,140010
Q360011,40.753422,-73.722479,140011
Q360011,40.753482,-73.722529,140012
Q360011,40.753572,-73.722599,140013
Q360011,40.753692,-73.722699,140014
Q360011,40.753932,-73.722829,140015
Q360011,40.754122,-73.722929,140016
Q360011,40.754282,-73.723039,140017
Q360011,40.754401,-73.723105,140018
Q360011,40.754401,-73.723105,150001
Q360011,40.754572,-73.723199,150002
Q360011,40.754772,-73.723259,150003
Q360011,40.754962,-73.723279,150004
Q360011,40.755182,-73.723269,150005
Q360011,40.755372,-73.723229,150006
Q360011,40.755492,-73.723179,150007
Q360011,40.755542,-73.723159,150008
Q360011,40.755812,-73.722999,150009
Q360011,40.755952,-73.722919,150010
Q360011,40.756242,-73.722789,150011
Q360011,40.756679,-73.722710,150012
Q360011,40.756679,-73.722710,160001
Q360011,40.757792,-73.722509,160002
Q360011,40.758502,-73.722459,160003
Q360011,40.759291,-73.722603,160004
Q360011,40.759291,-73.722603,170001
Q360011,40.760092,-73.722749,170002
Q360011,40.760852,-73.722929,170003
Q360011,40.761770,-73.723160,170004
Q360011,40.761770,-73.723160,180001
Q360011,40.761882,-73.723189,180002
Q360011,40.762232,-73.723289,180003
Q360011,40.763452,-73.723799,180004
Q360011,40.763602,-73.723859,180005
Q360011,40.763902,-73.723989,180006
Q360011,40.764152,-73.724089,180007
Q360011,40.764282,-73.724149,180008
Q360011,40.764572,-73.724269,180009
Q360011,40.764873,-73.724392,180010
Q360011,40.764873,-73.724392,190001
Q360011,40.765402,-73.724609,190002
Q360011,40.765612,-73.724689,190003
Q360011,40.765752,-73.724759,190004
Q360011,40.765882,-73.724839,190005
Q360011,40.765932,-73.724889,190006
Q360011,40.766012,-73.724989,190007
Q360011,40.766092,-73.725099,190008
Q360011,40.766172,-73.725259,190009
Q360011,40.766342,-73.725719,190010
Q360011,40.766512,-73.726159,190011
Q360011,40.766722,-73.726719,190012
Q360011,40.766802,-73.726879,190013
Q360011,40.767072,-73.727529,190014
Q360011,40.767122,-73.727649,190015
Q360011,40.767148,-73.727710,190016
Q360011,40.767148,-73.727710,200001
Q360011,40.767222,-73.727879,200002
Q360011,40.767582,-73.728699,200003
Q360011,40.767722,-73.728999,200004
Q360011,40.768082,-73.729429,200005
Q360011,40.768132,-73.729489,200006
Q360011,40.768162,-73.729519,200007
Q360011,40.768390,-73.729772,200008
Q360011,40.768390,-73.729772,210001
Q360011,40.768432,-73.729819,210002
Q360011,40.768702,-73.730139,210003
Q360011,40.768802,-73.730479,210004
Q360011,40.768872,-73.730779,210005
Q360011,40.768922,-73.730979,210006
Q360011,40.769022,-73.731349,210007
Q360011,40.769082,-73.731588,210008
Q360011,40.769082,-73.731588,220001
Q360011,40.769112,-73.731709,220002
Q360011,40.769172,-73.731799,220003
Q360011,40.769342,-73.732059,220004
Q360011,40.769402,-73.732149,220005
Q360011,40.769532,-73.732339,220006
Q360011,40.769882,-73.732849,220007
Q360011,40.770032,-73.733099,220008
Q360011,40.770132,-73.733459,220009
Q360011,40.770162,-73.733579,220010
Q360011,40.770258,-73.733965,220011
Q360011,40.770258,-73.733965,230001
Q360011,40.770322,-73.734219,230002
Q360011,40.770402,-73.734559,230003
Q360011,40.770542,-73.735129,230004
Q360011,40.770642,-73.735509,230005
Q360011,40.770642,-73.735659,230006
Q360011,40.770663,-73.735948,230007
Q360011,40.770663,-73.735948,240001
Q360011,40.770702,-73.736469,240002
Q360011,40.770732,-73.737399,240003
Q360011,40.770741,-73.737767,240004
Q360011,40.770741,-73.737767,250001
Q360011,40.770762,-73.738639,250002
Q360011,40.770772,-73.738769,250003
Q360011,40.770832,-73.738909,250004
Q360011,40.771192,-73.739279,250005
Q360011,40.771232,-73.739319,250006
Q360011,40.772742,-73.740739,250007
Q360011,40.772551,-73.741096,250008
Q360011,40.772551,-73.741096,260001
Q360011,40.772502,-73.741189,260002
Q360011,40.772192,-73.741759,260003
Q360011,40.772802,-73.742309,260004
Q360011,40.772842,-73.742189,260005
Q360011,40.773135,-73.741538,260006
Q360113,40.707916,-73.795782,10001
Q360113,40.707722,-73.796309,10002
Q360113,40.708342,-73.796719,10003
Q360113,40.708592,-73.796889,10004
Q360113,40.709122,-73.797221,10005
Q360113,40.709122,-73.797221,20001
Q360113,40.709262,-73.797309,20002
Q360113,40.709382,-73.796859,20003
Q360113,40.709512,-73.796399,20004
Q360113,40.709742,-73.795559,20005
Q360113,40.709872,-73.795139,20006
Q360113,40.709992,-73.794749,20007
Q360113,40.710102,-73.794459,20008
Q360113,40.710309,-73.793976,20009
Q360113,40.710309,-73.793976,30001
Q360113,40.710342,-73.793899,30002
Q360113,40.710512,-73.793479,30003
Q360113,40.710702,-73.793039,30004
Q360113,40.710932,-73.792429,30005
Q360113,40.711072,-73.792039,30006
Q360113,40.711442,-73.791019,30007
Q360113,40.711479,-73.790909,30008
Q360113,40.711479,-73.790909,40001
Q360113,40.711712,-73.790229,40002
Q360113,40.711852,-73.789799,40003
Q360113,40.711982,-73.789399,40004
Q360113,40.712012,-73.789299,40005
Q360113,40.712042,-73.789159,40006
Q360113,40.712062,-73.788989,40007
Q360113,40.712052,-73.788779,40008
Q360113,40.712022,-73.788639,40009
Q360113,40.711982,-73.788449,40010
Q360113,40.711912,-73.788269,40011
Q360113,40.711842,-73.788099,40012
Q360113,40.711812,-73.788009,40013
Q360113,40.711792,-73.787889,40014
Q360113,40.711772,-73.787639,40015
Q360113,40.711782,-73.787369,40016
Q360113,40.711812,-73.787189,40017
Q360113,40.711862,-73.786989,40018
Q360113,40.711901,-73.786826,40019
Q360113,40.711901,-73.786826,50001
Q360113,40.712062,-73.786169,50002
Q360113,40.712272,-73.785339,50003
Q360113,40.712482,-73.784469,50004
Q360113,40.712682,-73.783559,50005
Q360113,40.712832,-73.783009,50006
Q360113,40.712922,-73.782669,50007
Q360113,40.712982,-73.782439,50008
Q360113,40.713022,-73.782289,50009
Q360113,40.713112,-73.781979,50010
Q360113,40.713130,-73.781912,50011
Q360113,40.713130,-73.781912,60001
Q360113,40.713162,-73.781799,60002
Q360113,40.713452,-73.780599,60003
Q360113,40.713472,-73.780519,60004
Q360113,40.713627,-73.779873,60005
Q360113,40.713627,-73.779873,70001
Q360113,40.713662,-73.779729,70002
Q360113,40.713862,-73.778879,70003
Q360113,40.714042,-73.778009,70004
Q360113,40.714147,-73.777540,70005
Q360113,40.714147,-73.777540,80001
Q360113,40.714242,-73.777119,80002
Q360113,40.714462,-73.776209,80003
Q360113,40.714592,-73.775709,80004
Q360113,40.714682,-73.775299,80005
Q360113,40.714875,-73.774534,80006
Q360113,40.714875,-73.774534,90001
Q360113,40.714902,-73.774429,90002
Q360113,40.715022,-73.773939,90003
Q360113,40.715112,-73.773549,90004
Q360113,40.715350,-73.772851,90005
Q360113,40.715350,-73.772851,100001
Q360113,40.715382,-73.772759,100002
Q360113,40.715682,-73.771909,100003
Q360113,40.715962,-73.771089,100004
Q360113,40.716002,-73.770989,100005
Q360113,40.716088,-73.770745,100006
Q360113,40.716088,-73.770745,110001
Q360113,40.716322,-73.770089,110002
Q360113,40.716622,-73.769219,110003
Q360113,40.716662,-73.769089,110004
Q360113,40.716798,-73.768715,110005
Q360113,40.716798,-73.768715,120001
Q360113,40.716812,-73.768679,120002
Q360113,40.716972,-73.768199,120003
Q360113,40.717282,-73.767309,120004
Q360113,40.717352,-73.767169,120005
Q360113,40.717412,-73.767059,120006
Q360113,40.717412,-73.767059,130001
Q360113,40.717632,-73.766659,130002
Q360113,40.718342,-73.765419,130003
Q360113,40.718892,-73.764479,130004
Q360113,40.719223,-73.763749,130005
Q360113,40.719223,-73.763749,140001
Q360113,40.719282,-73.763619,140002
Q360113,40.719642,-73.762789,140003
Q360113,40.719822,-73.762389,140004
Q360113,40.719956,-73.762084,140005
Q360113,40.719956,-73.762084,150001
Q360113,40.720002,-73.761979,150002
Q360113,40.720332,-73.761139,150003
Q360113,40.720642,-73.760289,150004
Q360113,40.720722,-73.760089,150005
Q360113,40.720902,-73.759689,150006
Q360113,40.720966,-73.759580,150007
Q360113,40.720966,-73.759580,160001
Q360113,40.721062,-73.759419,160002
Q360113,40.721572,-73.758669,160003
Q360113,40.721777,-73.758361,160004
Q360113,40.721777,-73.758361,170001
Q360113,40.722012,-73.758009,170002
Q360113,40.722052,-73.757959,170003
Q360113,40.722512,-73.757349,170004
Q360113,40.722572,-73.757269,170005
Q360113,40.723072,-73.756549,170006
Q360113,40.723271,-73.756267,170007
Q360113,40.723271,-73.756267,180001
Q360113,40.723622,-73.755769,180002
Q360113,40.724132,-73.754999,180003
Q360113,40.724182,-73.754909,180004
Q360113,40.724232,-73.754839,180005
Q360113,40.724692,-73.754109,180006
Q360113,40.724902,-73.753756,180007
Q360113,40.724902,-73.753756,190001
Q360113,40.724972,-73.753639,190002
Q360113,40.725142,-73.753359,190003
Q360113,40.724862,-73.752999,190004
Q360113,40.723982,-73.751869,190005
Q360113,40.723765,-73.751616,190006
Q360113,40.723765,-73.751616,200001
Q360113,40.722012,-73.749569,200002
Q360113,40.721782,-73.749300,200003
Q360113,40.721782,-73.749300,210001
Q360113,40.721012,-73.748399,210002
Q360113,40.720912,-73.748309,210003
Q360113,40.720872,-73.748279,210004
Q360113,40.720782,-73.748229,210005
Q360113,40.720744,-73.748208,210006
Q360113,40.720744,-73.748208,220001
Q360113,40.720412,-73.748029,220002
Q360113,40.719041,-73.747296,220003
Q360113,40.719041,-73.747296,230001
Q360113,40.718952,-73.747249,230002
Q360113,40.717502,-73.746459,230003
Q360113,40.717249,-73.746322,230004
Q360113,40.717249,-73.746322,240001
Q360113,40.716172,-73.745739,240002
Q360113,40.716096,-73.745699,240003
Q360113,40.716096,-73.745699,250001
Q360113,40.715962,-73.745629,250002
Q360113,40.716122,-73.744903,250003
Q360113,40.716122,-73.744903,260001
Q360113,40.716152,-73.744769,260002
Q360113,40.716372,-73.743909,260003
Q360113,40.716564,-73.743051,260004
Q360113,40.716564,-73.743051,270001
Q360113,40.716592,-73.742929,270002
Q360113,40.716882,-73.741689,270003
Q360113,40.717084,-73.740836,270004
Q360113,40.717084,-73.740836,280001
Q360113,40.717102,-73.740759,280002
Q360113,40.717312,-73.739819,280003
Q360113,40.717512,-73.738879,280004
Q360113,40.717608,-73.738450,280005
Q360113,40.717608,-73.738450,290001
Q360113,40.717732,-73.737899,290002
Q360113,40.717842,-73.737329,290003
Q360113,40.717932,-73.736949,290004
Q360113,40.718072,-73.736419,290005
Q360113,40.718162,-73.736129,290006
Q360113,40.718301,-73.735781,290007
Q360113,40.718301,-73.735781,300001
Q360113,40.718322,-73.735729,300002
Q360113,40.718512,-73.735279,300003
Q360113,40.718952,-73.734359,300004
Q360113,40.719043,-73.734184,300005
Q360113,40.719043,-73.734184,310001
Q360113,40.719562,-73.733189,310002
Q360113,40.719802,-73.732889,310003
Q360113,40.720002,-73.732659,310004
Q360113,40.720282,-73.732359,310005
Q360113,40.720322,-73.732319,310006
Q360113,40.720442,-73.732199,310007
Q360113,40.720598,-73.732041,310008
Q360113,40.720598,-73.732041,320001
Q360113,40.721572,-73.731059,320002
Q360113,40.721622,-73.731009,320003
Q360113,40.721762,-73.730868,320004
Q360113,40.721762,-73.730868,330001
Q360113,40.721772,-73.730859,330002
Q360113,40.721912,-73.730689,330003
Q360113,40.722042,-73.730519,330004
Q360113,40.722182,-73.730299,330005
Q360113,40.722262,-73.730159,330006
Q360113,40.722582,-73.729509,330007
Q360113,40.722702,-73.729209,330008
Q360113,40.722892,-73.728709,330009
Q360113,40.722992,-73.728419,330010
Q360113,40.723082,-73.728149,330011
Q360113,40.723152,-73.727969,330012
Q360113,40.723395,-73.727326,330013
Q360113,40.723395,-73.727326,340001
Q360113,40.723432,-73.727229,340002
Q360113,40.723722,-73.726479,340003
Q360113,40.723732,-73.726339,340004
Q360113,40.723892,-73.725909,340005
Q360113,40.723932,-73.725819,340006
Q360113,40.723952,-73.725759,340007
Q360113,40.723982,-73.725659,340008
Q360113,40.724222,-73.724839,340009
Q360113,40.724252,-73.724719,340010
Q360113,40.724292,-73.724559,340011
Q360113,40.724312,-73.724469,340012
Q360113,40.724402,-73.724169,340013
Q360113,40.724642,-73.723329,340014
Q360113,40.724722,-73.723009,340015
Q360113,40.724762,-73.722949,340016
Q360113,40.724812,-73.722899,340017
Q360113,40.724860,-73.722694,340018
Q360113,40.724860,-73.722694,350001
Q360113,40.724882,-73.722599,350002
Q360113,40.725012,-73.722089,350003
Q360113,40.725092,-73.721779,350004
Q360113,40.725262,-73.721189,350005
Q360113,40.725449,-73.720498,350006
Q360113,40.725449,-73.720498,360001
Q360113,40.725482,-73.720379,360002
Q360113,40.725772,-73.719269,360003
Q360113,40.725993,-73.718456,360004
Q360113,40.725993,-73.718456,370001
Q360113,40.726042,-73.718279,370002
Q360113,40.726192,-73.717729,370003
Q360113,40.726292,-73.717369,370004
Q360113,40.726372,-73.716999,370005
Q360113,40.726542,-73.715869,370006
Q360113,40.726588,-73.715517,370007
Q360113,40.726588,-73.715517,380001
Q360113,40.726662,-73.714959,380002
Q360113,40.726682,-73.714809,380003
Q360113,40.726772,-73.714049,380004
Q360113,40.726862,-73.713299,380005
Q360113,40.727032,-73.711929,380006
Q360113,40.727092,-73.711389,380007
Q360113,40.727152,-73.710989,380008
Q360113,40.727222,-73.710509,380009
Q360113,40.727622,-73.710519,380010
Q360113,40.727822,-73.710529,380011
Q360113,40.728002,-73.710539,380012
Q360113,40.728062,-73.710519,380013
Q360113,40.728122,-73.710509,380014
Q360113,40.728305,-73.710523,380015
Q360113,40.728305,-73.710523,390001
Q360113,40.728632,-73.710549,390002
Q360113,40.728842,-73.710569,390003
Q360113,40.729482,-73.710619,390004
Q360113,40.729607,-73.710625,390005
Q360113,40.729607,-73.710625,400001
Q360113,40.729672,-73.710629,400002
Q360113,40.729842,-73.710639,400003
Q360113,40.730122,-73.710669,400004
Q360113,40.730432,-73.710689,400005
Q360113,40.730632,-73.710719,400006
Q360113,40.730962,-73.710839,400007
Q360113,40.731257,-73.710948,400008
Q360113,40.731257,-73.710948,410001
Q360113,40.732502,-73.711409,410002
Q360113,40.732712,-73.711519,410003
Q360113,40.732771,-73.711553,410004
Q360113,40.732771,-73.711553,420001
Q360113,40.732832,-73.711589,420002
Q360113,40.733162,-73.711809,420003
Q360113,40.733542,-73.712039,420004
Q360113,40.734222,-73.712449,420005
Q360113,40.734482,-73.712539,420006
Q360113,40.734520,-73.712554,420007
Q360113,40.734520,-73.712554,430001
Q360113,40.734632,-73.712599,430002
Q360113,40.734762,-73.712659,430003
Q360113,40.734882,-73.712729,430004
Q360113,40.735502,-73.713119,430005
Q360113,40.736202,-73.713529,430006
Q360113,40.736521,-73.713724,430007
Q360113,40.736521,-73.713724,440001
Q360113,40.737262,-73.714179,440002
Q360113,40.737942,-73.714599,440003
Q360113,40.738142,-73.714729,440004
Q360113,40.738204,-73.714775,440005
Q360113,40.738204,-73.714775,450001
Q360113,40.738572,-73.715049,450002
Q360113,40.738932,-73.715239,450003
Q360113,40.739212,-73.715389,450004
Q360113,40.739902,-73.715729,450005
Q360113,40.740198,-73.715861,450006
Q360113,40.740198,-73.715861,460001
Q360113,40.741652,-73.716509,460002
Q360113,40.741968,-73.716653,460003
Q360113,40.741968,-73.716653,470001
Q360113,40.743012,-73.717129,470002
Q360113,40.743502,-73.717349,470003
Q360113,40.743788,-73.717475,470004
Q360113,40.743788,-73.717475,480001
Q360113,40.744002,-73.717569,480002
Q360113,40.744082,-73.717599,480003
Q360113,40.745402,-73.718189,480004
Q360113,40.745695,-73.718320,480005
Q360113,40.745695,-73.718320,490001
Q360113,40.746072,-73.718489,490002
Q360113,40.746402,-73.718649,490003
Q360113,40.746962,-73.718889,490004
Q360113,40.747258,-73.718997,490005
Q360113,40.747258,-73.718997,500001
Q360113,40.748052,-73.719289,500002
Q360113,40.748452,-73.719429,500003
Q360113,40.748782,-73.719549,500004
Q360113,40.748862,-73.719579,500005
Q360113,40.748992,-73.719629,500006
Q360113,40.749082,-73.719679,500007
Q360113,40.749182,-73.719729,500008
Q360113,40.749362,-73.719829,500009
Q360113,40.749392,-73.719849,500010
Q360113,40.749712,-73.720009,500011
Q360113,40.749712,-73.720009,510001
Q360113,40.750012,-73.720159,510002
Q360113,40.750402,-73.720369,510003
Q360113,40.751172,-73.720759,510004
Q360113,40.751752,-73.720939,510005
Q360113,40.751789,-73.720948,510006
Q360113,40.751789,-73.720948,520001
Q360113,40.752102,-73.721029,520002
Q360113,40.752142,-73.721039,520003
Q360113,40.752472,-73.721209,520004
Q360113,40.752582,-73.721289,520005
Q360113,40.752772,-73.721509,520006
Q360113,40.752932,-73.721759,520007
Q360113,40.753112,-73.722049,520008
Q360113,40.753272,-73.722309,520009
Q360113,40.753352,-73.722409,520010
Q360113,40.753422,-73.722479,520011
Q360113,40.753482,-73.722529,520012
Q360113,40.753572,-73.722599,520013
Q360113,40.753692,-73.722699,520014
Q360113,40.753932,-73.722829,520015
Q360113,40.754122,-73.722929,520016
Q360113,40.754282,-73.723039,520017
Q360113,40.754401,-73.723105,520018
Q360113,40.754401,-73.723105,530001
Q360113,40.754572,-73.723199,530002
Q360113,40.754772,-73.723259,530003
Q360113,40.754962,-73.723279,530004
Q360113,40.755182,-73.723269,530005
Q360113,40.755372,-73.723229,530006
Q360113,40.755492,-73.723179,530007
Q360113,40.755542,-73.723159,530008
Q360113,40.755812,-73.722999,530009
Q360113,40.755952,-73.722919,530010
Q360113,40.756242,-73.722789,530011
Q360113,40.756679,-73.722710,530012
Q360113,40.756679,-73.722710,540001
Q360113,40.757792,-73.722509,540002
Q360113,40.758502,-73.722459,540003
Q360113,40.759291,-73.722603,540004
Q360113,40.759291,-73.722603,550001
Q360113,40.760092,-73.722749,550002
Q360113,40.760852,-73.722929,550003
Q360113,40.761770,-73.723160,550004
Q360113,40.761770,-73.723160,560001
Q360113,40.761882,-73.723189,560002
Q360113,40.762232,-73.723289,560003
Q360113,40.763452,-73.723799,560004
Q360113,40.763602,-73.723859,560005
Q360113,40.763902,-73.723989,560006
Q360113,40.764152,-73.724089,560007
Q360113,40.764282,-73.724149,560008
Q360113,40.764572,-73.724269,560009
Q360113,40.764873,-73.724392,560010
Q360113,40.764873,-73.724392,570001
Q360113,40.765402,-73.724609,570002
Q360113,40.765612,-73.724689,570003
Q360113,40.765752,-73.724759,570004
Q360113,40.765882,-73.724839,570005
Q360113,40.765932,-73.724889,570006
Q360113,40.766012,-73.724989,570007
Q360113,40.766092,-73.725099,570008
Q360113,40.766172,-73.725259,570009
Q360113,40.766342,-73.725719,570010
Q360113,40.766512,-73.726159,570011
Q360113,40.766722,-73.726719,570012
Q360113,40.766802,-73.726879,570013
Q360113,40.767072,-73.727529,570014
Q360113,40.767122,-73.727649,570015
Q360113,40.767148,-73.727710,570016
Q360113,40.767148,-73.727710,580001
Q360113,40.767222,-73.727879,580002
Q360113,40.767582,-73.728699,580003
Q360113,40.767722,-73.728999,580004
Q360113,40.768082,-73.729429,580005
Q360113,40.768132,-73.729489,580006
Q360113,40.768162,-73.729519,580007
Q360113,40.768390,-73.729772,580008
Q360113,40.768390,-73.729772,590001
Q360113,40.768432,-73.729819,590002
Q360113,40.768702,-73.730139,590003
Q360113,40.768802,-73.730479,590004
Q360113,40.768872,-73.730779,590005
Q360113,40.768922,-73.730979,590006
Q360113,40.769022,-73.731349,590007
Q360113,40.769082,-73.731588,590008
Q360113,40.769082,-73.731588,600001
Q360113,40.769112,-73.731709,600002
Q360113,40.769172,-73.731799,600003
Q360113,40.769342,-73.732059,600004
Q360113,40.769402,-73.732149,600005
Q360113,40.769532,-73.732339,600006
Q360113,40.769882,-73.732849,600007
Q360113,40.770032,-73.733099,600008
Q360113,40.770132,-73.733459,600009
Q360113,40.770162,-73.733579,600010
Q360113,40.770258,-73.733965,600011
Q360113,40.770258,-73.733965,610001
Q360113,40.770322,-73.734219,610002
Q360113,40.770402,-73.734559,610003
Q360113,40.770542,-73.735129,610004
Q360113,40.770642,-73.735509,610005
Q360113,40.770642,-73.735659,610006
Q360113,40.770663,-73.735948,610007
Q360113,40.770663,-73.735948,620001
Q360113,40.770702,-73.736469,620002
Q360113,40.770732,-73.737399,620003
Q360113,40.770741,-73.737767,620004
Q360113,40.770741,-73.737767,630001
Q360113,40.770762,-73.738639,630002
Q360113,40.770772,-73.738769,630003
Q360113,40.770832,-73.738909,630004
Q360113,40.771192,-73.739279,630005
Q360113,40.771232,-73.739319,630006
Q360113,40.772742,-73.740739,630007
Q360113,40.772551,-73.741096,630008
Q360113,40.772551,-73.741096,640001
Q360113,40.772502,-73.741189,640002
Q360113,40.772192,-73.741759,640003
Q360113,40.772802,-73.742309,640004
Q360113,40.772842,-73.742189,640005
Q360113,40.773135,-73.741538,640006
Q360114,40.707916,-73.795782,10001
Q360114,40.707722,-73.796309,10002
Q360114,40.708342,-73.796719,10003
Q360114,40.708592,-73.796889,10004
Q360114,40.709122,-73.797221,10005
Q360114,40.709122,-73.797221,20001
Q360114,40.709262,-73.797309,20002
Q360114,40.709382,-73.796859,20003
Q360114,40.709512,-73.796399,20004
Q360114,40.709742,-73.795559,20005
Q360114,40.709872,-73.795139,20006
Q360114,40.709992,-73.794749,20007
Q360114,40.710102,-73.794459,20008
Q360114,40.710309,-73.793976,20009
Q360114,40.710309,-73.793976,30001
Q360114,40.710342,-73.793899,30002
Q360114,40.710512,-73.793479,30003
Q360114,40.710702,-73.793039,30004
Q360114,40.710932,-73.792429,30005
Q360114,40.711072,-73.792039,30006
Q360114,40.711442,-73.791019,30007
Q360114,40.711479,-73.790909,30008
Q360114,40.711479,-73.790909,40001
Q360114,40.711712,-73.790229,40002
Q360114,40.711852,-73.789799,40003
Q360114,40.711982,-73.789399,40004
Q360114,40.712012,-73.789299,40005
Q360114,40.712042,-73.789159,40006
Q360114,40.712062,-73.788989,40007
Q360114,40.712052,-73.788779,40008
Q360114,40.712022,-73.788639,40009
Q360114,40.711982,-73.788449,40010
Q360114,40.711912,-73.788269,40011
Q360114,40.711842,-73.788099,40012
Q360114,40.711812,-73.788009,40013
Q360114,40.711792,-73.787889,40014
Q360114,40.711772,-73.787639,40015
Q360114,40.711782,-73.787369,40016
Q360114,40.711812,-73.787189,40017
Q360114,40.711862,-73.786989,40018
Q360114,40.711901,-73.786826,40019
Q360114,40.711901,-73.786826,50001
Q360114,40.712062,-73.786169,50002
Q360114,40.712272,-73.785339,50003
Q360114,40.712482,-73.784469,50004
Q360114,40.712682,-73.783559,50005
Q360114,40.712832,-73.783009,50006
Q360114,40.712922,-73.782669,50007
Q360114,40.712982,-73.782439,50008
Q360114,40.713022,-73.782289,50009
Q360114,40.713112,-73.781979,50010
Q360114,40.713130,-73.781912,50011
Q360114,40.713130,-73.781912,60001
Q360114,40.713162,-73.781799,60002
Q360114,40.713452,-73.780599,60003
Q360114,40.713472,-73.780519,60004
Q360114,40.713627,-73.779873,60005
Q360114,40.713627,-73.779873,70001
Q360114,40.713662,-73.779729,70002
Q360114,40.713862,-73.778879,70003
Q360114,40.714042,-73.778009,70004
Q360114,40.714147,-73.777540,70005
Q360114,40.714147,-73.777540,80001
Q360114,40.714242,-73.777119,80002
Q360114,40.714462,-73.776209,80003
Q360114,40.714592,-73.775709,80004
Q360114,40.714682,-73.775299,80005
Q360114,40.714875,-73.774534,80006
Q360114,40.714875,-73.774534,90001
Q360114,40.714902,-73.774429,90002
Q360114,40.715022,-73.773939,90003
Q360114,40.715112,-73.773549,90004
Q360114,40.715350,-73.772851,90005
Q360114,40.715350,-73.772851,100001
Q360114,40.715382,-73.772759,100002
Q360114,40.715682,-73.771909,100003
Q360114,40.715962,-73.771089,100004
Q360114,40.716002,-73.770989,100005
Q360114,40.716088,-73.770745,100006
Q360114,40.716088,-73.770745,110001
Q360114,40.716322,-73.770089,110002
