route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
BX12+,GH_A4-Saturday,GH_A4-Saturday-117500_SBS12_830,SELECT BUS BAY PLAZA CO-OP CITY,0,34850453,SBS120031
BX12+,GH_A4-Saturday,GH_A4-Saturday-054100_SBS12_819,SELECT BUS BROADWAY INWOOD,1,34850454,SBS120032
BX12+,GH_A4-Saturday,GH_A4-Saturday-060000_SBS12_819,SELECT BUS BAY PLAZA CO-OP CITY,0,34850454,SBS120031
BX12+,GH_A4-Saturday,GH_A4-Saturday-065500_SBS12_819,SELECT BUS BROADWAY INWOOD,1,34850454,SBS120032
BX12+,GH_A4-Saturday,GH_A4-Saturday-071600_SBS12_819,SELECT BUS BAY PLAZA CO-OP CITY,0,34850454,SBS120031
BX12+,GH_A4-Saturday,GH_A4-Saturday-077400_SBS12_819,SELECT BUS BROADWAY INWOOD,1,34850454,SBS120032
BX12+,GH_A4-Saturday,GH_A4-Saturday-084200_SBS12_808,SELECT BUS BAY PLAZA CO-OP CITY,0,34850454,SBS120031
BX12+,GH_A4-Saturday,GH_A4-Saturday-090000_SBS12_808,SELECT BUS BROADWAY INWOOD,1,34850454,SBS120032
BX12+,GH_A4-Saturday,GH_A4-Saturday-096900_SBS12_844,SELECT BUS BAY PLAZA CO-OP CITY,0,34850454,SBS120031
BX12+,GH_A4-Saturday,GH_A4-Saturday-103000_SBS12_844,SELECT BUS BROADWAY INWOOD,1,34850454,SBS120032
BX12+,GH_A4-Saturday,GH_A4-Saturday-110300_SBS12_833,SELECT BUS BAY PLAZA CO-OP CITY,0,34850454,SBS120031
BX12+,GH_A4-Saturday,GH_A4-Saturday-115900_SBS12_833,SELECT BUS BROADWAY INWOOD,1,34850454,SBS120032
BX12+,GH_A4-Saturday,GH_A4-Saturday-122400_SBS12_833,SELECT BUS BAY PLAZA CO-OP CITY,0,34850454,SBS120031
BX12+,GH_A4-Saturday,GH_A4-Saturday-070900_SBS12_809,SELECT BUS BROADWAY INWOOD,1,34850455,SBS120032
BX12+,GH_A4-Saturday,GH_A4-Saturday-077100_SBS12_809,SELECT BUS BAY PLAZA CO-OP CITY,0,34850455,SBS120031
BX12+,GH_A4-Saturday,GH_A4-Saturday-083100_SBS12_809,SELECT BUS BROADWAY INWOOD,1,34850455,SBS120032
BX12+,GH_A4-Saturday,GH_A4-Saturday-089700_SBS12_838,SELECT BUS BAY PLAZA CO-OP CITY,0,34850455,SBS120031
BX12+,GH_A4-Saturday,GH_A4-Saturday-096000_SBS12_838,SELECT BUS BROADWAY INWOOD,1,34850455,SBS120032
BX12+,GH_A4-Saturday,GH_A4-Saturday-102900_SBS12_832,SELECT BUS BAY PLAZA CO-OP CITY,0,34850455,SBS120031
BX12+,GH_A4-Saturday,GH_A4-Saturday-109000_SBS12_832,SELECT BUS BROADWAY INWOOD,1,34850455,SBS120032
BX12+,GH_A4-Saturday,GH_A4-Saturday-116100_SBS12_832,SELECT BUS BAY PLAZA CO-OP CITY,0,34850455,SBS120031
BX12+,GH_A4-Saturday,GH_A4-Saturday-121500_SBS12_832,SELECT BUS BROADWAY INWOOD,1,34850455,SBS120032
BX12+,GH_A4-Saturday,GH_A4-Saturday-128000_SBS12_845,SELECT BUS BAY PLAZA CO-OP CITY,0,34850455,SBS120031
BX12+,GH_A4-Saturday,GH_A4-Saturday-133500_SBS12_845,SELECT BUS BROADWAY INWOOD,1,34850455,SBS120032
BX12+,GH_A4-Saturday,GH_A4-Saturday-139500_SBS12_845,SELECT BUS BAY PLAZA CO-OP CITY,0,34850455,SBS120031
BX12+,GH_A4-Saturday,GH_A4-Saturday-073900_SBS12_814,SELECT BUS BROADWAY INWOOD,1,34850456,SBS120032
BX12+,GH_A4-Saturday,GH_A4-Saturday-080400_SBS12_814,SELECT BUS BAY PLAZA CO-OP CITY,0,34850456,SBS120031
BX12+,GH_A4-Saturday,GH_A4-Saturday-086400_SBS12_814,SELECT BUS BROADWAY INWOOD,1,34850456,SBS120032
BX12+,GH_A4-Saturday,GH_A4-Saturday-093300_SBS12_840,SELECT BUS BAY PLAZA CO-OP CITY,0,34850456,SBS120031
BX12+,GH_A4-Saturday,GH_A4-Saturday-099500_SBS12_840,SELECT BUS BROADWAY INWOOD,1,34850456,SBS120032
BX12+,GH_A4-Saturday,GH_A4-Saturday-106500_SBS12_840,SELECT BUS BAY PLAZA CO-OP CITY,0,34850456,SBS120031
BX12+,GH_A4-Saturday,GH_A4-Saturday-112100_SBS12_840,SELECT BUS BROADWAY INWOOD,1,34850456,SBS120032
BX12+,GH_A4-Saturday,GH_A4-Saturday-118900_SBS12_836,SELECT BUS BAY PLAZA CO-OP CITY,0,34850456,SBS120031
BX12+,GH_A4-Saturday,GH_A4-Saturday-124500_SBS12_836,SELECT BUS BROADWAY INWOOD,1,34850456,SBS120032
BX12+,GH_A4-Saturday,GH_A4-Saturday-130700_SBS12_836,SELECT BUS BAY PLAZA CO-OP CITY,0,34850456,SBS120031
BX12+,GH_A4-Saturday,GH_A4-Saturday-076300_SBS12_831,SELECT BUS BROADWAY INWOOD,1,34850457,SBS120032
BX12+,GH_A4-Saturday,GH_A4-Saturday-083000_SBS12_831,SELECT BUS BAY PLAZA CO-OP CITY,0,34850457,SBS120031
BX12+,GH_A4-Saturday,GH_A4-Saturday-088800_SBS12_831,SELECT BUS BROADWAY INWOOD,1,34850457,SBS120032
BX12+,GH_A4-Saturday,GH_A4-Saturday-095700_SBS12_843,SELECT BUS BAY PLAZA CO-OP CITY,0,34850457,SBS120031
BX12+,GH_A4-Saturday,GH_A4-Saturday-101700_SBS12_843,SELECT BUS BROADWAY INWOOD,1,34850457,SBS120032
BX12+,GH_A4-Saturday,GH_A4-Saturday-109000_SBS12_843,SELECT BUS BAY PLAZA CO-OP CITY,0,34850457,SBS120031
BX12+,GH_A4-Saturday,GH_A4-Saturday-115200_SBS12_843,SELECT BUS BROADWAY INWOOD,1,34850457,SBS120032
BX12+,GH_A4-Saturday,GH_A4-Saturday-121700_SBS12_839,SELECT BUS BAY PLAZA CO-OP CITY,0,34850457,SBS120031
BX12+,GH_A4-Saturday,GH_A4-Saturday-127500_SBS12_839,SELECT BUS BROADWAY INWOOD,1,34850457,SBS120032
BX12+,GH_A4-Saturday,GH_A4-Saturday-133500_SBS12_839,SELECT BUS BAY PLAZA CO-OP CITY,0,34850457,SBS120031
BX12+,GH_A4-Saturday,GH_A4-Saturday-081400_SBS12_837,SELECT BUS BROADWAY INWOOD,1,34850458,SBS120032
BX12+,GH_A4-Saturday,GH_A4-Saturday-088100_SBS12_837,SELECT BUS BAY PLAZA CO-OP CITY,0,34850458,SBS120031
BX12+,GH_A4-Saturday,GH_A4-Saturday-094200_SBS12_837,SELECT BUS BROADWAY INWOOD,1,34850458,SBS120032
BX12+,GH_A4-Saturday,GH_A4-Saturday-101100_SBS12_837,SELECT BUS BAY PLAZA CO-OP CITY,0,34850458,SBS120031
BX12+,GH_A4-Saturday,GH_A4-Saturday-107600_SBS12_837,SELECT BUS BROADWAY INWOOD,1,34850458,SBS120032
BX12+,GH_A4-Saturday,GH_A4-Saturday-114700_SBS12_844,SELECT BUS BAY PLAZA CO-OP CITY,0,34850458,SBS120031
BX12+,GH_A4-Saturday,GH_A4-Saturday-120700_SBS12_844,SELECT BUS BROADWAY INWOOD,1,34850458,SBS120032
BX12+,GH_A4-Saturday,GH_A4-Saturday-127100_SBS12_844,SELECT BUS BAY PLAZA CO-OP CITY,0,34850458,SBS120031
BX12+,GH_A4-Saturday,GH_A4-Saturday-132500_SBS12_844,SELECT BUS BROADWAY INWOOD,1,34850458,SBS120032
BX12+,GH_A4-Saturday,GH_A4-Saturday-138500_SBS12_844,SELECT BUS BAY PLAZA CO-OP CITY,0,34850458,SBS120031
BX12+,GH_A4-Saturday,GH_A4-Saturday-085900_SBS12_833,SELECT BUS BROADWAY INWOOD,1,34850459,SBS120032
BX12+,GH_A4-Saturday,GH_A4-Saturday-092700_SBS12_833,SELECT BUS BAY PLAZA CO-OP CITY,0,34850459,SBS120031
BX12+,GH_A4-Saturday,GH_A4-Saturday-099000_SBS12_833,SELECT BUS BROADWAY INWOOD,1,34850459,SBS120032
BX12+,GH_A4-Saturday,GH_A4-Saturday-105900_SBS12_835,SELECT BUS BAY PLAZA CO-OP CITY,0,34850459,SBS120031
BX12+,GH_A4-Saturday,GH_A4-Saturday-111300_SBS12_835,SELECT BUS BROADWAY INWOOD,1,34850459,SBS120032
BX12+,GH_A4-Saturday,GH_A4-Saturday-118200_SBS12_835,SELECT BUS BAY PLAZA CO-OP CITY,0,34850459,SBS120031
BX12+,GH_A4-Saturday,GH_A4-Saturday-123500_SBS12_835,SELECT BUS BROADWAY INWOOD,1,34850459,SBS120032
BX12+,GH_A4-Saturday,GH_A4-Saturday-129800_SBS12_835,SELECT BUS BAY PLAZA CO-OP CITY,0,34850459,SBS120031
BX41,GH_A4-Saturday,GH_A4-Saturday-003900_BX41_901,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850424,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-009900_BX41_902,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850425,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-015900_BX41_901,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850424,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-020900_BX41_902,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850425,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-026900_BX41_901,WEBSTER AV - 189 ST,0,34850424,BX410058
BX41,GH_A4-Saturday,GH_A4-Saturday-031700_BX41_902,WEBSTER AV - 189 ST,0,34850425,BX410058
BX41,GH_A4-Saturday,GH_A4-Saturday-035000_BX41_903,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850426,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-037000_BX41_905,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850428,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-038200_BX41_904,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850427,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-039700_BX41_901,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850424,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-041200_BX41_906,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850429,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-042700_BX41_907,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850430,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-044200_BX41_903,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850426,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-045400_BX41_902,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850425,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-046600_BX41_905,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850428,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-047800_BX41_908,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850431,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-049000_BX41_904,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850427,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-050200_BX41_901,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850424,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-051400_BX41_906,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850429,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-052900_BX41_907,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850430,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-054400_BX41_909,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850432,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-055900_BX41_903,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850426,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-057400_BX41_910,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850433,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-058000_BX41_905,WEBSTER AV - 189 ST,0,34850428,BX410058
BX41,GH_A4-Saturday,GH_A4-Saturday-058600_BX41_908,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850431,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-059800_BX41_904,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850427,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-061000_BX41_912,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850434,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-062200_BX41_911,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850429,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-063400_BX41_907,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850430,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-064600_BX41_909,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850432,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-065800_BX41_913,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850435,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-067000_BX41_906,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850426,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-068200_BX41_910,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850433,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-069400_BX41_908,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850431,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-070900_BX41_903,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850427,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-072400_BX41_912,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850434,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-073900_BX41_911,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850429,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-075400_BX41_914,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850430,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-076600_BX41_904,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850432,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-077800_BX41_913,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850435,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-079000_BX41_906,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850426,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-080200_BX41_907,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850433,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-081400_BX41_915,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850431,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-082600_BX41_905,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850436,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-083800_BX41_916,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850427,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-085000_BX41_910,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850434,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-086200_BX41_908,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850429,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-087400_BX41_909,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850437,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-088600_BX41_914,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850430,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-089800_BX41_912,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850432,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-091000_BX41_917,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850435,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-092200_BX41_918,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850426,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-093400_BX41_911,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850433,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-094600_BX41_915,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850431,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-095800_BX41_913,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850436,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-097000_BX41_916,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850427,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-098200_BX41_910,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850434,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-099400_BX41_919,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850429,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-100600_BX41_909,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850437,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-101800_BX41_920,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850430,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-103000_BX41_912,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850432,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-104200_BX41_917,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850435,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-105400_BX41_918,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850426,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-106600_BX41_911,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850433,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-107800_BX41_921,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850431,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-109000_BX41_913,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850436,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-110200_BX41_922,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850427,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-111400_BX41_923,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850434,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-112600_BX41_915,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850429,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-113800_BX41_924,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850437,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-115000_BX41_916,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850430,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-116200_BX41_925,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850432,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-116800_BX41_914,WEBSTER AV - 189 ST,0,34850435,BX410058
BX41,GH_A4-Saturday,GH_A4-Saturday-117400_BX41_919,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850426,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-118600_BX41_921,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850431,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-119800_BX41_917,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850436,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-121000_BX41_922,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850427,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-122200_BX41_920,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850434,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-123400_BX41_915,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850429,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-124600_BX41_918,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850437,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-125800_BX41_916,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850430,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-127000_BX41_923,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850432,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-128200_BX41_919,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850426,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-129400_BX41_924,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850431,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-130600_BX41_917,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850436,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-131800_BX41_925,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850427,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-133000_BX41_920,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850434,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-134200_BX41_921,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850429,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-135400_BX41_918,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850437,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-136600_BX41_922,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850430,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-138100_BX41_923,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850432,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-138800_BX41_919,WEBSTER AV - 189 ST,0,34850426,BX410058
BX41,GH_A4-Saturday,GH_A4-Saturday-139600_BX41_924,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850431,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-142100_BX41_925,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850427,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-143300_BX41_920,WEBSTER AV - 189 ST,0,34850434,BX410058
BX41,GH_A4-Saturday,GH_A4-Saturday-144600_BX41_921,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850429,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-145800_BX41_922,WEBSTER AV - 189 ST,0,34850430,BX410058
BX41,GH_A4-Saturday,GH_A4-Saturday-147000_BX41_923,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850432,BX410059
BX41,GH_A4-Saturday,GH_A4-Saturday-149500_BX41_924,WEBSTER AV - 189 ST,0,34850431,BX410058
BX41,GH_A4-Saturday,GH_A4-Saturday-152000_BX41_925,WEBSTER AV - 189 ST,0,34850427,BX410058
BX39,GH_A4-Saturday,GH_A4-Saturday-009500_BX41_901,GUN HILL RD,1,34850424,BX390032
BX39,GH_A4-Saturday,GH_A4-Saturday-015500_BX41_902,GUN HILL RD,1,34850425,BX390032
BX39,GH_A4-Saturday,GH_A4-Saturday-021500_BX41_901,GUN HILL RD,1,34850424,BX390032
BX39,GH_A4-Saturday,GH_A4-Saturday-026500_BX41_902,GUN HILL RD,1,34850425,BX390032
BX41,GH_A4-Saturday,GH_A4-Saturday-115800_BX41_922,THE HUB 150 ST via WEBSTER,1,34850427,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-117000_BX41_920,THE HUB 150 ST via WEBSTER,1,34850434,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-148100_BX41_925,THE HUB 150 ST via WEBSTER,1,34850427,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-145100_BX41_924,THE HUB 150 ST via WEBSTER,1,34850431,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-142600_BX41_923,THE HUB 150 ST via WEBSTER,1,34850432,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-141100_BX41_922,THE HUB 150 ST via WEBSTER,1,34850430,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-139600_BX41_921,THE HUB 150 ST via WEBSTER,1,34850429,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-118200_BX41_915,THE HUB 150 ST via WEBSTER,1,34850429,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-138100_BX41_920,THE HUB 150 ST via WEBSTER,1,34850434,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-136600_BX41_925,THE HUB 150 ST via WEBSTER,1,34850427,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-135100_BX41_924,THE HUB 150 ST via WEBSTER,1,34850431,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-119400_BX41_918,THE HUB 150 ST via WEBSTER,1,34850437,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-133800_BX41_919,THE HUB 150 ST via WEBSTER,1,34850426,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-132600_BX41_923,THE HUB 150 ST via WEBSTER,1,34850432,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-029800_BX41_903,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850426,BX410322
BX41,GH_A4-Saturday,GH_A4-Saturday-032800_BX41_904,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850427,BX410322
BX41,GH_A4-Saturday,GH_A4-Saturday-033700_BX41_905,THE HUB 150 ST via WEBSTER,1,34850428,BX410060
BX41,GH_A4-Saturday,GH_A4-Saturday-034300_BX41_901,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850424,BX410322
BX41,GH_A4-Saturday,GH_A4-Saturday-035300_BX41_906,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850429,BX410322
BX41,GH_A4-Saturday,GH_A4-Saturday-038500_BX41_902,WILLAMSBRIDGE GUN HILL RD via WEBSTER,0,34850425,BX410322
BX41,GH_A4-Saturday,GH_A4-Saturday-039100_BX41_907,THE HUB 150 ST via WEBSTER,1,34850430,BX410060
BX41,GH_A4-Saturday,GH_A4-Saturday-131400_BX41_922,THE HUB 150 ST via WEBSTER,1,34850430,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-130200_BX41_918,THE HUB 150 ST via WEBSTER,1,34850437,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-129000_BX41_921,THE HUB 150 ST via WEBSTER,1,34850429,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-127800_BX41_920,THE HUB 150 ST via WEBSTER,1,34850434,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-126600_BX41_925,THE HUB 150 ST via WEBSTER,1,34850427,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-125400_BX41_917,THE HUB 150 ST via WEBSTER,1,34850436,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-124200_BX41_924,THE HUB 150 ST via WEBSTER,1,34850431,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-000000_BX41_901,THE HUB 150 ST via WEBSTER,1,34850424,BX410057
BX41,GH_A4-Saturday,GH_A4-Saturday-005300_BX41_902,THE HUB 150 ST via WEBSTER,1,34850425,BX410057
