shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
BX120199,40.857934,-73.851508,70009
BX120199,40.857934,-73.851508,80001
BX120199,40.857922,-73.851629,80002
BX120199,40.857742,-73.853689,80003
BX120199,40.857622,-73.855059,80004
BX120199,40.857522,-73.856349,80005
BX120199,40.857516,-73.856641,80006
BX120199,40.857516,-73.856641,90001
BX120199,40.857512,-73.856859,90002
BX120199,40.857452,-73.858769,90003
BX120199,40.857402,-73.860509,90004
BX120199,40.857392,-73.860869,90005
BX120199,40.857378,-73.861414,90006
BX120199,40.857378,-73.861414,100001
BX120199,40.857372,-73.861679,100002
BX120199,40.857332,-73.863669,100003
BX120199,40.857302,-73.864759,100004
BX120199,40.857252,-73.866639,100005
BX120199,40.857245,-73.867320,100006
BX120199,40.857245,-73.867320,110001
BX120199,40.857242,-73.867599,110002
BX120199,40.857212,-73.868369,110003
BX120199,40.857202,-73.868869,110004
BX120199,40.857182,-73.869169,110005
BX120199,40.857122,-73.869499,110006
BX120199,40.856962,-73.870109,110007
BX120199,40.856772,-73.870839,110008
BX120199,40.856682,-73.871209,110009
BX120199,40.856442,-73.872259,110010
BX120199,40.856412,-73.872369,110011
BX120199,40.856372,-73.872519,110012
BX120199,40.856302,-73.872829,110013
BX120199,40.856142,-73.873489,110014
BX120199,40.855792,-73.875059,110015
BX120199,40.855722,-73.875359,110016
BX120199,40.855692,-73.875509,110017
BX120199,40.855612,-73.875999,110018
BX120199,40.855542,-73.876499,110019
BX120199,40.855492,-73.876899,110020
BX120199,40.855472,-73.877119,110021
BX120199,40.855482,-73.877429,110022
BX120199,40.855542,-73.877749,110023
BX120199,40.855652,-73.878049,110024
BX120199,40.855812,-73.878409,110025
BX120199,40.856002,-73.878739,110026
BX120199,40.856192,-73.878979,110027
BX120199,40.856542,-73.879389,110028
BX120199,40.857022,-73.880189,110029
BX120199,40.857268,-73.880543,110030
BX120199,40.857268,-73.880543,120001
BX120199,40.857452,-73.880809,120002
BX120199,40.857542,-73.880939,120003
BX120199,40.857622,-73.881089,120004
BX120199,40.857702,-73.881249,120005
BX120199,40.857742,-73.881369,120006
BX120199,40.857772,-73.881649,120007
BX120199,40.857812,-73.881979,120008
BX120199,40.857892,-73.882329,120009
BX120199,40.857942,-73.882519,120010
BX120199,40.858062,-73.882889,120011
BX120199,40.858088,-73.883003,120012
BX120199,40.858088,-73.883003,130001
BX120199,40.858132,-73.883199,130002
BX120199,40.858162,-73.883409,130003
BX120199,40.858212,-73.883729,130004
BX120199,40.858242,-73.884009,130005
BX120199,40.858242,-73.884289,130006
BX120199,40.858382,-73.884839,130007
BX120199,40.858432,-73.885119,130008
BX120199,40.858791,-73.885829,130009
BX120199,40.858791,-73.885829,140001
BX120199,40.858842,-73.885929,140002
BX120199,40.859252,-73.886739,140003
BX120199,40.859522,-73.887239,140004
BX120199,40.859622,-73.887439,140005
BX120199,40.859768,-73.887721,140006
BX120199,40.859768,-73.887721,150001
BX120199,40.860022,-73.888209,150002
BX120199,40.860362,-73.888859,150003
BX120199,40.860702,-73.889529,150004
BX120199,40.861082,-73.890249,150005
BX120199,40.861302,-73.890639,150006
BX120199,40.861568,-73.891095,150007
BX120199,40.861568,-73.891095,160001
BX120199,40.861582,-73.891119,160002
BX120199,40.861712,-73.891349,160003
BX120199,40.861792,-73.891599,160004
BX120199,40.861852,-73.891809,160005
BX120199,40.861872,-73.891939,160006
BX120199,40.861872,-73.892059,160007
BX120199,40.861862,-73.892189,160008
BX120199,40.861822,-73.892539,160009
BX120199,40.861822,-73.892829,160010
BX120199,40.861892,-73.893339,160011
BX120199,40.861912,-73.893519,160012
BX120199,40.861932,-73.893759,160013
BX120199,40.861972,-73.894129,160014
BX120199,40.862052,-73.894839,160015
BX120199,40.862209,-73.895657,160016
BX120199,40.862209,-73.895657,170001
BX120199,40.862252,-73.895879,170002
BX120199,40.862452,-73.896939,170003
BX120199,40.862462,-73.897109,170004
BX120199,40.862462,-73.897329,170005
BX120199,40.862390,-73.897845,170006
BX120199,40.862390,-73.897845,180001
BX120199,40.862372,-73.897979,180002
BX120199,40.862292,-73.898399,180003
BX120199,40.862202,-73.898889,180004
BX120199,40.862152,-73.899159,180005
BX120199,40.862152,-73.899359,180006
BX120199,40.862192,-73.899629,180007
BX120199,40.862332,-73.899959,180008
BX120199,40.862452,-73.900269,180009
BX120199,40.862652,-73.900825,180010
BX120199,40.862652,-73.900825,190001
BX120199,40.862672,-73.900879,190002
BX120199,40.862742,-73.901089,190003
BX120199,40.862762,-73.901199,190004
BX120199,40.862772,-73.901309,190005
BX120199,40.862782,-73.901469,190006
BX120199,40.862772,-73.901719,190007
BX120199,40.862702,-73.902289,190008
BX120199,40.862702,-73.902839,190009
BX120199,40.862732,-73.903319,190010
BX120199,40.862742,-73.903999,190011
BX120199,40.862742,-73.904089,190012
BX120199,40.862742,-73.904409,190013
BX120199,40.862732,-73.904959,190014
BX120199,40.862738,-73.905145,190015
BX120199,40.862738,-73.905145,200001
BX120199,40.862752,-73.905529,200002
BX120199,40.862762,-73.905849,200003
BX120199,40.862772,-73.906139,200004
BX120199,40.862782,-73.906429,200005
BX120199,40.862822,-73.907499,200006
BX120199,40.862832,-73.907699,200007
BX120199,40.862832,-73.907769,200008
BX120199,40.862842,-73.907929,200009
BX120199,40.862832,-73.908179,200010
BX120199,40.862762,-73.908619,200011
BX120199,40.862757,-73.908646,200012
BX120199,40.862757,-73.908646,210001
BX120199,40.862692,-73.908989,210002
BX120199,40.862412,-73.909749,210003
BX120199,40.862302,-73.909899,210004
BX120199,40.861722,-73.910709,210005
BX120199,40.861682,-73.910839,210006
BX120199,40.861662,-73.910939,210007
BX120199,40.861662,-73.911069,210008
BX120199,40.861672,-73.911219,210009
BX120199,40.861719,-73.911596,210010
BX120199,40.861719,-73.911596,220001
BX120199,40.861742,-73.911779,220002
BX120199,40.861822,-73.912439,220003
BX120199,40.861842,-73.912589,220004
BX120199,40.861882,-73.912799,220005
BX120199,40.861922,-73.912929,220006
BX120199,40.862002,-73.913109,220007
BX120199,40.862072,-73.913259,220008
BX120199,40.862242,-73.913619,220009
BX120199,40.862362,-73.913899,220010
BX120199,40.862512,-73.914309,220011
BX120199,40.862962,-73.915339,220012
BX120199,40.863042,-73.915529,220013
BX120199,40.863112,-73.915689,220014
BX120199,40.863682,-73.917069,220015
BX120199,40.864372,-73.918709,220016
BX120199,40.864388,-73.918746,220017
BX120199,40.864388,-73.918746,230001
BX120199,40.864462,-73.918919,230002
BX120199,40.864532,-73.919069,230003
BX120199,40.864592,-73.919169,230004
BX120199,40.864652,-73.919239,230005
BX120199,40.864802,-73.919359,230006
BX120199,40.865792,-73.919999,230007
BX120199,40.866202,-73.920259,230008
BX120199,40.866322,-73.920329,230009
BX120199,40.866752,-73.920609,230010
BX120199,40.867242,-73.920929,230011
BX120199,40.867492,-73.921089,230012
BX120199,40.867682,-73.921209,230013
BX120199,40.867852,-73.920659,230014
BX120199,40.867872,-73.920586,230015
BX130073,40.843605,-73.923699,10001
BX130073,40.843452,-73.923719,10002
BX130073,40.843012,-73.923779,10003
BX130073,40.842882,-73.923809,10004
BX130073,40.842452,-73.924139,10005
BX130073,40.841482,-73.924849,10006
BX130073,40.841162,-73.925089,10007
BX130073,40.840612,-73.925189,10008
BX130073,40.840233,-73.925240,10009
BX130073,40.840233,-73.925240,20001
BX130073,40.840172,-73.925249,20002
BX130073,40.839222,-73.925779,20003
BX130073,40.838502,-73.926189,20004
BX130073,40.838188,-73.926374,20005
BX130073,40.838188,-73.926374,30001
BX130073,40.836922,-73.927119,30002
BX130073,40.835622,-73.927859,30003
BX130073,40.835300,-73.928040,30004
BX130073,40.835300,-73.928040,40001
BX130073,40.834412,-73.928539,40002
BX130073,40.832902,-73.929389,40003
BX130073,40.832852,-73.929419,40004
BX130073,40.832616,-73.929553,40005
BX130073,40.832616,-73.929553,50001
BX130073,40.832272,-73.929749,50002
BX130073,40.832182,-73.929799,50003
BX130073,40.831707,-73.930066,50004
BX130073,40.831707,-73.930066,60001
BX130073,40.831702,-73.930069,60002
BX130073,40.831632,-73.930109,60003
BX130073,40.830552,-73.930699,60004
BX130073,40.829822,-73.931099,60005
BX130073,40.829732,-73.931109,60006
BX130073,40.829652,-73.931069,60007
BX130073,40.829582,-73.930989,60008
BX130073,40.829692,-73.930779,60009
BX130073,40.829778,-73.930535,60010
BX130073,40.829778,-73.930535,70001
BX130073,40.829812,-73.930439,70002
BX130073,40.829882,-73.930139,70003
BX130073,40.829912,-73.929899,70004
BX130073,40.829772,-73.929689,70005
BX130073,40.829572,-73.929389,70006
BX130073,40.829322,-73.928999,70007
BX130073,40.829242,-73.928869,70008
BX130073,40.829182,-73.928779,70009
BX130073,40.828352,-73.927399,70010
BX130073,40.828082,-73.927219,70011
BX130073,40.827932,-73.926919,70012
BX130073,40.827872,-73.926699,70013
BX130073,40.827742,-73.926239,70014
BX130073,40.827692,-73.926069,70015
BX130073,40.827525,-73.926169,70016
BX130073,40.827525,-73.926169,80001
BX130073,40.826632,-73.926709,80002
BX130073,40.825917,-73.927051,80003
BX130073,40.825917,-73.927051,90001
BX130073,40.825712,-73.927149,90002
BX130073,40.825502,-73.927279,90003
BX130073,40.824052,-73.928149,90004
BX130073,40.823892,-73.928239,90005
BX130073,40.823412,-73.928509,90006
BX130073,40.823212,-73.928589,90007
BX130073,40.822832,-73.928749,90008
BX130073,40.822681,-73.928807,90009
BX130073,40.822681,-73.928807,100001
BX130073,40.820482,-73.929659,100002
BX130073,40.820262,-73.929749,100003
BX130073,40.819677,-73.929978,100004
BX130306,40.843605,-73.923699,10001
BX130306,40.843452,-73.923719,10002
BX130306,40.843012,-73.923779,10003
BX130306,40.842882,-73.923809,10004
BX130306,40.842452,-73.924139,10005
BX130306,40.841482,-73.924849,10006
BX130306,40.841162,-73.925089,10007
BX130306,40.840612,-73.925189,10008
BX130306,40.840233,-73.925240,10009
BX130306,40.840233,-73.925240,20001
BX130306,40.840172,-73.925249,20002
BX130306,40.839222,-73.925779,20003
BX130306,40.838502,-73.926189,20004
BX130306,40.838188,-73.926374,20005
BX130306,40.838188,-73.926374,30001
BX130306,40.836922,-73.927119,30002
BX130306,40.835622,-73.927859,30003
BX130306,40.835300,-73.928040,30004
BX130306,40.835300,-73.928040,40001
BX130306,40.834412,-73.928539,40002
BX130306,40.832902,-73.929389,40003
BX130306,40.832852,-73.929419,40004
BX130306,40.832616,-73.929553,40005
BX130306,40.832616,-73.929553,50001
BX130306,40.832272,-73.929749,50002
BX130306,40.832182,-73.929799,50003
BX130306,40.831707,-73.930066,50004
BX130306,40.831707,-73.930066,60001
BX130306,40.831702,-73.930069,60002
BX130306,40.831632,-73.930109,60003
BX130306,40.830552,-73.930699,60004
BX130306,40.829822,-73.931099,60005
BX130306,40.829732,-73.931109,60006
BX130306,40.829652,-73.931069,60007
BX130306,40.829582,-73.930989,60008
BX130306,40.829692,-73.930779,60009
BX130306,40.829778,-73.930535,60010
BX130306,40.829778,-73.930535,70001
BX130306,40.829812,-73.930439,70002
BX130306,40.829882,-73.930139,70003
BX130306,40.829912,-73.929899,70004
BX130306,40.829772,-73.929689,70005
BX130306,40.829572,-73.929389,70006
BX130306,40.829322,-73.928999,70007
BX130306,40.829242,-73.928869,70008
BX130306,40.829182,-73.928779,70009
BX130306,40.828352,-73.927399,70010
BX130306,40.828202,-73.927139,70011
BX130306,40.828112,-73.926969,70012
BX130306,40.827882,-73.926199,70013
BX130306,40.827843,-73.926069,70014
BX130308,40.848874,-73.936875,10001
BX130308,40.848882,-73.936899,10002
BX130308,40.848922,-73.937089,10003
BX130308,40.849522,-73.936399,10004
BX130308,40.849832,-73.936029,10005
BX130308,40.849992,-73.935869,10006
BX130308,40.850172,-73.935729,10007
BX130308,40.849906,-73.935135,10008
BX130308,40.849906,-73.935135,20001
BX130308,40.849832,-73.934969,20002
BX130308,40.849362,-73.933839,20003
BX130308,40.849312,-73.933729,20004
BX130308,40.849275,-73.933643,20005
BX130308,40.849275,-73.933643,30001
BX130308,40.848722,-73.932339,30002
BX130308,40.848223,-73.931141,30003
BX130308,40.848223,-73.931141,40001
BX130308,40.848222,-73.931139,40002
BX130308,40.848162,-73.930999,40003
BX130308,40.848112,-73.930879,40004
BX130308,40.848032,-73.930709,40005
BX130308,40.847992,-73.930609,40006
BX130308,40.847832,-73.930249,40007
BX130308,40.847682,-73.929909,40008
BX130308,40.847542,-73.929609,40009
BX130308,40.847512,-73.929539,40010
BX130308,40.847392,-73.929279,40011
BX130308,40.847242,-73.928949,40012
BX130308,40.847082,-73.928599,40013
BX130308,40.847012,-73.928439,40014
BX130308,40.846532,-73.927379,40015
BX130308,40.846282,-73.926819,40016
BX130308,40.846232,-73.926719,40017
BX130308,40.846132,-73.926489,40018
BX130308,40.846032,-73.926279,40019
BX130308,40.845942,-73.926069,40020
BX130308,40.845842,-73.925859,40021
BX130308,40.845662,-73.925449,40022
BX130308,40.845382,-73.924859,40023
BX130308,40.845212,-73.924519,40024
BX130308,40.845052,-73.924279,40025
BX130308,40.844942,-73.924109,40026
BX130308,40.844762,-73.923909,40027
BX130308,40.844652,-73.923789,40028
BX130308,40.844522,-73.923589,40029
BX130308,40.844212,-73.923639,40030
BX130308,40.844062,-73.923639,40031
BX130308,40.843605,-73.923699,40032
BX130308,40.843605,-73.923699,50001
BX130308,40.843452,-73.923719,50002
BX130308,40.843012,-73.923779,50003
BX130308,40.842882,-73.923809,50004
BX130308,40.842452,-73.924139,50005
BX130308,40.841482,-73.924849,50006
BX130308,40.841162,-73.925089,50007
BX130308,40.840612,-73.925189,50008
BX130308,40.840233,-73.925240,50009
BX130308,40.840233,-73.925240,60001
BX130308,40.840172,-73.925249,60002
BX130308,40.839222,-73.925779,60003
BX130308,40.838502,-73.926189,60004
BX130308,40.838188,-73.926374,60005
BX130308,40.838188,-73.926374,70001
BX130308,40.836922,-73.927119,70002
BX130308,40.835622,-73.927859,70003
BX130308,40.835300,-73.928040,70004
BX130308,40.835300,-73.928040,80001
BX130308,40.834412,-73.928539,80002
BX130308,40.832902,-73.929389,80003
BX130308,40.832852,-73.929419,80004
BX130308,40.832616,-73.929553,80005
BX130308,40.832616,-73.929553,90001
BX130308,40.832272,-73.929749,90002
BX130308,40.832182,-73.929799,90003
BX130308,40.831707,-73.930066,90004
BX130308,40.831707,-73.930066,100001
BX130308,40.831702,-73.930069,100002
BX130308,40.831632,-73.930109,100003
BX130308,40.830552,-73.930699,100004
BX130308,40.829822,-73.931099,100005
BX130308,40.829732,-73.931109,100006
BX130308,40.829652,-73.931069,100007
BX130308,40.829582,-73.930989,100008
BX130308,40.829692,-73.930779,100009
BX130308,40.829778,-73.930535,100010
BX130308,40.829778,-73.930535,110001
BX130308,40.829812,-73.930439,110002
BX130308,40.829882,-73.930139,110003
BX130308,40.829912,-73.929899,110004
BX130308,40.829772,-73.929689,110005
BX130308,40.829572,-73.929389,110006
BX130308,40.829322,-73.928999,110007
BX130308,40.829242,-73.928869,110008
BX130308,40.829182,-73.928779,110009
BX130308,40.828352,-73.927399,110010
BX130308,40.828082,-73.927219,110011
BX130308,40.827932,-73.926919,110012
BX130308,40.827872,-73.926699,110013
BX130308,40.827742,-73.926239,110014
BX130308,40.827692,-73.926069,110015
BX130308,40.827525,-73.926169,110016
BX130308,40.827525,-73.926169,120001
BX130308,40.826632,-73.926709,120002
BX130308,40.825917,-73.927051,120003
BX130308,40.825917,-73.927051,130001
BX130308,40.825712,-73.927149,130002
BX130308,40.825502,-73.927279,130003
BX130308,40.824052,-73.928149,130004
BX130308,40.823892,-73.928239,130005
BX130308,40.823412,-73.928509,130006
BX130308,40.823212,-73.928589,130007
BX130308,40.822832,-73.928749,130008
BX130308,40.822681,-73.928807,130009
BX130308,40.822681,-73.928807,140001
BX130308,40.820482,-73.929659,140002
BX130308,40.820262,-73.929749,140003
BX130308,40.819677,-73.929978,140004
BX130309,40.848874,-73.936875,10001
BX130309,40.848882,-73.936899,10002
BX130309,40.848922,-73.937089,10003
BX130309,40.849522,-73.936399,10004
BX130309,40.849832,-73.936029,10005
BX130309,40.849992,-73.935869,10006
BX130309,40.850172,-73.935729,10007
BX130309,40.849906,-73.935135,10008
BX130309,40.849906,-73.935135,20001
BX130309,40.849832,-73.934969,20002
BX130309,40.849362,-73.933839,20003
BX130309,40.849312,-73.933729,20004
BX130309,40.849275,-73.933643,20005
BX130309,40.849275,-73.933643,30001
BX130309,40.848722,-73.932339,30002
BX130309,40.848223,-73.931141,30003
BX130309,40.848223,-73.931141,40001
BX130309,40.848222,-73.931139,40002
BX130309,40.848162,-73.930999,40003
BX130309,40.848112,-73.930879,40004
BX130309,40.848032,-73.930709,40005
BX130309,40.847992,-73.930609,40006
BX130309,40.847832,-73.930249,40007
BX130309,40.847682,-73.929909,40008
BX130309,40.847542,-73.929609,40009
BX130309,40.847512,-73.929539,40010
BX130309,40.847392,-73.929279,40011
BX130309,40.847242,-73.928949,40012
BX130309,40.847082,-73.928599,40013
BX130309,40.847012,-73.928439,40014
BX130309,40.846532,-73.927379,40015
BX130309,40.846282,-73.926819,40016
BX130309,40.846232,-73.926719,40017
BX130309,40.846132,-73.926489,40018
BX130309,40.846032,-73.926279,40019
BX130309,40.845942,-73.926069,40020
BX130309,40.845842,-73.925859,40021
BX130309,40.845662,-73.925449,40022
BX130309,40.845382,-73.924859,40023
BX130309,40.845212,-73.924519,40024
BX130309,40.845052,-73.924279,40025
BX130309,40.844942,-73.924109,40026
BX130309,40.844762,-73.923909,40027
BX130309,40.844652,-73.923789,40028
BX130309,40.844522,-73.923589,40029
BX130309,40.844212,-73.923639,40030
BX130309,40.844062,-73.923639,40031
BX130309,40.843605,-73.923699,40032
BX130309,40.843605,-73.923699,50001
BX130309,40.843452,-73.923719,50002
BX130309,40.843012,-73.923779,50003
BX130309,40.842882,-73.923809,50004
BX130309,40.842452,-73.924139,50005
BX130309,40.841482,-73.924849,50006
BX130309,40.841162,-73.925089,50007
BX130309,40.840612,-73.925189,50008
BX130309,40.840233,-73.925240,50009
BX130309,40.840233,-73.925240,60001
BX130309,40.840172,-73.925249,60002
BX130309,40.839222,-73.925779,60003
BX130309,40.838502,-73.926189,60004
BX130309,40.838188,-73.926374,60005
BX130309,40.838188,-73.926374,70001
BX130309,40.836922,-73.927119,70002
BX130309,40.835622,-73.927859,70003
BX130309,40.835300,-73.928040,70004
BX130309,40.835300,-73.928040,80001
BX130309,40.834412,-73.928539,80002
BX130309,40.832902,-73.929389,80003
BX130309,40.832852,-73.929419,80004
BX130309,40.832616,-73.929553,80005
BX130309,40.832616,-73.929553,90001
BX130309,40.832272,-73.929749,90002
BX130309,40.832182,-73.929799,90003
BX130309,40.831707,-73.930066,90004
BX130309,40.831707,-73.930066,100001
BX130309,40.831702,-73.930069,100002
BX130309,40.831632,-73.930109,100003
BX130309,40.830552,-73.930699,100004
BX130309,40.829822,-73.931099,100005
BX130309,40.829732,-73.931109,100006
BX130309,40.829652,-73.931069,100007
BX130309,40.829582,-73.930989,100008
BX130309,40.829692,-73.930779,100009
BX130309,40.829778,-73.930535,100010
BX130309,40.829778,-73.930535,110001
BX130309,40.829812,-73.930439,110002
BX130309,40.829882,-73.930139,110003
BX130309,40.829912,-73.929899,110004
BX130309,40.829772,-73.929689,110005
BX130309,40.829572,-73.929389,110006
BX130309,40.829322,-73.928999,110007
BX130309,40.829242,-73.928869,110008
BX130309,40.829182,-73.928779,110009
BX130309,40.828352,-73.927399,110010
BX130309,40.828202,-73.927139,110011
BX130309,40.828112,-73.926969,110012
BX130309,40.827882,-73.926199,110013
BX130309,40.827843,-73.926069,110014
BX130309,40.827843,-73.926069,120001
BX130309,40.827822,-73.925999,120002
BX130309,40.827752,-73.925729,120003
BX130309,40.827712,-73.925599,120004
BX130309,40.827512,-73.924939,120005
BX130309,40.827352,-73.924409,120006
BX130309,40.827312,-73.924279,120007
BX130309,40.827242,-73.924049,120008
BX130309,40.826902,-73.922819,120009
BX130309,40.826862,-73.922679,120010
BX130309,40.826782,-73.922399,120011
BX130309,40.826742,-73.922279,120012
BX130309,40.826622,-73.921899,120013
BX130309,40.826392,-73.921149,120014
BX130309,40.826152,-73.920249,120015
BX130309,40.826128,-73.920172,120016
BX130309,40.826128,-73.920172,130001
BX130309,40.825882,-73.919379,130002
BX130309,40.825772,-73.919019,130003
BX130309,40.825592,-73.918429,130004
BX130309,40.825462,-73.918049,130005
BX130309,40.825457,-73.918034,130006
BX130309,40.825457,-73.918034,140001
BX130309,40.824982,-73.916579,140002
BX130309,40.824932,-73.916409,140003
BX130309,40.824842,-73.916049,140004
BX130309,40.824722,-73.915599,140005
BX130309,40.824382,-73.914489,140006
BX130309,40.824182,-73.913849,140007
BX130309,40.824111,-73.913608,140008
BX130309,40.824111,-73.913608,150001
BX130309,40.823822,-73.912619,150002
BX130309,40.823732,-73.912329,150003
BX130309,40.823702,-73.912209,150004
BX130309,40.823702,-73.912039,150005
BX130309,40.823732,-73.911909,150006
BX130309,40.823792,-73.911758,150007
BX130309,40.823792,-73.911758,160001
BX130309,40.823962,-73.911329,160002
BX130309,40.824022,-73.911179,160003
BX130309,40.824222,-73.910809,160004
BX130309,40.824522,-73.910149,160005
BX130309,40.824162,-73.908929,160006
BX130309,40.824140,-73.908851,160007
BX130310,40.848874,-73.936875,10001
BX130310,40.848882,-73.936899,10002
BX130310,40.848922,-73.937089,10003
BX130310,40.849522,-73.936399,10004
BX130310,40.849832,-73.936029,10005
BX130310,40.849992,-73.935869,10006
BX130310,40.850172,-73.935729,10007
BX130310,40.849906,-73.935135,10008
BX130310,40.849906,-73.935135,20001
BX130310,40.849832,-73.934969,20002
BX130310,40.849362,-73.933839,20003
BX130310,40.849312,-73.933729,20004
BX130310,40.849275,-73.933643,20005
BX130310,40.849275,-73.933643,30001
BX130310,40.848722,-73.932339,30002
BX130310,40.848223,-73.931141,30003
BX130310,40.848223,-73.931141,40001
BX130310,40.848222,-73.931139,40002
BX130310,40.848162,-73.930999,40003
BX130310,40.848112,-73.930879,40004
BX130310,40.848032,-73.930709,40005
BX130310,40.847992,-73.930609,40006
BX130310,40.847832,-73.930249,40007
BX130310,40.847682,-73.929909,40008
BX130310,40.847542,-73.929609,40009
BX130310,40.847512,-73.929539,40010
BX130310,40.847392,-73.929279,40011
BX130310,40.847242,-73.928949,40012
BX130310,40.847082,-73.928599,40013
BX130310,40.847012,-73.928439,40014
BX130310,40.846532,-73.927379,40015
BX130310,40.846282,-73.926819,40016
BX130310,40.846232,-73.926719,40017
BX130310,40.846132,-73.926489,40018
BX130310,40.846032,-73.926279,40019
BX130310,40.845942,-73.926069,40020
BX130310,40.845842,-73.925859,40021
BX130310,40.845662,-73.925449,40022
BX130310,40.845382,-73.924859,40023
BX130310,40.845212,-73.924519,40024
BX130310,40.845052,-73.924279,40025
BX130310,40.844942,-73.924109,40026
BX130310,40.844762,-73.923909,40027
BX130310,40.844652,-73.923789,40028
BX130310,40.844522,-73.923589,40029
BX130310,40.844212,-73.923639,40030
BX130310,40.844062,-73.923639,40031
BX130310,40.843605,-73.923699,40032
BX130310,40.843605,-73.923699,50001
BX130310,40.843452,-73.923719,50002
BX130310,40.843012,-73.923779,50003
BX130310,40.842882,-73.923809,50004
BX130310,40.842452,-73.924139,50005
BX130310,40.841482,-73.924849,50006
BX130310,40.841162,-73.925089,50007
BX130310,40.840612,-73.925189,50008
BX130310,40.840233,-73.925240,50009
BX130310,40.840233,-73.925240,60001
BX130310,40.840172,-73.925249,60002
BX130310,40.839222,-73.925779,60003
BX130310,40.838502,-73.926189,60004
BX130310,40.838188,-73.926374,60005
BX130310,40.838188,-73.926374,70001
BX130310,40.836922,-73.927119,70002
BX130310,40.835622,-73.927859,70003
BX130310,40.835300,-73.928040,70004
BX130310,40.835300,-73.928040,80001
BX130310,40.834412,-73.928539,80002
BX130310,40.832902,-73.929389,80003
BX130310,40.832852,-73.929419,80004
BX130310,40.832616,-73.929553,80005
BX130310,40.832616,-73.929553,90001
BX130310,40.832272,-73.929749,90002
BX130310,40.832182,-73.929799,90003
BX130310,40.831707,-73.930066,90004
BX130310,40.831707,-73.930066,100001
BX130310,40.831702,-73.930069,100002
BX130310,40.831632,-73.930109,100003
BX130310,40.830552,-73.930699,100004
BX130310,40.829822,-73.931099,100005
BX130310,40.829732,-73.931109,100006
BX130310,40.829652,-73.931069,100007
BX130310,40.829582,-73.930989,100008
BX130310,40.829692,-73.930779,100009
BX130310,40.829778,-73.930535,100010
BX130310,40.829778,-73.930535,110001
BX130310,40.829812,-73.930439,110002
BX130310,40.829882,-73.930139,110003
BX130310,40.829912,-73.929899,110004
BX130310,40.829772,-73.929689,110005
BX130310,40.829572,-73.929389,110006
BX130310,40.829322,-73.928999,110007
BX130310,40.829242,-73.928869,110008
BX130310,40.829182,-73.928779,110009
BX130310,40.828352,-73.927399,110010
BX130310,40.828202,-73.927139,110011
BX130310,40.828112,-73.926969,110012
BX130310,40.827882,-73.926199,110013
BX130310,40.827843,-73.926069,110014
BX130311,40.848874,-73.936875,10001
BX130311,40.848882,-73.936899,10002
BX130311,40.848922,-73.937089,10003
BX130311,40.849522,-73.936399,10004
BX130311,40.849832,-73.936029,10005
BX130311,40.849992,-73.935869,10006
BX130311,40.850172,-73.935729,10007
BX130311,40.849906,-73.935135,10008
BX130311,40.849906,-73.935135,20001
BX130311,40.849832,-73.934969,20002
BX130311,40.849362,-73.933839,20003
BX130311,40.849312,-73.933729,20004
BX130311,40.849275,-73.933643,20005
BX130311,40.849275,-73.933643,30001
BX130311,40.848722,-73.932339,30002
BX130311,40.848223,-73.931141,30003
BX130311,40.848223,-73.931141,40001
BX130311,40.848222,-73.931139,40002
BX130311,40.848162,-73.930999,40003
BX130311,40.848112,-73.930879,40004
BX130311,40.848032,-73.930709,40005
BX130311,40.847992,-73.930609,40006
BX130311,40.847832,-73.930249,40007
BX130311,40.847682,-73.929909,40008
BX130311,40.847542,-73.929609,40009
BX130311,40.847512,-73.929539,40010
BX130311,40.847392,-73.929279,40011
BX130311,40.847242,-73.928949,40012
BX130311,40.847082,-73.928599,40013
BX130311,40.847012,-73.928439,40014
BX130311,40.846532,-73.927379,40015
BX130311,40.846282,-73.926819,40016
BX130311,40.846232,-73.926719,40017
BX130311,40.846132,-73.926489,40018
BX130311,40.846032,-73.926279,40019
BX130311,40.845942,-73.926069,40020
BX130311,40.845842,-73.925859,40021
BX130311,40.845662,-73.925449,40022
BX130311,40.845382,-73.924859,40023
BX130311,40.845212,-73.924519,40024
BX130311,40.845052,-73.924279,40025
BX130311,40.844942,-73.924109,40026
BX130311,40.844762,-73.923909,40027
BX130311,40.844652,-73.923789,40028
BX130311,40.844522,-73.923589,40029
BX130311,40.844212,-73.923639,40030
BX130311,40.844062,-73.923639,40031
BX130311,40.843605,-73.923699,40032
BX130311,40.843605,-73.923699,50001
BX130311,40.843452,-73.923719,50002
BX130311,40.843012,-73.923779,50003
BX130311,40.842882,-73.923809,50004
BX130311,40.842452,-73.924139,50005
BX130311,40.841482,-73.924849,50006
BX130311,40.841162,-73.925089,50007
BX130311,40.840612,-73.925189,50008
BX130311,40.840233,-73.925240,50009
BX130311,40.840233,-73.925240,60001
BX130311,40.840172,-73.925249,60002
BX130311,40.839222,-73.925779,60003
BX130311,40.838502,-73.926189,60004
BX130311,40.838188,-73.926374,60005
BX130311,40.838188,-73.926374,70001
BX130311,40.836922,-73.927119,70002
BX130311,40.835622,-73.927859,70003
BX130311,40.835300,-73.928040,70004
BX130311,40.835300,-73.928040,80001
BX130311,40.834412,-73.928539,80002
BX130311,40.832902,-73.929389,80003
BX130311,40.832852,-73.929419,80004
BX130311,40.832616,-73.929553,80005
BX130311,40.832616,-73.929553,90001
