route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id
16,SA,1849063,East to Yukon,0,1603,50085
16,SA,1849064,East to Yukon,0,1602,50085
16,SA,1849065,East to Yukon,0,1601,50085
16,SA,1849066,East to Yukon,0,1603,50085
16,SA,1849067,East to Yukon,0,1602,50085
16,SA,1849068,East to Yukon,0,1601,50085
16,SA,1849069,East to Yukon,0,1603,50085
16,SA,1849070,East to Yukon,0,1602,50085
16,SA,1849071,East to Yukon,0,1601,50085
16,SA,1849072,East to Yukon,0,1603,50085
16,SA,1849073,East to Yukon,0,1602,50085
16,SA,1849074,East to Yukon,0,1601,50085
16,SA,1849075,East to Yukon,0,1603,50085
16,SA,1849076,East to Yukon,0,1602,50085
16,SA,1849077,East to Yukon,0,1601,50085
16,SA,1849078,East to Yukon,0,1603,50085
16,SA,1849079,East to Yukon,0,1602,50085
16,SA,1849080,East to Yukon,0,1601,50085
16,SA,1849081,East to Yukon,0,1603,50085
16,SA,1849082,East to Yukon,0,1602,50085
16,SA,1849083,East to Yukon,0,1601,50085
16,SA,1849084,East to Yukon,0,1603,50085
16,SA,1849085,East to Yukon,0,1602,50085
16,SA,1849086,East to Yukon,0,1601,50085
16,SA,1849087,West to Northwest,1,1601,50086
16,SA,1849089,West to Northwest,1,1602,50086
16,SA,1849088,West to Northwest,1,1601,50086
16,SA,1849090,West to Northwest,1,1603,50086
16,SA,1849091,West to Northwest,1,1602,50086
16,SA,1849092,West to Northwest,1,1601,50086
16,SA,1849093,West to Northwest,1,1603,50086
16,SA,1849094,West to Northwest,1,1602,50086
16,SA,1849095,West to Northwest,1,1601,50086
16,SA,1849096,West to Northwest,1,1603,50086
16,SA,1849097,West to Northwest,1,1602,50086
16,SA,1849098,West to Northwest,1,1601,50086
16,SA,1849099,West to Northwest,1,1603,50086
16,SA,1849100,West to Northwest,1,1602,50086
16,SA,1849101,West to Northwest,1,1601,50086
16,SA,1849102,West to Northwest,1,1603,50086
16,SA,1849103,West to Northwest,1,1602,50086
16,SA,1849104,West to Northwest,1,1601,50086
16,SA,1849105,West to Northwest,1,1603,50086
16,SA,1849106,West to Northwest,1,1602,50086
16,SA,1849107,West to Northwest,1,1601,50086
16,SA,1849108,West to Northwest,1,1603,50086
16,SA,1849109,West to Northwest,1,1602,50086
16,SA,1849110,West to Northwest,1,1601,50086
16,SA,1849111,West to Northwest,1,1603,50086
16,SA,1849112,West to Northwest,1,1602,50086
16,SA,1849113,West to Northwest,1,1601,50086
16,SA,1849114,West to Northwest,1,1603,50086
16,SA,1849115,West to Northwest,1,1602,50086
16,SA,1849116,West to Northwest,1,1601,50086
16,SA,1849117,West to Northwest,1,1602,50086
16,SA,1849118,West to Northwest,1,1601,50086
19,SA,1849220,South to Britton Plaza,0,1961,50089
19,SA,1849237,South to Britton Plaza,0,1962,50089
19,SA,1849221,South to Britton Plaza,0,1961,50089
19,SA,1849222,South to Britton Plaza,0,1962,50089
19,SA,1849223,South to Britton Plaza,0,1961,50089
19,SA,1849224,South to Britton Plaza,0,1962,50089
19,SA,1849225,South to Britton Plaza,0,1961,50089
19,SA,1849226,South to Britton Plaza,0,1962,50089
19,SA,1849227,South to Britton Plaza,0,1961,50089
19,SA,1849228,South to Britton Plaza,0,1962,50089
19,SA,1849229,South to Britton Plaza,0,1961,50089
19,SA,1849230,South to Britton Plaza,0,1962,50089
19,SA,1849231,South to Britton Plaza,0,1961,50089
19,SA,1849232,South to Britton Plaza,0,1962,50089
19,SA,1849233,South to Britton Plaza,0,1961,50089
19,SA,1849234,South to Britton Plaza,0,1962,50089
19,SA,1849235,South to Britton Plaza,0,1961,50089
19,SA,1849236,South to Britton Plaza,0,1962,50089
19,SA,1849238,South to Britton Plaza,0,1961,50089
19,SA,1849239,North to Downtown,1,1962,50090
19,SA,1849256,North to Downtown,1,1961,50090
19,SA,1849240,North to Downtown,1,1962,50090
19,SA,1849241,North to Downtown,1,1961,50090
19,SA,1849242,North to Downtown,1,1962,50090
19,SA,1849243,North to Downtown,1,1961,50090
19,SA,1849244,North to Downtown,1,1962,50090
19,SA,1849245,North to Downtown,1,1961,50090
19,SA,1849246,North to Downtown,1,1962,50090
19,SA,1849247,North to Downtown,1,1961,50090
19,SA,1849248,North to Downtown,1,1962,50090
19,SA,1849249,North to Downtown,1,1961,50090
19,SA,1849250,North to Downtown,1,1962,50090
19,SA,1849251,North to Downtown,1,1961,50090
19,SA,1849252,North to Downtown,1,1962,50090
19,SA,1849253,North to Downtown,1,1961,50090
19,SA,1849254,North to Downtown,1,1962,50090
19,SA,1849255,North to Downtown,1,1961,50090
19,SA,1849257,North to Downtown,1,1962,50090
30,SA,1849364,East to Downtown,0,73061,50096
30,SA,1849365,East to Downtown,0,73062,50096
30,SA,1849366,East to Downtown,0,73063,50096
30,SA,1849367,East to Downtown,0,73064,50096
30,SA,1849368,East to Downtown,0,73061,50096
30,SA,1849369,East to Downtown,0,73062,50096
30,SA,1849370,East to Downtown,0,73063,50096
30,SA,1849371,East to Downtown,0,73064,50096
30,SA,1849372,East to Downtown,0,73061,50096
30,SA,1849373,East to Downtown,0,73062,50096
30,SA,1849374,East to Downtown,0,73063,50096
30,SA,1849375,East to Downtown,0,73064,50096
30,SA,1849376,East to Downtown,0,73061,50096
30,SA,1849377,East to Downtown,0,73062,50096
30,SA,1849378,East to Downtown,0,73063,50096
30,SA,1849379,East to Downtown,0,73064,50096
30,SA,1849380,East to Downtown,0,73061,50096
30,SA,1849381,East to Downtown,0,73062,50096
30,SA,1849382,East to Downtown,0,73063,50096
30,SA,1849383,West to Northwest Transfer Center,1,73063,50097
30,SA,1849384,West to Northwest Transfer Center,1,73064,50097
30,SA,1849385,West to Northwest Transfer Center,1,73061,50097
30,SA,1849386,West to Northwest Transfer Center,1,73062,50097
30,SA,1849387,West to Northwest Transfer Center,1,73063,50097
30,SA,1849388,West to Northwest Transfer Center,1,73064,50097
30,SA,1849389,West to Northwest Transfer Center,1,73061,50097
30,SA,1849390,West to Northwest Transfer Center,1,73062,50097
30,SA,1849391,West to Northwest Transfer Center,1,73063,50097
30,SA,1849392,West to Northwest Transfer Center,1,73064,50097
30,SA,1849393,West to Northwest Transfer Center,1,73061,50097
30,SA,1849394,West to Northwest Transfer Center,1,73062,50097
30,SA,1849395,West to Northwest Transfer Center,1,73063,50097
30,SA,1849396,West to Northwest Transfer Center,1,73064,50097
30,SA,1849397,West to Northwest Transfer Center,1,73061,50097
30,SA,1849398,West to Northwest Transfer Center,1,73062,50097
30,SA,1849399,West to Northwest Transfer Center,1,73063,50097
30,SA,1849400,West to Northwest Transfer Center,1,73064,50097
30,SA,1849401,West to Northwest Transfer Center,1,73061,50097
32,SA,1849527,West to Airport,0,103263,50101
32,SA,1849510,West to Airport,0,103261,50101
32,SA,1849511,West to Airport,0,103262,50101
32,SA,1849512,West to Airport,0,103263,50101
32,SA,1849513,West to Airport,0,103261,50101
32,SA,1849514,West to Airport,0,103262,50101
32,SA,1849515,West to Airport,0,103263,50101
32,SA,1849516,West to Airport,0,103261,50101
32,SA,1849517,West to Airport,0,103262,50101
32,SA,1849518,West to Airport,0,103263,50101
32,SA,1849519,West to Airport,0,103261,50101
32,SA,1849520,West to Airport,0,103262,50101
32,SA,1849521,West to Airport,0,103263,50101
32,SA,1849522,West to Airport,0,103261,50101
32,SA,1849523,West to Airport,0,103262,50101
32,SA,1849524,West to Airport,0,103263,50101
32,SA,1849525,West to Airport,0,103261,50101
32,SA,1849526,West to Airport,0,103262,50101
32,SA,1849545,East to Netpark,1,103261,50102
32,SA,1849544,East to Netpark,1,103262,50102
32,SA,1849528,East to Netpark,1,103263,50102
32,SA,1849529,East to Netpark,1,103261,50102
32,SA,1849530,East to Netpark,1,103262,50102
32,SA,1849531,East to Netpark,1,103263,50102
32,SA,1849532,East to Netpark,1,103261,50102
32,SA,1849533,East to Netpark,1,103262,50102
32,SA,1849534,East to Netpark,1,103263,50102
32,SA,1849535,East to Netpark,1,103261,50102
32,SA,1849536,East to Netpark,1,103262,50102
32,SA,1849537,East to Netpark,1,103263,50102
32,SA,1849538,East to Netpark,1,103261,50102
32,SA,1849539,East to Netpark,1,103262,50102
32,SA,1849540,East to Netpark,1,103263,50102
32,SA,1849541,East to Netpark,1,103261,50102
32,SA,1849542,East to Netpark,1,103262,50102
32,SA,1849543,East to Netpark,1,103263,50102
33,SA,1849645,East to University Area,0,332751,50103
33,SA,1849646,East to University Area,0,332752,50103
33,SA,1849647,East to University Area,0,332753,50103
33,SA,1849648,East to University Area,0,332751,50103
33,SA,1849649,East to University Area,0,332752,50103
33,SA,1849650,East to University Area,0,332753,50103
33,SA,1849651,East to University Area,0,332751,50103
33,SA,1849652,East to University Area,0,332752,50103
33,SA,1849653,East to University Area,0,332753,50103
33,SA,1849654,East to University Area,0,332751,50103
33,SA,1849655,East to University Area,0,332752,50103
33,SA,1849656,East to University Area,0,332753,50103
33,SA,1849657,East to University Area,0,332751,50103
33,SA,1849658,East to University Area,0,332752,50103
33,SA,1849659,East to University Area,0,332753,50103
33,SA,1849660,East to University Area,0,332751,50103
33,SA,1849661,East to University Area,0,332752,50103
33,SA,1852365,East to University Area,0,332753,50103
33,SA,1849662,West to Carrollwood,1,332753,50108
33,SA,1849663,West to Carrollwood,1,332751,50108
33,SA,1849664,West to Carrollwood,1,332752,50108
33,SA,1849665,West to Carrollwood,1,332753,50108
33,SA,1849666,West to Carrollwood,1,332751,50108
33,SA,1849667,West to Carrollwood,1,332752,50108
33,SA,1849668,West to Carrollwood,1,332753,50108
33,SA,1849669,West to Carrollwood,1,332751,50108
33,SA,1849670,West to Carrollwood,1,332752,50108
33,SA,1849671,West to Carrollwood,1,332753,50108
33,SA,1849672,West to Carrollwood,1,332751,50108
33,SA,1849673,West to Carrollwood,1,332752,50108
33,SA,1849674,West to Carrollwood,1,332753,50108
33,SA,1849675,West to Carrollwood,1,332751,50108
33,SA,1849676,West to Carrollwood,1,332752,50108
33,SA,1849677,West to Carrollwood,1,332753,50108
33,SA,1849678,West to Carrollwood,1,332751,50108
34,SA,1849757,East to Netpark,0,3461,50112
34,SA,1849758,East to Netpark,0,3463,50112
34,SA,1849759,East to Netpark,0,3462,50112
34,SA,1849760,East to Netpark,0,3464,50112
34,SA,1849761,East to Netpark,0,3465,50112
34,SA,1849762,East to Netpark,0,3461,50112
34,SA,1849763,East to Netpark,0,3463,50112
34,SA,1849764,East to Netpark,0,3462,50112
34,SA,1849765,East to Netpark,0,3464,50112
34,SA,1849766,East to Netpark,0,3465,50112
34,SA,1849767,East to Netpark,0,3461,50112
34,SA,1849768,East to Netpark,0,3463,50112
34,SA,1849769,East to Netpark,0,3462,50112
34,SA,1849770,East to Netpark,0,3464,50112
34,SA,1849771,East to Netpark,0,3465,50112
34,SA,1849772,East to Netpark,0,3461,50112
34,SA,1849773,East to Netpark,0,3463,50112
34,SA,1849774,East to Netpark,0,3462,50112
34,SA,1849775,East to Netpark,0,3464,50112
34,SA,1849776,East to Netpark,0,3465,50112
34,SA,1849777,East to Netpark,0,3461,50112
34,SA,1849778,East to Netpark,0,3463,50112
34,SA,1849779,East to Netpark,0,3462,50112
34,SA,1849780,East to Netpark,0,3464,50112
34,SA,1849781,East to Netpark,0,3465,50112
34,SA,1849782,East to Netpark,0,3461,50112
34,SA,1849783,East to Netpark,0,3463,50112
34,SA,1849784,East to Netpark,0,3462,50112
34,SA,1849785,East to Netpark,0,3464,50112
34,SA,1849786,East to Netpark,0,3465,50112
34,SA,1849787,East to Netpark,0,3461,50112
34,SA,1849788,East to Netpark,0,3463,50112
34,SA,1849789,East to Netpark,0,3464,50112
34,SA,1849822,West to Northwest,1,3462,50113
34,SA,1849790,West to Northwest,1,3464,50113
34,SA,1849791,West to Northwest,1,3465,50113
34,SA,1849792,West to Northwest,1,3461,50113
34,SA,1849793,West to Northwest,1,3463,50113
34,SA,1849794,West to Northwest,1,3462,50113
34,SA,1849795,West to Northwest,1,3464,50113
34,SA,1849796,West to Northwest,1,3465,50113
34,SA,1849797,West to Northwest,1,3461,50113
34,SA,1849798,West to Northwest,1,3463,50113
34,SA,1849799,West to Northwest,1,3462,50113
34,SA,1849800,West to Northwest,1,3464,50113
34,SA,1849801,West to Northwest,1,3465,50113
34,SA,1849802,West to Northwest,1,3461,50113
34,SA,1849803,West to Northwest,1,3463,50113
34,SA,1849804,West to Northwest,1,3462,50113
34,SA,1849805,West to Northwest,1,3464,50113
34,SA,1849806,West to Northwest,1,3465,50113
34,SA,1849807,West to Northwest,1,3461,50113
34,SA,1849808,West to Northwest,1,3463,50113
34,SA,1849809,West to Northwest,1,3462,50113
34,SA,1849810,West to Northwest,1,3464,50113
34,SA,1849811,West to Northwest,1,3465,50113
34,SA,1849812,West to Northwest,1,3461,50113
34,SA,1849813,West to Northwest,1,3463,50113
34,SA,1849814,West to Northwest,1,3462,50113
34,SA,1849815,West to Northwest,1,3464,50113
34,SA,1849816,West to Northwest,1,3465,50113
34,SA,1849817,West to Northwest,1,3461,50113
34,SA,1849818,West to Northwest,1,3463,50113
34,SA,1849819,West to Northwest,1,3462,50113
34,SA,1849820,West to Northwest,1,3464,50113
34,SA,1849821,West to Northwest,1,3461,50113
36,SA,1849985,North to Carrollwood,0,3661,50114
36,SA,1849986,North to Carrollwood,0,3662,50114
36,SA,1849987,North to Carrollwood,0,3661,50114
36,SA,1849988,North to Carrollwood,0,3662,50114
36,SA,1849989,North to Carrollwood,0,3661,50114
36,SA,1849990,North to Carrollwood,0,3662,50114
36,SA,1849991,North to Carrollwood,0,3661,50114
36,SA,1849992,North to Carrollwood,0,3662,50114
36,SA,1849993,North to Carrollwood,0,3661,50114
36,SA,1849994,North to Carrollwood,0,3662,50114
36,SA,1849995,North to Carrollwood,0,3661,50114
36,SA,1849996,North to Carrollwood,0,3662,50114
36,SA,1849997,North to Carrollwood,0,3661,50114
36,SA,1849998,North to Carrollwood,0,3662,50114
36,SA,1849999,North to Carrollwood,0,3661,50114
36,SA,1850000,North to Carrollwood,0,3662,50114
36,SA,1850001,North to Carrollwood,0,3661,50114
36,SA,1850002,South to South Tampa,1,3662,50115
36,SA,1850003,South to South Tampa,1,3661,50115
36,SA,1850004,South to South Tampa,1,3662,50115
36,SA,1850005,South to South Tampa,1,3661,50115
36,SA,1850006,South to South Tampa,1,3662,50115
36,SA,1850007,South to South Tampa,1,3661,50115
36,SA,1850008,South to South Tampa,1,3662,50115
36,SA,1850009,South to South Tampa,1,3661,50115
36,SA,1850010,South to South Tampa,1,3662,50115
36,SA,1850011,South to South Tampa,1,3661,50115
36,SA,1850012,South to South Tampa,1,3662,50115
36,SA,1850013,South to South Tampa,1,3661,50115
36,SA,1850014,South to South Tampa,1,3662,50115
36,SA,1850015,South to South Tampa,1,3661,50115
36,SA,1850016,South to South Tampa,1,3662,50115
36,SA,1850017,South to South Tampa,1,3661,50115
36,SA,1850018,South to South Tampa,1,3662,50115
37,SA,1850087,West to Netpark,0,37384,50117
37,SA,1850088,West to Netpark,0,37383,50117
37,SA,1850089,West to Netpark,0,37381,50117
37,SA,1850090,West to Netpark,0,37382,50117
37,SA,1850091,West to Netpark,0,37384,50117
37,SA,1850092,West to Netpark,0,37383,50117
37,SA,1850093,West to Netpark,0,37381,50117
37,SA,1850094,West to Netpark,0,37382,50117
37,SA,1850095,West to Netpark,0,37384,50117
37,SA,1850096,West to Netpark,0,37383,50117
37,SA,1850097,West to Netpark,0,37381,50117
37,SA,1850098,West to Netpark,0,37382,50117
37,SA,1850099,West to Netpark,0,37384,50117
37,SA,1850100,West to Netpark,0,37383,50117
37,SA,1850101,West to Netpark,0,37381,50117
37,SA,1850102,West to Netpark,0,37382,50117
37,SA,1850103,West to Netpark,0,37384,50117
37,SA,1850120,East to Brandon,1,37381,50119
37,SA,1850104,East to Brandon,1,37382,50119
37,SA,1850105,East to Brandon,1,37384,50119
37,SA,1850106,East to Brandon,1,37383,50119
37,SA,1850107,East to Brandon,1,37381,50119
37,SA,1850108,East to Brandon,1,37382,50119
37,SA,1850109,East to Brandon,1,37384,50119
37,SA,1850110,East to Brandon,1,37383,50119
37,SA,1850111,East to Brandon,1,37381,50119
37,SA,1850112,East to Brandon,1,37382,50119
37,SA,1850113,East to Brandon,1,37384,50119
37,SA,1850114,East to Brandon,1,37383,50119
37,SA,1850115,East to Brandon,1,37381,50119
37,SA,1850116,East to Brandon,1,37382,50119
37,SA,1850117,East to Brandon,1,37384,50119
37,SA,1850118,East to Brandon,1,37383,50119
37,SA,1850119,East to Brandon,1,37381,50119
38,SA,1850205,West to Netpark,0,37381,50120
38,SA,1850204,West to Netpark,0,37382,50120
38,SA,1850203,West to Netpark,0,37384,50120
38,SA,1850202,West to Netpark,0,37383,50120
38,SA,1850201,West to Netpark,0,37381,50120
38,SA,1850200,West to Netpark,0,37382,50120
38,SA,1850199,West to Netpark,0,37384,50120
38,SA,1850198,West to Netpark,0,37383,50120
38,SA,1850197,West to Netpark,0,37381,50120
38,SA,1850196,West to Netpark,0,37382,50120
38,SA,1850195,West to Netpark,0,37384,50120
38,SA,1850194,West to Netpark,0,37383,50120
38,SA,1850193,West to Netpark,0,37381,50120
38,SA,1850192,West to Netpark,0,37382,50120
38,SA,1850191,West to Netpark,0,37384,50120
38,SA,1850190,West to Netpark,0,37383,50120
38,SA,1850189,West to Netpark,0,37381,50120
38,SA,1850222,East to Mango,1,37383,50121
38,SA,1850221,East to Mango,1,37381,50121
38,SA,1850220,East to Mango,1,37382,50121
38,SA,1850219,East to Mango,1,37384,50121
38,SA,1850218,East to Mango,1,37383,50121
38,SA,1850217,East to Mango,1,37381,50121
38,SA,1850216,East to Mango,1,37382,50121
38,SA,1850215,East to Mango,1,37384,50121
38,SA,1850214,East to Mango,1,37383,50121
38,SA,1850213,East to Mango,1,37381,50121
38,SA,1850212,East to Mango,1,37382,50121
38,SA,1850211,East to Mango,1,37384,50121
38,SA,1850210,East to Mango,1,37383,50121
38,SA,1850209,East to Mango,1,37381,50121
38,SA,1850208,East to Mango,1,37382,50121
38,SA,1850207,East to Mango,1,37384,50121
38,SA,1850206,East to Mango,1,37383,50121
39,SA,1850321,West to Northwest,0,3962,50122
39,SA,1850320,West to Northwest,0,3964,50122
39,SA,1850305,West to Northwest,0,3965,50122
39,SA,1850319,West to Northwest,0,3961,50122
39,SA,1850304,West to Northwest,0,3963,50122
39,SA,1850318,West to Northwest,0,3962,50122
39,SA,1850303,West to Northwest,0,3964,50122
39,SA,1850317,West to Northwest,0,3965,50122
39,SA,1850302,West to Northwest,0,3961,50122
39,SA,1850316,West to Northwest,0,3963,50122
39,SA,1850301,West to Northwest,0,3962,50122
39,SA,1850315,West to Northwest,0,3964,50122
39,SA,1850300,West to Northwest,0,3965,50122
39,SA,1850314,West to Northwest,0,3961,50122
39,SA,1850299,West to Northwest,0,3963,50122
39,SA,1850313,West to Northwest,0,3962,50122
39,SA,1850298,West to Northwest,0,3964,50122
39,SA,1850312,West to Northwest,0,3965,50122
39,SA,1850297,West to Northwest,0,3961,50122
39,SA,1850311,West to Northwest,0,3963,50122
39,SA,1850296,West to Northwest,0,3962,50122
39,SA,1850310,West to Northwest,0,3964,50122
39,SA,1850295,West to Northwest,0,3965,50122
39,SA,1850309,West to Northwest,0,3961,50122
39,SA,1850294,West to Northwest,0,3963,50122
39,SA,1850308,West to Northwest,0,3962,50122
39,SA,1850293,West to Northwest,0,3964,50122
39,SA,1850307,West to Northwest,0,3965,50122
39,SA,1850292,West to Northwest,0,3961,50122
39,SA,1850306,West to Northwest,0,3963,50122
39,SA,1850291,West to Northwest,0,3962,50122
39,SA,1850322,West to Northwest,0,3964,50122
39,SA,1850323,West to Northwest,0,3961,50122
39,SA,1850355,East to Netpark,1,3961,50123
39,SA,1850354,East to Netpark,1,3963,50123
39,SA,1850338,East to Netpark,1,3962,50123
39,SA,1850353,East to Netpark,1,3964,50123
39,SA,1850337,East to Netpark,1,3965,50123
39,SA,1850352,East to Netpark,1,3961,50123
39,SA,1850336,East to Netpark,1,3963,50123
39,SA,1850351,East to Netpark,1,3962,50123
39,SA,1850335,East to Netpark,1,3964,50123
39,SA,1850350,East to Netpark,1,3965,50123
39,SA,1850334,East to Netpark,1,3961,50123
39,SA,1850349,East to Netpark,1,3963,50123
39,SA,1850333,East to Netpark,1,3962,50123
39,SA,1850348,East to Netpark,1,3964,50123
39,SA,1850332,East to Netpark,1,3965,50123
39,SA,1850347,East to Netpark,1,3961,50123
39,SA,1850331,East to Netpark,1,3963,50123
39,SA,1850346,East to Netpark,1,3962,50123
39,SA,1850330,East to Netpark,1,3964,50123
39,SA,1850345,East to Netpark,1,3965,50123
39,SA,1850329,East to Netpark,1,3961,50123
39,SA,1850344,East to Netpark,1,3963,50123
39,SA,1850328,East to Netpark,1,3962,50123
39,SA,1850343,East to Netpark,1,3964,50123
39,SA,1850327,East to Netpark,1,3965,50123
39,SA,1850342,East to Netpark,1,3961,50123
39,SA,1850326,East to Netpark,1,3963,50123
39,SA,1850341,East to Netpark,1,3962,50123
39,SA,1850325,East to Netpark,1,3964,50123
39,SA,1850340,East to Netpark,1,3965,50123
39,SA,1850356,East to Netpark,1,3961,50123
39,SA,1850324,East to Netpark,1,3963,50123
39,SA,1850339,East to Netpark,1,3964,50123
42,SA,1850491,North to University Area,0,444261,50124
42,SA,1850490,North to University Area,0,444262,50124
42,SA,1850489,North to University Area,0,444261,50124
42,SA,1850488,North to University Area,0,444261,50124
42,SA,1850487,North to University Area,0,444262,50124
42,SA,1850486,North to University Area,0,444262,50124
42,SA,1850485,North to University Area,0,444261,50124
42,SA,1850484,North to University Area,0,444261,50124
42,SA,1850483,North to University Area,0,444262,50124
42,SA,1850482,North to University Area,0,444262,50124
42,SA,1850481,North to University Area,0,444261,50124
42,SA,1850480,North to University Area,0,444261,50124
42,SA,1850479,North to University Area,0,444262,50124
42,SA,1850478,North to University Area,0,444262,50124
42,SA,1850477,North to University Area,0,444261,50124
42,SA,1850476,North to University Area,0,444261,50124
42,SA,1850475,North to University Area,0,444262,50124
42,SA,1850474,North to University Area,0,444262,50124
42,SA,1850473,North to University Area,0,444261,50124
800,SA,1851974,North to Ybor,0,80001,50161
800,SA,1851975,North to Ybor,0,80002,50161
800,SA,1851976,North to Ybor,0,80003,50161
800,SA,1851977,North to Ybor,0,80004,50161
800,SA,1851978,North to Ybor,0,80001,50161
800,SA,1851979,North to Ybor,0,80002,50161
800,SA,1851980,North to Ybor,0,80003,50161
800,SA,1851981,North to Ybor,0,80004,50161
800,SA,1851982,North to Ybor,0,80001,50161
800,SA,1851983,North to Ybor,0,80002,50161
800,SA,1851984,North to Ybor,0,80003,50161
800,SA,1851985,North to Ybor,0,80004,50161
800,SA,1851986,North to Ybor,0,80001,50161
800,SA,1851987,North to Ybor,0,80002,50161
800,SA,1852007,North to Ybor,0,80003,50161
800,SA,1852008,North to Ybor,0,80005,50161
800,SA,1852009,North to Ybor,0,80004,50161
800,SA,1852010,North to Ybor,0,80001,50161
800,SA,1852011,North to Ybor,0,80002,50161
800,SA,1852012,North to Ybor,0,80003,50161
800,SA,1852013,North to Ybor,0,80005,50161
800,SA,1852014,North to Ybor,0,80004,50161
800,SA,1852015,North to Ybor,0,80001,50161
800,SA,1852016,North to Ybor,0,80002,50161
800,SA,1852017,North to Ybor,0,80003,50161
800,SA,1852018,North to Ybor,0,80005,50161
800,SA,1852019,North to Ybor,0,80004,50161
800,SA,1852020,North to Ybor,0,80001,50161
800,SA,1852021,North to Ybor,0,80002,50161
800,SA,1852022,North to Ybor,0,80003,50161
800,SA,1852023,North to Ybor,0,80005,50161
800,SA,1852024,North to Ybor,0,80004,50161
800,SA,1852025,North to Ybor,0,80001,50161
800,SA,1852026,North to Ybor,0,80002,50161
800,SA,1852027,North to Ybor,0,80003,50161
800,SA,1852028,North to Ybor,0,80005,50161
800,SA,1852029,North to Ybor,0,80004,50161
800,SA,1852030,North to Ybor,0,80001,50161
800,SA,1852031,North to Ybor,0,80002,50161
800,SA,1852032,North to Ybor,0,80003,50161
800,SA,1852033,North to Ybor,0,80005,50161
800,SA,1852034,North to Ybor,0,80004,50161
800,SA,1852035,North to Ybor,0,80001,50161
800,SA,1852036,North to Ybor,0,80002,50161
800,SA,1852037,North to Ybor,0,80003,50161
800,SA,1852038,North to Ybor,0,80005,50161
800,SA,1852039,North to Ybor,0,80004,50161
800,SA,1852040,North to Ybor,0,80001,50161
800,SA,1852041,North to Ybor,0,80002,50161
800,SA,1852042,North to Ybor,0,80003,50161
800,SA,1852043,North to Ybor,0,80005,50163
800,SA,1851988,North to Ybor,0,80004,50161
800,SA,1851989,North to Ybor,0,80001,50161
800,SA,1851990,North to Ybor,0,80002,50161
800,SA,1851991,North to Ybor,0,80003,50161
800,SA,1851992,North to Ybor,0,80004,50161
800,SA,1851993,North to Ybor,0,80001,50161
800,SA,1851994,North to Ybor,0,80002,50161
800,SA,1851995,North to Ybor,0,80003,50161
800,SA,1851996,North to Ybor,0,80004,50161
800,SA,1851997,North to Ybor,0,80001,50161
800,SA,1851998,North to Ybor,0,80002,50161
800,SA,1851999,North to Ybor,0,80003,50161
800,SA,1852000,North to Ybor,0,80004,50161
800,SA,1852001,North to Ybor,0,80001,50161
800,SA,1852002,North to Ybor,0,80002,50161
800,SA,1852003,North to Ybor,0,80003,50161
800,SA,1852004,North to Ybor,0,80004,50161
800,SA,1852005,North to Ybor,0,80001,50161
800,SA,1852006,North to Ybor,0,80002,50161
800,SA,1851968,North to Ybor,0,80003,50163
800,SA,1851969,North to Ybor,0,80004,50163
800,SA,1852044,South to Downtown,1,80001,50165
800,SA,1852080,South to Downtown,1,80002,50165
800,SA,1852045,South to Downtown,1,80003,50164
800,SA,1852046,South to Downtown,1,80004,50164
800,SA,1852047,South to Downtown,1,80001,50164
800,SA,1852048,South to Downtown,1,80002,50164
800,SA,1852049,South to Downtown,1,80003,50164
800,SA,1852050,South to Downtown,1,80004,50164
800,SA,1852051,South to Downtown,1,80001,50164
800,SA,1852052,South to Downtown,1,80002,50164
800,SA,1852053,South to Downtown,1,80003,50164
800,SA,1852054,South to Downtown,1,80004,50164
800,SA,1852055,South to Downtown,1,80001,50164
800,SA,1852056,South to Downtown,1,80002,50164
800,SA,1852057,South to Downtown,1,80003,50164
800,SA,1852058,South to Downtown,1,80004,50164
800,SA,1852059,South to Downtown,1,80001,50164
800,SA,1852060,South to Downtown,1,80002,50164
800,SA,1852083,South to Downtown,1,80003,50164
800,SA,1852084,South to Downtown,1,80005,50165
800,SA,1852085,South to Downtown,1,80004,50164
800,SA,1852086,South to Downtown,1,80001,50164
800,SA,1852087,South to Downtown,1,80002,50164
800,SA,1852088,South to Downtown,1,80003,50164
800,SA,1852089,South to Downtown,1,80005,50164
800,SA,1852090,South to Downtown,1,80004,50164
800,SA,1852091,South to Downtown,1,80001,50164
800,SA,1852092,South to Downtown,1,80002,50164
800,SA,1852093,South to Downtown,1,80003,50164
800,SA,1852094,South to Downtown,1,80005,50164
800,SA,1852095,South to Downtown,1,80004,50164
800,SA,1852096,South to Downtown,1,80001,50164
800,SA,1852097,South to Downtown,1,80002,50164
800,SA,1852098,South to Downtown,1,80003,50164
800,SA,1852099,South to Downtown,1,80005,50164
800,SA,1852100,South to Downtown,1,80004,50164
800,SA,1852101,South to Downtown,1,80001,50164
800,SA,1852102,South to Downtown,1,80002,50164
800,SA,1852103,South to Downtown,1,80003,50164
800,SA,1852104,South to Downtown,1,80005,50164
800,SA,1852105,South to Downtown,1,80004,50164
800,SA,1852106,South to Downtown,1,80001,50164
800,SA,1852107,South to Downtown,1,80002,50164
800,SA,1852108,South to Downtown,1,80003,50164
800,SA,1852109,South to Downtown,1,80005,50164
800,SA,1852110,South to Downtown,1,80004,50164
