route_id,route_short_name,service_id,trip_id,trip_headsign,direction_id,trip_direction_name,block_id,shape_id,shape_code,trip_type,trip_sort,trip_short_name,block_transfer_id,wheelchair_accessible,bikes_allowed
10587,C,107_SAT,1160277,U.W. HOSPITAL,1,Westbound,206124,63457,CbOh,,30780,,206124,1,1
10587,C,107_SAT,1160260,U.W. HOSPITAL,1,Westbound,206126,63460,CsOh,,32700,,206126,1,1
10587,C,107_SAT,1160278,U.W. HOSPITAL,1,Westbound,206127,63457,CbOh,,34380,,206127,1,1
10587,C,107_SAT,1160261,U.W. HOSPITAL,1,Westbound,206123,63460,CsOh,,36300,,206123,1,1
10587,C,107_SAT,1160279,U.W. HOSPITAL,1,Westbound,206125,63457,CbOh,,37980,,206125,1,1
10587,C,107_SAT,1160262,U.W. HOSPITAL,1,Westbound,206128,63460,CsOh,,39840,,206128,1,1
10587,C,107_SAT,1160280,U.W. HOSPITAL,1,Westbound,206124,63457,CbOh,,41520,,206124,1,1
10587,C,107_SAT,1160263,U.W. HOSPITAL,1,Westbound,206126,63460,CsOh,,43440,,206126,1,1
10587,C,107_SAT,1160281,U.W. HOSPITAL,1,Westbound,206127,63457,CbOh,,45120,,206127,1,1
10587,C,107_SAT,1160264,U.W. HOSPITAL,1,Westbound,206123,63460,CsOh,,47040,,206123,1,1
10587,C,107_SAT,1160282,U.W. HOSPITAL,1,Westbound,206125,63457,CbOh,,48720,,206125,1,1
10587,C,107_SAT,1160265,U.W. HOSPITAL,1,Westbound,206128,63460,CsOh,,50580,,206128,1,1
10587,C,107_SAT,1160283,U.W. HOSPITAL,1,Westbound,206124,63457,CbOh,,52260,,206124,1,1
10587,C,107_SAT,1160266,U.W. HOSPITAL,1,Westbound,206126,63460,CsOh,,54180,,206126,1,1
10587,C,107_SAT,1160284,U.W. HOSPITAL,1,Westbound,206127,63457,CbOh,,55860,,206127,1,1
10587,C,107_SAT,1160267,U.W. HOSPITAL,1,Westbound,206123,63460,CsOh,,57900,,206123,1,1
10587,C,107_SAT,1160285,U.W. HOSPITAL,1,Westbound,206125,63457,CbOh,,59580,,206125,1,1
10587,C,107_SAT,1160268,U.W. HOSPITAL,1,Westbound,206128,63460,CsOh,,61500,,206128,1,1
10587,C,107_SAT,1160286,U.W. HOSPITAL,1,Westbound,206124,63457,CbOh,,63180,,206124,1,1
10587,C,107_SAT,1160269,U.W. HOSPITAL,1,Westbound,206126,63460,CsOh,,65160,,206126,1,1
10587,C,107_SAT,1160287,U.W. HOSPITAL,1,Westbound,206127,63457,CbOh,,66840,,206127,1,1
10587,C,107_SAT,1160270,U.W. HOSPITAL,1,Westbound,206123,63460,CsOh,,68760,,206123,1,1
10587,C,107_SAT,1160288,U.W. HOSPITAL,1,Westbound,206125,63457,CbOh,,70440,,206125,1,1
10587,C,107_SAT,1160271,U.W. HOSPITAL,1,Westbound,206128,63460,CsOh,,72420,,206128,1,1
10587,C,107_SAT,1160289,U.W. HOSPITAL,1,Westbound,206124,63457,CbOh,,74100,,206124,1,1
10587,C,107_SAT,1160272,U.W. HOSPITAL,1,Westbound,206126,63460,CsOh,,76020,,206126,1,1
10587,C,107_SAT,1160290,U.W. HOSPITAL,1,Westbound,206127,63457,CbOh,,77700,,206127,1,1
10587,C,107_SAT,1160273,U.W. HOSPITAL,1,Westbound,206123,63362,CsO,,79620,,,1,1
10587,C,107_SAT,1160291,INGERSOLL,1,Westbound,206125,63364,CbI,,81300,,,1,1
10588,D,107_SAT,1160626,2-AIRPORT,0,Eastbound,205823,63368,DpA,D2,19500,,205823,1,1
10588,D,107_SAT,1160643,2-AIRPORT,0,Eastbound,205826,63367,DmA,D2,20340,,205826,1,1
10588,D,107_SAT,1160627,1-SPRECHER,0,Eastbound,205827,63366,DjS,D1,21480,,205827,1,1
10588,D,107_SAT,1160644,2-AIRPORT,0,Eastbound,205825,63367,DmA,D2,23040,,205825,1,1
10588,D,107_SAT,1160628,1-SPRECHER,0,Eastbound,205824,63366,DjS,D1,25080,,205824,1,1
10588,D,107_SAT,1160645,2-AIRPORT,0,Eastbound,205823,63367,DmA,D2,26640,,205823,1,1
10588,D,107_SAT,1160629,1-SPRECHER,0,Eastbound,205828,63366,DjS,D1,28620,,205828,1,1
10588,D,107_SAT,1160646,2-AIRPORT,0,Eastbound,205826,63367,DmA,D2,30180,,205826,1,1
10588,D,107_SAT,1160630,1-SPRECHER,0,Eastbound,205827,63366,DjS,D1,32220,,205827,1,1
10588,D,107_SAT,1160647,2-AIRPORT,0,Eastbound,205825,63367,DmA,D2,33780,,205825,1,1
10588,D,107_SAT,1160631,1-SPRECHER,0,Eastbound,205824,63366,DjS,D1,35820,,205824,1,1
10588,D,107_SAT,1160648,2-AIRPORT,0,Eastbound,205823,63367,DmA,D2,37380,,205823,1,1
10588,D,107_SAT,1160632,1-SPRECHER,0,Eastbound,205828,63366,DjS,D1,39360,,205828,1,1
10588,D,107_SAT,1160649,2-AIRPORT,0,Eastbound,205826,63367,DmA,D2,40920,,205826,1,1
10588,D,107_SAT,1160633,1-SPRECHER,0,Eastbound,205827,63366,DjS,D1,42960,,205827,1,1
10588,D,107_SAT,1160650,2-AIRPORT,0,Eastbound,205825,63367,DmA,D2,44520,,205825,1,1
10588,D,107_SAT,1160634,1-SPRECHER,0,Eastbound,205824,63366,DjS,D1,46560,,205824,1,1
10588,D,107_SAT,1160651,2-AIRPORT,0,Eastbound,205823,63367,DmA,D2,48120,,205823,1,1
10588,D,107_SAT,1160635,1-SPRECHER,0,Eastbound,205828,63366,DjS,D1,50160,,205828,1,1
10588,D,107_SAT,1160652,2-AIRPORT,0,Eastbound,205826,63367,DmA,D2,51720,,205826,1,1
10588,D,107_SAT,1160636,1-SPRECHER,0,Eastbound,205827,63366,DjS,D1,53760,,205827,1,1
10588,D,107_SAT,1160653,2-AIRPORT,0,Eastbound,205825,63367,DmA,D2,55320,,205825,1,1
10588,D,107_SAT,1160637,1-SPRECHER,0,Eastbound,205824,63366,DjS,D1,57360,,205824,1,1
10588,D,107_SAT,1160654,2-AIRPORT,0,Eastbound,205823,63367,DmA,D2,58920,,205823,1,1
10588,D,107_SAT,1160638,1-SPRECHER,0,Eastbound,205828,63366,DjS,D1,60960,,205828,1,1
10588,D,107_SAT,1160655,2-AIRPORT,0,Eastbound,205826,63367,DmA,D2,62520,,205826,1,1
10588,D,107_SAT,1160639,1-SPRECHER,0,Eastbound,205827,63366,DjS,D1,64560,,205827,1,1
10588,D,107_SAT,1160656,2-AIRPORT,0,Eastbound,205825,63367,DmA,D2,66120,,205825,1,1
10588,D,107_SAT,1160640,1-SPRECHER,0,Eastbound,205824,63366,DjS,D1,68220,,205824,1,1
10588,D,107_SAT,1160657,2-AIRPORT,0,Eastbound,205823,63367,DmA,D2,69780,,205823,1,1
10588,D,107_SAT,1160641,1-SPRECHER,0,Eastbound,205828,63366,DjS,D1,71820,,205828,1,1
10588,D,107_SAT,1160658,2-AIRPORT,0,Eastbound,205826,63367,DmA,D2,73380,,205826,1,1
10588,D,107_SAT,1160642,1-SPRECHER,0,Eastbound,205827,63366,DjS,D1,75480,,,1,1
10588,D,107_SAT,1160659,2-AIRPORT,0,Eastbound,205825,63367,DmA,D2,77040,,,1,1
10588,D,107_SAT,1160660,1-SPRECHER,0,Eastbound,205824,63366,DjS,D1,79080,,,1,1
10588,D,107_SAT,1160661,INGERSOLL,0,Eastbound,205823,63370,DmI,,80640,,,1,1
10588,D,107_SAT,1160662,2-MCKEE,1,Westbound,205825,63377,DiM,D2,19380,,,1,1
10588,D,107_SAT,1160679,1-JUNCTION,1,Westbound,205824,63372,DsJ,D1,19860,,,1,1
10588,D,107_SAT,1160663,2-MCKEE,1,Westbound,205823,63374,DaM,D2,21960,,,1,1
10588,D,107_SAT,1160680,1-JUNCTION,1,Westbound,205828,63372,DsJ,D1,23460,,,1,1
10588,D,107_SAT,1160664,2-MCKEE,1,Westbound,205826,63374,DaM,D2,25560,,,1,1
10588,D,107_SAT,1160681,1-JUNCTION,1,Westbound,205827,63372,DsJ,D1,27000,,,1,1
10588,D,107_SAT,1160665,2-MCKEE,1,Westbound,205825,63374,DaM,D2,29100,,,1,1
10588,D,107_SAT,1160682,1-JUNCTION,1,Westbound,205824,63372,DsJ,D1,30420,,,1,1
10588,D,107_SAT,1160666,2-MCKEE,1,Westbound,205823,63374,DaM,D2,32700,,,1,1
10588,D,107_SAT,1160683,1-JUNCTION,1,Westbound,205828,63372,DsJ,D1,34020,,,1,1
10588,D,107_SAT,1160667,2-MCKEE,1,Westbound,205826,63374,DaM,D2,36300,,,1,1
10588,D,107_SAT,1160684,1-JUNCTION,1,Westbound,205827,63372,DsJ,D1,37560,,,1,1
10588,D,107_SAT,1160668,2-MCKEE,1,Westbound,205825,63374,DaM,D2,39840,,,1,1
10588,D,107_SAT,1160685,1-JUNCTION,1,Westbound,205824,63372,DsJ,D1,41160,,,1,1
10588,D,107_SAT,1160669,2-MCKEE,1,Westbound,205823,63374,DaM,D2,43440,,,1,1
10588,D,107_SAT,1160686,1-JUNCTION,1,Westbound,205828,63372,DsJ,D1,44760,,,1,1
10588,D,107_SAT,1160670,2-MCKEE,1,Westbound,205826,63374,DaM,D2,47040,,,1,1
10588,D,107_SAT,1160687,1-JUNCTION,1,Westbound,205827,63372,DsJ,D1,48300,,,1,1
10588,D,107_SAT,1160671,2-MCKEE,1,Westbound,205825,63374,DaM,D2,50640,,,1,1
10588,D,107_SAT,1160688,1-JUNCTION,1,Westbound,205824,63372,DsJ,D1,51900,,,1,1
10588,D,107_SAT,1160672,2-MCKEE,1,Westbound,205823,63374,DaM,D2,54240,,,1,1
10588,D,107_SAT,1160689,1-JUNCTION,1,Westbound,205828,63372,DsJ,D1,55560,,,1,1
10588,D,107_SAT,1160673,2-MCKEE,1,Westbound,205826,63374,DaM,D2,57840,,,1,1
10588,D,107_SAT,1160690,1-JUNCTION,1,Westbound,205827,63372,DsJ,D1,59160,,,1,1
10588,D,107_SAT,1160674,2-MCKEE,1,Westbound,205825,63374,DaM,D2,61440,,,1,1
10588,D,107_SAT,1160691,1-JUNCTION,1,Westbound,205824,63372,DsJ,D1,62760,,,1,1
10588,D,107_SAT,1160675,2-MCKEE,1,Westbound,205823,63374,DaM,D2,65040,,,1,1
10588,D,107_SAT,1160692,1-JUNCTION,1,Westbound,205828,63372,DsJ,D1,66480,,,1,1
10588,D,107_SAT,1160676,2-MCKEE,1,Westbound,205826,63374,DaM,D2,68640,,,1,1
10588,D,107_SAT,1160693,1-JUNCTION,1,Westbound,205827,63372,DsJ,D1,70080,,,1,1
10588,D,107_SAT,1160677,2-MCKEE,1,Westbound,205825,63374,DaM,D2,72240,,,1,1
10588,D,107_SAT,1160694,1-JUNCTION,1,Westbound,205824,63372,DsJ,D1,73740,,,1,1
10588,D,107_SAT,1160678,2-MCKEE,1,Westbound,205823,63374,DaM,D2,75900,,,1,1
10588,D,107_SAT,1160695,1-JUNCTION,1,Westbound,205828,63372,DsJ,D1,77400,,,1,1
10588,D,107_SAT,1160696,2-VERONA ROAD,1,Westbound,205826,63375,DaV,D2,79500,,,1,1
10589,E,107_SAT,1160973,CAPITOL SQUARE,0,Eastbound,206071,63380,EmQ,,22800,,206071,1,1
10589,E,107_SAT,1160974,CAPITOL SQUARE,0,Eastbound,206072,63380,EmQ,,26400,,206072,1,1
10589,E,107_SAT,1160975,CAPITOL SQUARE,0,Eastbound,206071,63380,EmQ,,30000,,206071,1,1
10589,E,107_SAT,1160976,CAPITOL SQUARE,0,Eastbound,206072,63380,EmQ,,33600,,206072,1,1
10589,E,107_SAT,1160977,CAPITOL SQUARE,0,Eastbound,206071,63380,EmQ,,37200,,206071,1,1
10589,E,107_SAT,1160978,CAPITOL SQUARE,0,Eastbound,206072,63380,EmQ,,40800,,206072,1,1
10589,E,107_SAT,1160979,CAPITOL SQUARE,0,Eastbound,206071,63380,EmQ,,44400,,,1,1
10589,E,107_SAT,1160980,CAPITOL SQUARE,0,Eastbound,206072,63380,EmQ,,48000,,206072,1,1
10589,E,107_SAT,1160981,CAPITOL SQUARE,0,Eastbound,206140,63380,EmQ,,51600,,206140,1,1
10589,E,107_SAT,1160982,CAPITOL SQUARE,0,Eastbound,206072,63380,EmQ,,55200,,206072,1,1
10589,E,107_SAT,1160983,CAPITOL SQUARE,0,Eastbound,206140,63380,EmQ,,58800,,206140,1,1
10589,E,107_SAT,1160984,CAPITOL SQUARE,0,Eastbound,206072,63380,EmQ,,62400,,206072,1,1
10589,E,107_SAT,1160985,CAPITOL SQUARE,0,Eastbound,206140,63380,EmQ,,66000,,206140,1,1
10589,E,107_SAT,1160986,CAPITOL SQUARE,0,Eastbound,206072,63380,EmQ,,69600,,206072,1,1
10589,E,107_SAT,1160987,CAPITOL SQUARE,0,Eastbound,206140,63380,EmQ,,73200,,206140,1,1
10589,E,107_SAT,1160988,CAPITOL SQUARE,0,Eastbound,206072,63380,EmQ,,76800,,206072,1,1
10589,E,107_SAT,1160989,CAPITOL SQUARE,0,Eastbound,206140,63380,EmQ,,80400,,,1,1
10589,E,107_SAT,1160990,MCKEE,1,Westbound,206072,63383,EqM,,23100,,,1,1
10589,E,107_SAT,1160991,MCKEE,1,Westbound,206071,63383,EqM,,26700,,,1,1
10589,E,107_SAT,1160992,MCKEE,1,Westbound,206072,63383,EqM,,30300,,,1,1
10589,E,107_SAT,1160993,MCKEE,1,Westbound,206071,63383,EqM,,33900,,,1,1
10589,E,107_SAT,1160994,MCKEE,1,Westbound,206072,63383,EqM,,37500,,,1,1
10589,E,107_SAT,1160995,MCKEE,1,Westbound,206071,63383,EqM,,41100,,,1,1
10589,E,107_SAT,1160996,MCKEE,1,Westbound,206072,63383,EqM,,44700,,,1,1
10589,E,107_SAT,1160997,MCKEE,1,Westbound,206140,63383,EqM,,48300,,,1,1
10589,E,107_SAT,1160998,MCKEE,1,Westbound,206072,63383,EqM,,51900,,,1,1
10589,E,107_SAT,1160999,MCKEE,1,Westbound,206140,63383,EqM,,55500,,,1,1
10589,E,107_SAT,1161000,MCKEE,1,Westbound,206072,63383,EqM,,59100,,,1,1
10589,E,107_SAT,1161001,MCKEE,1,Westbound,206140,63383,EqM,,62700,,,1,1
10589,E,107_SAT,1161002,MCKEE,1,Westbound,206072,63383,EqM,,66300,,,1,1
10589,E,107_SAT,1161003,MCKEE,1,Westbound,206140,63383,EqM,,69900,,,1,1
10589,E,107_SAT,1161004,MCKEE,1,Westbound,206072,63383,EqM,,73500,,,1,1
10589,E,107_SAT,1161005,MCKEE,1,Westbound,206140,63383,EqM,,77100,,,1,1
10589,E,107_SAT,1163807,MCKEE,1,Westbound,206072,63383,EqM,,80700,,,1,1
10590,F,107_SAT,1161176,SHEBOYGAN VIA MIDDLETON,0,Eastbound,206094,63385,FjS,,22740,,,1,1
10590,F,107_SAT,1161177,SHEBOYGAN VIA MIDDLETON,0,Eastbound,206096,63385,FjS,,24540,,,1,1
10590,F,107_SAT,1161178,SHEBOYGAN VIA MIDDLETON,0,Eastbound,206095,63385,FjS,,26340,,,1,1
10590,F,107_SAT,1161179,SHEBOYGAN VIA MIDDLETON,0,Eastbound,206094,63385,FjS,,28140,,,1,1
10590,F,107_SAT,1161180,SHEBOYGAN VIA MIDDLETON,0,Eastbound,206096,63385,FjS,,29940,,,1,1
10590,F,107_SAT,1161181,SHEBOYGAN VIA MIDDLETON,0,Eastbound,206095,63385,FjS,,31740,,,1,1
10590,F,107_SAT,1161182,SHEBOYGAN VIA MIDDLETON,0,Eastbound,206094,63385,FjS,,33540,,,1,1
10590,F,107_SAT,1161183,SHEBOYGAN VIA MIDDLETON,0,Eastbound,206096,63385,FjS,,35340,,,1,1
10590,F,107_SAT,1161184,SHEBOYGAN VIA MIDDLETON,0,Eastbound,206095,63385,FjS,,37140,,,1,1
10590,F,107_SAT,1161185,SHEBOYGAN VIA MIDDLETON,0,Eastbound,206094,63385,FjS,,38940,,,1,1
10590,F,107_SAT,1161186,SHEBOYGAN VIA MIDDLETON,0,Eastbound,206096,63385,FjS,,40740,,,1,1
10590,F,107_SAT,1161187,SHEBOYGAN VIA MIDDLETON,0,Eastbound,206095,63385,FjS,,42540,,,1,1
10590,F,107_SAT,1161188,SHEBOYGAN VIA MIDDLETON,0,Eastbound,206094,63385,FjS,,44340,,,1,1
10590,F,107_SAT,1161189,SHEBOYGAN VIA MIDDLETON,0,Eastbound,206096,63385,FjS,,46140,,,1,1
10590,F,107_SAT,1161190,SHEBOYGAN VIA MIDDLETON,0,Eastbound,206095,63385,FjS,,47940,,,1,1
10590,F,107_SAT,1161191,SHEBOYGAN VIA MIDDLETON,0,Eastbound,206094,63385,FjS,,49740,,,1,1
10590,F,107_SAT,1161192,SHEBOYGAN VIA MIDDLETON,0,Eastbound,206096,63385,FjS,,51540,,,1,1
10590,F,107_SAT,1161193,SHEBOYGAN VIA MIDDLETON,0,Eastbound,206095,63385,FjS,,53340,,,1,1
10590,F,107_SAT,1161194,SHEBOYGAN VIA MIDDLETON,0,Eastbound,206094,63385,FjS,,55140,,,1,1
10590,F,107_SAT,1161195,SHEBOYGAN VIA MIDDLETON,0,Eastbound,206096,63385,FjS,,56940,,,1,1
10590,F,107_SAT,1161196,SHEBOYGAN VIA MIDDLETON,0,Eastbound,206095,63385,FjS,,58740,,,1,1
10590,F,107_SAT,1161197,SHEBOYGAN VIA MIDDLETON,0,Eastbound,206094,63385,FjS,,60540,,,1,1
10590,F,107_SAT,1161198,SHEBOYGAN VIA MIDDLETON,0,Eastbound,206096,63385,FjS,,62340,,,1,1
10590,F,107_SAT,1161199,SHEBOYGAN VIA MIDDLETON,0,Eastbound,206095,63385,FjS,,64140,,,1,1
10590,F,107_SAT,1161200,SHEBOYGAN VIA MIDDLETON,0,Eastbound,206094,63385,FjS,,65940,,,1,1
10590,F,107_SAT,1161201,SHEBOYGAN VIA MIDDLETON,0,Eastbound,206096,63385,FjS,,67740,,,1,1
10590,F,107_SAT,1161202,SHEBOYGAN VIA MIDDLETON,0,Eastbound,206095,63385,FjS,,69540,,,1,1
10590,F,107_SAT,1161203,SHEBOYGAN VIA MIDDLETON,0,Eastbound,206094,63385,FjS,,71340,,,1,1
10590,F,107_SAT,1161204,SHEBOYGAN VIA MIDDLETON,0,Eastbound,206096,63385,FjS,,73140,,,1,1
10590,F,107_SAT,1161205,SHEBOYGAN VIA MIDDLETON,0,Eastbound,206095,63385,FjS,,74940,,,1,1
10590,F,107_SAT,1161206,SHEBOYGAN VIA MIDDLETON,0,Eastbound,206094,63385,FjS,,76740,,,1,1
10590,F,107_SAT,1161207,SHEBOYGAN VIA MIDDLETON,0,Eastbound,206096,63385,FjS,,78540,,,1,1
10590,F,107_SAT,1161208,JUNCTION VIA MIDDLETON,1,Westbound,206095,63389,FsJ,,23880,,,1,1
10590,F,107_SAT,1161209,JUNCTION VIA MIDDLETON,1,Westbound,206094,63389,FsJ,,25680,,,1,1
10590,F,107_SAT,1161210,JUNCTION VIA MIDDLETON,1,Westbound,206096,63389,FsJ,,27480,,,1,1
10590,F,107_SAT,1161211,JUNCTION VIA MIDDLETON,1,Westbound,206095,63389,FsJ,,29280,,,1,1
10590,F,107_SAT,1161212,JUNCTION VIA MIDDLETON,1,Westbound,206094,63389,FsJ,,31080,,,1,1
10590,F,107_SAT,1161213,JUNCTION VIA MIDDLETON,1,Westbound,206096,63389,FsJ,,32880,,,1,1
10590,F,107_SAT,1161214,JUNCTION VIA MIDDLETON,1,Westbound,206095,63389,FsJ,,34680,,,1,1
10590,F,107_SAT,1161215,JUNCTION VIA MIDDLETON,1,Westbound,206094,63389,FsJ,,36480,,,1,1
10590,F,107_SAT,1161216,JUNCTION VIA MIDDLETON,1,Westbound,206096,63389,FsJ,,38280,,,1,1
10590,F,107_SAT,1161217,JUNCTION VIA MIDDLETON,1,Westbound,206095,63389,FsJ,,40080,,,1,1
10590,F,107_SAT,1161218,JUNCTION VIA MIDDLETON,1,Westbound,206094,63389,FsJ,,41880,,,1,1
10590,F,107_SAT,1161219,JUNCTION VIA MIDDLETON,1,Westbound,206096,63389,FsJ,,43680,,,1,1
10590,F,107_SAT,1161220,JUNCTION VIA MIDDLETON,1,Westbound,206095,63389,FsJ,,45480,,,1,1
10590,F,107_SAT,1161221,JUNCTION VIA MIDDLETON,1,Westbound,206094,63389,FsJ,,47280,,,1,1
10590,F,107_SAT,1161222,JUNCTION VIA MIDDLETON,1,Westbound,206096,63389,FsJ,,49080,,,1,1
10590,F,107_SAT,1161223,JUNCTION VIA MIDDLETON,1,Westbound,206095,63389,FsJ,,50880,,,1,1
10590,F,107_SAT,1161224,JUNCTION VIA MIDDLETON,1,Westbound,206094,63389,FsJ,,52680,,,1,1
10590,F,107_SAT,1161225,JUNCTION VIA MIDDLETON,1,Westbound,206096,63389,FsJ,,54480,,,1,1
10590,F,107_SAT,1161226,JUNCTION VIA MIDDLETON,1,Westbound,206095,63389,FsJ,,56280,,,1,1
10590,F,107_SAT,1161227,JUNCTION VIA MIDDLETON,1,Westbound,206094,63389,FsJ,,58080,,,1,1
10590,F,107_SAT,1161228,JUNCTION VIA MIDDLETON,1,Westbound,206096,63389,FsJ,,59880,,,1,1
10590,F,107_SAT,1161229,JUNCTION VIA MIDDLETON,1,Westbound,206095,63389,FsJ,,61680,,,1,1
10590,F,107_SAT,1161230,JUNCTION VIA MIDDLETON,1,Westbound,206094,63389,FsJ,,63480,,,1,1
10590,F,107_SAT,1161231,JUNCTION VIA MIDDLETON,1,Westbound,206096,63389,FsJ,,65280,,,1,1
10590,F,107_SAT,1161232,JUNCTION VIA MIDDLETON,1,Westbound,206095,63389,FsJ,,67080,,,1,1
10590,F,107_SAT,1161233,JUNCTION VIA MIDDLETON,1,Westbound,206094,63389,FsJ,,68880,,,1,1
10590,F,107_SAT,1161234,JUNCTION VIA MIDDLETON,1,Westbound,206096,63389,FsJ,,70680,,,1,1
10590,F,107_SAT,1161235,JUNCTION VIA MIDDLETON,1,Westbound,206095,63389,FsJ,,72480,,,1,1
10590,F,107_SAT,1161236,JUNCTION VIA MIDDLETON,1,Westbound,206094,63389,FsJ,,74280,,,1,1
10590,F,107_SAT,1161237,JUNCTION VIA MIDDLETON,1,Westbound,206096,63389,FsJ,,76080,,,1,1
10590,F,107_SAT,1161238,JUNCTION VIA MIDDLETON,1,Westbound,206095,63389,FsJ,,77880,,,1,1
10590,F,107_SAT,1161239,MURPHY VIA MIDDLETON,1,Westbound,206094,63388,FsM,,79680,,,1,1
10591,G,107_SAT,1163782,EAST TOWNE,0,Eastbound,206050,63392,GpE,,20220,,206050,1,1
10591,G,107_SAT,1163796,EAST TOWNE,0,Eastbound,206053,63391,GsE,,20400,,206053,1,1
10591,G,107_SAT,1161508,EAST TOWNE,0,Eastbound,206055,63391,GsE,,22200,,206055,1,1
10591,G,107_SAT,1161509,EAST TOWNE,0,Eastbound,206054,63391,GsE,,24000,,206054,1,1
10591,G,107_SAT,1161510,EAST TOWNE,0,Eastbound,206049,63391,GsE,,25800,,206049,1,1
10591,G,107_SAT,1161511,EAST TOWNE,0,Eastbound,206046,63391,GsE,,27600,,206046,1,1
10591,G,107_SAT,1161512,EAST TOWNE,0,Eastbound,206053,63391,GsE,,29400,,206053,1,1
10591,G,107_SAT,1161513,EAST TOWNE,0,Eastbound,206052,63391,GsE,,31200,,206052,1,1
10591,G,107_SAT,1161514,EAST TOWNE,0,Eastbound,206051,63391,GsE,,33000,,206051,1,1
10591,G,107_SAT,1161515,EAST TOWNE,0,Eastbound,206047,63391,GsE,,34800,,206047,1,1
10591,G,107_SAT,1161516,EAST TOWNE,0,Eastbound,206048,63391,GsE,,36600,,206048,1,1
10591,G,107_SAT,1161517,EAST TOWNE,0,Eastbound,206054,63391,GsE,,38400,,206054,1,1
10591,G,107_SAT,1161518,EAST TOWNE,0,Eastbound,206050,63391,GsE,,40200,,206050,1,1
10591,G,107_SAT,1161519,EAST TOWNE,0,Eastbound,206046,63391,GsE,,42000,,206046,1,1
10591,G,107_SAT,1161520,EAST TOWNE,0,Eastbound,206055,63391,GsE,,43800,,206055,1,1
10591,G,107_SAT,1161521,EAST TOWNE,0,Eastbound,206052,63391,GsE,,45600,,206052,1,1
10591,G,107_SAT,1161522,EAST TOWNE,0,Eastbound,206049,63391,GsE,,47400,,206049,1,1
10591,G,107_SAT,1161523,EAST TOWNE,0,Eastbound,206047,63391,GsE,,49200,,206047,1,1
10591,G,107_SAT,1161524,EAST TOWNE,0,Eastbound,206053,63391,GsE,,51000,,206053,1,1
10591,G,107_SAT,1161525,EAST TOWNE,0,Eastbound,206054,63391,GsE,,52800,,206054,1,1
10591,G,107_SAT,1161526,EAST TOWNE,0,Eastbound,206051,63391,GsE,,54600,,206051,1,1
10591,G,107_SAT,1161527,EAST TOWNE,0,Eastbound,206046,63391,GsE,,56400,,206046,1,1
10591,G,107_SAT,1161528,EAST TOWNE,0,Eastbound,206048,63391,GsE,,58200,,206048,1,1
10591,G,107_SAT,1161529,EAST TOWNE,0,Eastbound,206052,63391,GsE,,60000,,206052,1,1
10591,G,107_SAT,1161530,EAST TOWNE,0,Eastbound,206050,63391,GsE,,61800,,206050,1,1
10591,G,107_SAT,1161531,EAST TOWNE,0,Eastbound,206047,63391,GsE,,63600,,206047,1,1
10591,G,107_SAT,1161532,EAST TOWNE,0,Eastbound,206055,63391,GsE,,65400,,206055,1,1
10591,G,107_SAT,1161533,EAST TOWNE,0,Eastbound,206054,63391,GsE,,67200,,206054,1,1
10591,G,107_SAT,1161534,EAST TOWNE,0,Eastbound,206049,63391,GsE,,69000,,206049,1,1
10591,G,107_SAT,1161535,EAST TOWNE,0,Eastbound,206046,63391,GsE,,70800,,206046,1,1
10591,G,107_SAT,1161536,EAST TOWNE,0,Eastbound,206053,63391,GsE,,72600,,206053,1,1
10591,G,107_SAT,1161537,EAST TOWNE,0,Eastbound,206055,63391,GsE,,74400,,206055,1,1
10591,G,107_SAT,1161538,EAST TOWNE,0,Eastbound,206051,63391,GsE,,76200,,206051,1,1
10591,G,107_SAT,1161539,EAST TOWNE,0,Eastbound,206049,63391,GsE,,78000,,206049,1,1
10591,G,107_SAT,1161540,EAST TOWNE,0,Eastbound,206048,63391,GsE,,79800,,206048,1,1
10591,G,107_SAT,1161541,MILWAUKEE,0,Eastbound,206054,63393,GsM,,81600,,,1,1
10591,G,107_SAT,1163797,MILWAUKEE,0,Eastbound,206050,63393,GsM,,83400,,,1,1
10591,G,107_SAT,1163799,SOUTH TRANSFER,1,Westbound,206046,63395,GmS,,18660,,206046,1,1
10591,G,107_SAT,1163798,SOUTH TRANSFER,1,Westbound,206048,63394,GeS,,19620,,206048,1,1
10591,G,107_SAT,1161544,SOUTH TRANSFER,1,Westbound,206052,63394,GeS,,21420,,206052,1,1
10591,G,107_SAT,1161545,SOUTH TRANSFER,1,Westbound,206050,63394,GeS,,23220,,206050,1,1
10591,G,107_SAT,1161546,SOUTH TRANSFER,1,Westbound,206053,63394,GeS,,25020,,206053,1,1
10591,G,107_SAT,1161547,SOUTH TRANSFER,1,Westbound,206055,63394,GeS,,26820,,206055,1,1
10591,G,107_SAT,1161548,SOUTH TRANSFER,1,Westbound,206054,63394,GeS,,28620,,206054,1,1
10591,G,107_SAT,1161549,SOUTH TRANSFER,1,Westbound,206049,63394,GeS,,30420,,206049,1,1
10591,G,107_SAT,1161550,SOUTH TRANSFER,1,Westbound,206046,63394,GeS,,32220,,206046,1,1
10591,G,107_SAT,1161551,SOUTH TRANSFER,1,Westbound,206053,63394,GeS,,34020,,206053,1,1
10591,G,107_SAT,1161552,SOUTH TRANSFER,1,Westbound,206052,63394,GeS,,35820,,206052,1,1
10591,G,107_SAT,1161553,SOUTH TRANSFER,1,Westbound,206051,63394,GeS,,37620,,206051,1,1
