trip_id,route_id,service_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
8760020,61D,2,INBOUND-OAKLAND,,1,189292902,shp-61D-07,1,1
8788020,61D,2,INBOUND-OAKLAND,,1,189278502,shp-61D-07,1,1
8802020,61D,2,OUTBOUND-WATERFRONT,,0,189272202,shp-61D-58,1,1
8857020,61D,2,INBOUND-OAKLAND,,1,189294702,shp-61D-07,1,1
8892020,61D,2,OUTBOUND-WATERFRONT,,0,189292702,shp-61D-58,1,1
8945020,61D,2,INBOUND-OAKLAND,,1,189294502,shp-61D-07,1,1
8961070,61D,3,OUTBOUND-WATERFRONT,,0,189329707,shp-61D-58,1,1
9016070,61D,3,OUTBOUND-WATERFRONT,,0,189319407,shp-61D-58,1,1
9056070,61D,3,OUTBOUND-WATERFRONT,,0,189311307,shp-61D-58,1,1
9075070,61D,3,OUTBOUND-WATERFRONT,,0,189316207,shp-61D-58,1,1
9232020,61D,2,INBOUND-OAKLAND,,1,189272102,shp-61D-07,1,1
9288070,61D,3,OUTBOUND-WATERFRONT,,0,189316107,shp-61D-58,1,1
9337080,61D,1,OUTBOUND-WATERFRONT,,0,189631408,shp-61D-58,1,1
9363020,61D,2,INBOUND-OAKLAND,,1,189272302,shp-61D-07,1,1
9379020,61D,2,INBOUND-OAKLAND,,1,189292702,shp-61D-07,1,1
9382010,61D,4,INBOUND-OAKLAND,,1,189344301,shp-61D-07,1,1
9460020,61D,2,INBOUND-OAKLAND,,1,189277902,shp-61D-07,1,1
9534080,61D,1,OUTBOUND-WATERFRONT,,0,189630408,shp-61D-58,1,1
9609020,61D,2,INBOUND-OAKLAND,,1,189272202,shp-61D-07,1,1
9610010,61D,4,INBOUND-OAKLAND,,1,189352601,shp-61D-07,1,1
9635070,61D,3,OUTBOUND-WATERFRONT,,0,189325507,shp-61D-58,1,1
9652020,61D,2,INBOUND-OAKLAND,,1,189271702,shp-61D-07,1,1
9703020,61D,2,INBOUND-OAKLAND,,1,189298502,shp-61D-07,1,1
9790010,61D,4,INBOUND-OAKLAND,,1,189339001,shp-61D-07,1,1
9855010,61D,4,INBOUND-OAKLAND,,1,189343301,shp-61D-07,1,1
9874020,61D,2,INBOUND-OAKLAND,,1,189278402,shp-61D-07,1,1
9888080,61D,1,OUTBOUND-WATERFRONT,,0,189630408,shp-61D-58,1,1
9920080,61D,1,INBOUND-OAKLAND,,1,189634608,shp-61D-07,1,1
9939010,61D,4,OUTBOUND-WATERFRONT,,0,189339001,shp-61D-58,1,1
10000080,61D,1,INBOUND-OAKLAND,,1,189635108,shp-61D-07,1,1
10004070,61D,3,OUTBOUND-WATERFRONT,,0,189311507,shp-61D-58,1,1
10068070,61D,3,OUTBOUND-WATERFRONT,,0,189325707,shp-61D-58,1,1
10110020,61D,2,INBOUND-OAKLAND,,1,189297802,shp-61D-07,1,1
10111020,61D,2,OUTBOUND-WATERFRONT,,0,189285302,shp-61D-58,1,1
10235070,61D,3,OUTBOUND-WATERFRONT,,0,189316107,shp-61D-58,1,1
10325080,61D,1,INBOUND-OAKLAND,,1,189628508,shp-61D-07,1,1
10335010,61D,4,INBOUND-OAKLAND,,1,189344301,shp-61D-07,1,1
10404070,61D,3,INBOUND-OAKLAND,,1,189319507,shp-61D-07,1,1
10435070,61D,3,INBOUND-OAKLAND,,1,189325707,shp-61D-07,1,1
10437020,61D,2,INBOUND-OAKLAND,,1,189289902,shp-61D-07,1,1
10496010,61D,4,OUTBOUND-WATERFRONT,,0,189344301,shp-61D-58,1,1
10516070,61D,3,INBOUND-OAKLAND,,1,189330407,shp-61D-07,1,1
10517020,61D,2,INBOUND-OAKLAND,,1,189294502,shp-61D-07,1,1
10533020,61D,2,OUTBOUND-WATERFRONT,,0,189272102,shp-61D-58,1,1
10544070,61D,3,INBOUND-OAKLAND,,1,189316107,shp-61D-07,1,1
10595010,61D,4,INBOUND-OAKLAND,,1,189352601,shp-61D-07,1,1
10615070,61D,3,OUTBOUND-WATERFRONT,,0,189311307,shp-61D-58,1,1
10623070,61D,3,INBOUND-OAKLAND,,1,189311307,shp-61D-07,1,1
10654070,61D,3,INBOUND-OAKLAND,,1,189319607,shp-61D-07,1,1
10663080,61D,1,INBOUND-OAKLAND,,1,189634608,shp-61D-07,1,1
10664010,61D,4,INBOUND-OAKLAND,,1,189341501,shp-61D-07,1,1
10683080,61D,1,INBOUND-OAKLAND,,1,189630908,shp-61D-07,1,1
10715020,61D,2,OUTBOUND-WATERFRONT,,0,189297702,shp-61D-58,1,1
10748070,61D,3,OUTBOUND-WATERFRONT,,0,189325707,shp-61D-58,1,1
10792020,61D,2,INBOUND-OAKLAND,,1,189285202,shp-61D-07,1,1
10814080,61D,1,INBOUND-OAKLAND,,1,189635208,shp-61D-07,1,1
10815010,61D,4,INBOUND-OAKLAND,,1,189346001,shp-61D-07,1,1
10819070,61D,3,OUTBOUND-WATERFRONT,,0,189330407,shp-61D-58,1,1
10839020,61D,2,OUTBOUND-WATERFRONT,,0,189271702,shp-61D-58,1,1
10854020,61D,2,OUTBOUND-WATERFRONT,,0,189272402,shp-61D-58,1,1
10862070,61D,3,INBOUND-OAKLAND,,1,189330307,shp-61D-07,1,1
10878080,61D,1,OUTBOUND-WATERFRONT,,0,189630908,shp-61D-58,1,1
10886070,61D,3,OUTBOUND-WATERFRONT,,0,189319407,shp-61D-58,1,1
10965070,61D,3,OUTBOUND-WATERFRONT,,0,189329707,shp-61D-58,1,1
11102080,61D,1,INBOUND-OAKLAND,,1,189630908,shp-61D-07,1,1
11131070,61D,3,INBOUND-OAKLAND,,1,189319807,shp-61D-07,1,1
11196010,61D,4,OUTBOUND-WATERFRONT,,0,189352401,shp-61D-58,1,1
11400020,61D,2,OUTBOUND-WATERFRONT,,0,189298502,shp-61D-58,1,1
11460080,61D,1,OUTBOUND-WATERFRONT,,0,189630708,shp-61D-58,1,1
11463080,61D,1,INBOUND-OAKLAND,,1,189635308,shp-61D-07,1,1
11490070,61D,3,OUTBOUND-WATERFRONT,,0,189329707,shp-61D-58,1,1
11546020,61D,2,OUTBOUND-WATERFRONT,,0,189285302,shp-61D-58,1,1
11600080,61D,1,OUTBOUND-WATERFRONT,,0,189631408,shp-61D-58,1,1
11651020,61D,2,OUTBOUND-WATERFRONT,,0,189271902,shp-61D-58,1,1
11729020,61D,2,OUTBOUND-WATERFRONT,,0,189298902,shp-61D-58,1,1
11825010,61D,4,OUTBOUND-WATERFRONT,,0,189352601,shp-61D-58,1,1
11836010,61D,4,INBOUND-OAKLAND,,1,189352701,shp-61D-07,1,1
11842080,61D,1,INBOUND-OAKLAND,,1,189628308,shp-61D-07,1,1
11847010,61D,4,OUTBOUND-WATERFRONT,,0,189352401,shp-61D-58,1,1
11898080,61D,1,OUTBOUND-WATERFRONT,,0,189635108,shp-61D-58,1,1
11931070,61D,3,INBOUND-OAKLAND,,1,189311407,shp-61D-07,1,1
12005020,61D,2,INBOUND-OAKLAND,,1,189271802,shp-61D-07,1,1
12061070,61D,3,OUTBOUND-WATERFRONT,,0,189319607,shp-61D-58,1,1
12108070,61D,3,INBOUND-OAKLAND,,1,189311307,shp-61D-07,1,1
12136070,61D,3,OUTBOUND-WATERFRONT,,0,189330707,shp-61D-58,1,1
12161010,61D,4,OUTBOUND-WATERFRONT,,0,189338701,shp-61D-58,1,1
12167080,61D,1,OUTBOUND-WATERFRONT,,0,189634608,shp-61D-58,1,1
12216080,61D,1,OUTBOUND-WATERFRONT,,0,189635108,shp-61D-58,1,1
12231020,61D,2,INBOUND-OAKLAND,,1,189271502,shp-61D-07,1,1
12341070,61D,3,OUTBOUND-WATERFRONT,,0,189311507,shp-61D-58,1,1
12397020,61D,2,INBOUND-OAKLAND,,1,189271802,shp-61D-07,1,1
12401020,61D,2,INBOUND-OAKLAND,,1,189272002,shp-61D-07,1,1
12490010,61D,4,OUTBOUND-WATERFRONT,,0,189339001,shp-61D-58,1,1
12522020,61D,2,OUTBOUND-WATERFRONT,,0,189271902,shp-61D-58,1,1
12547020,61D,2,OUTBOUND-WATERFRONT,,0,189271502,shp-61D-58,1,1
12574010,61D,4,INBOUND-OAKLAND,,1,189338801,shp-61D-07,1,1
12622010,61D,4,OUTBOUND-WATERFRONT,,0,189346001,shp-61D-58,1,1
12625020,61D,2,INBOUND-OAKLAND,,1,189272402,shp-61D-07,1,1
12661020,61D,2,INBOUND-OAKLAND,,1,189287402,shp-61D-07,1,1
12847020,61D,2,OUTBOUND-WATERFRONT,,0,189293402,shp-61D-58,1,1
12860020,61D,2,OUTBOUND-WATERFRONT,,0,189292902,shp-61D-58,1,1
12972020,61D,2,INBOUND-OAKLAND,,1,189298002,shp-61D-07,1,1
12977010,61D,4,INBOUND-OAKLAND,,1,189338901,shp-61D-07,1,1
13001010,61D,4,INBOUND-OAKLAND,,1,189346001,shp-61D-07,1,1
13104020,61D,2,OUTBOUND-WATERFRONT,,0,189278002,shp-61D-58,1,1
13134010,61D,4,INBOUND-OAKLAND,,1,189352401,shp-61D-07,1,1
13135010,61D,4,OUTBOUND-WATERFRONT,,0,189352601,shp-61D-58,1,1
13289020,61D,2,INBOUND-OAKLAND,,1,189271602,shp-61D-07,1,1
13305020,61D,2,INBOUND-OAKLAND,,1,189294902,shp-61D-07,1,1
13325070,61D,3,INBOUND-OAKLAND,,1,189330307,shp-61D-07,1,1
13372070,61D,3,OUTBOUND-WATERFRONT,,0,189330007,shp-61D-58,1,1
13429010,61D,4,OUTBOUND-WATERFRONT,,0,189338701,shp-61D-58,1,1
13433020,61D,2,INBOUND-OAKLAND,,1,189293402,shp-61D-07,1,1
13525020,61D,2,OUTBOUND-WATERFRONT,,0,189292902,shp-61D-58,1,1
13537080,61D,1,OUTBOUND-WATERFRONT,,0,189635408,shp-61D-58,1,1
13559070,61D,3,INBOUND-OAKLAND,,1,189329707,shp-61D-07,1,1
13569070,61D,3,INBOUND-OAKLAND,,1,189311707,shp-61D-07,1,1
13671020,61D,2,OUTBOUND-WATERFRONT,,0,189278402,shp-61D-58,1,1
13688020,61D,2,OUTBOUND-WATERFRONT,,0,189294702,shp-61D-58,1,1
13753010,61D,4,OUTBOUND-WATERFRONT,,0,189352701,shp-61D-58,1,1
13870010,61D,4,INBOUND-OAKLAND,,1,189352701,shp-61D-07,1,1
13926010,61D,4,INBOUND-OAKLAND,,1,189351801,shp-61D-07,1,1
13938070,61D,3,OUTBOUND-WATERFRONT,,0,189311607,shp-61D-58,1,1
13950070,61D,3,INBOUND-OAKLAND,,1,189320807,shp-61D-07,1,1
13952070,61D,3,OUTBOUND-WATERFRONT,,0,189320907,shp-61D-58,1,1
14024080,61D,1,OUTBOUND-WATERFRONT,,0,189630208,shp-61D-58,1,1
14045070,61D,3,OUTBOUND-WATERFRONT,,0,189319507,shp-61D-58,1,1
14064070,61D,3,INBOUND-OAKLAND,,1,189325707,shp-61D-07,1,1
14078010,61D,4,OUTBOUND-WATERFRONT,,0,189344301,shp-61D-58,1,1
14093070,61D,3,INBOUND-OAKLAND,,1,189311507,shp-61D-07,1,1
14118070,61D,3,INBOUND-OAKLAND,,1,189330007,shp-61D-07,1,1
14130010,61D,4,OUTBOUND-WATERFRONT,,0,189346001,shp-61D-58,1,1
14151070,61D,3,INBOUND-OAKLAND,,1,189330707,shp-61D-07,1,1
14194020,61D,2,INBOUND-OAKLAND,,1,189285202,shp-61D-07,1,1
14228020,61D,2,INBOUND-OAKLAND,,1,189294902,shp-61D-07,1,1
14260070,61D,3,OUTBOUND-WATERFRONT,,0,189319807,shp-61D-58,1,1
14265020,61D,2,INBOUND-OAKLAND,,1,189271702,shp-61D-07,1,1
14325070,61D,3,OUTBOUND-WATERFRONT,,0,189330007,shp-61D-58,1,1
14333070,61D,3,OUTBOUND-WATERFRONT,,0,189311707,shp-61D-58,1,1
119080,64,1,INBOUND-LAWRENCEVILLE,,1,189622408,shp-64-05,1,1
122010,64,4,OUTBOUND-WATERFRONT,,0,189342301,shp-64-06,1,1
141080,64,1,OUTBOUND-WATERFRONT,,0,189628208,shp-64-06,1,1
223020,64,2,OUTBOUND-WATERFRONT,,0,189282002,shp-64-06,1,1
456070,64,3,OUTBOUND-WATERFRONT,,0,189318907,shp-64-06,1,1
592020,64,2,INBOUND-LAWRENCEVILLE,,1,189299302,shp-64-05,1,1
621010,64,4,OUTBOUND-WATERFRONT,,0,189340701,shp-64-06,1,1
655020,64,2,OUTBOUND-WATERFRONT,,0,189280802,shp-64-06,1,1
751010,64,4,OUTBOUND-WATERFRONT,,0,189340801,shp-64-06,1,1
753080,64,1,OUTBOUND-WATERFRONT,,0,189618108,shp-64-06,1,1
828010,64,4,INBOUND-LAWRENCEVILLE,,1,189346101,shp-64-05,1,1
857010,64,4,OUTBOUND-WATERFRONT,,0,189340901,shp-64-06,1,1
926080,64,1,INBOUND-LAWRENCEVILLE,,1,189619608,shp-64-05,1,1
944010,64,4,INBOUND-LAWRENCEVILLE,,1,189354201,shp-64-05,1,1
956020,64,2,INBOUND-LAWRENCEVILLE,,1,189261402,shp-64-05,1,1
1068020,64,2,OUTBOUND-WATERFRONT,,0,189261502,shp-64-06,1,1
1076080,64,1,INBOUND-LAWRENCEVILLE,,1,189621008,shp-64-05,1,1
1121020,64,2,INBOUND-LAWRENCEVILLE,,1,189299502,shp-64-05,1,1
1175020,64,2,INBOUND-LAWRENCEVILLE,,1,189298702,shp-64-05,1,1
1223070,64,3,INBOUND-LAWRENCEVILLE,,1,189305107,shp-64-05,1,1
1310010,64,4,OUTBOUND-WATERFRONT,,0,189350901,shp-64-06,1,1
1350020,64,2,INBOUND-LAWRENCEVILLE,,1,189280602,shp-64-05,1,1
1428070,64,3,INBOUND-LAWRENCEVILLE,,1,189331807,shp-64-05,1,1
1471020,64,2,OUTBOUND-WATERFRONT,,0,189281802,shp-64-06,1,1
1516020,64,2,INBOUND-LAWRENCEVILLE,,1,189261602,shp-64-05,1,1
1555070,64,3,OUTBOUND-WATERFRONT,,0,189318907,shp-64-06,1,1
1558010,64,4,INBOUND-LAWRENCEVILLE,,1,189352901,shp-64-05,1,1
1604070,64,3,INBOUND-LAWRENCEVILLE,,1,189330507,shp-64-05,1,1
1688010,64,4,OUTBOUND-WATERFRONT,,0,189348401,shp-64-06,1,1
1759020,64,2,OUTBOUND-WATERFRONT,,0,189299402,shp-64-06,1,1
1770080,64,1,OUTBOUND-WATERFRONT,,0,189627808,shp-64-06,1,1
1918080,64,1,INBOUND-LAWRENCEVILLE,,1,189622408,shp-64-05,1,1
1957080,64,1,INBOUND-LAWRENCEVILLE,,1,189616308,shp-64-05,1,1
1959010,64,4,OUTBOUND-WATERFRONT,,0,189341101,shp-64-06,1,1
2096010,64,4,INBOUND-LAWRENCEVILLE,,1,189353001,shp-64-05,1,1
2160020,64,2,OUTBOUND-WATERFRONT,,0,189299302,shp-64-06,1,1
2216070,64,3,OUTBOUND-WATERFRONT,,0,189317107,shp-64-06,1,1
2291070,64,3,INBOUND-LAWRENCEVILLE,,1,189331207,shp-64-05,1,1
2448020,64,2,INBOUND-LAWRENCEVILLE,,1,189261302,shp-64-05,1,1
2455070,64,3,OUTBOUND-WATERFRONT,,0,189331407,shp-64-06,1,1
2504080,64,1,OUTBOUND-WATERFRONT,,0,189621008,shp-64-06,1,1
2509070,64,3,INBOUND-LAWRENCEVILLE,,1,189329407,shp-64-05,1,1
2712080,64,1,OUTBOUND-WATERFRONT,,0,189628008,shp-64-06,1,1
2819020,64,2,OUTBOUND-WATERFRONT,,0,189298702,shp-64-06,1,1
2921020,64,2,INBOUND-LAWRENCEVILLE,,1,189299802,shp-64-05,1,1
2929020,64,2,INBOUND-LAWRENCEVILLE,,1,189280602,shp-64-05,1,1
3003020,64,2,INBOUND-LAWRENCEVILLE,,1,189299402,shp-64-05,1,1
3043070,64,3,OUTBOUND-WATERFRONT,,0,189331407,shp-64-06,1,1
3087010,64,4,OUTBOUND-WATERFRONT,,0,189352901,shp-64-06,1,1
3162070,64,3,OUTBOUND-WATERFRONT,,0,189330907,shp-64-06,1,1
3192070,64,3,INBOUND-LAWRENCEVILLE,,1,189317407,shp-64-05,1,1
3197020,64,2,OUTBOUND-WATERFRONT,,0,189280602,shp-64-06,1,1
3213020,64,2,INBOUND-LAWRENCEVILLE,,1,189261502,shp-64-05,1,1
3214020,64,2,INBOUND-LAWRENCEVILLE,,1,189261502,shp-64-05,1,1
3217020,64,2,INBOUND-LAWRENCEVILLE,,1,189299902,shp-64-05,1,1
3228020,64,2,INBOUND-LAWRENCEVILLE,,1,189299102,shp-64-05,1,1
3239070,64,3,OUTBOUND-WATERFRONT,,0,189305107,shp-64-06,1,1
3274070,64,3,INBOUND-LAWRENCEVILLE,,1,189331207,shp-64-05,1,1
3289010,64,4,OUTBOUND-WATERFRONT,,0,189343601,shp-64-06,1,1
3374070,64,3,INBOUND-LAWRENCEVILLE,,1,189330807,shp-64-05,1,1
3512080,64,1,INBOUND-LAWRENCEVILLE,,1,189622208,shp-64-05,1,1
3561080,64,1,OUTBOUND-WATERFRONT,,0,189621008,shp-64-06,1,1
3643070,64,3,INBOUND-LAWRENCEVILLE,,1,189330907,shp-64-05,1,1
3768020,64,2,INBOUND-LAWRENCEVILLE,,1,189293102,shp-64-05,1,1
3815010,64,4,INBOUND-LAWRENCEVILLE,,1,189341101,shp-64-05,1,1
3935070,64,3,INBOUND-LAWRENCEVILLE,,1,189331407,shp-64-05,1,1
3945020,64,2,INBOUND-LAWRENCEVILLE,,1,189298702,shp-64-05,1,1
4034020,64,2,INBOUND-LAWRENCEVILLE,,1,189261402,shp-64-05,1,1
4122020,64,2,OUTBOUND-WATERFRONT,,0,189299502,shp-64-06,1,1
4138010,64,4,INBOUND-LAWRENCEVILLE,,1,189340701,shp-64-05,1,1
4209020,64,2,OUTBOUND-WATERFRONT,,0,189261402,shp-64-06,1,1
4399020,64,2,INBOUND-LAWRENCEVILLE,,1,189282002,shp-64-05,1,1
4432070,64,3,OUTBOUND-WATERFRONT,,0,189331807,shp-64-06,1,1
4457020,64,2,INBOUND-LAWRENCEVILLE,,1,189280802,shp-64-05,1,1
4471020,64,2,OUTBOUND-WATERFRONT,,0,189293102,shp-64-06,1,1
4498080,64,1,OUTBOUND-WATERFRONT,,0,189622208,shp-64-06,1,1
4514070,64,3,OUTBOUND-WATERFRONT,,0,189318307,shp-64-06,1,1
4654020,64,2,OUTBOUND-WATERFRONT,,0,189299102,shp-64-06,1,1
4729020,64,2,OUTBOUND-WATERFRONT,,0,189261602,shp-64-06,1,1
4742020,64,2,INBOUND-LAWRENCEVILLE,,1,189261302,shp-64-05,1,1
4805020,64,2,OUTBOUND-WATERFRONT,,0,189299902,shp-64-06,1,1
4816080,64,1,OUTBOUND-WATERFRONT,,0,189620408,shp-64-06,1,1
4831010,64,4,OUTBOUND-WATERFRONT,,0,189352901,shp-64-06,1,1
4868020,64,2,OUTBOUND-WATERFRONT,,0,189299702,shp-64-06,1,1
4907020,64,2,INBOUND-LAWRENCEVILLE,,1,189299702,shp-64-05,1,1
4978010,64,4,INBOUND-LAWRENCEVILLE,,1,189340901,shp-64-05,1,1
5016070,64,3,INBOUND-LAWRENCEVILLE,,1,189318907,shp-64-05,1,1
5043070,64,3,OUTBOUND-WATERFRONT,,0,189331207,shp-64-06,1,1
5087020,64,2,OUTBOUND-WATERFRONT,,0,189284802,shp-64-06,1,1
5145070,64,3,INBOUND-LAWRENCEVILLE,,1,189331407,shp-64-05,1,1
5208070,64,3,INBOUND-LAWRENCEVILLE,,1,189327907,shp-64-05,1,1
5237080,64,1,INBOUND-LAWRENCEVILLE,,1,189627908,shp-64-05,1,1
5254080,64,1,INBOUND-LAWRENCEVILLE,,1,189620408,shp-64-05,1,1
5266020,64,2,INBOUND-LAWRENCEVILLE,,1,189281802,shp-64-05,1,1
5339080,64,1,INBOUND-LAWRENCEVILLE,,1,189627808,shp-64-05,1,1
5377080,64,1,OUTBOUND-WATERFRONT,,0,189622408,shp-64-06,1,1
5417010,64,4,OUTBOUND-WATERFRONT,,0,189354401,shp-64-06,1,1
5443070,64,3,INBOUND-LAWRENCEVILLE,,1,189328007,shp-64-05,1,1
5461010,64,4,INBOUND-LAWRENCEVILLE,,1,189342301,shp-64-05,1,1
5528010,64,4,INBOUND-LAWRENCEVILLE,,1,189340701,shp-64-05,1,1
5660020,64,2,OUTBOUND-WATERFRONT,,0,189299902,shp-64-06,1,1
5670080,64,1,OUTBOUND-WATERFRONT,,0,189628108,shp-64-06,1,1
5758080,64,1,INBOUND-LAWRENCEVILLE,,1,189628208,shp-64-05,1,1
5769070,64,3,OUTBOUND-WATERFRONT,,0,189330807,shp-64-06,1,1
5770070,64,3,OUTBOUND-WATERFRONT,,0,189331207,shp-64-06,1,1
5780020,64,2,OUTBOUND-WATERFRONT,,0,189299802,shp-64-06,1,1
5908080,64,1,OUTBOUND-WATERFRONT,,0,189621108,shp-64-06,1,1
5947070,64,3,INBOUND-LAWRENCEVILLE,,1,189329407,shp-64-05,1,1
5949020,64,2,OUTBOUND-WATERFRONT,,0,189300002,shp-64-06,1,1
5951020,64,2,OUTBOUND-WATERFRONT,,0,189299402,shp-64-06,1,1
6011020,64,2,OUTBOUND-WATERFRONT,,0,189299502,shp-64-06,1,1
6065070,64,3,OUTBOUND-WATERFRONT,,0,189328007,shp-64-06,1,1
6116010,64,4,OUTBOUND-WATERFRONT,,0,189354201,shp-64-06,1,1
6185020,64,2,INBOUND-LAWRENCEVILLE,,1,189299302,shp-64-05,1,1
6205010,64,4,OUTBOUND-WATERFRONT,,0,189346101,shp-64-06,1,1
6224010,64,4,INBOUND-LAWRENCEVILLE,,1,189353001,shp-64-05,1,1
6249010,64,4,OUTBOUND-WATERFRONT,,0,189340701,shp-64-06,1,1
6250080,64,1,OUTBOUND-WATERFRONT,,0,189615108,shp-64-06,1,1
6251070,64,3,OUTBOUND-WATERFRONT,,0,189331607,shp-64-06,1,1
6261020,64,2,OUTBOUND-WATERFRONT,,0,189299802,shp-64-06,1,1
6281070,64,3,OUTBOUND-WATERFRONT,,0,189331607,shp-64-06,1,1
6343070,64,3,INBOUND-LAWRENCEVILLE,,1,189327907,shp-64-05,1,1
6367070,64,3,INBOUND-LAWRENCEVILLE,,1,189330507,shp-64-05,1,1
6459080,64,1,OUTBOUND-WATERFRONT,,0,189621108,shp-64-06,1,1
6519020,64,2,INBOUND-LAWRENCEVILLE,,1,189293102,shp-64-05,1,1
6540020,64,2,INBOUND-LAWRENCEVILLE,,1,189284802,shp-64-05,1,1
6659080,64,1,INBOUND-LAWRENCEVILLE,,1,189621008,shp-64-05,1,1
6669080,64,1,OUTBOUND-WATERFRONT,,0,189628208,shp-64-06,1,1
6685070,64,3,OUTBOUND-WATERFRONT,,0,189305307,shp-64-06,1,1
6704070,64,3,OUTBOUND-WATERFRONT,,0,189331807,shp-64-06,1,1
6834020,64,2,OUTBOUND-WATERFRONT,,0,189284802,shp-64-06,1,1
6850010,64,4,INBOUND-LAWRENCEVILLE,,1,189350901,shp-64-05,1,1
6862070,64,3,INBOUND-LAWRENCEVILLE,,1,189318307,shp-64-05,1,1
7209070,64,3,OUTBOUND-WATERFRONT,,0,189317007,shp-64-06,1,1
7299020,64,2,OUTBOUND-WATERFRONT,,0,189261302,shp-64-06,1,1
7318070,64,3,INBOUND-LAWRENCEVILLE,,1,189318907,shp-64-05,1,1
7339080,64,1,OUTBOUND-WATERFRONT,,0,189615108,shp-64-06,1,1
7366010,64,4,INBOUND-LAWRENCEVILLE,,1,189350901,shp-64-05,1,1
7395020,64,2,OUTBOUND-WATERFRONT,,0,189282002,shp-64-06,1,1
7448020,64,2,INBOUND-LAWRENCEVILLE,,1,189284902,shp-64-05,1,1
7485010,64,4,OUTBOUND-WATERFRONT,,0,189353001,shp-64-06,1,1
7576080,64,1,OUTBOUND-WATERFRONT,,0,189620408,shp-64-06,1,1
7596070,64,3,OUTBOUND-WATERFRONT,,0,189327907,shp-64-06,1,1
7609010,64,4,INBOUND-LAWRENCEVILLE,,1,189342301,shp-64-05,1,1
7617010,64,4,OUTBOUND-WATERFRONT,,0,189340601,shp-64-06,1,1
7638010,64,4,INBOUND-LAWRENCEVILLE,,1,189340901,shp-64-05,1,1
7688080,64,1,OUTBOUND-WATERFRONT,,0,189622208,shp-64-06,1,1
7693020,64,2,OUTBOUND-WATERFRONT,,0,189261402,shp-64-06,1,1
7942070,64,3,INBOUND-LAWRENCEVILLE,,1,189317107,shp-64-05,1,1
8029010,64,4,OUTBOUND-WATERFRONT,,0,189346101,shp-64-06,1,1
8042010,64,4,INBOUND-LAWRENCEVILLE,,1,189354401,shp-64-05,1,1
8200020,64,2,INBOUND-LAWRENCEVILLE,,1,189300002,shp-64-05,1,1
8275070,64,3,INBOUND-LAWRENCEVILLE,,1,189317407,shp-64-05,1,1
8282070,64,3,OUTBOUND-WATERFRONT,,0,189317407,shp-64-06,1,1
8453020,64,2,INBOUND-LAWRENCEVILLE,,1,189300302,shp-64-05,1,1
8620010,64,4,OUTBOUND-WATERFRONT,,0,189340901,shp-64-06,1,1
8693080,64,1,OUTBOUND-WATERFRONT,,0,189618108,shp-64-06,1,1
8782020,64,2,INBOUND-LAWRENCEVILLE,,1,189299402,shp-64-05,1,1
8809080,64,1,OUTBOUND-WATERFRONT,,0,189627808,shp-64-06,1,1
8826070,64,3,INBOUND-LAWRENCEVILLE,,1,189305107,shp-64-05,1,1
8836020,64,2,INBOUND-LAWRENCEVILLE,,1,189282002,shp-64-05,1,1
8845070,64,3,INBOUND-LAWRENCEVILLE,,1,189317007,shp-64-05,1,1
8935070,64,3,INBOUND-LAWRENCEVILLE,,1,189330907,shp-64-05,1,1
8978070,64,3,INBOUND-LAWRENCEVILLE,,1,189331607,shp-64-05,1,1
9020010,64,4,OUTBOUND-WATERFRONT,,0,189350901,shp-64-06,1,1
9110080,64,1,INBOUND-LAWRENCEVILLE,,1,189618108,shp-64-05,1,1
9284010,64,4,INBOUND-LAWRENCEVILLE,,1,189340801,shp-64-05,1,1
9286010,64,4,OUTBOUND-WATERFRONT,,0,189353001,shp-64-06,1,1
9292070,64,3,OUTBOUND-WATERFRONT,,0,189330807,shp-64-06,1,1
9417020,64,2,OUTBOUND-WATERFRONT,,0,189281802,shp-64-06,1,1
9436010,64,4,INBOUND-LAWRENCEVILLE,,1,189343601,shp-64-05,1,1
9565080,64,1,INBOUND-LAWRENCEVILLE,,1,189628208,shp-64-05,1,1
9571070,64,3,OUTBOUND-WATERFRONT,,0,189317407,shp-64-06,1,1
9724070,64,3,INBOUND-LAWRENCEVILLE,,1,189317107,shp-64-05,1,1
9730020,64,2,OUTBOUND-WATERFRONT,,0,189300302,shp-64-06,1,1
9739020,64,2,INBOUND-LAWRENCEVILLE,,1,189299602,shp-64-05,1,1
9779020,64,2,INBOUND-LAWRENCEVILLE,,1,189300002,shp-64-05,1,1
9791070,64,3,OUTBOUND-WATERFRONT,,0,189328007,shp-64-06,1,1
9830010,64,4,OUTBOUND-WATERFRONT,,0,189342301,shp-64-06,1,1
9844020,64,2,OUTBOUND-WATERFRONT,,0,189299602,shp-64-06,1,1
9865020,64,2,OUTBOUND-WATERFRONT,,0,189261302,shp-64-06,1,1
9885080,64,1,INBOUND-LAWRENCEVILLE,,1,189615108,shp-64-05,1,1
9930010,64,4,INBOUND-LAWRENCEVILLE,,1,189341101,shp-64-05,1,1
9992010,64,4,OUTBOUND-WATERFRONT,,0,189354201,shp-64-06,1,1
10085070,64,3,OUTBOUND-WATERFRONT,,0,189327907,shp-64-06,1,1
10119020,64,2,INBOUND-LAWRENCEVILLE,,1,189284802,shp-64-05,1,1
10157080,64,1,INBOUND-LAWRENCEVILLE,,1,189628008,shp-64-05,1,1
